Drugbank_id,Uniprot_id
DB09481,P34903
DB00774,Q16881
DB12161,Q9Y2D0
DB11901,P00738
DB00611,P30530
DB04817,P17544
DB01213,Q15303
DB00594,P01116
DB14541,O75311
DB02377,P21964
DB01252,P47989
DB00724,P02675
DB06154,P38435
DB14805,P10997
DB01128,P21453
DB06243,Q6TGC4
DB04868,P20309
DB01073,P28476
DB02105,Q9Y617
DB11793,P03951
DB00139,Q9Y2H1
DB05885,P07359
DB00747,P09466
DB00651,Q9Y6Y9
DB00283,Q15303
DB11278,Q9UK17
DB00357,Q9BQB6
DB11723,P14210
DB01083,P23634
DB16019,P10632
DB00968,Q9NYX4
DB11791,P07355
DB06714,P42858
DB09202,P01024
DB00432,Q14164
DB00433,Q05513
DB01119,Q16873
DB04960,P30044
DB00235,P16591
DB01345,P10997
DB02552,O95644
DB04946,Q9UBC3
DB09371,Q05586
DB12499,P36955
DB13720,Q9Y463
DB00596,Q05397
DB06237,Q01668
DB00759,P39023
DB00675,P12236
DB12612,Q9Y698
DB05107,P30542
DB00462,P33261
DB00798,P05181
DB01056,P19835
DB13952,Q16853
DB01130,P09172
DB01591,P37173
DB12001,P18825
DB12978,Q8N1C3
DB14542,P15336
DB11590,P15559
DB01223,P08294
DB08927,P23945
DB00530,Q9Y694
DB00007,O95954
DB15566,P05186
DB06217,P68871
DB09330,P19793
DB06814,P13945
DB06144,Q6W5P4
DB01401,Q9UM73
DB00142,P08697
DB01045,Q16647
DB08399,O14556
DB11425,P00491
DB01280,P51843
DB09064,P08913
DB01421,P21453
DB01535,P22557
DB09272,Q02641
DB00876,P07360
DB04836,Q15858
DB01022,P99999
DB06358,P06307
DB16703,O14965
DB08838,P08514
DB13951,Q15904
DB03866,P33261
DB06202,Q9BQB6
DB06589,P47870
DB00749,P21728
DB00998,Q16853
DB00376,P07327
DB05294,P23458
DB00444,Q8NBN7
DB00774,Q9NQX3
DB01238,P08253
DB03619,P47989
DB06016,P19320
DB00998,Q14571
DB00394,P06870
DB01629,Q9NRP7
DB01626,P23297
DB08875,O15540
DB01030,P18545
DB00829,P35499
DB09063,P50453
DB00210,Q92952
DB07768,Q07343
DB09075,P52597
DB01194,Q9NY72
DB01621,P36956
DB01082,Q15139
DB14514,P40261
DB00751,P16860
DB09256,P51957
DB00945,P21802
DB00494,Q13639
DB01428,P56181
DB06077,P09038
DB06741,O00238
DB00452,Q9NR28
DB09074,Q5S007
DB01039,P20851
DB06714,Q07869
DB04863,P46597
DB01028,P06576
DB00850,P07998
DB00391,P24310
DB01536,P13637
DB00584,P10253
DB04795,P29973
DB00591,P20711
DB01933,P43681
DB08927,P04217
DB14001,P08581
DB08867,P09210
DB01146,P28702
DB05381,P49761
DB01097,Q9Y478
DB04513,P16455
DB09285,O60658
DB00982,Q8N159
DB04829,Q9Y6T7
DB00500,P49916
DB06764,Q9UI12
DB05229,Q04760
DB03756,P29322
DB01359,P23634
DB00897,Q9BUF5
DB09204,P05181
DB00563,P05155
DB04845,P62312
DB13014,Q8NHE4
DB14006,P47989
DB06663,P42263
DB00293,P14780
DB00546,P39086
DB01340,P00492
DB06190,P62736
DB01166,P06702
DB00444,O15540
DB09070,P05109
DB01222,Q92781
DB04841,P35346
DB01373,O60218
DB02789,O43353
DB13996,P52209
DB06077,P47870
DB01324,Q8TD08
DB04946,P42336
DB05928,Q13621
DB00782,Q13574
DB16390,P10909
DB12483,Q99928
DB00653,P29034
DB06701,Q96A05
DB07615,P29275
DB06663,Q13523
DB00293,P61313
DB00938,P00918
DB06013,P36955
DB14512,P25103
DB06635,Q9NRP7
DB09013,P11586
DB00794,P07359
DB00780,P07814
DB08167,Q9UI33
DB09014,P56696
DB00240,Q15139
DB01437,Q9UHC3
DB00645,P10828
DB00912,P35499
DB09031,P19320
DB08834,O94804
DB00199,P61925
DB08801,Q00987
DB01345,P56537
DB00266,Q09428
DB08912,P06744
DB11365,P27348
DB01253,Q96L21
DB00598,Q9UBC3
DB00772,O43772
DB00980,P38936
DB04552,Q9NP56
DB06191,P45973
DB00724,Q16558
DB13154,P00480
DB01345,P27815
DB00243,P11388
DB08799,P07451
DB11640,P02768
DB01622,P03952
DB01114,P09917
DB00242,P25788
DB01395,Q9BXT2
DB05668,P02647
DB08839,Q01668
DB14975,P05129
DB00554,P35408
DB12465,Q01668
DB06702,Q07955
DB13948,P04083
DB01059,P23415
DB01618,Q9NRF9
DB01053,Q9Y2H1
DB00933,P30939
DB09211,O96013
DB05107,Q04828
DB00938,P62942
DB01700,P49368
DB00210,P78330
DB14064,Q05655
DB06623,P51957
DB09091,P16233
DB00692,Q7L7X3
DB00780,Q13574
DB14499,Q05209
DB02589,Q05397
DB00843,P06702
DB00237,P05023
DB12670,Q9Y5Y9
DB11638,P40429
DB11429,Q09470
DB15149,P13569
DB14065,O94788
DB05219,Q00536
DB01133,P41143
DB06204,P14902
DB00514,P47869
DB14509,O95237
DB01005,P01137
DB01047,Q9UGN5
DB01472,P62807
DB00972,Q8N1G2
DB07348,P32745
DB00902,P45954
DB01016,O43772
DB00728,P68363
DB01595,P00797
DB03394,P27635
DB04846,O75636
DB06283,P22748
DB00941,P10276
DB13154,P57059
DB01483,Q96KS0
DB00716,O14832
DB06739,Q59H18
DB00126,P12268
DB09213,P84077
DB01132,P08670
DB01039,Q13363
DB00982,P32004
DB00688,Q8IVL5
DB08864,P50613
DB09290,P07098
DB00751,Q14457
DB05482,Q6NUM9
DB06706,P04839
DB08892,P36544
DB00312,Q5S007
DB07768,O15382
DB00318,P00414
DB01626,P80404
DB01158,Q16654
DB00491,P08493
DB08892,Q8NBN7
DB13951,Q9BXJ7
DB13943,Q7RTX0
DB06237,O14618
DB00628,Q12874
DB01182,P35527
DB01590,Q9UDR5
DB06777,Q13464
DB09213,P13500
DB15873,P22102
DB00836,P17405
DB09048,Q9GZZ6
DB00281,P29973
DB01345,Q14330
DB01071,P07741
DB00809,P07477
DB13643,O76083
DB04868,P05164
DB01488,P21554
DB06825,Q13393
DB04884,O94804
DB00561,Q01668
DB12783,P12821
DB00797,Q15375
DB01365,Q9Y271
DB08399,Q14571
DB02329,Q13885
DB04743,P45983
DB04840,Q16864
DB00997,P08588
DB00568,Q9NR82
DB11963,P08913
DB08877,P28702
DB01353,Q01082
DB09095,O75469
DB00209,P41180
DB06233,Q13363
DB06706,P62258
DB00295,P31942
DB00898,P46782
DB06203,P35218
DB09207,Q9H4B7
DB08836,P49069
DB05137,P50993
DB02589,P07288
DB00936,P18089
DB00284,P09493
DB06468,P04271
DB14509,P30613
DB00966,Q9NR28
DB01012,Q9BVS4
DB15873,Q9Y6F1
DB01608,P53611
DB13615,O43497
DB00376,Q9Y3R4
DB13164,Q15238
DB00736,P33151
DB05428,P23786
DB12323,P14061
DB08949,O00264
DB00951,Q8N5S9
DB09096,P07360
DB00439,P54652
DB01224,P01189
DB04864,P28223
DB00178,P11166
DB00896,P04004
DB01364,P10589
DB06777,P05187
DB03395,Q13464
DB02329,Q04771
DB11699,Q9BQI3
DB01791,P04839
DB11703,Q04206
DB00612,Q08493
DB02207,Q96FI4
DB01132,P49281
DB00343,P24752
DB02207,P19878
DB14059,Q7LG56
DB00928,P42898
DB01081,P20061
DB06228,P20309
DB00654,P10809
DB08951,Q9UPZ9
DB00939,P68400
DB00266,Q9Y616
DB04845,P62913
DB02234,P17658
DB00679,P54760
DB06713,Q16512
DB15456,Q9UNX9
DB00929,Q14721
DB12483,P11511
DB06268,P15382
DB00118,P35858
DB04513,P63098
DB01656,P15056
DB00912,Q99828
DB01122,Q96A05
DB06706,Q8N4C8
DB00764,O60285
DB00444,P04798
DB04076,P43652
DB12670,Q9H3Y6
DB11429,P41238
DB02058,P49747
DB00536,P00492
DB09389,P35527
DB00711,Q9HC29
DB01339,P04798
DB01418,Q8IYT8
DB09238,Q92482
DB01057,Q9C0B1
DB04948,Q0VD83
DB01185,P36542
DB14840,P60842
DB09185,P25103
DB00635,Q13393
DB04868,P00338
DB09285,Q07699
DB00799,P38606
DB09085,P18858
DB09130,P14598
DB05668,P11021
DB00372,Q16678
DB01219,P00915
DB01438,Q8TCC7
DB01599,Q99259
DB13501,Q8IWT1
DB00933,Q9UBK8
DB00674,Q9GZT9
DB01409,P13196
DB00697,P25105
DB00719,Q92945
DB03496,P01042
DB00439,Q8NET8
DB00368,P51884
DB14489,P46439
DB00318,O95665
DB00455,Q15493
DB04842,P56524
DB00173,P02763
DB01018,P41250
DB11800,P24752
DB00969,P41594
DB11841,Q9P0X4
DB01085,Q969S8
DB06267,P42336
DB07768,Q8IWT1
DB06787,P28223
DB06406,P17050
DB08996,P00748
DB00884,P32297
DB00836,O60656
DB08313,P18405
DB01400,Q14833
DB00189,P13645
DB06127,P26447
DB00579,P04406
DB00929,P50440
DB01594,P28335
DB11841,P52209
DB06283,P49069
DB00670,P60903
DB01253,Q16720
DB09295,O60706
DB01251,P41180
DB05129,P48637
DB06255,Q99527
DB13624,P07357
DB00235,P05164
DB00641,O14556
DB01708,P51451
DB11478,P19793
DB00703,P08912
DB00628,Q01118
DB05668,Q7L7X3
DB00845,P14415
DB01019,Q8IU85
DB00714,Q13219
DB00170,P17936
DB00842,Q9UPZ9
DB14507,P29372
DB03701,Q9NRP7
DB01120,Q16478
DB00337,Q05586
DB01204,P38435
DB00468,P15153
DB06782,P05090
DB00416,Q13956
DB01181,Q9UBC3
DB07931,P46098
DB00831,P51858
DB08820,P46782
DB05467,P16860
DB00934,Q07021
DB03496,Q13488
DB00716,Q9NSA2
DB14766,P51168
DB04846,P63261
DB08871,P18846
DB06408,P07225
DB13310,Q9Y6F1
DB01420,P14416
DB00313,P04271
DB06230,P14867
DB16390,P42684
DB14487,Q13003
DB00818,P41240
DB00231,Q9P2K8
DB08950,Q13546
DB12543,Q01814
DB01410,P02708
DB03575,P04070
DB08486,P00325
DB01667,P28702
DB11853,P43166
DB00437,P23634
DB00563,Q7Z2W7
DB00928,O00264
DB04864,Q13554
DB04878,O15528
DB13944,P78348
DB13154,P21802
DB11693,P29274
DB00761,Q96SW2
DB09185,Q86XP1
DB13179,P28161
DB11712,P19525
DB01348,P02538
DB00491,P24046
DB00371,Q8TCT1
DB00927,P31751
DB01144,P31415
DB00436,P10253
DB03902,P29323
DB03523,P35908
DB00278,O15197
DB01100,P22830
DB00907,P07101
DB11886,P09769
DB06702,P47898
DB11362,P13639
DB06710,O60266
DB00463,P00750
DB17472,O14618
DB14514,P30542
DB01196,Q14432
DB00630,P00519
DB01034,P51164
DB13179,P45983
DB11273,Q92945
DB12332,O75897
DB09195,Q16134
DB09071,O75838
DB01370,O00264
DB09076,P55769
DB06813,Q8TDS4
DB00946,P06858
DB00280,Q06203
DB11644,Q9GZP0
DB00644,Q14289
DB05137,Q13233
DB01151,O95864
DB08808,P51164
DB12278,P11274
DB09231,Q14571
DB06442,P00966
DB00439,Q9BQE3
DB08877,P17544
DB01063,O95954
DB00459,P29034
DB00993,Q13838
DB04652,P35916
DB06594,O94788
DB00594,P17948
DB00720,P07949
DB06825,P14060
DB11148,Q9H2X6
DB11582,Q13838
DB11429,Q92934
DB01427,Q8NEV4
DB00396,O75116
DB00645,Q13332
DB11994,P15502
DB01622,P04196
DB01340,Q969S8
DB00252,P00797
DB14515,Q03393
DB00290,P01303
DB01537,P05230
DB01366,P12104
DB00334,P29973
DB01202,O60939
DB04334,P49411
DB00221,P09619
DB00641,P01591
DB12235,O95477
DB00316,P19838
DB14019,O43193
DB00239,Q16478
DB09078,P30926
DB01105,P08172
DB00280,P22694
DB00014,O15197
DB11560,P19099
DB09076,O60658
DB11478,O14841
DB16650,P30626
DB01536,O60658
DB00539,P12644
DB00366,P36896
DB11477,Q96SW2
DB01320,Q13733
DB12364,P15153
DB01117,Q99814
DB00346,P29317
DB00746,P05093
DB00696,P15086
DB01250,P60174
DB11633,Q8N4C8
DB01180,P99999
DB00741,P78352
DB00984,O00264
DB15035,P51170
DB00354,Q13555
DB04896,Q9H4B4
DB12184,O00329
DB00545,Q16832
DB03070,P10589
DB06512,P08519
DB00318,O60427
DB14754,Q9UDR5
DB14533,O75914
DB00740,Q9Y5N1
DB00450,P18505
DB00439,Q14994
DB04795,P51617
DB08810,P20711
DB05246,P46736
DB00268,P25021
DB01113,Q03181
DB00134,P43005
DB00588,Q96A05
DB00818,Q7Z3S7
DB01215,P02649
DB06702,Q16760
DB13310,Q9BXA7
DB00722,P54687
DB00589,Q02127
DB14669,Q9Y285
DB05928,P09619
DB06813,Q9BXT2
DB01583,P29218
DB00570,P35348
DB00596,Q05901
DB06127,O43570
DB04630,P22557
DB00968,Q14721
DB04832,P22455
DB09097,O60568
DB00822,P00352
DB03604,P36543
DB04894,P25105
DB03509,Q8IVH4
DB00797,P37840
DB01020,P07359
DB00257,P35916
DB06195,P06703
DB02261,Q9Y271
DB02234,P07327
DB00843,P21709
DB00425,Q9NRF9
DB05465,P46663
DB00427,Q06203
DB00390,Q02383
DB01192,Q8NET8
DB04838,P49327
DB09232,P15169
DB01345,P36896
DB02282,P15056
DB08901,P49888
DB00388,P17812
DB00276,Q15393
DB14500,Q16584
DB00734,O43570
DB00279,P39748
DB09014,Q9NSY1
DB04348,P10145
DB00657,P51172
DB01425,Q16512
DB00458,P04040
DB01295,Q9Y6R4
DB08633,P10145
DB00624,A5X5Y0
DB08868,Q9NZV8
DB00812,Q13523
DB09207,Q9NZD4
DB04880,O95718
DB06700,O95263
DB01108,Q9NRF9
DB12141,Q06278
DB09054,P05231
DB12332,P62913
DB07374,P19367
DB01351,P35590
DB00398,P05181
DB00541,P29401
DB04885,Q00975
DB00862,Q96A05
DB01418,P48167
DB08837,P36542
DB01367,P00414
DB00663,P05177
DB00533,P22557
DB05219,P18507
DB01100,Q9BUB5
DB02187,P14598
DB01427,O14842
DB01325,O00180
DB06422,P23945
DB00213,P08172
DB00589,Q08170
DB04743,Q14654
DB01428,Q14624
DB11793,Q04760
DB01101,P68104
DB01012,Q8TCG2
DB00675,O43708
DB00178,Q9UDR5
DB01146,Q12882
DB00261,Q09428
DB00704,P13631
DB00366,P06396
DB00629,Q14534
DB01162,O15067
DB14583,Q8TD30
DB00476,Q14103
DB00854,P08473
DB00875,Q05940
DB01698,P41238
DB00537,P15559
DB01295,Q9BXA7
DB13310,P02533
DB00341,P21817
DB01010,P05090
DB11793,P49354
DB04468,P15814
DB08633,P23743
DB00673,Q6V0L0
DB00511,Q15120
DB11921,P12268
DB01429,Q07912
DB15233,Q13153
DB00292,P13073
DB01210,Q13946
DB13877,P37088
DB00186,P35498
DB01435,P17936
DB00268,Q13488
DB09327,Q13698
DB00886,P23560
DB06268,P49327
DB06714,Q86XF0
DB06190,Q96LB4
DB04920,P34995
DB04917,P02708
DB00213,Q15746
DB12007,O14958
DB01303,Q99500
DB11181,P11511
DB00230,Q9BQB6
DB00995,P23921
DB01196,O75899
DB00914,P25100
DB09092,O76083
DB04076,Q13315
DB00535,Q14571
DB00203,P78362
DB00830,P29597
DB06213,P43405
DB13948,Q9NNW7
DB00947,P04070
DB06152,Q9ULY5
DB08936,P36543
DB00637,Q15080
DB00508,P15954
DB00734,P25103
DB00686,P21266
DB00563,O95263
DB13955,Q16873
DB00677,P49913
DB01115,P02768
DB08868,P54709
DB04576,P60903
DB11560,O43353
DB06153,P10636
DB11752,Q15788
DB09241,P21709
DB00391,Q16513
DB12612,Q12851
DB02901,Q9Y617
DB12789,P22303
DB14063,P26358
DB12364,P05452
DB08836,P52788
DB00302,O43526
DB00397,Q13546
DB00382,P27797
DB13760,P00403
DB04888,P60568
DB14512,P15924
DB01174,Q9NPA2
DB00588,P02679
DB00957,Q9H2S1
DB00792,Q16790
DB12836,P62829
DB09257,Q14534
DB06148,Q16558
DB00217,O00444
DB00269,Q14289
DB00659,Q8WXI7
DB06262,P62166
DB08836,P20648
DB00691,O95835
DB12062,O75936
DB00655,P31151
DB00983,P01375
DB08936,Q08462
DB00645,P02656
DB06266,P11142
DB01210,P30793
DB00266,P10827
DB09283,Q15788
DB00014,P22001
DB00549,P00558
DB01347,Q14957
DB00629,P49908
DB13985,P07437
DB00269,P12277
DB00585,Q9Y6L6
DB01426,O95259
DB00455,Q9P0Z9
DB00287,P49747
DB00508,Q9HBH9
DB09224,Q8WXA8
DB15102,Q96L21
DB11274,Q96KS0
DB01579,P05177
DB00180,P48551
DB00820,Q14573
DB08059,O94804
DB07348,Q13363
DB00731,Q96RD7
DB01144,P06748
DB00917,P49761
DB00268,P28223
DB11275,P22626
DB00476,Q16322
DB00909,Q8NEV4
DB00198,P11474
DB00401,P24941
DB09061,P29323
DB09462,P26439
DB06510,P51955
DB00381,P40933
DB09120,P42680
DB01452,Q9H4B7
DB09217,P01579
DB09121,O75880
DB05351,P04054
DB13615,P48506
DB00744,P23297
DB09202,P48051
DB01010,Q8N5S9
DB00722,Q9UJT0
DB07841,P53667
DB04690,Q05397
DB06201,P23246
DB11363,P49761
DB06283,P28702
DB04876,P30939
