Drugbank_id,Uniprot_id
DB00867,Q9UGI6
DB09061,Q8NER1
DB00703,P22748
DB11760,P09874
DB00459,P10276
DB00944,P06276
DB13191,P12277
DB00622,P08912
DB00201,Q08499
DB14487,P14923
DB11638,P11413
DB01593,P01031
DB01403,P20309
DB00247,P28566
DB01151,P18825
DB00242,P09884
DB00459,P13631
DB06751,Q13698
DB00421,P08235
DB01595,P18507
DB00162,Q92781
DB14487,P04279
DB12695,P62736
DB00132,O95864
DB00628,P47870
DB00315,P28566
DB12163,P28223
DB05767,P05231
DB00726,P08173
DB00945,P98066
DB00193,Q13224
DB01489,P18505
DB12332,Q9Y6F1
DB00641,Q92769
DB14533,P20851
DB01069,Q14524
DB00716,Q9NS75
DB00228,P48169
DB11348,Q96L12
DB01017,Q13164
DB00622,O60840
DB12010,Q96L34
DB00661,Q13698
DB04786,P23945
DB13257,P69905
DB11679,P35916
DB00273,P54284
DB12010,Q9Y6R4
DB13995,P02794
DB00007,P30968
DB00536,P05091
DB00364,P01133
DB00669,P28221
DB06262,P18089
DB00363,P28566
DB06787,P08172
DB07931,O75469
DB12010,P42680
DB13335,Q99928
DB00565,P08172
DB04468,P04155
DB01593,P29372
DB04849,P35968
DB06595,P10721
DB00818,P35499
DB11577,P08913
DB04272,Q9GZU7
DB00806,P29274
DB00603,Q8N1C3
DB06422,Q13639
DB12340,P10415
DB15035,O60674
DB12010,P07711
DB09462,Q14643
DB00373,P07550
DB00679,P14416
DB12612,P21453
DB14672,P14867
DB00349,Q99928
DB01023,P63316
DB01545,P47869
DB00991,P35354
DB01280,P18858
DB00363,Q9NYX4
DB01200,P35462
DB09194,P28335
DB09096,P00441
DB01565,P35372
DB01942,P09601
DB00245,Q01959
DB11093,Q96L12
DB01392,P78508
DB00126,Q96Q83
DB00825,O75762
DB01708,P47869
DB00924,P41595
DB01132,P27338
DB00247,P28335
DB00960,P13945
DB09194,P35368
DB06623,P08913
DB09201,P37231
DB11800,Q02763
DB01611,Q9BYF1
DB01159,P31644
DB05087,Q8N1C3
DB12010,Q9UGI9
DB01133,Q8NHE4
DB08806,P25021
DB12161,Q05940
DB11718,P53671
DB14840,P15056
DB11591,P35367
DB01085,P08173
DB01033,Q06203
DB12218,P31751
DB05541,Q01118
DB04881,P08183
DB00749,P23219
DB01593,P04004
DB00620,P04150
DB09130,P06727
DB06288,P35372
DB00350,P23219
DB00986,P08173
DB00327,P35372
DB12141,P30939
DB01104,Q01959
DB00333,P32297
DB00182,P31645
DB00391,P14416
DB00349,Q16445
DB01624,P35367
DB00690,Q16445
DB02901,P03372
DB00989,P22303
DB01454,P28335
DB08162,Q13464
DB01558,P18507
DB16629,Q01959
DB01588,P18505
DB01069,P08913
DB13955,Q14457
DB00288,P04150
DB01553,P34903
DB00255,P11474
DB00546,P14867
DB11739,P51164
DB01086,Q9Y5Y9
DB00334,P28221
DB03756,P37231
DB00546,P47870
DB00502,P18089
DB01039,O75469
DB00284,O43451
DB00734,P34969
DB01204,P11388
DB11841,Q96DB2
DB09130,P23526
DB11541,P03372
DB06154,P68871
DB00381,Q00975
DB11859,P78334
DB06148,P18089
DB06176,Q9BY41
DB01594,P48169
DB00363,P28223
DB01132,P37231
DB13781,P08588
DB00637,P10636
DB07841,P14324
DB00223,P04150
DB00934,P08912
DB11633,Q9UK17
DB08162,O75116
DB01239,Q70Z44
DB01577,P27338
DB00237,P48169
DB00408,P23975
DB09238,O43497
DB04209,P0DP23
DB01016,P50416
DB08810,Q13639
DB01489,P47870
DB04017,P21397
DB01428,P10275
DB13025,P50406
DB01483,P31644
DB09130,P45973
DB01043,O75311
DB01028,P18507
DB00363,P46098
DB09130,P43487
DB01108,P03372
DB00696,P28223
DB12177,P28335
DB06777,O75469
DB09129,P06213
DB00312,P14867
DB07348,Q99418
DB12010,Q9UF33
DB00908,O00180
DB00574,P28223
DB00402,P47870
DB15035,Q13882
DB04908,P28223
DB09130,P00747
DB12543,P41143
DB01026,P05093
DB04209,Q05655
DB00312,Q05586
DB01593,P02787
DB00237,P18507
DB09130,P06396
DB00346,P25100
DB09289,P35462
DB12695,Q13885
DB12010,Q13546
DB09070,P03372
DB01577,P21397
DB00415,Q02763
DB00202,P43681
DB01028,Q99928
DB05541,Q9Y5Y9
DB00995,O14920
DB06413,Q01959
DB00132,Q96RI1
DB12010,P49761
DB01194,P07451
DB00454,P20309
DB01092,P50993
DB14490,P39748
DB00349,P31644
DB11718,P45984
DB00653,Q13936
DB09300,P08172
DB01608,P10275
DB09089,P54284
DB00934,P23975
DB09283,Q13946
DB00886,P12821
DB00716,Q9Y271
DB01942,P00918
DB11793,P09874
DB00208,Q9H244
DB00312,P47870
DB13154,P35499
DB01567,P18507
DB01159,P03886
DB00627,P49019
DB15873,P30874
DB14631,P04083
DB00543,O14764
DB00390,P05023
DB00977,P03372
DB09118,P47870
DB04861,P13945
DB00837,P14867
DB00243,P35368
DB00201,O76083
DB14542,P04083
DB03496,P11216
DB02659,P00326
DB00354,P35367
DB09232,Q01668
DB00725,P20309
DB01593,P04279
DB01587,O14764
DB01133,O75348
DB06637,Q96RP8
DB00253,P04150
DB11674,Q92731
DB04272,P07741
DB01262,P26358
DB01119,Q14654
DB09099,P32745
DB01431,P06401
DB14490,Q969S2
DB11235,P08912
DB06751,O00305
DB14672,Q16445
DB02659,Q8TDU6
DB01553,Q16445
DB00409,Q99720
DB01235,P14416
DB00843,Q12879
DB00246,P21728
DB01442,P54219
DB05087,O14764
DB06695,P00734
DB14481,Q9UBV8
DB01873,P07437
DB00558,Q9Y3R4
DB00813,P35372
DB00643,P68371
DB01873,P68363
DB07841,P49356
DB11638,Q92945
DB04707,Q13464
DB06246,Q08499
DB08846,P43405
DB01593,P15531
DB08846,P00915
DB11841,O15379
DB00404,P18505
DB00289,P48549
DB00418,P47869
DB00126,O00469
DB13872,P47869
DB00381,Q9P0X4
DB00715,P28566
DB01135,P08172
DB00363,P28335
DB00421,Q08289
DB12010,O43741
DB00771,P11229
DB01593,P02649
DB11587,P07550
DB05015,Q9UKV0
DB06616,P09769
DB01452,P23141
DB09462,P09466
DB01079,P28223
DB01218,Q12809
DB01142,P25021
DB06152,P48551
DB00153,O60359
DB09130,Q969S2
DB01236,P48169
DB12010,Q13882
DB01942,P05230
DB14011,Q14330
DB00980,P49286
DB01327,P40933
DB00163,P23743
DB00273,P14867
DB14006,P22303
DB00118,P31153
DB00237,P32297
DB12010,Q7L7X3
DB01133,P29350
DB01136,P25100
DB00819,P07451
DB11148,O60840
DB13139,P07550
DB00818,P78334
DB01593,P02746
DB01594,P47870
DB00952,P30939
DB01594,Q16445
DB12010,Q9NSY1
DB00502,P28335
DB14487,P02649
DB00247,P08908
DB09225,P34969
DB00628,P14867
DB00408,P21728
DB00801,P28472
DB00945,P31152
DB13837,Q9UN88
DB09079,P16234
DB00784,P35354
DB11577,P35368
DB01708,P31644
DB04960,P49356
DB00637,P35367
DB12010,Q9HAZ1
DB01594,P34903
DB09020,Q13733
DB04216,Q15393
DB01595,Q16445
DB00898,Q99928
DB00886,P08473
DB06791,P35346
DB08811,O00408
DB01395,P04150
DB01403,P35462
DB01373,P05109
DB01124,Q09428
DB05015,P56524
DB00721,Q9Y5Y9
DB07780,Q92696
DB00287,P43088
DB00880,P00918
DB01267,P14416
DB08804,P28223
DB00829,P14867
DB00725,P08912
DB01593,P06727
DB02709,P68400
DB00838,P04150
DB00334,P46098
DB11235,P35367
DB00726,P35348
DB09477,P46663
DB01236,P16615
DB09286,P35348
DB02709,P16152
DB05607,P41595
DB00306,P28472
DB01175,P25100
DB04829,P50406
DB14487,P04003
DB00909,Q07699
DB09213,P23219
DB00202,Q05901
DB01488,P50406
DB00571,P13945
DB01116,Q9GZZ6
DB05015,Q969S8
DB00751,P25021
DB00142,O95954
DB01351,P34903
DB00334,P28222
DB00118,Q00266
DB00244,P35354
DB01594,Q99928
DB12255,Q9H6Z9
DB00925,P0DP23
DB00898,O00591
DB00367,P03372
DB06207,P35348
DB01351,P42262
DB00368,Q05940
DB00408,P50406
DB06288,P41143
DB14050,Q8NER1
DB00661,P35348
DB01107,Q16445
DB05232,Q99250
DB12010,Q9UKE5
DB00591,P04083
DB00237,Q99928
DB00312,Q8N1C3
DB08801,P35367
DB14973,P29597
DB04832,P21397
DB00867,Q12791
DB11148,O75762
DB00728,Q15822
DB01159,P20020
DB00907,Q9Y5Y9
DB00489,Q12809
DB00599,P47869
DB06809,P61073
DB01593,P02766
DB01162,Q9H252
DB00622,Q9Y698
DB01054,P54289
DB13953,Q14457
DB08896,P29317
DB00875,P11229
DB00835,P11229
DB00116,P48728
DB01364,P35348
DB00712,P35354
DB12218,P31749
DB03756,P19793
DB01160,P43119
DB09283,O60658
DB13837,P47869
DB13437,Q9UN88
DB14028,P31644
DB00268,P35462
DB13944,P03372
DB01392,P35462
DB00753,O00591
DB00353,P21728
DB11967,Q02750
DB00320,P35462
DB00920,P35367
DB00773,P11388
DB01043,P18507
DB00663,P04150
DB00370,P35368
DB00483,P11229
DB13437,Q16445
DB01351,P31644
DB01428,P03372
DB00540,P18825
DB00834,P04150
DB12010,Q12851
DB00132,Q9NXB9
DB16217,O00329
DB00813,P08183
DB01115,Q13698
DB11274,P21728
DB01553,P14867
DB00313,O60939
DB01708,Q07869
DB06153,P18089
DB00870,P23219
DB00543,P31644
DB00841,P08588
DB06401,P03372
DB09089,Q9P0X4
DB00481,P03372
DB14533,P02747
DB11614,P35367
DB00420,P35348
DB00697,P35348
DB00458,P20309
DB00574,P28335
DB00182,P25100
DB14011,P36544
DB00715,P50406
DB08807,P07550
DB00977,O75469
DB00711,P23219
DB05015,Q8WUI4
DB09237,Q01668
DB14533,P09874
DB00605,P15121
DB12010,Q14012
DB01200,P28221
DB11093,Q99828
DB01093,Q01344
DB01186,P21728
DB01213,P00326
DB01215,Q8N1C3
DB12010,P05129
DB06016,P35367
DB01254,P54756
DB06774,Q8NER1
DB00450,P35348
DB09118,P48169
DB01593,Q00987
DB06726,P07550
DB01019,P20309
DB01224,P28566
DB14011,Q9Y2T6
DB01075,P08172
DB00825,Q13936
DB01107,Q8N1C3
DB12010,P22694
DB00349,P14867
DB11093,O75838
DB01401,P35354
DB00474,P14867
DB04829,P41595
DB00371,P48169
DB00907,Q01118
DB01567,P34903
DB00246,P35462
DB02105,P21964
DB00243,Q01118
DB12645,Q92769
DB01010,P22303
DB13954,Q14457
DB14487,P08779
DB00395,P18507
DB09130,P63261
DB01238,P07550
DB00898,Q8WXA8
DB06176,Q96DB2
DB00155,P00480
DB01236,Q99928
DB01411,Q9Y271
DB01043,Q14957
DB01437,O00591
DB00568,P11229
DB01593,Q9BY41
DB11590,Q9UPY5
DB09130,P07437
DB11582,Q16445
DB00145,Q9P0Z9
DB00273,P35498
DB12843,P42345
DB00622,Q13698
DB01118,Q13936
DB00562,Q9Y2D0
DB01463,Q01959
DB01708,P18507
DB02587,Q9H2S1
DB00412,P28702
DB00248,P21728
DB00142,Q13255
DB01942,Q99418
DB01215,P48169
DB00412,P48443
DB14487,P09874
DB12598,P00748
DB09488,P35367
DB00186,P48169
DB00153,Q9BXT2
DB00904,P46098
DB01043,Q99928
DB08911,P36507
DB01017,Q15759
DB14509,P29218
DB00988,P09172
DB00202,P30532
DB06603,Q9UQL6
DB01352,Q16445
DB01077,P12236
DB00802,P35372
DB00243,Q9UI33
DB01422,P50579
DB00145,Q14032
DB12141,P36888
DB14185,P28335
DB13872,Q99928
DB13746,Q15878
DB00619,Q16832
DB09020,Q92482
DB11348,P27797
DB13872,P14867
DB01186,P28223
DB12010,Q9NRP7
DB09130,Q07021
DB13951,P10275
DB09202,P18825
DB13943,P10275
DB01586,P52895
DB03604,P10828
DB05095,P35354
DB01068,P18507
DB13643,P48169
DB09304,P30939
DB06016,P14416
DB09185,P35367
DB14533,O14791
DB00783,P43681
DB13269,Q8IWT1
DB09147,P02792
DB06595,P17252
DB06741,Q14957
DB00706,P35348
DB13940,P28335
DB00822,P09172
DB00953,P28222
DB01558,P47870
DB15490,O00591
DB01618,P28223
DB00555,P35348
DB04795,P31040
DB00321,P35368
DB01013,P08235
DB08954,P48549
DB06266,P19367
DB09304,P18825
DB00142,P48507
DB00363,P18505
DB06237,O76074
DB00313,Q9NZQ7
DB03010,Q9NY65
DB01067,Q09428
DB09481,Q05586
DB13955,O75469
DB00153,Q02641
DB09342,P35499
DB11273,Q8WXA8
DB00425,P14867
DB00726,P08912
DB04839,P07288
DB00767,P11229
DB01069,P35499
DB01325,P55011
DB00865,Q05940
DB01267,P35348
DB00142,P43003
DB00921,P35372
DB00624,P08235
DB06579,Q8N1C3
DB13581,P08172
DB14489,P02794
DB00282,P42574
DB01608,P21728
DB15617,Q9UP52
DB00925,P08913
DB05137,P36544
DB01142,P35368
DB09130,P01042
DB04216,P68400
DB00248,P08913
DB00470,P34972
DB06712,Q08289
DB01558,P18505
DB00396,Q92731
DB12141,P28221
DB13746,Q02641
DB11638,P35579
DB11348,P30626
DB01043,Q12879
DB00298,P35348
DB06699,P30968
DB09342,Q9UQD0
DB00201,Q13315
DB05428,P31350
DB01593,P04003
DB01325,Q13621
DB09118,P18505
DB01186,P28335
DB01403,P14416
DB09089,Q08289
DB00615,P07900
DB11638,Q08170
DB00848,P32297
DB00845,P22001
DB01092,P13637
DB00248,P41595
DB00897,P78334
DB06262,P18825
DB09061,P05177
DB01708,Q05586
DB00829,P48169
DB00202,P08172
DB00603,P18505
DB00843,O15399
DB00543,P35368
DB14487,P56524
DB01133,Q8N8Y2
DB00231,P47870
DB00231,P28472
DB02285,P02792
DB00186,P14867
DB09031,P08183
DB09221,P01375
DB09167,P20309
DB00594,P00749
DB09130,P23415
DB09194,P08173
DB00398,P36888
DB00867,Q9NPA1
DB00849,Q16445
DB07954,Q13370
DB15102,P22455
DB08808,P13945
DB02709,P08648
DB01594,P28472
DB01151,P08172
DB02659,P10606
DB09068,P28222
DB00142,P48506
DB01236,Q96ER9
DB01288,P07550
DB00755,O94788
DB14028,P18505
DB09286,P08913
DB13955,P37059
DB01608,P08913
DB04216,P35869
DB04725,P35354
DB01359,P07550
DB12695,P68366
DB06780,P08235
DB00690,P18507
DB09295,P35354
DB00692,P18825
DB11638,P62241
DB00321,P35348
DB00186,P78334
DB00126,Q02809
DB12010,Q7KZI7
DB00364,P0DJD9
DB13837,P34903
DB06819,P56524
DB00363,P28221
DB01239,P30939
DB09089,P20309
DB01246,P35367
DB00210,P19793
DB00675,P03372
DB02546,Q9UKV0
DB01483,P47869
DB00768,P29034
DB07780,P53611
DB12010,P06213
DB09061,Q9P0X4
DB01069,Q15858
DB01119,P25705
DB12267,P06213
DB07232,Q9UGN5
DB04841,P0DP23
DB13335,O00591
DB01593,P35527
DB09235,O00555
DB04953,Q9NR82
DB12978,P36888
DB01126,P31213
DB01238,P41595
DB11148,Q06432
DB09061,P04040
DB00490,P14416
DB00794,Q13002
DB01708,O15399
DB11691,P35372
DB11638,P21291
DB00241,P48169
DB00228,P54284
DB01645,P11474
DB14185,P28566
DB03010,Q13509
DB01200,P28223
DB09209,P41143
DB00952,P08908
DB11800,P11362
DB09089,O00555
DB08804,P35462
DB00465,P35354
DB01593,P02647
DB09118,P18507
DB02587,Q8NFM4
DB08910,Q96SW2
DB01708,O75469
DB02266,P23219
DB00142,Q13224
DB00852,P01100
DB00683,P78334
DB01234,P35228
DB03902,P12931
DB00197,P62508
DB04630,P04150
DB01012,P41180
DB01352,Q13002
DB00306,Q8N1C3
DB14672,O00591
DB06819,Q8WUI4
DB00909,Q8N1C3
DB16690,P05026
DB00898,P30532
DB00451,P05106
DB01014,P23219
DB00120,Q9NSD9
DB05294,Q13882
DB00397,P08913
DB09231,Q9P0X4
DB14533,P02751
DB01043,Q05586
DB01545,P47870
DB14533,P00450
DB09185,P07550
DB00178,P46663
DB01397,P23219
DB00999,P55017
DB11732,P30939
DB01142,P28335
DB01411,P19838
DB08810,P08908
DB01580,P13945
DB00737,P35367
DB08839,O95264
DB01020,P33402
DB11995,P40238
DB06446,P08908
DB00753,P43681
DB01511,P18507
DB00753,P48169
DB06756,Q93088
DB00205,P00374
DB01267,P35462
DB00331,Q9Y478
DB00687,P08235
DB06663,P35346
DB00704,Q99720
DB09130,P26447
