PubChem_id,Uniprot_id
11282283,P54577
11154925,P54577
11315474,P54577
49831257,P54577
68289010,P54577
11313622,P54577
148177,P54577
9888590,P54577
5284616,P54577
43860,P54577
5081913,P54577
208908,P54577
1548943,P54577
3064778,O00764
24779724,O00764
6444692,O00764
22024915,O00764
11520894,O00764
11282283,O00764
11154925,O00764
11315474,O00764
49831257,O00764
68289010,O00764
11313622,O00764
148177,O00764
9888590,O00764
5284616,O00764
43860,O00764
5081913,O00764
208908,O00764
71400937,O00764
90655688,O00764
53434646,O00764
3064778,P54819
24779724,P54819
6444692,P54819
22024915,P54819
11520894,P54819
11282283,P54819
11154925,P54819
11315474,P54819
49831257,P54819
68289010,P54819
11313622,P54819
148177,P54819
9888590,P54819
5284616,P54819
43860,P54819
5081913,P54819
208908,P54819
118718990,P54819
46875612,P54819
46876154,P54819
46876166,P54819
3064778,O75643
24779724,O75643
6444692,O75643
22024915,O75643
11520894,O75643
11282283,O75643
11154925,O75643
11315474,O75643
49831257,O75643
11313622,O75643
148177,O75643
9888590,O75643
5284616,O75643
43860,O75643
5081913,O75643
208908,O75643
137635453,O75643
137631859,O75643
118192795,O75643
137635209,O75643
137636808,O75643
137633592,O75643
131953885,O75643
132569638,O75643
137640621,O75643
137649912,O75643
137649042,O75643
137650207,O75643
137647285,O75643
137648697,O75643
137643662,O75643
137659706,O75643
137657582,O75643
137658107,O75643
145954890,O75643
145950448,O75643
44449942,O75643
44449975,O75643
3064778,P48426
24779724,P48426
11520894,P48426
11282283,P48426
11154925,P48426
11315474,P48426
49831257,P48426
68289010,P48426
9888590,P48426
5284616,P48426
43860,P48426
5081913,P48426
208908,P48426
155511880,P48426
2471983,P48426
3234241,P48426
3234199,P48426
3235425,P48426
49853223,P48426
155515354,P48426
155537597,P48426
163321784,P48426
3064778,Q96RG2
24779724,Q96RG2
6444692,Q96RG2
22024915,Q96RG2
11282283,Q96RG2
11154925,Q96RG2
11315474,Q96RG2
11313622,Q96RG2
148177,Q96RG2
9888590,Q96RG2
5284616,Q96RG2
208908,Q96RG2
3064778,Q16566
24779724,Q16566
6444692,Q16566
22024915,Q16566
11520894,Q16566
11154925,Q16566
11315474,Q16566
49831257,Q16566
11313622,Q16566
148177,Q16566
9888590,Q16566
5284616,Q16566
43860,Q16566
5081913,Q16566
208908,Q16566
91971978,Q16566
57401151,Q16566
50898538,Q16566
44817010,Q16566
126961639,Q16566
3064778,Q7Z406
24779724,Q7Z406
6444692,Q7Z406
22024915,Q7Z406
11520894,Q7Z406
11282283,Q7Z406
11154925,Q7Z406
11315474,Q7Z406
49831257,Q7Z406
68289010,Q7Z406
11313622,Q7Z406
148177,Q7Z406
5284616,Q7Z406
43860,Q7Z406
5081913,Q7Z406
208908,Q7Z406
3064778,P30519
24779724,P30519
6444692,P30519
22024915,P30519
11520894,P30519
11282283,P30519
11154925,P30519
11315474,P30519
49831257,P30519
68289010,P30519
11313622,P30519
148177,P30519
9888590,P30519
5284616,P30519
43860,P30519
5081913,P30519
208908,P30519
20541332,P30519
45265865,P30519
44423859,P30519
3064778,Q76MJ5
24779724,Q76MJ5
6444692,Q76MJ5
22024915,Q76MJ5
11520894,Q76MJ5
11282283,Q76MJ5
11154925,Q76MJ5
11315474,Q76MJ5
49831257,Q76MJ5
68289010,Q76MJ5
11313622,Q76MJ5
148177,Q76MJ5
9888590,Q76MJ5
5284616,Q76MJ5
43860,Q76MJ5
5081913,Q76MJ5
208908,Q76MJ5
3064778,Q15392
24779724,Q15392
6444692,Q15392
22024915,Q15392
11520894,Q15392
11282283,Q15392
11154925,Q15392
11315474,Q15392
49831257,Q15392
68289010,Q15392
11313622,Q15392
148177,Q15392
9888590,Q15392
5284616,Q15392
43860,Q15392
5081913,Q15392
208908,Q15392
3064778,P08574
24779724,P08574
6444692,P08574
22024915,P08574
11520894,P08574
11282283,P08574
11154925,P08574
11315474,P08574
49831257,P08574
68289010,P08574
11313622,P08574
148177,P08574
9888590,P08574
5284616,P08574
43860,P08574
5081913,P08574
208908,P08574
3064778,Q9H0A0
24779724,Q9H0A0
6444692,Q9H0A0
22024915,Q9H0A0
11520894,Q9H0A0
11282283,Q9H0A0
11154925,Q9H0A0
11315474,Q9H0A0
49831257,Q9H0A0
68289010,Q9H0A0
11313622,Q9H0A0
148177,Q9H0A0
9888590,Q9H0A0
5284616,Q9H0A0
43860,Q9H0A0
5081913,Q9H0A0
208908,Q9H0A0
3064778,P05141
24779724,P05141
6444692,P05141
22024915,P05141
11520894,P05141
11282283,P05141
11154925,P05141
11315474,P05141
49831257,P05141
68289010,P05141
11313622,P05141
148177,P05141
9888590,P05141
5284616,P05141
43860,P05141
5081913,P05141
208908,P05141
3064778,P61026
24779724,P61026
6444692,P61026
22024915,P61026
11520894,P61026
11282283,P61026
11154925,P61026
11315474,P61026
49831257,P61026
68289010,P61026
11313622,P61026
148177,P61026
9888590,P61026
5284616,P61026
43860,P61026
208908,P61026
3064778,Q9BQI3
24779724,Q9BQI3
6444692,Q9BQI3
22024915,Q9BQI3
11520894,Q9BQI3
11282283,Q9BQI3
11154925,Q9BQI3
11315474,Q9BQI3
49831257,Q9BQI3
68289010,Q9BQI3
11313622,Q9BQI3
148177,Q9BQI3
9888590,Q9BQI3
5284616,Q9BQI3
5081913,Q9BQI3
208908,Q9BQI3
3064778,Q7RTN6
24779724,Q7RTN6
6444692,Q7RTN6
22024915,Q7RTN6
11520894,Q7RTN6
11282283,Q7RTN6
11154925,Q7RTN6
11315474,Q7RTN6
49831257,Q7RTN6
68289010,Q7RTN6
11313622,Q7RTN6
148177,Q7RTN6
9888590,Q7RTN6
5284616,Q7RTN6
5081913,Q7RTN6
208908,Q7RTN6
3064778,P51159
24779724,P51159
6444692,P51159
22024915,P51159
11520894,P51159
11282283,P51159
11154925,P51159
11315474,P51159
49831257,P51159
68289010,P51159
11313622,P51159
148177,P51159
9888590,P51159
5284616,P51159
43860,P51159
5081913,P51159
208908,P51159
3064778,P62826
24779724,P62826
6444692,P62826
22024915,P62826
11520894,P62826
11282283,P62826
11154925,P62826
11315474,P62826
49831257,P62826
68289010,P62826
11313622,P62826
148177,P62826
9888590,P62826
5284616,P62826
43860,P62826
5081913,P62826
208908,P62826
3064778,P49411
24779724,P49411
6444692,P49411
22024915,P49411
11520894,P49411
11282283,P49411
11154925,P49411
11315474,P49411
49831257,P49411
68289010,P49411
11313622,P49411
148177,P49411
9888590,P49411
5284616,P49411
43860,P49411
5081913,P49411
208908,P49411
3064778,Q9NU22
24779724,Q9NU22
6444692,Q9NU22
22024915,Q9NU22
11520894,Q9NU22
11282283,Q9NU22
11154925,Q9NU22
11315474,Q9NU22
49831257,Q9NU22
68289010,Q9NU22
11313622,Q9NU22
148177,Q9NU22
9888590,Q9NU22
5284616,Q9NU22
43860,Q9NU22
5081913,Q9NU22
208908,Q9NU22
3064778,P31689
24779724,P31689
6444692,P31689
22024915,P31689
11520894,P31689
11282283,P31689
11154925,P31689
11315474,P31689
49831257,P31689
68289010,P31689
11313622,P31689
148177,P31689
9888590,P31689
5284616,P31689
43860,P31689
5081913,P31689
208908,P31689
3064778,P07332
24779724,P07332
6444692,P07332
22024915,P07332
11520894,P07332
11282283,P07332
11154925,P07332
11315474,P07332
49831257,P07332
68289010,P07332
11313622,P07332
148177,P07332
9888590,P07332
5284616,P07332
43860,P07332
5081913,P07332
208908,P07332
3064778,P26196
24779724,P26196
6444692,P26196
22024915,P26196
11520894,P26196
11282283,P26196
11154925,P26196
11315474,P26196
49831257,P26196
68289010,P26196
11313622,P26196
148177,P26196
9888590,P26196
5284616,P26196
43860,P26196
5081913,P26196
208908,P26196
3064778,P49748
24779724,P49748
6444692,P49748
22024915,P49748
11520894,P49748
11282283,P49748
11154925,P49748
11315474,P49748
49831257,P49748
68289010,P49748
11313622,P49748
148177,P49748
9888590,P49748
5284616,P49748
43860,P49748
5081913,P49748
208908,P49748
3064778,Q01813
24779724,Q01813
6444692,Q01813
22024915,Q01813
11282283,Q01813
11154925,Q01813
11315474,Q01813
49831257,Q01813
68289010,Q01813
11313622,Q01813
148177,Q01813
9888590,Q01813
5284616,Q01813
43860,Q01813
208908,Q01813
3064778,P42285
24779724,P42285
6444692,P42285
22024915,P42285
11520894,P42285
11282283,P42285
11154925,P42285
11315474,P42285
49831257,P42285
68289010,P42285
11313622,P42285
148177,P42285
9888590,P42285
5284616,P42285
43860,P42285
5081913,P42285
208908,P42285
3064778,Q709F0
24779724,Q709F0
6444692,Q709F0
22024915,Q709F0
11520894,Q709F0
11282283,Q709F0
11154925,Q709F0
11315474,Q709F0
49831257,Q709F0
9888590,Q709F0
5284616,Q709F0
43860,Q709F0
5081913,Q709F0
208908,Q709F0
3064778,Q14839
24779724,Q14839
6444692,Q14839
22024915,Q14839
11520894,Q14839
11282283,Q14839
11154925,Q14839
11315474,Q14839
49831257,Q14839
11313622,Q14839
148177,Q14839
9888590,Q14839
5284616,Q14839
43860,Q14839
5081913,Q14839
208908,Q14839
3064778,O60841
24779724,O60841
22024915,O60841
11282283,O60841
11315474,O60841
49831257,O60841
68289010,O60841
148177,O60841
9888590,O60841
5284616,O60841
43860,O60841
5081913,O60841
208908,O60841
3064778,P04899
6444692,P04899
22024915,P04899
11520894,P04899
11282283,P04899
11154925,P04899
9888590,P04899
5081913,P04899
208908,P04899
3064778,Q9P0J0
24779724,Q9P0J0
6444692,Q9P0J0
22024915,Q9P0J0
11520894,Q9P0J0
11282283,Q9P0J0
11154925,Q9P0J0
11315474,Q9P0J0
49831257,Q9P0J0
11313622,Q9P0J0
148177,Q9P0J0
9888590,Q9P0J0
43860,Q9P0J0
5081913,Q9P0J0
208908,Q9P0J0
6450230,Q9P0J0
71584689,Q9P0J0
71584691,Q9P0J0
3064778,Q9Y2W1
24779724,Q9Y2W1
6444692,Q9Y2W1
22024915,Q9Y2W1
11520894,Q9Y2W1
11282283,Q9Y2W1
11154925,Q9Y2W1
11315474,Q9Y2W1
68289010,Q9Y2W1
11313622,Q9Y2W1
148177,Q9Y2W1
9888590,Q9Y2W1
5284616,Q9Y2W1
43860,Q9Y2W1
5081913,Q9Y2W1
208908,Q9Y2W1
3064778,P33991
24779724,P33991
6444692,P33991
22024915,P33991
11520894,P33991
11282283,P33991
11154925,P33991
11315474,P33991
49831257,P33991
68289010,P33991
11313622,P33991
148177,P33991
5284616,P33991
43860,P33991
5081913,P33991
208908,P33991
3064778,Q14683
24779724,Q14683
6444692,Q14683
22024915,Q14683
11520894,Q14683
11282283,Q14683
11154925,Q14683
11315474,Q14683
49831257,Q14683
68289010,Q14683
11313622,Q14683
148177,Q14683
9888590,Q14683
5284616,Q14683
43860,Q14683
5081913,Q14683
208908,Q14683
3064778,O00264
24779724,O00264
6444692,O00264
22024915,O00264
11520894,O00264
11282283,O00264
49831257,O00264
68289010,O00264
11313622,O00264
148177,O00264
43860,O00264
5081913,O00264
208908,O00264
3064778,P22234
24779724,P22234
6444692,P22234
22024915,P22234
11520894,P22234
11282283,P22234
11154925,P22234
11315474,P22234
49831257,P22234
68289010,P22234
11313622,P22234
148177,P22234
9888590,P22234
5284616,P22234
43860,P22234
5081913,P22234
208908,P22234
3064778,P35580
24779724,P35580
6444692,P35580
22024915,P35580
11520894,P35580
11282283,P35580
11154925,P35580
11315474,P35580
49831257,P35580
148177,P35580
9888590,P35580
5284616,P35580
43860,P35580
5081913,P35580
208908,P35580
3064778,O95347
24779724,O95347
6444692,O95347
22024915,O95347
11520894,O95347
11282283,O95347
11154925,O95347
11315474,O95347
49831257,O95347
68289010,O95347
11313622,O95347
148177,O95347
9888590,O95347
5284616,O95347
43860,O95347
5081913,O95347
208908,O95347
3064778,Q9Y2H1
6444692,Q9Y2H1
11520894,Q9Y2H1
11154925,Q9Y2H1
11315474,Q9Y2H1
49831257,Q9Y2H1
68289010,Q9Y2H1
11313622,Q9Y2H1
148177,Q9Y2H1
5081913,Q9Y2H1
6444692,P22392
137632344,P22392
137632371,P22392
137649995,P22392
137652191,P22392
137642292,P22392
137654158,P22392
137653491,P22392
137654602,P22392
137658507,P22392
137657331,P22392
465026,P22392
5482461,P22392
5482462,P22392
5482465,P22392
44340651,P22392
44341201,P22392
44341882,P22392
44342118,P22392
44342239,P22392
22024915,Q7L2E3
11520894,Q7L2E3
11282283,Q7L2E3
11154925,Q7L2E3
11315474,Q7L2E3
49831257,Q7L2E3
9888590,Q7L2E3
5284616,Q7L2E3
43860,Q7L2E3
208908,Q7L2E3
49831257,P63000
148177,P63000
5154,P63000
16759159,P63000
90655048,P63000
2999946,P63000
9099810,P63000
45483118,P63000
135959763,P63000
363208,P63000
45483140,P63000
25165018,P63000
363209,P63000
443767,P63000
25164619,P63000
25164818,P63000
25165019,P63000
45483074,P63000
208908,O15439
35370,O15439
62878,O15439
10915512,O15439
68492682,O15439
60846,O15439
6167,O15439
2471,O15439
115366,O15439
24883467,O15439
138753050,O15439
2170,O15439
150311,O15439
60198,O15439
5281034,O15439
3005572,O15439
657374,O15439
6602611,O15439
5282226,O15439
9556529,O15439
444025,O15439
14720269,O15439
5311027,O15439
6526396,O15439
139061676,O15439
71399,O15439
25137852,O15439
46863909,O15439
219025,O15439
208902,O15439
5090,O15439
23623618,O15439
60149,O15439
3698,O15439
5281004,O15439
11080,O15439
4369359,O15439
35455,O15439
5281078,O15439
3333,O15439
4594,O15439
5280793,O15439
68553,O15439
6436173,O15439
14957,O15439
5578,O15439
53276,O15439
33625,O15439
5694,O15439
5743,O15439
3702,O15439
63021,O15439
2801,O15439
123619,O15439
3475,O15439
71329,O15439
2578,O15439
214348,O15439
2763,O15439
2796,O15439
4748,O15439
4463,O15439
54677470,O15439
5533,O15439
6741,O15439
4044,O15439
2520,O15439
2750,O15439
135398745,O15439
5070,O15439
3397,O15439
5280453,O15439
6918992,O15439
460612,O15439
4911,O15439
148124,O15439
60871,O15439
71771,O15439
2391,O15439
3899,O15439
4891,O15439
6971033,O15439
82146,O15439
3690,O15439
49659,O15439
54459,O15439
2955,O15439
2732,O15439
25271887,O15439
3365,O15439
34312,O15439
3478,O15439
60726,O15439
5487,O15439
2554,O15439
48229,O15439
40467057,O15439
33613,O15439
56801,O15439
54687251,O15439
82148,O15439
443872,O15439
30751,O15439
4342,O15439
31593,O15439
1983,O15439
2519,O15439
54676478,O15439
6992028,O15439
5362129,O15439
4723,O15439
137628477,O15439
60857,O15439
146571,O15439
11966296,O15439
57515987,O15439
60834,O15439
78000,O15439
11154112,O15439
441313,O15439
64737,O15439
68509175,O15439
49852290,O15439
43834309,O15439
10660,O15439
74764326,O15439
9703,O15439
441273,O15439
4022878,O15439
24883923,O15439
6216,O15439
3730,O15439
23675322,O15439
102090458,O15439
9588170,O15439
39764,O15439
6918092,O15439
441351,O15439
5284447,O15439
11145434,O15439
5388961,O15439
6917733,O15439
138753053,O15439
101526,O15439
27350,O15439
657357,O15439
62935,O15439
23666879,O15439
5282481,O15439
11324905,O15439
50986900,O15439
16204922,O15439
26758,O15439
25058197,O15439
656583,O15439
5281070,O15439
5281067,O15439
65348,O15439
154068,O15439
77997,O15439
101834889,O15439
23685176,O15439
78759292,O15439
23894,O15439
443866,O15439
14853159,O15439
135398741,O15439
137066184,O15439
3011155,O15439
451668,O15439
78759347,O15439
135403647,O15439
25590,O15439
2140,O15439
34359,O15439
28082766,O15439
45371156,O15439
91827721,O15439
9933004,O15439
49800073,O15439
9849808,O15439
3033968,O15439
5479,O15439
71651,O15439
23674512,O15439
73415768,O15439
131675376,O15439
23721821,O15439
11145493,O15439
27200,O15439
5601,O15439
11865407,O15439
31098,O15439
21233,O15439
441401,O15439
40466974,O15439
441130,O15439
11292791,O15439
47812,O15439
5634,O15439
5358,O15439
57469,O15439
5284583,O15439
441074,O15439
5959,O15439
4506,O15439
4238,O15439
5735,O15439
104741,O15439
2804,O15439
4173,O15439
9433,O15439
2733,O15439
4850,O15439
6032,O15439
13109,O15439
2187,O15439
15032,O15439
41684,O15439
2450,O15439
9560989,O15439
60825,O15439
2749,O15439
6918537,O15439
4091,O15439
155906370,O15439
28061,O15439
135398739,O15439
3366,O15439
135401907,O15439
444036,O15439
2082,O15439
6398764,O15439
6436,O15439
82153,O15439
1349907,O15439
135413539,O15439
139073341,O15439
135899467,O15439
657298,O15439
37888437,O15439
5484727,O15439
60613,O15439
5719,O15439
15387,O15439
156391,O15439
5362065,O15439
2265,O15439
441314,O15439
20279,O15439
3158,O15439
132472299,O15439
5282408,O15439
135501939,O15439
44558863,O15439
60749,O15439
37542,O15439
6560167,O15439
47965,O15439
5381,O15439
12947,O15439
657316,O15439
62884,O15439
54840,O15439
45108252,O15439
11426336,O15439
8249,O15439
657310,O15439
11301025,O15439
65335,O15439
9847786,O15439
18004026,O15439
36294,O15439
119182,O15439
5403,O15439
3647,O15439
37768,O15439
129856003,O15439
3383,O15439
3019,O15439
135398740,O15439
135398513,O15439
3385,O15439
2153,O15439
9875401,O15439
6918155,O15439
46783232,O15439
5497,O15439
54120,O15439
3151,O15439
68844,O15439
5284627,O15439
64139,O15439
135400182,O15439
288216,O15439
2249,O15439
40466872,O15439
65957,O15439
2159,O15439
104762,O15439
53708,O15439
2244,O15439
132971,O15439
214350,O15439
51081,O15439
6919009,O15439
68827,O15439
2206,O15439
4456,O15439
2337,O15439
47528,O15439
2756,O15439
54677971,O15439
3191,O15439
4872633,O15439
5379,O15439
14051,O15439
46911976,O15439
46878363,O15439
25058200,O15439
5281025,O15439
139068372,O15439
152946,O15439
5361092,O15439
5310993,O15439
6917864,O15439
4843,O15439
6918182,O15439
9568512,O15439
5311010,O15439
2446,O15439
3288597,O15439
4583,O15439
130313,O15439
151166,O15439
41774,O15439
12001375,O15439
3373,O15439
137654606,O15439
16051965,O15439
9571107,O15439
3639,O15439
5215,O15439
5329,O15439
36462,O15439
5943,O15439
5344,O15439
5289394,O15439
3278,O15439
3463,O15439
5282375,O15439
2202,O15439
4450,O15439
3657,O15439
5253,O15439
5475,O15439
135398738,O15439
444020,O15439
1355,O15439
3883,O15439
2145,O15439
6918242,O15439
73303,O15439
5334,O15439
2788,O15439
2727,O15439
4421,O15439
138911098,O15439
249332,O15439
3822,O15439
3950,O15439
2708,O15439
3114,O15439
4411,O15439
54676228,O15439
447043,O15439
54677972,O15439
74764341,O15439
57004,O15439
2771,O15439
4735,O15439
4178,O15439
4495,O15439
68911,O15439
219078,O15439
5546,O15439
3341,O15439
4201,O15439
5401,O15439
1046,O15439
40466912,O15439
3357,O15439
4740,O15439
5656,O15439
71616,O15439
3767,O15439
4927,O15439
4205,O15439
9651,O15439
5453,O15439
62958,O15439
51039,O15439
7048572,O15439
16759173,O15439
101643209,O15439
23667631,O15439
3291,O15439
2284,O15439
2789,O15439
135398508,O15439
2083,O15439
446596,O15439
2585,O15439
3821,O15439
11967800,O15439
5734,O15439
44561,O15439
155774,O15439
110635,O15439
5505,O15439
3676,O15439
5394,O15439
6834,O15439
5281037,O15439
2478,O15439
28230148,O15439
3229,O15439
5467,O15439
216326,O15439
6956367,O15439
60464,O15439
24066,O15439
4909,O15439
3519,O15439
4235,O15439
4919,O15439
2747,O15439
42884,O15439
3947,O15439
2907,O15439
3324,O15439
60877,O15439
444,O15439
5665,O15439
6919051,O15439
4539,O15439
3748,O15439
60490,O15439
23662354,O15439
18283,O15439
4585,O15439
60606,O15439
208898,O15439
3005573,O15439
5353853,O15439
6098188,O15439
2022,O15439
2094,O15439
2405,O15439
2474,O15439
3009,O15439
3410,O15439
3414,O15439
3746,O15439
3998,O15439
5002,O15439
5078,O15439
5152,O15439
5732,O15439
5978,O15439
14052,O15439
16850,O15439
39765,O15439
47319,O15439
50599,O15439
53025,O15439
54841,O15439
60835,O15439
60854,O15439
65028,O15439
104758,O15439
170361,O15439
443879,O15439
448812,O15439
493052,O15439
1549008,O15439
3033818,O15439
3052776,O15439
5311309,O15439
5388962,O15439
5479530,O15439
5481350,O15439
20055509,O15439
21680710,O15439
24849132,O15439
44448520,O15439
44448994,O15439
54675776,O15439
54675783,O15439
54685920,O15439
54686904,O15439
132232205,O15439
3749,O15439
64143,O15439
5591,O15439
4829,O15439
17756782,O15439
60663,O15439
5472,O15439
54454,O15439
5362440,O15439
4189,O15439
65999,O15439
454216,O15439
5284513,O15439
441243,O15439
65981,O15439
4474,O15439
68873,O15439
3823,O15439
392622,O15439
135403821,O15439
387316,O15439
440713,O15439
470824,O15439
6675,O15439
67805175,O15439
11530890,O15439
135398735,O15439
136262914,O15439
10140,O15439
2733768,O15439
65407,O15439
312145,O15439
3001028,O15439
4449,O15439
92727,O15439
11476710,O15439
11751549,O15439
11679357,O15439
139061730,O15439
65016,O15439
6509979,O15439
656684,O15439
6918296,O15439
11683,O15439
468595,O15439
4497,O15439
71360,O15439
2162,O15439
3002820,O15439
54690031,O15439
54892,O15439
40466957,O15439
5405,O15439
57393422,O15439
107751,O15439
54477,O15439
2800,O15439
441207,O15439
445643,O15439
2378,O15439
5639,O15439
216237,O15439
3000226,O15439
2375,O15439
6758,O15439
53232,O15439
64715,O15439
5991,O15439
5770,O15439
5510,O15439
18381,O15439
3117,O15439
2794,O15439
3476,O15439
5281887,O15439
5381226,O15439
5460316,O15439
17589822,O15439
25749227,O15439
40469441,O15439
2712,O15439
44449154,O15439
208908,Q92887
35370,Q92887
62878,Q92887
10915512,Q92887
68492682,Q92887
60846,Q92887
6167,Q92887
115366,Q92887
24883467,Q92887
138753050,Q92887
2161,Q92887
2170,Q92887
150311,Q92887
134018,Q92887
60198,Q92887
62978,Q92887
135998657,Q92887
25137856,Q92887
5281034,Q92887
3005572,Q92887
657374,Q92887
6602611,Q92887
5282226,Q92887
9556529,Q92887
444025,Q92887
14720269,Q92887
5311027,Q92887
6526396,Q92887
139061676,Q92887
71399,Q92887
25137852,Q92887
46863909,Q92887
219025,Q92887
208902,Q92887
5090,Q92887
23623618,Q92887
60149,Q92887
3698,Q92887
5281004,Q92887
11080,Q92887
4369359,Q92887
35455,Q92887
5281078,Q92887
3333,Q92887
4594,Q92887
5280793,Q92887
68553,Q92887
135413523,Q92887
5578,Q92887
53276,Q92887
33625,Q92887
5694,Q92887
5743,Q92887
3702,Q92887
63021,Q92887
2801,Q92887
5282230,Q92887
123619,Q92887
3475,Q92887
71329,Q92887
2578,Q92887
214348,Q92887
1712095,Q92887
1549120,Q92887
2796,Q92887
4748,Q92887
4463,Q92887
6741,Q92887
4044,Q92887
2520,Q92887
2750,Q92887
135398745,Q92887
5070,Q92887
3397,Q92887
5280453,Q92887
6918992,Q92887
460612,Q92887
4911,Q92887
148124,Q92887
60871,Q92887
2391,Q92887
5281081,Q92887
3899,Q92887
4891,Q92887
6971033,Q92887
10695961,Q92887
82146,Q92887
3690,Q92887
49659,Q92887
54459,Q92887
2955,Q92887
2732,Q92887
25271887,Q92887
3365,Q92887
34312,Q92887
4614,Q92887
3478,Q92887
5487,Q92887
2554,Q92887
48229,Q92887
40467057,Q92887
33613,Q92887
56801,Q92887
54687251,Q92887
82148,Q92887
