drugbank_id_1,drugbank_id_2,label
DB00355,DB00316,1
DB00586,DB00986,1
DB00698,DB01045,1
DB00489,DB00186,1
DB01115,DB00222,1
DB00860,DB00495,1
DB01236,DB00678,1
DB01076,DB00490,1
DB00295,DB00502,1
DB00630,DB01110,1
DB00924,DB01162,1
DB06151,DB00668,1
DB00295,DB00395,1
DB00248,DB01203,1
DB00958,DB00227,1
DB00401,DB01039,1
DB00203,DB00328,1
DB01129,DB01104,1
DB00869,DB00186,1
DB01273,DB00423,1
DB00479,DB01076,1
DB00524,DB00678,1
DB00945,DB00758,1
DB00927,DB00497,1
DB00969,DB00533,1
DB00945,DB00367,1
DB00710,DB00381,1
DB00248,DB01129,1
DB01211,DB01190,1
DB00564,DB00376,1
DB01273,DB00918,1
DB00661,DB01023,1
DB01273,DB01060,1
DB01048,DB00503,1
DB01233,DB01137,1
DB00853,DB00557,1
DB01026,DB01001,1
DB00218,DB00575,1
DB00328,DB01067,1
DB01129,DB01118,1
DB01219,DB00421,1
DB00440,DB00993,1
DB00218,DB00230,1
DB00542,DB00950,1
DB00213,DB00673,1
DB00669,DB00656,1
DB00533,DB01068,1
DB00350,DB00627,1
DB00338,DB00435,1
DB01413,DB00501,1
DB00231,DB01238,1
DB00627,DB00857,1
DB00445,DB01216,1
DB01260,DB01104,1
DB00542,DB00334,1
DB00222,DB00489,1
DB01044,DB01039,1
DB00208,DB00379,1
DB00341,DB00350,1
DB00549,DB01029,1
DB00218,DB00448,1
DB00338,DB00450,1
DB01004,DB00448,1
DB00718,DB01048,1
DB00559,DB00413,1
DB01009,DB00461,1
DB00727,DB00495,1
DB00745,DB00909,1
DB00281,DB00399,1
DB00796,DB00328,1
DB00327,DB00461,1
DB00445,DB00273,1
DB00742,DB00695,1
DB01048,DB00390,1
DB00881,DB00177,1
DB00916,DB01610,1
DB00454,DB00402,1
DB00882,DB00603,1
DB00563,DB01238,1
DB00829,DB00315,1
DB00787,DB00461,1
DB00627,DB00175,1
DB00927,DB00549,1
DB01039,DB01254,1
DB00502,DB00641,1
DB01222,DB00332,1
DB01224,DB00916,1
DB00335,DB01126,1
DB01005,DB00158,1
DB01140,DB00215,1
DB00425,DB00162,1
DB00315,DB00313,1
DB00196,DB00465,1
DB00512,DB00395,1
DB00808,DB00790,1
DB00635,DB00683,1
DB00489,DB00443,1
DB01032,DB00402,1
DB01076,DB00806,1
DB00376,DB01001,1
DB00950,DB00176,1
DB00181,DB01162,1
DB00695,DB01194,1
DB00484,DB00524,1
DB00586,DB00230,1
DB00203,DB00695,1
DB00512,DB00880,1
DB01053,DB00451,1
DB01062,DB00227,1
DB00472,DB00598,1
DB00454,DB00497,1
DB00960,DB01020,1
DB00472,DB00390,1
DB01193,DB00586,1
DB00996,DB00199,1
DB00512,DB00565,1
DB00341,DB00924,1
DB00211,DB01104,1
DB00996,DB00915,1
DB01036,DB00656,1
DB01156,DB00215,1
DB00642,DB00351,1
DB00204,DB00758,1
DB01009,DB01224,1
DB00968,DB00795,1
DB01156,DB00443,1
DB00649,DB01222,1
DB00338,DB00402,1
DB00945,DB00668,1
DB01050,DB00401,1
DB06700,DB00734,1
DB00540,DB01241,1
DB00275,DB01006,1
DB00222,DB01222,1
DB00204,DB00455,1
DB00741,DB00465,1
DB00842,DB00186,1
DB00540,DB00661,1
DB00413,DB00843,1
DB00999,DB00209,1
DB00690,DB00695,1
DB00683,DB01020,1
DB00590,DB00494,1
DB00275,DB01132,1
DB00358,DB01059,1
DB00472,DB01105,1
DB00973,DB00227,1
DB00758,DB00501,1
DB00531,DB01254,1
DB00410,DB01069,1
DB00186,DB01072,1
DB01085,DB00158,1
DB00423,DB00523,1
DB01248,DB01112,1
DB00681,DB00661,1
DB01217,DB00433,1
DB00585,DB00605,1
DB01162,DB01190,1
DB00285,DB00374,1
DB00338,DB00625,1
DB00603,DB00804,1
DB01413,DB06151,1
DB00210,DB01129,1
DB00196,DB00715,1
DB00338,DB01186,1
DB00590,DB00175,1
DB01156,DB01186,1
DB00968,DB01069,1
DB01610,DB00421,1
DB00713,DB00620,1
DB01193,DB01216,1
DB00422,DB01267,1
DB01162,DB00860,1
DB00213,DB00742,1
DB00563,DB01149,1
DB00727,DB00281,1
DB00482,DB00264,1
DB00194,DB00695,1
DB00741,DB01202,1
DB01211,DB00749,1
DB00198,DB00207,1
DB01115,DB00585,1
DB00945,DB00991,1
DB00734,DB00938,1
DB00623,DB00451,1
DB01229,DB00370,1
DB01240,DB00695,1
DB00533,DB00715,1
DB00537,DB00484,1
DB00864,DB00796,1
DB00734,DB00443,1
DB00533,DB00869,1
DB00675,DB00695,1
DB00916,DB00481,1
DB01050,DB01155,1
DB00555,DB00490,1
DB00996,DB01188,1
DB01068,DB00722,1
DB00652,DB00423,1
DB00455,DB01023,1
DB00880,DB00421,1
DB00480,DB00332,1
DB00654,DB00873,1
DB01050,DB00461,1
DB00641,DB00178,1
DB00968,DB00339,1
DB00681,DB00575,1
DB00331,DB00776,1
DB00820,DB01202,1
DB00549,DB01104,1
DB00563,DB01254,1
DB00381,DB04441,1
DB00630,DB00533,1
DB00820,DB00421,1
DB00737,DB00656,1
DB01327,DB00513,1
DB00459,DB00425,1
DB00674,DB00285,1
DB00862,DB00927,1
DB00341,DB00399,1
DB00710,DB00999,1
DB00477,DB01211,1
DB00435,DB00316,1
DB00213,DB00410,1
DB00175,DB00404,1
DB00472,DB00860,1
DB00887,DB00656,1
DB00811,DB00468,1
DB00363,DB00264,1
DB01167,DB00480,1
DB00550,DB00813,1
DB00947,DB00177,1
DB01039,DB00178,1
DB00811,DB00490,1
DB01029,DB01016,1
DB00115,DB01167,1
DB00798,DB00860,1
DB00598,DB00695,1
DB00953,DB00722,1
DB00244,DB00563,1
DB00820,DB00177,1
DB00818,DB01068,1
DB01079,DB00316,1
DB00482,DB00678,1
DB00533,DB01188,1
DB00222,DB00443,1
DB00497,DB01167,1
DB00860,DB00545,1
DB01083,DB00370,1
DB00945,DB01077,1
DB00338,DB00176,1
DB00920,DB01137,1
DB00966,DB01016,1
DB00537,DB01083,1
DB00999,DB00395,1
DB00153,DB00575,1
DB00199,DB00207,1
DB00620,DB00863,1
DB00281,DB00909,1
DB00417,DB00350,1
DB00678,DB01117,1
DB00203,DB00962,1
DB00773,DB00973,1
DB00209,DB00734,1
DB01115,DB00472,1
DB00575,DB00470,1
DB01129,DB00906,1
DB00999,DB00512,1
DB01202,DB00863,1
DB00630,DB01156,1
DB00359,DB01611,1
DB00248,DB00661,1
DB00661,DB00804,1
DB01032,DB00328,1
DB01136,DB00678,1
DB00577,DB00749,1
DB00945,DB00967,1
DB01197,DB00912,1
DB01136,DB01079,1
DB00281,DB00215,1
DB00264,DB01006,1
DB00635,DB00811,1
DB00924,DB00864,1
DB00697,DB00959,1
DB00630,DB00811,1
DB00790,DB00641,1
DB00177,DB00783,1
DB00175,DB00501,1
DB01595,DB00973,1
DB00213,DB01155,1
DB00916,DB00844,1
DB00451,DB01194,1
DB00927,DB00668,1
DB01059,DB00331,1
DB00252,DB01001,1
DB00741,DB04441,1
DB00459,DB01068,1
DB00829,DB01406,1
DB00252,DB01217,1
DB05271,DB00641,1
DB00244,DB00335,1
DB00999,DB00513,1
DB00381,DB00900,1
DB00564,DB01155,1
DB00454,DB00533,1
DB00214,DB00399,1
DB00787,DB01611,1
DB00422,DB00423,1
DB00535,DB00715,1
DB00818,DB00584,1
DB00455,DB01009,1
DB01140,DB00186,1
DB00285,DB00912,1
DB00404,DB00215,1
DB00492,DB00924,1
DB00952,DB00425,1
DB01211,DB00987,1
DB01273,DB00175,1
DB00285,DB00900,1
DB00668,DB01001,1
DB00343,DB00758,1
DB00580,DB00316,1
DB00335,DB00669,1
DB00993,DB00381,1
DB01129,DB00523,1
DB00338,DB00230,1
DB00993,DB01016,1
DB00612,DB00445,1
DB01045,DB00207,1
DB00424,DB00448,1
DB00557,DB00207,1
DB00635,DB00328,1
DB00999,DB00215,1
DB00222,DB00334,1
DB01229,DB01062,1
DB00983,DB00641,1
DB00864,DB00557,1
DB00455,DB00650,1
DB00630,DB00324,1
DB00747,DB00433,1
DB00808,DB00966,1
DB00250,DB01327,1
DB00864,DB01260,1
DB00343,DB01217,1
DB00359,DB01072,1
DB00482,DB00481,1
DB00631,DB00497,1
DB00701,DB00503,1
DB00851,DB00570,1
DB00808,DB00650,1
DB00238,DB00328,1
DB00683,DB00715,1
DB00230,DB00780,1
DB00945,DB00741,1
DB00860,DB01095,1
DB01406,DB00443,1
DB01048,DB00332,1
DB00182,DB00523,1
DB00540,DB00316,1
DB01005,DB00695,1
DB00790,DB00938,1
DB00207,DB00804,1
DB01193,DB00421,1
DB00231,DB00277,1
DB00529,DB00443,1
DB00787,DB01264,1
DB01204,DB00987,1
DB00916,DB00818,1
DB00535,DB00722,1
DB00776,DB00396,1
DB00321,DB00962,1
DB00181,DB00470,1
DB01045,DB00695,1
DB00927,DB00654,1
DB00897,DB00641,1
DB00654,DB00544,1
DB00313,DB00390,1
DB00557,DB00214,1
DB00967,DB00661,1
DB00512,DB00497,1
DB01042,DB00787,1
DB00681,DB00622,1
DB00321,DB00983,1
DB00370,DB00794,1
DB01595,DB00175,1
DB00999,DB00484,1
DB00193,DB00484,1
DB00425,DB01029,1
DB01327,DB00884,1
DB00313,DB00448,1
DB01217,DB00722,1
DB00275,DB00857,1
DB01137,DB00590,1
DB00811,DB01202,1
DB00722,DB01067,1
DB01156,DB00675,1
DB00399,DB00523,1
DB00481,DB01241,1
DB00244,DB00864,1
DB00158,DB00737,1
DB00996,DB00535,1
DB00642,DB00196,1
DB00758,DB00470,1
DB00996,DB01623,1
DB00842,DB01222,1
DB00722,DB00678,1
DB00969,DB00564,1
DB00338,DB00188,1
DB00996,DB01609,1
DB01077,DB01611,1
DB00262,DB01229,1
DB01197,DB00346,1
DB01224,DB00630,1
DB00270,DB01112,1
DB01044,DB00468,1
DB00339,DB00451,1
DB00153,DB00231,1
DB00586,DB00497,1
DB01229,DB00843,1
DB00669,DB00998,1
DB00492,DB00557,1
DB00533,DB00584,1
DB00351,DB00950,1
DB00512,DB01610,1
DB00338,DB01023,1
DB00519,DB00590,1
DB01172,DB00421,1
DB00635,DB00652,1
DB00710,DB00343,1
DB00231,DB00450,1
DB00497,DB00783,1
DB00203,DB00207,1
DB01610,DB00715,1
DB01193,DB00675,1
DB01610,DB00257,1
DB00535,DB00734,1
DB00489,DB01097,1
DB00649,DB00879,1
DB01129,DB00883,1
DB01076,DB01097,1
DB00996,DB00675,1
DB00218,DB00468,1
DB01032,DB01132,1
DB00722,DB00433,1
DB00968,DB00343,1
DB00398,DB00950,1
DB00884,DB01020,1
DB00213,DB01183,1
DB00334,DB00264,1
DB00231,DB00281,1
DB01197,DB00544,1
DB00843,DB00215,1
DB00193,DB00177,1
DB00582,DB00425,1
DB00343,DB00622,1
DB01115,DB01223,1
DB00399,DB00950,1
DB00864,DB00194,1
DB00650,DB01067,1
DB00787,DB00783,1
DB01137,DB00586,1
DB00927,DB01041,1
DB00335,DB01039,1
DB00884,DB00857,1
DB00193,DB00334,1
DB00633,DB00681,1
DB00537,DB00715,1
DB00402,DB01029,1
DB00684,DB00987,1
DB00722,DB00396,1
DB00341,DB00850,1
DB00909,DB00495,1
DB01020,DB00482,1
DB00250,DB01016,1
DB00559,DB00916,1
DB00790,DB00136,1
DB00580,DB00654,1
DB00162,DB00863,1
DB01042,DB00445,1
DB00193,DB00584,1
DB00285,DB01117,1
DB00213,DB00490,1
DB00115,DB00806,1
DB00426,DB00916,1
DB00218,DB00938,1
DB00741,DB01217,1
DB00537,DB01112,1
DB00884,DB00196,1
DB00363,DB00758,1
DB00659,DB00575,1
DB00175,DB01110,1
DB00927,DB01118,1
DB00451,DB00918,1
DB00162,DB00331,1
DB00601,DB00186,1
DB00559,DB00649,1
DB01610,DB01079,1
DB00762,DB00470,1
DB00563,DB00557,1
DB00563,DB00533,1
DB01327,DB00727,1
DB00819,DB00331,1
DB00927,DB01126,1
DB00331,DB00650,1
DB00820,DB00328,1
DB01222,DB00912,1
DB00422,DB01077,1
DB01136,DB00622,1
DB00853,DB00787,1
DB01229,DB00656,1
DB00555,DB00335,1
DB00585,DB00331,1
DB00381,DB00884,1
DB00250,DB01117,1
DB01416,DB01211,1
DB00351,DB00401,1
DB01233,DB00381,1
DB00396,DB01029,1
DB00990,DB00215,1
DB00503,DB00390,1
DB00448,DB01126,1
DB00193,DB01156,1
DB01217,DB01020,1
DB01193,DB01097,1
DB00489,DB00989,1
DB00448,DB00399,1
DB01009,DB00590,1
DB00734,DB05271,1
DB00811,DB01595,1
DB01193,DB00798,1
DB00275,DB01273,1
DB00697,DB00787,1
DB00115,DB00641,1
DB00582,DB00541,1
DB00620,DB00605,1
DB00335,DB00482,1
DB01197,DB00446,1
DB01115,DB01136,1
DB00424,DB00175,1
DB00787,DB01260,1
DB01233,DB00390,1
DB00999,DB01079,1
DB00199,DB00878,1
DB00649,DB01059,1
DB00203,DB00906,1
DB01291,DB00451,1
DB00264,DB00737,1
DB00280,DB01001,1
DB00481,DB00843,1
DB01115,DB00175,1
DB00635,DB00880,1
DB00586,DB00620,1
DB00243,DB01001,1
DB00457,DB00316,1
DB00802,DB00818,1
DB00916,DB00367,1
DB01223,DB00421,1
DB01129,DB00186,1
DB00399,DB00317,1
DB00184,DB00758,1
DB00497,DB00678,1
DB00213,DB01210,1
DB01222,DB00675,1
DB00319,DB00177,1
DB01026,DB00343,1
DB00808,DB00695,1
DB00381,DB00513,1
DB00338,DB00671,1
DB00333,DB00503,1
DB00681,DB00874,1
DB00673,DB00377,1
DB00555,DB00115,1
DB00959,DB00443,1
DB00741,DB00745,1
DB00668,DB00264,1
DB00180,DB01001,1
DB01224,DB00958,1
DB00860,DB00230,1
DB00959,DB00178,1
DB00454,DB01033,1
DB00281,DB00177,1
DB00860,DB01610,1
DB00335,DB01045,1
DB00874,DB00715,1
DB01156,DB01045,1
DB00921,DB00722,1
DB00455,DB00601,1
DB00230,DB00991,1
DB01076,DB00770,1
DB00231,DB00381,1
DB00531,DB00328,1
DB01022,DB00292,1
DB01273,DB00188,1
DB01212,DB00214,1
DB01156,DB01238,1
DB00423,DB01023,1
DB01249,DB00641,1
DB00953,DB00564,1
DB00497,DB00695,1
DB00196,DB00443,1
DB01118,DB00575,1
DB00881,DB00334,1
DB01085,DB00281,1
DB00795,DB01029,1
DB00465,DB00207,1
DB00741,DB00575,1
DB00697,DB00455,1
DB00947,DB00331,1
DB00423,DB00421,1
DB00350,DB00734,1
DB00864,DB01216,1
DB00492,DB01020,1
DB00916,DB00316,1
DB01291,DB00285,1
DB00873,DB00186,1
DB01136,DB00695,1
DB01162,DB00222,1
DB01273,DB00991,1
DB00450,DB00158,1
DB00537,DB01085,1
DB00363,DB00564,1
DB00181,DB00222,1
DB01023,DB01039,1
DB00533,DB00207,1
DB00909,DB00264,1
DB00586,DB00842,1
DB00465,DB01029,1
DB00136,DB00605,1
DB00335,DB00162,1
DB00993,DB00497,1
DB00661,DB00833,1
DB01076,DB00715,1
DB01132,DB00795,1
DB00268,DB00455,1
DB00327,DB01023,1
DB00580,DB00864,1
DB00331,DB01072,1
DB00973,DB01367,1
DB01039,DB00216,1
DB00938,DB00468,1
DB01129,DB00641,1
DB00231,DB00690,1
DB01115,DB00214,1
DB00770,DB00443,1
DB00787,DB00625,1
DB01327,DB00502,1
DB01223,DB00178,1
DB01327,DB00438,1
DB00887,DB00804,1
DB01114,DB00334,1
DB00635,DB00813,1
DB01202,DB00323,1
DB00222,DB01069,1
DB00975,DB01229,1
DB00413,DB00285,1
DB01609,DB00433,1
DB00884,DB00695,1
DB00512,DB00959,1
DB00401,DB00448,1
DB01039,DB00776,1
DB00203,DB01072,1
DB00661,DB01238,1
DB01215,DB00264,1
DB00317,DB00678,1
DB00862,DB00196,1
DB00422,DB00381,1
DB00327,DB00818,1
DB00341,DB01241,1
DB00440,DB00178,1
DB00586,DB00257,1
DB00346,DB01136,1
DB00883,DB00950,1
DB00213,DB00681,1
DB01229,DB01006,1
DB01020,DB00584,1
DB01033,DB00570,1
DB01036,DB01060,1
DB00652,DB01069,1
DB00630,DB00136,1
DB01136,DB00494,1
DB00295,DB00313,1
DB00295,DB00795,1
DB01173,DB00567,1
DB00811,DB00745,1
DB01248,DB00990,1
DB00450,DB00842,1
DB00582,DB00883,1
DB01224,DB00227,1
DB00213,DB01043,1
DB00583,DB00421,1
DB00590,DB01142,1
DB00455,DB00734,1
DB00571,DB00315,1
DB00773,DB00291,1
DB00741,DB01001,1
DB00811,DB00951,1
DB00334,DB00328,1
DB00422,DB01142,1
DB00991,DB01222,1
DB00582,DB00512,1
DB01416,DB00215,1
DB01137,DB00916,1
DB00465,DB00482,1
DB00712,DB00451,1
DB00654,DB00973,1
DB00787,DB00598,1
DB00582,DB00619,1
DB00590,DB00758,1
DB00571,DB01037,1
DB01586,DB00136,1
DB00193,DB00199,1
DB00180,DB00421,1
DB00630,DB00654,1
DB00440,DB01197,1
DB00413,DB00714,1
DB00220,DB00328,1
DB00284,DB00186,1
DB00853,DB00422,1
DB00363,DB00215,1
DB00343,DB00947,1
DB00945,DB01609,1
DB04441,DB01001,1
DB00557,DB00175,1
DB00649,DB00264,1
DB00424,DB00798,1
DB00394,DB00884,1
DB00586,DB00214,1
DB04441,DB00370,1
DB00343,DB00277,1
DB01623,DB00758,1
DB00727,DB01097,1
DB01001,DB01609,1
DB01413,DB01118,1
DB01118,DB01128,1
DB00465,DB00313,1
DB00577,DB00426,1
DB00649,DB00448,1
DB00275,DB00627,1
DB00218,DB00973,1
DB00697,DB01233,1
DB00927,DB00753,1
DB00450,DB00334,1
DB00284,DB00881,1
DB00612,DB00796,1
DB00193,DB01112,1
DB01229,DB00804,1
DB00455,DB00115,1
DB01112,DB06151,1
DB00991,DB01097,1
DB00472,DB01068,1
DB00993,DB00468,1
DB00861,DB00497,1
DB01039,DB01016,1
DB00313,DB01022,1
DB00698,DB01097,1
DB01118,DB00881,1
DB00734,DB00575,1
DB00649,DB01068,1
DB00916,DB01022,1
DB01229,DB00973,1
DB00394,DB01023,1
DB00968,DB00115,1
DB00512,DB00950,1
DB00493,DB00567,1
DB01222,DB01216,1
DB00153,DB00443,1
DB00695,DB00442,1
DB00423,DB00273,1
DB00881,DB00857,1
DB00448,DB00987,1
DB00921,DB01238,1
DB00796,DB00678,1
DB00727,DB01067,1
DB00425,DB01095,1
DB01009,DB00658,1
DB00381,DB00319,1
DB00275,DB00813,1
DB00460,DB00863,1
DB00315,DB00367,1
DB01223,DB01112,1
DB00900,DB00404,1
DB00654,DB01136,1
DB00193,DB00468,1
DB00244,DB00433,1
DB00426,DB01241,1
DB00624,DB00351,1
DB00683,DB01238,1
DB00489,DB00332,1
DB00477,DB00695,1
DB00912,DB01023,1
DB00991,DB00959,1
DB00603,DB00575,1
DB01233,DB00658,1
DB00222,DB01044,1
DB00580,DB00317,1
DB00698,DB00443,1
DB00966,DB00575,1
DB01076,DB00884,1
DB02300,DB00468,1
DB00658,DB00737,1
DB00741,DB00470,1
DB01260,DB00443,1
DB00973,DB06151,1
DB00426,DB00390,1
DB00465,DB00753,1
DB00341,DB00741,1
DB01059,DB00443,1
DB00530,DB00331,1
DB00996,DB00438,1
DB00381,DB01264,1
DB00248,DB00175,1
DB01205,DB01183,1
DB00681,DB00327,1
DB00231,DB00433,1
DB01204,DB00448,1
DB00450,DB00533,1
DB00945,DB01416,1
DB00700,DB00790,1
DB00999,DB01136,1
DB00975,DB00790,1
DB00230,DB00737,1
DB00571,DB00584,1
DB00630,DB00857,1
DB00586,DB01036,1
DB00275,DB00461,1
DB01037,DB00331,1
DB01291,DB00215,1
DB00175,DB01132,1
DB01016,DB01216,1
DB00999,DB00776,1
DB01232,DB00715,1
DB00321,DB00874,1
DB01004,DB00787,1
DB01104,DB01611,1
DB00425,DB00752,1
DB00734,DB00292,1
DB00497,DB00776,1
DB00884,DB00575,1
DB00330,DB01068,1
DB00531,DB00281,1
DB00681,DB00316,1
DB00624,DB01238,1
DB00869,DB00399,1
DB00586,DB00425,1
DB00341,DB01036,1
DB01205,DB00502,1
DB01162,DB00484,1
DB00605,DB01029,1
DB00999,DB00501,1
DB01068,DB00593,1
DB00413,DB00215,1
DB00222,DB00887,1
DB00252,DB00461,1
DB01229,DB00575,1
DB00842,DB01097,1
DB00996,DB00555,1
DB00198,DB00443,1
DB00704,DB00900,1
DB00959,DB00303,1
DB00530,DB00188,1
DB00363,DB01186,1
DB00443,DB00950,1
DB01273,DB00950,1
DB00773,DB01101,1
DB00350,DB00590,1
DB00270,DB01068,1
DB00458,DB01202,1
DB00262,DB00215,1
DB00635,DB00773,1
DB01043,DB00370,1
DB00537,DB00175,1
DB01132,DB01001,1
DB00953,DB00295,1
DB00601,DB00950,1
DB01137,DB01029,1
DB00115,DB01045,1
DB00567,DB00332,1
DB00795,DB00859,1
DB05271,DB00863,1
DB00531,DB00675,1
DB00747,DB01068,1
DB00953,DB00557,1
DB00270,DB00484,1
DB00842,DB01242,1
DB00642,DB00381,1
DB00584,DB00523,1
DB00531,DB00264,1
DB01233,DB00480,1
DB00213,DB00833,1
DB01413,DB00773,1
DB00529,DB00495,1
DB00571,DB01039,1
DB00927,DB01273,1
DB00811,DB00690,1
DB02379,DB01039,1
DB00497,DB00758,1
DB00181,DB00468,1
DB00819,DB00316,1
DB00461,DB00494,1
DB00492,DB00448,1
DB00303,DB00186,1
DB00346,DB00472,1
DB01009,DB01186,1
DB00563,DB00215,1
DB00238,DB01068,1
DB00842,DB00331,1
DB00571,DB00998,1
DB01023,DB01016,1
DB01149,DB00857,1
DB00557,DB06151,1
DB01104,DB01238,1
DB00153,DB01273,1
DB00484,DB00796,1
DB00860,DB00575,1
DB00920,DB00678,1
DB00315,DB01062,1
DB01129,DB00423,1
DB00945,DB00194,1
DB00989,DB00795,1
DB00313,DB00780,1
DB01241,DB01611,1
DB01162,DB01023,1
DB00709,DB01060,1
DB00836,DB00252,1
DB00341,DB01095,1
DB00338,DB00620,1
DB00874,DB01190,1
DB00252,DB00404,1
DB00343,DB01291,1
DB00327,DB00215,1
DB00710,DB00402,1
DB00577,DB01072,1
DB00193,DB00991,1
DB00996,DB00989,1
DB00424,DB00869,1
DB01156,DB00611,1
DB00512,DB00951,1
DB00967,DB00737,1
DB00153,DB00461,1
DB00958,DB00264,1
DB00975,DB00798,1
DB00295,DB00690,1
DB00920,DB00455,1
DB01156,DB01167,1
