drugbank_id_1,drugbank_id_2,label
DB00780,DB01104,1
DB00708,DB01190,1
DB00887,DB00332,1
DB01143,DB00722,1
DB01115,DB00675,1
DB00454,DB00331,1
DB01004,DB00199,1
DB00533,DB01001,1
DB00577,DB00281,1
DB00842,DB01132,1
DB00658,DB00533,1
DB00811,DB00328,1
DB01162,DB00620,1
DB00334,DB01104,1
DB00889,DB00451,1
DB00540,DB00973,1
DB00598,DB00950,1
DB00555,DB00563,1
DB00697,DB00264,1
DB00381,DB01609,1
DB00455,DB00950,1
DB01020,DB00461,1
DB00836,DB00264,1
DB00394,DB01076,1
DB00813,DB00367,1
DB00681,DB01042,1
DB00455,DB00373,1
DB00213,DB00722,1
DB00321,DB00281,1
DB00924,DB01069,1
DB00853,DB00829,1
DB00734,DB00737,1
DB00808,DB00465,1
DB00186,DB00468,1
DB00338,DB00207,1
DB00222,DB00451,1
DB00745,DB01211,1
DB01202,DB00524,1
DB01233,DB01124,1
DB00218,DB01022,1
DB00413,DB00654,1
DB00836,DB00319,1
DB00661,DB01595,1
DB00319,DB00857,1
DB00650,DB00863,1
DB00390,DB01254,1
DB01136,DB00776,1
DB00208,DB00758,1
DB00531,DB00377,1
DB00661,DB00938,1
DB00790,DB01039,1
DB01045,DB00567,1
DB00862,DB01216,1
DB00601,DB00776,1
DB00213,DB00950,1
DB00624,DB01215,1
DB00213,DB01048,1
DB00619,DB00334,1
DB00586,DB00625,1
DB00250,DB00836,1
DB00577,DB01129,1
DB00619,DB00863,1
DB01203,DB00557,1
DB02379,DB00264,1
DB00927,DB00533,1
DB00315,DB00273,1
DB01137,DB01043,1
DB00209,DB00843,1
DB00555,DB00177,1
DB01043,DB00737,1
DB00320,DB00715,1
DB00620,DB00972,1
DB00818,DB01044,1
DB00661,DB00468,1
DB00268,DB00316,1
DB00975,DB01241,1
DB00222,DB00869,1
DB00953,DB00332,1
DB00822,DB00186,1
DB00341,DB00399,1
DB00394,DB00425,1
DB00533,DB00819,1
DB00394,DB00829,1
DB00924,DB00678,1
DB00709,DB00966,1
DB00808,DB00734,1
DB00313,DB01079,1
DB00153,DB00327,1
DB00363,DB01162,1
DB01006,DB00433,1
DB00230,DB00620,1
DB00379,DB00390,1
DB01059,DB00184,1
DB00571,DB00975,1
DB00268,DB00878,1
DB00115,DB00402,1
DB00136,DB00950,1
DB00829,DB00650,1
DB00196,DB04441,1
DB00924,DB00880,1
DB00675,DB00399,1
DB00798,DB01068,1
DB01085,DB00451,1
DB00545,DB01136,1
DB00557,DB00227,1
DB00181,DB00422,1
DB00708,DB00215,1
DB00512,DB00351,1
DB00222,DB00448,1
DB01211,DB00490,1
DB00338,DB00747,1
DB01036,DB00808,1
DB00295,DB01023,1
DB00582,DB00860,1
DB00213,DB00523,1
DB00625,DB00313,1
DB01327,DB00285,1
DB00335,DB00231,1
DB00455,DB00874,1
DB00465,DB01022,1
DB00376,DB00316,1
DB00635,DB00950,1
DB01043,DB01023,1
DB00927,DB01050,1
DB00330,DB00257,1
DB00836,DB00857,1
DB01137,DB00624,1
DB01202,DB00390,1
DB00864,DB01611,1
DB00953,DB00443,1
DB00460,DB00950,1
DB01611,DB01067,1
DB00927,DB00198,1
DB00631,DB00620,1
DB01229,DB00470,1
DB01241,DB00470,1
DB00927,DB01229,1
DB01413,DB00887,1
DB00533,DB00557,1
DB00864,DB00722,1
DB00784,DB01104,1
DB00762,DB00904,1
DB01083,DB01589,1
DB00390,DB00227,1
DB00861,DB00715,1
DB00620,DB00794,1
DB00454,DB01190,1
DB00681,DB00158,1
DB00650,DB00987,1
DB00513,DB00451,1
DB01223,DB00959,1
DB00268,DB00351,1
DB00972,DB00451,1
DB00422,DB00332,1
DB01197,DB00281,1
DB01033,DB01059,1
DB01149,DB00191,1
DB00773,DB00684,1
DB01047,DB00443,1
DB00808,DB00783,1
DB04441,DB00524,1
DB00327,DB00829,1
DB00454,DB00541,1
DB01241,DB01190,1
DB01204,DB00262,1
DB00975,DB00863,1
DB00959,DB00611,1
DB00557,DB00603,1
DB01195,DB00203,1
DB00668,DB00972,1
DB00277,DB00796,1
DB00275,DB01069,1
DB00381,DB00399,1
DB00952,DB00285,1
DB01048,DB00916,1
DB00938,DB01039,1
DB00862,DB00571,1
DB00555,DB06700,1
DB00341,DB00820,1
DB00630,DB01129,1
DB00262,DB00813,1
DB01197,DB00327,1
DB00351,DB01062,1
DB00472,DB00207,1
DB00585,DB00575,1
DB00440,DB01224,1
DB00927,DB06151,1
DB01082,DB00951,1
DB00472,DB00158,1
DB00661,DB00675,1
DB00586,DB00887,1
DB00586,DB01041,1
DB00250,DB00313,1
DB01036,DB00950,1
DB00533,DB00376,1
DB00295,DB00343,1
DB00331,DB00915,1
DB00603,DB00641,1
DB00635,DB01202,1
DB00423,DB00776,1
DB01059,DB01062,1
DB00833,DB01222,1
DB01050,DB00480,1
DB00658,DB00564,1
DB00218,DB00864,1
DB00231,DB01069,1
DB00279,DB00950,1
DB01076,DB01241,1
DB00889,DB00544,1
DB00635,DB00836,1
DB01611,DB00575,1
DB00661,DB01022,1
DB00580,DB00231,1
DB00958,DB01142,1
DB01069,DB00684,1
DB00833,DB00727,1
DB00624,DB00115,1
DB00557,DB00376,1
DB00252,DB00584,1
DB00250,DB00758,1
DB00563,DB00533,1
DB00439,DB00950,1
DB00417,DB04441,1
DB00698,DB00273,1
DB01062,DB01029,1
DB01193,DB00737,1
DB00361,DB00319,1
DB00472,DB00238,1
DB00213,DB00395,1
DB00423,DB00328,1
DB01006,DB00470,1
DB00540,DB00900,1
DB00181,DB01079,1
DB00533,DB01105,1
DB00601,DB00880,1
DB00346,DB00806,1
DB00563,DB01181,1
DB00381,DB00502,1
DB00962,DB00668,1
DB00549,DB01079,1
DB00230,DB00906,1
DB00394,DB00590,1
DB00993,DB00927,1
DB01149,DB00603,1
DB00541,DB00451,1
DB00315,DB00186,1
DB00900,DB00695,1
DB00584,DB00227,1
DB00257,DB01216,1
DB00843,DB01589,1
DB00808,DB00564,1
DB00338,DB01136,1
DB00230,DB01072,1
DB00404,DB01609,1
DB00967,DB00603,1
DB01129,DB00370,1
DB00749,DB01062,1
DB00620,DB00277,1
DB01009,DB01062,1
DB00953,DB00231,1
DB00563,DB01216,1
DB00512,DB01362,1
DB01047,DB00404,1
DB01202,DB00734,1
DB01083,DB00421,1
DB00734,DB01044,1
DB00426,DB00343,1
DB00869,DB01020,1
DB01224,DB00993,1
DB00590,DB01016,1
DB01026,DB00332,1
DB00455,DB00425,1
DB00395,DB00215,1
DB00410,DB00370,1
DB00709,DB00887,1
DB00450,DB00443,1
DB00482,DB00641,1
DB01036,DB01229,1
DB00335,DB00763,1
DB00654,DB01067,1
DB00745,DB00433,1
DB00335,DB00842,1
DB00398,DB00897,1
DB00710,DB00887,1
DB00881,DB00468,1
DB01586,DB01079,1
DB00184,DB00863,1
DB00218,DB00586,1
DB00472,DB01238,1
DB01115,DB00577,1
DB00818,DB01023,1
DB01203,DB00381,1
DB00231,DB00722,1
DB00829,DB01037,1
DB01211,DB01150,1
DB01224,DB00537,1
DB00207,DB00370,1
DB00993,DB00230,1
DB00203,DB00523,1
DB00398,DB00390,1
DB01069,DB00987,1
DB00950,DB01072,1
DB00393,DB00448,1
DB00268,DB00211,1
DB00295,DB00421,1
DB00448,DB00216,1
DB01032,DB00468,1
DB00627,DB00199,1
DB01043,DB00390,1
DB00861,DB01001,1
DB00996,DB01045,1
DB00975,DB00586,1
DB00425,DB00396,1
DB01267,DB00448,1
DB00683,DB01190,1
DB01236,DB01189,1
DB00422,DB01079,1
DB00915,DB01006,1
DB00912,DB01069,1
DB00580,DB01142,1
DB00445,DB00650,1
DB01020,DB00804,1
DB00115,DB00501,1
DB00631,DB00252,1
DB00966,DB00776,1
DB00635,DB00402,1
DB00749,DB00186,1
DB00477,DB00158,1
DB01126,DB00451,1
DB00321,DB00501,1
DB00775,DB00863,1
DB01026,DB00186,1
DB01004,DB00316,1
DB00545,DB00316,1
DB01241,DB01016,1
DB01233,DB00497,1
DB00951,DB00390,1
DB00555,DB00199,1
DB00285,DB00654,1
DB01118,DB01023,1
DB00967,DB00654,1
DB00951,DB00175,1
DB00227,DB00451,1
DB00661,DB00196,1
DB01118,DB00316,1
DB00285,DB00869,1
DB01140,DB00860,1
DB00394,DB00575,1
DB00853,DB00584,1
DB00996,DB01224,1
DB00376,DB00584,1
DB00916,DB00912,1
DB01062,DB00186,1
DB00698,DB00537,1
DB00250,DB00541,1
DB00338,DB00874,1
DB00285,DB00404,1
DB00953,DB01203,1
DB00951,DB00264,1
DB00700,DB00188,1
DB00540,DB00191,1
DB00231,DB00727,1
DB01203,DB01112,1
DB00564,DB00175,1
DB00181,DB00279,1
DB00709,DB00440,1
DB01195,DB00524,1
DB00250,DB01005,1
DB00627,DB00445,1
DB00331,DB00783,1
DB00458,DB00555,1
DB00590,DB00191,1
DB00196,DB00813,1
DB00243,DB00883,1
DB00281,DB00331,1
DB01224,DB01327,1
DB01212,DB00343,1
DB00531,DB00203,1
DB00291,DB00695,1
DB00455,DB00567,1
DB00549,DB00370,1
DB00268,DB01005,1
DB01115,DB00331,1
DB00484,DB01016,1
DB00945,DB00975,1
DB00214,DB01142,1
DB00381,DB00969,1
DB00465,DB00296,1
DB00999,DB00884,1
DB00924,DB01203,1
DB00709,DB00153,1
DB00231,DB00938,1
DB00248,DB00497,1
DB00818,DB00909,1
DB00327,DB00399,1
DB01212,DB01229,1
DB00882,DB01211,1
DB00439,DB00695,1
DB00514,DB00958,1
DB01085,DB00399,1
DB00649,DB00230,1
DB00829,DB01104,1
DB01162,DB01136,1
DB00425,DB01254,1
DB00341,DB01586,1
DB00379,DB00915,1
DB01195,DB00343,1
DB00577,DB00425,1
DB00582,DB00438,1
DB00635,DB00991,1
DB00783,DB00257,1
DB00564,DB00900,1
DB00413,DB01006,1
DB00802,DB00196,1
DB00920,DB00425,1
DB00836,DB00962,1
DB06700,DB01036,1
DB00186,DB00796,1
DB01327,DB00818,1
DB00710,DB01043,1
DB01416,DB00641,1
DB01273,DB00115,1
DB00542,DB00715,1
DB00182,DB00497,1
DB00350,DB00338,1
DB00577,DB01263,1
DB00806,DB01041,1
DB00927,DB00784,1
DB00813,DB00433,1
DB00709,DB01156,1
DB01030,DB00860,1
DB01032,DB00316,1
DB00373,DB00404,1
DB00722,DB00715,1
DB01162,DB00567,1
DB00745,DB00315,1
DB00630,DB00897,1
DB01026,DB01216,1
DB01114,DB00958,1
DB00531,DB00404,1
DB00654,DB00402,1
DB01212,DB00501,1
DB00916,DB00446,1
DB00658,DB01136,1
DB01041,DB00273,1
DB00332,DB00538,1
DB00864,DB01586,1
DB00224,DB01062,1
DB01222,DB00176,1
DB00455,DB01022,1
DB01047,DB00158,1
DB00906,DB00863,1
DB00394,DB00661,1
DB00285,DB00158,1
DB00358,DB00537,1
DB00787,DB00806,1
DB01043,DB00177,1
DB00990,DB01132,1
DB00115,DB01050,1
DB00842,DB00715,1
DB00338,DB00918,1
DB00661,DB00795,1
DB00598,DB00722,1
DB00207,DB00446,1
DB00451,DB00273,1
DB00661,DB00257,1
DB00186,DB00470,1
DB00783,DB00188,1
DB00945,DB00968,1
DB00945,DB01140,1
DB00973,DB01126,1
DB00912,DB00584,1
DB01291,DB00904,1
DB01050,DB00695,1
DB01076,DB01229,1
DB01197,DB00650,1
DB00381,DB00813,1
DB00635,DB00916,1
DB00916,DB01210,1
DB01137,DB00900,1
DB00356,DB00158,1
DB00455,DB00625,1
DB01233,DB01291,1
DB00440,DB00186,1
DB00698,DB00177,1
DB00193,DB01611,1
DB01233,DB00188,1
DB00883,DB01050,1
DB00996,DB00952,1
DB00787,DB00199,1
DB00945,DB01173,1
DB00472,DB00482,1
DB00806,DB01097,1
DB00659,DB00490,1
DB00493,DB00435,1
DB00351,DB00264,1
DB01149,DB00186,1
DB00909,DB00758,1
DB00285,DB01156,1
DB00321,DB00567,1
DB00531,DB00783,1
DB00635,DB00887,1
DB00996,DB00787,1
DB00590,DB00193,1
DB00882,DB01238,1
DB00681,DB00883,1
DB00319,DB01211,1
DB00862,DB00973,1
DB00564,DB00370,1
DB00620,DB01118,1
DB00268,DB01224,1
DB00530,DB01076,1
DB01076,DB01586,1
DB00635,DB00186,1
DB00231,DB01104,1
DB01224,DB00836,1
DB00996,DB00374,1
DB00734,DB01188,1
DB00341,DB00433,1
DB00351,DB00495,1
DB00999,DB00947,1
DB00580,DB00277,1
DB00709,DB00537,1
DB00424,DB01211,1
DB00331,DB01067,1
DB00424,DB00883,1
DB01083,DB00549,1
DB00381,DB01110,1
DB00497,DB02379,1
DB00881,DB00399,1
DB01079,DB00656,1
DB01020,DB00603,1
DB00177,DB00958,1
DB00231,DB00175,1
DB00709,DB00787,1
DB01236,DB00295,1
DB00745,DB00207,1
DB00425,DB01041,1
DB00540,DB00795,1
DB02379,DB00625,1
DB00338,DB00457,1
DB01416,DB00813,1
DB00563,DB01595,1
DB00811,DB00331,1
DB00417,DB00421,1
DB00205,DB01167,1
DB00787,DB00361,1
DB00454,DB00611,1
DB01085,DB00668,1
DB00158,DB01068,1
DB00275,DB01095,1
DB00455,DB00737,1
DB00715,DB01188,1
DB00909,DB00136,1
DB00763,DB00641,1
DB00535,DB00186,1
DB00921,DB00334,1
DB01136,DB00257,1
DB00321,DB00927,1
DB00635,DB01173,1
DB00425,DB00433,1
DB00341,DB00327,1
DB00472,DB01132,1
DB00540,DB00811,1
DB00658,DB00973,1
DB00742,DB01008,1
DB01416,DB00959,1
DB00709,DB01110,1
DB01195,DB00284,1
DB00884,DB00207,1
DB00441,DB00757,1
DB00945,DB00493,1
DB00850,DB01039,1
DB00577,DB00448,1
DB00938,DB01006,1
DB00762,DB01202,1
DB01020,DB01136,1
DB00727,DB01241,1
DB00222,DB00404,1
DB00448,DB00650,1
DB00341,DB00238,1
DB01076,DB01029,1
DB00196,DB00423,1
DB00481,DB01041,1
DB00996,DB00813,1
DB00580,DB01132,1
DB00503,DB01216,1
DB01062,DB00912,1
DB00649,DB00512,1
DB00441,DB00987,1
DB00630,DB01079,1
DB00413,DB00535,1
DB01129,DB01043,1
DB00829,DB00292,1
DB01005,DB00370,1
DB00343,DB01238,1
DB01273,DB01126,1
DB00787,DB01048,1
DB01156,DB00906,1
DB01197,DB00970,1
DB01586,DB01128,1
DB00727,DB01069,1
DB00601,DB00425,1
DB00494,DB00316,1
DB01115,DB00338,1
DB00213,DB00969,1
DB01273,DB00584,1
DB00333,DB00495,1
DB00399,DB00370,1
DB00635,DB01188,1
DB00222,DB00668,1
DB00577,DB00379,1
DB00445,DB00881,1
DB00798,DB01142,1
DB00842,DB00158,1
DB01076,DB00445,1
DB00424,DB01001,1
DB00497,DB00495,1
DB00869,DB00722,1
DB00200,DB00563,1
DB00784,DB00175,1
DB00153,DB00533,1
DB00353,DB00829,1
DB00115,DB00227,1
DB00990,DB01076,1
DB00580,DB00722,1
DB01137,DB00684,1
DB00472,DB00915,1
DB00425,DB00874,1
DB00213,DB00900,1
DB01129,DB01273,1
DB00758,DB00584,1
DB00455,DB00343,1
DB00620,DB01188,1
DB00359,DB00334,1
DB00953,DB00230,1
DB00410,DB01132,1
DB01009,DB00683,1
DB00836,DB01001,1
DB00343,DB00377,1
DB00335,DB01611,1
DB00218,DB00912,1
DB00590,DB00915,1
DB00413,DB00402,1
DB00363,DB00338,1
DB00820,DB00790,1
DB00115,DB01095,1
DB00622,DB00678,1
DB00218,DB00338,1
DB00557,DB00737,1
DB00724,DB00641,1
DB00231,DB01079,1
DB00654,DB00938,1
DB00540,DB00787,1
DB00658,DB00193,1
DB00555,DB00472,1
DB00659,DB01224,1
DB00489,DB00433,1
DB00497,DB00399,1
DB00811,DB01039,1
DB00945,DB00180,1
DB00621,DB00377,1
DB00275,DB00741,1
DB06151,DB00575,1
DB00710,DB01020,1
DB00531,DB00796,1
DB00603,DB00584,1
DB00545,DB00758,1
DB00564,DB00494,1
DB01156,DB00396,1
DB00945,DB00889,1
DB01072,DB00904,1
DB00327,DB02379,1
DB00813,DB00257,1
DB00999,DB01006,1
DB00425,DB00900,1
DB01215,DB00966,1
DB00912,DB01238,1
DB00250,DB00993,1
DB01413,DB00747,1
DB00472,DB00874,1
DB00441,DB00332,1
DB00458,DB00213,1
DB00563,DB00496,1
DB01248,DB00377,1
DB00537,DB00227,1
DB01060,DB01104,1
DB00630,DB00843,1
DB00661,DB00399,1
DB01137,DB00987,1
DB00477,DB00470,1
DB00649,DB00162,1
DB00557,DB01117,1
DB00710,DB01079,1
DB00408,DB01068,1
DB00563,DB01101,1
DB00635,DB00874,1
DB00912,DB01132,1
DB00465,DB01039,1
DB01020,DB01001,1
DB00284,DB00734,1
DB01026,DB00381,1
DB00472,DB00153,1
DB00371,DB00184,1
DB00201,DB01068,1
DB00559,DB01062,1
DB00563,DB00844,1
DB00996,DB01217,1
DB00204,DB00916,1
DB00624,DB01167,1
DB00577,DB00422,1
DB00864,DB01203,1
DB01240,DB00950,1
DB00818,DB01110,1
DB00395,DB00316,1
DB00843,DB00656,1
DB00295,DB00575,1
DB00557,DB01260,1
DB00947,DB00695,1
DB00625,DB01005,1
DB00295,DB00833,1
DB00700,DB00796,1
DB00208,DB01211,1
DB01151,DB00404,1
DB01167,DB00900,1
DB00726,DB00215,1
DB00563,DB00684,1
DB00175,DB00987,1
DB00796,DB00291,1
DB00338,DB00746,1
DB00413,DB00512,1
DB00395,DB00783,1
DB00860,DB00533,1
DB00425,DB01219,1
DB00331,DB00523,1
DB00321,DB00252,1
DB00541,DB00622,1
DB00991,DB00468,1
DB00481,DB00989,1
DB00669,DB00216,1
DB00683,DB00557,1
DB00544,DB01331,1
DB01005,DB00421,1
DB00425,DB00622,1
DB01248,DB00656,1
DB00455,DB00495,1
DB01112,DB00175,1
DB01181,DB00538,1
DB00455,DB00399,1
DB01115,DB00292,1
DB00586,DB00612,1
DB00742,DB01076,1
DB00530,DB00661,1
DB00951,DB01112,1
DB00264,DB00783,1
DB00268,DB00804,1
DB00315,DB00175,1
DB00661,DB00399,1
DB00459,DB00675,1
DB00230,DB00783,1
DB00991,DB00564,1
DB01036,DB00715,1
DB00196,DB00611,1
DB00549,DB01132,1
DB00697,DB00332,1
DB00698,DB00496,1
DB00307,DB00186,1
DB00181,DB00252,1
DB00381,DB01112,1
DB00557,DB00611,1
DB00612,DB00668,1
DB01129,DB00545,1
DB00630,DB00330,1
DB00538,DB00695,1
DB00363,DB00567,1
DB00624,DB00503,1
DB00413,DB00737,1
DB00377,DB00482,1
DB00275,DB00351,1
DB01222,DB01238,1
DB00186,DB00404,1
DB00330,DB00813,1
DB00945,DB00370,1
DB00279,DB00448,1
DB00564,DB00433,1
DB00563,DB00351,1
DB01137,DB00196,1
DB00658,DB00545,1
DB00709,DB01241,1
DB00860,DB01083,1
DB01611,DB01016,1
DB00673,DB00158,1
DB00571,DB00575,1
DB00542,DB00335,1
DB00425,DB01005,1
DB00218,DB00983,1
DB00541,DB01069,1
DB00496,DB00433,1
DB00727,DB00584,1
DB00537,DB01062,1
DB00555,DB00916,1
DB00710,DB00533,1
DB00393,DB00264,1
DB01233,DB00399,1
DB01233,DB01331,1
DB00203,DB00470,1
DB00285,DB01167,1
DB01224,DB00421,1
DB00455,DB00281,1
DB00927,DB00844,1
DB00481,DB00796,1
DB00709,DB00158,1
DB01212,DB01097,1
DB01042,DB00557,1
DB00808,DB00722,1
DB01137,DB00603,1
DB00338,DB00813,1
DB00745,DB00611,1
DB00953,DB00563,1
DB00787,DB00873,1
DB01050,DB00737,1
DB01097,DB00191,1
DB00472,DB00773,1
DB00951,DB00859,1
DB00996,DB00396,1
DB00426,DB00222,1
DB00952,DB01222,1
DB01233,DB00194,1
DB00661,DB00590,1
DB00285,DB00900,1
DB00338,DB00313,1
DB01212,DB00370,1
DB00355,DB01001,1
DB02300,DB00482,1
DB00448,DB01041,1
DB00341,DB01020,1
DB01076,DB00193,1
DB00583,DB00425,1
DB00231,DB06151,1
DB00968,DB00178,1
DB00630,DB01182,1
DB01142,DB00404,1
DB00277,DB01062,1
DB00313,DB00490,1
DB01115,DB01240,1
DB00458,DB00334,1
DB00440,DB00193,1
DB00458,DB00351,1
DB00818,DB00502,1
DB00999,DB01194,1
DB00402,DB01041,1
DB00175,DB00316,1
DB00341,DB00918,1
DB01104,DB01067,1
DB00969,DB00395,1
DB00605,DB00641,1
DB00441,DB00575,1
DB01115,DB01059,1
DB00199,DB00524,1
DB00472,DB00376,1
DB00319,DB00958,1
DB00455,DB00277,1
DB01129,DB00727,1
DB00338,DB00404,1
DB00927,DB00972,1
DB01068,DB00404,1
DB00953,DB00395,1
DB00460,DB00722,1
DB00927,DB00303,1
DB00537,DB00178,1
DB00268,DB00542,1
DB00295,DB00196,1
DB00704,DB00884,1
DB01197,DB00465,1
DB00571,DB00673,1
DB00315,DB00215,1
DB00422,DB01211,1
DB00210,DB00315,1
DB00343,DB00188,1
DB01229,DB00451,1
DB00303,DB00158,1
DB00458,DB01039,1
DB01104,DB01188,1
DB00445,DB00567,1
DB00624,DB00238,1
DB00864,DB00650,1
DB00213,DB00374,1
DB00633,DB00695,1
DB01033,DB00343,1
DB00331,DB00656,1
DB01129,DB00843,1
DB00315,DB00749,1
DB00537,DB01623,1
DB01156,DB00480,1
DB00745,DB00804,1
DB00361,DB00987,1
DB00350,DB00188,1
DB00213,DB00401,1
DB00860,DB00443,1
DB00635,DB00745,1
DB00843,DB00973,1
DB00621,DB01610,1
DB01076,DB00461,1
DB00441,DB00285,1
DB00787,DB00715,1
DB00877,DB00178,1
DB00924,DB00153,1
DB00540,DB00916,1
DB00603,DB00804,1
DB00829,DB01623,1
DB01014,DB01069,1
DB00635,DB01110,1
DB00268,DB00433,1
DB00413,DB00745,1
DB00672,DB01001,1
DB01197,DB01126,1
DB00531,DB00512,1
DB00479,DB00650,1
DB00381,DB00495,1
DB00338,DB01194,1
DB00695,DB00370,1
DB00262,DB00443,1
DB00213,DB00860,1
DB01014,DB00264,1
DB01224,DB00363,1
DB00153,DB01036,1
DB00448,DB00918,1
DB00537,DB01205,1
DB00343,DB00763,1
DB00207,DB00433,1
DB01104,DB01142,1
DB01050,DB00603,1
DB00635,DB00819,1
DB00966,DB01001,1
DB01039,DB00264,1
DB00181,DB00884,1
DB00402,DB00796,1
DB00906,DB00461,1
DB00379,DB01242,1
DB02379,DB00734,1
DB00590,DB00489,1
DB00661,DB01095,1
DB00224,DB00333,1
DB00402,DB01006,1
DB01233,DB00843,1
DB01236,DB00601,1
DB00335,DB01229,1
DB00341,DB00591,1
DB01042,DB01137,1
DB00341,DB00763,1
DB00394,DB00635,1
DB00497,DB00435,1
DB00334,DB00399,1
DB00650,DB00257,1
DB00252,DB01273,1
DB00635,DB00622,1
DB00887,DB00264,1
DB00804,DB00973,1
DB00402,DB00584,1
DB00586,DB00531,1
DB00424,DB00741,1
DB00953,DB01001,1
DB00535,DB01216,1
DB00399,DB01611,1
DB00381,DB00497,1
DB00843,DB00715,1
DB01129,DB00177,1
DB00440,DB01211,1
DB01047,DB00575,1
DB01273,DB00966,1
DB00482,DB01079,1
DB00425,DB00423,1
DB00916,DB01183,1
DB00262,DB01202,1
DB00494,DB01043,1
DB00836,DB01264,1
DB00695,DB01589,1
DB01129,DB01041,1
DB00341,DB00335,1
DB00230,DB00749,1
DB00658,DB00734,1
DB00924,DB00642,1
DB00445,DB00564,1
DB00959,DB00567,1
DB00422,DB00176,1
DB01327,DB01036,1
DB00787,DB00465,1
DB00275,DB00966,1
DB01079,DB01041,1
DB00635,DB00315,1
DB00381,DB00402,1
DB00341,DB00590,1
DB01085,DB01097,1
DB00945,DB00280,1
DB00993,DB00884,1
DB00570,DB00238,1
DB00196,DB00310,1
DB00727,DB01105,1
DB00468,DB00783,1
DB00675,DB00715,1
DB01204,DB01001,1
DB00457,DB00863,1
DB00196,DB01210,1
DB00745,DB01577,1
DB00808,DB01136,1
DB00966,DB00264,1
DB00440,DB00537,1
DB01413,DB00684,1
DB00422,DB01037,1
DB00681,DB00864,1
DB00542,DB00497,1
DB00586,DB00811,1
DB00281,DB00332,1
DB01136,DB00501,1
DB00480,DB00177,1
DB00722,DB00794,1
DB00480,DB01117,1
DB01248,DB00381,1
DB00495,DB00328,1
DB00338,DB00708,1
DB00586,DB00567,1
DB00722,DB00987,1
DB00153,DB00495,1
DB00945,DB01039,1
DB00564,DB00177,1
DB00727,DB00796,1
DB00295,DB00199,1
DB00862,DB01188,1
DB00757,DB00399,1
DB00757,DB00186,1
DB00993,DB01586,1
DB00297,DB01183,1
DB00222,DB01001,1
DB00869,DB00404,1
DB01076,DB01216,1
DB00426,DB01190,1
DB01413,DB00668,1
DB00359,DB00503,1
DB00783,DB00857,1
DB00612,DB00678,1
DB00537,DB00451,1
DB01275,DB00641,1
DB01129,DB00332,1
DB02379,DB00316,1
DB00864,DB00836,1
DB00790,DB00399,1
DB00627,DB00916,1
DB00924,DB00215,1
DB00531,DB00252,1
DB01595,DB00776,1
DB00583,DB00448,1
DB00842,DB00958,1
DB01033,DB01050,1
DB00633,DB00813,1
DB00210,DB00317,1
DB00531,DB01001,1
DB01076,DB00656,1
DB00968,DB00577,1
DB00726,DB00175,1
DB00619,DB01611,1
DB01030,DB00904,1
DB00920,DB00776,1
DB00327,DB01222,1
DB00624,DB00916,1
DB00681,DB00584,1
DB00350,DB00370,1
DB01182,DB00678,1
DB00440,DB00331,1
DB01001,DB00523,1
DB00541,DB04441,1
DB01137,DB00737,1
DB00335,DB01005,1
DB00916,DB00178,1
DB00477,DB00881,1
DB00270,DB00533,1
