91895716,P27487
53476894,P34972
91895845,Q9UHL4
118401292,P43405
6918852,P06493
71680915,Q9UBN7
129309318,Q9UBN7
16049887,Q9Y5N1
73438493,P35968
131709609,P09211
146676747,Q9UBN7
118432794,P09211
11496333,P55210
135343735,P03372
118401375,P43405
127051128,P08069
135320959,Q9UBN7
89471136,O60674
126524419,P56817
11621748,P28074
59291203,P08069
44203948,O14757
10619703,P35354
145989254,P27338
155529937,Q8IXJ6
66562571,P56817
122186548,O15379
68182368,P34972
127048876,P27487
155514020,P00747
118721399,O43570
134329948,Q9NYK1
78105159,P56817
77107557,P41145
580653,P27338
44360924,P27487
136242979,P21397
49783985,P53634
137661550,P39900
58465708,Q9UBN7
5330169,P11362
44123747,P27487
25196433,P34972
155557199,Q13547
90441929,P56817
71658869,P00918
71460212,P27338
9808181,P08254
121472983,Q9UBN7
5281855,P68400
124107578,Q13224
71583083,P55210
118523423,Q13315
134817793,P23458
16658289,P00749
132272458,Q9NR97
11846126,P45983
134329289,Q9NYK1
137647477,O75116
122186558,O15379
49783903,P53634
126524190,P56817
59635742,P28845
57990770,Q2M2I8
145957352,P41145
155512671,P25116
23645408,P27487
72202249,P23458
44250316,P28845
134694986,P08581
155548898,Q04771
11590078,P36888
138686311,Q9NYK1
5481970,P14679
132272369,Q9NYK1
25034348,P19099
25034471,P27338
137633797,P00918
122510360,Q9NR97
132272000,Q9NYK1
138686482,Q9NR97
118433134,O60341
122510269,Q9NR97
86288362,P31645
11027718,P14780
10459311,P08514
57407189,P27487
11403584,P27487
44591848,P27487
126557216,Q9Y5Z0
44414845,P48067
91895743,P27487
121364692,P03952
132272457,Q9NR97
42626282,P11802
134441939,P10721
44566187,P07711
91895824,P27487
90373209,P56817
23647698,P27487
53326686,P27487
44346763,Q07820
9853498,P27815
46845026,P35968
127029882,P08235
9800555,Q969S8
155535084,Q9UBN7
126557761,Q9Y5Z0
91895855,P27487
24894145,P43681
10111499,P12931
24772445,Q07343
11995422,P22460
54766013,P36896
118208184,P51449
45275255,P09769
11255193,Q9UHL4
89470730,P29597
21250416,P00734
11509301,P42574
135320961,Q9UBN7
126557101,P56817
5329150,P09619
86732276,P56817
45263403,P48067
6083,P12931
122510305,Q9NR97
73669986,P56817
46938705,Q12884
11619968,P42574
24991884,P13612
9798336,Q08499
16749270,P55210
23696973,P34995
138725616,Q9NYK1
71720526,P48067
16749271,P42574
46835914,P21453
91863383,P27338
90372960,P56817
90413025,P56817
67098566,O14965
91895818,P27487
134329669,Q9NYK1
21250386,P00734
136056548,P43403
16749164,P55210
89845025,P41597
9951480,P53779
10019555,P35354
71583084,P42574
122510254,Q9NR97
135285446,P56817
11674889,O00763
86715938,P56817
46894119,P08235
90654149,O60341
122510345,Q9NR97
90411892,P56817
145997874,Q07343
42602176,P31749
90413556,P56817
117838709,Q06187
56604907,P08069
89809530,P56817
90655967,P53634
76071144,P00519
54766013,P35968
13340061,P27338
6918797,Q13946
899745,O76074
117769244,P23458
25155417,Q13547
86715852,P56817
118917669,Q96S37
58934890,P35354
7365,P23280
50914097,P08908
118211139,P36896
127047761,Q6V1X1
91935946,P27487
118796358,Q9H8M2
67098566,Q96GD4
42602264,O75116
90415337,P56817
66562669,Q9Y5Z0
122510297,Q9NR97
11374110,P35968
23647123,P27487
136214171,Q9NYK1
90373033,P56817
90382583,P56817
134151538,P03956
71815036,P45452
25147644,P36544
71731479,P27487
122510369,Q9NR97
10268304,Q13946
141724598,P19099
121365138,P03952
16666859,P35968
11843159,P12931
118386418,P43405
134330175,Q9NYK1
118665627,Q16288
71541287,Q01959
9849735,P22612
44423827,P30542
24952089,P27487
10081163,P00918
77108442,P03952
71212434,P49840
53354470,P12821
42602264,P31749
10576379,P25101
16124208,P06241
59451276,P41145
126524024,Q9Y5Z0
127025166,P22894
67098566,P06241
11153488,P27487
78322384,P56817
71578375,P49840
5685,P35348
134325583,Q13315
6326407,P17948
2157,Q15125
130345472,Q9UBN7
132272674,Q9NR97
118720886,O14757
90372973,P56817
16040153,P08253
118433105,P09211
46880136,Q16539
90413331,P56817
10961828,P08253
132272458,Q9NYK1
71668048,P56817
78109645,P09211
2883649,P49802
11374110,P17948
68867935,P41597
90412664,P56817
126557772,P56817
53248670,Q07343
625902,O43570
700133,P08246
71744393,P56817
124222793,P56817
123372252,P08581
24772513,Q07343
135343700,P03372
86287746,Q01959
155540964,Q9Y337
90655968,P53634
126558753,Q9Y5Z0
117769346,P52333
135320969,Q9UBN7
44230873,Q01959
4369491,P30291
91934364,P27487
117870248,P56817
46917048,Q12884
90668361,Q9Y233
66763053,P23443
72709272,P36544
42602175,P31751
44441752,P35968
129283536,Q9UBN7
71449921,P42330
135285388,P56817
78322705,P56817
59271992,P00797
122510311,Q9NR97
78322074,P56817
86715811,P56817
67098566,P07947
135936178,P21554
137635781,P22303
141721128,Q07820
126524300,P56817
4878,P48730
49862539,P27487
136087045,O76083
9863341,P19793
9823963,P27487
118709259,P28845
78321445,P56817
44431219,P27487
8515,P45983
127036977,P29274
90373248,P56817
6539957,P12931
73659204,Q9UM73
155520115,P30542
126558791,Q9Y5Z0
44360749,P27487
122510240,Q9NR97
127046727,Q00987
122510242,Q9NR97
137658028,P23458
72947193,P41597
25169119,P12931
126557178,P56817
89515071,O60341
44583288,P34913
59438327,Q07817
126558779,P56817
91895738,P27487
117897542,P48067
86715911,P56817
71461236,P27338
53311227,P27487
11512578,Q00987
24424330,P11229
118179807,P08254
135320951,Q9UBN7
354471,P00519
134491927,P04150
10156660,P35354
71583193,P55210
910172,P27338
46872626,Q9H228
118888943,Q13464
91934376,P27487
145990737,P10415
127025656,Q9UBN7
11539712,P56817
5212,O76074
139557484,P10721
86343364,P56817
49796940,P27487
126557257,P56817
135320812,Q9UBN7
131709599,P09211
44467711,P56817
24744326,Q13547
44409031,P41595
16124208,Q9Y616
25155417,Q92769
57391205,P45452
11330861,P45452
8084575,O43570
117898113,P48067
127035239,P27487
135320820,Q9UBN7
44431794,O00763
11440163,P27487
56604907,Q04912
134150245,Q5NUL3
10249183,Q08499
9800555,O15379
127026193,P22303
9888897,P14780
25118124,Q9Y5N1
44381635,Q9UHL4
137645084,Q13547
91929586,Q07817
44421005,P27487
91844670,P21554
44560962,Q6V1X1
91932649,P37231
126556780,P56817
11308052,P25101
71450580,P27338
23647721,P27487
72946013,P41597
135285446,Q9Y5Z0
9901086,P41595
6539056,P24941
70914,Q9H255
138686653,Q9NR97
5281708,O43570
392622,P24557
10621294,P35354
134491580,P06401
45482688,Q9Y5N1
71455939,Q9Y233
134329686,Q9NR97
10444038,P19099
3212954,P27487
119570,P35462
8651,P00748
90413352,P56817
10318708,P34972
46933992,Q08499
90441945,P56817
46232512,P08581
118502906,Q13315
44620895,O95977
71553304,P09211
58191950,Q13547
90654146,O60341
138686543,Q9NR97
70679302,Q9Y233
69669963,P31645
71525681,Q9H3N8
118432973,O60341
16068694,Q92769
118723330,P55210
145962320,O75907
91820701,P36897
141724590,P19099
155516616,P14902
76317978,Q16539
44327824,P35354
132272579,Q9NYK1
118503074,Q13315
11677151,P48067
5330194,P12931
133081188,P00734
1548955,Q15125
6539963,P06239
44623998,P21453
122184846,Q9UBN7
89514943,O60341
18395048,P07711
126557541,P56817
145985638,Q92753
10369856,P05106
44230873,P31645
5143,P43166
138686416,Q9NR97
71515465,Q9H3N8
134330084,Q9NYK1
1088427,P00734
5330258,P11802
23449981,Q01959
72164201,P00740
10205245,P25101
118253883,P53634
2418,P13631
155532173,P29274
25165638,P37231
54751920,P35372
135285412,P56817
119607,O43570
72550848,P03951
155553370,Q9Y5N1
126556908,Q9Y5Z0
126557207,P56817
90413224,P56817
44565943,P11387
133081202,P00734
50914248,P31645
439246,P22748
71453566,P42330
44436704,Q9Y5K2
5280953,P21397
118211014,P36897
118675454,Q01959
122510309,Q9NR97
11577331,P27487
126524069,Q9Y5Z0
117869604,P56817
134130781,P03952
24424330,Q07869
137254518,P07949
71459650,Q9Y233
11429654,P11511
11398307,P35968
52946862,P27338
155538189,P00918
9812185,P08514
138686352,Q9NYK1
44203954,O14757
90412895,P56817
118433312,O60341
16749162,P55210
