44278484,P03956
44427478,P06276
122498422,P36888
131709605,P21397
71766152,O75907
9800721,P48147
46839164,Q9Y345
449193,Q01064
74766595,O60341
57780016,Q12809
9895436,P43116
44423817,P29275
71731357,Q6V1X1
44592510,Q9UHL4
77844826,P33261
122182181,P09874
127041472,P00734
91895732,Q6V1X1
58035522,P27338
86715822,P07339
71682057,P08684
10125830,P06493
133081178,P03952
45486354,P00734
132271630,P48736
47953,Q12809
51,Q9UGL1
45482746,Q12809
126557692,P07339
118523394,Q13535
134441955,P09619
2355,P22460
127029930,P21554
127034067,P21554
129828936,P06276
10176324,Q13255
49783903,Q12809
117869650,P07339
121426402,O00443
134329669,Q9NR96
134130563,O00408
44415905,P27487
44565264,Q9Y345
134330049,Q9NR96
132272310,Q9NR96
137643203,O43570
10326004,P03956
71585451,P03956
118186179,Q92753
780684,P35372
22103385,P24530
45487894,Q6V1X1
11654093,Q6V1X1
44459773,P05106
25151352,P23458
122599348,P48736
71543365,P27338
138454792,Q12809
2089520,P00915
118707978,P03372
72713867,P03956
69033,P22894
90667424,Q12809
16778344,Q04828
25181420,Q9Y5Z0
12447203,P22894
67447514,P27338
24370907,P49674
101201806,P07858
11668187,P00797
44605035,P08581
129283193,Q92769
25180109,P33261
118401364,Q96GD4
24822704,P41279
118483320,P10635
135277020,Q12809
62706594,P35228
22912091,P23219
138686789,Q9NR96
11603996,Q6V1X1
59450908,P41143
73453,O75116
136214171,Q9NR96
47811,P35372
11184481,Q12809
132271864,Q9NR96
134686674,P21453
59635742,P08684
135566935,O60658
122510230,Q9NYK1
134442356,P09619
78321115,Q12809
59635792,P08684
10575845,P24530
78105118,P07339
86715857,P07339
126523877,P07339
153999,O75116
58688563,Q15569
85468763,P07339
44431217,Q6V1X1
139557065,P09619
121429543,Q9NYK1
57394345,Q12809
24801102,Q12809
44381645,P48147
72204931,P14780
44423826,P29275
45267769,P23219
10376704,Q6V1X1
11246214,Q6V1X1
90373497,P07339
49862714,Q6V1X1
23445498,P24530
11503732,Q9Y345
72713862,P03956
117870167,P07339
135285434,P07339
19078659,Q14432
70685361,Q14432
5202,P16083
78104844,P07339
127029838,P21554
11461807,Q6V1X1
138687100,Q9NR96
71668048,P07339
44381635,P48147
134137557,P27338
45487888,P48147
44447548,P29274
72948995,Q12809
78322705,P07339
11474847,P31645
90412908,P07339
91895856,Q6V1X1
71578744,P49674
90373228,P07339
2157,P29375
137644191,Q12809
90413190,P07339
126616888,P34972
90656284,Q12809
90654804,P00915
71544706,Q12809
126557180,P07339
138686477,Q9NR96
661085,P08908
71203783,Q6V1X1
44314366,P03956
46224673,P10635
90415711,P07339
133081327,P06870
57941522,P08684
118432736,P21397
145987785,P55055
127027348,P31749
11213558,Q5VT25
90441955,P07339
118433277,P27338
121426224,P42345
118675454,Q12809
10141595,P12821
5329147,P00533
56604907,Q15078
6507285,P49841
57407189,Q12884
71731477,Q6V1X1
87343636,Q12809
134442207,P09619
118499639,Q13535
118502821,Q13535
23647312,Q6V1X1
44356954,Q12809
67356844,P06493
44143262,P07339
71744393,P07339
11044358,P23975
135936178,P34972
133081141,P03952
118219043,P36894
121426192,P42345
91895771,Q6V1X1
126523875,P07339
9874885,P07858
54064165,Q03181
90413693,P07339
78105293,P07339
90413600,P07339
138686352,Q9NR96
16058650,Q6V1X1
66562571,P07339
58109730,P33261
66829709,Q12809
118960556,P31645
53467975,P13866
67098794,P10635
118433249,P21397
138686995,Q9NR96
44385116,P06493
78104711,P07339
44330149,P14780
70685518,Q9Y345
24864821,P12931
19614516,P52895
133081333,P06870
11442292,Q12809
126524075,P07339
57418438,P80365
45268455,P21731
53353847,Q12809
86766575,P10635
16103169,P29275
53321968,P24941
73670486,P07339
122599274,P27986
44366665,P08311
59239165,Q12809
44357212,P24530
57396515,O00519
78104889,P07339
155532173,P29275
72550407,P00734
25032862,P56524
126555288,P07339
68768923,Q12809
44423818,P29275
44631854,Q12809
54751920,P41143
129032895,Q13547
58191950,Q9BY41
59651989,P08684
67265132,Q12809
16203429,P29275
53326686,Q6V1X1
5329024,P11362
78105231,P07339
118523406,Q13535
126557635,P07339
121364586,P06870
121426270,P42345
71449921,Q04828
23645933,Q9UHL4
9901086,P08684
23648260,Q9UBN7
44579419,P08173
155520161,Q6V1X1
137125258,Q9BY41
66556035,Q12809
135120957,P06870
139557077,P36888
73603391,P10635
16658101,Q6V1X1
72943374,Q12809
11712912,Q14790
58881846,P45983
44458523,Q12809
23635632,P06276
71718694,Q9Y345
16203154,Q6V1X1
86302574,P52333
44444386,Q6V1X1
132272788,Q9NR96
57328078,Q9H3N8
67182494,Q9NR97
68182368,P21554
118987741,Q16539
23645395,Q12884
25052652,P52333
5277490,P50281
118211239,O00238
117870471,P07339
90373033,P07339
127036438,P29275
44427494,P06276
121364637,P06870
155553400,P43166
164676,Q99685
52944406,P21397
127029837,P21554
118888929,Q15835
122510321,Q9NYK1
118706225,P27338
44327825,P23219
49797115,Q12809
134442362,P36888
10224181,P14780
24864821,P30085
24860299,Q12809
122599156,P48736
122182882,Q12809
76317979,O60674
23647132,Q9UHL4
132167480,Q9NYK1
89846958,P08684
44371839,P27338
132272567,Q9NR96
71522537,P21397
135321076,Q13547
44448674,P06239
11496738,Q9Y345
126524423,P07339
9890746,P07333
44314970,P03956
46233269,P21397
71544707,Q12809
16124248,P07948
138686746,Q9NR96
11555218,P80365
134329702,Q9NR96
118987873,P10635
44441768,P07949
118875962,P36897
126554894,P07339
67098566,P10635
85468828,P07339
71536923,Q14432
86287939,Q01469
132272495,Q9NR96
71553152,O14757
9822357,P23219
44439392,P08173
117889949,P06870
44418400,P80365
118938568,Q12879
68078922,O15530
117884196,P07339
57328145,Q9H3N8
121365097,P06870
118401298,Q96GD4
10370504,P13497
90372797,P07339
134330084,Q9NR96
58298316,Q12809
72716071,Q13627
42625987,P06493
134145788,P08684
135285462,P07339
90654156,P21397
44395241,P00533
134329395,Q9NR96
118432712,P27338
90412788,P07339
126555100,P07339
11620014,Q9Y345
44420046,Q9Y345
58083336,Q12809
89514994,P21397
44443358,Q6V1X1
136092233,P27338
11213558,Q8N4C8
145973283,Q12809
118725368,P27815
20631902,Q12809
9937807,P08684
56926276,Q07869
59477024,P42336
78105085,P07339
57396117,Q12809
117849712,Q06418
118502919,Q12809
44444249,Q9Y345
10403254,P23219
134491717,P03372
135320934,Q13547
54766,P22303
44600408,P35228
44395145,P00533
11280296,Q6V1X1
44447542,P29274
10669693,O76074
10692230,P23219
44159411,Q13258
86288293,Q12809
56925895,Q07869
136239525,P23280
16658183,P00747
10111499,P35968
49797635,Q6V1X1
71203748,Q9UHL4
90412843,P07339
71731478,Q6V1X1
57387395,O43570
91863383,P21397
44213540,P24530
25151352,P06239
71731243,Q6V1X1
1464,P11387
11651362,P27338
70684312,P24941
90395396,P27338
132272452,Q9NR96
6918852,P36897
11623823,Q12809
118675525,Q12809
42641863,P10635
134129996,O00408
90645109,P06276
118401283,Q96GD4
9853618,P07339
137655362,P08246
117897796,Q9Y345
9956922,P00747
155568588,O76074
145973095,Q13535
117769307,Q12809
11631221,P06276
141724620,P15538
90413229,P07339
118734108,P27338
25168568,P13866
53467761,P13866
9849682,P35346
53240420,Q07820
122510241,Q9NYK1
122510309,Q9NYK1
44291575,P24530
45267770,P23219
138686294,Q9NR96
11626927,P24941
21883501,P23219
895200,P21397
131709603,P27338
44433797,P10635
72946199,Q12809
127051126,Q12809
155521283,Q9BY41
85468831,P07339
44158154,P55212
118034261,P11362
127035744,Q9UHL4
122510273,Q9NYK1
91895729,Q6V1X1
118394626,Q07817
424430,P08173
10150601,P06276
118401293,Q96GD4
44431800,Q13085
44565265,Q9Y345
135320791,Q13547
44255043,Q12809
134141385,Q12809
78104890,P07339
44205240,Q9Y5S2
29938807,Q12809
137641422,O43570
130453425,P27338
138725464,Q9NR96
118718079,O15151
118394843,Q07817
10471556,O00408
23646499,P00734
53240420,P98170
71450591,Q14432
76322044,Q13936
86715933,P07339
90205638,O75164
11591936,Q9UHL4
134143913,Q12809
117898161,Q9Y345
122510236,Q9NYK1
5754,P51589
134441962,P09619
134442321,P09619
49862790,Q6V1X1
90373358,P07339
443389,P33261
54753444,P21397
117917307,Q12809
11552248,Q13085
23645409,Q12884
25117760,Q12809
129032697,Q13547
11451135,P27338
132510986,P21554
126556897,P07339
66762835,O15530
89514856,P21397
146676758,Q13547
11628992,P55212
118699494,Q8WUI4
9884817,P29275
89471114,Q12809
21129772,Q15761
138686482,Q9NR96
10575436,P23219
51000510,P24385
662931,Q12851
11774557,P23219
