drugbank_id_1,drugbank_id_2,label
DB00559,DB00962,1
DB00492,DB00866,1
DB00918,DB08815,1
DB09082,DB00608,1
DB01023,DB08931,1
DB01299,DB00508,1
DB00927,DB06402,1
DB06201,DB01100,1
DB04573,DB09095,1
DB06216,DB01576,1
DB00835,DB06698,1
DB00715,DB00619,1
DB00440,DB05381,1
DB09167,DB00263,1
DB00652,DB08872,1
DB01149,DB01394,1
DB09048,DB01410,1
DB01248,DB00970,1
DB00327,DB09085,1
DB06690,DB00181,1
DB01012,DB00530,1
DB00489,DB09026,1
DB00962,DB01176,1
DB00722,DB00696,1
DB00705,DB00977,1
DB01161,DB09017,1
DB01595,DB00872,1
DB00801,DB08910,1
DB00757,DB00601,1
DB09120,DB00208,1
DB01433,DB01615,1
DB00834,DB00865,1
DB00210,DB00524,1
DB00490,DB01028,1
DB00652,DB00273,1
DB09048,DB08910,1
DB00619,DB08922,1
DB04896,DB00331,1
DB01247,DB00691,1
DB04574,DB01208,1
DB01396,DB09053,1
DB01092,DB00322,1
DB00735,DB00960,1
DB00829,DB01239,1
DB00289,DB00482,1
DB06738,DB00543,1
DB01245,DB00521,1
DB09093,DB01604,1
DB01010,DB09204,1
DB00486,DB01239,1
DB01192,DB00967,1
DB09218,DB01234,1
DB00810,DB00808,1
DB00573,DB00394,1
DB01242,DB05294,1
DB09238,DB00732,1
DB00578,DB01172,1
DB01320,DB00571,1
DB09120,DB01129,1
DB09074,DB00655,1
DB00492,DB01397,1
DB00440,DB01069,1
DB06708,DB04871,1
DB00715,DB00514,1
DB00653,DB01199,1
DB01236,DB00796,1
DB06594,DB08922,1
DB08880,DB00687,1
DB04948,DB06292,1
DB00443,DB00419,1
DB08865,DB11614,1
DB09352,DB08802,1
DB01229,DB00964,1
DB01018,DB00373,1
DB01356,DB00014,1
DB00338,DB09075,1
DB00206,DB01359,1
DB01026,DB00757,1
DB01239,DB00349,1
DB04552,DB01059,1
DB00211,DB00852,1
DB00788,DB00663,1
DB05521,DB06267,1
DB00333,DB00530,1
DB00374,DB00537,1
DB00939,DB00571,1
DB13874,DB09075,1
DB00468,DB01466,1
DB01319,DB00531,1
DB00238,DB00897,1
DB01127,DB09227,1
DB01057,DB01199,1
DB00601,DB00656,1
DB01081,DB01219,1
DB01267,DB09118,1
DB00939,DB04865,1
DB01463,DB00395,1
DB00420,DB06684,1
DB00178,DB01348,1
DB00673,DB01392,1
DB00996,DB09286,1
DB00611,DB00268,1
DB09282,DB01340,1
DB00752,DB08922,1
DB00376,DB00670,1
DB01201,DB06145,1
DB08868,DB01100,1
DB01628,DB06739,1
DB06739,DB00685,1
DB00794,DB00398,1
DB00844,DB00189,1
DB00877,DB01098,1
DB00963,DB00768,1
DB01167,DB00757,1
DB01168,DB04861,1
DB00217,DB06712,1
DB00257,DB05381,1
DB00584,DB01203,1
DB01422,DB00568,1
DB00203,DB06176,1
DB01348,DB00749,1
DB01390,DB00317,1
DB01197,DB06695,1
DB01175,DB01120,1
DB00195,DB00540,1
DB02513,DB00270,1
DB00187,DB00883,1
DB00623,DB06616,1
DB01161,DB01173,1
DB00735,DB01421,1
DB00850,DB00933,1
DB00679,DB01365,1
DB00418,DB00568,1
DB01466,DB09071,1
DB00951,DB00889,1
DB00477,DB00933,1
DB00337,DB00187,1
DB00187,DB01288,1
DB00741,DB09053,1
DB00283,DB06698,1
DB00653,DB00748,1
DB09232,DB00343,1
DB00433,DB01069,1
DB01164,DB00630,1
DB00373,DB08941,1
DB00849,DB00768,1
DB00482,DB06781,1
DB01199,DB08807,1
DB00230,DB01068,1
DB00292,DB01403,1
DB00341,DB01106,1
DB00215,DB01238,1
DB13595,DB06824,1
DB09063,DB00788,1
DB00542,DB06826,1
DB01032,DB01223,1
DB01002,DB01041,1
DB01591,DB00757,1
DB00368,DB00999,1
DB01403,DB01409,1
DB00887,DB06203,1
DB00484,DB00318,1
DB01268,DB01184,1
DB08806,DB00705,1
DB01171,DB06153,1
DB01132,DB06210,1
DB00378,DB06605,1
DB00907,DB09570,1
DB00433,DB04946,1
DB00564,DB00444,1
DB00938,DB01324,1
DB00708,DB01236,1
DB00446,DB00245,1
DB00744,DB01208,1
DB08933,DB09291,1
DB01254,DB00349,1
DB00648,DB01628,1
DB01356,DB01071,1
DB00289,DB05351,1
DB12532,DB04841,1
DB00400,DB00498,1
DB01137,DB01098,1
DB00312,DB00869,1
DB01173,DB00413,1
DB00691,DB00866,1
DB00679,DB01228,1
DB09041,DB00425,1
DB01254,DB00897,1
DB00519,DB01359,1
DB00564,DB01501,1
DB01132,DB00333,1
DB00808,DB00905,1
DB00687,DB00621,1
DB01264,DB00361,1
DB04855,DB01196,1
DB00349,DB00395,1
DB00374,DB01193,1
DB06738,DB01068,1
DB00696,DB01115,1
DB00252,DB06708,1
DB06736,DB01222,1
DB06802,DB09084,1
DB01563,DB01320,1
DB00393,DB00727,1
DB01151,DB06700,1
DB00706,DB00871,1
DB00683,DB01614,1
DB06695,DB12598,1
DB06737,DB01297,1
DB01104,DB00598,1
DB00652,DB09049,1
DB00661,DB08918,1
DB00393,DB00866,1
DB01240,DB08931,1
DB00349,DB08918,1
DB00582,DB01039,1
DB00582,DB06207,1
DB00571,DB00672,1
DB00727,DB01197,1
DB00270,DB00880,1
DB01029,DB09238,1
DB00844,DB00344,1
DB00605,DB00817,1
DB05521,DB00530,1
DB09343,DB04574,1
DB00375,DB01397,1
DB00281,DB00771,1
DB01201,DB09091,1
DB00972,DB04896,1
DB00219,DB00193,1
DB01178,DB01106,1
DB00734,DB00889,1
DB06690,DB00458,1
DB05812,DB01198,1
DB00203,DB00696,1
DB00872,DB06605,1
DB04552,DB00798,1
DB00424,DB00273,1
DB01149,DB00608,1
DB00900,DB00936,1
DB00497,DB09235,1
DB01370,DB01622,1
DB06717,DB00250,1
DB00705,DB00635,1
DB00502,DB01394,1
DB01197,DB00890,1
DB01247,DB00700,1
DB00477,DB01080,1
DB01124,DB09080,1
DB08816,DB00495,1
DB00611,DB09068,1
DB00227,DB06738,1
DB00327,DB00892,1
DB01136,DB01274,1
DB00363,DB00356,1
DB01156,DB00699,1
DB00281,DB00434,1
DB00199,DB08875,1
DB01601,DB06772,1
DB00301,DB00385,1
DB01029,DB01156,1
DB00400,DB01395,1
DB08976,DB01435,1
DB06772,DB11363,1
DB00790,DB00960,1
DB00898,DB00715,1
DB01116,DB00310,1
DB01338,DB11609,1
DB00193,DB08922,1
DB01239,DB01618,1
DB01440,DB01614,1
DB08954,DB01014,1
DB03585,DB00764,1
DB08882,DB00313,1
DB01232,DB01195,1
DB06148,DB00230,1
DB00475,DB00956,1
DB00625,DB01175,1
DB09093,DB01418,1
DB00850,DB00588,1
DB00834,DB00270,1
DB06290,DB01179,1
DB01032,DB01014,1
DB00831,DB00252,1
DB00899,DB00232,1
DB00332,DB00854,1
DB06736,DB01137,1
DB00834,DB00890,1
DB00613,DB11156,1
DB05521,DB00285,1
DB00619,DB00502,1
DB00193,DB00999,1
DB00508,DB01590,1
DB00623,DB06207,1
DB09048,DB01181,1
DB01232,DB00433,1
DB00670,DB00986,1
DB00489,DB00590,1
DB00483,DB01199,1
DB00599,DB00285,1
DB09065,DB09095,1
DB00940,DB01254,1
DB00622,DB06403,1
DB00806,DB11362,1
DB06717,DB01357,1
DB01248,DB00990,1
DB06290,DB00136,1
DB04951,DB02187,1
DB01189,DB00263,1
DB09224,DB00252,1
DB01167,DB08970,1
DB00417,DB00682,1
DB08881,DB06695,1
DB06697,DB09231,1
DB09118,DB08881,1
DB00254,DB11737,1
DB00796,DB00972,1
DB00343,DB01074,1
DB06290,DB01263,1
DB08797,DB03615,1
DB06723,DB09027,1
DB00881,DB01158,1
DB01149,DB00243,1
DB01437,DB00434,1
DB00321,DB00909,1
DB00758,DB00753,1
DB08439,DB09288,1
DB01110,DB00839,1
DB00829,DB00924,1
DB01236,DB00014,1
DB01392,DB00678,1
DB00227,DB00451,1
DB00714,DB00421,1
DB01069,DB00264,1
DB00224,DB00682,1
DB01240,DB09543,1
DB00800,DB00734,1
DB00358,DB00335,1
DB00441,DB08895,1
DB00976,DB00906,1
DB00444,DB09053,1
DB00575,DB00489,1
DB00852,DB00187,1
DB04846,DB00872,1
DB00554,DB01260,1
DB06290,DB00768,1
DB09084,DB01275,1
DB00337,DB06810,1
DB00813,DB05246,1
DB08807,DB00184,1
DB00872,DB00178,1
DB01319,DB08864,1
DB00691,DB00370,1
DB00240,DB00545,1
DB00768,DB00991,1
DB01392,DB00590,1
DB09286,DB00191,1
DB00681,DB00598,1
DB00290,DB08895,1
DB00959,DB00491,1
DB01622,DB00844,1
DB01250,DB00511,1
DB01325,DB00178,1
DB09167,DB00433,1
DB00734,DB00422,1
DB00831,DB01114,1
DB09283,DB04272,1
DB00933,DB00191,1
DB01223,DB00697,1
DB01101,DB01045,1
DB00714,DB00631,1
DB01174,DB06654,1
DB00270,DB01393,1
DB00678,DB00742,1
DB09009,DB00241,1
DB06717,DB00957,1
DB00938,DB00524,1
DB01169,DB00227,1
DB00779,DB09038,1
DB06262,DB00960,1
DB00208,DB00629,1
DB00169,DB00814,1
DB00936,DB01014,1
DB09212,DB00521,1
DB00390,DB00755,1
DB00224,DB00401,1
DB00176,DB00420,1
DB08881,DB00709,1
DB00188,DB00451,1
DB00797,DB01612,1
DB00350,DB01018,1
DB01088,DB00335,1
DB01601,DB01595,1
DB12267,DB09049,1
DB00682,DB03619,1
DB01580,DB08922,1
DB04743,DB01418,1
DB00647,DB06282,1
DB00257,DB05271,1
DB00898,DB00524,1
DB00734,DB00191,1
DB00216,DB01151,1
DB01319,DB00612,1
DB01250,DB13783,1
DB09048,DB06589,1
DB00448,DB00872,1
DB01626,DB00393,1
DB00176,DB00541,1
DB00501,DB00734,1
DB00907,DB01219,1
DB09330,DB01104,1
DB02703,DB00696,1
DB00206,DB00657,1
DB00195,DB00983,1
DB00794,DB00201,1
DB00475,DB00334,1
DB00872,DB00232,1
DB00280,DB00912,1
DB09282,DB09477,1
DB01174,DB04846,1
DB00498,DB06695,1
DB01340,DB04951,1
DB09211,DB00569,1
DB01097,DB01395,1
DB00289,DB01466,1
DB06595,DB01097,1
DB08880,DB00817,1
DB00670,DB00647,1
DB00557,DB00611,1
DB01186,DB00255,1
DB01254,DB00906,1
DB09220,DB09232,1
DB01173,DB00986,1
DB00289,DB00347,1
DB00308,DB01267,1
DB00246,DB00860,1
DB09042,DB00953,1
DB01026,DB00313,1
DB01377,DB01246,1
DB01062,DB00436,1
DB01440,DB00660,1
DB00214,DB01199,1
DB01233,DB00572,1
DB00421,DB00975,1
DB00437,DB00651,1
DB00193,DB00774,1
DB01229,DB06825,1
DB00483,DB01085,1
DB00657,DB00732,1
DB01624,DB01161,1
DB01377,DB00483,1
DB08880,DB00698,1
DB00527,DB00807,1
DB00744,DB00521,1
DB00298,DB00645,1
DB01009,DB09216,1
DB00328,DB08916,1
DB08907,DB00492,1
DB01045,DB05109,1
DB01060,DB06810,1
DB12332,DB00683,1
DB00455,DB00726,1
DB00808,DB01224,1
DB09119,DB00472,1
DB01167,DB00541,1
DB08899,DB06144,1
DB01178,DB01080,1
DB00196,DB00575,1
DB01214,DB06826,1
DB00363,DB00381,1
DB00321,DB00852,1
DB08883,DB01069,1
DB00696,DB00187,1
DB00661,DB09034,1
DB00392,DB00908,1
DB01118,DB00350,1
DB01400,DB00411,1
DB09291,DB01248,1
DB00440,DB01181,1
DB01254,DB00530,1
DB01142,DB09147,1
DB08816,DB09079,1
DB00392,DB00808,1
DB08816,DB06725,1
DB08881,DB00243,1
DB00555,DB01035,1
DB04871,DB01206,1
DB09218,DB00324,1
DB00844,DB00801,1
DB01282,DB00177,1
DB00489,DB01273,1
DB00313,DB06737,1
DB00875,DB08872,1
DB00645,DB09085,1
DB00635,DB00779,1
DB09104,DB00477,1
DB00705,DB01067,1
DB09054,DB00675,1
DB13872,DB00967,1
DB00582,DB06739,1
DB00585,DB01319,1
DB01099,DB09090,1
DB06723,DB00399,1
DB00470,DB00899,1
DB01377,DB01077,1
DB06716,DB09068,1
DB01544,DB01176,1
DB06690,DB00765,1
DB00714,DB04855,1
DB01247,DB00295,1
DB08820,DB00883,1
DB00875,DB01255,1
DB00450,DB01195,1
DB08954,DB04898,1
DB00582,DB04845,1
DB00780,DB05271,1
DB00188,DB00556,1
DB12598,DB01295,1
DB00661,DB01590,1
DB06690,DB00508,1
DB00320,DB00358,1
DB09167,DB00831,1
DB01186,DB00778,1
DB00500,DB00452,1
DB04855,DB00201,1
DB00590,DB00968,1
DB00345,DB06207,1
DB00285,DB13179,1
DB09242,DB00734,1
DB00263,DB01182,1
DB01567,DB00588,1
DB08912,DB09570,1
DB06708,DB00680,1
DB00871,DB00988,1
DB00243,DB01228,1
DB04839,DB00969,1
DB00208,DB06725,1
DB00503,DB00839,1
DB00401,DB00691,1
DB00674,DB01173,1
DB01282,DB00524,1
DB09288,DB01325,1
DB13595,DB00859,1
DB01601,DB04946,1
DB00461,DB01021,1
DB00255,DB00635,1
DB00373,DB01612,1
DB00486,DB00841,1
DB00741,DB00175,1
DB00332,DB08897,1
DB00979,DB00808,1
DB01587,DB00726,1
DB00273,DB01296,1
DB09291,DB00762,1
DB01114,DB00264,1
DB01118,DB00688,1
DB00227,DB00845,1
DB00371,DB00997,1
DB00808,DB00273,1
DB00392,DB09272,1
DB00323,DB04844,1
DB01012,DB08893,1
DB11256,DB01174,1
DB00297,DB06594,1
DB00263,DB01015,1
DB09073,DB00674,1
DB00224,DB01196,1
DB00612,DB01214,1
DB00788,DB06739,1
DB04951,DB00864,1
DB00864,DB00997,1
DB01189,DB01551,1
DB00228,DB00298,1
DB00322,DB00796,1
DB00976,DB01012,1
DB00187,DB00661,1
DB00373,DB06826,1
DB00477,DB00206,1
DB01175,DB01200,1
DB01222,DB00944,1
DB00622,DB00185,1
DB00213,DB00679,1
DB00991,DB01401,1
DB01197,DB08981,1
DB01083,DB01174,1
DB00468,DB00214,1
DB00753,DB08872,1
DB00511,DB06769,1
DB00807,DB00285,1
DB00298,DB09225,1
DB00981,DB01210,1
DB00861,DB06292,1
DB01037,DB00960,1
DB00374,DB09288,1
DB00176,DB01166,1
DB08933,DB00297,1
DB00244,DB11079,1
DB09065,DB01035,1
DB01201,DB00213,1
DB09053,DB00770,1
DB02709,DB04552,1
DB00813,DB00835,1
DB00544,DB01120,1
DB00243,DB01222,1
DB11609,DB00421,1
DB00227,DB09082,1
DB01029,DB01544,1
DB00784,DB00764,1
DB01149,DB00843,1
DB00422,DB04861,1
DB01095,DB00396,1
DB01092,DB00014,1
DB01014,DB01208,1
DB01283,DB11660,1
DB09543,DB00946,1
DB01072,DB00277,1
DB00784,DB01295,1
DB00398,DB00641,1
DB00224,DB00796,1
DB06717,DB04868,1
DB09093,DB00578,1
DB01088,DB01023,1
DB01174,DB00136,1
DB00759,DB06616,1
DB01253,DB00625,1
DB00721,DB09342,1
DB00648,DB00674,1
DB00547,DB00774,1
DB08880,DB00452,1
DB11730,DB00391,1
DB01080,DB01403,1
DB08797,DB01708,1
DB01092,DB00162,1
DB01601,DB01047,1
DB00619,DB05381,1
DB08899,DB00394,1
DB00176,DB00708,1
DB00582,DB01196,1
DB01580,DB04861,1
DB00195,DB00521,1
DB01400,DB01226,1
DB09030,DB01250,1
DB00608,DB01708,1
DB09214,DB04951,1
DB00358,DB00250,1
DB00322,DB01320,1
DB00752,DB01320,1
DB01211,DB00321,1
DB00959,DB06819,1
DB06723,DB00641,1
DB00263,DB01289,1
DB01075,DB00593,1
DB01217,DB01098,1
DB01189,DB00727,1
DB00296,DB00754,1
DB01320,DB01047,1
DB00570,DB01036,1
DB00436,DB00905,1
DB01320,DB01149,1
DB01196,DB00682,1
DB00230,DB00420,1
DB09054,DB00625,1
DB01088,DB00584,1
DB08912,DB01380,1
DB00484,DB00905,1
DB00927,DB00450,1
DB00343,DB00612,1
DB00699,DB01167,1
DB01403,DB00199,1
DB00511,DB09516,1
DB01356,DB00865,1
DB00966,DB04846,1
DB01220,DB00758,1
DB04842,DB00949,1
DB00254,DB00240,1
DB00409,DB01563,1
DB12332,DB00588,1
DB01117,DB00933,1
DB00402,DB00575,1
DB13323,DB05271,1
DB05266,DB00278,1
DB00732,DB01433,1
DB00278,DB00569,1
DB00788,DB00287,1
DB00263,DB01184,1
DB01384,DB00624,1
DB00691,DB01235,1
DB01095,DB00370,1
DB00525,DB00252,1
DB00289,DB00409,1
DB00784,DB01136,1
DB09280,DB00709,1
DB00312,DB06716,1
DB00559,DB00911,1
DB00320,DB01409,1
DB01075,DB01165,1
DB00435,DB01198,1
DB00648,DB04845,1
DB06697,DB00379,1
DB09330,DB00674,1
DB04552,DB00524,1
DB09083,DB00014,1
DB00887,DB01067,1
DB00418,DB00316,1
DB01156,DB12332,1
DB08981,DB09084,1
DB09073,DB01167,1
DB00589,DB08815,1
DB02703,DB08883,1
DB00230,DB00281,1
DB00270,DB01248,1
DB01174,DB01558,1
DB09345,DB09118,1
DB08865,DB01186,1
DB09118,DB00153,1
DB00227,DB00656,1
DB00677,DB00320,1
DB00754,DB00835,1
DB00983,DB01021,1
DB01260,DB00989,1
DB00590,DB01020,1
DB00238,DB06207,1
DB00285,DB00568,1
DB01380,DB00731,1
DB00797,DB00999,1
DB01242,DB01288,1
DB00361,DB06207,1
DB05521,DB01166,1
DB00374,DB06403,1
DB01002,DB04896,1
DB01611,DB00508,1
DB00582,DB09227,1
DB01609,DB01065,1
DB00136,DB00653,1
DB00193,DB01551,1
DB09212,DB00774,1
DB09072,DB00281,1
DB06267,DB00178,1
DB01143,DB01144,1
DB00230,DB00645,1
DB00999,DB02638,1
DB08822,DB00734,1
DB01101,DB00231,1
DB00091,DB00943,1
DB00813,DB09071,1
DB00418,DB09242,1
DB00844,DB09272,1
