drugbank_id_1,drugbank_id_2,label
DB11315,DB01466,1
DB00340,DB01466,1
DB01558,DB01466,1
DB00475,DB01466,1
DB09280,DB00655,1
DB06739,DB00655,1
DB07615,DB00655,1
DB00768,DB00655,1
DB06196,DB00655,1
DB00834,DB00655,1
DB00196,DB00655,1
DB01264,DB00655,1
DB00270,DB00655,1
DB04575,DB00655,1
DB08881,DB00655,1
DB06717,DB00655,1
DB02709,DB00655,1
DB00328,DB00655,1
DB06636,DB00655,1
DB00322,DB00655,1
DB05219,DB00655,1
DB04552,DB00655,1
DB01015,DB00655,1
DB01029,DB00655,1
DB09120,DB00655,1
DB01154,DB01113,1
DB00343,DB01113,1
DB09477,DB01113,1
DB11730,DB01113,1
DB00418,DB01113,1
DB00622,DB01113,1
DB00458,DB01113,1
DB00335,DB01113,1
DB00691,DB01113,1
DB01159,DB01113,1
DB09242,DB01113,1
DB00350,DB01113,1
DB00435,DB01113,1
DB00612,DB01113,1
DB00373,DB01113,1
DB00285,DB06654,1
DB04855,DB06654,1
DB00188,DB06654,1
DB00976,DB06654,1
DB01232,DB06654,1
DB06717,DB06654,1
DB01118,DB06654,1
DB01263,DB06654,1
DB01229,DB00883,1
DB01201,DB00883,1
DB09280,DB00883,1
DB01319,DB00883,1
DB00582,DB00883,1
DB00224,DB00883,1
DB00976,DB00883,1
DB01232,DB00883,1
DB09063,DB00883,1
DB09048,DB00883,1
DB01118,DB00883,1
DB09477,DB00883,1
DB01240,DB00883,1
DB00458,DB00883,1
DB00335,DB00883,1
DB00295,DB00883,1
DB00477,DB00883,1
DB09204,DB00883,1
DB00195,DB00883,1
DB01041,DB00883,1
DB05271,DB00883,1
DB00489,DB00883,1
DB01580,DB00883,1
DB00393,DB00883,1
DB00384,DB00883,1
DB00790,DB00883,1
DB00681,DB00883,1
DB00310,DB00883,1
DB01229,DB00218,1
DB00543,DB00218,1
DB01015,DB00218,1
DB08864,DB00218,1
DB00531,DB00218,1
DB06663,DB00218,1
DB08868,DB00218,1
DB00104,DB00218,1
DB00710,DB00218,1
DB00346,DB00218,1
DB01189,DB00218,1
DB11093,DB02300,1
DB13142,DB02300,1
DB00258,DB02300,1
DB01396,DB01030,1
DB01092,DB01030,1
DB00975,DB01030,1
DB01601,DB01030,1
DB01118,DB01030,1
DB00091,DB01030,1
DB04868,DB01030,1
DB01182,DB01030,1
DB00966,DB01030,1
DB09065,DB01030,1
DB12267,DB01030,1
DB00863,DB01030,1
DB00458,DB01030,1
DB01136,DB01030,1
DB08907,DB01030,1
DB00934,DB01030,1
DB00371,DB01030,1
DB00690,DB01030,1
DB00358,DB01030,1
DB00584,DB01030,1
DB00514,DB01030,1
DB00345,DB01030,1
DB03796,DB01030,1
DB00950,DB01030,1
DB08896,DB01030,1
DB01186,DB01030,1
DB00699,DB01030,1
DB00570,DB01030,1
DB09183,DB01030,1
DB01094,DB01030,1
DB01051,DB01030,1
DB00252,DB00216,1
DB00673,DB00216,1
DB00482,DB00216,1
DB00176,DB00216,1
DB01319,DB00216,1
DB09118,DB00216,1
DB09063,DB00216,1
DB00705,DB00216,1
DB00501,DB00216,1
DB00398,DB00216,1
DB00625,DB00216,1
DB00338,DB00216,1
DB00322,DB00216,1
DB01609,DB00216,1
DB09065,DB00216,1
DB00283,DB00216,1
DB00215,DB00216,1
DB12332,DB00216,1
DB09119,DB00216,1
DB08912,DB00216,1
DB09245,DB00216,1
DB00679,DB00216,1
DB06603,DB00216,1
DB01075,DB00216,1
DB11699,DB00216,1
DB01229,DB01220,1
DB00351,DB01220,1
DB01601,DB01220,1
DB00316,DB01220,1
DB00641,DB01220,1
DB01151,DB01220,1
DB01242,DB01220,1
DB01211,DB01220,1
DB04868,DB01220,1
DB00207,DB01220,1
DB00215,DB01220,1
DB00213,DB01220,1
DB01259,DB01220,1
DB00458,DB01220,1
DB01138,DB01220,1
DB08907,DB01220,1
DB00921,DB01220,1
DB01400,DB01220,1
DB00696,DB01220,1
DB01253,DB01220,1
DB00401,DB01220,1
DB00361,DB01220,1
DB00514,DB01220,1
DB00531,DB01220,1
DB00455,DB01220,1
DB13874,DB01220,1
DB06697,DB01220,1
DB01153,DB01220,1
DB04794,DB01220,1
DB00639,DB01220,1
DB01239,DB01220,1
DB00834,DB06788,1
DB00751,DB01167,1
DB01264,DB01167,1
DB00501,DB01167,1
DB05521,DB01167,1
DB01129,DB01167,1
DB08933,DB01167,1
DB00951,DB01167,1
DB03754,DB01167,1
DB06723,DB01167,1
DB00312,DB01567,1
DB01437,DB01567,1
DB01351,DB01567,1
DB00418,DB01567,1
DB00599,DB01567,1
DB00206,DB01567,1
DB00690,DB01567,1
DB01356,DB01567,1
DB00708,DB01567,1
DB00854,DB01567,1
DB00628,DB01567,1
DB00391,DB01567,1
DB09072,DB01567,1
DB01198,DB01567,1
DB00721,DB01567,1
DB00390,DB01268,1
DB01396,DB01268,1
DB00220,DB01268,1
DB00672,DB01268,1
DB01251,DB01268,1
DB06718,DB01268,1
DB00343,DB01268,1
DB00233,DB01268,1
DB01015,DB01268,1
DB01132,DB01268,1
DB12332,DB01268,1
DB01067,DB01268,1
DB00877,DB01268,1
DB00531,DB01268,1
DB00511,DB01268,1
DB00104,DB01268,1
DB08943,DB01268,1
DB08958,DB01268,1
DB00615,DB00207,1
DB00252,DB00207,1
DB01201,DB00207,1
DB00673,DB00207,1
DB09280,DB00207,1
DB00196,DB00207,1
DB00543,DB00207,1
DB04868,DB00207,1
DB01254,DB00207,1
DB01104,DB00207,1
DB00557,DB00207,1
DB00334,DB00207,1
DB01356,DB00207,1
DB06825,DB00207,1
DB01591,DB00207,1
DB01238,DB00207,1
DB00691,DB00207,1
DB06772,DB02709,1
DB00814,DB02709,1
DB00573,DB02709,1
DB00744,DB02709,1
DB00712,DB02709,1
DB00461,DB02709,1
DB01397,DB02709,1
DB08976,DB02709,1
DB01401,DB02709,1
DB00966,DB02709,1
DB09477,DB02709,1
DB00881,DB02709,1
DB00749,DB02709,1
DB01097,DB02709,1
DB01029,DB02709,1
DB01200,DB02709,1
DB01078,DB02709,1
DB00353,DB02709,1
DB00699,DB02709,1
DB01197,DB02709,1
DB00673,DB00201,1
DB00257,DB00201,1
DB01026,DB00201,1
DB09330,DB00201,1
DB00661,DB00201,1
DB00359,DB00201,1
DB00501,DB00201,1
DB01124,DB00201,1
DB00203,DB00201,1
DB06414,DB00201,1
DB01685,DB00201,1
DB00263,DB00201,1
DB00289,DB00201,1
DB00752,DB00201,1
DB00503,DB00201,1
DB00699,DB00201,1
DB00285,DB08903,1
DB01319,DB08903,1
DB00976,DB08903,1
DB01174,DB08903,1
DB00254,DB08903,1
DB01151,DB08903,1
DB00091,DB08903,1
DB04868,DB08903,1
DB02703,DB08903,1
DB01259,DB08903,1
DB08864,DB08903,1
DB00556,DB08903,1
DB08868,DB08903,1
DB00104,DB08903,1
DB01623,DB08903,1
DB06699,DB08903,1
DB00615,DB05676,1
DB00252,DB05676,1
DB00794,DB05676,1
DB04743,DB05676,1
DB03585,DB05676,1
DB00834,DB05676,1
DB00270,DB05676,1
DB06717,DB05676,1
DB01118,DB05676,1
DB02709,DB05676,1
DB00661,DB05676,1
DB00554,DB05676,1
DB00227,DB05676,1
DB00678,DB05676,1
DB09292,DB05676,1
DB01656,DB05676,1
DB00246,DB05676,1
DB00289,DB05676,1
DB09073,DB05676,1
DB02703,DB05676,1
DB12364,DB05676,1
DB01149,DB05676,1
DB01180,DB05676,1
DB00238,DB00862,1
DB01072,DB00862,1
DB00705,DB00862,1
DB08873,DB00862,1
DB08820,DB00862,1
DB09065,DB00862,1
DB11730,DB00862,1
DB12332,DB00862,1
DB00252,DB09065,1
DB00247,DB09065,1
DB01045,DB00665,1
DB00196,DB00665,1
DB00582,DB00665,1
DB08933,DB00665,1
DB00951,DB00665,1
DB00273,DB00665,1
DB01577,DB00920,1
DB01365,DB00920,1
DB09352,DB00920,1
DB00937,DB00920,1
DB00313,DB03793,1
DB00873,DB03793,1
DB01410,DB03793,1
DB00253,DB03793,1
DB00443,DB03793,1
DB00312,DB01615,1
DB00320,DB01615,1
DB01154,DB01615,1
DB00474,DB01615,1
DB00476,DB01615,1
DB06700,DB01615,1
DB04896,DB01615,1
DB00440,DB01615,1
DB00246,DB01615,1
DB00333,DB01615,1
DB00514,DB01615,1
DB03754,DB01615,1
DB06724,DB01615,1
DB00831,DB01615,1
DB01200,DB01615,1
DB01623,DB01615,1
DB01247,DB01615,1
DB00327,DB01615,1
DB01227,DB01615,1
DB06204,DB01615,1
DB01551,DB01615,1
DB00899,DB01615,1
DB00292,DB01615,1
DB00933,DB01615,1
DB00409,DB01615,1
DB00897,DB01615,1
DB00628,DB01615,1
DB00962,DB01615,1
DB00230,DB01615,1
DB04844,DB01615,1
DB00669,DB01615,1
DB06684,DB01615,1
DB00216,DB01615,1
DB00794,DB00708,1
DB00285,DB00708,1
DB00188,DB00708,1
DB00270,DB00708,1
DB00224,DB00708,1
DB01072,DB00708,1
DB01601,DB00708,1
DB00705,DB00708,1
DB01118,DB00708,1
DB08820,DB00708,1
DB00246,DB00708,1
DB08899,DB00708,1
DB00810,DB00708,1
DB00333,DB00708,1
DB00470,DB00708,1
DB00371,DB00708,1
DB00295,DB00708,1
DB01200,DB00708,1
DB00477,DB00708,1
DB00182,DB00708,1
DB01116,DB00708,1
DB00187,DB00708,1
DB00454,DB00708,1
DB09236,DB00708,1
DB00681,DB00708,1
DB00186,DB00708,1
DB09072,DB00708,1
DB00940,DB00708,1
DB00809,DB00708,1
DB08897,DB00708,1
DB12278,DB00708,1
DB00424,DB00708,1
DB09352,DB00708,1
DB00794,DB00910,1
DB00196,DB00910,1
DB00188,DB00910,1
DB00270,DB00910,1
DB00320,DB00910,1
DB08881,DB00910,1
DB01174,DB00910,1
DB01118,DB00910,1
DB05521,DB00910,1
DB04868,DB00910,1
DB09065,DB00910,1
DB09073,DB00910,1
DB00808,DB00910,1
DB01083,DB00910,1
DB00343,DB08941,1
DB06700,DB08941,1
DB00881,DB08941,1
DB01240,DB08941,1
DB00622,DB08941,1
DB01041,DB08941,1
DB00486,DB08941,1
DB00708,DB08941,1
DB00755,DB08941,1
DB00397,DB08941,1
DB00808,DB08941,1
DB00774,DB08941,1
DB00883,DB08941,1
DB00800,DB08941,1
DB00598,DB08941,1
DB01189,DB08941,1
DB09235,DB08941,1
DB00727,DB08941,1
DB00594,DB08941,1
DB00960,DB08941,1
DB01197,DB08941,1
DB04920,DB08941,1
DB01014,DB00287,1
DB00712,DB00287,1
DB00945,DB00287,1
DB08797,DB00287,1
DB00203,DB00287,1
DB01250,DB00287,1
DB09241,DB00287,1
DB00657,DB00287,1
DB00794,DB00717,1
DB00196,DB00717,1
DB04855,DB00717,1
DB00564,DB00717,1
DB05521,DB00717,1
DB09054,DB00717,1
DB00285,DB11817,1
DB01264,DB11817,1
DB00224,DB11817,1
DB08881,DB11817,1
DB01174,DB11817,1
DB00227,DB11817,1
DB06636,DB11817,1
DB08873,DB11817,1
DB02703,DB11817,1
DB08865,DB11817,1
DB00252,DB00672,1
DB01320,DB00672,1
DB01072,DB00672,1
DB00351,DB00672,1
DB01039,DB00672,1
DB01059,DB00672,1
DB00472,DB00672,1
DB00827,DB00672,1
DB00861,DB00672,1
DB06700,DB00672,1
DB00823,DB00672,1
DB00957,DB00672,1
DB00736,DB00672,1
DB00959,DB00672,1
DB13873,DB00672,1
DB00215,DB00672,1
DB00214,DB00672,1
DB08912,DB00672,1
DB01032,DB00672,1
DB00635,DB00672,1
DB00334,DB00672,1
DB06788,DB00672,1
DB00443,DB00672,1
DB01247,DB00672,1
DB00363,DB00672,1
DB00774,DB00672,1
DB00524,DB00672,1
DB09241,DB00672,1
DB00745,DB00672,1
DB01193,DB00672,1
DB01210,DB00672,1
DB01203,DB00672,1
DB06767,DB00672,1
DB06203,DB00672,1
DB09038,DB00672,1
DB00166,DB00672,1
DB01248,DB09270,1
DB00615,DB09270,1
DB00196,DB09270,1
DB06290,DB09270,1
DB06717,DB09270,1
DB01601,DB09270,1
DB01059,DB09270,1
DB01181,DB09270,1
DB00468,DB09270,1
DB01137,DB09270,1
DB09074,DB09270,1
DB01211,DB09270,1
DB05521,DB09270,1
DB04868,DB09270,1
DB00898,DB09270,1
DB00246,DB09270,1
DB00289,DB09270,1
DB00283,DB09270,1
DB00752,DB09270,1
DB01393,DB09270,1
DB01406,DB09270,1
DB01138,DB09270,1
DB08865,DB09270,1
DB00503,DB09270,1
DB00864,DB09270,1
DB03754,DB09270,1
DB08938,DB09270,1
DB01100,DB09270,1
DB09102,DB09270,1
DB09232,DB09270,1
DB01169,DB09270,1
DB00703,DB09270,1
DB06694,DB09270,1
DB01093,DB09270,1
DB01587,DB09270,1
DB06820,DB09270,1
DB00251,DB09270,1
DB00973,DB09270,1
DB01369,DB09270,1
DB00882,DB09270,1
DB00989,DB09270,1
DB09090,DB09270,1
DB01559,DB09270,1
DB01085,DB09270,1
DB00312,DB06153,1
DB01154,DB06153,1
DB00321,DB06153,1
DB00418,DB06153,1
DB01037,DB06153,1
DB00333,DB06153,1
DB00683,DB06153,1
DB00508,DB06153,1
DB00818,DB06153,1
DB00614,DB06153,1
DB09286,DB06153,1
DB00753,DB06153,1
DB00297,DB06153,1
DB00318,DB06153,1
DB01018,DB06153,1
DB00292,DB06153,1
DB00933,DB06153,1
DB00427,DB06153,1
DB00366,DB06153,1
DB00527,DB06153,1
DB09068,DB06153,1
DB09085,DB06153,1
DB01589,DB06153,1
DB09009,DB06153,1
DB08922,DB06153,1
DB00645,DB06153,1
DB01068,DB06153,1
DB00737,DB06153,1
DB01176,DB06153,1
DB00295,DB00844,1
DB00813,DB00844,1
DB00734,DB00844,1
DB00484,DB00844,1
DB01246,DB00844,1
DB00680,DB00844,1
DB01577,DB00844,1
DB00404,DB00844,1
DB00230,DB00844,1
DB00332,DB00844,1
DB00782,DB00844,1
DB00986,DB00844,1
DB00932,DB01107,1
DB00501,DB01107,1
DB01104,DB01107,1
DB01403,DB01107,1
DB06697,DB01107,1
DB01088,DB00350,1
DB00599,DB00350,1
DB06267,DB00350,1
DB00295,DB00350,1
DB09204,DB00350,1
DB00486,DB00350,1
DB00708,DB00350,1
DB00753,DB00350,1
DB00323,DB00350,1
DB00296,DB00350,1
DB01169,DB00350,1
DB00238,DB06786,1
DB00814,DB06786,1
DB00573,DB06786,1
DB00744,DB06786,1
DB06737,DB06786,1
DB01014,DB06786,1
DB00482,DB06786,1
DB03585,DB06786,1
DB01264,DB06786,1
DB00328,DB06786,1
DB11079,DB06786,1
DB09054,DB06786,1
DB00469,DB06786,1
DB12598,DB06786,1
DB01149,DB06786,1
DB13783,DB06786,1
DB01390,DB00859,1
DB00312,DB01210,1
DB00768,DB01210,1
DB01014,DB01210,1
DB08439,DB01210,1
DB00188,DB01210,1
DB00270,DB01210,1
DB02709,DB01210,1
DB00328,DB01210,1
DB00945,DB01210,1
DB01050,DB01210,1
DB00861,DB01210,1
DB05676,DB01210,1
DB00244,DB01210,1
DB09288,DB01210,1
DB00715,DB01210,1
DB00381,DB01210,1
DB13783,DB01210,1
DB01087,DB01210,1
DB00691,DB01210,1
DB00489,DB01210,1
DB01169,DB01210,1
DB01143,DB01210,1
DB00178,DB01210,1
DB00681,DB01210,1
DB01018,DB01210,1
DB01246,DB01210,1
DB01010,DB01210,1
DB00680,DB01210,1
DB00483,DB01210,1
DB01162,DB01210,1
DB04839,DB06689,1
DB00337,DB01101,1
DB00531,DB01101,1
DB00220,DB00584,1
DB00188,DB00584,1
DB00224,DB00584,1
DB00976,DB00584,1
DB00945,DB00584,1
DB08873,DB00584,1
DB00440,DB00584,1
DB01263,DB00584,1
DB00246,DB00584,1
DB00283,DB00584,1
DB01351,DB00584,1
DB08899,DB00584,1
DB00820,DB00584,1
DB00477,DB00584,1
DB00484,DB00584,1
DB00363,DB00584,1
DB00631,DB00584,1
DB09279,DB00584,1
DB09220,DB00584,1
DB00325,DB00584,1
DB00373,DB00584,1
DB01392,DB00584,1
DB04876,DB00584,1
DB00794,DB01359,1
DB06739,DB01359,1
DB09218,DB01359,1
DB00573,DB01359,1
DB09215,DB01359,1
DB00806,DB01359,1
DB00735,DB01359,1
DB00500,DB01359,1
DB08991,DB01359,1
DB08981,DB01359,1
DB08918,DB01359,1
DB00244,DB01359,1
DB00812,DB01359,1
DB00881,DB01359,1
DB00749,DB01359,1
DB00418,DB01359,1
DB00214,DB01359,1
DB01149,DB01359,1
DB00421,DB01359,1
DB00508,DB01359,1
DB00831,DB01359,1
DB00420,DB01359,1
DB00104,DB01359,1
DB09245,DB01359,1
DB09232,DB01359,1
DB09279,DB01359,1
DB00808,DB01359,1
DB00232,DB01359,1
DB01267,DB01359,1
DB00677,DB01359,1
DB00944,DB01359,1
DB00287,DB01359,1
DB08877,DB01359,1
DB01210,DB01359,1
DB00964,DB01359,1
DB00126,DB06723,1
DB09063,DB09071,1
DB00474,DB09071,1
DB00193,DB09071,1
DB00540,DB09071,1
DB00967,DB09071,1
DB00747,DB09071,1
DB00623,DB09071,1
DB00334,DB09071,1
DB01356,DB09071,1
DB04953,DB09071,1
DB00486,DB09071,1
DB01192,DB09071,1
DB00323,DB09071,1
DB01209,DB09071,1
DB01551,DB09071,1
DB00933,DB09071,1
DB00366,DB09071,1
DB01028,DB09071,1
DB01463,DB09071,1
DB00892,DB09071,1
DB00404,DB09071,1
DB00186,DB09071,1
DB00298,DB09071,1
DB00230,DB09071,1
DB09072,DB09071,1
DB01065,DB09071,1
DB00494,DB09071,1
DB00181,DB09071,1
DB13025,DB09071,1
DB01235,DB09071,1
DB04908,DB09071,1
DB09225,DB09071,1
DB00980,DB09071,1
DB00748,DB09071,1
DB00395,DB09071,1
DB05246,DB09071,1
DB01045,DB01159,1
DB00608,DB01159,1
DB00176,DB01159,1
DB00196,DB01159,1
DB00220,DB01159,1
DB00582,DB01159,1
DB06717,DB01159,1
DB09054,DB01159,1
DB08873,DB01159,1
DB00440,DB01159,1
DB00322,DB01159,1
DB01685,DB01159,1
DB09477,DB01159,1
DB00263,DB01159,1
DB02703,DB01159,1
DB00683,DB01159,1
DB01200,DB01159,1
DB01244,DB01159,1
DB01623,DB01159,1
DB09204,DB01159,1
DB00327,DB01159,1
DB00647,DB01159,1
DB00631,DB01159,1
DB09279,DB01159,1
DB09220,DB01159,1
DB09039,DB01159,1
DB01075,DB01159,1
DB06216,DB01159,1
DB01028,DB01159,1
DB00892,DB01159,1
DB00409,DB01159,1
DB00801,DB01159,1
DB00527,DB01159,1
DB00231,DB01159,1
DB00628,DB01159,1
DB00186,DB01159,1
DB08815,DB01159,1
DB00962,DB01159,1
DB01624,DB01159,1
DB00470,DB01189,1
DB00683,DB01189,1
DB01244,DB01189,1
DB00653,DB01189,1
DB00318,DB01189,1
DB00408,DB01189,1
DB09072,DB01189,1
DB00996,DB01189,1
DB00829,DB01189,1
DB01232,DB09272,1
DB00813,DB09272,1
DB00956,DB09272,1
DB01551,DB09272,1
DB00209,DB09272,1
DB00657,DB09272,1
DB00670,DB09272,1
DB00809,DB09272,1
DB01337,DB09272,1
DB01173,DB09272,1
DB00969,DB09272,1
DB00176,DB08872,1
DB01174,DB08872,1
DB01151,DB08872,1
DB00246,DB08872,1
DB01351,DB08872,1
DB01017,DB08872,1
DB00726,DB08872,1
DB00656,DB08872,1
DB00934,DB08872,1
DB00206,DB08872,1
DB00690,DB08872,1
DB00747,DB08872,1
DB00623,DB08872,1
DB00334,DB08872,1
DB00297,DB08872,1
DB01452,DB08872,1
DB00575,DB08872,1
DB00427,DB08872,1
DB00527,DB08872,1
DB01161,DB08872,1
DB00189,DB08872,1
DB00962,DB08872,1
DB09072,DB08872,1
DB09224,DB08872,1
DB09342,DB08872,1
DB00996,DB08872,1
DB13872,DB08872,1
DB00555,DB08872,1
DB00402,DB08872,1
DB01239,DB08872,1
DB01114,DB08872,1
DB08987,DB08872,1
DB00356,DB08872,1
DB04841,DB08872,1
DB00814,DB08991,1
DB01435,DB08991,1
DB06737,DB08991,1
DB00608,DB08991,1
DB00788,DB08991,1
DB00328,DB08991,1
DB00210,DB08991,1
DB08880,DB08991,1
DB00784,DB08991,1
DB00881,DB08991,1
DB09285,DB08991,1
DB00586,DB08991,1
DB00243,DB00882,1
DB08881,DB00882,1
DB00353,DB00882,1
DB00699,DB00882,1
DB09093,DB09324,1
DB01032,DB09324,1
DB00615,DB00656,1
DB00559,DB00656,1
DB00932,DB00656,1
DB00188,DB00656,1
DB01232,DB00656,1
DB01601,DB00656,1
DB01118,DB00656,1
DB09167,DB00656,1
DB00501,DB00656,1
DB01211,DB00656,1
DB00091,DB00656,1
DB08873,DB00656,1
DB00169,DB00656,1
DB00490,DB00656,1
DB00734,DB00656,1
DB00486,DB00656,1
DB00327,DB00656,1
DB00708,DB00656,1
DB06204,DB00656,1
DB09042,DB00656,1
DB00408,DB00656,1
DB00231,DB00656,1
DB00996,DB00656,1
DB00150,DB00656,1
DB00794,DB00864,1
DB06739,DB00864,1
DB01014,DB00864,1
DB00257,DB00864,1
DB01072,DB00864,1
DB00564,DB00864,1
DB00328,DB00864,1
DB00945,DB00864,1
DB00210,DB00864,1
DB00661,DB00864,1
DB00554,DB00864,1
DB08981,DB00864,1
DB00861,DB00864,1
DB01137,DB00864,1
DB00338,DB00864,1
DB01127,DB00864,1
DB08820,DB00864,1
DB05676,DB00864,1
DB00469,DB00864,1
DB09288,DB00864,1
DB00289,DB00864,1
DB00215,DB00864,1
DB08912,DB00864,1
DB01104,DB00864,1
DB00681,DB00864,1
DB00857,DB00864,1
DB01007,DB00864,1
DB08816,DB00243,1
DB00220,DB00243,1
DB09048,DB00243,1
DB00316,DB00243,1
DB00317,DB00243,1
DB00398,DB00243,1
DB00203,DB00243,1
DB05521,DB00243,1
DB00448,DB00243,1
DB00091,DB00243,1
DB01196,DB00243,1
DB01127,DB00243,1
DB00966,DB00243,1
DB00586,DB00243,1
DB00283,DB00243,1
DB01110,DB00243,1
DB12332,DB00243,1
DB00622,DB00243,1
DB00863,DB00243,1
DB01104,DB00243,1
DB01069,DB00243,1
DB01400,DB00243,1
DB01253,DB00243,1
DB13879,DB00243,1
DB13878,DB00243,1
DB00502,DB00243,1
DB01100,DB00243,1
DB00247,DB00243,1
DB00738,DB00243,1
DB00681,DB00243,1
DB01221,DB00243,1
DB08943,DB00243,1
DB00362,DB00243,1
DB03793,DB00243,1
DB01153,DB00243,1
DB00239,DB00243,1
DB00639,DB00243,1
DB13179,DB00243,1
DB09330,DB00998,1
DB08880,DB00998,1
DB00193,DB00998,1
DB00277,DB00998,1
DB00370,DB00998,1
DB00344,DB00998,1
DB00458,DB00998,1
DB06595,DB00998,1
DB00934,DB00998,1
DB09241,DB00998,1
DB00805,DB00998,1
DB09042,DB00998,1
DB00573,DB08797,1
DB06737,DB08797,1
DB06196,DB08797,1
DB00735,DB08797,1
DB00500,DB08797,1
DB00788,DB08797,1
DB00374,DB08797,1
DB00328,DB08797,1
DB05676,DB08797,1
DB04552,DB08797,1
DB09292,DB08797,1
DB00542,DB08797,1
DB09295,DB08797,1
DB09285,DB08797,1
DB01348,DB08797,1
DB01072,DB04878,1
DB00396,DB04878,1
DB00717,DB04878,1
DB04574,DB04878,1
DB00620,DB04878,1
DB00443,DB04878,1
DB00738,DB04878,1
DB00104,DB04878,1
DB00734,DB04878,1
DB00695,DB04878,1
DB00166,DB04878,1
DB00582,DB00370,1
DB00257,DB00370,1
DB00270,DB00370,1
DB09063,DB00370,1
DB01437,DB00370,1
DB01601,DB00370,1
DB01583,DB00370,1
DB00321,DB00370,1
DB06605,DB00370,1
DB00208,DB00370,1
DB00476,DB00370,1
DB00091,DB00370,1
DB00169,DB00370,1
DB00440,DB00370,1
DB00519,DB00370,1
DB00542,DB00370,1
DB09073,DB00370,1
DB01097,DB00370,1
DB00849,DB00370,1
DB01017,DB00370,1
DB12332,DB00370,1
DB00622,DB00370,1
DB01029,DB00370,1
DB00458,DB00370,1
DB01149,DB00370,1
DB00379,DB00370,1
DB00549,DB00370,1
DB01069,DB00370,1
DB00802,DB00370,1
DB00690,DB00370,1
DB01100,DB00370,1
DB00477,DB00370,1
DB00557,DB00370,1
DB00353,DB00370,1
DB00589,DB00370,1
DB00247,DB00370,1
DB01623,DB00370,1
DB01247,DB00370,1
DB01626,DB00370,1
DB00844,DB00370,1
DB00854,DB00370,1
DB00296,DB00370,1
DB01433,DB00370,1
DB11609,DB00370,1
DB01171,DB00370,1
DB01576,DB00370,1
DB00527,DB00370,1
DB00237,DB00370,1
DB01224,DB00370,1
DB00298,DB00370,1
DB00807,DB00370,1
DB09342,DB00370,1
DB09009,DB00370,1
DB04908,DB00370,1
DB06684,DB00370,1
DB06690,DB00370,1
DB01624,DB00370,1
DB01621,DB00370,1
DB00150,DB00370,1
DB01068,DB00370,1
DB06201,DB00370,1
DB01080,DB00370,1
DB13323,DB00370,1
DB00688,DB01275,1
DB06739,DB01275,1
DB06725,DB01275,1
DB01154,DB01275,1
DB01355,DB01275,1
DB04951,DB01275,1
DB00795,DB01275,1
DB00945,DB01275,1
DB00820,DB01275,1
DB06237,DB01275,1
DB00335,DB01275,1
DB00818,DB01275,1
DB01168,DB01275,1
DB00182,DB01275,1
DB09245,DB01275,1
DB00484,DB01275,1
DB09232,DB01275,1
DB01282,DB01275,1
DB09112,DB01275,1
DB09220,DB01275,1
DB01119,DB01275,1
DB00590,DB01275,1
DB09241,DB01275,1
DB01210,DB01275,1
DB01197,DB01275,1
DB00285,DB01426,1
DB00476,DB01426,1
DB00501,DB01426,1
DB01156,DB01426,1
DB00715,DB01426,1
DB00622,DB01426,1
