Drugbank_id,Uniprot_id
DB00589,P08913
DB00591,P08758
DB00594,P51170
DB00594,P78348
DB00598,P35348
DB00598,P07550
DB00599,P47869
DB00599,P42262
DB00599,Q16445
DB00603,O14764
DB00603,O00591
DB00603,Q99928
DB00603,P47869
DB00604,Q12809
DB00604,Q13639
DB00605,P35354
DB00605,O60218
DB00606,P00915
DB00606,P00918
DB00606,P43166
DB00606,Q16790
DB00608,Q9BYF1
DB00610,P35348
DB00612,P07550
DB00615,P07900
DB00616,P08473
DB00619,P04629
DB00619,P07333
DB00619,Q08345
DB00620,P04150
DB00621,P10275
DB00622,P35368
DB00622,O43497
DB00622,P11229
DB00622,Q00975
DB00622,O00305
DB00622,O60840
DB00622,P54289
DB00622,P08172
DB00622,Q8WXS5
DB00622,P08173
DB00624,P03372
DB00624,P08235
DB00627,P49019
DB00627,Q8TDS4
DB00628,P48169
DB00628,P18505
DB00628,Q16445
DB00629,P18089
DB00630,Q13332
DB00630,P23469
DB00637,Q12809
DB00637,O95259
DB00641,Q92769
DB00643,P68371
DB00647,P35372
DB00647,Q8TCU5
DB00647,Q13224
DB00653,Q01668
DB00656,P28223
DB00656,P28335
DB00659,Q12879
DB00659,Q13224
DB00661,P54289
DB00661,Q08289
DB00661,O60359
DB00661,Q06432
DB00668,P18089
DB00669,P28222
DB00672,Q09428
DB00675,P17252
DB00675,Q05655
DB00675,Q15125
DB00675,P03372
DB00679,P14416
DB00683,Q16445
DB00683,O00591
DB00687,P04150
DB00690,P14867
DB00690,Q16445
DB00690,Q99928
DB00692,P35368
DB00696,P35348
DB00696,P41595
DB00696,P21918
DB00696,P30939
DB00696,P25100
DB00697,P08913
DB00697,P25100
DB00703,P22748
DB00704,P41143
DB00704,P35372
DB00712,P23219
DB00714,P41595
DB00714,P21728
DB00715,P23975
DB00715,P28221
DB00715,P28222
DB00715,P08908
DB00715,P11229
DB00715,P35368
DB00715,P35348
DB00715,P18089
DB00715,P08913
DB00715,O95264
DB00715,P21728
DB00715,A5X5Y0
DB00715,P21918
DB00716,P21462
DB00716,Q9Y271
DB00717,P04150
DB00717,P06401
DB00720,P05141
DB00721,Q01959
DB00721,Q9NPA1
DB00721,Q12791
DB00725,P08912
DB00726,P08173
DB00726,P13945
DB00726,P18089
DB00726,P20309
DB00732,Q15822
DB00736,P20648
DB00740,Q9UPY5
DB00741,P04083
DB00746,P05067
DB00747,P08912
DB00749,P35354
DB00751,P35348
DB00751,P34969
DB00753,Q16445
DB00753,P47870
DB00753,P0DP23
DB00753,P18507
DB00753,P47869
DB00753,P30049
DB00753,Q09470
DB00753,P78334
DB00753,P42261
DB00753,P98194
DB00754,O75469
DB00755,P19793
DB00755,P13631
DB00755,P48443
DB00757,P46098
DB00758,Q9H244
DB00762,P11387
DB00763,P07202
DB00764,P06401
DB00767,P11229
DB00768,P25021
DB00773,P11388
DB00774,P22748
DB00774,P00918
DB00776,Q15858
DB00777,P08173
DB00777,P11229
DB00778,P08183
DB00780,P27338
DB00780,Q16853
DB00783,Q92731
DB00783,P00846
DB00783,Q99527
DB00789,P52209
DB00792,P35367
DB00794,P48169
DB00794,P34903
DB00794,P42262
DB00794,P36544
DB00794,P31644
DB00797,P25021
DB00799,P28702
DB00800,P18089
DB00801,P34903
DB00805,P41595
DB00805,P11229
DB00807,Q9Y5Y9
DB00808,P55017
DB00813,P35372
DB00813,P41143
DB00818,P48169
DB00819,P43166
DB00819,P00915
DB00819,P00918
DB00820,P18545
DB00820,Q9HCR9
DB00822,P09172
DB00823,P06401
DB00825,Q7Z2W7
DB00829,P78334
DB00829,P28472
DB00829,P31644
DB00835,P08912
DB00836,Q12809
DB00837,P14867
DB00839,Q14654
DB00842,P48169
DB00842,Q16445
DB00842,P47870
DB00842,P34903
DB00843,P01584
DB00843,Q00653
DB00848,P32297
DB00848,P10696
DB00849,O75469
DB00849,Q16445
DB00851,Q14181
DB00852,P18850
DB00852,P18847
DB00852,P60568
DB00861,P35354
DB00861,P23219
DB00863,P25021
DB00864,P62942
DB00865,P35348
DB00866,P13945
DB00867,P23634
DB00867,P48048
DB00867,Q92952
DB00869,P07451
DB00869,P00915
DB00871,P07550
DB00875,P35462
DB00875,P21728
DB00877,P42345
DB00886,P12821
DB00887,Q13621
DB00889,P46098
DB00897,P31644
DB00897,Q16445
DB00897,P18505
DB00898,Q9Y698
DB00898,P48058
DB00898,Q8TCU5
DB00898,P32297
DB00898,Q13698
DB00898,Q8WXA8
DB00898,P28472
DB00898,Q16445
DB00898,Q92806
DB00899,P41143
DB00901,P07550
DB00903,Q9UJU2
DB00904,P28222
DB00905,P43115
DB00907,P11229
DB00907,P35498
DB00908,Q9Y257
DB00909,Q9NY72
DB00909,Q9P0X4
DB00909,P18507
DB00909,Q8N1C3
DB00914,Q15842
DB00915,P43681
DB00918,P28221
DB00920,P35367
DB00920,P52209
DB00925,P18825
DB00925,P35368
DB00925,P0DP23
DB00926,P19793
DB00934,P08172
DB00934,P28223
DB00935,P28221
DB00935,P18825
DB00935,P25100
DB00936,P23219
DB00936,Q04828
DB00939,O43525
DB00939,P23219
DB00942,P11229
DB00944,P22303
DB00945,P98066
DB00945,Q13131
DB00946,Q9BQB6
DB00950,P35367
DB00956,P35372
DB00959,P04083
DB00960,P08908
DB00960,P13945
DB00966,P30556
DB00970,P11388
DB00981,P22303
DB00981,P17787
DB00983,P13945
DB00986,P20309
DB00986,P08172
DB00988,P34969
DB00988,P21918
DB00996,O43525
DB00996,Q00975
DB00997,P11387
DB01010,P22303
DB01012,P41180
DB01016,Q14654
DB01017,P45983
DB01017,P42574
DB01017,P35228
DB01018,P08913
DB01019,P08173
DB01022,P02818
DB01023,Q01668
DB01023,Q08289
DB01023,P54750
DB01023,P63316
DB01026,P05093
DB01026,Q12809
DB01028,Q16445
DB01028,P28472
DB01028,P34903
DB01028,P31644
DB01029,P30556
DB01030,Q969P6
DB01032,Q8TCC7
DB01033,P00492
DB01033,P12268
DB01034,P49327
DB01035,Q14524
DB01035,Q12809
DB01036,P08172
DB01036,P20309
DB01041,P02763
DB01043,Q12879
DB01043,P23415
DB01043,Q13224
DB01043,O14764
DB01043,Q16445
DB01054,O60840
DB01054,Q92952
DB01057,P06276
DB01062,P11229
DB01064,P08588
DB01068,P47869
DB01068,O75469
DB01068,P48169
DB01068,P28472
DB01068,Q99928
DB01069,Q99250
DB01069,P35348
DB01069,P18825
DB01069,P08913
DB01069,Q15858
DB01073,P23921
DB01076,P27487
DB01076,Q14994
DB01076,P35869
DB01079,P28223
DB01081,P35372
DB01082,Q9UM07
DB01083,P49327
DB01083,P07098
DB01086,Q9Y5Y9
DB01090,Q9GZZ6
DB01094,O75908
DB01094,P55157
DB01098,P04035
DB01100,P35462
DB01100,P14416
DB01101,P04818
DB01103,P47712
DB01104,Q99720
DB01107,P31644
DB01107,P34903
DB01108,P03372
DB01110,Q9H2S1
DB01110,Q9Y691
DB01110,P54284
DB01110,O15554
DB01110,Q14500
DB01110,P48050
DB01113,O76074
DB01113,Q13370
DB01114,P31645
DB01115,Q13936
DB01115,O95180
DB01115,Q08289
DB01115,P0DP23
DB01119,Q14654
DB01120,Q09428
DB01124,P48048
DB01130,P04150
DB01132,P27338
DB01133,Q13488
DB01133,P61421
DB01133,P21283
DB01133,P23469
DB01133,P27449
DB01133,Q16864
DB01136,Q16665
DB01136,P08588
DB01136,P17302
DB01142,P28223
DB01142,P08172
DB01144,P43166
DB01144,P07451
DB01144,P00915
DB01146,Q01959
DB01149,P28335
DB01151,P35367
DB01151,P11229
DB01151,P08913
DB01151,P08912
DB01151,P28223
DB01154,Q14654
DB01156,P46098
DB01159,O14764
DB01159,O60391
DB01159,Q9UN88
DB01159,P03886
DB01159,P23415
DB01159,Q12879
DB01159,Q8TCU5
DB01159,P47870
DB01159,P23634
DB01159,P48051
DB01159,Q16720
DB01159,Q99928
DB01159,P18507
DB01159,Q8N1C3
DB01161,P35499
DB01161,Q99250
DB01161,Q9NY46
DB01161,Q9UI33
DB01161,Q9Y5Y9
DB01162,P35348
DB01171,P27338
DB01173,Q8TCU5
DB01174,Q8TCU5
DB01174,Q12879
DB01175,P35367
DB01175,Q01959
DB01175,P08913
DB01175,P31645
DB01175,P11229
DB01176,P49888
DB01183,P35372
DB01184,P35462
DB01185,P80365
DB01186,P41595
DB01186,P21917
DB01186,P21918
DB01186,P25100
DB01186,P08908
DB01186,P35368
DB01189,O14764
DB01189,P98194
DB01189,Q16720
DB01189,P18507
DB01189,P78334
DB01189,P23415
DB01189,P48169
DB01189,Q16445
DB01192,P35372
DB01193,P07550
DB01194,P22748
DB01196,P11137
DB01197,P46663
DB01199,P22303
DB01200,P41595
DB01200,P21728
DB01200,P28222
DB01200,P08908
DB01200,P28335
DB01200,P25100
DB01205,P18505
DB01205,P47869
DB01208,P11388
DB01211,Q9Y6L6
DB01211,Q12809
DB01213,P07327
DB01214,P08588
DB01215,P18507
DB01215,P31644
DB01215,P34903
DB01215,P48169
DB01221,P28335
DB01221,P11229
DB01221,P08908
DB01221,P28223
DB01221,Q8TCU5
DB01221,P08172
DB01222,P04150
DB01223,P30542
DB01224,P28335
DB01224,P11229
DB01224,P35462
DB01224,P50406
DB01224,P18825
DB01224,P35368
DB01224,P08908
DB01224,P28222
DB01227,P32297
DB01235,P35462
DB01236,P42261
DB01236,O14983
DB01236,O75185
DB01236,P31644
DB01236,P14867
DB01237,P35367
DB01238,P08588
DB01238,P28221
DB01238,P21918
DB01238,P21917
DB01238,P35462
DB01238,O15399
DB01238,Q12879
DB01238,P08172
DB01238,P35367
DB01239,P08908
DB01239,P30939
DB01239,P46098
DB01241,Q07869
DB01244,P0DP23
DB01244,P54750
DB01247,P27338
DB01248,P11137
DB01248,O75469
DB01248,Q9H4B7
DB01248,P10415
DB01252,P37231
DB01252,Q09428
DB01253,P35348
DB01254,P06239
DB01254,P00519
DB01254,Q06187
DB01254,P54756
DB01254,P42684
DB01254,P09769
DB01254,P10721
DB01262,Q9UBN7
DB01262,P26358
DB01262,Q96DB2
DB01267,P28223
DB01267,P18089
DB01267,P35348
DB01268,P35916
DB01274,P07550
DB01278,O60896
DB01280,P23921
DB01284,Q01718
DB01288,P13945
DB01289,P01308
DB01289,Q15842
DB01291,P07550
DB01295,P07550
DB01296,P01579
DB01296,Q04206
DB01303,P29274
DB01325,P55011
DB01325,P00915
DB01327,P60568
DB01336,P08172
DB01337,P08172
DB01339,Q15822
DB01340,P12821
DB01345,P05023
DB01351,P31644
DB01351,Q16445
DB01352,P47869
DB01352,P42262
DB01353,P34903
DB01354,P36544
DB01355,Q16445
DB01364,P35348
DB01364,P07550
DB01365,P08588
DB01366,P07550
DB01373,P63316
DB01373,P08493
DB01388,O95180
DB01388,O43497
DB01392,P28223
DB01392,P48048
DB01392,Q99712
DB01392,P14416
DB01393,P19793
DB01395,P08235
DB01397,P23219
DB01401,P23219
DB01403,P21728
DB01403,P18825
DB01406,P10275
DB01406,P06401
DB01407,P07550
DB01409,P08173
DB01418,Q9BQB6
DB01427,Q13370
DB01427,Q08493
DB01428,P06401
DB01428,P03372
DB01431,P06401
DB01436,O15528
DB01437,P14867
DB01437,P28472
DB01437,Q99928
DB01437,P47870
DB01437,O14764
DB01438,P35498
DB01442,P21397
DB01442,P54219
DB01442,Q01959
DB01442,P31645
DB01452,P41143
DB01452,P35372
DB01454,Q05940
DB01472,P31645
DB01481,P10275
DB01488,P50406
DB01489,Q99928
DB01496,Q16445
DB01496,P14867
DB01511,P47869
DB01511,P14867
DB01511,P34903
DB01511,P18505
DB01520,Q8TCU5
DB01536,P14061
DB01537,P28223
DB01544,P48169
DB01544,Q9UN88
DB01544,P47869
DB01545,P31644
DB01545,Q8N1C3
DB01545,P78334
DB01545,P47869
DB01545,P14867
DB01548,P41143
DB01553,Q8N1C3
DB01553,P78334
DB01553,P48169
DB01553,P28472
DB01558,P31644
DB01559,O00591
DB01559,P14867
DB01559,Q16445
DB01565,O60858
DB01567,O14764
DB01567,O00591
DB01576,P23975
DB01576,P25100
DB01576,P18825
DB01576,P08913
DB01577,P18089
DB01579,P23975
DB01587,P18507
DB01588,P47870
DB01588,P18505
DB01588,P18507
DB01588,Q99928
DB01589,Q99928
DB01589,P48169
DB01589,Q16445
DB01591,P20309
DB01592,Q969S2
DB01592,P00450
DB01592,P02786
DB01592,P69905
DB01593,P00736
DB01593,P09874
DB01593,P03372
DB01593,P10909
DB01593,P02751
DB01593,P00450
DB01593,P27169
DB01593,P02795
DB01593,Q13547
DB01593,P02671
DB01593,P29372
DB01593,P02787
DB01593,P08603
DB01593,P30101
DB01593,P00734
DB01593,P07237
DB01593,P01024
DB01593,P04075
DB01594,P48169
DB01594,Q99928
DB01594,P18507
DB01595,P47869
DB01595,P18505
DB01595,Q99928
DB01595,Q9UN88
DB01595,P18507
DB01595,P47870
DB01611,Q9BYF1
DB01614,P35348
DB01618,P08908
DB01619,P35367
DB01620,Q14994
DB01621,P08908
DB01622,P35368
DB01623,P21728
DB01629,P00441
DB01645,O75469
DB01645,Q15596
DB01645,Q16678
DB01667,P00491
DB01698,P16152
DB01698,P42330
DB01708,Q14957
DB01708,P78334
DB01708,P34903
DB01708,P48169
DB01708,Q9UN88
DB01791,Q08493
DB01873,Q9BQE3
DB01873,Q13509
DB01873,P07437
DB01878,P03372
DB01942,P29475
DB02109,Q8N142
DB02187,P03372
DB02207,P35228
DB02207,P29474
DB02266,P10275
DB02282,Q13126
DB02342,Q16678
DB02377,P00491
DB02424,P14625
DB02527,Q9UL51
DB02546,O15379
DB02546,P56524
DB02546,Q96DB2
DB02546,Q92769
DB02587,P51828
DB02587,O43306
DB02587,Q9Y691
DB02587,P40145
DB02587,Q9UGI6
DB02589,P29474
DB02659,P10606
DB02659,Q96RI1
DB02659,P00403
DB02659,P04054
DB02659,P00414
DB02659,P24311
DB02659,P51161
DB02659,P22830
DB02709,Q07869
DB02709,Q92945
DB02709,P68400
DB02709,P35354
DB02709,P09917
DB02860,P36873
DB02901,P08235
DB02901,P14061
DB02901,P10275
DB03010,Q9NY65
DB03010,P04350
DB03040,P02788
DB03128,P11229
DB03128,P08173
DB03128,P08172
DB03128,P36544
DB03255,P02768
DB03374,P17612
DB03467,P11511
DB03467,Q92731
DB03496,P06493
DB03496,P50613
DB03496,P11216
DB03575,Q8TCU5
DB03575,Q99720
DB03600,P37231
DB03619,Q03013
DB03619,Q7Z2Z2
DB03619,Q8TDU6
DB03619,Q96RI1
DB03701,Q01959
DB03756,Q07869
DB03758,P10515
DB03758,P14625
DB03849,Q08499
DB03880,Q9UNA0
DB03880,P22894
DB03880,P39900
DB03902,P12931
DB04076,P00491
DB04209,P05129
DB04209,P17252
DB04209,Q12791
DB04209,Q9UGI6
DB04216,P35869
DB04216,P67870
DB04216,Q16678
DB04216,P60709
DB04216,Q6NVY1
DB04216,O00303
DB04216,P54652
DB04216,Q15393
DB04216,Q9Y230
DB04216,P17676
DB04249,P99999
DB04250,P06276
DB04263,P11926
DB04272,Q9GZU7
DB04272,O14964
DB04297,Q8WUI4
DB04297,P43116
DB04297,Q14790
DB04325,P07477
DB04331,P52732
DB04339,Q9UNP4
DB04348,Q96RI1
DB04365,P20309
DB04552,P51800
DB04575,P03372
DB04576,P11388
DB04599,P28223
DB04599,P14416
DB04682,P02585
DB04695,O95749
DB04695,Q03426
DB04725,P35354
DB04743,Q9NZK7
DB04786,P21817
DB04794,P20813
DB04821,Q01959
DB04821,Q05940
DB04821,P31645
DB04824,O60656
DB04846,P18089
DB04847,Q96KS0
DB04847,Q9GZT9
DB04849,P35968
DB04850,P21397
DB04855,P18089
DB04855,P48050
DB04855,O00305
DB04855,P18825
DB04855,Q9UK17
DB04861,P13945
DB04876,P27487
DB04884,P28222
DB04885,P46098
DB04892,P05067
DB04894,P35346
DB04896,O15399
DB04896,Q05586
DB04896,P23975
DB04903,P34903
DB04908,P08908
DB04930,P03372
DB04938,P03372
DB04946,P35348
DB04946,P08908
DB04948,P28221
DB04953,Q9NR82
DB05015,Q9UBN7
DB05022,P11388
DB05087,P34903
DB05087,O00591
DB05087,P31644
DB05088,P05067
DB05137,Q9UGM1
DB05219,Q07343
DB05232,Q9UQD0
DB05239,Q02750
DB05265,Q8NFA2
DB05266,Q08499
DB05271,P21917
DB05316,P28223
DB05383,P35228
DB05395,P13945
DB05467,P13631
DB05532,Q5NUL3
DB05540,Q8N142
DB05541,Q01118
DB05541,Q9NY46
DB05607,P41595
DB05767,P05231
DB05885,P48167
DB06016,P35462
DB06016,P28335
DB06077,P28223
DB06127,P27487
DB06137,P12931
DB06144,P25100
DB06144,P35368
DB06148,P34969
DB06148,Q01959
DB06148,P21728
DB06148,P35462
DB06151,Q12879
DB06153,P35367
DB06153,P35348
DB06153,P11229
DB06176,Q969S8
DB06195,P27361
DB06201,Q15858
DB06216,P35348
DB06216,P34969
DB06216,P21917
DB06217,Q9UK17
DB06228,P00742
DB06230,P35372
DB06237,O76074
DB06240,P08183
DB06262,P07550
DB06268,P24530
DB06268,P25101
DB06283,O00555
DB06401,Q92731
DB06403,P24530
DB06408,P22413
DB06412,P10275
DB06413,Q01959
DB06441,Q9H244
DB06446,P28223
DB06448,P49356
DB06469,P36888
DB06589,Q9UQQ2
DB06589,P17948
DB06595,P10721
DB06595,P16234
DB06603,Q9UBN7
DB06616,P00519
DB06616,P08631
DB06626,P35968
DB06637,Q96PR1
DB06637,Q92953
DB06637,P22460
DB06637,P22459
DB06637,P22001
DB06652,P51681
DB06654,P27338
DB06663,P30874
DB06678,P41595
DB06693,P04035
DB06694,P18825
DB06694,P08913
DB06694,P25100
DB06694,P18089
DB06695,P00734
DB06700,P31645
DB06700,Q01959
DB06701,P31645
DB06702,P11229
DB06706,Q05940
DB06706,P35348
DB06707,P08913
DB06707,P18089
DB06709,P08173
DB06709,P11229
DB06710,P10275
DB06712,P54289
DB06719,P22888
DB06725,P35354
DB06728,P06870
DB06732,P11474
DB06736,P35354
DB06738,Q8TCU5
DB06738,Q14957
DB06741,O15399
DB06741,Q12879
DB06741,Q14957
DB06751,Q13698
DB06751,Q08289
DB06751,O00555
DB06764,P18825
DB06764,P35368
DB06774,Q99623
DB06777,P52895
DB06787,P11229
DB06813,Q05932
DB06819,Q92769
DB06819,Q969S8
DB06819,Q9BY41
DB07069,Q16719
DB07232,Q9UGN5
DB07348,Q99418
DB07374,P61313
DB07374,Q96L21
DB07720,P32297
DB07720,P43681
DB07780,P01116
DB07954,O76083
DB07996,P61925
DB08399,P06576
DB08437,Q96L21
DB08437,P40429
DB08437,Q9UHA3
DB08804,P21728
DB08804,P08069
DB08804,P35462
DB08805,P25021
DB08807,P08588
DB08811,O00408
DB08811,P27815
DB08811,Q14432
DB08815,P08913
DB08815,P28223
DB08820,P13569
DB08827,P55157
DB08839,O95264
DB08839,P31645
DB08846,Q16790
DB08846,O43570
DB08846,Q14534
DB08846,P17612
DB08846,P17252
DB08864,O75469
DB08865,Q9UM73
DB08865,Q04912
DB08867,P04150
DB08877,P23458
DB08883,P42261
DB08889,P28062
DB08895,P52333
DB08896,P16234
DB08896,P07949
DB08896,P10721
DB08896,P17948
DB08897,P20309
DB08901,P22607
DB08901,P06239
DB08901,P11362
DB08901,P10721
DB08906,P08235
DB08912,P53667
DB08916,Q15303
DB08922,P35367
DB08922,P21917
DB08931,P33402
DB08932,P24530
DB08936,P35367
DB08949,Q8TDS4
DB08949,P49019
DB08954,P48549
DB08954,Q05586
DB08960,Q15822
DB09013,P07550
DB09014,P35462
DB09014,Q99720
DB09017,P48169
DB09017,P47869
DB09017,P47870
DB09018,P14416
DB09020,P13637
DB09020,Q13733
DB09030,P25116
DB09049,P35372
DB09054,O00329
DB09059,P30518
DB09061,O95180
DB09061,P21796
DB09061,P14902
DB09061,Q7Z2W7
DB09061,O75762
DB09061,Q9Y2T6
DB09061,P00390
DB09061,P35354
DB09061,P04035
DB09061,P05093
DB09061,P24462
DB09068,P46098
DB09068,P31645
