Drugbank_id,Uniprot_id
DB06255,P42574
DB06218,Q9NY46
DB13437,P34903
DB01440,P18505
DB00142,Q9UI32
DB01594,O14764
DB04864,P22303
DB09076,P08173
DB12010,Q9Y2U5
DB01241,Q9Y6L6
DB00926,P48443
DB11577,P35368
DB04871,P28335
DB00496,P11229
DB12010,Q9H422
DB00988,P14416
DB00246,P18825
DB14050,Q9Y5S1
DB15982,P03952
DB01588,O00591
DB00842,Q99928
DB00502,P14416
DB15102,P22455
DB01090,P30926
DB00934,P14416
DB00836,P41143
DB00199,O43193
DB00408,P35462
DB06176,Q92769
DB00761,P55011
DB14002,P09917
DB00266,Q9BQB6
DB00132,O95864
DB09017,P28472
DB00897,Q99928
DB00404,P28472
DB00382,P23141
DB12161,Q05940
DB15490,P14867
DB00228,P54289
DB01403,P21917
DB14719,O14764
DB13520,Q99250
DB00800,P18825
DB05668,P26358
DB00696,P18825
DB02587,Q8NFM4
DB00248,P35368
DB06712,Q13698
DB01017,Q8TD08
DB04272,O75390
DB07477,P07711
DB00734,P08908
DB00825,O00555
DB09079,P35916
DB00313,Q01118
DB01118,Q12809
DB00252,Q9NY46
DB00555,Q9UI33
DB00312,P47869
DB04896,Q13224
DB08437,P62913
DB01048,P01889
DB00255,Q92731
DB00228,P47869
DB04513,P19429
DB12598,P06870
DB00661,Q13698
DB14011,P35354
DB01595,O14764
DB02377,P30793
DB14845,P23458
DB00831,P35348
DB11682,Q96KS0
DB00150,Q9UGM6
DB01043,Q99928
DB00543,P21728
DB09147,P68871
DB09085,Q92736
DB00252,P47870
DB12695,Q13219
DB01014,P23219
DB02187,P14061
DB01239,P08173
DB09128,P35368
DB01168,P27338
DB00145,O60391
DB04356,P00492
DB00852,Q8WYK2
DB11901,Q16445
DB12645,P56524
DB02659,P23141
DB01378,P05023
DB13872,P28472
DB00626,P01023
DB11638,P04350
DB06216,P08913
DB01159,P78334
DB09342,Q15858
DB01200,P18825
DB01126,P31213
DB07374,P62917
DB14489,P00450
DB00721,P21397
DB09288,P35354
DB04896,O60391
DB06148,P25100
DB00917,P34995
DB03459,P27708
DB15442,Q00534
DB13985,P35346
DB00934,P18089
DB15822,P07949
DB06738,Q05586
DB13954,Q14457
DB00744,P09917
DB00252,Q13698
DB00454,Q05586
DB09185,P27338
DB00277,P29274
DB14533,Q0VD83
DB00768,P29034
DB01113,Q08499
DB09048,P25103
DB00458,P25100
DB09076,P20309
DB11638,P62241
DB00907,Q99720
DB09118,O14764
DB09038,P31639
DB09059,P30559
DB01708,Q8N1C3
DB00408,P08172
DB00408,P35367
DB00145,Q14032
DB09409,Q12879
DB01191,P31645
DB13837,P28472
DB12010,P0DMS8
DB01593,O75636
DB12010,O43353
DB01236,Q9UN88
DB00589,P21918
DB01239,Q13639
DB04272,P07741
DB04334,Q16853
DB00611,P41143
DB14719,Q99928
DB00393,Q13698
DB00714,P18089
DB04946,P21917
DB13948,P28223
DB04216,P25705
DB09304,P34969
DB08908,Q04206
DB00761,Q9UHW9
DB01239,O95264
DB12010,Q14680
DB00835,P35367
DB09130,P32119
DB00606,P22748
DB00922,Q14654
DB01511,Q9UN88
DB01593,O15304
DB01250,P01579
DB00834,O75469
DB00321,Q16620
DB00490,P35368
DB13269,Q99250
DB12010,O15146
DB00215,P35367
DB01496,P43681
DB00767,P35367
DB00905,P43088
DB06616,Q02750
DB08810,P08908
DB00988,P21728
DB00237,P43681
DB00565,P08172
DB00436,P55017
DB00696,P14416
DB12010,P04049
DB01026,Q14994
DB00398,P07949
DB00690,P47870
DB06510,Q07869
DB00313,P45954
DB13746,Q99250
DB00247,P08908
DB02587,P28482
DB12637,Q6QNK2
DB08901,P00519
DB01198,P14867
DB13025,P34969
DB08911,Q02750
DB00142,O15399
DB06216,P50406
DB14011,P35372
DB01583,P10827
DB00371,P48169
DB00451,P10828
DB12010,Q12852
DB09235,Q02641
DB00273,P35498
DB00184,Q15825
DB14001,P17252
DB06148,P41595
DB08901,P07948
DB08437,P61313
DB00898,O14764
DB02587,Q02817
DB11691,P41143
DB05129,P11387
DB08871,P10415
DB00315,P30939
DB01483,P42262
DB01622,P35348
DB11582,P34903
DB01136,P35348
DB12645,Q9UKV0
DB01142,P11229
DB00321,Q12809
DB01708,Q92731
DB14533,P02649
DB06594,P28335
DB01370,P05023
DB03701,Q9H252
DB00624,P10275
DB08881,P15056
DB08437,P84098
DB14487,P02652
DB00502,P35367
DB06709,P20309
DB00806,P29274
DB00908,P35368
DB00755,P10826
DB01489,Q9UN88
DB01133,Q96LB4
DB09229,Q13698
DB00926,P28702
DB00321,P08173
DB00825,O75762
DB14011,P21554
DB01278,O60894
DB09401,P33402
DB00228,Q15878
DB13643,P28472
DB05562,P08908
DB08846,P35218
DB12404,P28472
DB00661,Q9Y698
DB00277,Q8TCT9
DB00579,Q01959
DB01234,P51843
DB00312,P14867
DB01110,Q9NPA1
DB00726,P23975
DB04948,P08908
DB08808,P08588
DB06040,P52732
DB00239,O75469
DB14635,P09211
DB01113,Q9Y233
DB00222,Q09428
DB01215,Q99928
DB11275,P35462
DB00159,P37231
DB13345,P28222
DB14719,P48169
DB00623,P28335
DB09061,Q9Y5S1
DB00248,P08913
DB00898,P30926
DB00679,P35348
DB01364,P23975
DB11718,P53667
DB11148,Q8WXS5
DB00659,O60391
DB12010,O00444
DB00116,P13995
DB00734,P35348
DB07374,P84098
DB12332,P09874
DB13003,P04150
DB08892,O75899
DB00734,P28223
DB00201,Q08499
DB12010,Q9NWZ3
DB01107,P18507
DB00842,Q8N1C3
DB00623,P28223
DB11718,P04049
DB09130,O60701
DB01590,P42345
DB09130,P00338
DB11995,Q8TCC7
DB00588,P08235
DB14489,Q16595
DB00723,P35348
DB04884,P08908
DB15489,P34903
DB01148,P11229
DB14719,P47869
DB00237,P31644
DB14533,P01042
DB00248,P28335
DB13837,P47869
DB01078,P05023
DB00825,O00305
DB14488,P02794
DB00579,Q05940
DB00153,Q00975
DB00322,P04818
DB15488,P10275
DB12141,Q9UM73
DB11156,P11229
DB01038,P21728
DB00186,Q8N1C3
DB00142,Q13255
DB09462,P00325
DB14491,P02786
DB01246,P35367
DB11859,Q9UN88
DB05232,Q9NY46
DB01273,P43681
DB00599,P43681
DB04890,P35367
DB00543,O00591
DB14533,P00441
DB02546,Q13547
DB00373,P07550
DB14011,P04035
DB06153,P28222
DB00909,P31644
DB09238,O60840
DB11148,O60359
DB00282,O95749
DB09304,Q13639
DB01403,P14416
DB08897,P08173
DB08834,P08648
DB15490,P31644
DB01791,P27815
DB02659,P13073
DB00599,P36544
DB00231,P34903
DB06616,Q13555
DB00983,P07550
DB00599,P20309
DB00622,O60359
DB06780,P08235
DB00458,P23975
DB04216,P16152
DB06246,P15121
DB09078,P21802
DB05015,Q8WUI4
DB14006,P06276
DB00412,P19793
DB11901,P18505
DB00463,P42262
DB00182,P13945
DB01392,P78508
DB13345,P50406
DB00924,P31645
DB00564,Q14524
DB13995,P68871
DB01259,P00533
DB14487,P15531
DB00452,P61073
DB00264,P07550
DB01092,P13637
DB00890,P03372
DB01593,P49411
DB12518,P14416
DB00153,P54284
DB01151,P35348
DB01159,Q01814
DB00448,P10636
DB00401,P54289
DB01024,P12268
DB15035,Q15303
DB09092,P04406
DB00370,P35367
DB00555,P34903
DB14719,P31644
DB00449,P06276
DB00647,Q05586
DB08486,P68871
DB15489,O00591
DB01156,P23975
DB01437,P18507
DB00751,P35367
DB01054,Q08289
DB00115,Q99707
DB01185,P10275
DB06702,P20309
DB04898,P00734
DB00898,P42263
DB00462,P20309
DB00619,P09619
DB01043,P48169
DB00546,P47869
DB13167,P35354
DB00237,Q9UGM1
DB00937,Q01959
DB12582,O75469
DB02266,P42330
DB15617,Q9UP52
DB01210,P08588
DB00502,Q05940
DB06819,Q9UQL6
DB00387,P08172
DB00243,Q9UNX9
DB11638,Q14103
DB03496,Q00534
DB01403,P20309
DB00228,O60840
DB12010,Q13131
DB14715,Q8N1C3
DB00289,Q13224
DB06637,Q9NSA2
DB09462,Q14643
DB01593,P15169
DB09130,P02765
DB00852,P08913
DB00458,P08172
DB01200,P18089
DB00945,P54619
DB01593,P60174
DB00367,P06401
DB14481,O75838
DB09205,P18825
DB09289,P35372
DB00392,P08172
DB00628,Q9UN88
DB01186,P28335
DB00523,P10826
DB00294,P06401
DB01026,O75469
DB13872,P18507
DB00875,P21917
DB00245,Q01959
DB11633,Q12809
DB03849,Q07343
DB01189,P47869
DB00184,P30926
DB12371,Q9H228
DB00842,P47869
DB00988,P09172
DB01593,Q0VD83
DB06616,P09769
DB06663,P35346
DB00408,P31645
DB13996,P05023
DB01159,P59768
DB11755,P21554
DB00924,Q06278
DB14533,O15350
DB01544,P28472
DB00145,Q14330
DB05223,O15379
DB00953,P28221
DB14715,Q16445
DB00909,Q99928
DB00332,P20309
DB15494,P30872
DB06153,P20309
DB01359,P28222
DB00182,Q01959
DB06148,P18825
