Drugbank_id,Uniprot_id
DB00969,P23458
DB00970,P30626
DB00972,P07327
DB00975,Q07864
DB00978,P02792
DB00979,Q96PY6
DB00979,Q8WXA8
DB00980,P02792
DB00982,P32004
DB00982,Q96LZ3
DB00983,P22309
DB00984,P02647
DB00984,P49069
DB00985,P21283
DB00986,P34995
DB00986,P40145
DB00988,P48551
DB00988,P54760
DB00988,P30086
DB00991,P06746
DB00996,P06213
DB00997,O14983
DB00998,Q14571
DB00998,Q16853
DB01003,P31930
DB01006,P20309
DB01006,P19634
DB01007,O00329
DB01007,Q9HAZ1
DB01010,P0CG30
DB01011,P42858
DB01011,P35398
DB01016,O43772
DB01020,P07359
DB01022,P62913
DB01024,P34995
DB01026,Q15303
DB01026,P61313
DB01026,P15814
DB01028,P06576
DB01028,P17544
DB01029,P30874
DB01030,P35579
DB01030,Q09428
DB01032,Q92847
DB01032,Q9BQE3
DB01033,P42681
DB01033,Q9H2S1
DB01034,Q9H1R3
DB01037,O14939
DB01037,P06753
DB01038,P21796
DB01038,P62955
DB01039,O95264
DB01043,Q03181
DB01045,P05230
DB01047,P30044
DB01047,P00352
DB01053,P05141
DB01054,Q16790
DB01054,P23219
DB01054,P38936
DB01056,P19835
DB01059,Q16584
DB01059,P04179
DB01059,P23415
DB01064,Q16288
DB01064,P31645
DB01067,Q8NBN7
DB01068,P49915
DB01069,P17612
DB01069,O15075
DB01071,P07741
DB01073,P78559
DB01073,P78356
DB01075,P00749
DB01076,P34903
DB01076,P11926
DB01077,P01106
DB01079,Q6PHR2
DB01080,Q96L12
DB01080,Q00534
DB01080,P54764
DB01082,P37108
DB01082,P03372
DB01083,P00403
DB01083,P23634
DB01085,Q969S8
DB01086,Q09428
DB01088,Q14534
DB01089,Q96SW2
DB01093,P69905
DB01095,O43306
DB01097,P99999
DB01098,Q08345
DB01098,Q9Y6T7
DB01099,Q16760
DB01099,P35590
DB01099,Q13627
DB01100,Q9BUB5
DB01100,P18825
DB01101,P37840
DB01101,Q99814
DB01102,Q08462
DB01103,Q96QT4
DB01105,P27635
DB01106,P07686
DB01106,P22694
DB01107,Q9BUF5
DB01110,P21283
DB01113,Q03181
DB01114,P42679
DB01115,P16389
DB01120,Q14500
DB01121,P42081
DB01122,P00414
DB01124,P54762
DB01126,O94788
DB01126,Q14749
DB01127,P05121
DB01130,Q9BYF1
DB01131,Q96DB2
DB01131,P01308
DB01132,P17735
DB01133,Q15942
DB01135,P08253
DB01136,Q09470
DB01142,Q16864
DB01142,P20020
DB01142,P09455
DB01144,P48058
DB01146,P48551
DB01148,Q06481
DB01149,P50213
DB01151,Q8NEV4
DB01151,P02747
DB01154,P42345
DB01157,P06239
DB01157,P22607
DB01157,Q7KZI7
DB01158,Q16654
DB01160,P57059
DB01160,O75469
DB01164,P25103
DB01165,Q9HBG4
DB01166,P42679
DB01166,P43116
DB01166,Q9Y5K3
DB01167,O60603
DB01167,Q15185
DB01169,Q9BXJ7
DB01170,Q9H4B7
DB01171,Q9BXA7
DB01173,P23415
DB01173,Q13219
DB01173,P05181
DB01175,P54289
DB01175,P05155
DB01175,P54578
DB01176,Q92769
DB01176,Q32P28
DB01176,Q9BYF1
DB01177,P49585
DB01177,P41180
DB01178,P32297
DB01180,Q14353
DB01180,P99999
DB01180,Q8IVH4
DB01180,P22413
DB01183,Q16760
DB01183,Q13464
DB01183,O00222
DB01185,Q9H0K1
DB01186,Q06278
DB01191,Q9NS75
DB01193,P05129
DB01194,P05091
DB01194,P54750
DB01194,Q9NY72
DB01196,P55210
DB01197,Q5KSL6
DB01198,P00374
DB01200,P09486
DB01202,P51451
DB01204,Q9NYK1
DB01204,Q13464
DB01205,O60840
DB01205,P11362
DB01205,O15382
DB01208,Q99928
DB01208,P21817
DB01209,P48637
DB01209,P11362
DB01210,Q13946
DB01211,P61421
DB01212,A5X5Y0
DB01213,Q8TD30
DB01216,P00918
DB01217,P30049
DB01219,P00915
DB01219,Q00535
DB01220,Q75N90
DB01220,Q14500
DB01221,Q16558
DB01222,Q96Q83
DB01222,Q16665
DB01222,P09960
DB01224,P01189
DB01226,P19784
DB01227,Q92570
DB01229,O75762
DB01231,P07949
DB01233,Q9UGM1
DB01235,P08172
DB01239,P13631
DB01241,P43004
DB01241,P49448
DB01242,P40926
DB01242,Q00536
DB01242,P40145
DB01246,Q9BY49
DB01248,P62829
DB01248,O60285
DB01251,P41180
DB01251,Q05329
DB01251,P09884
DB01252,O75762
DB01259,O75185
DB01259,Q9UEW8
DB01262,O60503
DB01267,Q8NEV4
DB01273,O60706
DB01273,Q13621
DB01274,Q9Y5N1
DB01278,P49768
DB01280,P29320
DB01280,O14791
DB01280,P29323
DB01283,P07360
DB01284,P25092
DB01288,Q9UHC3
DB01289,Q86XF0
DB01295,Q9BXA7
DB01295,Q16288
DB01296,P04264
DB01297,O14920
DB01303,P20674
DB01303,Q969P6
DB01324,Q8TD08
DB01324,Q14103
DB01324,O75897
DB01325,O15540
DB01337,Q9BXT2
DB01339,Q9Y2D1
DB01345,Q8N0U8
DB01349,Q9BVS4
DB01349,P27986
DB01349,P37059
DB01349,O60218
DB01349,Q32P28
DB01351,P35590
DB01351,P35916
DB01353,O43451
DB01357,P14679
DB01357,Q9Y2J8
DB01359,P17544
DB01359,P63000
DB01359,P29317
DB01364,P51693
DB01366,P09958
DB01366,O60391
DB01367,Q9H2S1
DB01373,Q9NZD4
DB01373,Q02809
DB01373,Q86UE8
DB01373,P05023
DB01378,P04798
DB01384,Q96FI4
DB01392,Q9NWZ5
DB01392,Q9UKV0
DB01392,P21554
DB01394,P39023
DB01394,P02750
DB01395,Q13873
DB01395,Q9BXT2
DB01396,O14578
DB01396,Q16873
DB01400,P09936
DB01400,Q7L7X3
DB01406,Q14680
DB01407,Q08828
DB01407,O95237
DB01408,P02652
DB01408,P31391
DB01409,P18825
DB01410,Q13153
DB01411,Q05329
DB01412,P30926
DB01412,P61925
DB01418,P50579
DB01418,Q9UHC3
DB01420,Q99259
DB01425,P31152
DB01425,P98170
DB01426,P04035
DB01426,P16499
DB01427,Q8NEV4
DB01429,Q05940
DB01429,P05026
DB01429,Q99653
DB01429,P43405
DB01429,Q15493
DB01431,Q03013
DB01433,P07437
DB01433,P35590
DB01437,O14964
DB01438,Q8TCC7
DB01440,P14415
DB01442,P61073
DB01442,Q7L7X3
DB01452,P18848
DB01452,O15399
DB01454,Q9NZD4
DB01463,Q15569
DB01481,Q9UGI9
DB01483,P48736
DB01489,P02790
DB01497,Q8TCT9
DB01497,O95069
DB01511,P10721
DB01520,O60488
DB01520,Q8IVH8
DB01535,P31946
DB01535,O60858
DB01535,Q9Y691
DB01536,Q07699
DB01536,Q9H3Y6
DB01537,Q6PHR2
DB01537,P51172
DB01544,P78527
DB01548,P00966
DB01553,Q9Y266
DB01553,O14842
DB01558,P50406
DB01564,O60603
DB01565,Q13233
DB01565,Q7RTX0
DB01567,P12814
DB01569,Q13936
DB01569,O43526
DB01576,Q16515
DB01577,Q05586
DB01580,P00751
DB01580,Q8IVL6
DB01580,P41231
DB01580,Q9NY46
DB01586,P63000
DB01589,O15111
DB01590,Q9UDR5
DB01590,Q02817
DB01591,P22455
DB01591,P19634
DB01591,P02649
DB01595,P00797
DB01599,P02679
DB01599,P41250
DB01600,O43741
DB01608,P37108
DB01614,P15538
DB01614,Q9NR82
DB01615,P02452
DB01616,Q5S007
DB01616,Q15303
DB01618,Q9NRF9
DB01619,P29474
DB01620,P17844
DB01620,P23921
DB01620,Q96PR1
DB01621,P78352
DB01622,Q00975
DB01623,Q16555
DB01624,P32745
DB01624,P23743
DB01625,O43451
DB01625,P01133
DB01626,P31350
DB01629,P62807
DB01629,Q15878
DB01645,Q08828
DB01656,P05452
DB01656,P10826
DB01667,Q92482
DB01685,P29474
DB01698,P67775
DB01698,P04070
DB01700,P62508
DB01708,P41238
DB01791,Q16513
DB01791,Q14571
DB01791,Q13885
DB01892,P78352
DB01942,P50440
DB01942,P37059
DB01954,Q8NET8
DB01954,Q9Y691
DB02032,Q12866
DB02067,P63244
DB02105,P22694
DB02105,P48047
DB02105,P80511
DB02115,P08173
DB02115,O14649
DB02165,O43293
DB02187,O75912
DB02207,Q9NYR8
DB02261,Q9Y271
DB02266,P35372
DB02266,Q92918
DB02285,P00813
DB02329,Q04771
DB02342,P0CG30
DB02345,Q9UHW9
DB02377,P27797
DB02527,P55157
DB02552,O95644
DB02568,O60760
DB02568,P10635
DB02589,O75964
DB02659,P41238
DB02659,Q14624
DB02691,O15392
DB02709,O43525
DB02709,P30556
DB02709,P23469
DB02789,O43353
DB02845,P31152
DB02845,Q9Y463
DB02901,Q00532
DB02901,Q9Y617
DB02925,P05362
DB03070,P10589
DB03128,Q16832
DB03374,P06703
DB03374,P05093
DB03394,Q9Y691
DB03395,Q9HAZ1
DB03395,Q13464
DB03419,P29475
DB03419,P17844
DB03419,P28161
DB03424,O95644
DB03467,P48048
DB03467,P61073
DB03509,Q15274
DB03575,P04070
DB03587,P28566
DB03615,Q96BR1
DB03695,P51800
DB03695,P05090
DB03701,Q9NRP7
DB03756,Q00537
DB03756,Q9Y230
DB03758,P61073
DB03783,Q9P0X4
DB03783,Q03426
DB03849,P54284
DB03866,Q9Y3R4
DB03866,P47989
DB03866,Q07912
DB04017,P00533
DB04017,P53778
DB04106,P02766
DB04209,O14730
DB04216,P02647
DB04216,P62942
DB04249,Q7Z2W7
DB04250,P02792
DB04263,P35346
DB04263,P54284
DB04325,Q9NNW7
DB04348,Q9UGI6
DB04440,O43252
DB04513,P42684
DB04519,Q96GD4
DB04552,P35579
DB04573,P31943
DB04574,P31645
DB04574,P09211
DB04575,Q9UKE5
DB04576,P60903
DB04576,P00505
DB04599,P62937
DB04599,P48723
DB04599,P47895
DB04652,O75600
DB04690,P50579
DB04690,Q9BXJ7
DB04690,P39086
DB04695,P05090
DB04725,O95749
DB04743,Q07955
DB04743,Q8TCC7
DB04786,Q9C0B1
DB04786,O95363
DB04789,P17936
DB04795,A5X5Y0
DB04795,P51172
DB04795,P14770
DB04817,P07998
DB04820,Q13233
DB04821,P10599
DB04825,P30086
DB04829,P22413
DB04832,P14625
DB04832,P08473
DB04835,P31323
DB04836,P08493
DB04837,P28222
DB04839,Q9H2X6
DB04839,A8MPY1
DB04839,O15264
DB04840,P28329
DB04841,P35346
DB04841,P17174
DB04842,P11362
DB04842,Q9GZT9
DB04842,P50453
DB04842,P42263
DB04844,P10997
DB04844,P31415
DB04845,P48051
DB04846,P63261
DB04846,P05155
DB04846,Q16512
DB04847,P51170
DB04847,P13945
DB04849,O14764
DB04851,Q96S37
DB04851,P16152
DB04855,P02749
DB04855,P01579
DB04856,O60502
DB04861,P04083
DB04864,P28223
DB04865,Q04771
DB04866,Q9P2K8
DB04868,P37088
DB04871,Q99519
DB04872,P32320
DB04876,Q16134
DB04878,O15528
DB04878,P49019
DB04878,P02749
DB04880,P33981
DB04881,P37173
DB04881,Q02127
DB04884,Q00534
DB04884,Q16558
DB04889,Q86YN6
DB04892,P12104
DB04894,P25105
DB04894,Q05397
DB04896,P68104
DB04898,P14616
DB04898,P19835
DB04903,Q13882
DB04905,Q00536
DB04908,Q9NRP7
DB04920,P34995
DB04920,P51649
DB04920,Q8IW41
DB04930,Q9HAZ1
DB04946,P42336
DB04946,Q9UBC3
DB04953,Q96PR1
DB04957,P10109
DB04960,O00408
DB04960,P27824
DB04975,O00591
DB04975,Q04206
DB04977,P36873
DB05015,Q9HCR9
DB05018,P18031
DB05034,Q01718
DB05107,Q9NR33
DB05107,P29323
DB05107,P04075
DB05107,P62269
DB05107,P30542
DB05129,Q9NYY3
DB05137,P53985
DB05223,P25311
DB05223,P18846
DB05229,P19838
DB05232,P55011
DB05232,P50440
DB05246,Q13126
DB05246,Q14994
DB05246,P68400
DB05262,Q13574
DB05265,P15144
DB05271,P51168
DB05351,P63000
DB05383,P45984
DB05383,Q14003
DB05395,O14920
DB05424,O95263
DB05424,P04049
DB05428,P35372
DB05428,P29074
DB05465,P23297
DB05467,Q8TCC7
DB05482,P36896
DB05482,P07332
DB05482,P11021
DB05532,P30518
DB05541,P14679
DB05607,O60285
DB05667,P51812
DB05667,Q13873
DB05668,P21266
DB05668,P11021
DB05708,P23921
DB05710,P09669
DB05710,Q05513
DB05814,Q16558
DB05814,P28221
DB05814,Q9UN88
DB05928,P25311
DB05928,P09619
DB05928,O94804
DB05990,P15153
DB06011,P34995
DB06013,P21549
DB06016,Q9H2S1
DB06021,Q9HBG4
DB06077,Q9Y5Y9
DB06077,P08514
DB06077,P19784
DB06077,P10696
DB06127,P26447
DB06127,Q9Y2J8
DB06127,P23975
DB06137,P35498
DB06144,P02671
DB06153,P10636
DB06155,P06756
DB06155,Q96Q83
DB06159,Q9BY49
DB06176,P31350
DB06190,P60174
DB06191,Q92806
DB06191,P45973
DB06195,O60285
DB06195,P01133
DB06196,P34913
DB06196,P31260
DB06199,P33261
DB06199,O00591
DB06201,P28221
DB06202,Q9BQB6
DB06202,Q96RR4
DB06202,P00414
DB06202,Q92781
DB06202,O14578
DB06203,P37802
DB06204,P61978
DB06204,P04271
DB06204,P14061
DB06210,P30530
DB06213,P43405
DB06217,P18850
DB06217,P68871
DB06218,P84098
DB06230,P05141
DB06233,P12931
DB06237,Q13131
DB06240,P48723
DB06246,P27635
DB06255,P35556
DB06266,P11142
DB06266,P60903
DB06266,P62312
DB06267,P43115
DB06267,Q15722
DB06267,P42336
DB06268,P49327
DB06274,P48047
DB06287,P23786
DB06287,O14983
DB06288,P10828
DB06292,P43235
DB06374,P08865
DB06374,Q9NNW7
DB06403,P02671
DB06403,Q8IWT1
DB06412,Q02817
DB06413,Q8TD08
DB06420,Q9NPH2
DB06420,P21731
DB06420,Q13464
DB06421,Q9ULY5
DB06421,P08686
DB06421,Q8TC12
DB06422,P19429
DB06422,P23945
DB06441,Q9BY41
DB06442,P43155
DB06469,P04035
DB06469,Q02779
DB06480,O95670
DB06558,Q9NR82
DB06579,Q96D53
DB06587,Q07021
DB06587,P04217
DB06587,P49902
DB06589,P02794
DB06589,P47870
DB06594,Q13882
DB06595,Q9NYK1
DB06605,Q9NNW7
DB06616,Q13627
DB06623,O95644
DB06623,P09486
DB06623,P62277
DB06626,P62807
DB06626,Q969G3
DB06626,P08686
DB06637,Q92918
DB06660,P11168
DB06691,Q7Z3S7
DB06695,P04196
DB06698,Q8TCU5
DB06699,P37173
DB06700,O95263
DB06700,P02748
DB06700,P22413
DB06701,Q96A05
DB06701,Q16881
DB06702,P67775
DB06702,P47898
DB06709,P62955
DB06710,P19320
DB06711,O60701
DB06711,P21397
DB06712,P45954
DB06713,P07686
DB06714,P12104
DB06718,Q99928
DB06718,Q99640
DB06719,Q07020
DB06725,P43166
DB06726,O14730
DB06728,P37840
DB06732,Q08493
DB06732,Q15569
DB06732,Q00987
DB06733,P17676
DB06733,P08473
DB06736,P23415
DB06736,Q8WYK2
DB06739,Q59H18
DB06739,P60842
DB06741,Q05329
DB06756,O60706
DB06756,Q01082
DB06764,Q8TBX8
DB06766,Q16584
DB06772,Q13164
