drugbank_id_1,drugbank_id_2,label
DB00368,DB01168,1
DB00196,DB06290,1
DB00328,DB00465,1
DB00187,DB00521,1
DB01263,DB06207,1
DB00968,DB09063,1
DB09075,DB09291,1
DB00497,DB00887,1
DB00696,DB00767,1
DB01068,DB06290,1
DB01221,DB09280,1
DB00384,DB00820,1
DB00976,DB01609,1
DB00867,DB01255,1
DB00503,DB00877,1
DB00444,DB09054,1
DB00842,DB06201,1
DB00278,DB01254,1
DB00559,DB09073,1
DB00193,DB04831,1
DB00502,DB00991,1
DB00220,DB01248,1
DB00343,DB08868,1
DB00233,DB00945,1
DB00413,DB05246,1
DB00974,DB06700,1
DB00358,DB06708,1
DB00541,DB01201,1
DB00451,DB01083,1
DB00359,DB00470,1
DB00615,DB01264,1
DB00582,DB01394,1
DB00691,DB00993,1
DB00246,DB06700,1
DB00309,DB01319,1
DB00224,DB00615,1
DB00388,DB00745,1
DB00501,DB01182,1
DB00268,DB00391,1
DB00461,DB08976,1
DB00220,DB00281,1
DB08893,DB09076,1
DB00843,DB01618,1
DB00468,DB01275,1
DB01017,DB04844,1
DB00224,DB00342,1
DB00214,DB00635,1
DB00956,DB04953,1
DB00706,DB01264,1
DB00341,DB05271,1
DB00668,DB00723,1
DB00582,DB00635,1
DB00814,DB09053,1
DB00181,DB00747,1
DB00535,DB09268,1
DB01120,DB06335,1
DB00248,DB01233,1
DB01083,DB04953,1
DB00295,DB00956,1
DB01064,DB01255,1
DB00983,DB06413,1
DB00794,DB09065,1
DB00387,DB06204,1
DB00224,DB00398,1
DB00559,DB01166,1
DB08912,DB09073,1
DB01182,DB08877,1
DB00912,DB01238,1
DB00177,DB01023,1
DB00502,DB00898,1
DB00007,DB00757,1
DB00436,DB00844,1
DB00897,DB09072,1
DB00178,DB01590,1
DB00606,DB00921,1
DB00187,DB00489,1
DB00181,DB06201,1
DB00808,DB01192,1
DB00252,DB08820,1
DB01393,DB08860,1
DB00877,DB00881,1
DB00452,DB01600,1
DB00503,DB09128,1
DB00933,DB00998,1
DB08864,DB08874,1
DB00468,DB00903,1
DB00834,DB06402,1
DB00841,DB09042,1
DB00444,DB00794,1
DB00475,DB01320,1
DB00449,DB01407,1
DB00681,DB01172,1
DB00216,DB01232,1
DB00374,DB00691,1
DB00121,DB01603,1
DB00586,DB09285,1
DB00196,DB06636,1
DB00273,DB00358,1
DB00391,DB04844,1
DB00224,DB06636,1
DB00384,DB09125,1
DB00204,DB06825,1
DB05521,DB06695,1
DB00582,DB08896,1
DB00765,DB01080,1
DB00695,DB06204,1
DB00623,DB00898,1
DB00246,DB01251,1
DB00537,DB08822,1
DB00243,DB00673,1
DB00350,DB01072,1
DB01253,DB01624,1
DB00479,DB01605,1
DB00742,DB00820,1
DB00203,DB00770,1
DB00346,DB06290,1
DB00564,DB01021,1
DB00396,DB00559,1
DB00973,DB01241,1
DB00559,DB06626,1
DB00700,DB09220,1
DB00104,DB00633,1
DB00295,DB00844,1
DB00593,DB00872,1
DB00390,DB04908,1
DB00398,DB00864,1
DB00932,DB00975,1
DB00834,DB00938,1
DB00423,DB01041,1
DB01100,DB08912,1
DB00363,DB01238,1
DB01590,DB06290,1
DB00814,DB09280,1
DB01233,DB04946,1
DB00652,DB01017,1
DB00571,DB01182,1
DB01320,DB01594,1
DB00338,DB00688,1
DB00295,DB01036,1
DB00499,DB09054,1
DB00199,DB01418,1
DB01129,DB01254,1
DB01440,DB01587,1
DB00598,DB01614,1
DB00273,DB00557,1
DB01041,DB01589,1
DB00747,DB09272,1
DB00623,DB06204,1
DB00850,DB00953,1
DB00196,DB01624,1
DB00732,DB01010,1
DB00368,DB01001,1
DB00320,DB00673,1
DB00423,DB09072,1
DB00980,DB01041,1
DB00452,DB00861,1
DB00224,DB06684,1
DB00343,DB09220,1
DB00573,DB00687,1
DB01193,DB08868,1
DB09072,DB09128,1
DB06813,DB08976,1
DB00384,DB01600,1
DB01200,DB01211,1
DB00104,DB01016,1
DB00450,DB09128,1
DB00207,DB01030,1
DB00524,DB01119,1
DB00881,DB06196,1
DB00461,DB01275,1
DB00252,DB00503,1
DB00864,DB08880,1
DB00503,DB09049,1
DB01024,DB01060,1
DB00232,DB01251,1
DB00196,DB09082,1
DB00196,DB00814,1
DB00337,DB01030,1
DB00610,DB00945,1
DB00374,DB06695,1
DB00593,DB01254,1
DB00559,DB01087,1
DB01045,DB09054,1
DB00436,DB00816,1
DB00391,DB00413,1
DB00332,DB00662,1
DB01235,DB08941,1
DB00503,DB06228,1
DB00652,DB09290,1
DB00180,DB01601,1
DB00887,DB00955,1
DB00684,DB00695,1
DB01236,DB06204,1
DB00573,DB09053,1
DB00997,DB02703,1
DB01331,DB01418,1
DB08899,DB09401,1
DB00295,DB00808,1
DB06414,DB09143,1
DB01023,DB01397,1
DB06335,DB08820,1
DB00346,DB00692,1
DB00834,DB02901,1
DB01234,DB09291,1
DB00475,DB01041,1
DB00678,DB08907,1
DB00196,DB01076,1
DB00196,DB00956,1
DB01201,DB08932,1
DB02703,DB06413,1
DB01200,DB06290,1
DB06212,DB08912,1
DB00216,DB01063,1
DB00252,DB00322,1
DB00601,DB00935,1
DB00912,DB01621,1
DB00391,DB00903,1
DB00773,DB08912,1
DB08864,DB08874,1
DB00368,DB01288,1
DB01068,DB08912,1
DB00224,DB00969,1
DB00969,DB08873,1
DB06636,DB08912,1
DB08867,DB08899,1
DB00470,DB01274,1
DB00960,DB08896,1
DB01072,DB09128,1
DB00188,DB00213,1
DB00399,DB00448,1
DB09030,DB09063,1
DB00898,DB00996,1
DB01192,DB06201,1
DB00921,DB09272,1
DB00820,DB09065,1
DB05271,DB06288,1
DB00334,DB00555,1
DB00722,DB09292,1
DB00413,DB00564,1
DB00798,DB01600,1
DB00503,DB01320,1
DB00956,DB06636,1
DB00266,DB00544,1
DB01062,DB04924,1
DB00328,DB00498,1
DB00601,DB01178,1
DB00623,DB01021,1
DB00285,DB00682,1
DB00334,DB09072,1
DB00673,DB06626,1
DB00749,DB04272,1
DB00363,DB00552,1
DB00615,DB08867,1
DB01224,DB01264,1
DB01064,DB01274,1
DB00203,DB00582,1
DB00864,DB06480,1
DB00282,DB00736,1
DB00588,DB01203,1
DB00641,DB06414,1
DB00220,DB00908,1
DB00784,DB00932,1
DB00285,DB00449,1
DB00485,DB01082,1
DB01601,DB09166,1
DB00222,DB00932,1
DB00700,DB00794,1
DB00605,DB00919,1
DB01418,DB09288,1
DB00564,DB00776,1
DB00945,DB01015,1
DB01017,DB09146,1
DB00625,DB06414,1
DB00684,DB01604,1
DB00921,DB01018,1
DB01072,DB06209,1
DB01156,DB08912,1
DB00252,DB00338,1
DB01394,DB09065,1
DB00503,DB00860,1
DB00224,DB00448,1
DB00887,DB09220,1
DB01198,DB02703,1
DB00903,DB01320,1
DB01098,DB04855,1
DB00557,DB04953,1
DB00310,DB01192,1
DB06700,DB09042,1
DB00444,DB01254,1
DB00285,DB00363,1
DB00687,DB01137,1
DB00633,DB08877,1
DB00986,DB09290,1
DB00983,DB06707,1
DB00206,DB09072,1
DB00544,DB00650,1
DB00368,DB05039,1
DB01016,DB01251,1
DB00465,DB00586,1
DB00294,DB08794,1
DB01182,DB01238,1
DB00343,DB01119,1
DB01207,DB01551,1
DB01021,DB01120,1
DB05521,DB09039,1
DB01238,DB06589,1
DB01009,DB08794,1
DB04855,DB08867,1
DB00669,DB00904,1
DB00309,DB01264,1
DB00216,DB00875,1
DB00611,DB00695,1
DB01126,DB01232,1
DB00196,DB01016,1
DB00990,DB01201,1
DB00317,DB01238,1
DB00220,DB00320,1
DB00104,DB00335,1
DB00850,DB06201,1
DB00252,DB06589,1
DB01392,DB01558,1
DB00577,DB00688,1
DB00570,DB09027,1
DB00187,DB00651,1
DB00864,DB01601,1
DB00230,DB00722,1
DB01024,DB08880,1
DB00209,DB04924,1
DB00252,DB08932,1
DB00227,DB00627,1
DB01100,DB09290,1
DB00555,DB00794,1
DB00977,DB03880,1
DB00794,DB09072,1
DB01224,DB09290,1
DB00006,DB00945,1
DB00682,DB06176,1
DB01320,DB09256,1
DB00014,DB00243,1
DB00252,DB09072,1
DB00470,DB06707,1
DB00749,DB00946,1
DB00317,DB06603,1
DB00594,DB00844,1
DB01136,DB06414,1
DB00819,DB00956,1
DB00196,DB04839,1
DB00309,DB04855,1
DB00806,DB01193,1
DB00007,DB01120,1
DB01045,DB01267,1
DB01197,DB09292,1
DB00625,DB01238,1
DB00959,DB01656,1
DB01656,DB09054,1
DB00374,DB01201,1
DB00686,DB08794,1
DB00559,DB00628,1
DB00211,DB09009,1
DB00541,DB08820,1
DB01120,DB09009,1
DB01320,DB08907,1
DB00834,DB05109,1
DB01062,DB09290,1
DB00700,DB08822,1
DB00541,DB09054,1
DB01126,DB09065,1
DB00682,DB01181,1
DB00136,DB00443,1
DB06228,DB06605,1
DB00014,DB08864,1
DB00588,DB00723,1
DB00266,DB01241,1
DB00573,DB08794,1
DB06287,DB09477,1
DB00296,DB00537,1
DB01294,DB06813,1
DB00295,DB00700,1
DB00204,DB04946,1
DB00180,DB08873,1
DB01041,DB09072,1
DB00867,DB06707,1
DB00565,DB01035,1
DB00722,DB00862,1
DB00610,DB00961,1
DB00974,DB09075,1
DB00773,DB01254,1
DB00742,DB09282,1
DB00564,DB08867,1
DB00220,DB00559,1
DB00254,DB09268,1
DB00104,DB00468,1
DB00193,DB00952,1
DB06603,DB09054,1
DB00489,DB00816,1
DB00976,DB09049,1
DB00461,DB06695,1
DB00897,DB06204,1
DB00388,DB00651,1
DB00440,DB00613,1
DB00613,DB04868,1
DB00220,DB00603,1
DB00252,DB00776,1
DB00390,DB06410,1
DB00358,DB01320,1
DB00582,DB08899,1
DB00588,DB00816,1
DB00350,DB09220,1
DB00450,DB06288,1
DB01218,DB09063,1
DB00368,DB00983,1
DB03880,DB06414,1
DB00610,DB01551,1
DB00186,DB00842,1
DB05271,DB08872,1
DB00700,DB00834,1
DB00975,DB08916,1
DB00844,DB09272,1
DB00204,DB01254,1
DB01166,DB03619,1
DB00601,DB00850,1
DB00252,DB00834,1
DB00573,DB00945,1
DB04842,DB09042,1
DB01136,DB01394,1
DB01600,DB08794,1
DB00814,DB04865,1
DB01204,DB01656,1
DB00334,DB01553,1
DB00358,DB09118,1
DB00497,DB00872,1
DB00834,DB01076,1
DB00921,DB01320,1
DB00199,DB00912,1
DB01211,DB06603,1
DB06335,DB06414,1
DB00956,DB08873,1
DB00242,DB08895,1
DB00549,DB01418,1
DB00328,DB01418,1
DB01224,DB08912,1
DB00246,DB01041,1
DB00333,DB01247,1
DB01201,DB06626,1
DB08826,DB11093,1
DB00918,DB01614,1
DB00252,DB00641,1
DB00783,DB00912,1
DB00333,DB08820,1
DB00195,DB08877,1
DB02703,DB05521,1
DB00630,DB00736,1
DB00206,DB00373,1
DB00932,DB08930,1
DB01045,DB09123,1
DB01247,DB06204,1
DB00196,DB01067,1
DB00498,DB06789,1
DB01201,DB01590,1
DB01021,DB06410,1
DB00193,DB01156,1
DB00196,DB00227,1
DB00497,DB00705,1
DB01232,DB04876,1
DB00301,DB01082,1
DB01595,DB06201,1
DB00559,DB06145,1
DB00722,DB06287,1
DB01268,DB06290,1
DB00959,DB06335,1
DB00396,DB00974,1
DB00315,DB01038,1
DB00216,DB00904,1
DB01120,DB01251,1
DB00246,DB01255,1
DB00938,DB06290,1
DB01166,DB06228,1
DB00448,DB00619,1
DB00932,DB06228,1
DB00359,DB06335,1
DB01394,DB05812,1
DB00682,DB07615,1
DB06717,DB09118,1
DB00530,DB09073,1
DB00452,DB00465,1
DB00784,DB09214,1
DB00273,DB01017,1
DB00851,DB04817,1
DB00700,DB09282,1
DB00346,DB00976,1
DB00997,DB01076,1
DB00204,DB00310,1
DB00775,DB00806,1
DB00243,DB02703,1
DB00593,DB00765,1
DB01232,DB06290,1
DB00014,DB06708,1
DB00252,DB06603,1
DB01253,DB05521,1
DB00278,DB03619,1
DB00747,DB00921,1
DB00470,DB06636,1
DB01415,DB11248,1
DB00193,DB00704,1
DB00695,DB06696,1
DB00889,DB01247,1
DB00736,DB01263,1
DB00768,DB09290,1
DB00465,DB09211,1
DB00381,DB01254,1
DB00605,DB01014,1
DB01264,DB03880,1
DB00266,DB01399,1
DB00875,DB00952,1
DB00956,DB01319,1
DB00302,DB00717,1
DB00216,DB01263,1
DB00428,DB04817,1
DB03619,DB09075,1
DB00222,DB01238,1
DB01238,DB01320,1
DB00285,DB00968,1
DB00682,DB08976,1
DB06204,DB09290,1
DB00252,DB00565,1
DB00199,DB00682,1
DB04574,DB04839,1
DB00607,DB09073,1
DB08873,DB09073,1
DB00850,DB01264,1
DB00220,DB06335,1
DB00607,DB01172,1
DB00906,DB01254,1
DB00544,DB01097,1
DB00414,DB00903,1
DB01192,DB05271,1
DB00497,DB06290,1
DB00652,DB00765,1
DB00337,DB00976,1
DB00850,DB09272,1
DB00524,DB00854,1
DB00470,DB06414,1
DB01264,DB04844,1
DB00681,DB00684,1
DB01264,DB06702,1
DB00273,DB09123,1
DB01045,DB05109,1
DB01045,DB08907,1
DB00187,DB01136,1
DB00387,DB00844,1
DB03619,DB06700,1
DB01082,DB01147,1
DB01211,DB06218,1
DB00423,DB05271,1
DB00788,DB04865,1
DB00227,DB00834,1
DB00252,DB00903,1
DB00328,DB00945,1
DB00177,DB01193,1
DB00681,DB01099,1
DB00988,DB01236,1
DB00798,DB00814,1
DB00243,DB09065,1
DB00196,DB01357,1
DB00263,DB00884,1
DB00448,DB08864,1
DB00762,DB09291,1
DB00682,DB01097,1
DB00696,DB01614,1
DB00397,DB00871,1
DB00121,DB00739,1
DB00390,DB00960,1
DB00193,DB00601,1
DB00808,DB00844,1
DB00350,DB00468,1
DB00204,DB00280,1
DB00252,DB00794,1
DB00765,DB00875,1
DB00921,DB09065,1
DB00470,DB00854,1
DB00864,DB01120,1
DB00794,DB09079,1
DB00624,DB06292,1
DB00266,DB00485,1
DB00199,DB00342,1
DB09054,DB09065,1
DB00263,DB00555,1
DB00705,DB00932,1
DB00374,DB01162,1
DB00862,DB05521,1
DB00470,DB05039,1
DB01058,DB08820,1
DB00163,DB06700,1
DB00224,DB08875,1
DB00987,DB01656,1
DB00635,DB01208,1
DB06228,DB06730,1
DB00541,DB01609,1
DB00722,DB06287,1
DB00035,DB00611,1
DB00246,DB00494,1
DB00682,DB01330,1
DB00187,DB01392,1
DB00620,DB00951,1
DB00489,DB00820,1
DB01168,DB01614,1
DB01072,DB08912,1
DB00373,DB00816,1
DB01172,DB01330,1
DB00682,DB06209,1
DB01120,DB06287,1
DB00554,DB06826,1
DB00615,DB05294,1
DB00851,DB08895,1
DB00196,DB09074,1
DB01232,DB09065,1
DB08899,DB09123,1
DB00841,DB01064,1
DB00682,DB01207,1
DB01181,DB01263,1
DB00501,DB00997,1
DB00252,DB00997,1
DB01264,DB08907,1
DB00199,DB01016,1
DB00630,DB00955,1
DB00232,DB09220,1
DB00322,DB00440,1
DB01130,DB09063,1
DB01041,DB04953,1
DB00295,DB00413,1
DB00279,DB00957,1
DB00268,DB06282,1
DB00363,DB00864,1
DB00784,DB00945,1
DB00619,DB04868,1
DB00187,DB00588,1
DB00320,DB01063,1
DB01219,DB09054,1
DB00555,DB01083,1
DB01330,DB04339,1
DB00035,DB01294,1
DB00682,DB01254,1
DB00180,DB00524,1
DB00586,DB01296,1
DB00309,DB04817,1
DB06626,DB09065,1
DB00213,DB00932,1
DB00953,DB01100,1
DB00346,DB01193,1
DB00374,DB04839,1
DB00479,DB00485,1
DB00834,DB01166,1
DB00960,DB08895,1
DB00204,DB00351,1
DB00625,DB00957,1
DB00714,DB00757,1
DB00231,DB00765,1
DB00273,DB01171,1
DB00218,DB00266,1
DB00350,DB00374,1
DB00450,DB09118,1
DB00582,DB00678,1
DB00224,DB08912,1
DB00266,DB00839,1
DB00951,DB01100,1
DB00153,DB01070,1
DB00498,DB04839,1
DB00794,DB06292,1
DB00222,DB00266,1
DB00557,DB00834,1
DB04908,DB04946,1
DB00625,DB09074,1
DB00628,DB00765,1
DB00452,DB00695,1
DB00834,DB06290,1
DB06282,DB08897,1
DB00373,DB01264,1
DB00203,DB01211,1
DB00843,DB06288,1
DB00343,DB08867,1
DB00570,DB00864,1
DB00186,DB00754,1
DB00295,DB01614,1
DB00195,DB01182,1
DB00470,DB00906,1
DB00243,DB06207,1
DB00470,DB00983,1
DB01233,DB06144,1
DB01264,DB08867,1
DB01194,DB01211,1
DB00503,DB01100,1
DB00252,DB01100,1
DB00186,DB01320,1
DB01072,DB09272,1
DB00571,DB00898,1
DB00390,DB00859,1
DB00209,DB00470,1
DB06335,DB06636,1
DB00705,DB00706,1
DB00773,DB08899,1
DB00502,DB00601,1
DB06480,DB09291,1
DB00346,DB01264,1
DB01609,DB09128,1
DB00872,DB05109,1
DB01120,DB01406,1
DB00864,DB00997,1
DB01143,DB09477,1
DB00844,DB00880,1
DB00220,DB00343,1
DB00273,DB01238,1
DB00860,DB00945,1
DB00470,DB01236,1
DB00594,DB00854,1
DB01221,DB01589,1
DB00850,DB00918,1
DB00404,DB02703,1
DB01609,DB06287,1
DB00196,DB00980,1
DB00563,DB01602,1
DB00333,DB06274,1
DB00537,DB00806,1
DB00501,DB01066,1
DB00460,DB01120,1
DB00475,DB09272,1
DB00990,DB08912,1
DB00300,DB01172,1
DB01207,DB09030,1
DB00318,DB00482,1
DB00774,DB00854,1
DB00268,DB06288,1
DB00398,DB00834,1
DB00938,DB01203,1
DB00806,DB00968,1
DB00193,DB06274,1
DB00224,DB00495,1
DB00263,DB01136,1
DB00903,DB00921,1
DB00443,DB01208,1
DB01320,DB08903,1
DB01229,DB09118,1
DB00767,DB01233,1
DB06663,DB08895,1
DB00736,DB01066,1
DB01136,DB01235,1
DB00860,DB08873,1
DB01551,DB09272,1
DB00501,DB01418,1
DB00776,DB08934,1
DB00367,DB00946,1
DB00413,DB01215,1
DB00284,DB01208,1
DB05246,DB06201,1
DB00387,DB09272,1
DB01618,DB09042,1
DB00104,DB01184,1
DB00841,DB11126,1
DB00530,DB01232,1
DB00834,DB01045,1
DB00765,DB01595,1
DB00470,DB01095,1
DB00542,DB08907,1
DB00908,DB01045,1
DB00903,DB01143,1
DB00692,DB09282,1
DB00501,DB01320,1
DB00572,DB09272,1
DB00468,DB00571,1
DB00973,DB01393,1
DB00199,DB09214,1
DB00470,DB01241,1
DB06636,DB09118,1
DB00196,DB08895,1
DB00956,DB01168,1
DB00814,DB06696,1
DB00503,DB00706,1
DB08794,DB09079,1
DB00230,DB00542,1
DB00363,DB00544,1
DB00594,DB01392,1
DB00384,DB00790,1
DB01097,DB01418,1
DB00196,DB01184,1
DB00404,DB00898,1
DB01411,DB09063,1
DB00222,DB00443,1
DB00952,DB01267,1
DB03619,DB08794,1
DB01609,DB06636,1
DB00480,DB04817,1
DB00590,DB00820,1
DB00798,DB08795,1
DB05521,DB08877,1
DB00604,DB01263,1
DB00193,DB00482,1
DB00220,DB00906,1
DB00391,DB00662,1
DB00373,DB00390,1
DB00468,DB00542,1
DB00186,DB00909,1
DB00564,DB00586,1
DB00956,DB00990,1
DB08820,DB09049,1
DB01288,DB01364,1
DB00615,DB01357,1
DB00956,DB04868,1
DB01002,DB01264,1
DB00204,DB00404,1
DB00246,DB00564,1
DB00606,DB00652,1
DB00850,DB01200,1
DB00436,DB00449,1
DB01259,DB09075,1
DB00565,DB00595,1
DB00503,DB00916,1
DB01397,DB06210,1
DB05109,DB05521,1
DB00421,DB00468,1
DB01030,DB01259,1
DB00196,DB00381,1
DB00582,DB09030,1
DB01068,DB09065,1
DB00421,DB00594,1
DB00391,DB00887,1
DB00449,DB01288,1
DB01181,DB01234,1
DB00498,DB00975,1
DB01211,DB06207,1
DB00014,DB00207,1
DB06290,DB09075,1
DB00186,DB00333,1
DB00349,DB09039,1
DB00503,DB00717,1
DB00492,DB09292,1
DB00619,DB06237,1
DB00266,DB00976,1
DB04817,DB05015,1
DB00788,DB00798,1
DB00285,DB01296,1
DB00912,DB04574,1
DB00945,DB08816,1
DB00243,DB00877,1
DB01072,DB06603,1
DB00193,DB01224,1
DB01100,DB05812,1
DB01264,DB01320,1
DB00450,DB00844,1
DB00732,DB01234,1
DB00908,DB09075,1
DB00222,DB06789,1
DB00014,DB00440,1
DB00169,DB01406,1
DB00211,DB00248,1
DB00582,DB01181,1
DB00204,DB00524,1
DB00252,DB06789,1
DB01203,DB09220,1
DB00541,DB00571,1
DB00468,DB08912,1
DB00615,DB01418,1
DB00220,DB00337,1
DB01009,DB01021,1
DB00337,DB00620,1
DB01320,DB01553,1
DB00199,DB02901,1
DB00295,DB01106,1
DB00388,DB00867,1
DB00593,DB05271,1
DB00559,DB01254,1
DB00773,DB01045,1
DB00238,DB00520,1
DB00794,DB01182,1
DB00363,DB08877,1
DB00413,DB00818,1
DB00300,DB01009,1
DB00263,DB00912,1
DB00864,DB01268,1
DB06268,DB08895,1
DB00388,DB09042,1
DB00295,DB00475,1
DB00938,DB00988,1
DB00398,DB01201,1
DB00747,DB00921,1
DB00368,DB01171,1
DB00564,DB00765,1
DB00413,DB01018,1
DB01394,DB08893,1
DB00497,DB09065,1
DB00696,DB00850,1
DB00765,DB00921,1
DB00263,DB00322,1
DB00252,DB01284,1
DB01073,DB01097,1
DB01016,DB01203,1
DB00314,DB01082,1
DB00211,DB00277,1
DB00342,DB01072,1
DB01072,DB08907,1
DB00871,DB01193,1
DB01017,DB09118,1
DB01238,DB01251,1
DB00705,DB01129,1
DB00678,DB00806,1
DB00248,DB01614,1
DB00731,DB08880,1
DB00582,DB01166,1
DB00991,DB09214,1
DB00660,DB06204,1
DB00590,DB01392,1
DB00209,DB00332,1
DB00332,DB01203,1
DB00368,DB01203,1
DB00492,DB06196,1
DB01268,DB08899,1
DB00783,DB01232,1
DB00186,DB00323,1
DB00252,DB01036,1
DB00625,DB01320,1
DB00762,DB01072,1
DB00387,DB08893,1
DB00722,DB06212,1
DB00564,DB01238,1
DB00998,DB01178,1
DB00158,DB00293,1
DB00390,DB01232,1
DB00736,DB01166,1
DB00470,DB00842,1
DB00993,DB01656,1
DB01076,DB04908,1
DB00220,DB01020,1
DB00612,DB00673,1
DB01168,DB01184,1
DB00396,DB09027,1
DB00906,DB01083,1
DB00186,DB06282,1
DB00739,DB01024,1
DB08893,DB08916,1
DB00268,DB00557,1
DB00530,DB00762,1
DB00570,DB01601,1
DB00953,DB01224,1
DB00220,DB00309,1
DB00301,DB01024,1
DB00315,DB06288,1
DB04272,DB09053,1
DB00204,DB00976,1
DB00503,DB06684,1
DB00216,DB00343,1
DB00605,DB00686,1
DB01119,DB01359,1
DB00243,DB00390,1
DB01018,DB09073,1
DB01136,DB01182,1
DB00414,DB01267,1
DB01238,DB09097,1
DB00605,DB00684,1
DB00178,DB00820,1
DB00717,DB01045,1
DB00903,DB01392,1
DB00682,DB05521,1
DB00359,DB01016,1
DB00390,DB00872,1
DB00263,DB00549,1
DB00273,DB00424,1
DB00938,DB06707,1
DB00304,DB00687,1
DB00213,DB00564,1
DB00277,DB00437,1
DB00554,DB01609,1
