drugbank_id_1,drugbank_id_2,label
DB01106,DB05271,1
DB00222,DB01232,1
DB00908,DB01238,1
DB00187,DB00862,1
DB00530,DB01045,1
DB00214,DB00620,1
DB04855,DB09065,1
DB00014,DB00757,1
DB00281,DB08880,1
DB01004,DB01024,1
DB00898,DB01224,1
DB00842,DB01392,1
DB00222,DB00436,1
DB00285,DB00814,1
DB00564,DB01182,1
DB00388,DB00601,1
DB00705,DB01609,1
DB00794,DB00881,1
DB01072,DB01218,1
DB01211,DB06695,1
DB00903,DB06696,1
DB06290,DB08895,1
DB00368,DB00598,1
DB00193,DB00310,1
DB00195,DB08896,1
DB00700,DB09073,1
DB00449,DB00692,1
DB00364,DB00759,1
DB06616,DB09118,1
DB00834,DB04946,1
DB00974,DB09053,1
DB00619,DB09288,1
DB00768,DB00898,1
DB00450,DB01221,1
DB01219,DB06717,1
DB00997,DB01319,1
DB01254,DB08820,1
DB00470,DB00956,1
DB01357,DB09280,1
DB01268,DB06717,1
DB00497,DB01263,1
DB04953,DB06204,1
DB00384,DB00497,1
DB00843,DB06144,1
DB01215,DB09054,1
DB00974,DB09030,1
DB04817,DB05109,1
DB00364,DB00390,1
DB00921,DB01068,1
DB00806,DB01600,1
DB01100,DB01255,1
DB01440,DB01558,1
DB06210,DB11248,1
DB00682,DB01418,1
DB00380,DB00997,1
DB00322,DB04938,1
DB01038,DB01247,1
DB00252,DB09074,1
DB00188,DB01165,1
DB00391,DB00979,1
DB00461,DB06228,1
DB00285,DB00500,1
DB00903,DB01016,1
DB00204,DB00927,1
DB00197,DB01120,1
DB00213,DB06695,1
DB00193,DB00220,1
DB01263,DB08903,1
DB01021,DB01106,1
DB00232,DB01235,1
DB00955,DB01331,1
DB06626,DB09119,1
DB00397,DB09082,1
DB00983,DB01193,1
DB00470,DB09063,1
DB00794,DB06684,1
DB00341,DB00486,1
DB00363,DB00570,1
DB06207,DB09102,1
DB00246,DB00248,1
DB00695,DB00903,1
DB08816,DB08873,1
DB00596,DB09063,1
DB00877,DB01340,1
DB00294,DB01072,1
DB00884,DB01320,1
DB00301,DB00479,1
DB00524,DB00898,1
DB00391,DB09076,1
DB00220,DB08932,1
DB00794,DB09027,1
DB00501,DB00996,1
DB00512,DB01111,1
DB00374,DB00461,1
DB00486,DB00625,1
DB00519,DB06196,1
DB00364,DB00695,1
DB00333,DB00524,1
DB00486,DB00754,1
DB00423,DB01017,1
DB00343,DB01076,1
DB00397,DB00668,1
DB00698,DB00700,1
DB00816,DB01551,1
DB00333,DB00808,1
DB00338,DB01263,1
DB00196,DB00475,1
DB00220,DB00612,1
DB00468,DB00524,1
DB00266,DB01185,1
DB00211,DB00723,1
DB00188,DB00571,1
DB00309,DB00673,1
DB00908,DB08873,1
DB00295,DB01621,1
DB00606,DB00945,1
DB00343,DB00864,1
DB00177,DB00790,1
DB00440,DB06335,1
DB00669,DB01038,1
DB01590,DB08881,1
DB00438,DB00479,1
DB00897,DB01320,1
DB06228,DB08794,1
DB00305,DB01232,1
DB00628,DB09072,1
DB01072,DB06702,1
DB00932,DB00991,1
DB01017,DB05246,1
DB00503,DB01232,1
DB01017,DB01018,1
DB00006,DB06228,1
DB00381,DB09282,1
DB00496,DB09054,1
DB08895,DB08910,1
DB01232,DB04835,1
DB00222,DB09280,1
DB00282,DB00482,1
DB00861,DB01207,1
DB00316,DB00898,1
DB00412,DB02901,1
DB00216,DB04842,1
DB00181,DB00898,1
DB00851,DB01609,1
DB00904,DB01238,1
DB00541,DB04868,1
DB00120,DB04817,1
DB00374,DB06441,1
DB00181,DB01267,1
DB00227,DB00625,1
DB00364,DB01436,1
DB00686,DB04272,1
DB01235,DB09401,1
DB00974,DB04574,1
DB01080,DB06204,1
DB00790,DB00806,1
DB01609,DB08881,1
DB00554,DB01172,1
DB01232,DB06228,1
DB00489,DB08976,1
DB00261,DB00932,1
DB00398,DB02659,1
DB01002,DB08873,1
DB00007,DB00927,1
DB00214,DB00921,1
DB00317,DB00682,1
DB01021,DB06282,1
DB00204,DB00714,1
DB00390,DB09063,1
DB00181,DB00356,1
DB00537,DB00881,1
DB00470,DB00564,1
DB06791,DB08877,1
DB06290,DB06626,1
DB01058,DB09118,1
DB00220,DB00773,1
DB01068,DB08820,1
DB00503,DB01120,1
DB00673,DB01219,1
DB01208,DB06791,1
DB00220,DB04845,1
DB01551,DB04865,1
DB01232,DB08895,1
DB00921,DB01595,1
DB01319,DB04876,1
DB01036,DB08873,1
DB00364,DB00595,1
DB00919,DB01415,1
DB00495,DB01264,1
DB00163,DB06605,1
DB00502,DB00669,1
DB00450,DB01595,1
DB00007,DB04946,1
DB00564,DB00990,1
DB00368,DB01291,1
DB01609,DB06413,1
DB00564,DB09053,1
DB00404,DB00976,1
DB00470,DB00834,1
DB00798,DB08976,1
DB00749,DB00864,1
DB01045,DB06335,1
DB00332,DB01193,1
DB00850,DB09076,1
DB00564,DB04855,1
DB00421,DB00449,1
DB00304,DB00946,1
DB00414,DB00627,1
DB00731,DB01609,1
DB00260,DB09268,1
DB00402,DB00450,1
DB00204,DB01076,1
DB00285,DB00633,1
DB00470,DB01595,1
DB00193,DB01238,1
DB00396,DB08916,1
DB00285,DB00461,1
DB00224,DB06605,1
DB01018,DB05521,1
DB00784,DB09026,1
DB00343,DB02703,1
DB01589,DB06201,1
DB01590,DB09291,1
DB00193,DB01232,1
DB00834,DB01221,1
DB00728,DB01172,1
DB00773,DB08895,1
DB00696,DB01063,1
DB00400,DB01238,1
DB01171,DB01247,1
DB00346,DB00722,1
DB01606,DB09268,1
DB00860,DB01211,1
DB00687,DB01010,1
DB00266,DB00359,1
DB00541,DB01320,1
DB00485,DB00759,1
DB00126,DB01560,1
DB08899,DB09049,1
DB00542,DB06212,1
DB00381,DB00794,1
DB00220,DB04835,1
DB00414,DB01601,1
DB00844,DB00999,1
DB00541,DB00975,1
DB00163,DB09075,1
DB00311,DB01551,1
DB01100,DB01560,1
DB00193,DB04868,1
DB00448,DB00630,1
DB00374,DB09079,1
DB00767,DB00998,1
DB08439,DB08873,1
DB00186,DB00854,1
DB00177,DB08822,1
DB00705,DB06212,1
DB00440,DB00584,1
DB01254,DB06287,1
DB01005,DB01656,1
DB00820,DB00881,1
DB00214,DB00482,1
DB00320,DB01263,1
DB01021,DB01436,1
DB00007,DB01320,1
DB00498,DB00682,1
DB06695,DB08893,1
DB00468,DB09027,1
DB00243,DB01030,1
DB00816,DB00945,1
DB00224,DB08931,1
DB00950,DB09076,1
DB01234,DB06176,1
DB00387,DB01224,1
DB01083,DB06410,1
DB00266,DB01294,1
DB00035,DB08976,1
DB09060,DB09268,1
DB00524,DB00652,1
DB00977,DB09280,1
DB00230,DB01017,1
DB00625,DB01264,1
DB00196,DB00619,1
DB00297,DB01359,1
DB01407,DB05039,1
DB00220,DB09401,1
DB00952,DB01038,1
DB00555,DB09123,1
DB01320,DB08873,1
DB00834,DB09065,1
DB00884,DB00976,1
DB00961,DB01407,1
DB00318,DB00887,1
DB00603,DB09065,1
DB00390,DB00524,1
DB01016,DB08912,1
DB00311,DB06204,1
DB00333,DB00999,1
DB00959,DB01251,1
DB01357,DB04876,1
DB06700,DB09053,1
DB00908,DB01263,1
DB00573,DB06228,1
DB00937,DB01171,1
DB01029,DB01238,1
DB00311,DB00854,1
DB01197,DB06196,1
DB00696,DB01211,1
DB00233,DB00266,1
DB01359,DB08895,1
DB00352,DB00363,1
DB00346,DB08873,1
DB00565,DB01190,1
DB00628,DB08912,1
DB00687,DB01021,1
DB00346,DB00820,1
DB00390,DB00700,1
DB00007,DB08893,1
DB00266,DB00567,1
DB00243,DB00836,1
DB01100,DB08899,1
DB05521,DB09071,1
DB00358,DB01609,1
DB00880,DB04876,1
DB00423,DB00956,1
DB01076,DB08912,1
DB00623,DB00843,1
DB01023,DB01238,1
DB00014,DB01072,1
DB01023,DB09282,1
DB00163,DB00861,1
DB00311,DB00852,1
DB00343,DB09059,1
DB00254,DB01045,1
DB01254,DB01268,1
DB00254,DB01603,1
DB00933,DB06684,1
DB00273,DB08897,1
DB00203,DB01101,1
DB00412,DB00912,1
DB01264,DB04938,1
DB00238,DB01609,1
DB01166,DB09119,1
DB00243,DB01076,1
DB00686,DB00974,1
DB00603,DB01211,1
DB00641,DB01264,1
DB00988,DB09080,1
DB00199,DB06290,1
DB00413,DB00475,1
DB00571,DB00953,1
DB00261,DB00686,1
DB00470,DB00782,1
DB00209,DB09076,1
DB00673,DB09123,1
DB01609,DB08906,1
DB08903,DB09268,1
DB00363,DB01016,1
DB00999,DB09282,1
DB01232,DB08439,1
DB01656,DB06813,1
DB00186,DB00402,1
DB00367,DB08794,1
DB00541,DB05812,1
DB00199,DB08867,1
DB00461,DB00946,1
DB00976,DB01018,1
DB00619,DB01656,1
DB00267,DB00479,1
DB00834,DB08903,1
DB00765,DB00898,1
DB00177,DB00519,1
DB00252,DB06717,1
DB00224,DB01100,1
DB00682,DB09123,1
DB04837,DB09290,1
DB00586,DB01600,1
DB00563,DB09291,1
DB00601,DB00867,1
DB00762,DB08899,1
DB00486,DB01198,1
DB00181,DB00206,1
DB00582,DB01018,1
DB00104,DB01208,1
DB00346,DB01232,1
DB00798,DB00948,1
DB01197,DB08907,1
DB04855,DB05521,1
DB00976,DB06702,1
DB00976,DB01166,1
DB00794,DB01267,1
DB06228,DB08816,1
DB05676,DB08931,1
DB00500,DB09026,1
DB01340,DB06212,1
DB09042,DB09268,1
DB00531,DB01264,1
DB00315,DB00850,1
DB00214,DB00263,1
DB00163,DB00749,1
DB00864,DB08820,1
DB00195,DB01614,1
DB01397,DB08826,1
DB00414,DB01621,1
DB00309,DB00705,1
DB00582,DB08881,1
DB00199,DB09143,1
DB00404,DB06290,1
DB00948,DB01024,1
DB01030,DB09291,1
DB01234,DB09143,1
DB00571,DB09049,1
DB00206,DB00571,1
DB00230,DB09477,1
DB01017,DB06204,1
DB00503,DB01394,1
DB00498,DB01609,1
DB00346,DB00796,1
DB00489,DB00961,1
DB00808,DB00816,1
DB06207,DB06717,1
DB00465,DB00864,1
DB00976,DB04835,1
DB01136,DB09075,1
DB00806,DB00991,1
DB00501,DB01656,1
DB00273,DB00747,1
DB00214,DB09118,1
DB01254,DB06636,1
DB00104,DB06335,1
DB01082,DB01330,1
DB01256,DB01264,1
DB00615,DB08896,1
DB00582,DB04938,1
DB00794,DB06176,1
DB00035,DB01551,1
DB00599,DB01083,1
DB08932,DB09073,1
DB00864,DB01045,1
DB01036,DB09118,1
DB00248,DB00521,1
DB00220,DB06708,1
DB00415,DB00688,1
DB05521,DB06603,1
DB00468,DB01136,1
DB00908,DB09065,1
DB00275,DB06212,1
DB00694,DB04817,1
DB00295,DB00979,1
DB01033,DB01418,1
DB01119,DB01120,1
DB00252,DB01030,1
DB00384,DB00542,1
DB00762,DB04817,1
DB00687,DB08873,1
DB00626,DB01082,1
DB00177,DB08907,1
DB01411,DB08873,1
DB00180,DB00559,1
DB00388,DB00852,1
DB01017,DB01607,1
DB04844,DB06201,1
DB00266,DB01101,1
DB00199,DB00619,1
DB01232,DB01394,1
DB00211,DB00983,1
DB01218,DB06636,1
DB00451,DB09221,1
DB00352,DB01250,1
DB01097,DB09054,1
DB00346,DB01023,1
DB01041,DB01221,1
DB00136,DB01406,1
DB00175,DB09102,1
DB00624,DB00731,1
DB00864,DB00959,1
DB00224,DB00762,1
DB00620,DB00624,1
DB00624,DB00839,1
DB00495,DB03880,1
DB01320,DB06605,1
DB00598,DB06218,1
DB00765,DB00906,1
DB00224,DB09227,1
DB00358,DB08820,1
DB01017,DB01595,1
DB00564,DB00635,1
DB00279,DB00564,1
DB01359,DB08868,1
DB00363,DB04876,1
DB00363,DB04845,1
DB01171,DB01238,1
DB00503,DB08875,1
DB00979,DB09272,1
DB00927,DB09027,1
DB06145,DB08912,1
DB00997,DB09054,1
DB00186,DB04908,1
DB00932,DB01211,1
DB00163,DB00682,1
DB00334,DB00998,1
DB01551,DB04272,1
DB00391,DB00747,1
DB00700,DB00881,1
DB00671,DB00919,1
DB01224,DB08873,1
DB00465,DB01203,1
DB00503,DB09039,1
DB00776,DB01320,1
DB00991,DB01172,1
DB00717,DB05521,1
DB00803,DB03615,1
DB00615,DB01234,1
DB00554,DB00945,1
DB00862,DB06717,1
DB00820,DB01254,1
DB01100,DB01166,1
DB00361,DB06717,1
DB00295,DB01017,1
DB00280,DB08820,1
DB04908,DB05271,1
DB00373,DB04855,1
DB00450,DB00768,1
DB01067,DB01263,1
DB00199,DB00497,1
DB00582,DB01418,1
DB00450,DB01202,1
DB01253,DB08820,1
DB01203,DB06335,1
DB01193,DB09082,1
DB04855,DB08873,1
DB00186,DB01189,1
DB00421,DB05812,1
DB00479,DB00695,1
DB06616,DB08820,1
DB01238,DB04911,1
DB00811,DB00993,1
DB00633,DB00794,1
DB00468,DB09054,1
DB00204,DB00862,1
DB00196,DB06605,1
DB08897,DB11181,1
DB00261,DB00498,1
DB00997,DB08820,1
DB00199,DB00222,1
DB00688,DB01000,1
DB00295,DB00450,1
DB00337,DB00864,1
DB00482,DB01014,1
DB01058,DB01320,1
DB00783,DB00794,1
DB00582,DB00872,1
DB00851,DB08880,1
DB00381,DB01045,1
DB00397,DB00938,1
DB00950,DB09072,1
DB00266,DB00806,1
DB00449,DB00601,1
DB01119,DB01320,1
DB00582,DB06212,1
DB01241,DB09055,1
DB00912,DB02546,1
DB00764,DB01609,1
DB00582,DB01218,1
DB00397,DB01274,1
DB00776,DB09119,1
DB00684,DB01331,1
DB00188,DB00503,1
DB00337,DB06589,1
DB00710,DB00834,1
DB00628,DB01017,1
DB01068,DB01080,1
DB00615,DB00980,1
DB00582,DB01268,1
DB00796,DB01143,1
DB00311,DB00869,1
DB00784,DB00864,1
DB01171,DB06707,1
DB00496,DB08893,1
DB00700,DB00861,1
DB00391,DB00557,1
DB00625,DB01263,1
DB00686,DB06605,1
DB05245,DB09268,1
DB00216,DB00409,1
DB00417,DB00479,1
DB01016,DB01021,1
DB01018,DB06218,1
DB00452,DB01331,1
DB01415,DB03615,1
DB00390,DB06696,1
DB01200,DB02901,1
DB00261,DB01166,1
DB00268,DB00898,1
DB00535,DB06696,1
DB06287,DB09073,1
DB00322,DB01320,1
DB00243,DB08931,1
DB00007,DB01251,1
DB00187,DB00598,1
DB00273,DB06702,1
DB00181,DB06684,1
DB00814,DB09295,1
DB00601,DB01255,1
DB00387,DB01036,1
DB00875,DB09072,1
DB00437,DB09477,1
DB00555,DB00706,1
DB06772,DB08895,1
DB00384,DB01143,1
DB00248,DB00335,1
DB00818,DB01589,1
DB00295,DB01045,1
DB00230,DB00790,1
DB00834,DB00906,1
DB00007,DB01189,1
DB00363,DB08901,1
DB00601,DB01364,1
DB00652,DB04831,1
DB00486,DB08910,1
DB00332,DB11315,1
DB00007,DB04855,1
DB00604,DB00976,1
DB00628,DB01041,1
DB00273,DB01062,1
DB00872,DB01076,1
DB00254,DB08795,1
DB00318,DB00819,1
DB00120,DB00363,1
DB00470,DB01189,1
DB00246,DB00765,1
DB00582,DB06636,1
DB01009,DB01418,1
DB00625,DB08899,1
DB01590,DB09063,1
DB01194,DB09063,1
DB00673,DB01200,1
DB00687,DB06710,1
DB00736,DB01024,1
DB00204,DB01165,1
DB04908,DB06414,1
DB00214,DB00854,1
DB01163,DB01418,1
DB00881,DB09220,1
DB00537,DB01029,1
DB00196,DB00337,1
DB00864,DB01609,1
DB00309,DB01097,1
DB00844,DB09072,1
DB00542,DB09220,1
DB00295,DB00765,1
DB00582,DB00877,1
DB00169,DB01238,1
DB01156,DB01168,1
DB00381,DB06290,1
DB00254,DB00713,1
DB00238,DB00252,1
DB00196,DB00731,1
DB00559,DB01023,1
DB01210,DB08877,1
DB00266,DB09320,1
DB00586,DB00687,1
DB00222,DB00695,1
DB01120,DB02901,1
DB00808,DB01143,1
DB00834,DB08867,1
DB01045,DB09143,1
DB05239,DB09073,1
DB00956,DB01232,1
DB00035,DB01418,1
DB00163,DB01418,1
DB01259,DB06480,1
DB00231,DB00898,1
DB00224,DB09053,1
DB00877,DB08912,1
DB00254,DB00460,1
DB00921,DB05246,1
DB00333,DB02703,1
DB08911,DB08912,1
DB00218,DB00900,1
DB04865,DB06605,1
DB00220,DB01219,1
DB00794,DB00880,1
DB00598,DB09009,1
DB01406,DB04908,1
DB00175,DB09055,1
DB00991,DB09211,1
DB00300,DB00718,1
DB00186,DB01551,1
DB00264,DB06218,1
DB01609,DB09073,1
DB00557,DB00747,1
DB01190,DB09268,1
DB06287,DB08895,1
DB00997,DB01656,1
DB00349,DB01017,1
DB00423,DB08992,1
DB01200,DB06791,1
DB00363,DB01211,1
DB01017,DB09128,1
DB00465,DB01275,1
DB00908,DB00909,1
DB00353,DB01263,1
DB00400,DB00682,1
DB05266,DB08931,1
DB00207,DB01590,1
DB00903,DB01251,1
DB00582,DB00700,1
DB00224,DB06290,1
DB01072,DB06636,1
DB00285,DB01233,1
DB00976,DB09054,1
DB01005,DB01097,1
DB00180,DB05521,1
DB00220,DB04908,1
DB00268,DB00768,1
DB00512,DB00788,1
DB00669,DB00889,1
DB00421,DB00854,1
DB00559,DB01219,1
DB00295,DB00376,1
DB01232,DB09079,1
DB04817,DB06772,1
DB00686,DB09030,1
DB00252,DB00586,1
DB00341,DB00387,1
DB01609,DB06786,1
DB09039,DB09291,1
DB00222,DB01016,1
DB00177,DB00494,1
DB06626,DB09118,1
DB00214,DB00790,1
DB00181,DB01192,1
DB00450,DB00593,1
DB00768,DB09271,1
DB04946,DB09054,1
DB00360,DB01235,1
DB00204,DB01166,1
DB00328,DB08794,1
DB00601,DB00668,1
DB00384,DB00749,1
DB00374,DB04574,1
DB01101,DB01656,1
DB00413,DB01080,1
DB00363,DB06204,1
DB01248,DB04817,1
DB00314,DB01172,1
DB01203,DB08976,1
DB00224,DB09049,1
DB00615,DB00717,1
DB00499,DB01609,1
DB01129,DB08864,1
DB00864,DB01005,1
DB00333,DB01614,1
DB00323,DB01168,1
DB00834,DB09078,1
DB00180,DB06290,1
DB00120,DB08895,1
DB00950,DB06204,1
DB00266,DB00784,1
DB00363,DB01030,1
DB06414,DB06616,1
DB00359,DB09268,1
DB00187,DB01182,1
DB00421,DB00732,1
DB00625,DB00898,1
DB01024,DB01604,1
DB00563,DB01607,1
DB00280,DB09118,1
DB00387,DB09076,1
DB00367,DB01319,1
DB00468,DB00501,1
DB00935,DB00945,1
DB01211,DB09074,1
DB06702,DB09118,1
DB00220,DB00969,1
DB00695,DB01192,1
DB00717,DB01418,1
DB06413,DB08820,1
DB00415,DB01082,1
DB00222,DB09128,1
DB00199,DB00864,1
DB01392,DB04861,1
DB00872,DB04845,1
DB09290,DB11315,1
DB08873,DB09227,1
DB00500,DB00642,1
DB00559,DB00956,1
DB00908,DB06637,1
DB00211,DB09042,1
DB00404,DB08820,1
DB00363,DB00387,1
DB00277,DB00834,1
DB01234,DB09054,1
DB00706,DB08820,1
DB00266,DB00686,1
DB00563,DB00861,1
DB00252,DB00590,1
DB00765,DB01189,1
DB00363,DB01594,1
DB00409,DB00669,1
DB00731,DB00945,1
DB01036,DB01211,1
DB01609,DB06335,1
DB06589,DB09291,1
DB00280,DB00373,1
DB00955,DB09060,1
DB00248,DB00388,1
DB00559,DB00872,1
DB00316,DB00381,1
DB00181,DB00771,1
DB01238,DB08873,1
DB00601,DB00745,1
DB00762,DB01045,1
DB00605,DB00798,1
DB01197,DB06212,1
DB01120,DB02546,1
DB00607,DB00688,1
DB00731,DB04876,1
DB00333,DB00767,1
DB00206,DB09049,1
DB06589,DB09065,1
DB00136,DB01254,1
DB00864,DB01319,1
DB01211,DB09118,1
DB00199,DB09268,1
DB00615,DB00908,1
DB08822,DB09220,1
DB00613,DB01241,1
DB00224,DB06702,1
DB00397,DB06413,1
DB01072,DB01224,1
DB00398,DB00976,1
DB00181,DB00950,1
DB01609,DB06290,1
DB00243,DB09118,1
DB00773,DB01097,1
DB06589,DB08899,1
DB00323,DB09072,1
DB00035,DB00295,1
DB01067,DB01203,1
DB01201,DB08934,1
DB00586,DB00919,1
DB01200,DB09128,1
DB00673,DB00773,1
DB00244,DB00736,1
DB00400,DB00794,1
DB01656,DB08910,1
DB01294,DB08794,1
DB00252,DB00317,1
DB00266,DB04911,1
DB00285,DB01178,1
DB00537,DB01320,1
DB06789,DB08867,1
DB00213,DB08931,1
DB00613,DB00897,1
DB00691,DB01021,1
DB09072,DB09300,1
DB06480,DB08820,1
DB00266,DB00564,1
DB00625,DB01181,1
DB00384,DB00881,1
DB00610,DB01288,1
DB00388,DB09082,1
DB01072,DB01182,1
DB00007,DB00489,1
DB00559,DB00612,1
DB00594,DB06212,1
DB00790,DB09282,1
DB00337,DB08880,1
DB01035,DB01182,1
DB00586,DB08794,1
DB01129,DB01238,1
DB00196,DB00897,1
DB00206,DB00320,1
DB00335,DB00961,1
DB01255,DB06144,1
DB00404,DB05521,1
DB01200,DB02703,1
DB00932,DB03880,1
DB00794,DB08873,1
DB00850,DB09065,1
DB00333,DB01048,1
DB00482,DB00684,1
DB01080,DB09072,1
DB00304,DB06290,1
DB00864,DB00970,1
DB01275,DB01392,1
DB00252,DB01319,1
DB00337,DB01590,1
DB00749,DB00919,1
DB00248,DB00889,1
DB00881,DB01208,1
DB00367,DB00559,1
DB01232,DB06414,1
DB00682,DB01437,1
DB00242,DB04817,1
DB08877,DB09065,1
DB00625,DB00834,1
DB00261,DB06695,1
DB01210,DB09220,1
DB08877,DB09073,1
DB00864,DB01394,1
DB01072,DB05109,1
DB00199,DB08820,1
DB00606,DB01551,1
DB00213,DB01024,1
DB00361,DB00864,1
DB01263,DB06290,1
DB01166,DB09073,1
DB00207,DB00541,1
DB00193,DB00904,1
DB00320,DB00767,1
DB00196,DB08881,1
DB00557,DB04908,1
DB01232,DB01411,1
DB01211,DB05109,1
DB00374,DB00775,1
DB01201,DB08873,1
DB01136,DB08868,1
DB00541,DB00908,1
DB01234,DB09101,1
DB00266,DB00775,1
DB00346,DB00542,1
DB00765,DB01215,1
DB00912,DB09065,1
DB08901,DB09054,1
DB00381,DB00864,1
DB00852,DB00871,1
DB00859,DB09221,1
DB00745,DB00935,1
DB01253,DB09073,1
DB06702,DB09290,1
DB00035,DB01009,1
DB08881,DB09118,1
DB00285,DB00784,1
DB00195,DB08895,1
DB00413,DB00906,1
DB00759,DB01061,1
DB00206,DB00952,1
DB00220,DB00764,1
DB09026,DB09477,1
DB00563,DB01097,1
DB00495,DB01072,1
DB00565,DB00781,1
DB00196,DB09049,1
DB00559,DB00834,1
DB01251,DB04946,1
DB01045,DB04868,1
DB00338,DB01072,1
DB01211,DB09227,1
DB00935,DB01274,1
DB00479,DB01053,1
DB00482,DB01082,1
DB00494,DB00921,1
DB00252,DB01018,1
DB00572,DB09042,1
DB00465,DB00563,1
DB00204,DB00232,1
DB00564,DB08881,1
DB00180,DB01320,1
DB00559,DB00603,1
DB00564,DB00860,1
DB08897,DB09272,1
DB01204,DB01229,1
DB01232,DB06176,1
DB00976,DB06603,1
DB00196,DB00593,1
DB00285,DB01551,1
DB00834,DB08881,1
DB00415,DB00618,1
DB01198,DB01609,1
DB00601,DB01156,1
DB00628,DB00834,1
DB00404,DB00557,1
DB00524,DB00921,1
DB00361,DB01609,1
DB00446,DB09268,1
DB00220,DB00252,1
DB00449,DB00590,1
DB00794,DB01018,1
DB00820,DB06237,1
DB01023,DB02703,1
DB00342,DB06717,1
DB01150,DB06696,1
DB00986,DB09271,1
DB00957,DB09280,1
DB00559,DB00706,1
DB00222,DB01208,1
DB01166,DB09063,1
DB01600,DB09211,1
DB00624,DB01015,1
DB00248,DB00436,1
DB04924,DB11181,1
DB00867,DB01291,1
DB00268,DB00497,1
DB01072,DB01259,1
DB00482,DB08976,1
DB00601,DB00988,1
DB00343,DB00862,1
DB01058,DB09073,1
DB00390,DB04861,1
DB08860,DB09055,1
DB01215,DB08873,1
DB00623,DB04844,1
DB00136,DB01083,1
DB00359,DB06218,1
DB00136,DB01070,1
DB00921,DB01189,1
DB08912,DB09074,1
DB00396,DB06480,1
DB00794,DB09026,1
DB00295,DB00496,1
DB01609,DB06789,1
DB00196,DB06616,1
DB00285,DB09054,1
DB00598,DB01274,1
DB00381,DB01119,1
DB04817,DB09053,1
DB00445,DB00864,1
DB00343,DB00820,1
DB00898,DB00999,1
DB01393,DB09064,1
DB00332,DB09076,1
DB00273,DB09300,1
DB00268,DB08881,1
DB00564,DB01254,1
DB00790,DB00876,1
DB00673,DB06207,1
DB01201,DB09143,1
DB00314,DB00798,1
