6458554,Q9H3R0
70252985,P03951
145993860,P10415
137648171,Q13547
86287681,P31645
135566923,P36888
53236674,Q96GD4
44282153,P08709
24905401,Q16512
25134326,Q9BZE4
71230234,P23458
117870507,P56817
11442891,P54619
24759534,P49760
121401340,Q9NYK1
118432650,P09211
118987013,P03952
130288401,Q99500
90372960,P56817
69285563,P41597
5372720,P29275
56846693,P07333
44158238,P55210
138686597,Q9NR97
10341154,Q9UM73
25178356,Q16790
3062316,Q08345
155546100,P29274
71679855,P08581
9924468,Q13946
22912186,P35354
126565,O94806
16124208,Q9Y616
154827332,O95271
6539966,P06239
59757974,O15197
126565,Q32MK0
44426219,P00742
134491874,P06401
11560568,P49841
122186543,O15379
46220502,P24385
117769349,P29597
90284132,P42336
127035240,P27487
131709609,P09211
118456935,P00740
46216796,Q2M2I8
90412908,P56817
71455067,P49841
644846,P00519
135321186,Q9UBN7
91934357,P27487
23757284,P30542
71203748,P27487
46884201,P35367
44408017,P43235
118211389,P36897
126565,Q9UQM7
68291375,P33981
2196398,P43166
145958250,P00915
118211204,P36896
126524428,P56817
5328127,P11362
118432730,O60341
71744397,P56817
126755306,P56817
11135606,P11229
129283328,Q9UBN7
21020209,Q13547
72712051,P00734
16049818,P22460
5329171,P35968
44314322,P14780
3062316,O15197
53954748,P00742
90413234,P56817
9911830,P17948
10571335,P35354
44390002,O43570
132272610,Q9NYK1
126558764,P56817
42642648,P04626
76525183,P31749
71578373,P49841
44467575,P56817
10814626,P08514
126557218,P56817
24772447,Q07343
73776203,Q16790
25133838,P43235
25127713,O43353
127030161,Q9Y2T6
6540005,P36888
122179854,O43570
18441735,P48067
137642900,Q13547
138686883,Q9NYK1
126557218,Q9Y5Z0
44605430,P42345
132272694,Q9NR97
9549183,P12931
90412788,P56817
135277063,P03372
121231531,P31749
10430360,Q9BZL6
5287969,Q9Y463
135125856,P56817
451705,Q16584
127036810,P29274
45275255,O60674
11715767,O00311
45270285,P35354
121426270,O00750
59543757,P25774
135398495,Q6PHR2
688561,P07550
78105036,P56817
23648385,P25774
154575,Q08499
137647591,O00329
136987005,Q16539
118721405,Q16790
6539569,Q9P1W9
135285446,Q9Y5Z0
23648395,P25774
86288293,Q01959
11210511,P27487
135320929,Q9UBN7
155526377,P00747
137635781,P22303
5280445,P35354
647501,P07858
59422203,Q13470
127045861,P42345
18407230,P19099
10359235,Q9Y5N1
134155224,Q13093
118675596,P31645
91895818,P27487
134329913,Q9NYK1
118432664,O60341
70686820,P43235
132167481,Q9NR97
155903299,Q9UQD0
134330035,Q9NYK1
11257152,P55212
118720580,P34972
118498683,Q13315
46837784,P43681
9947954,P27338
137636334,P29274
85468829,P56817
11526826,P45452
45269631,P22894
89735655,P50613
152215,P50406
11398307,Q96GD4
72713866,P14780
24815996,O14757
46837650,P43681
24899995,P48067
5280863,P43166
9845526,P00734
126557207,P56817
145949377,P00918
42601485,Q13547
134441947,P10721
11437501,P00748
126555288,P56817
44415906,Q9UHL4
126565,Q8WTQ7
71744393,P56817
118938531,Q13224
127034072,Q9Y2T6
2118,P14867
70688360,Q16790
122510230,Q9NR97
122510375,Q9NR97
10575845,P25101
90643901,Q14416
15005578,Q14432
44203849,O14757
5330159,P11362
24847114,P48067
9835305,Q9Y5N1
11705942,P55210
90665810,Q13547
101882265,Q9BY41
88582319,P03951
18096680,P42330
609637,P00915
90414451,P56817
78105259,P56817
138686352,Q9NR97
118432660,O60341
25166740,P37231
16046152,P00742
16095101,Q969S8
6918799,Q13946
91810435,Q9UGL1
91896443,P21918
44143291,P28845
11247716,P25774
134491672,P04150
11257152,P55210
53354365,P27487
11229576,Q9UHL4
42642648,Q15303
10615632,O95271
90413090,P56817
72163810,P68400
10113978,P17948
118072319,P29597
1464,Q07817
57384040,P68400
134491585,P06401
66556938,P11362
118246723,Q7Z2W7
24746434,Q13547
122180297,P43116
10302451,O43353
45270983,Q9Y5Y4
138686454,Q9NR97
25052767,P49137
451705,Q13043
122510259,Q9NR97
24905401,P17612
11812370,P00734
46208601,O60674
6539985,P17948
9884817,P30542
155546022,Q13547
4534,P11511
6918736,P49761
134491939,P04150
10972891,P14780
78104935,P56817
136901416,O60674
118728502,Q16790
44418390,P28845
16725726,Q04759
90372970,P56817
59472121,Q13535
155537026,Q9Y5N1
1201120,Q9P1W9
23645407,P27487
163938,P08172
24243,P22748
5281600,P41143
57442010,P42345
23288645,P24530
58486335,O00444
49848427,P21453
6038,Q9ULX7
131709604,P09211
122510357,Q9NR97
148886,P00918
138686840,Q9NR97
58189810,Q96GD4
44620895,O95977
118707850,P29274
46926350,Q14004
91895761,P27487
44441703,P56817
54064165,P37231
135321006,Q9UBN7
10983472,P00734
451705,P07948
9969928,P13497
895200,P27338
3078519,Q96L34
11450265,Q9UHL4
16124208,P06241
127049180,P27487
44431784,O00763
4779843,P27338
53357353,P27487
141724644,P19099
122510317,Q9NR97
9829523,O60285
451705,P11362
24785538,Q05397
11405770,P43116
122510239,Q9NR97
71718694,P48067
44220093,P08253
6539815,P19099
57396515,P21554
9915743,Q9P2K8
59458459,P11597
16722295,P22460
9808508,P34995
126565,P53355
71454279,O14965
101898808,P06276
67950125,P56817
138504497,Q13315
77107556,P41145
16657879,P00749
44158086,P42574
58189810,P35968
11797837,P35354
135398495,O94804
90395384,P09211
126565,O14965
134491696,P06401
5757,P03372
135283638,Q16539
10619703,P35354
141724675,P19099
73670147,P56817
71585451,P78536
3501,P17252
71451480,Q07817
117849615,Q12866
118439858,Q12866
126558768,P56817
118987861,P49841
130470501,Q13315
53467555,P31639
11818569,P27487
10833953,P21917
66598153,P11309
56676876,P21397
155558368,P00747
122630795,Q12879
10805003,P35354
44587291,P08709
122510367,Q9NR97
44418482,Q9Y5N1
25168707,P31639
11641798,P48067
11627103,P48067
145981271,Q13535
44439393,P34969
73054809,O00519
59603829,Q8N4C8
11634649,P55210
44592865,P08709
9913629,P00734
117918001,Q7KZI7
134329444,Q9NR97
25117126,Q05397
11243200,P22303
44444250,P48067
72709679,P36544
73353758,P27487
11317532,P00734
25227462,Q9P289
5291,P00918
16658105,P27487
451705,Q05397
126557113,Q9Y5Z0
90413750,P56817
6539964,P06239
60170777,P35372
122548372,Q92769
44441287,P00742
118211445,P36896
11151351,P27487
25118127,Q9Y5N1
25032862,Q13547
24424330,P21554
135321076,Q9UBN7
24946280,P28845
607195,O43570
10109540,Q05469
118699494,Q9UBN7
11442891,Q15375
155541790,P30542
132272372,Q9NYK1
124222805,P56817
16066829,O00763
71744396,P56817
90373230,P56817
118705849,P35354
155517544,P00918
10907042,P10721
137649218,Q06187
46180759,O15379
44426073,P08253
89648194,P23443
24759534,Q96GD4
126555283,Q9Y5Z0
134141819,O43570
59603829,Q9UHD2
155518062,Q9UBN7
71556703,Q15303
78105232,P56817
447221,P00734
117873113,P56817
25161177,P42684
25155417,Q92769
129032697,Q9UBN7
11951901,O14757
134329985,Q9NYK1
9953715,P18084
59291951,O60674
49803313,P36888
60148693,Q8WUI4
89628389,P78536
6537802,Q16790
134491717,P06401
18672441,Q9Y5N1
130288144,Q99500
42626350,P11802
11144824,P14780
137249603,P07949
90667424,P08581
11591164,P37231
28693,P34969
10429788,P27487
141724655,P19099
11257152,Q14790
71535683,P19099
451705,Q9Y2H1
126523877,P56817
71212446,P49840
145960116,O43570
15107,Q9Y2D0
6420138,O15197
129283435,Q9UBN7
700133,P08246
44626353,P39900
705446,O15492
46191454,Q00526
46180759,Q969S8
142506210,P48736
44223357,Q04771
136662663,P11309
44563067,P24941
222958,P23141
145985638,Q92753
135277047,P03372
71305057,P56817
5496618,P42892
137647477,O75116
121426283,O00750
66548850,P33981
44541014,P06493
60166493,P25774
9980678,P43235
45482746,Q9Y5N1
448942,P39900
126524148,P56817
118723314,P42574
137656942,Q9UBN7
704227,O75460
11538673,P27487
86290566,P03952
91971958,Q9Y5Z0
44476890,P28845
90412798,P56817
134491666,P04150
132585195,P35916
73334585,P27338
90308598,P56817
155546691,Q92769
118868365,Q16288
49803313,Q2M2I8
11511120,Q15303
118401298,P43405
44569082,P08253
118675641,P31645
5329150,P09619
52943193,Q16790
16730109,Q16539
122189088,O43570
45487946,P27487
134441988,P10721
118502938,Q13315
45487920,P27487
44143091,P43235
71523649,Q9Y5Y9
6539809,P19099
57345662,P35218
15858662,P00519
118987449,Q92769
90415303,P56817
118219049,P36896
44425701,P28223
11303594,Q9H228
118401456,P43405
45269009,P00918
57521296,Q8WUI4
439246,P22748
134152052,P41595
68472574,P15056
52939228,P80365
23647573,P31751
11473127,Q9UHL4
11620014,P48067
132017322,P03952
44418857,P28845
23646449,P27487
86288362,Q01959
71212395,P49840
132272559,Q9NR97
12635073,P00918
72202249,P23458
134329948,Q9NYK1
11484559,P27487
126556908,P56817
49862714,P27487
49797640,P27487
49797599,P27487
59603829,P53355
129032852,Q9UBN7
10231447,P43235
25196434,P21554
46917047,Q12884
44376417,P00742
121475782,P25116
138454761,P11362
44592123,P31645
11451290,P27487
137644829,P00748
77107356,P41145
137653309,P00918
25164959,P37231
86046220,P27338
3559,P35462
44158157,P55210
46926350,Q00534
44583235,P34913
90675934,Q16790
5685,P08908
91895782,P27487
71556703,P42681
24860299,P27487
72725489,P06276
135321148,Q9UBN7
76460608,P43116
6005,P35462
58221375,Q99558
9911830,P30086
44421347,P56817
11525874,P55210
44541014,P07948
134330054,Q9NYK1
72713639,P14780
155525494,P30542
11503316,P48067
155542884,P29274
11797537,P35354
3696,P35367
451705,Q9H0K1
122189098,O43570
91933052,P27487
139443557,P06401
90412238,P56817
90373416,P56817
118433300,P09211
126523872,P56817
118736028,O00519
71720507,P29466
9810884,Q9Y5S2
44542743,P00918
72197629,Q99685
118796358,Q9H8M2
71463198,P10635
90372802,P56817
71541472,P31645
86715845,P56817
3062316,Q07912
126524407,Q9Y5Z0
44382521,P27487
122184845,Q13547
72946013,P41597
5987,P23280
134329843,Q9NYK1
72713864,P08253
155521694,P29274
90654166,O60341
132271620,O00750
46830289,P35367
124121435,Q13224
4708,Q15303
122179848,Q16790
451705,P31751
117652519,P52333
10138259,P07333
124221529,P56817
118433013,O60341
126961335,P55085
138686757,Q9NYK1
90395386,O60341
74766595,O75164
625902,O43570
138686747,Q9NYK1
5330148,P35968
129032878,Q9UBN7
155553129,P00747
136056541,P07948
23647312,P27487
71668049,P56817
95801,Q16790
118253888,P53634
5329102,Q8N4C8
137659930,P29274
16749163,P42574
16222207,Q9Y5Y4
98523,P34972
118717615,P00533
134442204,P10721
145983808,O00329
155560951,Q16790
3078519,Q05655
155527998,Q9Y337
140801903,Q99500
44405414,P21917
11559484,P31639
118432655,O60341
134130563,Q08499
121364607,P03952
126556857,P56817
49855496,P56817
121365097,P03952
86287681,P23975
42642645,P08631
137640248,P00740
77844826,P08246
6918795,Q13946
118675596,Q01959
10317453,Q9H228
136180342,Q92731
24821094,Q9Y572
451705,Q00535
25196665,P21554
134491849,P04150
44443356,P27487
3062316,P16234
90668211,P08473
134441976,P10721
71716742,P41597
118985385,P00915
71451587,P42338
44441754,P06493
135277081,P03372
49797106,P27487
11500899,P27487
44422578,P21453
24826799,P35968
5202,P34969
10835335,P25101
86715940,P56817
275182,P54750
76318342,P27487
139557062,P10721
90413928,P56817
77844667,P27338
137639657,P00533
6038,O43570
91895715,P27487
4007214,P00734
11437501,P23141
71582799,P48067
122363020,P03951
16362,Q12809
118732977,P30542
10739009,P35354
2733782,Q16790
78105033,P56817
10380012,P05093
72544445,P00519
90412791,P56817
44376426,P00742
72946008,P41597
71496458,P49589
11155482,P28845
25218561,Q13547
91896179,O43570
10471016,P12931
129283193,Q9UBN7
56960607,Q9NSY1
86727669,Q8NER1
155532173,P30542
101913752,Q16790
134329687,Q9NYK1
11441196,O00519
155551892,P03952
133081269,P00734
