94391,P19793
17754438,P49674
44430637,P35228
10226215,P24530
122192782,Q9Y337
117606729,P51617
45487922,Q9UHL4
10184653,Q32MK0
25262965,P17612
135321194,Q13547
138504497,Q13535
42642645,Q96S53
6442177,P08581
25126798,P55055
25147250,P15144
24988956,P08684
5329099,P23443
44579173,Q12809
11613750,Q6V1X1
25196434,Q12809
138377584,Q12809
71273460,Q12809
2952488,P00915
9994528,O00408
134374895,O75762
22049997,P30291
23645405,Q9UHL4
9956843,P00747
24983588,P42336
49797116,Q6V1X1
88076008,P00747
44279712,P08246
122179442,Q12809
9810884,P54756
71720507,P42574
127035624,P29275
11511120,P54756
24856041,P08240
9999105,O00408
118938568,Q12879
23648373,P43235
134329290,Q9NR96
25262792,P55263
644241,Q16584
16007391,Q9H0K1
44423822,P29275
54132077,P00734
46911863,Q06187
90413171,P07339
52912222,Q9ULI0
23582824,Q13873
237515,P22303
11977753,P19784
118725843,P35372
72697059,Q9UHL4
25166809,P00740
44205240,P16083
135321115,Q13547
71517574,Q12809
46880136,P28482
117897680,Q9Y345
71666140,P07339
11623823,Q01959
58191950,Q9UBN7
53954748,P00734
700133,P00749
8515,Q16539
23661697,Q6V1X1
11973736,P51617
155520398,P14780
10138259,P43686
44205240,P10398
44340049,P24530
122510359,Q9NYK1
44441760,P04626
70685361,Q14432
24794418,P48730
24765037,O14965
25070031,P09874
121365122,P06870
72548199,P07339
90414092,P07339
16118392,Q9UGJ0
129283193,Q92769
90372823,P07339
135277081,Q12809
56925996,Q07869
25254071,P08581
86732142,P07339
10761664,P23219
145954141,P23219
5330286,O75116
51039094,P31749
137638912,Q12809
118987740,Q16539
9849735,O14578
44440659,Q12884
16718576,O60313
11398307,P52333
11512139,Q14790
44441766,P04626
23582824,O95819
11234052,O75116
90413556,P07339
76525183,P08684
11516136,P33261
5329099,P25098
44424447,P27338
25066467,Q15569
70253788,P04070
118374934,P07339
145704650,P32298
91933066,Q12884
90396977,P27338
53319416,Q07869
11707110,O76039
9816778,Q12809
90372830,P07339
131635854,Q12809
118432830,P21397
73670148,P07339
11497983,Q9H0K1
122589426,P42345
137655445,O43570
58688569,Q15569
11530963,P08581
24856041,Q6PHR2
46191454,Q96RR4
54584268,P30518
71578445,Q00535
134329673,Q9NR96
135320845,Q13547
135283545,P11712
1957305,P00915
20109894,P00918
44433797,P10635
155535920,Q12809
3081361,Q9UGJ0
70865101,P10635
24767976,Q02750
73351555,P07858
25262792,P11274
71553309,P27338
132272641,Q9NR96
11552706,Q9P2R7
10430360,Q9Y6R4
9911830,P27361
135283638,P11712
44264598,P00747
9915743,O15197
137636007,P35968
52949288,P00915
132272579,Q9NR96
122192743,P35354
24759534,Q96SB4
11497983,Q14839
90665101,P35228
23645415,Q12809
42642648,Q15746
10184653,O43353
118720570,P21554
121401340,Q12809
133081160,P03952
6013,P06276
66562571,P07339
45272695,Q12809
71453568,P52895
5830240,Q12809
10113978,P42680
136987005,P52333
9962561,P00747
91932649,Q03181
117603050,O00238
90388087,P27338
11243969,P11712
44627515,P43116
46232512,P35968
644241,P30085
53357353,Q6V1X1
56640520,P10721
25166740,Q07869
141724677,P15538
86732231,P07339
54766,P22303
90373184,P07339
110634,O60658
9874913,P53350
24795070,Q8N4C8
135320918,Q13547
56671893,P27487
132099918,P21554
11577204,P10635
122690160,Q92769
10113978,P54619
5329252,P09619
25034472,P21397
2355,P22460
118709358,P41143
42642648,Q16512
10895218,P07477
24794418,P45984
130288431,O95977
53348184,P42336
16007391,P22694
133081223,P06870
54746913,Q13936
130345472,O15379
9806229,P16083
25134326,P08581
5328999,P12931
56649450,Q9Y4K4
25126798,P11274
89628397,P08253
135285381,P07339
71539693,P21554
132306,P23219
90413090,P07339
11599767,P25774
67953265,P21554
16110755,Q13085
56949517,Q02750
25141092,Q9ULC5
11387605,O94806
23636021,P06276
69669705,P10635
5330198,P35968
72720906,Q12809
155510375,P04070
24785538,Q15759
44431804,Q13085
10110298,P23219
90654798,P00915
155511274,Q9UBN7
44579457,P08173
132272556,Q9NR96
5757,Q13936
138454761,Q12809
155526288,P00915
16725726,P23458
56949517,Q9Y616
11285002,P49761
44266493,P25103
5330286,O75460
132937256,P30530
132271629,O00443
10028888,P11712
16222096,O43683
71145772,O15151
9934240,P03956
11167602,Q13188
24794418,P54764
146421807,P35498
9829523,O60313
12000927,P34972
134686750,P27338
25211572,Q07869
58688444,Q15569
6918736,P37173
4262171,P00918
44143292,P80365
5374,P35372
11733626,P07477
56598181,P21453
71731357,Q6V1X1
72713639,P03956
56926096,Q07869
15551229,P34995
90412674,P07339
24765037,Q9H0K1
10742217,P03952
5472588,P23219
146676718,Q13547
10198133,Q13255
68578314,Q14432
155540148,P00742
134694986,P29323
10156660,P23219
101882265,P56524
118433312,P27338
3035817,Q9ULC5
71578307,Q00535
5163,P11712
23645284,P06276
126555248,P07339
9863672,Q9NSD9
44429109,P00734
122510278,Q9NYK1
24882182,P06493
137125241,P35367
16049769,Q9UHL4
91895769,Q9UHL4
90373230,P07339
46216796,O75116
49797627,Q6V1X1
90373224,P07339
135678111,P05129
16049818,Q12809
44448674,P06239
134329612,Q9NR96
50922675,Q9H2G2
118401363,Q96GD4
89628400,P03956
3922884,P03952
134442366,P36888
44420921,P29275
72190879,O76083
118523397,Q13535
10483116,P00747
78105162,P07339
10341154,P29317
134325537,P42336
3038522,P45983
448763,P00742
11716217,P50281
11485656,P08240
46843057,P11309
9806229,P06737
25171648,P45984
6450551,Q15831
85468765,P07339
16124208,P52564
118523406,Q13535
89183138,O15379
68078828,O15530
57430866,Q9BZL6
58423153,Q13233
25090,P23280
44360787,Q12809
11364421,P49585
44188281,P00734
24856436,P36897
11154925,P36888
122182409,P00533
10095455,P07477
117769464,Q12809
57335384,P53779
90668361,P27815
24765037,P36894
44182295,O76039
153999,P29597
647501,P28566
71547678,Q9Y5N1
644241,Q00535
137661322,P29275
155513855,P21397
71731243,Q6V1X1
9933475,P42680
11631221,P06276
71496458,P07947
56846693,P45985
24889392,Q9P1W9
25171648,Q13873
42642645,Q05397
11246131,Q6V1X1
59635784,P08684
86732276,P07339
72722126,Q92769
11503999,Q9Y345
44565261,Q9Y345
46909057,P21554
91932479,P23219
16666860,P06493
11295806,P08684
66818541,P10635
136214171,Q9NR96
24748573,Q9HCP0
656665,P43681
121365142,P06870
15979149,O00141
86715904,P07339
10863633,P07477
90373010,P07339
644241,Q15831
126556778,P07339
117869604,P07339
46220502,Q04771
11620908,Q02750
90372984,P07339
10427712,Q8IW41
12000925,P34972
11364421,P30291
70686473,Q12809
4595,P43681
122181572,Q92830
118498683,Q13535
53311140,Q6V1X1
11649751,P07858
46191454,Q9Y616
66556036,Q12809
78321762,P07339
123372252,Q12809
56926097,Q07869
16661526,P07858
126555030,P07339
16718576,Q9H2G2
5329168,P00533
86302574,Q16512
25145656,Q9UHD2
5566,P78527
5329099,P30291
118432923,P21397
11440163,Q6V1X1
16109036,Q00535
118709360,P41145
124222791,P07339
9886808,P52333
11152667,P53779
42642648,P06493
137175206,P27338
118714375,P56524
49872404,P05413
6442177,P54764
122510233,Q9NYK1
135398510,P11802
5257127,P48067
118456915,P00742
122510369,Q9NYK1
11843159,P24941
58423153,Q13418
58459093,P21554
3038522,P28482
24998178,Q12809
117897388,Q9Y345
118433042,P27338
71668048,P07339
10972891,P03956
126565,Q8TBX8
10113978,P45984
53317957,Q12809
24771867,O75460
22049997,P00533
24756910,P16083
46226137,P49841
11973736,Q9NWZ3
134145788,P08684
86715825,P07339
11712649,O43683
44205240,P55263
46911863,Q9UHD8
58423153,Q9Y4K4
124222793,P07339
71668050,P07339
127035378,Q6V1X1
10127622,O75385
53326686,Q6V1X1
72199961,Q9UHL4
78104890,P07339
44160263,P08684
44461116,P25929
25227462,P49589
134283796,Q13547
131709600,P27338
135398495,P51617
127045361,Q12809
71585683,O15151
56960447,P53779
24202429,Q15418
44182295,Q2M2I8
71519693,Q08881
11396148,P43235
46926350,P23458
118401292,Q96GD4
90441917,P07339
136662663,P12931
10127622,O14976
21250427,P00747
46837785,P31645
49797651,Q9UHL4
91895846,Q6V1X1
6442177,Q16584
73670827,P07339
121429536,Q9NYK1
10430360,P49585
23582824,P54760
122510302,Q9NYK1
137650518,O15151
130288436,P21453
16666708,Q9UHD2
9954812,P00734
3212954,Q6V1X1
10184653,Q13464
10430360,Q16566
138686783,Q9NR96
1201321,P18031
11707110,Q6PHR2
3793,Q12809
155521694,P29275
155525747,P29275
25117126,O94804
11511120,P11362
91895788,Q6V1X1
45272913,Q12809
135398495,Q15208
9965621,P56524
137636602,Q96GD4
10554410,P24530
118875962,P36897
57990770,Q9H773
11497983,P29597
122589437,P27986
10288191,Q08345
18441735,Q9Y345
6419807,Q12809
10184653,Q8IW41
10200745,P23219
91935956,Q9UHL4
11234052,Q9Y463
155530069,Q12809
118723327,P29466
71534670,Q14432
134442188,P09619
132271864,Q9NR96
145431076,P15538
57990770,P30291
44459851,P05106
3772674,P22303
44314322,P03956
90372989,P07339
44138033,Q8WUI4
71524919,P21860
44444344,Q6V1X1
132272457,Q9NR96
23646025,Q9UHL4
5329102,Q9P2R7
155561775,P00915
70693115,P07711
133081211,P06870
16123056,P22612
155531159,Q9UBN7
117869570,P07339
10288191,P53779
11548630,P42684
44444267,Q9Y345
81750201,Q9H6Z9
118498935,Q13535
11963435,Q9Y5Z0
16086346,P00734
44443366,Q6V1X1
11625818,Q07912
155537008,Q9UBN7
86715948,P07339
118689233,Q12809
145968444,P34972
137249592,P35968
23634102,Q12809
138106831,P07339
135343819,Q12809
46209046,Q14432
117967296,Q16620
10437018,P51617
90372960,P07339
10184653,P24941
16719221,Q86XP3
135283472,P11712
118938577,Q12879
9933475,P27361
78091940,P23219
12884,P22303
118063735,P04150
45482763,Q12809
136092233,P27338
44137675,P53667
145431048,P15538
49797114,Q6V1X1
44205240,P37023
2247,Q9Y251
89443178,Q14432
16722836,Q00537
24856436,Q9H0K1
57328003,Q9H3N8
45487940,P48147
44439393,P08173
1284324,P41594
11436930,P27487
16222096,Q9Y5S2
44339470,P00742
16123056,Q8TD08
44182295,P08631
46911863,O43353
24748204,Q9UGJ0
44565965,P00533
11381572,P06239
11226684,P07858
16007391,P17612
57430866,P36894
117606729,O15254
74221949,Q12809
25127713,P06493
16718576,P31749
25225237,P10275
90654163,P21397
9812185,P13612
122186544,Q9BY41
25118925,Q14289
44282153,P00734
127036437,P29275
24748204,Q9H093
9835305,P10635
10127622,O14757
118253824,Q12809
122599434,P42345
53348185,P42336
24905401,P49585
25262965,Q96GD4
91935943,Q6V1X1
155547962,P49862
25034471,P21397
11494412,O00238
90395376,P27338
11152667,Q13464
44431805,Q13085
134325589,P27986
16086318,P00734
132272481,Q9NR96
127046489,Q12809
25118925,Q8TBX8
155553370,Q9H3N8
49835032,P07858
90431018,P43235
72429,P03952
91934377,Q6V1X1
138686718,Q9NR96
118737794,Q12809
60195811,P07711
70276990,Q12809
58423153,P05771
90372862,P07339
44159530,Q12809
118219083,P36894
118714371,Q9UKV0
91895732,Q6V1X1
45488050,P13866
15438999,P00915
122187794,Q14416
25145656,Q92499
16222096,Q06187
132272806,Q9NR96
9925306,O76074
44344631,P08253
57563344,P23219
126558766,P07339
5287969,P09619
137638917,Q9UBN7
126558744,P07339
126558770,P07339
90413600,P07339
11405770,P43115
11417954,Q12809
3062316,P17252
135277063,Q12809
68290918,O14965
153472173,P15538
23647132,Q9UHL4
24964624,P00533
10430360,Q12866
126557034,P07339
44435361,P29274
132272453,Q9NR96
78322385,P07339
71621488,P27487
10369856,P08514
11762405,P07477
11387605,P41250
121426368,P42345
137639385,P06870
10138259,Q92499
18617318,P24530
72550187,P00742
25227462,P45983
146344003,P14416
24767976,Q9UHD2
121364650,P06870
3081361,P49841
10231447,P07858
10288191,P49585
9806229,P29323
126556829,P07339
126557054,P07339
16362,P10635
24771867,Q9NYV4
11134644,P00734
11567074,P10635
9896504,P08253
11387605,Q2M2I8
56846693,Q7KZI7
118713026,P00740
122690168,Q92769
10274552,P24530
90412798,P07339
134325585,P42336
90413279,P07339
121407246,P10635
91895787,Q9UHL4
126524380,P07339
122670020,O00238
11963435,P56817
122184845,Q12809
44600407,P35228
44330149,P14780
134155483,P00918
45485283,P35218
10339570,Q6V1X1
44431164,Q6V1X1
9823820,Q9NSE4
16747683,P36896
126523875,P07339
24986404,P10635
9933112,P23219
22562341,P23219
71521082,P07948
3062316,Q13976
17754438,P11309
44223357,P36897
118401294,Q96GD4
124150703,P27338
118707843,P29275
10841036,O76074
5488548,Q12809
44205240,Q9Y6E0
57594784,P00734
24771867,O95819
24756910,P49841
71203746,Q9UHL4
135321257,Q13547
153999,Q14289
25262965,P20340
52949244,P21397
23648398,P43235
127029837,P21554
9822042,P12931
25138228,O14672
72946010,Q12809
137645790,Q16790
135320936,Q13547
24946280,Q12809
139557088,P09619
2536,P08246
11530963,O60285
6918736,P49674
57391826,Q12809
44441750,P07949
132017322,P06870
6918736,Q16584
44188274,Q01959
118253883,Q12809
59635640,P33261
216239,Q9BZL6
5330790,P00533
10288191,Q13555
11620908,Q9Y616
56925358,P52333
5494449,P12268
89801,P22303
10390481,P00747
135320945,Q13547
651615,P34972
8651,P22303
11154925,Q13177
138686512,Q9NR96
71744393,P07339
25262965,P42684
24856436,P49137
11167602,P49585
56960447,Q9P1W9
118720580,P21554
45101723,P48147
134329716,Q9NR96
135320884,Q13547
9950669,P23219
73671457,P07339
25145656,P51955
90413674,P07339
23645721,Q6V1X1
5329146,P00533
121426379,P48736
49796940,Q12884
25117126,Q02750
91934354,Q6V1X1
118938539,Q12879
127035742,Q9UHL4
118401375,Q96GD4
92045024,Q96DB2
11450265,P27487
11632159,Q6V1X1
447219,P07477
73670145,P07339
10288191,P43405
46926350,P16083
17748274,Q12809
122589389,P48736
22049997,Q9Y616
9868037,O15197
90308598,P07339
93577,P00918
59635800,P08684
10296883,P54756
11330691,Q6V1X1
50991424,P03956
11075394,Q9UHL4
24856041,Q13131
11559300,P10635
16747683,Q13470
44303833,P00742
2247,P10635
44570303,Q9Y5Z0
9806229,Q9P1W9
23647698,Q6V1X1
53312328,Q6V1X1
16658022,Q6V1X1
25062766,P17612
155546926,Q9Y345
11596174,P13866
11951302,P21452
44137675,Q92499
6539964,P35968
76285722,Q12809
5326696,P00742
139557078,P36888
11712625,P43686
44444290,Q9Y345
16118392,P51617
70280758,P07711
46837650,P31645
90372809,P07339
10961420,P00734
134130328,Q9Y233
134442351,P36888
11249610,Q9H3N8
24424330,P14902
16041424,Q16512
10041271,P23219
50992325,P08254
46239015,Q13177
6918668,Q14432
137249603,P35968
6420138,Q9NSE4
91895847,Q6V1X1
68078922,O15530
57430866,Q9H093
44441703,P07339
49797124,Q6V1X1
121426382,P42345
122179847,P00918
9829523,Q00536
60264536,P21397
89488720,Q6V1X1
85469559,P07339
73453,O75116
118432996,P27338
46845026,P17948
135398510,Q15759
10423722,P03952
118720576,P21554
440735,P22303
