6918638,O60885
127029809,P08581
3391493,P21397
10552051,P25101
10110298,P35354
121362063,Q06187
50994092,P27487
71698379,P43405
44393838,P45452
138454792,Q9BY41
126556783,P56817
10402283,P42330
69670015,P31645
155564042,Q04771
23647573,P31749
42626351,P11802
137656105,P22460
117881270,P33981
91934385,P45984
45275255,P23458
89810243,P56817
9844289,P05106
70914,Q9H255
126509346,Q13547
5372720,P29275
47811,P41595
122184846,Q13547
57397934,Q9Y5N1
90654171,O60341
11201011,P33527
57406911,P56817
11514074,P19099
59477024,P48736
44441703,P56817
73670491,P56817
118720885,O14757
90656284,P07948
127052581,P27487
71575476,O00519
118432973,P09211
44418253,P48147
135516788,P21397
86287681,P23975
16086318,P00749
134822016,P36639
71586276,Q00987
10282084,P08253
71718185,P31645
146676758,Q9UBN7
854024,P28223
127049869,P07711
126524087,Q9Y5Z0
56926096,P37231
71553306,P09211
118432828,O60341
118709243,P00797
155535968,Q96GD4
117769346,P52333
44426073,P50281
118432646,O60341
77844887,P08246
44458586,P27487
127036437,P29274
132271620,O00750
134153498,O00444
118707982,P04150
44565262,P48067
101887270,P27487
91820701,P36897
89443446,P08581
16747696,P10721
11541867,P55210
134329702,Q9NR97
135285429,Q9Y5Z0
10594681,P35354
137642180,P43166
90285610,P07339
132272567,Q9NYK1
11502159,P25098
46909057,O00519
73345448,P08246
6918797,Q13946
76322044,P31645
13580495,P00918
72713863,P08253
71537208,P08581
1400,P06241
155542884,P29274
59292008,P52333
44459666,P08514
122589426,Q13315
71453570,P42330
138686391,Q9NYK1
127035244,P27487
44444377,P27487
155524740,Q8IXJ6
135453290,P28223
71768721,P41597
22103385,P25101
139327896,P48736
146343545,P08908
90413693,P56817
133081187,P00734
44223357,P12644
91895828,P27487
44157090,P42574
134330044,Q9NR97
5330800,P24941
23647123,P27487
23647132,P27487
90413352,P56817
449241,P23443
54132077,P08246
78105231,P56817
11312069,Q9UHL4
11299620,P14416
126523956,P56817
10403711,P30542
122510360,Q9NR97
44382521,P27487
155522899,P29274
72943374,P04049
70675147,P28845
9970277,Q9UHL4
16068694,Q92769
3978169,P00734
10301884,P07947
11213558,P36888
44432929,P27487
25034348,P19099
118433300,O60341
78104939,P56817
16658250,P00749
661085,P34913
44580184,P78536
86715941,P56817
72946008,P41597
129283266,Q9UBN7
17748220,P00918
138686844,Q9NYK1
129900111,O14965
123886688,Q9H3N8
132272303,Q9NYK1
73427552,P28845
23645457,P27487
118401278,P43405
44123747,P27487
51,Q9H255
145997874,Q08499
60154329,P11362
126556838,P56817
9802514,P00749
72197632,Q99685
71668199,P56817
118502919,Q13315
134283800,Q9UBN7
44459843,P08514
72793098,P21554
10716420,P35354
118888943,Q13464
118433013,O60341
5280443,P00533
122690187,Q9UBN7
86732142,P56817
118987740,P48730
86715936,P56817
126738297,Q9UBN7
44565943,P11387
135120957,P03952
90412793,P56817
16124208,Q9Y616
126557112,Q9Y5Z0
138686902,Q9NYK1
135321062,Q9UBN7
11429654,P17948
10501958,P35354
45275255,P35916
133081191,P00734
23645932,P27487
44327825,P35354
11474847,Q01959
59635792,P28845
44587314,P08709
118734875,Q9Y5N1
132272269,Q9NYK1
126556917,Q9Y5Z0
117884192,P56817
89515071,O60341
86715940,P56817
71731478,P27487
57328081,Q9Y5N1
71682915,P14780
118433013,P09211
91895859,P27487
126524016,P56817
78105084,P56817
23647726,P27487
16086346,P00749
71731477,P27487
23757284,P30542
50925469,O76074
66562364,Q9Y5Z0
118433065,O60341
145949712,Q92769
155558748,O43570
11437728,P27487
24424330,P21554
44431794,O00763
68005486,P11362
46209051,P23458
9826083,P45984
10619336,P35354
90388087,P09211
4686951,P00734
9853618,P00797
44444267,P48067
10273854,P35968
136056541,P07948
44431784,O00763
138686330,Q9NR97
69922083,P39900
16220354,P35916
138686816,Q9NYK1
56664958,Q6V1X1
117869380,P56817
133081333,P00734
179340,P41145
71461236,P27338
130453425,O60341
130453537,O60341
118730801,O14757
132272349,Q9NYK1
11502260,P31639
11496333,P55210
90395379,O60341
86766881,Q00987
11530963,P17948
11512578,Q00987
57326710,Q13547
644355,P09619
24424330,P00918
5287969,P50750
30291292,P49840
118736201,O00519
15941550,P08253
21129772,P25929
118699494,Q92769
135321031,Q9UBN7
121364652,P03952
5481970,P14679
11691964,P08253
122186553,Q13547
11601068,P19099
122510305,Q9NR97
15384271,P41143
53311140,P27487
71517908,Q07343
44600407,P29475
141724624,P19099
16719862,P49137
135320997,Q9UBN7
44159411,Q9Y5Y4
11752486,P27487
44220093,P45452
72199961,P27487
137634086,Q13547
86567195,Q06187
86715757,P56817
118987740,P23458
8084575,O43570
50914097,P08908
12000925,P21554
89455219,P06241
155518062,Q9UBN7
118211239,P36896
126555282,Q9Y5Z0
45268882,P31645
58026134,P04150
138686352,Q9NR97
16100407,P41143
145957574,P35372
23288645,P24530
66763261,P23443
155535907,P00747
44219903,P45452
44339655,P25101
16040152,P50281
131709605,P09211
57750299,P31749
10740439,P25101
27678343,P42330
135320918,Q9UBN7
24856362,P28845
23645395,P27487
89845031,P41597
132272694,Q9NR97
118432973,O60341
134491592,P04150
11184481,P46098
5312125,P35348
134329411,Q9NR97
894965,P27338
155802622,Q9NR97
118796358,Q9H8M2
11155482,P28845
71731513,O75907
118523372,Q13315
117769464,P23458
59291951,O60674
10390396,P06213
78105033,P56817
118433159,P09211
118344383,O00763
86302574,P08581
135320791,Q9UBN7
118721398,O43570
86715826,P56817
59635784,P28845
126523872,P56817
44564680,P48067
11620575,P37231
46841787,Q15858
11373432,Q16539
126556863,P56817
6083,P12931
134329304,Q9NYK1
121364607,P03952
132271966,Q9NR97
117769217,P52333
90372784,P56817
57842624,P08709
118958737,Q01959
9799867,P27487
130453519,O60341
134329251,Q9NYK1
16730275,O14684
28693,P41595
11404106,Q9UHL4
138686902,Q9NR97
91895718,P27487
57328143,Q9Y5N1
54030066,Q8WUI4
10133748,P35354
118211014,P36896
122193930,Q9Y233
11449442,Q9UHL4
16070046,Q13547
71682915,P08253
2662,Q9Y2D0
58083331,P00797
139030535,P42345
70695047,Q15858
22594331,P18084
56645363,P19099
49798777,P48067
10692230,P35354
141724606,P19099
126557216,Q9Y5Z0
10814626,P08514
118499639,Q13315
264734,P11229
6539965,P12931
66926928,P31645
86715948,P56817
90643903,Q14416
58035515,O60341
137249638,P07949
137638211,P29274
137639657,P00533
44157086,P42574
57328077,Q9Y5N1
118656852,Q9UBN7
71585683,Q00987
137659514,P00918
134491598,P04150
10743381,P08514
137631637,P22303
77107957,P41145
145969909,O00763
139557068,P10721
44449333,P31645
86715928,P56817
44444379,P27487
11632375,P27487
122193709,Q9Y233
44250316,P28845
10444038,P15538
44572540,Q9UBN7
137639385,P03952
68678653,Q96GD4
11454205,Q16539
49797651,P27487
11165177,P27487
11464036,P27487
118401293,P43405
66562670,Q9Y5Z0
46232270,P45984
145966817,P04629
86288520,P23975
155538792,P34972
23646026,Q6V1X1
127033246,P21397
134442347,P10721
71658869,P00918
86287747,P23975
89470730,P23458
89471082,P23458
23696973,P34995
44440259,P17948
134441965,P10721
122186558,O15379
135321123,Q9UBN7
126524190,P56817
11220185,P31645
137647845,P00918
135321278,Q9UBN7
122510259,Q9NR97
131709610,P09211
122181014,Q92630
44291884,P25101
86732133,P56817
90654161,O60341
72550407,P03951
67950186,P56817
25151352,P07333
11510566,P42574
135285449,Q9Y5Z0
23645409,P27487
126556863,Q9Y5Z0
138687065,Q9NYK1
138725616,Q9NYK1
122363061,Q9ULI0
53329215,P08254
139557059,P10721
90441960,P56817
90412337,P56817
44589021,Q08881
49797197,P27487
2769,P35348
66562669,Q9Y5Z0
118169620,P98170
126557243,P56817
90205004,Q8NHM5
90667423,P08581
57750311,O75116
16722295,P22460
118712778,P27487
25196434,P21554
126509177,Q13547
44391811,P22303
54764173,P48067
90372807,P56817
11255193,Q9UHL4
134686674,Q9H228
122510232,Q9NR97
16090844,P27487
90373228,P56817
122539788,Q14416
16058650,P27487
90413253,P56817
118386409,P43405
132272325,Q9NYK1
135453290,P41595
119098889,Q9H8M2
44444371,P27487
60264513,P27338
11555218,P28845
118433057,O60341
16059729,P10721
77107555,P41145
118938568,Q13224
15949839,P52732
44589911,Q13547
12560,Q12809
127031390,P03951
122510331,Q9NR97
52946520,P27338
78105034,P56817
118987859,P49841
25155417,Q92769
137641290,P00918
134329482,Q9NYK1
57395925,P35968
126557158,P56817
728528,P03951
134491601,P04150
118987873,P49841
56671897,Q6V1X1
44249906,Q9Y5N1
86296218,P56817
46197796,Q13547
90654172,O60341
44565891,P27487
42625614,P30542
62706764,P35372
16666860,P35968
68079073,P23443
86715889,P56817
5202,P41595
135285429,P56817
53329216,P08253
443391,P28335
44273598,P11387
77107955,P41145
126555022,P56817
71461384,Q9Y233
122182840,P29274
135320925,Q9UBN7
91895788,P27487
134442209,P10721
66555696,Q96GD4
117809287,P52333
72163810,P68400
16046104,O14757
86297585,P34972
124146649,O60341
134329720,Q9NYK1
9953181,P27487
68291448,P33981
126524292,P56817
134491840,P04150
16749271,P55210
62705988,P34972
68767124,P41597
145996472,Q13224
11260172,P27487
126524028,Q9Y5Z0
71744424,P56817
118401312,P43405
131709609,P09211
117769217,P23458
90412755,P56817
72792549,O60341
126508807,Q13547
5753,P08235
138725979,Q9NYK1
818753,O43570
155536026,P25116
118712171,P22303
44278484,P78536
134686750,P09211
58688569,P53667
73349098,P45452
117072549,Q9H8M2
11374110,P10721
67055888,P22460
121365145,P03952
5280805,P08912
78321124,P56817
44230873,P31645
66541,P07858
44391798,P22303
118246723,Q7Z2W7
134329237,Q9NR97
138686584,Q9NYK1
118401294,P43405
5327305,P42574
145974425,Q9UBN7
121426402,O00750
46233269,P27338
137640242,P10721
5284643,P03372
145953512,P23458
5280953,P21397
15979276,P31749
90415579,P56817
118432652,O60341
141724600,P19099
137656817,P27338
71680915,Q9UBN7
656665,P08908
44431217,P27487
155555321,P48067
132272717,Q9NYK1
10250452,P27487
86288753,P23975
134325583,Q13315
117884191,P56817
66555697,Q96GD4
155530069,P11362
10604005,P08514
11559300,P23975
73670825,P56817
86715933,P56817
122186546,Q13547
118219043,P36897
122548365,O15379
66562287,O14842
45260946,P19099
18407230,P19099
118432790,P09211
9925288,P35354
127052290,P27487
57386718,P35462
10271604,P13497
132272501,Q9NYK1
24951733,P27487
15609637,P27338
11312733,Q9UHL4
76509,P22748
117600872,P56817
118665627,Q16620
9812185,P08514
44420132,P48067
90441945,P56817
10156048,P35354
155528325,Q9BXF3
118958478,Q01959
10209301,P08253
89451604,P08581
67953246,P34972
