138686762,Q9NR96
16658357,P00747
138504490,Q13535
73670147,P07339
130453458,P27338
126557772,P07339
44629662,Q6V1X1
10501958,P23219
134491984,P03372
10376704,Q6V1X1
10166232,P03956
86766881,O15151
11438752,P06276
134154676,P08684
12000927,P34972
22336133,P00734
118974256,P31645
72793778,P06870
78105084,P07339
44357391,P24530
155922395,Q12809
59477024,P42336
1088427,P03951
137634001,O00519
118796358,O60885
126555352,P07339
71542622,P07339
90373358,P07339
126557158,P07339
49797594,Q12809
44447542,P29274
132272484,Q9NR96
137638211,P30542
135320908,Q13547
118705851,P23219
44205240,P41240
44143289,P80365
440735,P22303
11049982,P03956
44271388,P23219
10319891,O14757
45487762,Q01959
91895761,Q9UHL4
44443352,Q6V1X1
126557692,P07339
134442003,P36888
126524420,P07339
135285462,P07339
126524087,P07339
23647728,Q6V1X1
10600544,P23219
22336142,P00734
107985,Q9H773
118502144,Q13535
134491598,P03372
122184544,P42336
118675596,Q12809
71517908,Q14432
23647726,Q6V1X1
11676364,Q12809
10116618,P03956
5329135,P00533
647501,P53779
73355285,Q12884
90395394,P21397
89477439,P46098
16658183,P00747
46844314,P14780
86715855,P07339
9817010,P27487
122510354,Q9NYK1
118720561,P21554
118021718,Q92830
71517910,Q14432
90414355,P07339
44384418,P08514
69922083,P03956
138686391,Q9NR96
46209134,Q13936
68078758,O15530
138106830,P07339
10342016,Q12809
126556863,P07339
517071,P00915
9808508,P35408
11620014,Q9Y345
146676720,Q13547
146676725,Q13547
44442787,Q13085
126558786,P07339
11301893,P10635
11184481,Q12809
124107507,Q12879
45269430,P80365
58083336,Q12809
11295806,P08684
118401278,Q96GD4
89515071,P27338
3083928,P00918
11381572,P06239
44444273,Q9Y345
11360493,Q6V1X1
155534055,O43570
131709614,P27338
136173094,P56524
145997874,Q12809
90413190,P07339
44566195,P07339
11009332,P14780
155534659,P29275
44420042,Q9Y345
18096680,P52895
46184724,P50281
155519148,P29275
66763261,O15530
135320893,Q13547
10548486,P24530
71541275,Q12809
71537209,Q14432
126524028,P07339
44159411,Q13258
54751920,P41143
11348315,Q6V1X1
71455296,P52895
85469562,P07339
129032790,Q13547
134329466,Q9NR96
91934706,P25929
44431804,Q13085
138686512,Q9NR96
11595374,Q13085
73213123,Q12809
78322709,P07339
46232556,P10721
89183138,O15379
12560,Q16678
155554682,P09960
70914,Q9H3R0
16070046,Q12809
71453568,P52895
11540493,P80365
135321155,Q13547
90413129,P07339
11451290,Q6V1X1
44326037,P08684
127036977,P30542
895200,P21397
145967656,P51449
24881335,P24941
141721128,Q07817
57394711,Q12809
138686925,Q9NR96
59651989,P08684
90413524,P07339
86343365,P08684
122510266,Q9NYK1
71680916,Q92769
44537923,P08709
155551858,Q9Y5Y6
122192742,P23219
107704,P32239
77107356,P35372
59635712,P08684
135343822,Q12809
44431206,Q6V1X1
126524317,P07339
45487930,P48147
134329296,Q9NR96
10125830,P12931
10807025,P23219
16068694,Q8WUI4
11257152,P07384
134329251,Q9NR96
141724670,P15538
145996474,Q12879
126557207,P07339
71586458,O15151
118868365,Q12809
44440259,P08631
135285414,P07339
77844887,Q12809
146676707,Q13547
139557484,P09619
91935938,Q6V1X1
137638623,P29275
118401368,Q96GD4
10607286,P48147
42618136,P06276
129032684,Q13547
44591849,Q9UHL4
90418855,P07339
22336172,P00734
9800721,P48147
11220185,Q01959
90373287,P07339
11392888,P08684
44459843,P05106
6918795,O76074
155546022,Q9UBN7
155517789,P29275
133081327,P06870
122181572,Q15059
122510264,Q9NYK1
118401300,Q96GD4
126524156,P07339
45263403,Q9Y345
154584270,P48736
71575419,Q12809
71574948,P56524
90441964,P07339
10594681,P23219
78104987,P07339
49797616,Q9UHL4
72550627,P00734
145956262,P52333
132937256,Q15303
71553306,P21397
77107354,P35372
58056356,P12931
71517242,Q12809
126555302,P07339
9822332,P23219
44590691,Q01959
91895856,Q6V1X1
90413234,P07339
90413827,P07339
71556353,P10635
44423820,P29275
11677151,Q9Y345
91929586,Q07820
10048700,P08311
10106636,Q6V1X1
135276991,Q12809
5329134,P00533
73670655,P07339
90372807,P07339
44580305,Q9Y345
23445498,P24530
71731605,Q6V1X1
71582972,P55212
90413600,P07339
24864821,P37173
135320975,Q13547
134137557,P27338
101911912,P80365
71624869,Q07343
135320846,Q13547
75511,P06276
44467575,P08684
73349220,Q12884
118938512,Q12879
45270285,P23219
122510232,Q9NYK1
44431775,P08684
59550101,Q6V1X1
11581204,P17612
134441941,P36888
11444079,P55212
134329266,Q9NR96
137636602,Q96GD4
138686352,Q9NR96
57522819,P49674
10273315,P08253
53319416,Q07869
53356518,O14920
11617559,P49841
91934370,Q6V1X1
5329024,P11362
5212,O60658
134441965,P09619
2954650,P54760
44306360,P32239
16098505,P06276
72714081,P03956
44421005,Q6V1X1
11246131,Q6V1X1
137254472,P35968
16049818,Q12809
121364592,P06870
66562362,P07339
121426215,O00443
73349098,P50281
9853559,P08514
50901657,P21731
135285388,P07339
126558766,P07339
54764173,Q9Y345
60150697,P34972
68078770,O15530
818753,P00915
118709244,Q12809
129309318,Q92769
59635676,P08684
90413674,P07339
91895770,Q9UHL4
89455219,Q32MK0
9892148,Q99895
122187564,P11229
71578658,Q00535
138686969,Q9NR96
10576889,P24530
133081164,P03952
118717617,P10721
145968723,P34972
10364379,P08684
91895787,Q9UHL4
118960378,P31645
45272015,P23219
91895719,Q9UHL4
91895722,Q9UHL4
44290314,P43116
46839165,Q9Y345
126524744,P07339
67950186,P07858
134330175,Q9NR96
10273854,P08684
9934240,P03956
134329890,Q9NR96
11631866,Q13085
44564635,Q9Y345
135321194,Q13547
118433159,P27338
85469559,P07339
71578375,P49674
2685,P35372
127050762,Q12884
124150703,P27338
141724648,P15538
42602351,Q12809
133081097,P06870
145966594,Q969S8
66562572,P07339
44316112,P23219
135285429,P07339
134442186,P09619
122599347,P48736
134939864,O43570
73453,O75116
71586553,O15151
51356957,Q6V1X1
118732962,P08684
137254511,P35968
6539956,P35968
138454800,Q12809
44184875,Q9Y345
88582319,P00747
44419286,P80365
9849735,O14578
122510340,Q9NYK1
11405950,Q9Y345
23645721,Q6V1X1
59635758,P08684
118689233,Q12809
86288365,Q12809
137028369,Q12809
118933132,Q9ULI0
118720570,P21554
71212514,Q00535
145431083,P15538
137643636,Q12809
135277009,Q12809
76318296,Q12809
153999,P06493
117869711,P07339
71574949,P56524
73334585,O60341
25117760,Q12809
89443891,Q14432
52939228,P28845
3793,Q12809
154732905,Q01064
72792549,P27338
22912091,P23219
17816357,P23219
90373270,P07339
127042331,P21397
21250427,P00747
5277490,P50281
126524069,P07339
86729878,P27338
86715872,P07339
153999,Q15759
91934374,Q6V1X1
126508982,Q9UBN7
126556757,P07339
127049179,Q6V1X1
131709608,P27338
58035515,P21397
89809840,P07339
177992,P00734
17758020,P45983
59351376,Q14432
66829310,Q12809
127034068,P21554
59291951,Q12809
56926095,Q07869
44205240,O75676
9842276,P17612
122191639,Q12809
73603344,P08684
21129772,Q15761
11647944,Q9Y345
53240420,Q07820
5360349,P17706
86715823,P07339
135285417,P07339
16124208,P43686
54724681,P08253
