9829523,P28482
126557096,P07339
91895781,Q6V1X1
44249821,P33261
70693116,P07711
132272514,Q9NR96
16124208,Q02750
57594784,P00734
127047839,P27487
10792783,P24530
16659841,Q13873
46220502,Q9UHD2
134329482,Q9NR96
135320945,Q13547
10353699,P27487
85468831,P07339
16123056,Q04759
23646514,Q6V1X1
25151352,P42685
140801879,O95977
44406503,Q9Y345
11517980,Q12809
10479047,P00734
3793,Q12809
44609327,Q12809
118211373,P36894
25141092,Q9NSE4
25262965,P45983
6918668,Q14432
10302451,Q13464
155512728,Q9NTG7
6540048,P11511
136173253,Q12809
91932626,Q03181
138725979,Q9NR96
31348,P35218
9861687,P08908
134130695,P21453
10168444,P00734
138725464,Q9NR96
122186543,Q9BY41
3025986,Q96RR4
9871074,O15254
51042438,O60313
76332981,Q13882
11591936,Q9UHL4
134283810,Q13547
24756910,Q04912
24830571,P08684
57522819,Q15078
51356957,Q6V1X1
11619325,Q9Y345
16725726,Q9NTK5
11467730,P49841
121365097,P06870
10738332,P06213
90413674,P07339
122184543,P42336
118796358,P33261
117849612,Q06418
73346174,Q6V1X1
44143091,Q9Y5K2
23582824,P04629
129033037,Q13547
138686236,Q9NR96
24901704,Q5VT25
3038522,P16591
22049997,P21709
9806229,P06737
44422578,O95977
86727663,Q13535
10138259,P53667
118707982,P06401
123165838,P07339
44273652,P00533
5281416,P56817
122193179,P10635
118707978,P03372
16756623,P08514
124222801,P07339
24767976,Q02750
46837783,P31645
3038522,P42684
44590693,Q01959
118720947,P23219
155514209,P29275
11625818,Q07912
86302574,P52333
25262792,O96013
23647115,Q9UHL4
11951901,Q12809
101913755,P00918
126558753,P07339
155563558,Q9UBN7
155542884,P29275
73670488,P07339
11538992,Q12884
118987858,P08684
10138259,Q16644
23647721,Q6V1X1
23647121,Q9UHL4
71496458,O14976
134442201,P36888
11404106,P27487
11623550,Q6V1X1
76313984,O14965
122184845,Q12809
24821094,P05771
44433798,P08684
16739650,P30086
60150698,P34972
155538087,P56524
133081141,P03952
44384418,P08514
145949554,P07550
15949839,Q12809
50914245,P10635
46839030,Q9Y345
134329540,Q9NR96
71479388,Q14833
101913752,P00918
71719905,Q9Y345
4292,P23219
81689842,Q92769
11338033,P18074
11416338,Q6V1X1
1935,P07148
11657278,P00749
44443357,Q6V1X1
16719221,P54764
25126798,P11274
49842670,P09619
134491715,P03372
44362531,P21397
134491587,P03372
44462760,P53779
117600831,P07339
51042438,Q9NYL2
24964624,P24941
72550187,P00734
54724681,P08253
73669146,P07339
23395772,P08684
44291884,P24530
44609165,Q12809
49803313,P41250
88076008,P00747
56949517,P24941
5330198,P35968
126557095,P07339
11213558,P10398
23645457,Q6V1X1
86715811,P07339
11167602,Q5VT25
71496458,Q9UK32
118712171,P56817
23645545,P03956
11338033,P53671
14364356,P27338
45269430,P80365
46926350,Q8TD08
45375866,P24941
11220471,P27487
12635073,P00915
46884202,P11229
169118,P00374
49830590,Q6DT37
122186549,Q9BY41
25118925,Q13464
11429654,Q12809
78319160,P00915
90414093,P07339
126557182,P07339
16086318,P00734
45270348,P23219
46865125,P09619
53248670,Q14432
118875962,P36897
11075394,Q9UHL4
50914248,P10635
11373129,Q6V1X1
24821094,Q8IW41
91935953,Q9UHL4
59351313,O76083
4013695,P07550
24825713,P33261
117869759,P07339
56671897,P27487
45487920,P48147
126523872,P07339
11794308,P00915
122184544,P42336
59422203,Q96GD4
45267409,P14416
122510240,Q9NYK1
25118925,Q13627
49830590,Q15067
46224681,P10635
24771867,Q32MK0
59635648,P33261
25151352,P06239
9823820,P54760
146035912,O60885
154732905,Q01064
44609168,Q12809
126523979,P07339
24746434,O15379
118523394,Q13535
11951724,Q12809
11626920,P41240
90388087,P27338
11556711,Q12809
126523873,P07339
44316044,P23219
137646223,O43570
25134326,Q9NYV4
46180759,Q9BY41
57395925,P09619
15551228,P34995
44230873,Q12809
44476891,P33261
5329252,P09619
23653175,P49760
134325585,P48736
5492386,O00408
10429788,Q6V1X1
16040153,Q15078
16659841,Q9NYV4
11154925,Q9Y4K4
44405414,P14416
71731606,Q6V1X1
44579457,P20309
15858662,P06493
10765731,P23219
24821094,Q8N4C8
11707110,O15254
25095678,Q12809
91895841,Q6V1X1
132272494,Q9NR96
11955855,P55263
78322076,P07339
131709612,P21397
3038522,Q00534
90412855,P07339
137645614,O15151
10090654,P23219
44360924,Q12884
91530809,O15530
22912186,P23219
23582824,P08631
44417577,P35968
71496458,O95835
10601502,P05106
24799365,Q12809
57335384,Q9Y616
86287793,Q01469
136662663,Q8IW41
145996473,Q12879
10144235,P07858
46926350,P21709
25127713,Q9NSD9
10113978,Q15746
124222804,P07339
60825,Q8IXJ6
137659546,P35968
137125258,Q9BY41
5281148,P34969
24759534,P43403
73055093,P35354
46911863,P36894
137254527,P35968
131709613,P27338
216239,Q13873
155531570,P29275
176870,Q15067
23646312,P00749
71585683,O15151
5330196,P17948
56949517,Q02750
10341154,Q9Y616
9959298,P24530
73669640,P07339
652633,P11362
3547,Q06187
24826799,O15254
78104844,P07339
10127622,Q00534
122678088,Q12809
54764945,Q9Y345
57335384,Q08345
145713211,P07339
3025986,P23458
126556838,P07339
70693115,P07711
63062,P11511
9845526,P00747
57396097,Q12809
11654093,Q6V1X1
154827333,P09874
90925631,P08253
16659841,O75676
10184653,Q9UPZ9
78105036,P07339
44326037,P08684
738389,Q9Y337
118917671,Q12809
121426250,P42345
46220502,P48730
44137675,O14578
91895729,Q6V1X1
177992,P00734
57976444,P00740
134491851,P03372
71548026,Q9Y5N1
12963076,P10635
11154925,Q9Y6E0
16221375,Q12809
11705942,Q14790
25120608,Q12809
1893730,P11274
10572620,P23219
16123056,P61160
7022526,P00918
59291203,Q12809
6539569,O75716
240910,P00915
57430866,P42685
135321004,Q13547
44391798,P06276
146676715,Q13547
91895734,Q6V1X1
5329099,P31751
44440259,P08631
49797353,Q12809
57394345,Q12809
134491835,P03372
44579173,Q12809
91827457,P10635
25066467,P54764
154726271,Q12809
10125830,P06493
5330169,P12931
44589021,P07948
444031,Q13936
42625987,P06493
11462174,P10635
132017322,P06870
10231447,P07858
24995524,O60674
25262965,P13861
10113978,Q6DT37
24882181,P06493
71731357,Q6V1X1
45482746,Q12809
16123056,Q16539
121364696,P06870
46843057,P00533
10437018,P25098
11488320,Q13233
25207521,P12931
5494449,P51617
118523372,Q13535
216239,P11388
72164201,P00749
11154925,P06241
127050762,Q12884
134491883,P03372
127049179,Q6V1X1
27666048,Q13043
81750201,Q9Y6L6
24767976,P06213
117897961,Q9Y345
153999,Q15759
44203954,O96017
72712050,P08709
146676727,Q13547
24957934,Q9Y345
23017979,P14780
10200432,O76074
9945403,P23219
134329339,Q9NR96
11548630,Q04759
3657160,P00915
404585,P04818
66763053,O15530
44603533,P11802
11364421,P49585
146205579,Q12809
66555680,Q13627
10288191,P49760
134817793,P52333
118433105,P21397
16659841,Q9Y4K4
135320985,Q13547
135321297,Q13547
11626560,Q04771
130429244,Q16539
44376515,P00734
46880136,P28482
24964624,Q9UGJ0
57326710,Q8WUI4
24993189,P07947
25262965,P45984
90395381,P27338
4686951,P03952
25118925,P27707
24901704,P49841
25161177,Q13882
17758239,Q16539
45479160,P41143
138686416,Q9NR96
11198569,P27487
73388373,Q12809
11620908,Q02750
16124479,Q12809
16747683,Q13418
25227462,P50750
126557181,P07339
5056270,O14965
86715904,P07339
127035753,Q9UHL4
21336495,P25929
135321257,Q13547
71553309,P27338
44580107,Q02750
11188314,Q6V1X1
153999,O75116
51042438,O15197
122589434,P42336
136215774,Q9UGN5
60170777,P41143
57328142,Q9H3N8
89412190,P21397
70911877,O60218
44205240,P30085
16666708,Q16832
25227462,P30085
44280152,P08246
10325138,P08514
704227,P78536
44431206,Q6V1X1
44572055,O00141
121429453,Q9NYK1
118712788,Q9UHL4
90675941,P00519
72547320,P08684
11349170,P53671
44444344,Q6V1X1
121364612,P06870
53321968,P24941
90667609,Q12809
272516,P18031
11512139,Q14790
10836527,P23219
56960447,P61158
44187362,Q86XP3
11295806,P08684
155513855,P21397
90412674,P07339
11488320,O95835
10383508,Q12884
137644190,P29275
44137946,P21709
60195905,P07711
42642645,Q7L7X3
118720567,P21554
76915,P22303
90372869,P07339
2995,P51589
124107498,Q12879
51042438,Q04912
90372867,P07339
3062316,Q9ULC5
56960447,P29323
138725616,Q9NR96
90413021,P07339
44423812,P29275
44381884,P48147
785,P23280
91934373,Q6V1X1
145956164,P08588
71583079,P55212
44603533,Q15067
44314824,P03956
22337167,P31645
117838709,Q12809
91895769,Q9UHL4
73345684,P00734
137658051,P29275
44420048,Q9Y345
146676717,Q13547
58423153,Q13233
126557112,P07339
11548630,P23443
11338033,Q07912
23645407,Q12884
76325645,Q12809
16658105,Q6V1X1
11392888,P08684
2728600,P21397
56834761,P41145
134325583,P48736
16123056,P11274
91895720,Q6V1X1
122192782,Q9Y337
58035541,P27338
216239,P53671
17754438,P50750
5494449,P54619
54582874,P13866
89412190,P27338
124156563,Q96EB6
90413331,P07339
11497983,P00519
22594331,P08514
25167777,P54764
141724626,P15538
90644648,P10635
54585107,Q12809
11955855,O75460
5330159,P12931
24832041,Q6V1X1
135321016,Q13547
44264660,P00747
58438089,O15151
90413665,P07339
72712051,P08246
9810884,P54756
9808844,Q9NSY1
66926928,P10635
135321145,Q13547
53357353,Q6V1X1
118432730,P21397
90396967,P21397
11213558,P07947
134329485,Q9NR96
134130781,P00734
44338310,P21731
121426361,P48736
11213558,P05771
118169620,Q12809
9600423,P08709
44418378,P80365
77107758,P35372
133081223,P06870
90413253,P07339
121364650,P06870
153999,P06493
24202429,Q15418
42636222,Q12809
121414234,Q9NYK1
145964978,Q13535
138686482,Q9NR96
126524356,P07339
9847835,Q14790
78105293,P07339
191826,P00915
11591540,Q14790
44346053,P23219
138686718,Q9NR96
11220185,Q01959
59422203,Q14680
135285446,P07339
25211572,Q07869
127048876,Q12884
91895731,Q6V1X1
50915132,P21554
126557101,P07339
6420138,P31751
89471114,Q12809
56835087,Q12809
134329466,Q9NR96
24795070,O60313
72188905,Q12809
11541314,Q6V1X1
16658031,P00747
11346439,P27487
11818569,Q6V1X1
16719221,O75716
44137675,P23458
118432828,P27338
25117126,O14757
135398510,Q13882
122189078,P00918
11617559,P49841
126558744,P07339
24901704,P51955
11095,P49841
49830590,Q00536
6125,P00918
117606729,P16083
10222707,P23219
118675525,Q12809
122186544,Q9BY41
45269009,P23280
122690187,O15379
122179849,P00918
9956922,P00747
59351376,Q14432
67447514,P27338
91934356,Q9UHL4
44600407,P35228
127029837,P21554
145950880,P08588
22049997,Q9Y616
56598181,P21453
44300181,P08254
25262965,Q96GD4
10299983,Q03181
71462903,Q12809
155534748,Q12809
44429109,P00734
6442177,P42684
122184542,P48736
11623845,P11229
44182295,O96013
56675278,P27487
77844888,P33261
122367675,O43570
11567074,P10635
46893542,Q12809
25031915,Q16539
58688563,Q15569
118072319,Q12809
11154925,P54753
126738297,Q13547
53344908,O15379
137644191,Q12809
25183622,P08684
56965021,Q8WUI4
10575755,P24530
73350799,Q9UHL4
1935,P35372
117898113,Q9Y345
72163808,Q12809
71763463,Q12809
50922675,Q13464
145988042,P21397
126557243,P07339
154575,Q01064
23635633,P06276
71668050,P07339
86297383,P21554
155548371,P49862
86715825,P07339
90413211,P07339
27666048,P52333
11667893,P16591
44453135,P00734
176870,Q5VT25
3703019,P00915
54167661,Q12809
121488126,Q12809
5329099,Q13233
136986954,P27338
17758574,Q04759
24894134,P11229
49830590,P12931
135321278,Q13547
46843057,O00238
139557073,P36888
5329170,P00533
71583084,P55212
59627005,Q12809
66555680,Q9NTK5
71580737,P24941
126557180,P07339
11444079,P55212
45487908,P48147
44591740,Q02750
44443352,Q6V1X1
135285443,P07339
58688444,Q15569
23645405,Q12884
46893990,Q6V1X1
11569716,P03956
145971262,Q13535
118753648,P23219
10506505,P24530
91934367,Q9UHL4
44573379,P00749
145956262,P52333
11473127,P27487
135285388,P07339
91895726,Q6V1X1
23646451,Q9UHL4
23646025,Q9UHL4
56960607,Q06187
44566353,P17948
15986509,P56524
92045024,Q92769
44288112,P49146
44444291,Q9Y345
10198133,Q14833
137637767,O43570
11490693,P08684
44441768,P07949
1377410,P00915
86732134,P07339
117870471,P07339
90413216,P07339
25118925,P53667
91895722,Q6V1X1
11774557,P23219
145981960,Q9UBN7
124222778,P23219
127030161,P21554
57386718,P14416
11502159,Q15835
56925998,Q07869
11257152,P07384
44600413,P35228
155538792,P21554
25197075,P31639
11627103,Q9Y345
25117126,Q13418
44462760,Q04912
25181078,P50281
118722352,P07858
46232554,P12931
46839296,Q9Y345
216239,Q9P2R7
17755052,P30291
9915743,Q14680
663693,P18054
71454279,P08684
90412788,P07339
132585192,Q12809
11973736,Q13873
141724677,P15538
90667652,P03956
145431062,P15538
153999,P37173
122179851,P00918
9808508,P35408
90654830,P00915
14116752,P00918
91895724,Q6V1X1
90413872,P07339
57780007,Q12809
25145656,Q9UKE5
118523427,P42345
70696694,Q12809
23646452,Q9UHL4
118720891,Q12809
60199250,Q12809
10598294,P23219
91935935,Q6V1X1
5330148,P12931
23636021,P06276
11475797,Q9UHL4
137254518,P35968
10786954,P23219
90412200,P07339
25115962,Q12809
90373088,P07339
91935946,Q6V1X1
46232512,P35968
60195903,P07711
49855496,Q12809
66562362,P07339
51000408,P00915
10127622,Q9H093
11522916,P42681
11234052,Q9UK32
78104937,P07339
24759534,Q96SB4
90373367,P07339
46838886,Q9Y345
78104890,P07339
90412960,P07339
134137557,P27338
71203748,Q9UHL4
9871074,Q00526
135320813,Q13547
145958250,P07550
44591850,Q12809
145957001,P52333
5328940,P45983
138490470,Q13535
23647313,Q6V1X1
121231532,P08684
86290566,P00748
71537209,Q14432
91935959,Q6V1X1
11151351,P08684
11667893,P04629
151194,P05771
46191454,P53671
44590691,Q01959
124107570,Q12879
134442321,P09619
129283257,Q92769
44447194,Q9BY41
117606729,P07948
44520546,Q12809
59351313,O00408
44566195,P07339
53240420,P98170
25155956,Q9BY41
49797607,Q9UHL4
122510302,Q9NYK1
6724,P22303
44278484,P03956
23647130,Q6V1X1
44182295,P08631
25181481,P21554
137648111,P29275
10430360,O75676
9874913,Q02750
10073832,P24941
15604510,O60313
66562572,P07339
44473128,P49798
11509301,Q14790
22049997,P00533
11155030,Q9Y345
54336405,P07858
44565264,Q9Y345
21250518,P00747
135320889,Q13547
54018601,Q03181
46220502,P33981
11213558,Q00537
46890564,Q12809
135285490,P07339
57335384,P53779
46926350,P49585
16124208,O43683
11427553,P17612
6326407,P11362
129283193,Q92769
76332759,P56524
11164704,Q6V1X1
90372917,P07339
136662663,P12931
155546926,Q9Y345
5329134,P00533
44439393,P08173
90654161,P21397
3547,P36507
11155673,Q9Y345
10184653,Q9NTK5
445154,P07339
132271631,O00443
25031915,P37173
118374934,P07339
72712049,P08709
85468766,P07339
25102847,P51955
25145656,P06241
11511120,P38117
42637909,P06276
122510250,Q9NYK1
22336133,P00734
58881816,Q16539
16718760,P00734
126524156,P07339
118433137,P27338
89777151,Q12809
10090485,Q16832
11681998,Q13085
134329251,Q9NR96
49797116,Q6V1X1
67960134,Q9UGN5
71113911,Q12809
10961828,P03956
78105119,P07339
90654152,P21397
46885626,Q02750
121426367,O00443
71461237,P21397
24748573,Q9Y2H1
44444294,Q9Y345
78105199,P07339
17755052,Q08345
71727581,Q96S44
16070046,Q12809
9911830,P06241
145973283,Q12809
10366136,Q9Y2H1
24765037,Q96S44
69670015,P10635
11620908,P36894
6442177,Q16584
137659335,P14416
5329235,P09619
126557257,P07339
9954812,P00734
25110765,P08912
11289792,P27487
