11774557,P35354
11663033,P48067
88076008,P00734
89443460,P08581
5280457,Q16678
24864821,P22612
44542743,O43570
5327823,P00533
155524248,P00915
9811611,P35968
56970466,P35968
71667462,P56817
10301524,P14780
68078922,P23443
91895853,P27487
11977753,O00443
141724679,P19099
44360749,P27487
124222794,P56817
124150633,O60341
5330196,P12931
137632925,P30542
9863341,P48443
42602175,O75116
5330591,Q8NER1
89477439,Q9H3N8
3051101,P22748
56846693,P04049
56676876,P21397
25227462,O96013
77844667,P27338
59603829,P08631
134491883,P04150
10176324,Q14416
24826799,Q08345
44570599,P12931
126524620,P56817
24826799,P00519
86715930,P56817
155529247,Q9UBN7
118938509,Q13224
5073,P28223
42642645,P35916
90373412,P56817
11518805,P48067
118938539,Q13224
44190675,P37231
134442203,P10721
2726,P20309
145431083,P19099
44443354,P27487
15941550,P08253
70911877,P42330
115237,P35462
44432858,P27487
66556938,P21802
59292008,P52333
49797117,P27487
44344185,P00734
11712912,P42574
44561969,P37231
6038,O43570
118344348,O00763
49797615,P27487
134491916,P04150
71258526,O43353
67097557,O14965
138686330,Q9NYK1
11450266,Q9UHL4
23647132,P27487
132272674,Q9NYK1
67953301,P34972
44409932,P11362
121426259,O00750
141724660,P19099
72946010,P41597
9800555,Q969S8
91934375,P27487
24897002,P48067
11335940,P39900
11522916,P28845
134491864,P04150
92087,P43166
24899993,P48067
44423837,P30542
126565,O14965
448763,P00734
59825775,O14965
57385936,P35462
49803313,Q9NSY1
42637909,P22303
126556763,Q9Y5Z0
11490693,Q16539
135320924,Q9UBN7
6445562,Q15303
42602264,O75116
16007391,Q9UQB9
24424330,P00918
5330198,P12931
126557650,P56817
135285449,Q9Y5Z0
118523411,Q13315
46216796,Q2M2I8
9826528,Q02750
11432911,P17948
17748220,P43166
57750369,P31749
49797107,P27487
118500050,Q13315
49830590,Q9UHD2
11387605,Q16644
89455219,O43353
10180742,P35354
11959513,P31749
22337182,Q08499
135320975,Q9UBN7
90414666,P56817
126523873,P56817
90372802,P56817
4013695,P35348
135277037,P03372
71455293,P42330
122179442,P08581
118727530,P21397
78105293,P56817
89825693,B2RXH2
24424330,P11229
11628992,P55210
24905401,P17612
89470690,P29597
152215,P28566
49830590,O75385
89514994,O60341
11649741,P27487
58191997,Q13547
44330135,P78536
127031390,P03951
137249638,P07949
118523427,Q13315
11068088,P35354
118503072,Q13315
134329687,Q9NR97
155538647,P27338
9949448,P06493
49848443,P34972
5202,P41595
122192989,P00740
118502708,Q13315
10173403,P35462
5265,P35462
118709360,P35372
86287496,O76074
89777151,P08173
145431088,P19099
11552706,Q15759
97297,Q13627
44442787,O00763
54764172,P48067
137648430,P00740
10390396,P06213
44570884,Q04759
71524919,P00533
24858932,P00734
16090856,P27487
72195322,Q969S8
91935942,P27487
25032862,Q92769
609637,P00915
71455067,P49841
118734875,Q9Y5N1
118433105,P09211
9995187,O76074
2789324,P00533
71578307,P49841
25141092,Q9UM73
118112300,Q15858
5330158,P35968
6326407,P17948
16100407,P41143
118714376,O15379
118730801,O14757
44395210,P35354
135398495,P36888
25254071,P42336
56645570,P19099
11601068,P19099
124114603,P06493
155535968,Q96GD4
118401302,P43405
122599273,Q13315
71583193,P55210
155520161,P27487
9832687,P35354
76285722,Q04759
9829523,O60674
44415944,Q9UHL4
45270285,P35354
44541014,O15111
101913754,O43570
45268625,P35354
134442127,P10721
10303333,P08253
86287514,P39900
138686376,Q9NYK1
90413524,P56817
77107556,P41145
130453590,O60341
126557159,Q9Y5Z0
126557178,P56817
59351313,Q9Y233
13728862,P19099
19614516,P42330
25181480,P34972
56643505,Q02156
11621347,P28074
145950894,P00915
57326710,Q13547
9829523,Q13237
443389,P41595
132272372,Q9NYK1
129283193,Q9UBN7
118720947,P35354
91755097,P29597
10302451,O43353
25155417,Q13547
90654800,O43570
46890444,P31645
118689233,Q01959
78105120,P56817
46888720,P21554
54585108,P41597
71460748,P42330
10292387,P35354
138725616,Q9NR97
24753787,Q02750
44423814,P30542
71519693,Q15303
27678343,P42330
24821094,P07947
121364696,P03952
24794725,P27487
71578745,P49840
155525494,P29274
77844886,P08246
121365006,P03952
3163969,Q9H773
11659864,P21397
44391811,P22303
11580776,P27338
132272363,Q9NR97
6422124,Q9Y5N1
5328940,Q9UKE5
155514463,P30542
71517401,P41597
11620410,P10721
73671440,P42330
10598294,P35354
6918667,Q13946
71517908,Q07343
11569716,P08253
132585195,P35916
9911960,P00734
126558766,P56817
9868037,P10721
135320936,Q9UBN7
139557082,P10721
67182494,Q9NYK1
126565,Q32MK0
117652519,P52333
132272517,Q9NYK1
117872161,P56817
11364421,Q9NYY3
135320933,Q9UBN7
67098794,O14965
10389769,P08709
135120957,P03952
4139131,P21397
133081141,P00734
126557181,Q9Y5Z0
118432790,P09211
57750311,P31749
75202872,P33981
11552706,P49137
44439392,P34969
134491849,P04150
444031,P08173
49797346,P27487
118432745,O60341
451705,P45985
9886808,P09619
44444290,P48067
121365122,P03952
45482084,P29274
122193931,Q9Y233
21020209,Q13547
135343778,P03372
134325559,Q13315
4170,P43166
11419694,P00749
90311190,P08246
46191454,P18074
91755097,P52333
11674889,O00763
126557560,P56817
155514209,P29274
44296243,P05106
451705,Q00536
11442891,O00444
9893136,P30542
90205425,P29375
135398495,P07949
135398510,P35968
24882181,P11802
11673948,P27487
117897938,P48067
131709620,P09211
68079073,P23443
9811611,P22607
138686330,Q9NR97
60170775,P35372
54764334,Q6V1X1
71450580,P27338
10366136,Q9NTK5
71578307,P49840
137254472,P07949
56671897,Q6V1X1
134442356,P10721
2733782,O43570
85468766,P56817
25168568,P31639
133081183,P00734
50991424,P39900
73669983,P56817
44280172,P07711
126557164,P56817
138454800,O14757
11649095,P28845
23582824,Q96S44
44386589,Q05655
118523373,Q13315
71519693,P42680
57723146,Q13547
10303333,P14780
135285412,P56817
9933456,P35354
46880136,P15056
49803313,O14976
133081332,P03952
136242978,P21397
9914167,P55210
11673215,P21397
11461807,P27487
126565,P54646
7090,P18054
45375865,Q05655
71525679,Q9H3N8
44418251,P48147
46865125,P00533
451705,Q9Y463
44582653,P30542
10226215,P25101
121429453,Q9NR97
132099918,P34972
24772445,Q07343
44350342,P05106
98523,P34972
25211064,P07948
44423838,P30542
139557089,P10721
10282084,P14780
71454279,P33261
91895856,P27487
72188914,P04150
138686482,Q9NR97
11372458,Q9UHL4
138454792,Q9UBN7
138686311,Q9NR97
44444261,P48067
44431218,P27487
135285446,P56817
71680914,Q9UBN7
71517574,P41597
10437018,P00533
9823820,P07949
78105200,P56817
130196825,P50750
122599182,Q13315
133081264,P00734
90413021,P56817
49799634,P43681
10907042,P10721
126558768,P56817
25107503,P21554
118689233,P31645
71553306,P09211
72202249,P29597
10088207,P35354
86290567,P03952
117870158,P56817
21197765,P27487
44143262,P56817
11349,Q16678
118734107,P21397
138725464,Q9NR97
69669705,P31645
66797369,P43681
91895876,P27487
145951865,P00918
135283634,Q16539
11213558,P22607
71682915,P45452
10548520,P35354
5360349,P27487
56640520,P00533
132272788,Q9NR97
57328210,Q9Y5N1
134146628,Q9UM73
44441760,P06493
11662843,P48067
44339470,P00734
25169119,P12931
5329002,P11362
5280445,P35354
53354470,P12821
91895781,P27487
16658290,P00749
117869658,P56817
44409932,P09619
71556703,P51813
57328145,Q9Y5N1
44591740,P45983
59450908,P41145
3078519,Q05655
71531923,P56817
90413253,P56817
66926892,P31645
137655362,P08311
127036976,P29274
68182368,P34972
44290494,P35408
135320787,Q9UBN7
44449577,P35968
199605,P27338
118432996,O60341
76318296,Q9Y5N1
90645109,P22303
47811,P28223
16124248,Q04759
66556366,Q96GD4
11291302,P53779
44442782,O00763
11544758,Q9Y5N1
44158325,P55210
122184845,Q13547
86302836,P56524
133081188,P00734
25196434,P21554
10074640,P11274
90654169,O60341
134441976,P10721
11620575,P37231
126557182,Q9Y5Z0
129900111,O14965
44573274,Q9Y5Y6
10138259,P07333
132272326,Q9NYK1
25147251,P08253
90441935,P56817
134329861,Q9NYK1
16041424,P08240
118432794,P09211
44180409,Q01064
76316736,P12931
44345199,Q9UBN7
126509209,Q13547
145961920,P49862
138686512,Q9NR97
122510280,Q9NR97
118938529,Q13224
154575,P27815
72946198,P41597
9955534,P00734
3062316,P12931
44572054,P31749
126524148,Q9Y5Z0
6540005,P35916
138686979,Q9NYK1
14872624,P11511
17758239,P41279
155539311,Q9UBN7
155522899,P30542
44431798,O00763
132272501,Q9NYK1
57521296,Q8WUI4
126557486,P56817
46180759,O15379
23644745,Q05655
44459851,P08514
9961347,P24530
71719306,P48067
117606729,Q04771
71454277,O14965
23648328,P07711
154584268,Q13315
58035541,O60341
117600814,P56817
5353940,P53779
138547901,P22455
45267770,P35354
68005486,P11362
46180759,Q9UBN7
44423825,P30542
11762405,P00734
71698376,P52333
5775,P35368
138319693,Q9Y233
44425701,P28223
121365140,P03952
122548372,O15379
145987407,P22303
122192742,P42330
91932655,P37231
807313,P27338
10238338,P34995
66562572,P56817
5685,P35368
90417533,P56817
118344504,O00763
44431219,P27487
451705,P50750
138686764,Q9NYK1
90413838,P56817
73669984,P56817
24985745,P21453
155554082,P00747
145950880,P00915
90656277,P43403
71542622,P56817
10380012,P05093
3035817,Q13043
11729563,Q02156
10095369,P35354
155549538,O15379
46839028,P48067
73891099,P08069
11712625,P12931
78323012,P56817
138504497,Q13315
9888897,P22894
451705,Q15746
11514394,Q9UBN7
53315878,Q9Y5N1
11488045,P48067
126557477,Q9Y5Z0
132272821,Q9NYK1
5372720,P29275
46191454,Q00526
117769346,P52333
133081101,P00734
12000925,P21554
3035817,Q8TDX7
118211317,P36896
609637,P00918
138686312,Q9NR97
89809703,P56817
59227413,Q07343
155519676,Q9Y337
56645568,P19099
5327841,P00533
11581985,Q13255
9896504,P45452
58035513,O60341
78105259,P56817
10156048,P35354
118498935,Q13315
11152667,P16591
59351376,Q9Y233
23645936,P27487
4369491,O14757
134491580,P04150
137529981,O14842
75201720,P29597
44344097,P00734
138686902,Q9NYK1
49797605,P27487
9950381,P35968
5330156,P35968
122510315,Q9NR97
24759534,P00519
126508324,Q13547
59603829,Q9UHD2
134491874,P04150
11280296,P27487
44565585,P27487
44517677,P23975
118713801,P31645
45485271,P23280
49797653,P27487
6112,P35354
90412383,P56817
71535262,P08581
155530095,Q9Y337
118709243,P00797
91895713,P27487
135277047,P03372
139557086,P10721
44395179,P35354
11299620,P14416
91935943,P27487
15604510,O75116
81750201,B2RXH2
126555022,P56817
76310909,P00918
135321297,Q9UBN7
451705,Q13557
70695047,Q15858
6894293,P49798
71145772,Q00987
11712625,O15197
45267710,P35354
11596174,P31639
86729877,O60341
10155221,P35354
90413665,P56817
155553510,P29274
44541014,P11362
6539963,P06239
122184848,Q9UBN7
132272326,Q9NR97
24769723,P27487
90654172,O60341
53379501,P23219
91844670,P21554
49872404,P15090
130345472,Q9UBN7
134131162,Q08499
134129996,P27815
56645363,P19099
126524407,Q9Y5Z0
5329134,P11362
118432712,P09211
23655077,P27487
10215912,O14757
137628639,P11802
126557180,P56817
137646553,Q5NUL3
145974425,Q9UBN7
49769453,O15379
5330587,Q8NER1
68988296,P41597
134491592,P04150
134325577,Q13315
122191637,P42681
5329102,O75914
20631902,P23975
86715937,P56817
10389239,P49137
129032898,Q9UBN7
134491801,P06401
86715756,P56817
44591740,P45984
72188648,P03951
42636222,P23975
6540005,P35968
90415296,P56817
138686764,Q9NR97
118888943,Q13464
5328999,P11362
17754438,P08581
59262280,P56817
49803313,Q9Y616
90665101,P29475
118432832,P09211
90413009,P56817
54765031,P48067
15984936,P06401
11509608,P31639
126558752,Q9Y5Z0
135398495,O00238
25211598,P35228
155532173,P30542
71519693,P00533
126556778,P56817
44406682,P48067
71522235,P09211
155519661,P03952
42602176,O75116
42602351,O75116
9994528,O76074
58302173,O00519
71455297,P42330
155538087,Q9UBN7
5355,Q9Y2D0
90667651,P08253
138686969,Q9NR97
132272127,Q9NR97
58083336,P00797
10288191,Q02750
3062316,P51451
137641422,P00918
155545386,P30542
145971640,Q13315
86288365,P31645
118987740,P48730
16086340,P00749
126524754,Q9Y5Z0
24756910,O15379
91895718,P27487
44251346,P28845
44462760,P53671
90654157,O60341
56925994,P37231
118709246,P00797
135285417,Q9Y5Z0
59227421,Q07343
58688444,P53671
134329934,Q9NYK1
352863,P00918
72188905,P27487
44158154,P42574
118723316,P55210
57976446,P03951
59451158,P41145
135320969,Q9UBN7
9938626,P34995
118432909,O60341
49848430,P21453
117838709,Q06187
90372933,P56817
10110298,P35354
122550533,Q92769
86302836,Q8WUI4
135343700,P03372
3559,P35462
11516511,P27487
9890632,P13497
59548226,P48736
155519148,P29274
11846124,P53779
66762825,O14965
118675641,P23975
44158326,P42574
127027635,P03952
42602176,P31749
43815,P31645
85468891,P56817
135482260,Q13946
155534659,P29274
46890564,Q9Y5N1
29938807,Q01959
11530963,P35968
86345287,P03952
11977753,O00750
118665627,Q16620
71578374,P49840
145954248,Q13547
155536026,P25116
118723314,P42574
90414794,P56817
11349170,P07949
90413827,P56817
122180297,P43116
44360924,P27487
135320791,Q9UBN7
138686844,Q9NR97
44449333,P31645
24801792,P25103
145956073,P00918
118725843,P41145
44444292,P48067
134540190,Q13557
90373325,P56817
25166809,P03951
121365007,P03952
86275248,Q04771
135285450,Q9Y5Z0
118705849,P35354
126557047,P56817
121399082,P00740
132272641,Q9NYK1
71718185,P31645
44223357,P36894
137651256,P52333
72722126,Q8WUI4
15979276,P31749
57394345,P00797
2182,Q14432
145431042,P19099
49803313,Q04771
197033,P34969
118500108,Q13315
23647698,P27487
54592382,P00918
11449442,Q9UHL4
72793098,P21554
90415313,P56817
59438327,Q07817
121365093,P03952
73352170,P45452
44425138,P13497
11220185,P23975
59603829,P36888
18672441,Q9Y5N1
44430520,P43166
489877,P27487
73355286,P27487
132272453,Q9NYK1
44579918,P35968
126509351,Q13547
443391,P41595
11697504,P78536
90412691,P56817
78319160,P00918
25196320,P34972
9549300,P41279
54764334,P27487
122191637,Q06187
24753786,Q02750
16658108,P00749
90395381,O60341
101887277,P27487
10667216,P35354
191826,O43570
91623362,P08254
71726543,P56817
146676753,Q9UBN7
122510268,Q9NR97
1377410,O43570
58189810,P36888
44605427,P42345
216239,P11511
44443347,P27487
57328077,Q9Y5N1
11497983,P20340
9931726,P00734
126556657,Q9Y5Z0
10548722,P25101
51042438,P17612
44435361,P30542
451705,P21802
449193,P27815
2160,P08173
10209301,P14780
2818,P41595
91934385,P53779
90153809,P29597
60264513,P27338
137634001,Q99685
44520546,Q07343
49769453,Q13547
2775690,P07550
10296883,Q05655
10293283,P13497
90413699,P56817
44421005,P27487
139148732,P35368
155568108,P00918
55629711,P00918
122186545,O15379
11707110,Q02750
78105122,P56817
16124208,O14965
50914248,P08908
126591927,P35916
5330125,P11362
11442891,P11274
44266493,P21452
11797537,P35354
11729563,P05771
11234052,P35968
10696089,P08514
90667652,P14780
11973736,P11274
122510234,Q9NR97
73670144,Q9Y5Z0
54751920,P35372
10471016,P00519
126557485,P56817
24822704,P15056
124114603,P11802
127035081,P27487
121364640,P03952
56598181,Q9H228
132272515,Q9NYK1
11713159,Q00537
5329135,P11362
216239,P07333
9943908,P32297
56926189,P37231
