PubChem_id,Uniprot_id
6539495,P49840
6539962,P06239
6539985,P51451
6539985,P09619
6539985,Q9NYY3
6539985,P11511
6540005,P36888
6540268,P00742
6603857,P04626
6914611,P17612
6918638,P56524
6918638,Q9BY41
6918638,Q92769
6918647,P50406
6918653,P50579
6918736,P53350
6918792,Q13946
6918800,Q13946
6918852,P24385
6918852,P50750
6918852,P11802
7059534,O15151
7325887,P30542
7458031,P49840
7996519,Q16790
9547980,P25774
9548013,P53350
9549183,P12931
9549184,P00533
9549184,P53667
9549184,P04626
9600423,P00742
9797370,P16234
9797847,P24385
9798336,Q08499
9800555,O15379
9801165,Q99705
9806229,P04626
9806229,P00533
9807686,P00742
9807891,P05556
9808170,P00742
9808181,P08254
9808346,P00742
9808998,P11387
9810198,Q9BZJ3
9810884,P49759
9810884,Q05655
9811611,Q08345
9811611,P49841
9814387,P08908
9816778,P41594
9816867,P03956
9818682,P13497
9818702,P27815
9821317,Q14790
9821317,P42574
9823182,P08253
9823820,P09619
9823820,P35968
9823820,O43353
9823820,P07949
9823820,P33176
9828979,P06756
9828979,P05106
9829523,Q9UPE1
9829523,Q9UQM7
9829523,Q16512
9829523,P52333
9829523,Q96RR4
9831694,P00734
9837496,P03956
9840391,P25101
9844289,P05106
9844392,P00742
9849735,Q9Y2K2
9852055,P13612
9852055,P05556
9853559,P06756
9853559,P05106
9856041,P28335
9859850,P35968
9861687,P41595
9863341,P19793
9864718,P09619
9867212,Q15761
9869799,P00742
9871074,P61160
9871305,P08253
9881729,P43115
9882618,P16234
9883002,P08253
9884685,O00750
9884685,P42336
9884820,P13631
9886177,P14780
9888494,P34969
9888897,P45452
9889351,P24723
9892876,P08253
9895436,P34995
9895762,P07478
9895762,P00742
9901372,P27986
9901372,P42345
9902427,P13497
9907082,P06756
9911830,P35916
9911830,P07949
9915041,P00742
9915545,P08709
9915743,O00506
9915743,Q13177
9915743,Q9P289
9915743,Q9Y6R4
9915743,Q92918
9915743,Q15303
9915743,Q9Y6E0
9917367,P00742
9919680,Q07343
9922545,Q13946
9926844,P05093
9927764,P47870
9927943,P09619
9928390,Q08499
9931215,P35354
9933475,P35968
9933475,P07333
9933475,Q08345
9933475,P06239
9933475,P09619
9933475,P16234
9936231,P35354
9937921,P03952
9938626,P34995
9939403,P13497
9947954,P27338
9953715,P06756
9953715,P18084
9956922,P00749
9956975,P13866
9966051,P08588
9969928,P13497
9995236,P22694
9995236,P17612
9999105,Q14432
9999276,Q07343
10005242,P35367
10005964,Q00975
10010624,P23458
10015065,P00915
10015065,Q16790
10028888,P21554
10042344,Q9Y5N1
10045305,O00591
10045305,P34903
10045305,Q16445
10045305,O14764
10045305,Q8N1C3
10049358,P34972
10054210,P00742
10071196,P28335
10073832,P22455
10073864,P13726
10074640,P42685
10074640,P12236
10074640,P07333
10088207,P35354
10090654,P35354
10091430,P08908
10093642,P07477
10099482,P24723
10109445,P35408
10113978,P09619
10125830,O14757
10127622,P36507
10133485,P49841
10135838,Q13547
10138259,Q9H2X6
10138259,P15735
10138259,Q9Y2U5
10138259,Q13131
10140233,Q07869
10150601,Q05469
10162604,P27815
10167323,P43235
10175126,Q96GD4
10181160,P09619
10185526,P00740
10197984,Q14416
10197984,Q14832
10199254,P35968
10200928,P35354
10216627,P22612
10217590,P04626
10217590,P00533
10221904,Q13946
10224745,P25101
10231458,P10721
10233112,Q13093
10239891,Q96GD4
10248379,P0DMS8
10249183,Q08493
10256503,P35372
10261471,Q9Y5N1
10264933,P22748
10292387,P35354
10292899,P29274
10297043,P17948
10299983,Q07869
10301524,P14780
10302451,Q04771
10317453,P21453
10319891,P30291
10330885,P39086
10335263,P35354
10339796,P07550
10341154,Q9UM73
10341154,Q16539
10346937,P27815
10346937,Q08499
10347489,Q15661
10347489,Q9BZJ3
10366136,P07741
10366136,Q9P289
10369856,P06756
10370504,P45452
10380012,P05093
10384072,Q8N4C8
10384072,P36507
10384072,Q9H2X6
10389239,Q9HAZ1
10389239,O00444
10389239,P11309
10389527,P43088
10389769,P08709
10390396,P06213
10391715,P00742
10393309,P27815
10402283,P42330
10402929,P43115
10409556,P08908
10414330,P05106
10414708,Q9UQD0
10415819,P31751
10417378,Q15661
10420920,P00918
10420920,P00915
10425979,Q13224
10444038,P19099
10451184,P27815
10452995,P46098
10453591,P35354
10455852,P29274
10458946,P49354
10460251,Q05655
10460251,P17252
10471016,P12931
10478569,P17948
10478569,P11362
10478569,P35968
10478569,P22455
10483360,Q9Y5Y4
10501958,P35354
10506147,P08253
10507010,Q16790
10527068,P05771
10543283,P00915
10549472,P25101
10551910,P45452
10553922,P46098
10563097,P00918
10565532,P45452
10569395,P46098
10569743,P08254
10573729,P00915
10575733,Q08499
10594681,P35354
10595416,P28223
10596601,P00742
10601502,P08514
10601502,P05106
10602385,P27815
10602385,Q08493
10602865,P49354
10604005,P05106
10620679,P46098
10621497,P00915
10623232,P35354
10623882,P35354
10626893,P00734
10642205,P00915
10646043,P35354
10646809,Q07343
10646809,Q08493
10646809,Q08499
10664738,P35354
10665624,P08254
10669224,P25101
10669693,Q08499
10669693,Q07343
10671702,P00734
10691360,P00742
10695507,Q9BZJ3
10696089,P08514
10696511,P00734
10698665,Q16790
10740494,P28223
10744643,P00734
10761664,P35354
10764263,P28335
10765111,P35354
10765731,P35354
10768870,Q16790
10768871,Q16790
10792608,Q16790
10812673,P35354
10814626,P08514
10816020,Q16790
10816021,Q16790
10841035,P27815
10841036,Q07343
10863633,P00734
10875332,P45452
10896702,Q16832
10907042,P10721
10907744,P11229
10951324,P00742
10961420,P00742
10972891,P08253
11012293,P21397
11014608,P0DMS8
11014608,P30542
11017241,P27815
11026001,P0DMS8
11026399,P00734
11027718,P14780
11038175,P14780
11044358,Q08499
11048367,P10721
11048541,P00734
11068088,P35354
11092551,P14780
11092551,P08253
11102236,P13726
11102236,P08709
11123202,P00734
11152667,Q16584
11152667,P11274
11152667,Q9UKE5
11153488,P27487
11154357,P34972
11165177,P27487
11165497,P13945
11167602,P35968
11167602,P15056
11167602,P07949
11167602,P35916
11177363,P29274
11192952,P22303
11204324,P22303
11210487,P43116
11213558,P27361
11213558,O75385
11213558,Q9P286
11213558,P46734
11213558,Q16584
11213558,Q07912
11213558,P36888
11213558,O43293
11213558,O60674
11213558,P51617
11213558,P35916
11213558,P07947
11213558,Q14164
11213558,P35968
11213558,Q96L34
11213558,Q16832
11220682,P27487
11226457,P25774
11234052,P35916
11235063,Q15759
11239040,P22303
11249688,P25774
11256520,P27487
11260438,P30559
11265886,O15379
11265886,Q9UBN7
11285002,Q9NSY1
11285002,Q9UPZ9
11285002,P30281
11295726,P56817
11295906,P25774
11301893,P23975
11306467,P27487
11306593,P25774
11312547,P31751
11322127,P05177
11322201,P05177
11329138,Q92847
11329992,P22303
11332920,P43681
11332920,P17787
11338033,P78396
11338033,P11802
11338033,Q00536
11338033,P50613
11338033,P20248
11338033,O60563
11338033,Q00537
11342435,P08254
11342435,P45452
11348345,P27487
11349170,P07949
11357877,P00533
11361944,P27487
11374110,P07333
11376188,P25774
11387605,P07948
11387605,Q08345
11392716,P27487
11392888,P31645
11396738,P09619
11398307,P35968
11403584,P27487
11406175,O96017
11416338,P27487
11427553,Q9UQB9
11427553,Q96GD4
11427553,P52333
11427553,P51617
11427553,O95819
11427553,P07947
11427553,Q32MK0
11427553,Q9NSY1
11427553,O96017
11427553,Q9UKE5
11431699,P25774
11438752,P22303
11441300,P27487
11442891,P06241
11442891,P07947
11442891,P54756
11442891,O14965
11442891,Q05397
11442891,P07949
11444946,P27487
11454205,Q15759
11463970,Q01959
11474847,Q01959
11477626,P35916
11483862,P21397
11485656,P16234
11488320,P21709
11488320,P21860
11494412,O60313
11494718,P35626
11497983,P09619
11502103,P35228
11502159,P35626
11502159,P25098
11508531,O14965
11514394,Q9UBN7
11516136,P27487
11517980,P07333
11517980,P35968
11518389,Q15303
11522916,P22460
11523212,P25774
11525980,P09619
11526826,P45452
11526826,P08253
11529539,P27487
11530377,P11511
11531856,P35228
11533783,P35968
11536894,P30542
11538992,P27487
11539024,P35228
11540951,P27487
11541867,P42574
11548424,P55210
11548630,P28482
11552706,Q15759
11552706,Q9Y6E0
11553111,P31639
11556427,P11597
11556711,Q99436
11556711,P43686
11556711,P60900
11556711,A5LHX3
11556711,P25786
11556711,O14818
11560568,Q00536
11560568,Q00537
11560568,Q00526
11560568,Q8TD08
11562302,P07947
11569672,P30559
11569716,P08253
11570138,P27487
11572962,P27487
11574811,P27487
11575995,P78536
11576540,P55210
11577331,P27487
11583459,P08069
11583840,P55210
11592357,P37231
11592553,P11597
11595374,O00763
11596934,P35228
11599024,P78536
11599767,P28074
11601068,P19099
11613998,P05556
11620908,P21860
11624169,O14965
11625423,P35228
11626920,P15056
11634372,P55210
11634973,P30559
11641515,P00742
11641563,P45452
11645208,O95819
11645208,Q9H2X6
11646432,P35228
11647372,P42338
11650194,P08581
11650194,P07333
11651362,P21397
11652621,O14965
11655728,P28222
11656518,O15197
11656518,P17948
11656518,Q08345
11656518,P35968
11657278,P00734
11664107,Q9Y5Y6
11666681,P43235
11667893,P07333
11670894,P55210
11674889,O00763
11676169,Q13464
11678025,P27487
11680394,P27487
11682521,Q9Y5Y4
11682752,P08253
11688880,Q13255
11693148,P28074
11695769,Q13255
11697907,Q13133
11709992,P00918
11710873,P25774
11712625,P07949
11712625,P29317
11712625,Q9UBE8
11712638,Q13464
11712649,Q9UQB9
11712649,O14965
11715767,P78368
11715767,O75116
11715767,P49840
11715767,Q9Y463
11719003,P27361
11720809,P27487
11725371,P35354
11725783,P35968
11751922,Q13188
11751922,P11362
11754872,P00742
11755033,Q08499
11762075,P25100
11762405,P00734
11763573,P22303
11774751,O60331
11797537,P35354
11797837,P35354
11799915,P05556
11805526,P23141
11854507,P47901
11856170,P09917
11858109,P35916
11949605,Q9NYK1
11951302,P21554
11952856,P12931
11963346,Q9NZJ5
11977753,Q9UBN7
11977753,O00443
11978790,P48736
11978859,Q9Y5N1
11995422,P22460
11996845,P27487
12000925,P21554
12005086,P49798
12017003,P13945
12411101,P00918
12411101,Q16790
12411107,P00918
12447203,P00918
12526605,P27487
12991318,P27815
13009346,P11387
13452859,P51817
13936971,Q13370
14016404,P00740
14280990,Q14432
14281001,Q14432
14281033,Q13370
14570343,P27338
14925759,P35368
15133333,P07550
15389201,Q08499
15389201,P27815
15604510,Q16512
15604510,Q5VT25
15604510,P17612
15887958,P08514
15941550,P50281
15941677,P22894
15949839,P52732
15950461,P27487
15950462,P27487
15950538,P27487
15951636,Q12884
15953464,P28845
15979276,P31749
15986509,Q9UBN7
16007391,Q9UQB9
16007391,P16234
16035093,P27487
16037888,P35372
16038374,Q9Y5Y9
16040587,Q92847
16041424,P08240
16041424,P11362
16041424,Q05397
16045297,P34972
16046068,P27338
16046125,P25774
16059729,P36888
16068694,O15379
16068694,Q9UBN7
16086346,P00749
16091080,P31751
16095102,Q92769
16095114,O43570
16098505,P22303
16098910,P03951
16098910,P35030
16110492,Q03181
16110755,O00763
16118392,Q08345
16118392,P08581
16118680,Q13255
16124208,P12931
16124208,P07947
16125681,P20309
16126898,P00797
16203154,P27487
16214946,P08069
16222096,Q02750
16222392,Q04912
16657882,P00749
16657950,P00749
16658022,P27487
16658023,P27487
16658101,P08684
16658356,P00749
16658407,P00749
16658742,P00749
16661526,P43235
16663079,Q13547
16665072,Q99705
16666859,P35968
16666860,P35968
16666911,P35968
16679518,Q9Y5N1
16679707,Q9Y5N1
16722295,P22460
16722836,P23458
16722836,P09769
16725726,Q9P286
16725726,P13861
16725726,Q13237
16725726,P17612
16727124,P46098
16730109,P42685
16730109,P07333
16730346,P28482
16739368,P42338
16739650,Q00526
16739650,Q00536
16739650,P36888
16739650,P24941
16745311,P08183
16747683,P49840
16747683,P24941
16747696,P35968
16749163,P42574
16749269,P42574
16756955,P05556
17751819,P31751
17753031,P27487
17755052,P27986
17758239,P41279
17838175,O75116
18407230,P19099
18675062,P00742
18780230,P49841
19614516,P42330
20592013,P30542
20641745,P07477
20843251,P13726
21081761,P35968
21081761,P36888
21088983,Q15759
21098475,O75116
21106464,O14965
21250416,P00734
21250427,P00734
21250434,P00734
21250518,P00734
21877604,P35968
21988178,P06493
22010118,Q15661
22050449,Q16539
22050741,Q16539
22052336,P00742
22273644,P03372
22336121,P00734
22336121,P00742
22336133,P00734
22336142,P00734
22336146,P00747
22336146,P00742
22336174,P13726
22394409,P00742
22588266,O43570
22594331,P18084
22594331,P05106
22912244,P35354
22912306,P35354
23017979,P78536
23555598,P34972
23582824,P49759
23624283,P36544
23634102,Q13255
23635632,Q05469
23643975,P53350
23644745,P24723
23645395,P27487
23645406,P27487
23645408,P27487
23645539,P00918
23645543,P00918
23645678,P27487
23645721,P27487
23646026,Q86TI2
23646142,P27487
23646483,P28845
23646734,P00749
23647116,P27487
23647692,P27487
23647693,P27487
23648260,Q92769
23648397,P25774
23665864,O76074
23696973,P21731
24424330,P12821
24424330,Q07869
24424330,P14867
24424330,P08908
24744325,Q13547
24748204,Q9Y616
24748204,Q9UQB9
24748573,P49760
24748573,P19784
24748573,Q9H422
24748573,P36888
24748573,Q8WWL7
24748573,P06493
24749608,Q9Y5N1
24756910,Q9UKV0
24756910,P04626
24757938,P07333
24757938,P06239
24759089,P16234
24759534,P06239
24759534,P23443
24759534,P29597
24759534,P36888
24759534,P29323
24759534,P51617
24759534,P21802
24759534,P50613
24759534,O60563
24766030,P06241
24767976,P35916
24767976,P07949
24769780,P35968
24769780,P06239
24785538,Q16620
24785538,Q05397
24794418,Q08345
24794418,Q16832
24794418,P16234
24794418,P30530
24794583,P41597
24801102,P25103
24801792,P25103
24801792,P31645
24809711,P04150
24810867,P28223
24812771,P29274
24812771,P0DMS8
24822704,P15056
24825721,Q05655
24826799,P09769
24826799,P54756
24826799,Q96SW2
24826799,Q13546
24826799,P09619
24832041,P27487
24849206,P00742
24853956,P29274
24856041,O14965
24860447,P27338
24864079,P24941
24864079,P20248
24865437,Q04759
24873345,P05556
24882193,P28221
24882686,Q9HBW0
24894026,Q86TI2
24894117,P35916
24898486,P36888
24905144,P78527
24905148,P78527
24905149,O00329
24905175,P12931
24905175,P08631
24905208,O00329
24905217,P78527
24905218,P48736
24905221,O00329
24905281,P00533
24905289,P42345
24905294,O00329
24905294,P00519
24905304,P12931
24905312,P78527
24905329,P12931
24905336,P08631
24905343,P42336
24905401,Q9UK32
24905401,P51812
24905401,O75676
24945801,P28845
24949523,P22303
24949702,P35968
24951610,O14757
24964624,P31751
24985745,P21453
24996322,P46098
24996645,Q9Y5N1
24998178,P42345
25005628,P49841
25010200,P0DMS8
25010200,P29274
25014627,P29475
25023791,P25774
25028925,P25103
25031915,P35968
25031915,P17948
25034348,P19099
25034431,P19099
25052767,Q15759
25054032,O75116
25063262,P00533
25066467,P07947
25066467,P04629
25066467,P00519
25070031,Q9Y5N1
25102847,P04629
25110764,P11229
25113764,P09874
25115962,P04629
25116191,P04629
25117126,P04629
25117126,O60674
25117126,P0DMS8
25117126,O76039
25117871,P34913
25118124,Q9Y5N1
25118220,Q16539
25118220,P49137
25119357,P00797
25127713,Q06187
25127713,O43353
25129141,P06276
25138142,P00742
25141092,P07333
25141092,Q16288
25141092,P30530
25142042,P43235
25143506,P00797
25145735,Q16539
25145735,P49137
25147057,P08253
25147250,P08253
25147251,P08253
25147882,O43570
25164128,Q12809
25166956,P37231
25168707,P31639
25169119,P12931
25169384,Q9NWZ3
25171661,O60674
25174166,P21554
25179141,P55210
25180108,P19099
25180299,P19099
25181472,P06239
25183872,P20618
25183872,Q99436
25183872,P25787
25183872,A5LHX3
25183872,O14818
25184832,P28335
25190493,P56817
25196665,P21554
25216601,P08238
25217029,P42574
25217030,P55210
25217032,P42574
25217299,Q9Y5N1
25227436,P31749
25227462,Q9NQU5
25227462,P50613
25227462,O96013
25262336,P42345
25262792,P42345
27666048,P53671
30291209,P49841
30291292,P49841
42346590,P42330
42601485,Q13547
42602175,P31751
42602176,P31751
42602264,O75116
42602264,P31751
42602351,O75116
42602351,P31749
42606792,P41597
42622934,P23458
42625901,P11802
42630191,Q9Y233
42634627,P28845
42642645,O96017
42642645,P16234
42642645,Q06418
42642645,Q9H3Y6
42642645,P17948
42642645,Q9H2X6
42642645,P12931
42642645,P08631
42642645,P07333
42642645,P29317
42642645,P29322
43833345,P35372
44125170,P21453
44127679,P13945
44128746,P21453
44137946,P36888
44137946,P17948
44137946,Q16620
44137946,P35968
44143257,P56817
44157089,P55210
44158154,P55210
44158154,P42574
44158157,P42574
44158238,P55210
44158325,P55210
44160248,Q9Y5N1
44160263,P21554
44160269,Q05655
44182295,Q02750
44186879,Q9HAZ1
44186997,P06401
44187362,Q02750
44187362,Q9NSE4
44188275,P31645
44188281,P13726
44188281,P08709
44205087,Q13547
44213540,P25101
44219901,P08253
44219903,P45452
44220093,P45452
44230662,Q9H6Z9
44230662,Q96KS0
44230873,P23975
44231076,Q9GZT9
44249748,P49146
44249821,P00742
44251637,Q02156
44264660,P00734
44264817,P00734
44264828,P10635
44264834,P00734
44268120,Q8TCU5
44268120,Q13224
44268120,Q05586
44273598,P11387
44279712,P25774
44279712,P43235
44280172,P07711
44285112,Q92820
44286978,P00734
44287937,P00734
44290494,P35408
44291255,P25101
44291583,P25101
44292002,P25101
44296800,P39086
44298513,Q15046
44298728,P13945
44301617,P13945
44303877,P00749
44305163,P21397
44305164,P21397
44308550,P25103
44309649,P13945
44314970,P08253
44315122,P24723
44315123,Q05655
44315423,Q05655
44315457,Q05655
44315677,Q9BZJ3
44315844,Q15661
44316044,P35354
44316046,P35354
44316050,Q15661
44320323,Q16790
44322840,Q14832
44324390,Q08499
44324390,Q07343
44327825,P35354
44330646,P35354
44333954,P03952
44333998,P03952
44339417,P00734
44339655,P25101
44340086,Q15661
44340903,P11387
44340974,P11387
44344185,P00734
44344918,P49768
44344918,Q9NZ42
44344979,P49768
44344979,P49810
44346053,P45984
44346916,P27338
44350342,P08648
44350342,P05106
44350392,P05106
44350415,P08648
44350450,P06756
44350450,P05556
44356940,P29274
44360724,P27487
44364486,P00742
44364504,P00742
44365962,Q13224
44367386,Q13370
44368815,P35968
44376252,P00742
44376328,P07477
44376700,P00742
44377731,Q15761
44378324,P49841
44378347,O96017
44380417,P00734
44384443,P14867
44395086,Q9Y2D0
44403015,P13726
44403016,P08709
44403121,P20309
44403207,P20309
44403209,P20309
44409279,Q07869
44414333,P35030
44415581,P08709
44416782,Q99705
44416898,Q99705
44417479,P42574
44418114,P27487
44418473,Q9Y5N1
44418498,Q9Y5N1
44418821,P28845
44419388,P43115
44421959,P06276
44423677,P00918
44425575,P08069
44429108,P00742
44430518,P43166
44430524,Q16790
44431164,P27487
44431200,P27487
44431214,P27487
44431216,P27487
44431218,P27487
44431316,P27487
44431799,O00763
44433797,P25103
44433798,P25103
44435361,P30542
44439395,P34969
44440259,P17948
44440259,P36888
44441752,P06493
44441757,P06493
44442789,O00763
44443347,P27487
44443348,P27487
44443350,P27487
44443352,P27487
44443357,P27487
44443360,P27487
44443363,P27487
44443364,P27487
44444375,P27487
44445067,P27487
44447872,P16234
44448327,P35372
44448627,Q15858
44448689,P28845
44448725,P04049
44449050,P09619
44449151,P37231
44449268,P23975
44449272,P23975
44449333,P23975
44449406,P00742
44449584,O15379
44449772,P30542
44449804,P30542
44449805,P29274
44449891,Q92847
44449951,P29274
44449989,P07711
44450094,P28845
44455681,P31645
44457050,P23975
44459431,P00915
44459743,P05106
44459843,P05106
44460112,P16050
44460123,P16050
44460610,P42262
44460610,P42261
44460610,P48058
44467575,P56817
44472590,P13945
44472612,P13945
44473016,Q02156
44473100,P00742
44473128,P49802
44479933,Q16539
44513473,P27487
44516817,P50406
44516953,P48736
44517677,P23975
44517743,O15264
44540072,Q9Y5N1
44541014,P49840
44541014,P17252
44541014,O15111
44541014,Q16539
44542293,P00915
44542293,Q16790
44545482,P04150
44546584,P29475
44555473,P34913
44561192,P27487
44563067,P24941
44569012,P08253
44569039,P08253
44569058,P08253
44569301,Q9Y5Y6
44570010,P17787
44570011,P17787
44570275,P04150
44570599,P12931
44573274,Q9Y5Y6
44576632,P08253
44579173,P25774
44579418,P11229
44579419,P11229
44580077,Q16539
44580449,P07333
44580458,P08254
44580532,Q16539
44581071,P78536
44581111,P78536
44583234,P34913
44583237,P34913
44583290,P34913
44583355,P34913
44584931,P53634
44588220,P36888
44588220,P09619
44588591,P27815
44589548,Q9UBN7
44589548,Q8WUI4
44589548,O15379
44589911,Q13547
44591583,Q08493
44591740,P45984
44591850,P27487
44592617,P08709
44592693,P00734
44592831,P13726
44592833,P13726
44592833,P00747
44592978,P00734
44592978,P00742
44592979,P13726
44600409,P29475
44602971,Q9Y5N1
44603533,Q04912
44605037,P42345
44605037,P42336
44621440,P48736
44621442,P48736
44621448,P48736
