PubChem_id,Uniprot_id
21106492,O14965
11246131,P27487
53232414,P43405
91886047,P43405
76287260,P31644
145963554,P51449
137640310,P00918
139557058,P07333
133081160,P00734
162649913,Q9UKV0
71561420,P00747
118432652,O60341
49849231,Q96KS0
89614318,Q15858
24826799,P07947
132272641,Q9NR97
16666708,P36507
2764,Q02880
130288436,Q99500
139390254,P11802
25155956,Q92769
122185011,Q01064
4007214,P00734
9886249,Q12809
156014641,P03951
134325555,Q13315
66882808,P42336
135125026,Q9Y5Z0
122367675,P00915
44609163,P11309
70693248,O00329
56604907,Q04912
3779,P59538
155552390,P29274
130470501,Q13315
146047137,Q00534
1238,P50406
706169,P00918
118958271,Q01959
44290257,P35408
51050451,P27487
49847378,Q9H6Z9
145997874,Q07343
51051040,P29274
23648386,P25774
145963991,Q13315
117849649,Q12866
44414333,P07477
44339470,P00734
129032855,Q9UBN7
134329303,Q9NR97
156014009,P51449
86727671,P42336
168283489,O60331
22346679,P06239
72281,P43166
57407714,O43570
57386784,Q9H6Z9
162721944,Q9UBN7
23645415,P27487
138686649,Q9NYK1
156017747,Q92769
160436,P08908
146676722,Q9UBN7
134691232,O00238
71811292,Q9UBN7
155523061,P00918
72946200,P41597
24753787,Q02750
46882919,P34913
74221070,P39900
52942581,Q12809
162506686,Q13547
137644693,P27338
44395118,P35354
14280994,Q13370
138686292,Q9NR97
11502260,P31639
136069453,Q9H6Z9
127048876,P27487
10138259,O15146
135240312,P23458
11511120,P04626
23121326,P21453
118432832,P09211
156422,Q16539
53467761,P31639
12313704,P13726
89963585,Q07699
46932512,P00797
86732276,P56817
24748204,P42684
9949448,P06493
10403711,P30542
91895727,P27487
46207586,P30530
145949377,P00918
153999,P05771
3025986,P20248
23627212,Q05655
127035745,P27487
129205414,P51449
25095678,Q9Y5N1
44476535,Q96RI1
118432702,O60341
44415006,P43235
1909086,P13726
11440163,P27487
130196825,P24941
44473016,Q04759
9999276,P27815
370,P05067
46884062,P10635
90372975,P56817
134201301,Q15858
85468831,P56817
11755812,P35968
42602176,P31749
46197240,Q16539
492028,P00740
135398495,O14965
72713867,P08253
24815996,O14757
16747683,O60563
165156314,Q5VT25
71072050,P35367
11676364,P35968
118684956,Q9NZ42
23648310,P25774
10176324,Q14416
162722409,Q9UBN7
10864220,P07477
10073864,P07477
11635332,Q99705
57387775,Q9GZT9
4543,P18089
5329656,O95067
656911,P29475
6918852,P49760
44592153,P31645
136069611,P42338
11655728,P31645
44315124,Q02156
138686883,Q9NYK1
2952488,Q16790
45268625,P35354
23661718,P27487
138479453,Q92793
5309628,P07550
135652704,O95271
145955289,P20813
5494449,P11511
10291405,P29274
134329347,Q9NYK1
122589436,Q13315
118432902,O60341
137125261,O15379
10282084,P08253
72698602,P53667
53483958,O43570
44460130,P16050
134441945,P07333
18617318,P25101
16124208,P54764
162722632,Q9UBN7
10478099,P27487
136961530,P21397
90656284,P07948
10792619,P00734
127026165,Q13255
126565,Q99683
49849122,Q9H6Z9
24866313,P28482
11697504,P78536
45267045,P22748
145967778,Q5NUL3
162647292,P43405
162666659,P27487
71456805,P06276
137634086,Q92769
139341520,O60885
11308052,P25101
11429654,P36888
68291375,P33981
45269631,P08253
138686330,Q9NR97
24759534,P24941
91895754,P27487
139600335,P11802
444034,P14416
216239,P34913
155548898,P36896
136203708,P21397
142506210,P48736
156013241,Q9H8M2
58109626,P28845
138374314,Q9H2K2
71449919,P42330
11556711,P25789
127035741,P27487
122184564,Q99705
167238165,O15379
45275255,O60674
76325645,P27487
86292380,Q15059
49848427,P21453
10118731,P49841
11187195,P27487
126565,O76039
1238,P14416
439260,P18089
44296243,P05106
91895786,P27487
134491580,P06401
11715767,P48729
28369336,P27338
704227,O75460
44280152,P43235
3152,Q99720
155491009,O43614
52940986,P21397
10111132,P13497
124222812,P56817
128853,P35968
25180109,P19099
71041619,P42345
10460251,P05129
66557964,P42338
164606754,Q99720
44460139,P16050
44592864,P00747
71462903,O14965
126555099,P56817
71449921,P42330
49830782,P17612
145996536,Q13315
9823594,P35354
9797370,P09619
58486267,P11712
126524406,P56817
135230895,P03372
10324367,O60911
4013695,P25100
9829523,P43405
145984166,P36897
156009444,P14867
44592831,P00747
11556711,P28065
4932,P07550
126565,P50613
46888775,P21554
147714768,Q92793
46846313,P10635
71041954,P42345
126565,O00238
145953916,P20248
9795278,P36544
10665545,P00918
16122898,Q9Y5N1
9907082,P05106
25147252,P08253
166629271,P56817
122498422,P43405
11679800,Q9Y478
132271622,O00750
44298761,P13945
118726021,P29274
118432852,O60341
3038522,P16234
118374520,Q13547
57594784,P00742
126565,P27448
25022354,P27487
6539985,Q16288
71766152,Q96PD7
44416990,Q99705
135285405,Q9Y5Z0
126524148,P56817
135125153,Q9Y5Z0
71456803,P22303
133081230,P00734
3961,P12821
166627623,Q9Y463
10073832,P17948
155561775,O43570
126755366,P56817
118435363,Q9Y5Z0
148269434,P14902
11168125,P56817
89614502,Q15858
127045361,P35968
53317583,P27487
139390188,Q00534
17748220,P00918
86287747,P23975
90395394,P09211
122182318,P09874
10928161,P25100
90373328,P56817
146408620,P29597
168286940,P28223
129205209,P51449
3501,P36888
86762648,P56817
72550184,P03951
89951906,P56817
137647477,O75116
54575456,Q9BY41
126524380,Q9Y5Z0
122589326,Q13315
135320925,Q9UBN7
24951733,P27487
89601202,Q00987
122186544,O15379
137529965,O14842
11713159,Q00537
9826435,Q08499
57328247,P27986
44459773,P08514
11583840,P42574
10576889,P25101
24753787,P04049
11663528,Q16790
49836410,P28223
57750381,P31749
11167602,P34913
4212,P11309
2336,P05177
6540005,P16234
91935955,P27487
126556778,P56817
121364692,P03952
155766004,Q13231
71537209,P08581
91935929,P27487
46216796,Q9UKE5
163322232,Q8NER1
54583925,P55210
54585108,P41597
9933475,P12931
25227462,Q9HAZ1
10138259,Q9UKE5
138686477,Q9NR97
11532357,P35228
145744594,O95835
138609155,P14902
71720507,P29466
126557560,Q9Y5Z0
49797607,P27487
162779181,P03952
9808844,P09619
25118127,Q9Y5N1
139301849,P03952
90153688,P10721
122599348,Q13315
90396967,P09211
11712625,P35968
156011632,Q04771
135398495,O14757
127034071,Q9Y2T6
20760195,P00742
57407188,P27487
126556778,Q9Y5Z0
155518106,Q9UBN7
44320323,P00915
137289808,P42338
16678725,Q9Y5N1
135565545,O14965
141724677,P19099
117869335,P56817
118435403,Q9Y5Z0
135126403,Q9Y5Z0
146436141,O75116
44447872,P09619
11233873,Q13464
136069609,P31749
90413296,P56817
162722735,Q9UBN7
145958203,P35354
16118737,P06239
138479303,Q92793
86288362,P23975
445844,P00749
124222811,P56817
135142122,Q9Y5Z0
90654827,O43570
155551969,P29375
45273829,P35354
71542622,P56817
162506558,Q13547
124222806,P56817
121264663,Q99500
91895713,P27487
44574867,P13945
25052767,P49137
59337199,P28845
118188761,Q14145
10138259,P07333
71453566,P42330
2054025,Q92731
90645109,P22303
3038522,Q9NSD9
89561349,O43613
10141443,P78536
46890444,P23975
156069981,P03952
118649285,Q06187
18536775,P00749
12070967,P21397
71041788,P42336
86305217,Q12879
59472121,Q13535
10074640,P11274
162369477,P47989
118707848,P29274
163200090,Q14123
73345684,P00742
24768572,P25103
118502938,Q13315
89614125,Q15858
49797124,P27487
23647691,P27487
16739650,P50750
91895842,P27487
11092701,P08253
155552185,P08908
46890321,P31645
118868365,P04629
63062,Q92731
134491810,P04150
16679616,Q9Y5N1
154640118,Q9NYK1
44335571,Q9Y5N1
71092344,Q07343
155565537,P03952
86567369,O60885
11812370,P00734
162722848,Q9UBN7
151620877,Q9NR97
162722365,Q9UBN7
29180108,P55201
44591583,P27815
11374531,P27487
151208245,Q9NR97
3062316,P54756
53326713,P27487
70874605,P14902
11188314,P27487
11639104,O14965
86582124,P11712
132272457,Q9NYK1
131954158,O95271
44424447,P21397
44449920,O95271
44448354,P04049
89560362,O43613
71735732,P25116
4705,P00533
134441968,P10721
5353940,P09917
10138259,Q9H422
169290163,Q9UBN7
126557608,P56817
155540375,P27487
137655697,P46098
46232554,P08581
151591750,Q9NYK1
62705989,P34972
11543786,P36544
71578445,P49840
162722711,Q9UBN7
118282967,Q99720
11755033,P27815
165414712,Q14123
57780016,Q9Y5N1
44364107,P00742
137496407,P21453
118112300,Q9UQD0
71212317,P49841
71517910,Q07343
60195811,P43235
44448583,P28845
135681590,P08069
9893493,P17948
56682413,O15379
44570916,P25774
168272462,P08173
11026001,P30542
44363187,P56524
135321278,Q9UBN7
25178356,Q16790
6914611,P31749
86727671,O00329
70656542,P11309
153328504,P56817
22336174,P08709
6420138,O60674
162721924,Q9UBN7
157046329,P51449
169290164,Q9UBN7
155765830,Q13231
24905327,P00519
25120953,Q9Y5N1
44384418,P05106
2160,P28223
78104938,P56817
11453673,P21554
135277067,P03372
154593648,Q92793
10431917,P24941
49803313,P29376
134441975,P07333
89963731,Q15858
90373092,P56817
10662,P00748
168489413,Q12884
44541014,P49841
118707850,P29274
126565,Q06187
90395370,O60341
23647201,Q16288
133081097,P00734
132271950,Q9NR97
23729138,P39900
136214171,Q9NR97
117818271,P09211
88875879,Q9NZ42
135567126,Q9H2K2
117723298,P25440
122510266,Q9NR97
150337226,Q9NR97
162722519,Q9UBN7
16730109,P07948
76333019,Q96JM7
162721935,Q9UBN7
10399628,P27487
155546022,Q9Y618
10524587,P35354
71578745,P49841
163200091,Q01064
137655207,Q96LA8
11152667,Q13043
11213558,P28482
9826373,P05771
45267769,P35354
139574094,P07333
138479269,Q92793
16118737,Q16539
126681037,P43405
2726,P50406
16722836,Q9UHD2
3325,O43570
165414708,Q01064
73669989,P56817
49853929,P42338
44450061,P28845
11213558,P45983
44340907,P11387
3350112,P49356
42618049,P35228
52946829,Q16790
91895742,P27487
6468,Q13224
168270638,P03372
9802514,P00749
942,P30926
126556657,Q9Y5Z0
118282843,Q99720
89515071,P09211
24905272,P00519
9863341,P37231
456214,O95067
57641254,Q86TI2
162721961,Q9UBN7
44324507,Q07343
11148656,P11712
135126337,P56817
53354793,Q9Y4D2
44392403,P06870
118036588,P22455
11204324,P06276
44326037,P05093
164885409,P09874
54753627,Q9Y5N1
5775,P25100
66655998,Q9H228
165414712,Q01064
16288533,P35372
44448589,Q15858
11613810,P08253
3372,P21918
16757577,P42338
122510238,Q9NR97
3978169,P00734
118959090,P07333
11497983,P07949
137647928,P00740
121488127,P07477
151671807,Q9NYK1
5329151,P09619
137641809,Q07820
164885433,P09874
73670174,Q9NWZ3
50991424,P39900
69950064,P56524
156869546,Q99640
134538571,O14842
6419227,P50579
11525874,P42574
8515,O14976
11716217,P78536
117870248,P56817
89455219,P00533
46207586,P00519
169290155,Q9UBN7
86673884,P00746
10122452,Q13093
162665513,P43405
126565,P35916
22336133,P08709
46207586,P29376
46946080,P21397
44357391,P25101
2092,P35348
134442204,P10721
162779188,P03952
44592831,P00742
46220502,P19784
86567369,P25440
135126114,Q9Y5Z0
135125500,Q9Y5Z0
162779174,P03952
53357328,Q9UM73
68162274,P22607
9895762,P03952
134329612,Q9NR97
134585303,Q9UQD0
60166493,P25774
118117334,O43613
44378313,O96017
44344979,Q96BI3
135398510,Q9NSY1
126565,Q16513
57780018,P35367
11548630,P36507
123981,P08913
118211317,P36896
57386524,Q96KS0
162664422,P21397
46191454,P51946
46885626,Q02763
155537008,Q13547
5327309,P42574
169290116,Q9UBN7
152495025,Q9NYK1
136092217,P00749
86715850,P56817
155528897,P36888
44443359,P27487
9834183,P28223
11374110,P10721
57401331,P42345
46911060,P29275
9870269,P14780
137700754,O76083
139557486,P07333
117769217,P52333
1836,P14780
168283917,P31749
5289419,O95067
135285450,Q9Y5Z0
133081187,P00734
11213558,P09769
122419211,Q15759
11684611,P03952
135321145,Q9UBN7
11715767,P51617
166177397,P54750
156070407,P03952
11234800,P27487
118559717,Q13224
5328360,P00533
16749068,P42574
135398495,P36888
90675933,Q16790
155810867,P68371
130453527,O60341
145704719,P56817
122186547,O15379
155568269,P27487
136173094,Q9UBN7
118687898,Q8WW43
53248730,P07900
86677234,P06213
46911060,P30542
10235,P02708
145970069,Q9BY41
46191454,P06493
59603829,Q13131
134477136,Q15858
11516511,P27487
46835914,P21453
164612168,P11597
44443361,P27487
126565,P07949
135125537,P56817
137125268,Q9Y618
23648379,P25774
24826799,P08631
76311111,Q9Y5N1
49797008,P27487
11635187,Q99705
1832,P50406
6420138,O15197
44157085,P55210
118095169,O60885
169235925,Q9UBN7
10104483,Q16790
25211064,P07948
165414708,P54750
129012579,P03951
135398737,P08912
44541014,P28482
5328940,O94804
162506461,Q16288
129236920,P29597
23645407,P27487
139589936,P17252
16722836,P12931
10483616,P05106
78105263,P56817
127034073,Q9Y2T6
10740439,P25101
90665988,P06213
16722836,P29597
46916385,Q12884
130288401,Q99500
5328940,Q14164
126556857,P56817
162674938,P29274
44421005,P27487
49855950,P00533
90417533,P56817
89735655,Q14164
24795070,Q8TF76
89514994,O60341
16288533,P41143
90373102,P56817
135497791,P06493
90412846,P56817
155530069,P21802
5073,P14416
44434566,P14780
126480571,O00329
10054209,P07477
136115606,P30281
11712625,P42684
72698602,Q5VT25
169290125,Q9UBN7
24881263,P11802
155513515,P29274
262696,P00915
126524419,P56817
86715869,P56817
15005584,Q9H244
156016381,P29274
135156976,P07333
118211146,P36897
162721876,Q9UBN7
137659815,P46098
44414333,Q15661
90418855,P56817
53482517,P27986
127046727,Q00987
3779,P13945
5288018,P24385
71506826,P05091
56603116,O75907
118713801,P31645
135125863,P56817
54583128,P28845
59757974,O00444
90412704,P56817
71535833,P08581
15941677,P08253
58881846,P42336
24881335,P11802
16123056,P42336
11502996,O95977
68078770,O14965
169235900,Q9UBN7
69446993,P27487
162506654,O15379
127040550,Q9Y4D2
121365126,P03952
2719,Q99720
126557096,Q9Y5Z0
135881780,P0DMS8
9938625,P34995
91820701,P36897
152919017,Q92793
118717614,P04626
165414706,P54750
57780016,P35368
86732134,P56817
162655206,O43570
9884915,P24941
57976444,P03952
58688380,P53667
137632925,P30542
25155956,Q13547
130282636,P39900
126565,Q16288
24424330,P00734
133081217,P00734
135285446,P56817
49803313,Q9NSY1
162722408,Q9UBN7
22588267,O43570
134491835,P06401
136173253,O15264
132257937,Q9UBN7
67953837,P34972
122553380,P25440
162722237,Q9UBN7
71578373,P49841
49797110,P27487
11620908,P00533
118401300,P43405
9915743,Q8N4C8
44592658,P00734
46208601,P23458
11681429,P30542
71522534,O60341
147944650,Q92793
4920903,P35368
71226367,P06239
71451587,P42338
155765737,Q9BZP6
134329485,Q9NR97
57393587,P08684
91895760,P27487
71456806,P06276
56946894,P19784
688785,Q16790
11427553,Q8N4C8
16118737,P07333
11716483,P27487
3034010,Q13093
10297043,Q15303
10604005,P08514
145969804,Q9UBN7
138725977,Q9NYK1
23647194,P00742
129205172,P10635
122180297,P43116
5330159,P17948
825799,O14649
122553494,P25440
11485656,Q9UQB9
44483361,O76074
53325504,P27487
86566778,P25440
137655207,O60678
3964,P28335
153354331,P14902
73349098,P45452
25119356,P00797
5328940,P11274
16095114,Q969S8
448991,Q15078
16722836,Q05397
71041625,P42345
44158237,P55210
90373033,P56817
86292783,P25440
155586982,P09874
24748573,P48730
54760053,P36888
59757974,P29317
78321124,P56817
156018192,Q9H8M2
155516843,P36897
16722836,P09619
135125686,Q9Y5Z0
117849688,Q12866
90395376,O60341
138319690,P23458
59627005,Q9UM73
5327308,Q14790
69922083,P39900
118987449,Q13547
11533326,P55210
162779150,P03952
1779,O60391
126752349,Q03181
25151990,P11597
90412818,P56817
146421726,Q9UQD0
24860299,P27487
11049982,P08253
5281416,Q16790
118699494,O15379
54746913,Q9H6Z9
11442891,Q13131
121364612,P03952
15604510,O75116
42622934,O60674
90413524,P56817
11235004,P34995
91896514,P21918
5330158,P17948
129236762,O60674
118684958,P49810
44143370,P41279
134330010,Q9NR96
118374514,Q92769
53329215,P08253
129236891,P23458
6253,Q00987
166634740,Q9Y5N1
71227201,Q9H2K2
166177400,P54750
1935,P05067
118709245,P00797
163200088,Q14123
86580694,Q08881
24826799,P07333
126557115,Q9Y5Z0
145993493,P28223
136000590,P28845
2733526,Q99720
89628397,P78536
5329150,P09619
118095169,Q15059
24905272,P12931
42642645,Q04912
90373201,P56817
118374514,Q969S8
78105,P43166
54761473,Q13535
162722508,Q9UBN7
57496611,Q13085
86292798,Q15059
126557164,P56817
44541014,P00519
24905294,P08631
10837144,Q07343
60162249,Q05397
25183872,P28072
44467574,P56817
5265,P08908
24853959,P0DMS8
25229676,Q13547
5307993,P21728
68283608,P00746
11364421,Q9NYY3
76325614,Q9Y5N1
71668050,P56817
9798336,Q08493
121334501,P42336
24753412,Q02750
24826799,P22455
11667761,O14965
134491717,P06401
456214,Q8WWL7
3372,P18825
71453298,P06276
11091928,P08253
155765889,Q13231
134329652,Q9NR97
91896179,Q16790
53322451,P31645
59548226,P42338
71150054,P05091
10506147,P08254
5324346,Q99720
44404504,P45452
148710447,Q92793
16095102,Q969S8
59295974,P51677
51000510,P06493
163200088,Q01064
90412798,P56817
11292933,P28221
42642645,Q9NYL2
11667893,P16234
162721933,Q9UBN7
44297464,P27338
127049179,P27487
122599280,Q13315
59627005,O60674
11144824,P14780
117769349,P52333
11712625,P29597
14281015,Q14432
90373290,P56817
156013511,P03951
155765860,Q13231
9883332,P36544
10250452,P27487
89560482,O43613
162722099,Q9UBN7
56683569,P36888
71297206,Q07817
162722023,Q9UBN7
44338126,Q16478
155551617,P28074
169290176,Q9UBN7
71817136,P08253
134152052,P41595
44314200,P18825
90415303,P56817
11653749,P27487
162664862,P06276
71455926,P27338
137640258,O15379
6604887,Q13224
57869916,P49841
11590027,P35228
126557635,P56817
1957305,O43570
169290303,Q9UBN7
24783396,O14965
21250386,P00734
132167460,Q9NR97
72722126,Q8WUI4
162506622,O15379
6604887,Q8TCU5
90655967,P53634
118170774,Q14145
135320907,Q9UBN7
122192293,P10275
5492386,Q14432
78104985,P56817
10565532,P39900
10745718,P08253
23646329,P03951
71212514,P49840
11848185,P00918
25138250,P78536
117947097,Q99814
59543757,P25774
57877765,P49841
25217032,P55210
155517175,O15379
44589021,Q08881
44324980,P35462
54728415,O14684
126565,Q13627
5073,P35462
57388005,Q96KS0
56835179,P11511
44609485,P11309
4581,P46098
86293184,P25440
57384239,Q96KS0
76328644,P34913
1400,P51451
46220502,Q13627
102593934,P47870
46220502,Q14012
135125833,P56817
139467637,Q9NYY3
46890441,P23975
132585192,Q92769
59757974,P06241
134441999,P07333
23645704,P27487
118707979,P04150
10433039,P27487
68578314,Q9Y233
126565,O43293
44572055,P31749
166635890,P34913
156012829,P15090
378227,P42224
145951865,P00918
24995524,Q9UQB9
122367673,P00915
146047137,O75909
86288088,P15090
71506443,P05091
57388005,Q9H6Z9
30291209,P49840
71258526,O43353
5330812,P49761
117849615,P36888
130453537,O60341
136237307,Q9H2K2
14982,P28845
126565,P45983
126565,O95835
121365102,P03952
23648335,P25774
73670487,P56817
76525183,P42338
134129996,Q08499
122184845,Q13547
154593783,Q92793
164627330,Q92769
46225540,Q13153
78319159,Q16790
122179442,P08581
24945028,P43681
11603072,O14965
44431793,O00763
44345199,Q9UBN7
118432716,O60341
45269950,P34913
86566905,Q15059
53482462,O00329
10238429,P27338
5073,P18825
122653429,Q14145
126557178,P56817
9915743,Q9Y4K4
16722836,O60674
9868037,P10721
11591540,P55210
89963731,Q07699
10200745,P35354
44349787,P45452
6453963,P21728
168280907,P09874
147487272,Q92793
135398495,P00519
46869879,P45983
11538267,P35228
44392212,P08588
136069523,Q9GZT9
126556863,Q9Y5Z0
5329163,P35968
46226148,P34972
129900111,Q96GD4
24748569,Q96RI1
78319187,P42356
52942476,Q16790
68849581,P35367
122690158,Q9UBN7
86288753,P23975
155765983,Q9BZP6
91895784,P27487
146047137,O60563
10185816,P00734
15887958,P05106
24860300,P27487
145959714,P27338
50914097,P08908
5329024,P35968
10173796,P24941
59432238,P00742
46234188,Q5S007
16118392,Q04912
24900259,Q9Y5N1
135321155,Q9UBN7
45381723,P08069
118958478,Q01959
155534879,P08842
136115596,P24385
44542293,P00918
6326407,P17948
137645223,P30542
44592765,P13726
44462760,Q00537
10479468,Q08499
24759534,Q9Y478
162370044,P56817
134155279,P06276
118713807,P31645
89963634,O60939
58298318,P42345
134442183,P07333
16719221,P36507
121426379,O00329
70688897,P43235
57384481,Q9GZT9
44448311,P04049
154584272,Q13315
155810867,P68363
25022640,Q92847
135320951,Q9UBN7
49797078,P27487
14280998,Q14432
2543,P05177
164885416,P09874
132190780,P03952
24759534,P27448
137659930,P29274
155510489,P0DMS8
124106089,P13569
10455080,P0DMS8
44478926,P14780
134491887,P04150
73346037,P45452
45269009,P00915
10664448,P35354
66763053,P23443
50741845,O43570
122184847,O15379
16124208,Q9Y616
91895717,P27487
53516400,Q16790
73350799,P27487
162660627,P00915
169235935,Q9UBN7
11246214,P27487
10471016,P42684
10138259,P30530
4634,Q01959
2427416,P23141
54768699,Q16790
135285422,P56817
9933475,Q16832
49853930,P42338
67971930,P56817
57521296,Q9UQL6
137645614,Q00987
56669651,P34972
10302451,P11274
1755771,P23141
652633,P21918
155531358,P28074
66645269,P53634
56835090,Q9Y5N1
59757974,Q9Y616
11858109,P08581
67098566,P06241
49797122,P27487
90654800,O43570
135126379,P56817
9835152,Q9UBN7
22336121,P08709
60795,P28221
25166743,P37231
53361475,Q13547
118401302,P43405
134329685,Q9NYK1
136069600,P31749
9910609,P35968
91501726,P00915
44303879,P00749
71041625,P42336
118866474,Q9Y5Z0
68765,P27815
76331595,Q12809
70691981,P09619
24766030,P07948
42605994,P08908
11151351,P27487
67407808,Q92847
59825775,Q96GD4
23648328,P25774
46854608,P05093
9802199,P00749
57339144,P08172
162506582,O15379
16739368,P42336
132585195,P36888
168300331,Q9BZP6
10127057,P27487
146839019,P00748
57870158,P49841
118456946,P00740
5329014,P35968
44350392,P06756
44314442,P08253
67255515,P68400
46866390,P05067
10764263,P28223
21250293,P00734
122690190,Q9UBN7
138686294,Q9NYK1
121426249,O00329
2995,P35348
23648317,P07711
91895847,P27487
162721925,Q9UBN7
44605900,P06401
155554658,P27487
134130169,Q9H228
126557257,P56817
156019761,Q92769
86566780,O60885
146436505,P17612
24995524,Q16288
11432911,P35968
145952361,Q13315
11527661,P41597
54592210,P34972
118888943,Q13464
136069563,Q96KS0
16718576,O14976
9883254,O43526
145744590,O95835
24765037,Q15746
24905293,P12931
117818083,P09211
23635633,Q05469
169290146,Q9UBN7
5328149,P12931
135582023,P27487
44376417,P00742
119607,O43570
135240434,P23458
9934240,P08253
44255043,P41143
44574868,P13945
117723293,P25440
138547901,P22455
57869953,P49841
11512139,P42574
156016723,P29274
123165838,P56817
168298475,O15379
164624870,Q9NZ08
134828256,Q07820
49839481,P45983
134329630,Q9NYK1
122690187,Q9BY41
10138259,Q12866
44349528,P43115
131839619,Q8TF76
91826366,O60885
155289164,P51449
59635758,P28845
117723236,Q15059
60209195,P28335
5330812,P49759
71731478,P27487
9835305,Q9Y5N1
71565667,O43613
25102847,P17948
49797614,P27487
155554027,P36897
44158325,P42574
155765751,Q13231
135320929,Q9UBN7
129283257,Q9UBN7
154827333,Q9H2K2
58528735,Q8WW43
164514145,Q92793
24905291,O00329
102323332,P53634
135125692,P56817
137529970,O14842
16749267,P42574
118978102,P18084
155554052,P51449
162722183,Q9UBN7
25120954,Q9Y5N1
126557122,P56817
42611257,Q9NYL2
162664204,Q8NEB9
5324346,Q01959
9927764,Q16445
127035744,P27487
44409290,P28223
145956262,P23458
60150697,P21554
135126287,P56817
155540484,P52333
9797370,P06239
123631,P04626
5494449,Q9H1R3
11590078,P16234
53483937,Q9Y5N1
118723325,P42574
9888897,P08254
24785538,O00444
57386783,Q9H6Z9
10236,P43166
11292933,P28222
59757974,P00519
54761157,P16234
44460610,P42263
11017241,Q08499
6540005,P07333
9819926,P30542
44580801,P78536
1061,P22748
136069523,Q96KS0
155538074,P56817
46885626,P17948
90395379,P09211
166629032,P28062
154663213,P31751
86345287,P03952
147530237,P00748
54585992,P28845
138686702,Q9NR97
154584268,Q13315
85468888,P56817
9884817,P30542
24766030,Q04759
53354365,P12821
156017747,Q13547
91373497,P35968
162675795,P08173
164627330,O15379
118433355,O60341
3964,P34969
168297583,P03372
145958250,Q16790
53245660,P07900
124150528,Q06124
44593665,P34913
135125803,P56817
11690457,O75116
86287747,P31645
134585236,Q99250
76071144,P11274
133081101,P00734
638278,P09237
49860687,P35368
10403711,P29274
44425701,P28335
126565,O14578
11848225,P41143
6038,Q16790
166635400,Q13627
86287685,P31645
86343284,P19099
136041765,O00329
72197631,Q99685
23647698,P27487
25011729,P29323
44301979,P13945
2765447,P27338
152871758,Q92793
5220706,P00918
3779,P59540
11806279,P23141
49796939,P27487
117849712,P36888
5330804,P06493
156869476,Q99640
124222800,P56817
71763463,P11712
