PubChem_id,Uniprot_id
24856436,Q13705
44137675,P29317
17755052,Q05397
57990770,O96013
9808844,P50613
44182295,Q9NQU5
23582824,Q92918
9826528,P54619
11152667,P49761
11536158,Q01959
153999,P43686
70685361,Q14432
154584275,P48736
25118925,P06239
45485462,Q12809
11707110,Q16644
11387605,Q9P2R7
24794418,Q13535
24905401,O14757
118432666,P27338
46191454,Q06187
10427712,P17612
165156446,Q13464
59384235,Q12809
44137675,Q9BZE4
66555680,Q04771
644241,Q9Y6E0
25181472,Q9Y2U5
15983966,P07949
25171648,P10398
129216657,Q9UBF8
132190788,P03951
25031915,P49589
5328134,Q02156
16654980,P17612
66829396,Q12809
25262792,Q13131
6918736,P54760
16725726,Q9BZL6
5327723,P22612
68290592,Q96GD4
56649450,P08240
59384253,P33261
25118294,P08684
2434862,Q07817
145966817,Q12809
11707110,Q07912
132019596,Q12809
10341154,Q13131
50922675,Q9UHD2
24964624,O96013
57379345,Q14004
6540268,P06870
123631,P29317
23643975,Q12866
54539763,P31749
11285002,Q9P2R7
24771867,Q8NI60
56672570,P33261
155569484,Q9BY41
24795070,Q13882
25151352,Q06187
90372979,P07339
11978790,P36507
44205240,Q92918
162722310,Q9UKV0
10366136,P17252
9826528,Q14680
126556776,P07339
56960447,P06493
3025986,P29323
25066467,Q9HCP0
25134326,Q6PHR2
57335384,Q9BZE4
24905401,Q7L7X3
16739650,Q13705
16719221,O60674
10090485,P30291
145704650,P22455
71561420,P33261
1924413,P07333
46861576,P05177
9823820,P06737
4116214,P00918
44205240,P07947
135566744,Q12809
11955855,Q13705
117606729,Q13418
10127622,P13861
11234052,P17612
10297043,Q9UM73
56846693,Q96RR4
44137675,P11388
59422203,Q13418
56960447,P49840
50922691,P50750
44449922,O14744
11620908,Q92499
45263841,Q01064
49797107,Q86TI2
91895769,Q86TI2
44603533,Q15418
24756910,Q9UHD2
24995524,Q04771
66555680,Q9NSE4
44603533,P54619
68046989,P08684
23635314,P36888
9869943,Q15139
25118925,P42684
3062316,Q13188
137655281,Q12809
16725726,Q06187
9871074,Q5VT25
71506826,P27338
124107570,Q12879
9933475,P50613
51042438,P27707
11511120,Q00534
3025986,P49761
16654980,O75676
25183622,P08684
162655206,P00915
57496611,P10635
155765944,Q12809
969516,Q9UQL6
25169380,P51617
145993306,P08684
9933475,P37173
44462760,P33981
6419807,Q12809
11620908,P42684
162722708,Q9UQL6
162349526,P11712
141724639,P15538
71453568,P52895
58423153,Q02750
25062766,P05771
66555680,P51955
9863786,P51617
44591583,O00408
156705214,P11712
53384644,O75914
16085320,P24723
25151352,P08069
25181472,O95835
10576379,P24530
9849735,P36894
117723243,Q92793
164514153,O60885
23647723,Q86TI2
44182295,P04629
11667893,Q6PHR2
10296883,O75582
9823820,P12931
25117126,Q9UK32
9871074,P08631
71764824,P21554
3794,P31749
11671467,Q9NSD9
151194,P54756
50922675,P42684
10288191,O15197
10296883,Q13464
24889392,Q9NSE4
11417488,P06493
25062766,P29323
10127622,P51955
25151352,Q14004
25145656,O75460
24993189,P29317
3038522,P27448
134491835,P10275
3794,P24941
7374587,P14598
5289518,P42263
9826528,Q13233
71496458,P20340
9868037,Q9NSY1
25167777,O00238
25134326,Q00536
44449920,Q9Y6L6
25171648,P05771
89844945,Q12809
9811611,P08631
11442891,P06737
90413025,P07339
10090485,P43686
10430360,O94804
11338033,O14976
11234052,P54756
44205240,Q13705
24993189,O60313
11667893,Q9H2K8
25171648,P31153
150703860,P05177
56960447,O00238
24794418,Q9P2R7
10302451,Q9UGJ0
11712625,P41240
71552696,P00533
11488320,Q00536
11152667,Q9P289
25262792,Q6P5Z2
49806720,P36896
46191454,P37173
24864821,Q32MK0
86302574,P42684
11973736,Q99640
3038522,P15056
16725726,P23458
71113911,Q12809
138686762,Q9NR96
11234052,P30086
23643975,Q15831
10479468,Q14123
90925631,P08253
44516953,O14757
11548630,Q13131
167845047,Q9UGN5
9811611,Q96L34
24748573,Q00537
16222096,Q9UHD2
57384749,P10635
44579713,P08684
24905401,Q9P289
10297043,Q06187
56949517,Q8TD08
1893730,Q9NTK5
16123056,P61160
9984568,P07477
24756910,Q13131
118717615,P09619
11955855,P15735
56960607,Q14680
25134326,Q9Y616
5327902,P00533
53482462,P42336
91820701,Q04771
44621448,O00329
24856041,Q9UKE5
11349170,P37173
90675933,P24941
22049997,P25098
3794,P06737
25102847,Q13555
25181472,P49841
44547414,P33261
141724631,P15538
122589434,P27986
46240585,Q12809
11620908,P42680
9806229,P49137
58390822,Q99500
76328022,Q86X55
46191454,Q13555
11712625,Q9UM73
23646002,P51946
25118925,Q13464
11712625,P61160
71472135,Q12809
50922691,P31751
72164288,Q12809
24748204,P06239
176870,O00311
153289161,P08684
11511120,P17612
9961766,P08514
9874913,P17612
4828,P28335
44545482,P05177
11376611,P43235
11955855,Q13873
24765037,Q00534
11234052,Q13233
9806229,P49674
10366136,P45985
24889392,Q9NSY1
162721921,Q13547
44631912,O94806
9849735,P51617
25117126,P11362
11707110,P07948
11167602,P12268
86302574,Q16512
17755052,O75460
91934359,Q6V1X1
11556651,P20618
71496458,Q9NYV4
9811611,P43686
24795070,P25098
10090485,Q13177
10302451,P27707
57345662,P00918
17751819,P05177
24995524,Q9Y4K4
23635314,Q99759
11548630,P19784
11973736,P61160
89782019,Q12809
11387605,P22694
155531548,P29275
24785538,Q9NSD9
52913813,Q8TD08
118987861,P08684
9806229,Q02880
11667893,O15197
11213558,Q9P2R7
25227462,Q16832
162721909,Q96DB2
9933475,P17252
46911863,Q2M2I8
16654980,Q15759
25262792,P31153
52946831,P00918
16123056,Q5VT25
56960607,Q96RR4
11485656,P08069
11548630,P31751
9808844,P48729
24991884,P08684
9888897,P00915
141724640,P15538
127049204,Q12884
24765037,Q13705
24785538,Q02880
50922675,Q9UGJ0
49797060,Q6V1X1
11511120,O14578
162722732,Q92769
155925379,Q9UBN7
9915743,P54764
10270352,O76074
5328357,P12931
176870,P46734
134130781,P00750
162722765,Q13547
44516953,Q9HCP0
3081361,O00311
24767976,P17252
17754438,P41743
46191454,P54619
44187362,Q9HAZ1
10437018,Q9BZL6
90675935,P00519
16007391,Q13164
11518844,P08684
25171648,Q5VT25
25262792,P05771
10114327,P22303
25151352,O00238
16722836,Q16513
11713159,Q15569
156869388,P10635
11671467,Q00537
9811611,P51955
9933475,Q05513
10138259,P31153
6442177,P13861
56587957,Q9UGN5
5328354,P11362
44461116,P49146
9826528,Q14289
16718576,P43686
11776638,Q86TI2
49855569,Q9UBN7
89455219,Q13131
9823820,Q32MK0
25066467,Q13557
42611257,Q9Y5S2
46869816,Q16539
44621456,O00329
122589442,P42338
67196129,Q99500
42642645,Q00535
5166,P04049
2428,Q04759
155547509,P21397
11555218,P80365
11973736,Q92499
11285002,Q9ULC5
44605035,P08631
25117126,Q9NYL2
9868037,Q05655
10151881,O15264
52941269,P11712
78105122,P07339
44182295,O96013
24771867,O14976
51042438,P52564
15983966,P41240
24964624,Q9ULC5
9863672,P45983
11467730,O14920
139557054,P36888
135398495,P45985
11494412,Q9Y572
24864821,Q9Y2U5
23643975,P41743
11713159,Q2M2I8
90675938,P24864
44631912,P49137
11427553,P06493
156414,P54753
122178129,P05177
16654980,P61158
5291,Q9Y6M4
91895856,Q86TI2
11027718,P03956
16666708,P11274
11625818,P53350
44182295,P08581
9890632,P45452
44137946,Q00537
9874913,Q9H2G2
3038522,P42680
9868037,P55263
156414,P49841
145704650,Q16288
24995524,P53350
71727581,Q04912
53317957,O75469
71458937,Q04828
11707110,P29323
4908,P21397
163200096,Q14432
25062766,P31751
90413224,P07339
10430360,Q16539
24765037,P24941
11575995,O14672
11364421,P22694
11671467,P53350
44592155,Q01959
44187362,Q13131
9829523,P55263
25171648,Q8TDX7
24826799,P31751
9549300,P05771
49806720,Q15746
5328940,Q7KZI7
71496458,Q8N4C8
59422203,P07741
126557178,P07339
16222096,Q13177
162779242,P06870
46911863,P49137
44361369,Q14654
16123056,P42684
24864821,Q9Y5S2
58874273,P11712
71727581,P17252
25138228,O14672
11494412,Q15746
44516953,Q9H773
44378347,Q09428
17755052,Q15375
45379711,P06213
9849735,P43405
72193935,P09874
156413,P22607
151194,Q32MK0
73670320,P07339
44137675,Q02880
44439672,Q86TI2
11625818,P52564
10341154,P08240
11442891,Q15746
6420138,Q5VT25
44393354,P05177
23643975,Q9UL54
50922691,P06213
44187362,P48729
11488320,P36888
44137946,P41743
16222096,P54764
216239,P49674
57335384,P05771
16659841,P22612
6420138,Q15831
24767976,Q8NI60
25145656,Q9NWZ3
10546567,P23219
50922675,Q9BZL6
156414,P50613
5494449,P55263
10296883,Q99683
24765037,P18074
153999,P06213
24993189,Q9UHD2
24794418,Q6PHR2
24889392,P27361
11632737,Q13555
74221949,P05177
3051101,P00915
445154,P07711
10341154,Q9BZE4
49797115,Q6V1X1
9958125,Q9UQM7
9871074,P36897
57345501,P39900
24785538,Q13043
16719221,P07741
23635895,P22303
24756910,P37023
10297043,O75116
6420138,P55263
42642648,P42685
16041424,Q15418
490002,P20618
58056356,Q05397
150454326,Q9NR96
148841095,O60885
10478569,P24941
135125624,P07339
90654157,P21397
11485656,P49674
145948474,P05107
10288191,P00533
44182295,Q9BZE4
24795070,Q05513
24785538,Q16512
58423153,Q9NWZ3
16725726,P08631
136069450,P10635
45142457,Q8TBX8
16725726,Q8IVH8
90373358,P07339
11234052,Q13873
44631912,P11388
86297584,P21554
24864821,O75676
134201294,P08684
16666708,Q9H773
71553152,Q13188
44448689,Q12809
16222096,P08069
24856041,P41743
23636020,P06276
135441202,P22694
56663233,P17948
49806720,Q99759
3038522,Q86XP3
44137675,Q9UBE8
59239165,Q12809
57411254,P08684
25118925,Q9Y6M4
78322706,P07339
25227436,Q13177
50922675,P36896
216239,Q9NYY3
42642648,P11388
4485,Q9UI33
57335384,Q07912
11719003,Q9HAZ1
11167602,Q16584
24785538,P42680
71092519,Q9HCR9
90412383,P07339
5330286,Q9UKE5
10427712,Q86XP3
10074640,Q05513
89783092,P05177
9823820,Q06187
59422203,Q13233
66615214,Q12809
9826528,P09769
25262792,Q96L34
9863672,Q13627
162675398,P29275
24756910,Q15831
11978790,Q7KZI7
56949517,Q9Y4K4
23653175,O60313
5291,P12931
117606729,Q96GD4
16222096,O75116
24771867,O00311
118211175,P36894
11152667,Q13976
124114343,P08684
46220502,P23443
3644637,P10635
16090856,Q6V1X1
11955855,P06239
59757974,Q96S44
10719579,P00747
137905,P22303
11955855,Q99759
176167,P36507
11712625,Q15569
25171648,Q08345
44462760,O75116
16747683,P07948
11671467,Q13043
117606729,P11802
156414,Q15067
44340974,Q05513
162722221,Q13547
71578745,Q00535
56949517,P11309
71585452,P08254
24795070,P28482
11167602,Q13177
59422203,P48730
91895724,Q86TI2
11697504,P39900
42642648,P29323
56662000,P10635
11719003,Q9Y6R4
44433803,P08684
57379345,Q9UHD8
11978790,Q9UPZ9
16118392,P43686
145704650,P42336
44631912,P45984
25262792,O15197
15983966,O96013
5336569,P49841
58423153,Q00526
11952856,Q9Y4K4
44631912,P54760
3038522,Q14164
11955855,P07947
23646499,P00734
90388087,P21397
25181472,O75385
9810884,P12931
122690160,Q92769
42642645,O14757
42642648,P42684
58088056,Q04844
25227436,Q13418
10297043,P42685
44290494,P43115
71455926,P21397
59422203,Q8TD08
11364421,P42680
5291,Q04759
71731606,P08684
59757974,Q9NWZ3
51000510,P17252
57869954,P05177
24785538,Q9P2R7
24993189,Q04771
25056112,P11712
24771867,Q05655
2777298,P06276
25117126,P09619
11667893,Q8IVH8
3794,Q7KZI7
46220502,Q9H773
3794,Q96S44
10341154,P49674
49797451,Q12809
1913590,P51531
16049769,P11712
11387605,P43686
9826528,Q13882
22049997,P08069
11712649,P25098
49855761,Q969S8
24995524,Q13464
60162406,P10635
56598181,P21453
49806720,P06241
25031915,Q13976
25102847,P50750
24856436,P22612
145704650,Q9UQM7
10341154,Q8NI60
23696973,Q12809
46843057,Q92499
127757,P22612
46885626,P49841
9806229,Q9H2K8
23635314,Q14004
23635314,P27448
11712625,Q00534
11625818,O95835
155060630,O75469
91934358,Q86TI2
22336142,P00734
25127713,Q14680
10074640,P23458
10341154,P11388
46216796,Q15418
56846693,P29323
51039094,Q16513
11955855,Q04771
5287969,Q9Y6E0
42618046,P29474
6445562,P29323
6442177,P31749
162722709,Q13547
134585441,Q14524
11494412,P41250
44123747,Q86TI2
9808844,Q15569
25066467,Q8IW41
11977753,Q15759
72195322,Q9UKV0
137646732,P08684
11234052,P04629
135240395,P52333
69670015,P10635
24905148,P35968
86302574,P24941
16719221,Q13705
16658183,P00750
44610767,O00763
24964624,Q13177
25070031,P33261
9801948,P07477
176167,Q9HCP0
15604510,O15197
146421761,Q14524
46911863,P09619
10621281,P00915
46911863,Q9Y4K4
24771867,O15197
71763463,Q12809
44454144,P56524
11667893,Q7KZI7
50914390,P10635
9811611,Q9P1W9
25062766,Q13233
71455067,P24864
11349170,P11309
3081361,Q13418
11516511,Q86TI2
24748573,Q9H2K8
17755052,O14757
50922675,O96013
25031915,Q32MK0
11952856,P07948
155436700,P00734
24964624,Q14289
11548630,P12268
10090485,Q12851
24993189,Q9H773
44137946,P22694
3547,Q9UHD8
49849122,P08684
162722319,Q9UQL6
137637767,O43570
24905401,Q86XP3
121334488,P33261
57990770,P17612
49806720,Q15418
24771867,P54619
25005990,P05177
17754438,P07949
10430360,Q8NI60
118109304,Q14524
50922691,O75582
11656518,P41240
69285531,Q12809
118713026,P07477
24748573,P07741
46843057,P49840
44137675,P48729
5328127,P00533
1893730,P41250
57335384,Q9HAZ1
24826799,Q9NYV4
10127622,Q6PHR2
155060396,O75469
11396738,Q8WWL7
71585451,P03956
118419773,P08684
3463042,P05177
145993860,Q12809
49797115,Q12809
25145656,P52564
14447041,P20309
57379345,Q8N4C8
25227462,P11309
117606729,Q13043
24905401,P27448
24993189,P28482
60195904,P07711
156016615,P27815
10427712,Q8TD19
11167602,P24941
9879532,P05177
127027635,P06870
58088056,P43681
73670549,P11712
134442186,P09619
16040587,P05177
17754438,Q13043
162678312,Q06418
16747683,P29597
2901147,Q04206
25145656,Q04759
90413021,P07339
10302451,Q16584
11712625,O75460
42642648,P06213
123631,Q15375
126555100,P07339
24767976,Q13177
5281855,P12821
24765037,Q00536
57869953,P10635
117606729,Q14164
81689842,Q92769
11167602,P04629
24765037,O15254
16666708,P06213
4595,P17787
45142457,P00519
11234052,O94806
16747683,P61158
52913813,Q32MK0
145704650,Q13153
5330286,P27448
151194,Q04912
11464036,Q6V1X1
6420138,P27361
11952856,Q9Y2K2
46220502,Q99683
56846693,P49589
44622416,P10635
9811611,Q9Y2U5
46868856,P28482
59635758,P11712
71553655,P27338
66555680,P43405
9933475,Q16539
24767976,Q13555
23582824,Q16832
123631,O43683
6083,P00338
25167777,P29317
44315832,P00747
44427478,P06276
25031915,Q9UL54
89963577,Q14524
11580374,P29275
10437018,P29323
25141092,P29317
11494412,P42684
134441941,P09619
155754702,P27487
11552706,Q9BZE4
17754438,O14965
25167777,P23443
5330258,O95067
56846693,P06213
11719003,P43686
44603533,Q13705
13452859,P31749
10366136,P05771
169290125,Q9BY41
136069453,P11712
10437018,P17612
71212291,P49674
9826528,P12268
25062766,Q9P289
15604510,P07741
70276990,Q12809
11485656,P09769
16123056,P49137
176870,P23443
57379345,P12236
11712625,P49759
9849735,Q9BZL6
155519661,P49862
25031915,Q9P1W9
24864821,P15056
44603533,P09619
3339,Q96S37
156414,P48729
72550012,P04798
25134326,P49841
6914613,P35916
57403764,P29474
162675553,P11712
11713159,P46734
10288191,P55263
23648314,P43235
25011729,O14757
44621452,P42336
24822704,P05771
6918736,Q9Y2K2
3025986,O75116
11548630,Q9NSD9
24905177,P42336
46911863,O95835
70695844,Q13224
25167777,O43353
16077471,P52333
59757974,P48729
9915743,Q8TD08
5291,O14965
176870,Q15418
44433798,P08684
137658051,P29275
166627659,Q12809
10366136,Q6PHR2
91935957,Q86TI2
50922691,Q9NYV4
118502708,Q12809
11338033,Q9UHD8
10366136,P08581
150552842,Q9NR96
11308052,P10635
16222096,O00444
58423153,P18074
10138259,P17252
25102847,Q16584
154593643,O60885
59757974,Q13557
138686969,Q9NR96
131954152,P09874
11978790,P07947
11364421,P12268
155765812,Q12809
10113978,P55263
44603533,Q12851
118401293,Q96GD4
81689842,Q13547
73670142,P07339
135368397,Q9NRM7
58423153,P12931
11712649,Q7L7X3
15604510,O14965
16222096,P27361
20801139,P07478
9863672,P61160
176167,Q9UHD8
15604510,P37173
123631,P51812
11719003,Q5VT25
122367675,O43570
156414,Q7KZI7
68181896,Q08499
126664229,Q96GD4
16747683,Q8TD08
11494412,O00238
169290127,Q9BY41
24748204,Q9P289
24748573,Q2M2I8
44123747,P10632
10341154,P27707
162722513,O15379
9871074,Q8TBX8
53384644,O60285
66655999,P21453
24753786,P08684
132258379,Q9BY41
134691232,P05177
59422203,P30291
11712625,Q15375
49803313,P50613
162655720,P05181
53382523,P20309
11577204,P10635
24853959,P30542
16722836,Q9NYV4
71566598,P08684
156422,P06493
16222096,P11274
162644107,P48775
17754438,O96013
5330286,Q16539
16222096,P41240
67953301,P21554
16739650,P53671
11442891,Q9Y572
44315849,P00734
11952856,P06737
6918852,O15264
24794418,P29317
10341154,Q13557
11977753,Q05397
11707110,Q13873
10127622,O43683
11442891,P41743
45375865,Q15418
57345659,P08684
11955855,P05771
11656518,Q9ULC5
164619208,Q9Y5N1
118432733,P21397
90414789,P07339
16666708,P27707
22103385,P24530
42611257,P29323
11339240,P43115
11977753,Q9Y2K2
11427553,P53667
24767976,O75582
44403209,P20309
3025986,P41250
49847377,P08684
738674,Q9NPC2
11417008,Q6V1X1
135398495,Q13976
10341154,P21709
16718576,P23443
44462760,O14578
25066467,Q2M2I8
24785538,P11309
44516953,Q6P5Z2
16654980,Q96GD4
71496458,P53671
132046817,P05177
13448444,P00915
11707110,O15254
24767976,O43353
46843057,Q13177
15983966,P07948
10297043,P08581
25145656,O14965
69316129,P10635
16725726,Q16584
50922691,Q9BZE4
16124208,Q00526
162779268,P03951
146430483,Q14524
134201232,P08684
60154329,P08069
23661716,P10635
11485656,P36896
71463198,P33261
25145656,P45983
56949517,P41250
5327843,P06493
51042438,O00444
14771696,O60391
11667893,P52564
58423153,P12268
10074640,Q12851
24771867,Q7L7X3
25117126,Q8TD19
146220540,O00767
9874913,Q6P5Z2
9849735,P50750
71496458,P48730
10138259,P28482
4413,P07339
44422578,O95977
155565491,O15379
24756910,P23458
52940789,P27338
3038522,Q16512
16725726,Q00536
11625818,O14965
45263841,Q14432
44403209,P11229
16725726,P27361
56846693,P30086
24753787,P06493
16739650,P15735
9808844,Q13976
5330286,P17612
44449955,O14744
24771867,Q9HCP0
90412846,P07339
44187362,P54619
31494,P22303
11625818,Q96RR4
11167602,Q14289
11973736,Q07912
11635187,Q12809
45261098,Q14123
71585660,P03956
137656105,Q12809
44516953,P30086
46191454,Q13882
25134326,Q13873
9871074,P61158
56649450,Q99640
24822701,P07858
6918852,Q13188
17755052,P43686
9806229,O14965
6420138,Q9NSE4
135126446,P07339
11552706,Q15208
11712625,P08631
9911830,P49137
155534340,P00915
44158155,P29466
6445562,P49840
91934357,Q86TI2
52913813,Q9Y572
11167602,P55263
9826528,P00533
11712625,Q9H2G2
24767976,Q9NWZ3
3062316,P42338
156422,P30530
71553307,P27338
50922691,Q04912
2731904,P23141
11952856,P28482
10297043,Q13557
1779,Q13003
60168051,P07339
71727581,P45984
135125856,P07339
91933052,Q86TI2
6040,P35498
16222096,Q9P289
25066467,Q5VT25
7048703,P10275
90311190,P10632
86293373,Q92793
151194,Q07912
24766030,P08581
5330286,Q6P5Z2
50922675,P30291
44445057,Q86TI2
57345658,P10635
5327723,P22694
71716137,P00750
44431800,Q13085
15983966,Q07912
25165082,Q9UQM7
16739650,P23443
49859910,Q86TI2
49806720,Q8TD08
46220502,P53671
42611257,Q13043
11712649,P11309
132272677,Q9NR96
9863672,Q9H773
58423153,P31751
10297043,Q13177
60168107,P41143
24771867,Q00535
86715875,P07339
122510334,Q9NYK1
15604510,P13861
25227436,P21709
25262792,Q04912
5330790,P06213
9810884,Q16644
44182295,P54756
3038522,Q9UGJ0
86715811,P07339
145704650,P05771
9915235,P07550
162722454,Q13547
44603533,Q9Y572
44205240,Q15831
11494412,Q9UGJ0
16739650,P27448
46843057,P53671
46220502,P49761
