PubChem_id,Uniprot_id
156414,Q16584
156414,Q16513
156414,P45983
156414,Q15831
156414,P23443
156414,P19784
156414,Q16539
156414,P43405
156414,Q8IW41
156414,Q13043
156414,O75582
156414,Q2M2I8
156414,O00444
156414,P54619
156414,P27448
156414,Q99683
156414,P50750
156414,Q9BZL6
156414,Q9UGJ0
156414,Q9UL54
156414,P22612
156414,Q9BZE4
156414,P20340
156414,Q5VT25
156414,P15735
156422,P51817
156422,Q13043
156422,Q13188
156422,P43403
156422,P20248
156422,Q9NWZ3
156422,P22607
156422,P68400
156422,Q13976
156422,O96013
156422,P08581
156422,O60674
156422,P49841
156422,Q9P0L2
156422,P24864
160436,P08069
163938,P20309
164676,P14618
176155,P17252
176155,Q02156
176155,Q15139
176155,O15264
176158,P24385
176167,Q9Y5S2
176167,P08069
176167,P07948
176167,Q00537
176167,P36894
176167,P54619
176167,O94804
176167,P06239
176167,Q04771
176167,P31749
176167,P06213
176167,O95819
176167,P04629
176167,P07949
176167,Q13464
176167,P06241
176167,Q02750
176167,P00519
176167,Q96GD4
176167,P19784
176167,P78368
176167,P13861
176167,Q14004
176167,Q9NYV4
176167,Q9UBE8
176167,O14578
176167,Q9NYL2
176167,P49589
176167,P37173
176167,O15197
176167,P61158
176167,Q96L34
176167,Q9Y6M4
176167,Q9H2K8
176407,P14416
176870,P11802
176870,Q14680
176870,P43686
176870,P49761
176870,O96013
176870,P06241
176870,P49841
176870,Q05655
176870,O95819
176870,Q06187
176870,P49137
176870,P53667
176870,P48729
176870,P45983
176870,Q16539
176870,Q9HCP0
176870,Q16832
176870,P10398
176870,O95835
176870,Q15759
176870,Q15067
176870,Q16584
176870,Q9UBE8
176870,Q9P1W9
176870,Q13535
176870,P07741
176870,Q13873
176870,P49585
176870,Q9BZE4
176870,P54753
176870,Q04759
176870,Q9H2K8
176870,Q9P289
176870,Q8IVH8
176870,Q96S44
184658,Q16790
196841,P35354
202375,P00915
202918,P07711
207753,P52732
213056,P41594
213056,Q13255
216239,O15254
216239,Q9Y6R4
216239,Q8NI60
216239,O75582
216239,Q9NSD9
216239,P15735
216239,Q9NYV4
216239,O14976
216239,Q9P1W9
216239,Q99640
216239,Q13418
216239,Q9UHD8
216239,Q13177
216239,Q04771
216239,P46734
216239,P19784
216239,Q07912
216239,P22694
216239,P17252
216239,Q05397
216239,P42680
216239,P11274
216239,Q13188
216239,P45983
216239,P11388
216239,P42338
216239,Q9Y6E0
218362,P35368
219077,P05177
234475,P22894
234562,P43166
237515,P22303
240910,P14780
240910,P22894
264734,P22303
306203,P24385
316765,P06276
352863,P22894
352863,P14780
389898,P27361
391527,P15144
400010,Q96T53
439260,P21728
443389,P08684
444034,P08908
444539,P05067
445154,P08183
445154,Q9NTG7
445154,P07339
445756,P00750
447656,P14635
447656,P24941
447656,P78396
448537,Q16539
448537,P00918
448942,P08253
449193,Q14432
492019,P00742
492025,P00742
492028,P00742
555078,P22303
626798,P10635
638278,P51531
644019,P11509
644213,P14598
644241,O00238
644241,Q9Y2K2
644241,P00533
644241,P61158
644241,Q5VT25
644241,P12236
644241,Q9P289
644241,Q8IVH8
644241,Q9UBE8
644241,Q6P5Z2
644241,Q16584
644241,Q07912
644241,P49841
644241,P05771
644241,Q14164
644241,Q9NTK5
644241,Q9P2R7
644241,O14578
644241,Q14524
644241,Q13936
644241,P78368
644241,P13861
644241,P17612
644241,Q13131
644241,O76039
644241,Q13627
644241,O75676
644241,P12268
644241,Q15418
644241,Q8TD08
644241,Q13164
644241,P52564
644241,Q9Y2U5
644241,Q9BZL6
644241,Q8TDX7
644241,P16591
644241,Q9NWZ3
662965,Q07343
662965,P27815
663844,P49841
663844,Q12851
680935,P24941
689043,P22303
689043,P15121
700133,P00749
728528,P00748
789779,P33261
825799,O43526
854024,P00734
895200,P21397
941361,P33261
969516,P05177
969516,O15379
1002248,P37231
1002248,P51684
1143390,P34972
1217101,Q04828
1217101,P52895
1277269,O43570
1284324,P41594
1348398,P41143
1370177,Q07869
1377410,P00918
1379638,Q9P1W9
1474879,O43521
1483401,P80365
1499306,Q07343
1499306,P27815
1796097,O75164
1893730,Q9UPZ9
1893730,O14578
1893730,P51955
1893730,P36888
1893730,Q12851
1893730,P43405
1893730,Q16832
1893730,P11274
1893730,P07948
1893730,P29323
1893730,P55263
1893730,P48730
1893730,O96013
1893730,Q13464
1893730,P49841
1893730,P11362
1893730,P41743
1893730,P22612
1893730,P36897
1893730,Q07912
1893730,Q04912
1893730,P48729
1893730,P11309
1893730,Q06187
1893730,Q13233
1893730,P54756
1893730,P21709
1893730,Q9H0K1
1893730,Q9Y2U5
1893730,Q8TD19
1893730,P20340
1893730,Q00537
1893730,P54619
1893730,P36894
1893730,P16591
1893730,Q8TDX7
1893730,Q5VT25
1893730,P18074
1893730,Q9H2K8
1893730,Q9Y2K2
1893730,Q32MK0
1893730,Q9P289
1893730,Q9Y6R4
1893730,P08240
1893730,Q13873
1893730,P23458
1893730,Q14004
1893730,P51617
1893730,O94804
1897797,P22303
1909086,P14679
1924413,O60674
1924413,Q9UHD2
1924413,Q14164
1924413,P49841
1924413,Q8IU85
1924413,Q05397
2057118,P05091
2089520,P00915
2166081,P05091
2328694,P21453
2385968,P22303
2427416,P06276
2726824,P08684
2731904,P22303
2775690,P30530
2777298,P22303
2789324,P06239
2794188,P22612
2815883,P19838
2816338,O43521
2901147,P14598
3001497,P12821
3025986,Q04912
3025986,Q9UHD2
3025986,Q14164
3025986,P51812
3025986,P36896
3025986,Q04759
3025986,P41743
3025986,P05771
3025986,P43686
3025986,P42684
3025986,Q9H2G2
3025986,P42680
3025986,Q9UGJ0
3025986,O00444
3025986,P45983
3025986,Q96GD4
3025986,Q16539
3025986,P06737
3025986,P33981
3025986,Q96RR4
3025986,Q9UBE8
3025986,Q15831
3025986,Q08881
3025986,P30085
3025986,P31153
3025986,O00238
3025986,Q96L34
3025986,Q9NSD9
3025986,Q99759
3025986,P08240
3025986,Q13418
3025986,Q92918
3038522,P29317
3038522,P29323
3038522,Q96RR4
3038522,Q02880
3038522,Q00534
3038522,Q15746
3038522,P49137
3038522,P30291
3038522,Q15418
3038522,Q13131
3038522,P50750
3038522,P07948
3038522,P41240
3038522,O14965
3038522,P31749
3038522,P51812
3038522,P08581
3038522,Q13177
3038522,Q05655
3038522,P28482
3038522,P54760
3038522,P48730
3038522,P31751
3038522,P78368
3038522,P25098
3038522,P11802
3038522,P46734
3038522,Q00535
3038522,Q9NYV4
3038522,Q15831
3038522,P20340
3038522,Q9Y572
3038522,P37173
3038522,Q13705
3038522,P36507
3038522,Q05513
3038522,P22694
3038522,Q9P1W9
3038522,P23443
3038522,Q9UL54
3038522,P22612
3038522,P52564
3038522,Q2M2I8
3038522,O95835
3038522,P36894
3038522,P16591
3038522,P54753
3038522,Q9UKE5
3038522,Q9H2K8
3038522,P15735
3038522,Q9Y2K2
3038522,P61158
3038522,Q96L34
3038522,O15254
3038522,Q9BZE4
3042985,P29275
3051101,P00918
3052775,P22303
3052775,P06276
3058754,P23219
3062316,P06493
3062316,P46734
3062316,P78368
3062316,Q9HCP0
3062316,P45984
3062316,P28482
3062316,P27361
3062316,O94806
3062316,P49841
3062316,Q13464
3062316,P51812
3062316,Q04912
3062316,P31749
3062316,P20813
3062316,P23443
3062316,O75385
3062316,P41250
3062316,P31153
3062316,Q9NTK5
3062316,P30085
3062316,P33261
3062316,Q15067
3062316,Q6P5Z2
3062316,P08240
3062316,P13861
3062316,Q9P1W9
3062316,Q00536
3062316,Q15831
3062316,Q92499
3062316,P52564
3062316,Q00526
3062316,P12268
3062316,Q14289
3062316,Q13555
3062316,P10398
3062316,P08069
3062316,Q9BZL6
3081361,P36897
3081361,P10398
3081361,O76039
3081361,P08069
3081361,Q8TD19
3081361,Q9Y2U5
3081361,Q8TD08
3081361,O75460
3081361,P49761
3081361,P61158
3081361,Q00536
3081361,Q9NSY1
3081361,P23458
3081361,Q14680
3081361,P37173
3081361,Q9UL54
3081361,Q13627
3081361,P41743
3081361,P49841
3081361,Q04759
3081361,Q9Y6E0
3081361,Q9P2R7
3081361,Q9NTK5
3081361,P31153
3081361,Q13705
3081361,P51812
3081361,P48729
3081361,P41250
3081361,P11388
3081361,P31749
3081361,Q07912
3081361,P11309
3081361,P31751
3083928,P00918
3092847,P00918
3212954,Q86TI2
3212954,O75469
3242817,P37231
3490047,Q00987
3530525,P11712
3644637,P11712
3715206,P37231
3772674,P06276
4262171,P00915
4369491,P22607
4369491,P12931
4369491,P09619
4384851,P06276
4527770,P49146
4596836,Q9UKV0
4596836,Q96DB2
4686951,P03952
4763851,P23219
4763851,P15121
4867418,Q86SK9
5019114,O43570
5220706,P08253
5220706,P22894
5277490,P14780
5277490,P22894
5280373,O60218
5280373,P10275
5280442,Q16539
5280804,Q16539
5280805,P13569
5280863,P35354
5280863,P05067
5280863,P14635
5280863,Q00535
5280953,P05129
5280953,P49841
5280953,P27338
5280953,P78396
5280953,P10635
5281666,Q16539
5281672,P06276
5281708,P47989
5281708,P28074
5281708,P18054
5281708,P11511
5281855,Q07820
5281855,Q9UM73
5281855,P22303
5281855,P06748
5282335,P43403
5282362,Q16762
5284643,O60341
5287969,Q9UBE8
5287969,Q9UKE5
5287969,O15254
5287969,P38117
5287969,Q9BZE4
5287969,Q6P5Z2
5287969,P61160
5287969,O15197
5287969,P10398
5287969,P30291
5287969,P41250
5287969,O43353
5287969,P45984
5287969,Q15759
5287969,Q05397
5287969,P06213
5287969,P31749
5287969,O14757
5287969,P49137
5287969,Q9NYL2
5287969,P31153
5287969,Q9H0K1
5287969,Q9NSY1
5287969,P23458
5287969,O95835
5288018,P22694
5288494,Q12809
5312125,Q13936
5312137,P00519
5312149,P05177
5312149,P10635
5315472,P35354
5327305,P49662
5327309,P49662
5327723,P17252
5327902,P11362
5327919,Q05513
5327920,Q05513
5328127,P09619
5328127,P12931
5328127,P06213
5328127,P24723
5328127,Q02156
5328127,P05129
5328127,P41743
5328134,Q05513
5328134,P24723
5328137,P17252
5328137,Q15139
5328137,Q04759
5328354,P22607
5328354,P21802
5328354,P04626
5328360,P21802
5328940,P49841
5328940,P49840
5328940,Q9HCP0
5328940,O96013
5328940,P24941
5328940,Q04771
5328940,P31751
5328940,P11388
5328940,P45983
5328940,Q15418
5328940,P08069
5328940,Q9NSE4
5328940,P41250
5328940,P30086
5328940,Q15831
5328940,O60313
5328940,Q15569
5328940,Q9P1W9
5328940,Q00537
5328940,Q96S44
5328940,Q9NTK5
5328940,Q5VT25
5328940,Q9H773
5328940,Q8NI60
5328940,Q13976
5328998,P12931
5328998,P09619
5329005,P11362
5329170,P00533
5329333,P10635
5329564,P14635
5329564,P24941
5329656,Q05655
5329918,P24864
5329920,O96020
5329923,O96020
5329924,P24941
5329924,P24864
5329924,O96020
5330157,P12931
5330159,P12931
5330195,P35968
5330258,P06493
5330286,Q00526
5330286,Q9NYL2
5330286,Q9UGJ0
5330286,Q08345
5330286,P42685
5330286,P51617
5330286,Q9H773
5330286,Q9Y616
5330286,Q9UHD8
5330286,P06213
5330286,Q05397
5330286,Q9UHD2
5330286,P54764
5330286,P15735
5330286,P18074
5330286,Q92918
5330286,O15197
5330286,P54753
5330286,O15254
5330286,O43353
5330286,P07948
5330286,Q9Y5S2
5330286,P11274
5330286,Q9Y572
5330286,P36897
5330286,Q9HCP0
5330286,P43405
5330286,Q7KZI7
5330286,P28482
5330286,P06737
5330286,P53667
5330286,Q15746
5330286,Q02880
5330286,Q12866
5330790,P67870
5330800,P00533
5330804,P67870
5330804,P68400
5330812,P68400
5330847,P00533
5353940,P23458
5354004,P14679
5360349,Q06124
5360349,P17706
5431927,Q07817
5481970,P35354
5494414,Q00975
5494449,O00311
5494449,Q00526
5494449,P28482
5494449,P27361
5494449,Q15746
5494449,Q8TBX8
5494449,P27707
5494449,O43353
5494449,Q92499
5494449,P61160
5494449,Q9Y572
5494449,P61158
5494449,Q9NSD9
5494449,Q8TD08
5494449,P49761
5494449,Q8TD19
5494449,O15254
5494449,P13861
5494449,Q9P2R7
5494449,Q9NYV4
5494449,O75385
5830240,Q12809
5869730,P24941
6102731,P00750
6323491,Q15118
6400901,P48775
6419753,Q15078
6420138,O76039
6420138,P42684
6420138,Q00526
6420138,P15056
6420138,P36507
6420138,Q02750
6420138,P05771
6420138,P04629
6420138,Q06187
6420138,P50613
6420138,Q15759
6420138,P28482
6420138,P27707
6420138,P54753
6420138,P31153
6420138,Q14004
6420138,Q9Y6E0
6420138,P30085
6420138,Q9Y2U5
6420138,Q8TD08
6420138,P18074
6420138,Q96L34
6420138,Q9UL54
6439929,P13631
6442177,P54760
6442177,P45984
6442177,P19784
6442177,P11802
6442177,P46734
6442177,Q00535
6442177,P06493
6442177,Q04771
6442177,P11309
6442177,P28482
6442177,P53350
6442177,P10398
6442177,P29323
6442177,P07947
6442177,Q15746
6442177,Q13627
6442177,P36888
6442177,Q96RR4
6442177,Q05655
6442177,P22612
6442177,P17612
6442177,Q13188
6442177,P30086
6442177,P36507
6442177,P07741
6442177,Q9HAZ1
6442177,Q8IYD1
6442177,P00533
6442177,P49840
6442177,P23443
6442177,Q13557
6442177,P18074
6442177,Q13418
6442177,P15735
6442177,Q9NSD9
6442177,Q9ULC5
6442177,Q9UK32
6442177,Q9H2K8
6442177,P54753
6442177,Q9Y6M4
6442177,Q9NYV4
6442177,P54756
6442177,Q9UHD8
6442177,P49585
6442177,Q99640
6442177,Q15418
6442177,O75676
6442177,Q16832
6442177,Q9H2G2
6442177,P53671
6442177,Q8NI60
6442177,P49761
6442177,O00444
6442177,Q13164
6442177,Q9NSY1
6442177,P54619
6442177,P27448
6442177,Q9NWZ3
6442224,P08246
6445562,P29597
6445562,O75460
6445562,Q15418
6445562,P42680
6445562,Q99683
6445562,Q13557
6445562,Q16512
6445562,O43683
6445562,Q14289
6445562,Q13164
6445562,P54619
6445562,P27448
6445562,P53350
6445562,P06213
6445562,Q13464
6445562,Q9NSE4
6445562,P49137
6445562,P53667
6445562,Q00534
6445562,Q13627
6445562,Q16539
6445562,P48729
6445562,P36896
6445562,P11802
6445562,O75116
6445562,Q8N4C8
6445562,Q14004
6445562,P23443
6445562,P31153
6445562,P07741
6445562,Q9NQU5
6445562,Q15569
6445562,Q5VT25
6445562,Q96S44
6445562,Q9Y616
6445562,Q6PHR2
6445562,P12236
6445562,Q9P289
6445562,O00238
6455104,P08913
6501454,P27815
6537802,P00918
6538815,Q15078
6539137,P49841
6539485,P49840
6539490,P49840
6539956,P35968
6539964,P35968
6539965,P35968
6603857,P04049
6603857,P12931
6603931,P29275
6603931,P30542
6603931,P0DMS8
6610310,O00408
6857707,P08709
6894293,P49802
6914613,P35968
6914629,P08684
6914629,P10635
6918455,P11712
6918455,P10635
6918554,Q16678
6918638,Q12809
6918642,Q08499
6918647,P11712
6918653,P08684
6918668,Q14432
6918736,Q00536
6918736,Q13418
6918736,Q92918
6918736,Q9UHD8
6918736,O60313
6918736,Q9Y572
6918736,Q96L34
6918736,P61158
6918736,Q2M2I8
6918736,Q8NI60
6918736,Q13976
6918736,Q00537
6918736,Q8TDX7
6918736,Q9UKE5
6918736,O43683
6918736,Q9BZE4
6918736,P29323
6918736,P08069
6918736,P07948
6918736,Q13131
6918736,P11274
6918736,Q16832
6918736,P41240
6918736,P36897
6918736,Q16513
6918736,Q16584
6918736,P41250
6918736,Q9NYV4
6918736,O14976
6918736,P49589
6918736,Q13705
6918736,Q13882
6918736,Q8IW41
6918736,Q9NTK5
6918736,Q9NYL2
6918736,P42685
6918736,P29597
6918736,O95819
6918736,P31749
6918736,P06493
6918736,O75582
6918736,P36507
6918736,P51955
6918736,Q00526
6918736,P54619
6918736,O75460
6918736,P43686
6918736,P06737
6918736,P48730
6918736,Q9HCP0
6918736,Q00534
6918795,O76074
6918797,O76074
6918798,O76074
6918798,Q14432
6918799,O76074
6918800,Q14432
6918852,P08631
6918852,P51617
6918852,Q15418
6918852,O75676
6918852,Q9Y5S2
6918852,O43353
6918852,P29323
6918852,Q16512
6918852,P29317
6918852,Q14164
6918852,P22694
6918852,P54760
6918852,Q9HCP0
6918852,P48730
6918852,P12931
6918852,P06239
6918852,P06213
6918852,P30086
6918852,P37173
6918852,O60313
6918852,Q16584
6918852,Q9NTK5
6918852,Q08345
6918852,O14976
6918852,Q9NWZ3
6918852,P16591
6918852,Q9BZE4
6918852,Q9NYL2
6918852,Q9H0K1
6992099,P48169
7022526,P00918
7059534,P34903
9543539,P56524
9548013,O60563
9548013,P24864
9548013,P00519
9549300,Q04759
9549300,P24723
9549300,P17252
9600423,P00750
9793868,P25021
9797370,P50613
9797857,P29474
9799867,Q6V1X1
9800555,Q12809
9800721,Q6V1X1
9806229,Q15375
9806229,P54756
9806229,Q14004
9806229,P16591
9806229,Q2M2I8
9806229,O00444
9806229,P21709
9806229,Q8NI60
9806229,Q9NYL2
9806229,Q9UGJ0
9806229,P54619
9806229,O75460
9806229,Q9P2R7
9806229,O14578
9806229,P20340
9806229,P08631
9806229,P48729
9806229,P19784
9806229,P45984
9806229,P24941
9806229,Q16832
9806229,O75676
9806229,P11274
9806229,Q9NWZ3
9806229,Q7L7X3
9806229,Q96RR4
9806229,P50750
9806229,Q13873
9806229,Q05655
9806229,P06241
9806229,P04629
9806229,Q9P289
9806229,Q9UHD8
9806229,P36507
9806229,P17612
9806229,Q99759
9806229,P08240
9806229,P36896
9806229,Q92918
9806229,O43683
9807891,P05556
9807891,P08648
9808181,P03956
9808346,P00747
9808598,P05556
9808844,P49137
9808844,P45984
9808844,Q9HCP0
9808844,P48730
9808844,P51955
9808844,P33981
9808844,Q15746
9808844,P00519
9808844,Q96GD4
9808844,Q7KZI7
9808844,P04629
9808844,Q9UM73
9808844,P05771
9808844,Q9UHD2
9808844,P06493
9808844,Q04771
9808844,Q06187
9808844,P13861
9808844,Q9Y616
9808844,Q9UL54
9808844,Q9P289
9808844,Q9NSY1
9808844,Q13164
9808844,Q9Y4K4
9808844,Q9UPZ9
9808844,O43353
9808844,Q13555
9808844,Q13131
9808844,Q08345
9808844,P23443
9808844,Q9H2G2
9808844,P61160
9808844,Q9UBE8
9808844,Q6P5Z2
9808844,Q13705
9808844,O75385
9808844,Q8N4C8
9808844,P41250
9808844,P38117
9808844,Q16513
9808844,Q9NYV4
9808844,Q9H0K1
9808998,P11388
9808998,Q05513
9808998,P00533
9810884,P36507
9810884,Q02750
9810884,P51812
9810884,Q9UHD2
9810884,Q16832
9810884,Q8TBX8
9810884,O43353
9810884,Q99683
9810884,Q96GD4
9810884,P45983
9810884,P11388
9810884,P00519
9810884,P28482
9810884,P12268
9810884,P29317
9810884,P08581
9810884,O14757
9810884,P42684
9810884,Q04771
9810884,P06239
9810884,P78368
9810884,P27707
9810884,P31749
9810884,P43686
9810884,Q9UBE8
9810884,Q15831
9810884,Q9Y572
9810884,Q86XP3
9810884,P61160
9810884,O60313
9810884,P45985
9810884,P10721
9810884,Q9HAZ1
9810884,Q13535
9810884,P42685
9810884,P30086
9810884,Q9NTK5
9810884,Q8IW41
9810884,Q14004
9810884,Q16584
9810884,Q96L34
9810884,P52564
9810884,O00444
9810884,Q13164
9810884,O95835
9810884,O75582
9810884,O75460
9810884,Q13177
9810884,P54753
9810884,Q9Y6R4
9810884,Q9UKE5
9810884,Q8TD19
9810884,O43683
9810884,O15254
9811611,P48729
9811611,Q15759
9811611,P27361
9811611,P11388
9811611,Q02880
9811611,Q00534
9811611,P54760
9811611,P06737
9811611,P33981
9811611,O60674
9811611,Q05655
9811611,Q14289
9811611,O94806
9811611,Q05513
9811611,P36507
9811611,P51812
9811611,P06493
9811611,P53350
9811611,Q07912
9811611,Q9UHD2
9811611,Q00536
9811611,Q9Y6M4
9811611,Q32MK0
9811611,Q9BZE4
9811611,P08240
9811611,O43683
9811611,P37173
9811611,Q9NYL2
9811611,Q16644
9811611,O60313
9811611,P38117
9811611,Q6P5Z2
9811611,Q96RR4
9811611,Q00526
9811611,P42680
9811611,O76039
9811611,P52564
9811611,P29323
9811611,O75676
9815331,P08173
9815331,P11229
9816867,P12821
9817292,P43088
9818702,Q13370
9818702,P54750
9819926,P29275
9821317,P00742
9822357,P23219
9823820,O15254
9823820,P52564
9823820,P21709
9823820,P49761
9823820,P54753
9823820,Q9Y6R4
9823820,Q9H2K8
9823820,Q9UL54
9823820,P12236
9823820,O15197
9823820,O60313
9823820,Q5VT25
9823820,Q99640
9823820,Q96L34
9823820,P30291
9823820,O94806
9823820,P46734
9823820,Q8TD08
9823820,P19784
9823820,P54760
9823820,P41743
9823820,P49840
9823820,O96013
