Drugbank_id,Uniprot_id
DB14631,P25705
DB14487,P51170
DB06733,P25021
DB01452,P18848
DB08801,P21291
DB02187,P22102
DB01411,P17050
DB00257,P04156
DB01132,P11142
DB01024,P34995
DB01544,P20711
DB01708,P41238
DB00850,Q96D53
DB13158,P07101
DB12693,P42338
DB00836,O60656
DB00975,P61927
DB00797,Q15375
DB00427,O14757
DB08880,P04035
DB12319,P51161
DB15873,Q9Y6F1
DB14185,P32297
DB04844,Q9HBH9
DB08808,P29597
DB00897,P30556
DB01433,P35590
DB00444,Q8NBN7
DB06825,P14060
DB00748,Q9GZT9
DB16826,Q14181
DB01400,P09936
DB01608,P37108
DB00521,P49841
DB16650,P13196
DB05316,P51813
DB04707,P18846
DB03783,Q03426
DB00599,Q9UGM1
DB16390,P10909
DB00912,Q9UIK4
DB01068,P49915
DB06216,P21291
DB01340,P00492
DB00695,P13645
DB00675,P08514
DB01065,O95864
DB01101,Q0VD83
DB04863,Q05329
DB00420,P61769
DB01619,P04798
DB06422,Q8IVL6
DB14132,P18545
DB00241,P29322
DB00185,P41250
DB06694,Q02218
DB11823,P78508
DB11148,P19099
DB08860,P05109
DB00371,Q8TCT1
DB00253,P51857
DB11477,P05113
DB00235,O75340
DB00734,P10606
DB00661,Q9Y233
DB00130,P22460
DB13940,P05091
DB01002,P43403
DB14845,Q9H2S1
DB05542,Q8TBX8
DB16267,P25116
DB12565,P49411
DB04786,P11712
DB00273,Q16595
DB04908,Q9NRP7
DB04855,P01579
DB14975,P05129
DB13720,P07737
DB00366,Q15788
DB00373,P29590
DB09462,P56381
DB14069,O15146
DB13155,P03951
DB00437,P19320
DB09185,Q8TCU5
DB14538,P41231
DB01349,P27986
DB09279,P40926
DB00721,P55017
DB00463,P42345
DB06710,O60266
DB00424,P15336
DB00685,P21453
DB01030,P16234
DB03394,P26358
DB06714,Q07869
DB00307,P02649
DB00396,Q16850
DB00397,P22792
DB01239,P53985
DB04894,Q15942
DB00630,Q9BUF5
DB00666,Q9Y5Y6
DB15328,Q9UNA0
DB01296,P08183
DB11642,P51692
DB13944,Q96ER9
DB12147,Q9UBF8
DB00687,P47869
DB01274,Q9Y5N1
DB06201,P28221
DB01407,P07947
DB09121,P00747
DB08908,P22303
DB01116,O00444
DB11674,P60174
DB00748,P24462
DB00972,Q8N1G2
DB00257,P07949
DB01419,Q8N5S9
DB01593,Q9NPC2
DB00865,P07225
DB03701,P29323
DB00823,Q02383
DB01403,P00749
DB00823,O95259
DB00963,O14964
DB08922,Q9BYF1
DB00720,P07949
DB14568,P31639
DB11081,P00492
DB06408,P84098
DB12478,Q13885
DB01351,Q07021
DB09018,P12532
DB06695,P07355
DB01580,P30542
DB00654,O14732
DB12147,Q9UBK8
DB02901,Q00532
DB04960,O00408
DB00691,O95835
DB15133,Q00975
DB01426,P04035
DB00725,O95747
DB12874,Q99712
DB00962,Q7LG56
DB09279,Q9NYV7
DB00961,O43772
DB02165,Q15493
DB05710,P21283
DB09213,Q16558
DB00651,P18846
DB00956,Q14697
DB00237,Q02763
DB12235,O95298
DB02852,P19801
DB06021,Q9HBG4
DB06262,O43306
DB11737,P49674
DB01210,P30793
DB12062,O75936
DB06702,Q8IVH4
DB09292,P27635
DB00710,Q14003
DB07768,P17540
DB11278,Q9UK17
DB09245,Q01668
DB01047,P08173
DB05152,P48167
DB15463,P10275
DB04846,P45985
DB13967,P00558
DB00822,Q14330
DB00203,P0C0L5
DB04920,P55072
DB03695,O14649
DB01253,P11413
DB00393,O95718
DB09212,P02794
DB11582,Q13838
DB12978,P05121
DB06237,P00738
DB06228,Q9NSY1
DB12978,Q8N1C3
DB01698,Q9NPA2
DB00166,P06280
DB03866,Q9Y3R4
DB05152,P06241
DB08800,P78334
DB11757,P11142
DB01428,P56181
DB01034,Q9H1R3
DB09282,O95865
DB05219,Q96RP8
DB00616,O60939
DB11652,Q9NZQ7
DB01086,P11021
DB00320,Q9NR28
DB13952,Q9BY49
DB16629,P22303
DB03070,P80511
DB00947,O75880
DB00618,O14980
DB15490,P04626
DB01174,Q9NPA2
DB01039,P17812
DB00941,Q13224
DB00235,A5X5Y0
DB00528,P01584
DB06191,P31751
DB00871,P06703
DB13867,Q8IVH8
DB00349,P45973
DB00142,P08697
DB07780,Q13177
DB00990,P62316
DB00518,Q07864
DB00491,P24046
DB12007,O14958
DB16019,P09958
DB00269,P25963
DB01620,P43088
DB14975,Q12879
DB13025,Q9UNX3
DB00907,P05129
DB05928,P03951
DB00806,P42330
DB04817,Q2M2I8
DB00333,P62736
DB06512,P08519
DB01105,P01303
DB04872,P32320
DB06699,O95644
DB00854,P37108
DB00929,Q9NYK1
DB08806,P35913
DB00404,P31946
DB01199,Q32MK0
DB00338,P41595
DB00663,P08912
DB00394,O43283
DB05246,Q14994
DB06712,P45954
DB01133,Q14697
DB00343,P24752
DB00275,P49761
DB04889,P56696
DB12332,P62913
DB00777,P38606
DB13919,Q9UDR5
DB04017,P53778
DB04786,O95363
DB15102,P18089
DB00938,Q9Y3R4
DB09555,P02749
DB00183,P35610
DB01132,P08670
DB00648,P10253
DB08927,P04217
DB08810,P15954
DB00340,P54762
DB12379,Q9UBV8
DB01103,P41238
DB04707,P11142
DB01427,P14060
DB08865,Q9H4B7
DB01250,P18848
DB00181,P61978
DB04884,O94804
DB00968,Q9NYX4
DB11447,P35398
DB12371,O15342
DB04832,P30532
DB01599,O14983
DB13345,P06241
DB00747,P10415
DB09401,Q92918
DB06216,Q9Y3R4
DB01239,P08263
DB09185,Q06278
DB01345,Q14330
DB01204,Q14643
DB06698,P51787
DB14491,Q14571
DB00835,P16389
DB09128,P29320
DB05239,P43003
DB06153,P30041
DB01028,P00492
DB04846,P42574
DB15568,P16581
DB13783,P16050
DB01041,Q92696
DB16390,Q9UBN1
DB06616,Q96KS0
DB13720,Q9Y463
DB00861,Q9Y6F1
DB00337,Q05586
DB00571,Q00987
DB08960,P15880
DB00360,P35625
DB14541,O75311
DB00875,P00915
DB01194,Q04917
DB08059,P41238
DB00583,P67870
DB08800,P60842
DB09472,P05186
DB01011,P42858
DB08838,P15954
DB07996,P55210
DB08162,O75390
DB04574,P31645
DB00523,P49411
DB00524,P54289
DB00181,P30101
DB09211,Q9GZU7
DB01320,Q13733
DB13179,P45983
DB11952,Q96D53
DB03615,Q9H422
DB11638,P40429
DB01408,Q14032
DB00710,Q9UM07
DB01427,P37840
DB04879,Q93050
DB04884,Q00534
DB00732,P19784
DB14989,P00749
DB00498,P27348
DB00818,Q02221
DB05271,O00329
DB13520,P53778
DB04868,P00338
DB09173,P21917
DB06825,Q01668
DB00871,P08172
DB01426,P16499
DB11828,P40394
DB00940,P10809
DB08918,P08631
DB00725,O43283
DB01029,Q9BY32
DB02067,Q99584
DB03467,P61073
DB01437,P51170
DB00939,P49841
DB00416,Q7Z2Z2
DB00612,Q08493
DB12637,P41595
DB11737,P54284
DB00262,Q99497
DB02056,P35579
DB00872,Q969G6
DB01007,O00329
DB06420,Q13464
DB06732,Q9NYX4
DB01088,P31939
DB00287,P49747
DB00685,P10176
DB00559,P45984
DB00806,P10412
DB11823,Q9UNX9
DB01117,Q99814
DB00502,Q8NEY4
DB00802,Q92781
DB06335,P42263
DB00401,O75914
DB13164,Q16512
DB00328,Q02880
DB04829,P15559
DB12364,O14788
DB06813,P23246
DB01339,P42338
DB12565,P24530
DB07232,P61421
DB00170,P23743
DB06217,P42685
DB13940,P04049
DB02845,Q13885
DB00474,Q8TC12
DB00564,P46781
DB11703,P06276
DB09078,P78559
DB00353,Q92934
DB00216,P50579
DB13857,Q02880
DB06152,Q9ULY5
DB06813,Q9BXT2
DB06714,P12104
DB01001,Q9NZK7
DB04821,O14556
DB09555,P07225
DB05467,Q9H2G2
DB06774,P56282
DB00408,P02818
DB01878,P02708
DB04325,Q14697
DB09289,Q12809
DB01213,P32297
DB12364,P13995
DB01220,Q96LZ3
DB00418,Q13882
DB04540,P12814
DB14541,P00742
DB06408,P04792
DB01591,P11309
DB04855,Q96GD4
DB00747,Q99720
DB06781,Q9UGJ0
DB06712,P0C0L5
DB14050,P31151
DB00621,Q8TC12
DB06512,Q16539
DB00917,P62807
DB01013,P02679
DB00869,P11309
DB01942,P37059
DB01212,Q99707
DB09068,P27986
DB01034,P36507
DB00415,Q8IVH8
DB00935,P02787
DB13928,P23381
DB01535,Q6V0L0
DB09207,P11229
DB00281,Q86UE8
DB13074,O15554
DB05928,P25311
DB06756,Q9Y5Y4
DB12141,Q06278
DB00773,P09960
DB00363,P46736
DB00699,P07359
DB01400,Q7L7X3
DB00395,Q13126
DB01191,Q86YN6
DB00842,Q9UPZ9
DB05351,P63000
DB06730,P99999
DB06077,P19784
DB00296,P28476
DB14783,O60266
DB01194,P21462
DB00268,P56537
DB01359,P02794
DB09242,P03951
DB00197,P28221
DB12843,O14730
DB15035,Q8TD19
DB00746,Q8WXS5
DB08399,Q14571
DB00334,P15559
DB00996,P06213
DB00790,Q75N90
DB01588,P06703
DB11079,Q9NPA1
DB09232,Q15418
DB00771,P61769
DB11590,O95622
DB00115,Q13838
DB00854,P08473
DB06695,P04196
DB12110,P02792
DB12543,P00736
DB06787,P30626
DB00860,P62750
DB00240,Q15139
DB11689,Q92736
DB01184,P03886
DB00946,P06858
DB00746,P05093
DB11081,P36578
DB08895,P15814
DB03374,P05093
DB08895,P28223
DB11581,Q92953
DB00706,Q9UJT1
DB14491,Q12866
DB00838,Q9BXJ7
DB05223,P56381
DB15690,P31939
DB01223,P08294
DB14989,P52895
DB00290,P60842
DB14544,P32297
DB00334,O75460
DB13257,P57078
DB01167,O60603
DB00929,Q7KZI7
DB14488,P08173
DB00699,P29074
DB00185,P57078
DB00421,Q9Y478
DB15598,P40145
DB11967,Q13627
DB09232,P15169
DB01126,Q14749
DB00221,P11388
DB00162,Q96L12
DB09212,P29323
DB14500,P34932
DB01435,Q9BXA5
DB11397,Q9Y5S1
DB05541,O60658
DB01497,Q8TCT9
DB00720,P31645
DB05229,P51580
DB00645,Q9HAZ1
DB14520,P00750
DB04795,Q8IVH8
DB00481,P25311
DB13943,Q7RTX0
DB06190,P62736
DB01022,P99999
DB09089,P08779
DB09229,P22460
DB00370,Q9Y5S1
DB09147,P19838
DB01619,P29474
DB06809,Q8TD08
DB06738,P61421
DB16019,P42574
DB04576,P60903
DB04832,P10589
DB00720,O75385
DB00283,Q15303
DB06421,O14964
DB01083,P23634
DB00719,P10253
DB00744,P23297
DB06654,P20839
DB00579,P22001
DB04871,P04279
DB06233,Q96NR8
DB08804,P35408
DB05395,O14920
DB13873,O15264
DB00532,O14578
DB11447,Q15428
DB00589,Q02127
DB00214,Q969S2
DB01614,Q9NR82
DB12836,Q9NY65
DB01033,P42681
DB00680,P13569
DB13800,P02649
DB01452,O95069
DB14019,P01011
DB00564,O15393
DB00349,P00846
DB01175,P54289
DB00986,P40145
DB03587,Q14500
DB12235,O95477
DB00186,P06493
DB01229,P61978
DB01240,Q05655
DB00562,P04798
DB00508,P15954
DB01117,P35625
DB15463,O75340
DB08828,Q9UQQ2
DB00472,Q16478
DB00668,Q01082
DB15035,P07900
DB00563,P63252
DB00758,P51649
DB06716,P61313
DB15598,P07814
DB01234,Q92793
DB01667,P05771
DB00863,Q15274
DB01143,P04035
DB00067,O96007
DB01280,P29323
DB06506,P31943
DB05246,Q9UQD0
DB00995,Q9HCR9
DB00585,Q9Y6L6
DB00734,Q99814
DB01130,Q04609
DB00656,O96013
DB12610,P29371
DB00294,O15399
DB01047,P30044
DB12323,P08581
DB04743,P00414
DB16217,Q9UF33
DB01355,O60706
DB00619,P27348
DB06684,P02743
DB00492,P17405
DB00313,Q02153
DB09472,Q16873
DB04847,P13945
DB01622,P25311
DB00277,Q9BRS2
DB11590,P54219
DB14975,P35916
DB00372,P02795
DB06436,P02775
DB09212,O14791
DB03587,P28566
DB08911,P30532
DB00962,P10276
DB00575,P42261
DB01347,P23469
DB01063,Q16568
DB03600,P25963
DB00468,P05164
DB14001,P21291
DB09039,O43613
DB09129,P01133
DB00498,P0CG30
DB00748,Q13153
DB01289,Q86XF0
DB00633,P16455
DB00381,P13569
DB01117,P48050
DB13346,Q9UJU2
DB00983,P06870
DB00318,Q05513
DB09295,Q7L7X3
DB04863,P08588
DB01297,O14920
DB00216,Q969S8
DB12130,O43772
DB00945,P21802
DB01089,P41222
DB03849,Q99623
DB06421,P08686
DB06448,P11309
DB00528,Q99250
DB13837,Q15155
DB01244,Q03393
DB11156,Q8IVH4
DB01033,Q06481
DB14631,P05090
DB02207,P19878
DB00181,P00750
DB05532,Q92800
DB01069,O15075
DB14921,O96007
DB01023,P05155
DB00424,P14416
DB16165,P04217
DB06190,Q15842
DB01587,Q9UK17
DB00212,P00915
DB06144,Q6W5P4
