Drugbank_id,Uniprot_id
DB15490,O00591
DB14487,P03372
DB03496,P11217
DB09085,P35499
DB00795,P19838
DB01254,P54760
DB00342,P35367
DB08918,P23975
DB00630,P14324
DB16690,Q13733
DB01236,P18507
DB01392,P08913
DB00408,P08912
DB16165,P08235
DB04957,Q12809
DB02546,Q92769
DB01608,P10275
DB00483,P08172
DB15694,P32320
DB00816,P07550
DB00979,P11229
DB06246,P15121
DB01205,Q16445
DB00580,P07451
DB00564,O75469
DB00972,Q16873
DB01023,P02585
DB04209,P41743
DB00321,P28335
DB01403,P25100
DB06663,P30874
DB14487,P02766
DB00201,O60658
DB00153,O60840
DB07232,P09874
DB12010,P08581
DB11763,P23458
DB09118,P18507
DB00292,P18505
DB00211,P35368
DB11951,O43614
DB00200,P22033
DB00622,P08912
DB00555,P35498
DB00126,P19021
DB14011,P14902
DB00907,Q14524
DB14635,P16152
DB05271,P21728
DB15688,Q16602
DB13025,O95264
DB02587,Q08828
DB00228,O00591
DB04725,Q9NZK7
DB03866,P35354
DB14715,P48169
DB13955,P37059
DB00281,Q9Y5Y9
DB00292,O00591
DB11652,P04626
DB14487,P14923
DB13746,Q15878
DB00334,P08173
DB09304,P34969
DB14533,P56524
DB01213,P04040
DB11582,P78334
DB00608,P09488
DB00364,P02671
DB08162,Q13464
DB00332,P08172
DB00570,Q9UJT0
DB00934,P08173
DB01593,Q13547
DB08801,P35367
DB00242,Q9NRF9
DB00313,Q9BY41
DB00313,P14210
DB01166,Q14432
DB04552,P04054
DB00527,Q14524
DB00555,Q9UN88
DB14973,P29597
DB01195,Q14524
DB12010,P23458
DB14011,P41143
DB12404,P18505
DB00572,P17787
DB01189,P20020
DB06213,P29274
DB01238,P35462
DB09283,O60658
DB09130,P29401
DB01043,P34903
DB12010,O14936
DB00628,Q16445
DB00875,P28223
DB00216,P30939
DB01239,Q8WXA8
DB01382,Q09428
DB00759,Q9UM07
DB01595,P28472
DB00721,Q15822
DB01238,P08588
DB00721,Q9H2S1
DB00867,P20020
DB09130,P01042
DB00606,Q16790
DB14533,P35527
DB11752,P24385
DB06626,P35968
DB12695,P31946
DB01215,P18507
DB09195,P31645
DB07374,P55769
DB01359,P07550
DB00543,P20309
DB12404,P47870
DB01589,P78334
DB04838,P54289
DB00573,Q07869
DB14840,Q02763
DB01244,P63316
DB00618,P30518
DB13345,Q8WXA8
DB00867,Q01814
DB11582,P28472
DB00867,O15554
DB01544,P47870
DB05541,Q9UQD0
DB09481,Q12879
DB00543,Q16445
DB00863,P25021
DB00201,P21817
DB12537,P78334
DB01589,P14867
DB06127,P27487
DB06408,P22413
DB12010,Q59H18
DB01144,P00915
DB12267,P06213
DB07841,Q92696
DB11638,P27635
DB00596,P04150
DB09017,P47869
DB11841,O15379
DB11348,P0DP23
DB00945,Q13131
DB04872,P29371
DB15035,P42680
DB03566,P08588
DB14185,P08172
DB00721,Q01959
DB00175,Q92769
DB04794,P20813
DB01595,Q16445
DB01183,P03372
DB00312,Q13002
DB09472,P00918
DB12010,Q9Y478
DB13437,P28472
DB06288,P35372
DB06267,O76074
DB13437,P47869
DB01463,Q01959
DB00142,P42263
DB01614,P21728
DB04879,P17948
DB09074,P42330
DB12010,Q13555
DB01248,P11137
DB00937,P23975
DB11582,Q16445
DB04885,P46098
DB00502,Q99705
DB12010,Q06418
DB01016,Q09428
DB00246,P08913
DB14028,P18505
DB15822,P35968
DB01592,P69905
DB00852,P15336
DB00502,P21728
DB15097,P56373
DB01107,P34903
DB00945,P24385
DB00843,O15399
DB00201,Q14571
DB00412,Q07869
DB06199,P25101
DB00773,Q02880
DB14001,O75912
DB00268,P21917
DB00135,P07101
DB09017,P14867
DB00898,P48544
DB00408,P28335
DB00384,P51172
DB12177,P28223
DB15494,P32745
DB00228,P31644
DB01406,P03372
DB14715,P31644
DB13643,O00591
DB00807,Q9Y5Y9
DB05928,O75469
DB00714,P21728
DB02659,P20674
DB00248,P35462
DB06712,Q9P0X4
DB01028,Q8N1C3
DB04272,O75390
DB07615,O60760
DB00751,P34969
DB00835,P11229
DB09079,P17948
DB00313,Q14524
DB01133,Q9Y5K8
DB00252,P48169
DB00555,Q15878
DB00312,Q12879
DB04917,Q13639
DB08437,Q9UHA3
DB01068,Q9UN88
DB00257,O15554
DB00228,Q01668
DB04513,P63316
DB12610,P34913
DB00675,P05129
DB14011,O95180
DB01621,P21728
DB02587,P31152
DB14766,Q9H228
DB00842,P28472
DB11718,P53671
DB00153,Q7Z3S7
DB01065,P49286
DB00543,P28472
DB09130,P35527
DB09085,Q9Y5Y9
DB00252,Q9UN88
DB12670,P30542
DB01026,P10275
DB02546,Q96DB2
DB01244,O00555
DB09124,P06401
DB01175,P25100
DB00153,Q8WXS5
DB04348,P51161
DB00867,Q14500
DB11901,P47869
DB12645,Q9UQL6
DB02709,P37840
DB01392,P41595
DB13872,O00591
DB00628,O14764
DB11638,P62241
DB06246,O76074
DB01168,P21397
DB09342,Q14524
DB01205,Q99928
DB01136,P18825
DB07374,P62917
DB14488,P02787
DB00726,P31645
DB09285,P21731
DB04908,P21917
DB06152,P48551
DB00928,P26358
DB03585,Q9NZK7
DB15442,P11802
DB13956,P43681
DB00945,P29466
DB15822,P07949
DB06741,O60391
DB13954,P37059
DB00753,O14764
DB00252,P54284
DB00458,Q9NZV8
DB09167,P31645
DB00277,Q92769
DB14533,P31151
DB00776,Q07699
DB01129,P20648
DB09061,P46098
DB00463,P47869
DB09074,Q9UGN5
DB11679,P17948
DB00909,P00915
DB09118,P34903
DB09054,O00329
DB09061,P21796
DB02032,P12821
DB00408,P14416
DB00409,P35462
DB00153,O00555
DB09462,P00325
DB01200,P28223
DB13837,P28472
DB12010,P42345
DB01594,P48169
DB12010,O14730
DB01238,P35348
DB00594,P19634
DB01245,P43681
DB04297,P35408
DB04331,P52732
DB00622,O43497
DB14715,Q99928
DB00393,P54284
DB00715,Q70Z44
DB04948,P28221
DB13944,P08235
DB04216,Q15393
DB09304,Q70Z44
DB08916,P04626
DB00772,P06276
DB01244,Q01064
DB12010,P12931
DB00843,P19838
DB09130,P23560
DB00619,P07333
DB00934,P08172
DB01541,P10275
DB01593,O14618
DB01254,P42685
DB00842,P14867
DB00321,P35348
DB00500,P35354
DB13257,P69905
DB12010,Q13177
DB00221,P07550
DB01511,Q99928
DB00774,P00915
DB00909,Q9NY72
DB06637,Q09470
DB08815,P34969
DB01017,Q8TD08
DB00237,P78334
DB00570,P23258
DB00450,P14416
DB00714,P21917
DB12010,P31152
DB01043,P48167
DB00398,P36888
DB00697,P18825
DB06594,P48039
DB00313,Q92769
DB13746,Q99250
DB00248,P08908
DB02709,Q14994
DB12645,P56524
DB08908,Q14145
DB01204,P11388
DB13025,P25100
DB08922,P08908
DB00142,Q9UPY5
DB06262,P08588
DB14011,P08908
DB01588,Q99928
DB00371,P48169
DB00454,Q05586
DB12010,Q15569
DB09232,O00555
DB00273,P39086
DB00186,Q9UN88
DB14001,Q9Y6T7
DB06151,O14920
DB08907,P31639
DB08800,P35367
DB00907,P31645
DB02659,P14854
DB11718,P15056
DB05219,Q08499
DB08889,P49721
DB00315,P41595
DB01489,P34903
DB01708,P18505
DB11633,P51787
DB01149,P35368
DB12645,O15379
DB01151,P14416
DB00321,P31645
DB01873,P07437
DB14533,Q00987
DB06616,P08631
DB01373,Q99584
DB03849,Q08499
DB00628,P34903
DB08895,P52333
DB08439,P02788
DB14487,P02747
DB00513,P08519
DB06711,P08913
DB00819,O43570
DB00913,P35372
DB00768,P29034
DB01511,P47869
DB01148,P08172
DB09223,P14416
DB00938,P13945
DB00321,P35368
DB00836,P35372
DB14011,P23219
DB01295,P07550
DB09409,O60391
DB00231,O14764
DB13643,Q16445
DB05767,P19838
DB08868,Q9H228
DB12404,P31644
DB00668,P07550
DB00280,P08172
DB00589,P08908
DB01236,Q8N1C3
DB00313,Q9NY72
DB01118,Q9P0X4
DB00734,P14416
DB04957,P15382
DB08815,P08908
DB06144,P14416
DB00241,P14867
DB14541,P14060
DB01130,P04150
DB00228,P34903
DB01221,P23975
DB11323,P23219
DB00162,Q8TC12
DB13345,P30939
DB14719,Q99928
DB00628,Q8N1C3
DB09061,Q9HBA0
DB00252,Q8N1C3
DB00903,Q9UJU2
DB00688,P12268
DB01367,P10415
DB11752,Q02156
DB11235,P08912
DB00661,O95180
DB12010,Q14012
DB00118,Q8N1G2
DB00751,P35367
DB07374,P40429
DB12332,P09874
DB13025,P28222
DB08896,P00519
DB00753,P47870
DB00201,P78527
DB12010,Q13557
DB01115,O75469
DB00850,P14416
DB00628,O00591
DB11752,Q14790
DB09130,P05090
DB01593,O15350
DB09130,P00387
DB12007,Q07869
DB00594,P19801
DB14488,Q96FI4
DB00726,P20309
DB04894,P30874
DB15489,O14764
DB01159,P14867
DB14715,P47870
DB00237,Q99928
DB14533,P46736
DB00252,Q99928
DB13837,P47869
DB01102,P13945
DB00835,P08912
DB14487,P06733
DB00589,P35462
DB00153,Q9Y698
DB00323,P21964
DB15463,Q99814
DB12141,P30530
DB11235,P35367
DB01054,Q13936
DB00189,P28472
DB00142,Q9UI32
DB09462,P17050
DB14490,Q9GZT9
DB01254,P00519
DB11886,P21802
DB05262,P47989
DB01284,Q01718
DB00606,P22748
DB04896,Q13224
DB00543,P21728
DB14533,P04637
DB02640,P50579
DB00374,P43119
DB14011,P35372
DB06191,P08183
DB00924,P28335
DB09236,O00555
DB11148,O43497
DB00289,Q13224
DB09290,P46098
DB01403,P18825
DB08901,P16234
DB08839,O95264
DB15490,P14867
DB02058,P11362
DB02709,Q86T13
DB00605,O60218
DB00232,P00918
DB06637,Q14721
DB01011,P15538
DB00605,P23219
DB00627,P49019
DB06781,P04150
DB00462,P08172
DB04263,P11926
DB06283,O00555
DB09078,P16234
DB05087,P34903
DB14006,P06276
DB00418,P34903
DB11921,P04150
DB00472,P30926
DB00184,Q05901
DB01395,P04150
DB13345,P14416
DB00935,P18825
DB00568,Q13936
DB13985,P32745
DB01262,Q96DB2
DB14487,P68871
DB00455,Q12809
DB00268,P25100
DB01108,P03372
DB00898,P46098
DB01593,P06727
DB12532,P01350
DB00153,Q15878
DB01159,P20020
DB01169,P28482
DB00454,P08172
DB00402,P18505
DB01043,Q05586
DB15035,P09769
DB09091,Q92769
DB00370,P08913
DB00555,P48169
DB14719,O00591
DB00454,P23975
DB00653,Q01668
DB08804,P28223
DB15488,P10275
DB01161,Q01959
DB01442,Q01959
DB00755,P13631
DB01069,P35348
DB00116,O75891
DB01189,P78334
DB06709,P20309
DB04917,P46098
DB00899,P35372
DB00463,Q13002
DB00622,O60840
DB01059,P11388
DB00549,Q9Y271
DB13164,P00533
DB00241,O00591
DB00945,Q9UGJ0
DB12598,P06870
DB02587,Q02817
DB15685,P22607
DB01216,P51857
DB00505,P08172
DB06819,Q13547
DB00388,P35368
DB00243,P08588
DB11679,P35968
DB03619,O60760
DB01409,P08912
DB00228,Q8WXS5
DB12010,O00444
DB14715,Q16445
DB00292,Q9UN88
DB06678,P28223
DB09462,P09466
DB01593,O14556
DB09130,P04003
DB00867,O75897
DB00459,P19793
DB01206,Q9H169
DB00968,P08913
DB01593,P0C0L5
DB00367,P18405
DB14481,Q99653
DB09203,P35348
DB09286,P14416
DB00393,O60840
DB00630,Q13332
DB01193,P07550
DB00532,O75469
DB00306,P42262
DB01043,P23415
DB13873,Q9NPA2
DB00898,Q9Y698
DB00246,Q8WXA8
DB11638,Q9BUF5
DB04209,P17252
DB01197,P09960
DB00186,P47870
DB12379,P35869
DB00849,P47869
DB01017,P29466
DB01611,Q9NYK1
DB06652,P51681
DB06694,P08913
DB00412,P28702
DB13985,P30874
DB01173,Q8TCU5
DB11793,Q9UGN5
DB00935,P28221
DB14533,P02746
DB01553,O00591
DB00153,Q9UF02
DB05232,Q99250
DB00981,P43681
DB14672,Q16445
DB00924,O00206
DB00332,P20309
DB15568,P01116
DB06176,Q8WUI4
DB01366,P07550
DB00183,P32239
DB06148,P21728
