Drugbank_id,Uniprot_id
DB00306,P34903
DB00306,Q9UN88
DB00306,P18505
DB00306,O14764
DB00307,P19793
DB00312,P18507
DB00312,P78334
DB00313,Q9UQL6
DB00313,Q13547
DB00313,Q03181
DB00313,Q9NZQ7
DB00313,P35499
DB00313,Q9NY46
DB00315,P28221
DB00316,Q8NER1
DB00320,P18825
DB00320,P41595
DB00320,Q13639
DB00321,P23975
DB00321,P34969
DB00321,P50406
DB00321,P28222
DB00321,Q99720
DB00321,O43526
DB00321,P25100
DB00321,P35367
DB00321,P11229
DB00328,Q9Y5Y4
DB00333,P41143
DB00333,P36544
DB00333,Q8TCU5
DB00333,Q14957
DB00334,P30939
DB00334,P14867
DB00334,P21728
DB00334,P13945
DB00335,P08588
DB00342,Q12809
DB00342,P20309
DB00342,P11229
DB00346,P35368
DB00349,P31644
DB00349,P18505
DB00349,Q8N1C3
DB00349,O00591
DB00360,P17752
DB00360,P29474
DB00363,P09211
DB00363,P14416
DB00363,P08912
DB00363,P08908
DB00363,P35462
DB00363,P46098
DB00363,P20309
DB00363,P28335
DB00363,P21917
DB00364,P09038
DB00366,P08912
DB00367,P10275
DB00368,Q05940
DB00370,P35367
DB00371,P34903
DB00371,Q8N1C3
DB00371,P31644
DB00371,P18507
DB00373,P07550
DB00376,P11229
DB00380,Q02880
DB00381,Q13936
DB00382,P23141
DB00384,P37088
DB00384,P51170
DB00385,P11388
DB00390,P05023
DB00391,P21917
DB00395,P14867
DB00395,P47870
DB00396,P08235
DB00396,P03372
DB00397,P18825
DB00397,P18089
DB00398,P07949
DB00399,O95749
DB00401,Q13936
DB00401,P54289
DB00402,P14867
DB00402,Q16445
DB00402,Q8N1C3
DB00402,Q99928
DB00404,P34903
DB00404,Q9UN88
DB00404,Q8N1C3
DB00404,O00591
DB00404,Q99928
DB00408,P28566
DB00408,P34969
DB00408,P28222
DB00408,P08908
DB00408,P21728
DB00408,P25021
DB00408,P46098
DB00408,P08588
DB00409,P28223
DB00409,P21917
DB00412,Q03181
DB00418,P47869
DB00418,P42262
DB00418,O15399
DB00421,Q01668
DB00421,P54284
DB00421,O75469
DB00422,Q01959
DB00423,P00915
DB00424,P08173
DB00424,P11229
DB00424,P20309
DB00431,P23415
DB00433,P25100
DB00433,P35367
DB00434,P28223
DB00434,P20309
DB00434,P11229
DB00436,P22748
DB00436,P55017
DB00436,P00918
DB00437,P47989
DB00448,P10636
DB00449,P06276
DB00451,P10828
DB00454,P20309
DB00454,Q01959
DB00454,O15399
DB00454,P08912
DB00455,P35367
DB00457,P18089
DB00457,P08913
DB00458,P35367
DB00458,P34969
DB00458,P20309
DB00458,P31645
DB00459,P10826
DB00459,P28702
DB00462,P20309
DB00463,Q9UN88
DB00463,Q16445
DB00463,P48169
DB00463,P36544
DB00469,P35354
DB00471,Q9Y271
DB00472,P28335
DB00472,P31645
DB00472,Q15822
DB00472,P61024
DB00475,P18505
DB00475,P78334
DB00475,Q8N1C3
DB00475,P14867
DB00477,P02763
DB00477,P21918
DB00477,P11229
DB00482,Q99519
DB00484,P08913
DB00489,Q12809
DB00490,P35368
DB00491,P10253
DB00492,P12821
DB00493,P02768
DB00493,Q9Y694
DB00496,P11229
DB00499,P10275
DB00505,P20309
DB00508,P11229
DB00514,P14598
DB00517,P08172
DB00521,P07550
DB00523,P48443
DB00523,P10826
DB00530,O75469
DB00536,P07998
DB00539,P03372
DB00540,P08908
DB00540,P07550
DB00541,P68366
DB00543,P18507
DB00543,P28223
DB00543,P21917
DB00543,P08912
DB00543,P11229
DB00543,P34903
DB00543,P14867
DB00545,P22303
DB00546,Q99928
DB00546,P14867
DB00546,P28472
DB00546,P18505
DB00546,Q8N1C3
DB00546,Q16445
DB00551,P39900
DB00555,O00591
DB00555,P29274
DB00555,P08913
DB00555,P34903
DB00555,Q8N1C3
DB00555,P02708
DB00555,Q99928
DB00555,P18505
DB00555,P21918
DB00555,Q16445
DB00555,P31644
DB00555,P21728
DB00557,P35367
DB00559,P24530
DB00562,P35218
DB00562,P22748
DB00563,P31939
DB00564,P35499
DB00564,Q14524
DB00564,Q9UI33
DB00564,Q99250
DB00565,Q15822
DB00565,P02708
DB00565,P08172
DB00568,O60840
DB00568,Q9P0X4
DB00568,O95180
DB00568,Q01668
DB00568,P20309
DB00570,P07437
DB00571,P08588
DB00572,P20309
DB00572,P11229
DB00572,P08172
DB00572,P08173
DB00575,P18825
DB00579,Q05940
DB00579,P31645
DB00584,P12821
DB00585,P25021
DB00588,P04150
DB00588,P06401
DB00589,P41595
DB00589,P21728
DB00589,P28221
DB00589,P28222
DB00590,P35348
DB00590,Q12809
DB00590,P25100
DB00591,P04150
DB00591,P04054
DB00591,P07355
DB00598,P25100
DB00598,P08588
DB00599,P43681
DB00600,P14679
DB00603,Q16445
DB00603,Q9UN88
DB00603,P48169
DB00603,P14867
DB00603,P34903
DB00604,P46098
DB00605,P15121
DB00605,Q03181
DB00606,P07451
DB00606,Q9Y2D0
DB00606,P54710
DB00608,P09210
DB00608,Q9NR96
DB00613,P50135
DB00619,P09619
DB00622,Q02641
DB00622,O95180
DB00622,P25100
DB00622,Q15878
DB00622,Q9P0X4
DB00622,P62955
DB00622,O60359
DB00623,P10275
DB00623,P28335
DB00628,Q9UN88
DB00628,P14867
DB00628,P18507
DB00628,P28472
DB00631,P23921
DB00633,P08913
DB00637,P35367
DB00641,P20701
DB00642,P00374
DB00644,P30968
DB00647,Q12879
DB00648,P10109
DB00651,Q07343
DB00652,P35372
DB00652,Q99720
DB00653,Q08289
DB00653,O60840
DB00653,Q02641
DB00656,P35348
DB00657,P36544
DB00659,Q9UBS5
DB00661,Q01668
DB00661,Q9UF02
DB00661,O60840
DB00661,Q9P0X4
DB00661,Q7Z3S7
DB00661,P54284
DB00661,P35348
DB00661,P25100
DB00661,Q8WXS5
DB00661,Q13698
DB00668,P08588
DB00668,P08913
DB00668,P01375
DB00674,P06276
DB00675,Q12809
DB00675,Q02156
DB00675,Q92731
DB00677,P06276
DB00683,P78334
DB00683,P48169
DB00683,P14867
DB00683,P18507
DB00683,O14764
DB00683,P34903
DB00685,P11388
DB00686,P08620
DB00688,Q03393
DB00688,P20839
DB00690,P78334
DB00690,P18505
DB00690,Q8N1C3
DB00690,O00591
DB00692,P18089
DB00695,P00918
DB00696,P28221
DB00696,P18825
DB00697,P18089
DB00703,P00915
DB00703,P00918
DB00706,P35348
DB00710,P14324
DB00711,P23219
DB00714,P28223
DB00714,P35462
DB00714,P21918
DB00714,P28335
DB00714,P18825
DB00715,P20309
DB00715,P25100
DB00715,P07550
DB00715,P41595
DB00715,P28223
DB00716,Q13258
DB00719,P35367
DB00721,Q9Y6K1
DB00721,Q9UGI6
DB00721,Q92952
DB00721,Q9Y691
DB00721,P46098
DB00723,P35348
DB00724,Q9NR97
DB00726,P46098
DB00726,P35348
DB00726,Q01959
DB00726,P08908
DB00726,P21918
DB00728,P46098
DB00728,Q15822
DB00731,Q09428
DB00733,P06276
DB00734,P35368
DB00734,P28335
DB00734,P18089
DB00745,Q01959
DB00747,P14410
DB00747,P43681
DB00748,P35367
DB00751,P28223
DB00751,P25021
DB00753,Q8N1C3
DB00753,Q9UN88
DB00753,P31644
DB00753,P28472
DB00753,P48169
DB00753,P14867
DB00753,P34903
DB00753,P43681
DB00753,P23415
DB00754,Q14524
DB00755,P10826
DB00755,P02753
DB00761,Q13621
DB00761,P55011
DB00768,P80511
DB00768,Q9Y5N1
DB00770,P34995
DB00771,P11229
DB00774,O43570
DB00774,P05023
DB00774,P43166
DB00774,Q13621
DB00775,P05106
DB00775,P08514
DB00776,O60939
DB00776,Q9NY72
DB00776,Q9UI33
DB00776,Q01118
DB00777,P28335
DB00777,P08912
DB00777,P35367
DB00777,P08172
DB00780,P80404
DB00784,P35354
DB00794,Q99928
DB00794,P18507
DB00794,Q8N1C3
DB00794,O14764
DB00794,P28472
DB00794,P43681
DB00795,P23219
DB00795,P09917
DB00796,P30556
DB00799,P13631
DB00800,P21918
DB00800,P08913
DB00801,Q9UN88
DB00801,P18505
DB00801,P48169
DB00804,P08172
DB00805,P21728
DB00805,P22303
DB00809,P08173
DB00812,Q16647
DB00814,P23219
DB00818,O00591
DB00818,P47870
DB00818,P18507
DB00818,O14764
DB00818,Q9UN88
DB00818,P78334
DB00821,P35354
DB00829,O14764
DB00829,Q8N1C3
DB00829,Q16445
DB00831,P14416
DB00834,O75469
DB00835,P08173
DB00835,P20309
DB00836,O00555
DB00841,P03372
DB00841,P35368
DB00842,P18505
DB00842,Q99928
DB00843,P98066
DB00843,P28223
DB00843,P06276
DB00843,O60391
DB00843,Q12879
DB00843,Q8TCU5
DB00843,Q14957
DB00849,P31644
DB00849,P48169
DB00849,Q13002
DB00849,P42262
DB00852,P01375
DB00852,P08913
DB00852,P07550
DB00852,P35348
DB00852,P05412
DB00854,P35372
DB00862,P18545
DB00863,P22303
DB00867,O75185
DB00867,Q9Y691
DB00867,P13945
DB00868,Q14524
DB00870,P23219
DB00872,P37288
DB00875,P21917
DB00884,P14324
DB00886,P08473
DB00887,P55011
DB00892,Q9Y5Y9
DB00897,Q9UN88
DB00897,P18507
DB00897,P47870
DB00898,P40394
DB00898,P42262
DB00898,P22303
DB00898,P36544
DB00898,P30926
DB00898,P48549
DB00898,P32004
DB00898,P18505
DB00898,Q99928
DB00898,P19320
DB00898,P14867
DB00898,Q9GZZ6
DB00903,Q13621
DB00904,P08908
DB00907,O60939
DB00907,P23141
DB00907,P23975
DB00907,Q99250
DB00907,P08172
DB00907,Q9UQD0
DB00909,Q8IWT1
DB00909,Q9NY46
DB00909,O43497
DB00909,P27338
DB00914,Q13131
DB00917,P34995
DB00921,P41143
DB00922,Q14654
DB00929,P34995
DB00929,P43116
DB00934,P35368
DB00934,P08913
DB00934,P28335
DB00934,P11229
DB00934,P08912
DB00934,P25100
DB00934,P35348
DB00935,P08908
DB00935,P35348
DB00939,P35354
DB00939,O43526
DB00940,P25021
DB00940,P20309
DB00940,P11229
DB00945,Q99519
DB00945,P31152
DB00945,P27361
DB00945,Q9Y478
DB00949,Q13224
DB00952,P28222
DB00952,P30939
DB00953,P30939
DB00953,P28566
DB00956,Q99720
DB00957,P10275
DB00959,P04150
DB00962,P14867
DB00964,P08913
DB00972,P25021
DB00975,O76074
DB00975,P27815
DB00975,P02763
DB00975,P53805
DB00978,P11388
DB00983,P08588
DB00986,P08912
DB00987,P06746
DB00988,P31645
DB00988,Q01959
DB00988,P08908
DB00989,P22303
DB00991,P23219
DB00991,P35354
DB00997,Q14978
DB00998,P28221
DB00998,P28222
DB00999,Q12791
DB01001,P08588
DB01001,P07550
DB01009,P35354
DB01013,P04083
DB01016,P13569
DB01016,O60706
DB01016,P50416
DB01016,Q15842
DB01016,O95477
DB01017,P27361
DB01017,P99999
DB01019,P08912
DB01019,P20309
DB01020,P33402
DB01021,P55017
DB01024,P20839
DB01028,P18507
DB01028,P48169
DB01032,Q9NYV7
DB01036,P11229
DB01036,P08173
DB01038,P14416
DB01038,P21918
DB01039,O75469
DB01043,P78334
DB01043,P14867
DB01043,Q9UN88
DB01043,Q99928
DB01050,P37231
DB01050,P31151
DB01053,Q8TCC7
DB01054,Q13698
DB01054,Q01668
DB01054,Q02641
DB01054,Q9H2S1
DB01054,O95180
DB01054,O00555
DB01056,Q14524
DB01062,P20309
DB01063,P14416
DB01067,P37231
DB01068,P31644
DB01069,Q9UQD0
DB01069,Q14524
DB01069,P14416
DB01069,P25021
DB01069,Q9Y5Y9
DB01074,P50416
DB01076,P04035
DB01077,P12235
DB01077,P05141
DB01085,P08172
DB01085,P11229
DB01085,P08173
DB01088,P43119
DB01088,Q08493
DB01092,P05023
DB01094,P35610
DB01100,Q12809
DB01104,Q01959
DB01104,P23975
DB01105,Q01959
DB01106,O95665
DB01107,P48169
DB01107,O14764
DB01108,Q92731
DB01110,Q9NPA1
DB01110,Q86W47
DB01110,Q16558
DB01110,O60840
DB01110,O75469
DB01113,Q07343
DB01115,Q9P0X4
DB01115,Q9UK17
DB01115,Q01668
DB01118,P13945
DB01118,Q13698
DB01118,P54284
DB01118,P07550
DB01118,Q01668
DB01119,P36542
DB01119,P48047
DB01127,O75469
DB01132,P37231
DB01133,P38606
DB01133,O95670
DB01133,P29350
DB01133,P36543
DB01133,Q8NEY4
DB01135,P08172
DB01136,P16581
DB01136,O95298
DB01136,P63252
DB01136,Q12809
DB01138,Q96S37
DB01142,P08173
DB01142,P35367
DB01142,P25100
DB01146,P35367
DB01149,P08908
DB01151,P35348
DB01151,P25100
DB01151,P07550
DB01151,P23975
DB01159,P28472
DB01159,P48549
DB01159,O15554
DB01159,O00591
DB01160,P43088
DB01161,Q14524
DB01161,Q15858
DB01161,P35498
DB01162,P01137
DB01162,Q12809
DB01169,P24385
DB01169,P27361
DB01169,P05412
DB01170,P23975
DB01173,P35367
DB01173,Q9Y5Y9
DB01174,O75469
DB01174,O60391
DB01174,P43681
DB01175,P18825
DB01175,P18089
DB01175,P35348
DB01175,P28335
DB01177,P11388
DB01182,Q14524
DB01182,Q12809
DB01184,P14416
DB01185,P10275
DB01186,P28335
DB01189,O14983
DB01189,O75185
DB01189,P47870
DB01189,P03886
DB01191,P28335
DB01195,Q92736
DB01196,Q92731
DB01197,P12821
DB01197,P14780
DB01198,P31644
DB01198,P30536
DB01200,P08913
DB01205,O00591
DB01205,O14764
DB01205,P18507
DB01207,P21731
DB01210,P07550
DB01212,Q8TCC7
DB01215,P78334
DB01216,P31213
DB01219,P21817
DB01221,P25103
DB01221,P35372
DB01221,P20309
DB01221,P06276
DB01221,P41143
DB01223,Q14432
DB01224,P21917
DB01224,P28566
DB01224,P28223
DB01226,P06276
DB01227,P30926
DB01228,Q14524
DB01231,P20309
DB01231,P11229
DB01233,P14416
DB01233,Q13639
DB01235,P21917
DB01236,P20020
DB01236,O00591
DB01236,P47870
DB01236,P47869
DB01236,Q16445
DB01236,Q9UN88
DB01236,P28472
DB01236,Q96ER9
DB01238,P28566
DB01238,P08913
DB01238,P08908
DB01238,P11229
DB01238,P46098
DB01238,Q9Y5N1
DB01239,P11229
DB01239,P28221
DB01239,P28566
DB01239,P08173
DB01239,P28223
DB01241,Q9Y6L6
DB01241,Q8TCC7
DB01242,P28223
DB01242,P23975
DB01245,Q15822
DB01250,P51580
DB01254,P11142
DB01254,P06241
DB01254,P07947
DB01259,P04626
DB01261,P27487
DB01262,Q9UKV0
DB01262,P56524
DB01262,Q9Y6K1
DB01262,Q969S8
DB01267,P14416
DB01267,P35368
DB01268,P36888
DB01273,Q15825
DB01273,P17787
DB01273,P36544
DB01275,Q16853
DB01280,P49642
DB01283,P23219
DB01303,P30542
DB01320,Q14524
DB01324,P55017
DB01325,Q13621
DB01327,P40933
DB01327,P27169
DB01337,P20309
DB01338,Q15822
DB01342,P30556
DB01348,P12821
DB01351,P47869
DB01352,P31644
DB01352,P34903
DB01353,P47869
DB01354,P34903
DB01355,P42262
DB01356,P42263
DB01356,P29218
DB01359,P28222
DB01364,P08588
DB01365,P07550
DB01365,P13945
DB01367,P27338
DB01373,P12644
DB01373,O75340
DB01373,P98194
DB01373,P0DP23
DB01380,P04083
DB01384,P04150
DB01388,O00305
DB01388,Q9P0X4
DB01392,Q15842
DB01392,P28222
DB01392,Q14654
DB01394,P07437
DB01403,P35462
DB01403,P08912
DB01403,P21917
DB01403,P18089
DB01406,P13500
DB01407,P08588
DB01407,P01375
DB01409,P20309
DB01409,P08172
DB01410,P04150
DB01411,Q00653
DB01411,Q9Y271
DB01411,P01375
DB01411,Q02817
DB01412,P30542
DB01412,P29274
DB01419,P35354
DB01421,Q96L21
DB01426,Q14524
DB01429,Q14524
DB01435,P35354
DB01437,P31644
DB01442,P28223
DB01452,P23141
DB01454,P41595
DB01454,P28223
DB01454,P28335
DB01466,P35372
DB01472,P08913
DB01472,Q05940
DB01472,P21397
DB01483,Q16445
DB01483,P47869
DB01483,Q13002
DB01489,P18505
DB01489,O14764
DB01489,O00591
DB01489,P48169
DB01496,P31644
DB01511,P78334
DB01511,P47870
DB01511,Q9UN88
DB01511,O14764
DB01511,Q16445
DB01511,Q8N1C3
DB01544,Q99928
DB01544,P31644
DB01544,P18507
DB01544,O00591
DB01545,P34903
DB01545,O14764
DB01545,P18507
DB01545,O00591
DB01545,Q16445
DB01548,O60858
DB01553,P47869
DB01553,P31644
DB01553,P14867
DB01553,Q9UN88
DB01558,P28472
DB01558,Q16445
DB01558,P78334
DB01558,Q8N1C3
DB01558,P18507
DB01559,P28472
DB01559,P18507
DB01559,Q8N1C3
DB01559,O14764
DB01559,P18505
DB01565,P41143
DB01565,P01189
DB01567,P14867
DB01567,P34903
DB01567,P28476
DB01567,P47869
DB01567,P24046
DB01567,P78334
DB01576,P18089
DB01579,P35348
DB01580,P08588
DB01587,Q9UN88
DB01587,P47870
DB01588,P47869
DB01588,P31644
DB01588,P14867
DB01588,O00591
DB01588,P34903
DB01589,P31644
DB01589,Q9UN88
DB01589,P47870
DB01591,P08172
DB01591,P08173
DB01592,Q96FI4
DB01592,P02787
DB01592,P06746
DB01592,P02794
DB01592,Q9BY41
DB01593,P04279
DB01593,P04217
DB01593,P46736
DB01593,O14791
DB01593,P07360
DB01593,P15924
DB01593,O75340
DB01593,P13647
DB01593,P68104
DB01593,P02766
DB01593,P20851
DB01593,P15531
DB01593,P01023
DB01593,P01011
DB01593,P01019
DB01593,O75636
DB01593,P35908
DB01593,P06733
DB01593,P08700
DB01593,P16455
DB01593,P01042
DB01593,P00441
DB01593,P02765
DB01593,P23415
DB01594,P28472
DB01594,O14764
DB01594,Q16445
DB01594,P18505
DB01594,P14867
DB01595,P35498
DB01599,O95477
DB01608,P35368
DB01612,P16066
DB01613,P20594
DB01616,P08908
DB01624,P21728
DB01626,P27338
DB01628,P35354
DB01645,P11474
DB01645,P03372
DB01645,Q99527
DB01645,Q14289
DB01645,Q15788
DB01685,P47989
DB01708,Q14994
DB01708,O14764
DB01791,P27815
DB01873,P68371
DB01892,O75469
DB01933,O15530
DB01942,P07998
DB01942,O14936
DB01942,P05230
DB01942,Q9NQX3
DB02067,P34896
DB02187,P14061
DB02266,P23219
DB02266,P42330
DB02342,P04798
DB02345,P15531
DB02424,P07900
DB02424,P08238
DB02546,Q9UKV0
DB02546,Q9UBN7
DB02546,Q9BY41
DB02546,Q969S8
DB02552,O95749
DB02587,O95622
DB02587,O60266
DB02587,P27361
DB02587,Q12791
DB02587,Q8TD08
DB02587,Q16659
DB02587,Q92952
DB02659,P13073
DB02659,P00395
DB02659,P09669
DB02659,Q8TDU6
DB02691,P51161
DB02709,P16152
DB02709,P48039
DB02709,P05067
DB02709,P05106
DB02709,P35869
DB02709,Q8TCG2
DB02845,P22303
DB02925,Q13621
DB03010,Q9H4B7
DB03128,P20309
DB03312,O00142
DB03459,P27708
DB03467,Q16678
DB03600,P09958
DB03619,P08263
DB03619,P21266
DB03619,P09211
DB03756,P19793
DB03849,Q07343
DB04209,P05771
DB04209,Q02156
DB04209,P37840
DB04209,P29973
DB04216,Q92731
DB04216,P03372
DB04216,O75469
DB04216,P68400
DB04216,P22314
DB04216,P11309
DB04272,P07998
DB04272,P12931
DB04272,P15086
DB04272,Q9BY32
DB04297,P34995
DB04325,P07478
DB04334,Q16853
DB04356,P00492
DB04468,P62508
DB04540,P35398
DB04552,P23219
DB04552,P47712
DB04557,P19793
DB04599,P42263
DB04599,P42262
DB04652,P28845
DB04741,P31930
DB04743,P02788
DB04786,Q9NXA8
DB04786,P14555
DB04786,P23945
DB04820,P27338
DB04821,P05164
DB04821,P27338
DB04825,P0DP23
DB04828,Q9Y5Y4
DB04829,P50406
DB04832,P31645
DB04835,P51681
DB04836,P31645
DB04839,P10275
DB04841,Q9P0X4
DB04842,Q06432
DB04844,P14416
DB04846,P13945
DB04855,P63252
DB04855,O60840
DB04855,O95069
DB04855,P10827
DB04855,P32418
DB04855,P35368
DB04855,P51787
DB04856,P32238
DB04863,P08514
DB04866,P02452
DB04866,P08253
DB04878,O43451
DB04879,P35968
DB04879,P35916
DB04888,P08908
DB04889,P14416
DB04889,P23975
DB04896,Q12879
DB04896,Q8TCU5
DB04930,O75469
DB04946,P14416
DB04946,P21917
DB04946,P21728
DB04948,P34969
DB05015,P56524
DB05015,Q96DB2
DB05087,P18505
DB05087,P78334
DB05087,P47870
DB05087,P18507
DB05087,P48169
DB05129,P11387
DB05223,O15379
DB05246,O43497
DB05266,Q07343
DB05294,P00533
DB05316,P28335
DB05351,P20648
DB05351,P51164
DB05381,P25021
DB05381,Q9Y5N1
DB05383,P35625
DB05424,P00533
DB05465,P36888
DB05482,P11387
DB05541,Q9NY72
DB05541,Q8IWT1
DB05541,P35499
DB05541,Q14524
DB05541,Q07699
DB05667,Q16850
DB05767,Q00653
DB05812,P05093
DB05814,P62942
DB06013,P11388
DB06016,P41595
DB06040,P52732
DB06144,P28335
DB06144,P35348
DB06148,P08908
DB06148,P28223
DB06148,P41595
DB06148,P31645
DB06151,Q05586
DB06151,O15111
DB06151,O15399
DB06153,P35368
DB06154,P69905
DB06154,P68871
DB06155,P21554
DB06159,P11387
DB06176,Q9BY41
DB06176,Q96DB2
DB06176,Q9UKV0
DB06176,O15379
DB06176,P56524
DB06195,P06493
DB06196,P15144
DB06204,P31645
DB06204,P23975
DB06207,P25100
DB06207,Q9H252
DB06209,Q9H244
DB06212,P30518
DB06216,P28335
DB06216,P28223
DB06217,P22460
DB06217,Q12809
DB06218,Q9Y5Y9
DB06246,O00408
DB06255,P49662
DB06255,P55210
DB06262,P08913
DB06262,P18825
DB06262,P00439
DB06266,P13569
DB06421,Q02880
DB06470,P14867
DB06512,P28223
DB06558,P24530
DB06579,P18507
DB06587,O43193
DB06589,P10721
DB06589,P09619
DB06589,P35968
DB06594,P28335
DB06594,P49286
DB06603,Q9BY41
DB06603,Q92769
DB06605,P00742
DB06616,Q13555
DB06623,P08913
DB06637,Q14003
DB06637,Q16322
DB06637,P16389
DB06698,Q9Y5N1
DB06702,P08172
DB06702,P08912
DB06711,P35348
DB06713,P10275
DB06716,P28472
DB06718,P10275
DB06726,P13945
DB06728,P02768
DB06736,P23219
DB06738,Q05586
DB06738,O15399
DB06738,Q13224
DB06738,Q12879
DB06739,P21731
DB06741,Q8TCU5
DB06764,P08913
DB06777,Q96RI1
DB06777,O75469
DB06787,P20309
DB06791,P30874
DB06802,P35354
DB06819,Q8WUI4
DB06819,Q96DB2
DB07374,P62913
DB07374,P62829
DB07374,P61927
DB07447,P51857
DB07477,P07711
DB07715,P35869
DB07720,P30926
DB07780,P14324
DB07780,P53611
DB07780,O95749
DB07931,Q14994
DB07931,O75469
DB07954,O76074
DB07954,O00408
DB08059,P42336
DB08162,P61925
DB08162,P17612
DB08313,O60760
DB08329,P00918
DB08399,P25705
DB08437,P61927
DB08550,P11086
DB08801,P08172
DB08804,P41595
DB08804,P21918
DB08804,P28335
DB08804,P01100
DB08806,P25021
DB08808,P07550
DB08810,P08908
DB08814,P23219
DB08815,P18825
DB08838,Q05586
DB08838,P02708
DB08838,P48048
DB08838,Q00975
DB08839,P46098
DB08846,P43166
DB08846,Q9Y2D0
DB08860,P20701
DB08860,P04035
DB08867,P06401
DB08868,Q13547
DB08868,P21453
DB08868,O95977
DB08868,Q99500
DB08871,P10415
DB08875,P07949
DB08877,P52333
DB08877,O60674
DB08882,P27487
DB08889,P28065
DB08896,P21802
DB08896,Q02763
DB08896,P11362
DB08897,P08912
DB08901,P11274
DB08901,P07948
DB08901,P22455
DB08908,Q04206
DB08912,P04049
DB08918,P31645
DB08922,P35348
DB08922,P35368
DB08950,P35348
DB08964,P43115
DB09014,P28335
DB09017,P31644
DB09017,Q9UN88
DB09017,Q16445
DB09017,Q8N1C3
DB09017,O00591
DB09020,P05026
DB09020,Q92482
DB09031,P08183
DB09034,O43614
DB09039,Q16739
DB09047,P11388
DB09059,P47901
DB09059,P37288
DB09061,Q16678
DB09061,P48167
DB09061,P20815
DB09061,P10635
DB09061,Q9Y5S1
DB09061,P05177
DB09061,O43497
DB09065,P20815
DB09068,P23975
