Drugbank_id,Uniprot_id
DB00342,P30044
DB00343,P50750
DB00343,P08238
DB00343,P02794
DB00344,P07451
DB00344,P06401
DB00346,P62736
DB00346,P29317
DB00346,P14679
DB00347,P18669
DB00347,O95747
DB00349,Q9Y5K3
DB00349,P49759
DB00349,P09669
DB00350,O14757
DB00350,Q9UPZ9
DB00351,P59768
DB00361,Q9NR33
DB00363,P51580
DB00366,P06396
DB00370,Q9NSD9
DB00370,P62753
DB00372,Q16678
DB00373,Q15858
DB00373,P13498
DB00373,P47869
DB00373,Q16099
DB00376,P07327
DB00376,Q9UBV8
DB00377,P35908
DB00380,P31946
DB00380,P06744
DB00383,P34969
DB00385,Q05329
DB00388,P29972
DB00388,P54289
DB00393,P20810
DB00394,P06870
DB00396,Q9Y233
DB00401,Q92731
DB00404,P01100
DB00411,Q8IVL5
DB00411,Q05329
DB00413,P25101
DB00413,O95263
DB00414,P31939
DB00414,Q9Y487
DB00414,P08581
DB00414,P25774
DB00414,P06213
DB00414,P32004
DB00415,P10589
DB00418,P17252
DB00418,P21731
DB00424,P25021
DB00424,P15382
DB00425,P07357
DB00429,Q9Y230
DB00431,P11388
DB00434,P29275
DB00434,P22460
DB00435,Q15303
DB00435,Q16513
DB00439,P35913
DB00441,Q04609
DB00443,Q92793
DB00444,O94925
DB00446,P30411
DB00448,P26447
DB00448,P48551
DB00449,P55017
DB00449,P78362
DB00450,P38435
DB00450,P18505
DB00451,O14649
DB00451,O15342
DB00452,Q9NR28
DB00452,Q9Y5K3
DB00452,P29323
DB00452,Q9UPY5
DB00454,Q01344
DB00455,Q9P0Z9
DB00455,Q15493
DB00455,Q9BYF1
DB00455,Q15569
DB00458,P04040
DB00461,Q14289
DB00462,P25105
DB00462,Q9HBA0
DB00462,O60658
DB00463,P00750
DB00467,Q13574
DB00468,P31391
DB00468,P26439
DB00469,Q14957
DB00471,P49368
DB00475,P10827
DB00476,Q16322
DB00477,P04049
DB00482,P53611
DB00483,P42338
DB00483,P18089
DB00486,P17752
DB00486,Q13423
DB00489,Q01118
DB00490,P11137
DB00491,P08697
DB00494,P05121
DB00494,Q13639
DB00496,Q13370
DB00497,P21281
DB00498,O95180
DB00499,P42345
DB00499,Q9NR97
DB00500,P46439
DB00500,O00264
DB00502,Q9NYR8
DB00502,P08620
DB00503,Q13131
DB00503,O95954
DB00504,P49916
DB00505,P78334
DB00508,Q92482
DB00511,P39086
DB00513,Q96RQ9
DB00514,P47869
DB00518,O00238
DB00519,P62277
DB00521,P18847
DB00523,Q9UF33
DB00523,O95069
DB00524,P17252
DB00524,P19793
DB00524,P55769
DB00527,Q9UK17
DB00528,P52895
DB00532,Q14721
DB00533,P22557
DB00535,P09486
DB00535,Q9UNQ0
DB00535,P04179
DB00536,Q9P289
DB00539,P12644
DB00540,O15146
DB00541,Q8WXS5
DB00541,P15531
DB00542,Q9Y4U1
DB00543,Q9H3Y6
DB00545,Q16832
DB00546,P42681
DB00546,Q9BUB5
DB00547,P07101
DB00548,P00390
DB00548,P48728
DB00549,O15264
DB00549,P00558
DB00551,P28065
DB00557,O75636
DB00557,Q9UBC3
DB00558,Q8NFM4
DB00562,P53778
DB00563,P53671
DB00563,P50453
DB00568,Q9NR82
DB00568,P29474
DB00568,Q6V0L0
DB00570,P35348
DB00571,P00439
DB00572,P29350
DB00575,Q16513
DB00575,Q99653
DB00579,Q9NPH2
DB00580,Q92769
DB00585,P26447
DB00585,P21266
DB00586,Q13177
DB00588,P53667
DB00588,Q96A05
DB00589,Q08170
DB00589,O76074
DB00591,O14618
DB00591,P22557
DB00593,P51858
DB00593,P53985
DB00594,P05412
DB00596,Q05901
DB00598,P09601
DB00598,P10635
DB00598,O75385
DB00599,Q9NYL2
DB00603,P42263
DB00604,Q16620
DB00604,P23921
DB00606,P07478
DB00608,Q16595
DB00611,Q9Y266
DB00616,P48723
DB00617,P0DP23
DB00617,P42681
DB00619,Q01082
DB00619,P07359
DB00620,Q969S2
DB00620,O60760
DB00623,P16220
DB00624,P17900
DB00626,P00740
DB00628,Q12874
DB00628,Q13315
DB00629,P13196
DB00630,Q5JPH6
DB00630,Q96PN6
DB00631,Q06203
DB00633,Q00535
DB00635,Q02218
DB00635,O14841
DB00637,Q15080
DB00640,P51164
DB00640,P12821
DB00641,Q15878
DB00641,O14556
DB00642,P51857
DB00644,P08253
DB00644,P08620
DB00645,P10828
DB00648,P33151
DB00648,P30556
DB00651,P07947
DB00652,P20815
DB00653,P46439
DB00653,O43193
DB00654,Q13188
DB00654,P02818
DB00656,O95298
DB00657,P04271
DB00657,P51172
DB00659,P28845
DB00663,P05177
DB00670,P38606
DB00670,P20701
DB00672,P12104
DB00673,Q13509
DB00674,O60503
DB00675,P28702
DB00677,P49913
DB00677,P51957
DB00677,Q9NPA2
DB00677,P49281
DB00678,P10636
DB00678,P00966
DB00679,P14618
DB00679,Q8WXA8
DB00680,Q9NYY3
DB00682,P08648
DB00685,Q01082
DB00688,Q92806
DB00688,Q8IVL5
DB00688,P06576
DB00690,P32119
DB00690,P47898
DB00690,O15399
DB00695,P31942
DB00695,P33981
DB00697,Q04828
DB00697,P29274
DB00700,P07437
DB00703,P78330
DB00704,P52597
DB00704,P00352
DB00706,P01011
DB00706,Q9BXT2
DB00706,O15530
DB00708,P11216
DB00708,P43405
DB00710,P49908
DB00712,O43306
DB00712,P61604
DB00715,O14757
DB00721,P08670
DB00722,P04818
DB00722,P29074
DB00722,P30101
DB00724,P23526
DB00725,Q92847
DB00731,P04746
DB00741,Q92753
DB00744,P35398
DB00747,P23528
DB00749,P52333
DB00750,Q14500
DB00751,P29034
DB00752,P0DMS8
DB00753,Q9NY72
DB00753,Q92753
DB00753,P28335
DB00754,Q04760
DB00758,P30626
DB00759,P39023
DB00759,O00750
DB00759,P08581
DB00761,Q96SW2
DB00761,P49841
DB00764,Q9Y6K1
DB00764,P21918
DB00764,O60285
DB00765,P28222
DB00772,P19835
DB00774,Q9H244
DB00776,O14976
DB00777,P08670
DB00778,P78330
DB00778,P21917
DB00778,P0DMS8
DB00789,P25774
DB00790,P07204
DB00792,Q04828
DB00794,P54578
DB00795,Q9UNX3
DB00796,Q9UEW8
DB00797,Q8NET8
DB00797,O95954
DB00799,P42262
DB00800,P09936
DB00802,Q99712
DB00802,Q9NZK7
DB00802,P38435
DB00807,O14983
DB00807,P15121
DB00807,O95670
DB00811,P31644
DB00811,P00742
DB00814,P49419
DB00816,P29372
DB00818,P41240
DB00819,Q9UBC3
DB00819,P06396
DB00820,Q14573
DB00821,Q16584
DB00822,P11216
DB00822,Q16647
DB00822,P00352
DB00823,Q92847
DB00829,P36956
DB00829,P35499
DB00830,P29597
DB00830,P62714
DB00830,P69905
DB00835,P02649
DB00836,P49642
DB00836,P17405
DB00836,P01584
DB00837,P29376
DB00838,P43116
DB00838,O60503
DB00838,Q14353
DB00839,O15146
DB00839,O00303
DB00841,P00558
DB00841,P35499
DB00842,P23469
DB00842,Q02221
DB00842,Q13733
DB00843,P19634
DB00843,Q99259
DB00843,P49662
DB00844,Q13547
DB00845,P02792
DB00846,Q96SW2
DB00847,O60896
DB00847,P31260
DB00848,Q16760
DB00848,P16050
DB00849,P14780
DB00850,P07998
DB00850,Q9NRP7
DB00850,P62937
DB00851,P08253
DB00852,P08708
DB00854,P30041
DB00861,P52564
DB00861,Q99623
DB00864,P05067
DB00865,P00492
DB00865,Q13956
DB00867,P48167
DB00869,P08183
DB00869,P14324
DB00870,P05412
DB00871,P56537
DB00875,P01138
DB00876,P31749
DB00876,P47869
DB00877,P60709
DB00877,Q9UBV8
DB00882,Q9ULY5
DB00883,Q969G6
DB00884,Q9UJT1
DB00886,P45984
DB00887,P36897
DB00887,P48729
DB00890,O75911
DB00892,P06756
DB00892,P02751
DB00894,P00390
DB00897,P17050
DB00897,P56696
DB00897,Q13332
DB00897,P31151
DB00898,P46782
DB00898,Q15238
DB00899,P06727
DB00900,P23560
DB00902,P43166
DB00902,P09488
DB00904,P0DJD9
DB00905,P07451
DB00905,P16234
DB00908,Q00536
DB00908,P00395
DB00909,Q08345
DB00909,P63261
DB00909,Q9NWZ5
DB00912,Q9BVS4
DB00913,P11388
DB00913,Q13237
DB00914,Q9BYV1
DB00915,P46736
DB00920,P31644
DB00921,P06239
DB00921,Q9UHA3
DB00933,P30939
DB00933,Q9UBK8
DB00936,P15538
DB00936,P61421
DB00936,Q15637
DB00937,P29597
DB00939,P68400
DB00940,P57059
DB00940,Q96EB6
DB00940,P56282
DB00941,P04049
DB00941,P02647
DB00945,Q8NEV4
DB00947,P36896
DB00947,P31939
DB00947,P04070
DB00949,P18847
DB00951,P07357
DB00951,Q99707
DB00952,P20711
DB00953,O75911
DB00953,Q04917
DB00957,Q9H2S1
DB00957,Q02383
DB00960,Q16659
DB00960,P61421
DB00962,Q13255
DB00966,Q9NR28
DB00966,P78362
DB00968,Q14721
DB00968,P14598
DB00969,Q8NEY4
DB00969,Q7L7X3
DB00969,P60174
DB00975,P13569
DB00975,P08253
DB00975,P30872
DB00977,Q09428
DB00977,P50406
DB00977,Q86YN6
DB00978,P49662
DB00981,P10176
DB00981,P03952
DB00982,Q00537
DB00982,P34896
DB00982,P67775
DB00983,P07686
DB00984,P17252
DB00984,O00264
DB00985,Q92945
DB00986,P17658
DB00987,P22459
DB00988,P54687
DB00988,P02753
DB00988,P00738
DB00989,P13693
DB00989,Q8N4C8
DB00991,P47869
DB00995,P23469
DB00995,P23921
DB00996,Q9H0K1
DB00997,P36888
DB00998,P18850
DB00999,P61073
DB01002,Q13255
DB01002,Q8N4C8
DB01006,P14415
DB01007,Q8TCT1
DB01007,P21964
DB01007,P56282
DB01009,Q8IVL5
DB01009,Q16864
DB01010,P05090
DB01011,Q9Y5Y6
DB01011,Q93088
DB01012,Q14032
DB01012,Q13698
DB01012,Q9BVS4
DB01013,P10253
DB01013,Q75N90
DB01014,Q6QNK2
DB01014,P07237
DB01016,Q8TE23
DB01017,Q13946
DB01018,P17540
DB01018,P50453
DB01020,P06732
DB01021,P08697
DB01021,Q9UBK8
DB01022,Q9Y271
DB01023,Q02818
DB01023,P00374
DB01026,P02679
DB01026,P56537
DB01026,Q6PHR2
DB01029,P49759
DB01032,Q9UI33
DB01034,P51164
DB01034,P42680
DB01034,O76083
DB01034,P54578
DB01038,P06239
DB01043,P08263
DB01043,Q8TCC7
DB01045,P52597
DB01047,P67870
DB01050,Q96RQ9
DB01053,Q6NUM9
DB01053,Q9Y2H1
DB01053,P19429
DB01054,O95363
DB01054,Q06830
DB01056,O14788
DB01057,P27487
DB01057,Q9NYV7
DB01057,P09488
DB01062,Q6NUM9
DB01062,Q9NYR8
DB01063,O95954
DB01063,P04150
DB01064,P14679
DB01064,P14866
DB01065,O43252
DB01065,P16152
DB01065,O95749
DB01067,Q8WXA8
DB01067,P03886
DB01067,O00763
DB01067,P09455
DB01073,P12931
DB01073,Q04206
DB01073,P00915
DB01073,P63244
DB01074,Q9BUF5
DB01075,P05362
DB01075,P28221
DB01076,Q8TE23
DB01078,P42336
DB01079,P48723
DB01080,P06746
DB01081,P20061
DB01083,P60174
DB01083,Q9Y5Y4
DB01084,P33151
DB01086,P31415
DB01086,O60858
DB01087,P49721
DB01088,Q9UKV0
DB01089,P29275
DB01090,P19099
DB01092,O95864
DB01092,Q16647
DB01093,O14618
DB01094,Q9UEW3
DB01097,Q5KSL6
DB01098,O75385
DB01098,P29475
DB01099,Q6PHR2
DB01100,Q96RQ9
DB01101,P68104
DB01101,P31040
DB01103,Q02779
DB01105,Q06481
DB01106,Q9NY46
DB01107,P05230
DB01108,P09038
DB01113,P05108
DB01114,P09917
DB01114,P13945
DB01114,P51955
DB01116,P0DP23
DB01116,Q15418
DB01117,Q9NWZ3
DB01119,Q9NP56
DB01119,P08069
DB01120,Q08881
DB01120,P48443
DB01121,O95477
DB01124,P17612
DB01124,P31644
DB01126,P56696
DB01126,Q9Y616
DB01127,P00390
DB01128,P21453
DB01128,Q15569
DB01129,Q13574
DB01130,O60603
DB01131,P46098
DB01131,P13196
DB01132,P53778
DB01133,P41143
DB01134,P41231
DB01134,Q9Y6K1
DB01134,Q99828
DB01136,P55769
DB01138,P18089
DB01143,Q96LZ3
DB01144,Q13370
DB01146,Q9UL54
DB01148,O00469
DB01149,P15880
DB01149,P12104
DB01151,Q9P0X4
DB01156,Q14145
DB01156,P39748
DB01157,P27338
DB01158,P10909
DB01158,Q8IYT8
DB01159,P02794
DB01160,Q59H18
DB01161,Q13557
DB01162,Q16873
DB01162,P49840
DB01165,P27361
DB01166,Q86XP1
DB01168,P17948
DB01169,P51857
DB01169,Q16555
DB01170,P21817
DB01171,P07550
DB01174,Q9Y463
DB01175,Q9NWZ3
DB01175,P68104
DB01175,Q99712
DB01176,P21709
DB01178,P19784
DB01180,P24462
DB01181,P04049
DB01181,P20711
DB01182,P42263
DB01183,P15153
DB01185,P36542
DB01186,P10997
DB01186,Q9GZP0
DB01186,Q9NYR8
DB01189,P29218
DB01191,Q99623
DB01191,O60218
DB01191,Q969S2
DB01192,Q8NET8
DB01195,P23945
DB01195,P36578
DB01196,P19429
DB01196,Q8N5S9
DB01197,P27797
DB01198,P68371
DB01200,Q9NYY3
DB01200,Q16647
DB01202,P15814
DB01203,P12104
DB01206,P16066
DB01207,Q9UBK8
DB01207,O95670
DB01208,Q9NR28
DB01209,Q96ER9
DB01209,Q96A70
DB01210,Q9Y5Y4
DB01212,P39019
DB01212,Q9UQB9
DB01212,Q9NSY1
DB01213,Q15303
DB01214,Q9H3Y6
DB01214,P01137
DB01215,Q9Y698
DB01216,Q9GZU7
DB01216,O95264
DB01218,P41250
DB01219,P19878
DB01220,Q06203
DB01220,P04035
DB01221,Q8IVH8
DB01221,Q13315
DB01221,P07814
DB01221,P40429
DB01222,P11388
DB01224,P11388
DB01226,P13196
DB01226,O95069
DB01226,P01024
DB01227,P42262
DB01227,Q9Y2D0
DB01228,P21462
DB01228,P42766
DB01229,P30556
DB01231,P16233
DB01234,Q9UBN1
DB01234,P49674
DB01234,Q6NUM9
DB01236,P14618
DB01237,P11926
DB01237,P05067
DB01240,Q9NP56
DB01240,Q13639
DB01240,P51649
DB01244,P30085
DB01244,P11413
DB01247,P17676
DB01248,P61073
DB01251,O14983
DB01252,P02775
DB01253,Q96L21
DB01253,Q16720
DB01254,P51451
DB01254,P04798
DB01254,Q14654
DB01259,P46939
DB01260,O14920
DB01260,P34932
DB01267,P02751
DB01268,Q8TCU5
DB01268,P37802
DB01274,Q9Y2Z4
DB01275,P0DP23
DB01280,P42263
DB01282,O96007
DB01283,P62508
DB01283,P53350
DB01283,Q8N8R3
DB01284,Q9UL51
DB01288,Q08462
DB01288,Q9UN88
DB01289,P02763
DB01295,Q9Y6R4
DB01296,P07333
DB01296,O43306
DB01303,P38606
DB01325,Q04917
DB01327,O76074
DB01327,Q9ULB1
DB01336,Q12866
DB01336,O95865
DB01339,P15104
DB01339,P04798
DB01340,P53985
DB01342,P51857
DB01345,P36896
DB01345,P31213
DB01345,P27815
DB01347,O15146
DB01348,Q9BQE3
DB01348,Q02127
DB01349,P62258
DB01351,P35968
DB01352,P23975
DB01353,P48551
DB01356,P19838
DB01357,Q9Y2H9
DB01359,P04003
DB01364,P48728
DB01366,P09769
DB01366,P12104
DB01367,P00414
DB01370,P62736
DB01373,O60218
DB01378,P48729
DB01378,P08913
DB01380,P27487
DB01380,P11712
DB01392,P16152
DB01393,P35916
DB01393,P37173
DB01394,P10275
DB01395,O00591
DB01395,O60285
DB01397,Q16288
DB01401,Q16853
DB01401,Q6IA69
DB01403,O95977
DB01406,P22309
DB01406,P15954
DB01408,P50914
DB01410,Q13488
DB01410,P42766
DB01410,P35498
DB01411,Q9H252
DB01412,O15111
DB01412,P57078
DB01418,P53611
DB01419,P07333
DB01419,Q15185
DB01420,P14416
DB01420,O95264
DB01421,P06493
DB01422,Q969P6
DB01422,P43088
DB01427,P23469
DB01427,Q6FHJ7
DB01427,Q02127
DB01428,P16615
DB01428,Q02818
DB01429,P22309
DB01429,Q07912
DB01429,P78334
DB01429,Q01344
DB01433,Q8TD19
DB01433,P10412
DB01435,P17936
DB01436,Q02809
DB01437,O75936
DB01452,P35858
DB01463,Q02127
DB01472,P22626
DB01472,P62807
DB01472,P43088
DB01483,P16591
DB01488,P08648
DB01489,P41222
DB01489,P42685
DB01496,P15104
DB01496,Q9HBA0
DB01535,P22557
DB01536,P31153
DB01544,P00338
DB01548,P62753
DB01559,P25311
DB01564,P22626
DB01564,Q8N8Y2
DB01567,Q02818
DB01579,P33261
DB01580,P13498
DB01580,Q9NRH2
DB01583,Q9UJT0
DB01586,Q9BQB6
DB01588,O15399
DB01590,Q00534
DB01591,P37173
DB01591,P52333
DB01594,P04818
DB01595,P24311
DB01595,Q6PHR2
DB01600,Q15185
DB01608,Q9NY72
DB01608,Q9NYK1
DB01612,Q9UEW3
DB01614,P40145
DB01615,P63000
DB01616,P20648
DB01616,P25101
DB01626,P23297
DB01628,Q96RD7
DB01645,Q9Y271
DB01656,P43003
DB01656,P09210
DB01667,Q8TCC7
DB01700,Q9Y2Z4
DB01708,Q969G3
DB01708,P51451
DB01873,P17752
DB01873,P11216
DB01873,P00748
DB01892,P09601
DB01892,P04798
DB01954,Q9UHI5
DB02032,P12814
DB02032,Q08462
DB02056,P10997
DB02056,Q9H0K1
DB02105,Q9GZP0
DB02105,Q9Y617
DB02207,P11166
DB02234,P12644
DB02234,P40261
DB02266,P00505
DB02266,P24462
DB02285,Q14542
DB02342,Q06203
DB02345,P43088
DB02424,P04279
DB02546,P49888
DB02552,P14902
DB02552,P04196
DB02589,P00846
DB02589,P13500
DB02640,Q04609
DB02659,P30086
DB02659,P80365
DB02691,P46098
DB02691,P35228
DB02691,O75600
DB02709,P23458
DB02709,P50914
DB02709,Q9BTZ2
DB02709,P30926
DB02901,P04792
DB02901,P30530
DB02925,P0DP23
DB02925,P10515
DB03010,P00387
DB03010,Q9Y617
DB03070,Q9NPA2
DB03070,O75747
DB03312,O14746
DB03374,Q9Y6F1
DB03374,Q13332
DB03424,P51161
DB03459,P30411
DB03467,P28472
DB03496,P30086
DB03496,Q13488
DB03496,P01042
DB03496,P15814
DB03509,Q8IVH4
DB03509,O95864
DB03523,P35908
DB03523,P08100
DB03566,P50406
DB03566,P09466
DB03604,Q96QT4
DB03615,P49368
DB03615,P51857
DB03615,P26358
DB03619,P47989
DB03695,O75936
DB03701,P05106
DB03754,P06858
DB03756,P29322
DB03756,O60658
DB03783,P02766
DB03793,Q05639
DB03849,Q05932
DB03849,P16581
DB04017,Q9H2K8
DB04017,Q00537
DB04076,Q9UL54
DB04076,P43652
DB04106,Q9UHI5
DB04106,Q9BYV1
DB04209,Q9UJT1
DB04272,Q13003
DB04272,Q9P289
DB04334,P49411
DB04334,Q9Y2D1
DB04348,P60174
DB04365,P23921
DB04440,Q9BXA5
DB04468,P00326
DB04468,P02794
DB04468,P06732
DB04552,Q70Z44
DB04552,Q9GZU7
DB04552,Q86XF0
DB04552,P24941
DB04557,P40238
DB04557,P05091
DB04573,P49356
DB04575,Q9H2X6
DB04575,Q13488
DB04576,P51617
DB04576,P21918
DB04630,Q9P0Z9
DB04652,P35916
DB04655,P14920
DB04665,P35610
DB04665,P37288
DB04682,P04083
DB04690,Q92793
DB04695,Q8IU85
DB04695,Q6NUM9
DB04695,Q969S2
DB04707,Q06323
DB04707,Q13936
DB04707,Q9H0K1
DB04741,P15144
DB04743,P50993
DB04786,O15111
DB04789,P49913
DB04789,Q92887
DB04795,O95747
DB04817,Q7KZI7
DB04820,P09455
DB04821,P0DJD9
DB04824,Q7LG56
DB04825,P28335
DB04825,P51649
DB04825,P98194
DB04828,P09455
DB04829,P02765
DB04829,Q9Y6T7
DB04832,P22455
DB04832,P35462
DB04832,P12104
DB04834,P52824
DB04836,Q9BY41
DB04836,Q15858
DB04837,P21397
DB04839,O95665
DB04839,O15382
DB04841,O60939
DB04842,P56524
DB04844,P21549
DB04846,P30405
DB04846,P62917
DB04847,P29322
DB04849,P61313
DB04850,P48736
DB04854,P16234
DB04854,P21695
DB04854,P00439
DB04855,Q05209
DB04863,P09884
DB04863,P22694
DB04863,P25705
DB04863,P17405
DB04864,P09493
DB04865,P32119
DB04868,P29762
DB04871,P02679
DB04872,P43220
DB04876,P01189
DB04876,O75880
DB04876,P42898
DB04876,P30939
DB04878,P34995
DB04878,P10606
DB04879,O00750
DB04879,P49354
DB04879,P08253
DB04880,Q96QT4
DB04880,Q9UI33
DB04880,P09769
DB04881,Q8TD19
DB04888,Q9P2K8
DB04889,P15880
DB04891,P16066
DB04892,P49662
DB04896,Q969G3
DB04898,P07900
DB04898,Q14012
DB04898,O60733
DB04898,Q00266
DB04905,P48048
DB04905,P23458
DB04920,P28472
DB04930,P01011
DB04938,Q13523
DB04938,Q13509
DB04938,P09669
DB04948,Q99418
DB04953,P35499
DB04957,P08908
DB04960,P30044
DB04960,P08648
DB05015,P20020
DB05022,O43570
DB05039,P84098
DB05087,P53667
DB05095,Q9Y230
DB05095,P11229
DB05137,P00492
DB05137,P01106
DB05223,P02786
DB05229,P80511
DB05229,P13647
DB05232,P78508
DB05246,Q9ULY5
DB05246,P46736
DB05260,P62508
DB05262,O60494
DB05262,P22309
DB05266,P49368
DB05316,P04839
DB05316,P43166
DB05316,P59768
DB05381,P49761
DB05381,P29320
DB05395,Q08881
DB05428,P23786
DB05465,P46663
DB05465,P04818
DB05467,O60427
DB05467,P00813
DB05540,P15144
DB05541,Q9NWZ3
DB05541,Q9GZT9
DB05542,P09917
DB05562,Q15393
DB05607,P08686
DB05668,P08473
DB05708,P42336
DB05708,P31943
DB05767,Q8NI60
DB05767,Q9H4B7
DB05767,Q9NYY3
DB05812,P78559
DB05812,P30939
DB05812,P13945
DB05928,Q9NQU5
DB05990,O43526
DB06011,O00305
DB06011,Q15303
DB06013,O14732
DB06016,Q02750
DB06021,Q9UI33
DB06021,Q8N543
DB06077,Q96D53
DB06077,P02708
DB06137,P54578
DB06151,P61927
DB06154,P07737
DB06159,P13637
DB06190,Q96LB4
DB06190,P54762
DB06190,Q05940
DB06190,P14902
DB06190,P52429
DB06191,Q99500
DB06195,Q99519
DB06201,P23246
DB06204,P10636
DB06204,P14902
DB06209,P24752
DB06210,Q13488
DB06212,Q9UNN8
DB06212,P30559
DB06213,P02748
DB06217,O14730
DB06228,Q13003
DB06233,P29218
DB06237,P31942
DB06243,Q6TGC4
DB06246,Q9Y2D1
DB06246,P39748
DB06255,Q15155
DB06262,P62166
DB06262,P30968
DB06263,P17787
DB06263,O75116
DB06268,P14415
DB06268,P15382
DB06274,P04075
DB06274,P13498
DB06282,P01031
DB06283,Q13885
DB06283,Q9UQM7
DB06283,P49069
DB06287,Q00653
DB06287,P29590
DB06335,Q9Y5Y4
DB06358,Q9H0K1
DB06374,P36507
DB06401,P34969
DB06406,P59768
DB06408,P06396
DB06408,P07225
DB06412,P54762
DB06413,P29323
DB06420,P31152
DB06420,Q9C0B1
DB06420,P02452
DB06420,Q02809
DB06421,P41743
DB06421,Q08170
DB06433,P43119
DB06436,P09466
DB06441,P21731
DB06442,P10827
DB06446,P48443
DB06446,P15880
DB06448,Q15746
DB06448,P43166
DB06469,P42858
DB06469,Q06203
DB06470,P00374
DB06480,P22001
DB06480,P46940
DB06506,P54756
DB06510,Q9UP52
DB06510,P37088
DB06512,P29401
DB06543,P01042
DB06543,P02671
DB06579,O14920
DB06594,Q9NRF9
DB06595,Q9Y5S1
DB06603,P11388
DB06605,P07237
DB06635,P48048
DB06670,P11509
DB06678,Q9UQB9
DB06678,P11511
DB06678,P51692
DB06691,P23786
DB06693,P00813
DB06693,P36955
DB06698,P19878
DB06699,P49913
DB06699,Q86YN6
DB06709,Q07021
DB06710,Q15238
DB06710,P11137
DB06711,P54750
DB06711,Q8TCT9
DB06712,Q96RI1
DB06712,P26439
DB06713,O15379
DB06714,P37173
DB06716,P11586
DB06719,Q9H4B7
DB06719,P11309
DB06725,P07998
DB06725,P02656
DB06728,Q7LG56
DB06732,P35462
DB06733,P18846
DB06736,P48736
DB06736,P62955
DB06738,Q02108
DB06738,Q9NR82
DB06738,P47712
DB06739,P42858
DB06741,O00238
DB06756,P78527
DB06772,P29376
DB06772,Q14654
DB06774,P17948
DB06774,P54756
DB06777,P27815
DB06777,P05187
DB06781,Q8NET8
DB06787,P28223
DB06787,P21549
DB06788,P28702
DB06788,Q8NEV4
DB06788,Q9BQE3
DB06788,P04155
DB06789,P00439
