118232927,P07339
71585451,P08254
146205579,Q12809
2585,P05067
101887271,Q9UHL4
139557070,P36888
117652519,O60674
11243969,P10635
6918791,Q08499
122589382,P42338
44603533,P54764
76311268,Q13882
9826528,P00519
138319693,Q13946
9981035,P21731
11364421,Q9Y572
11427553,Q13043
135369651,P37231
1893730,Q05397
118432830,P21397
451705,P28482
49797651,Q9UHL4
11843159,P24941
10222707,P23219
44443348,Q6V1X1
127035672,P00749
134325517,P27986
91933049,Q12809
25134326,Q9NYV4
91895738,Q6V1X1
129032964,Q13547
118723325,P55212
155521103,P29275
24864821,Q8IW41
24765037,Q96S44
44330147,P22894
136491217,P27338
135285443,P07339
24856041,Q6PHR2
25262792,O14965
6450551,P41240
24822704,P41279
57522817,P17252
71556883,P10635
44187362,Q15746
65752,P55055
73670142,P07339
10437018,P36897
73055093,P35354
118732977,P29275
9838729,Q12809
90412867,P07339
58191997,Q9BY41
118979870,O60674
44440662,Q12884
121225838,P09874
44569301,P00749
118502818,Q13535
25141092,P54619
76915,P22303
155526377,P04070
5492386,O00408
57385073,Q12809
16739650,Q14680
56951879,Q86X55
11799915,P08648
44393838,P03956
155523748,P29275
91808200,P13866
11210487,P34995
6450551,Q92499
53258965,Q9UBF8
121365093,P06870
122192742,P23219
44565943,P00533
117889648,P06870
44476890,P08684
71519381,Q12809
73671458,P07339
90655967,Q12809
141724657,P15538
118675620,Q12809
16222096,Q15375
145950880,P08588
10546567,P23219
71679855,P00533
132271620,P48736
122510239,Q9NYK1
11234800,Q6V1X1
133081186,P03952
16739650,P30086
11488320,Q9Y5S2
122599274,P27986
10341154,O43353
78104936,P07339
5330125,P12931
25182769,Q99500
16125372,P08684
118735337,P08069
9844749,P06276
11973736,Q05655
118958271,P31645
44205240,P30085
11494412,Q16512
50914097,P10635
11485656,Q9Y5S2
11427553,Q00535
137636981,P43166
44418856,P80365
76509,P00915
118498935,Q13535
5329099,Q05397
352863,P03956
134329395,Q9NR96
66763190,O15530
52952958,P06276
46845026,P17948
10341154,Q14680
10138259,Q8TD08
90373136,P07339
3793,Q12809
11707110,Q12851
11512578,Q07817
5289247,P21397
24856041,O60674
118432650,P27338
45375865,Q13464
121399082,P08684
44427493,P06276
5312125,Q13936
11526826,P03956
141724607,P15538
130429244,Q16539
10271604,P14780
91895732,Q6V1X1
10879668,P22303
9863341,P13631
24894134,P25103
9798336,O76074
118888917,Q15835
88314336,P00915
118728501,P00519
71731606,Q6V1X1
155519148,P29275
6918736,Q6PHR2
78105122,P07339
6539815,P11511
86287935,Q01469
126557720,P07339
145949377,P07550
23653175,Q9Y2K2
5685,P49841
134150245,P08684
246499,Q99250
138686391,Q9NR96
11973736,O94806
72946199,Q12809
134155224,P08684
25117126,Q9NWZ3
90373230,P07339
25167777,Q13535
154691,O00519
118502871,Q13535
2981021,P55055
42602351,Q12809
90668211,P42892
57335384,Q9Y572
44406538,Q9Y345
127035754,Q6V1X1
4386,Q8IXJ6
117660010,Q9Y5N1
5329032,P11362
24821094,Q8IW41
11335940,P03956
1957305,P00915
9871074,P20340
127033065,Q07817
59422203,P38117
44462760,P42680
145975678,P34972
77107956,P35372
16666860,P06493
6419807,Q12809
137125258,Q9BY41
126557170,P07339
90372933,P07339
17754438,P49589
10430360,Q8TBX8
16125681,P08684
95801,P00915
24894145,P36544
44423817,P29275
44423812,P29275
71496458,P53634
76317452,Q9GZT9
16719221,O75460
439260,P21728
46884202,P11229
127036068,P08684
24963252,O75676
44137675,O14578
24964624,P30291
67098558,P10635
54592284,P27338
134325583,P48736
5280457,P06239
23647700,Q6V1X1
91895722,Q9UHL4
46216796,Q8IW41
90372756,P07339
24995524,P30086
71585660,P03956
130453410,P27338
11387605,P52564
24748573,P37173
155514463,P29275
25151352,Q07912
23635893,P22303
126557060,P07339
10028888,P11712
65340,P07711
24864821,P05771
9962331,P08311
6442177,Q9Y616
57339807,P08069
644241,Q00535
126591927,P33261
11134644,P00734
19080,P00748
122510282,Q9NYK1
134329687,Q9NR96
11536158,Q01959
71457746,Q14432
44579457,P20309
176870,P54756
135320953,Q13547
5330286,Q5VT25
78321115,Q12809
118401281,Q96GD4
4237,P35354
10302451,Q13043
44291255,P24530
89801,P22303
77108442,P06870
51039094,P08581
118607432,Q12809
155532173,P29275
134329566,Q9NR96
90418855,P07339
44603533,P48730
130288532,O95977
118435407,P10635
10113978,P42680
53379501,Q12809
78105291,P07339
121401336,Q12809
78105159,P07339
44448674,P49841
21250427,P00747
135285388,P07339
71544946,P11712
42602175,Q12809
44409932,P06493
134939864,O43570
4763851,P15121
121362063,Q12809
137639657,P08581
5329009,P11362
44331194,P04070
58934890,P23219
89455219,P43686
146676732,Q13547
11581204,P17612
134329967,Q9NR96
54728429,P35354
49854226,P08684
86297586,P21554
24799779,P03956
16658289,P00747
124222801,P07339
155528022,P21397
16222096,Q07912
9808844,Q15067
3922884,P03952
138374312,P09874
11360493,Q6V1X1
2685,P35372
11978790,P06737
71500036,Q12809
24856041,O43683
126558744,P07339
90441953,P07339
25129041,P07711
24951610,P08069
10184653,P24941
121488126,Q12809
126554894,P07339
11488320,O95835
71525587,Q12809
10604005,P05106
54746913,Q13936
90413581,P07339
11373129,Q6V1X1
712934,P52895
24963252,P45984
69963881,P00747
118938551,Q12879
145951255,P07550
73670654,P07339
16222096,Q13470
25171648,Q7L7X3
89455219,Q13233
126558747,P07339
44593550,P32297
11213558,O75676
11295146,P07339
25126798,P06493
25062766,P17612
56927669,P43115
71719306,Q9Y345
46216796,Q9BZE4
139558700,Q9UBN7
59635752,P08684
10078499,P03956
9823820,O75385
16118896,P08684
43815,P33261
89488720,Q6V1X1
57430866,Q9H093
78319161,P00915
11664107,P00742
24901704,P51955
132272000,Q9NR96
122589412,O00329
21250293,P00747
122690207,Q92769
16222096,Q16513
132272503,Q9NR96
126555093,P07339
44304087,P00742
16718576,O75460
9863672,Q15418
25066467,P12268
91935938,Q6V1X1
91895847,Q6V1X1
444031,Q13936
122510295,Q9NYK1
135321114,Q13547
22049997,Q9H093
25102847,P30086
25161177,Q15569
86287939,Q01469
10483616,P08514
25189891,Q12884
145991820,Q99558
49830590,P51617
54167661,Q12809
16658103,Q6V1X1
134491715,P03372
78322385,P07339
122510236,Q9NYK1
5280804,P18031
16066829,Q13085
10096130,Q12884
122187564,P11229
145982654,P07858
9933475,Q16566
67953330,P21554
101201806,P07858
11548630,P27361
16090844,Q6V1X1
54764173,Q9Y345
23646514,Q6V1X1
44433617,Q12809
59543757,P07858
11017241,Q12809
5355,P51589
145961343,Q92753
46209244,Q6V1X1
52947852,P34995
22049997,Q00536
49862790,Q6V1X1
59295974,Q12809
10288191,P17612
44182295,Q9NSY1
145431097,P15538
2355,P22460
44566353,P17948
126556908,P07339
23643975,Q6P5Z2
11349170,Q15375
86302554,P28335
126557608,P07339
44286978,P00742
56925994,Q07869
9828979,P08648
86290253,P00734
10184653,O43353
24882181,P06493
44420921,P29275
16747683,P06239
16123056,Q04759
439654,O95551
9834183,P35348
126524028,P07339
132019596,Q12809
135320985,Q13547
134491672,P10275
71768688,Q12809
16123056,P54756
71452431,Q14432
51039094,O95819
16725726,Q96GD4
45487772,Q01959
78322387,P07339
25161177,P51812
101898808,P05067
71744393,P07339
118720885,P08684
136056541,Q12809
44137946,P51955
89455219,P45983
49797121,Q6V1X1
44603533,P41240
53348184,P42336
24889392,P21709
46220502,P48730
3547,P52564
70696694,Q12809
44441766,P04626
25167777,P41250
3062316,P17252
6918852,P36897
118499524,Q13535
25117126,Q96RR4
3386,P51589
10127622,O14976
19078659,Q14432
90412846,P07339
126524421,P07339
118723314,P29466
139557069,P36888
117606729,P51617
21336495,P25929
153999,O75116
135283634,P11712
155569607,Q9UBF8
52949288,P00915
22336146,P00734
90395376,P27338
20937276,Q04828
118717615,P35968
154702342,P36894
9939403,P22894
90414355,P07339
11712649,Q14164
139557076,P36888
5326696,P00742
1379638,Q9P1W9
46911863,O43353
15604510,Q96GD4
44344631,P14780
9870947,P00734
11614728,P29466
136242979,P27338
73295130,P07711
135320925,Q13547
10113978,Q6DT37
118186179,Q92753
22421276,P21397
11339240,P43115
10951324,P00734
25126798,P11274
11955855,O75716
117870248,P07339
118432948,P27338
24795070,P17252
52952919,P06276
9868037,P30291
155553400,P43166
44224245,P78536
11285002,P36896
58437836,O15151
16718576,Q15418
90153809,Q12809
134491696,P10275
25117126,O14757
118502892,Q13535
130470501,Q13535
122589437,P27986
11442891,P17252
11342435,P03956
141724585,P15538
90441923,P07339
11591164,Q07869
124150550,Q12809
132272127,Q9NR96
141724664,P15538
10215912,O00141
9915743,Q14004
53311140,Q6V1X1
141724611,P15538
44561191,Q6V1X1
23653175,P36896
42630191,Q13946
9823820,P54756
137700754,Q12809
134155483,P00918
68988296,Q12809
24756910,Q04912
6724,P22303
44600408,P35228
90372990,P07339
115237,Q13936
101884802,Q9NTG7
45102670,Q6V1X1
90643920,P12644
24901704,Q9Y6R4
44442781,Q13085
24754344,P10635
17755052,Q6PHR2
24785538,P42684
11247716,P43235
117818379,P21397
25118925,P11362
3081361,P53779
10127622,O14757
24794418,P18074
51,Q9UGL1
127051127,Q12809
23653175,P42680
23643975,Q13177
77844667,P22303
44395145,P00533
11613750,Q12884
12000925,P34972
10450114,Q9UHL4
118433355,P27338
90373055,P07339
93577,P00918
145956262,P52333
46239015,O94806
44431316,Q12884
134491810,P10275
118720576,P21554
145988042,P21397
49837954,Q6V1X1
11846126,Q12809
134329612,Q9NR96
3081361,P49841
155553129,P00742
16719221,P25098
78105231,P07339
4386,P15090
71496458,P42685
91895765,Q9UHL4
5329157,P00533
126509346,Q9UBN7
91895855,Q6V1X1
133081187,P03952
52946520,P21397
46843431,P21554
137650518,O15151
71731355,Q6V1X1
66555680,Q13233
3784,P08684
89443178,Q14432
11548630,Q00537
6540268,P07477
121488127,P00742
25095678,Q12809
145996526,Q12809
9884685,P17252
24889392,P08581
3547,P49760
24772447,Q14432
90667651,P03956
9863672,O94804
122599356,P48736
117818276,P27338
118675459,Q12809
44592153,Q01959
25127713,O96013
11167602,Q15746
25134326,Q9NSY1
72946013,Q12809
145431102,P15538
44623998,P33261
25262336,Q12809
137654554,Q8WTQ7
138686353,Q9NR96
237515,P22303
10074640,Q13464
9947954,P06276
44360787,Q12809
15604510,O60313
86732276,P07339
117849712,Q06418
11493219,Q6V1X1
9808844,Q00537
11529216,P27338
131709614,P27338
122179848,P00918
6918736,P04629
58423153,Q92918
11533935,Q14790
134325530,P27986
1897797,P06276
44426215,P00734
5329102,P13861
49803313,O76039
44339417,P00742
44589021,P07948
134491578,P10275
136173089,P56524
131709613,P27338
91895770,Q9UHL4
134491580,P03372
22049997,Q9Y5S2
126557047,P07339
134491881,P03372
44443366,Q6V1X1
44561969,Q07869
66556036,Q12809
126555288,P07339
11712625,P11388
66797369,Q12809
11625818,Q9UBE8
56951458,Q12809
24964624,P29317
44605430,Q13535
25102847,O75116
127049869,P07858
117909909,P08684
46866615,P09619
44129065,P10635
71553655,P27338
4913,P26358
90373416,P07339
126557048,P07339
56960447,P61158
846277,Q07817
90413674,P07339
68472574,Q12809
21020209,Q96DB2
24822704,P00519
44444344,Q6V1X1
141724644,P15538
42642648,P55263
11285002,P49761
11213558,P61160
56960607,Q8TD08
5287969,Q9H2G2
25262965,P42684
90372917,P07339
16124208,P06213
135398510,P11802
127051126,Q12809
78104989,P07339
66829310,Q12809
11952856,O75385
91934360,Q9UHL4
25262965,P31751
1251509,P55055
118499636,P42336
24856041,P36896
73355285,Q12884
154584269,P48736
11338033,P36896
46837785,P31645
123985,P08246
141724601,P15538
90441945,P07339
78322076,P07339
79690,P22303
25151352,Q96S44
71517401,Q12809
90412691,P07339
11373432,Q12809
44137946,P21709
42642645,Q9BZL6
15951839,P27487
138319693,O76083
5328940,P45983
11548630,P49841
3035817,P25098
90412683,P07339
155523885,P04070
71727581,P06239
44603533,Q15067
44423820,P29275
25126798,P17612
44581111,P08254
53317957,Q12809
66556203,Q12809
138686477,Q9NR96
137529965,P11712
11166406,P27487
46888775,Q12809
11234052,Q9Y616
12560,P51589
58688569,Q15569
11364421,P30291
3547,Q9P289
145704650,P32298
44290257,P43116
135398510,O00311
155567613,Q9Y5Y6
78322708,P07339
118503072,Q13535
10594681,P23219
443390,P11712
25182766,Q99500
11573427,Q12884
16040152,Q15078
24764449,Q15078
10431917,O14757
56846693,Q7KZI7
89628400,P03956
44406603,Q9Y345
138686683,Q9NR96
44600244,P35228
15888084,P08514
11348315,Q6V1X1
141724606,P15538
122186551,Q9BY41
133081191,P03952
146421779,P35498
78105033,P07339
117918001,Q12809
24821094,P22694
24756910,Q9Y572
122186547,Q9BY41
91934372,Q6V1X1
11338033,Q9UK32
86287936,Q01469
11039077,Q12809
122184541,O00329
46884201,P11229
16222096,O75716
16719221,O75716
44564766,Q9Y345
137659514,O43570
9806229,Q16539
134491874,P10275
44187362,P08069
44516953,O15197
42618136,P06276
10096344,Q12809
155524740,Q9NTG7
25102847,O94806
11488320,O00238
91935960,Q9UHL4
57328143,Q9H3N8
151194,P12268
44605429,Q13535
90667652,P03956
10180742,P23219
10430360,Q9Y6R4
42626282,P06493
11338033,P16591
44453135,P00734
91972030,P00742
71496458,Q05655
90441929,P07339
44590691,Q01959
44444246,Q9Y345
118453722,P10635
57990770,P07332
126507754,Q9UBN7
10288191,Q13555
44441701,P07339
59020200,P04070
71552696,Q14164
117870365,P07339
44188274,Q01959
145431076,P15538
138686376,Q9NR96
59635755,P11712
42642645,P11802
44564679,Q9Y345
11541277,Q6V1X1
67098566,P10635
122179853,P00918
44603533,P36896
44137675,Q9Y4K4
11552706,P09619
131709606,P27338
73387740,Q12809
46888386,Q12809
176870,Q5VT25
44391798,P06276
24797083,Q07817
86727670,Q13535
139557082,P36888
44158089,P55212
118720583,P21554
118401291,Q96GD4
155534055,O43570
127036933,P29275
117849612,Q06418
9874913,Q02750
118401278,Q96GD4
11151351,P08684
132167444,Q9NYK1
91884614,Q96PD7
91895724,Q6V1X1
44516953,Q15759
56960607,Q9P2R7
11649741,Q9UHL4
10607286,P48147
71496458,P61158
10761459,P23219
16046153,P00740
24748573,O75716
56949517,O94804
5329099,Q13233
11595374,Q13085
44431798,Q13085
24901704,Q9UHD8
404585,P04818
46191454,Q14680
10090485,Q9H2G2
44126292,Q6V1X1
86715757,P07339
118433088,P27338
24748204,P18074
78104711,P07339
46839029,Q9Y345
133081269,P03952
90413365,P07339
23648396,P43235
72164201,P00749
16666708,P27448
122182318,Q02127
44187362,Q9P289
9957131,P23219
124222804,P07339
121426379,P48736
57379345,Q00537
141724634,P15538
49830590,Q6DT37
118401363,Q96GD4
45482728,Q12809
91895817,Q6V1X1
86727672,Q13535
121365102,P06870
122670020,O00238
60170777,P41143
25118925,Q13464
4352680,O76074
17755052,P43405
118394626,Q07817
16041424,P18074
10871563,P00742
23646512,P48147
78318202,P08172
117603050,O00238
72547066,P33261
25210756,Q12809
9933475,O14965
44220093,P78536
78105081,P07339
23648378,P43235
11631662,Q12809
91895754,Q9UHL4
129900111,O60885
91808046,O96013
24748204,Q13976
17753031,Q6V1X1
71258526,Q12809
91896073,P06276
5073,Q13936
11520360,P07858
25227462,P51617
24951732,Q6V1X1
129032898,Q13547
117889949,P06870
25031915,P48730
132272677,Q9NR96
86715822,P07339
49855496,Q12809
66655343,P21453
44579419,P08173
25052652,P52333
24995524,P12931
44137675,Q07912
10391715,P00747
10296883,P33981
126524407,P07339
24964624,Q13131
137651256,Q12809
9867212,P25929
137646436,Q99500
11797515,P00742
44190764,Q07869
90413537,P07339
24889392,P16591
78104939,P07339
71727581,O94806
24849206,P00734
133081097,P06870
22562341,P23219
126557164,P07339
5494449,P61158
9845526,P00747
604408,P53779
118720559,P21554
818647,P00915
11353015,P43235
11346011,Q6V1X1
118502824,Q13535
134329444,Q9NR96
151194,Q06187
54766013,Q12809
71720404,P00740
23645408,Q12884
11548630,O95835
11092701,P03956
11209569,P27487
11977753,Q96L34
16661549,P10635
11530963,O60285
44125170,Q99500
9938917,P04070
118394808,Q07817
5330847,P00533
5328998,P09619
10127622,P29317
10166543,P11712
127035625,P29275
124107507,Q12879
44376731,P00734
45488050,P13866
9956975,P31639
10716420,P23219
15295578,P16234
44570303,Q9Y5Z0
44592864,P00734
73669989,P07339
118432996,P27338
89810243,P07339
46843057,Q15569
24901592,Q12809
42601485,Q9UQL6
3391493,P27338
10044786,P23219
25165638,Q07869
24795070,P20340
25062766,Q9P2R7
2726,P11712
21250434,P00742
90654827,P00915
3530525,P11712
118717617,P10721
49797353,Q12809
11713159,Q9Y616
49796939,Q12809
44449333,Q01959
71517242,Q12809
