45487931,P48147
5281672,P43405
11245596,Q12809
690158,P21397
46191454,P05771
44188275,Q01959
25257992,Q9UBN7
90413090,P07339
46837246,Q9Y345
11387605,Q9NSY1
44342353,P03956
11184397,O60218
3869,Q9Y251
126509209,Q9UBN7
70274815,Q12809
42606792,Q12809
22049997,P38117
44137675,P00519
42642648,P06493
122186558,Q9BY41
44603533,P49761
11189444,Q9Y345
126557650,P07339
2678,Q12809
25034471,P21397
9933475,P11309
155512728,Q9NTG7
134329482,Q9NR96
25031915,P15056
52945520,Q12809
134330054,Q9NR96
118713026,P00740
124150499,Q12809
131635854,Q12809
66562287,Q5NUL3
134441939,P09619
127052536,P23219
24795070,O15254
71578745,P17252
25178356,P08253
6918852,P36507
10370504,P13497
53312326,Q6V1X1
449193,O60658
135321163,Q13547
44626353,P03956
146676709,Q13547
9823820,P19784
122589436,P42336
135192983,P47901
134130328,Q9Y233
86715824,P07339
23653175,Q15208
57379345,P17612
86302574,P31749
138686789,Q9NR96
24767976,Q14680
46216796,O94806
71698376,P43403
11238059,P43235
11517351,Q13258
16086346,P00734
117606729,P42684
10288191,P53779
57522819,Q15078
44376417,P04070
71517240,Q12809
10471016,P06493
134329303,Q9NR96
2952737,P00915
44205240,P51617
176870,P41240
135321123,Q13547
127035239,Q6V1X1
23647132,Q9UHL4
86715833,P07339
16739650,P00533
10133748,P23219
71556223,P10635
25022463,P15144
4168,Q92731
23648387,P43235
133081102,P06870
24951733,Q12809
155565435,Q9Y345
146421681,P35498
50922675,Q96L34
51703,Q99500
132271619,P48736
11437728,Q6V1X1
127032253,P27338
11704386,P13866
122510268,Q9NYK1
24821094,Q9Y463
45481766,P29275
146676720,Q13547
44609163,Q12809
52950111,P00918
57563344,P23219
51355841,Q12809
11678025,Q6V1X1
176870,P33981
24826799,P18074
10197984,Q13255
59422203,Q14680
117769349,Q12809
118987723,P53350
46911863,P15735
138686762,Q9NR96
8515,Q16539
10335263,P09917
24995524,Q9NWZ3
44609485,Q12809
24815996,P24941
138725978,Q9NR96
145959714,P21397
46216796,P06493
71668199,P07339
5281416,P56817
44345199,Q9BY41
54412305,P43235
118987723,Q9H4B4
60195810,P07711
118796358,O60885
49797607,Q6V1X1
44381884,P48147
11496376,P49137
45482727,Q12809
24856436,P21709
23653175,P17612
145948172,Q6V1X1
11712625,Q13557
23636020,P06276
9826528,Q13557
53467555,P13866
59227421,Q14432
90654800,P68400
11167602,Q9Y6R4
71552696,P48730
25262965,O75116
22049997,P52564
118938574,Q12879
25171648,O43353
134491916,P10275
118725368,Q14432
11301501,Q01959
73386882,P53350
5328940,Q9P289
135524872,P27338
607195,P00915
124222778,P23219
49842778,P49840
133081178,P03952
86287685,Q12809
10696089,P05106
90373102,P07339
3038522,Q00534
71552696,O96017
134329466,Q9NR96
11392888,P08684
136504263,P40763
122510264,Q9NYK1
25118925,O43683
3081361,Q9UGJ0
10961828,P03956
10341154,Q9NSY1
9849735,O95819
78105293,P07339
71450578,P21397
6450551,Q7L7X3
12137443,P43115
25171648,P36507
11797837,P23219
121364592,P06870
118709245,Q12809
9823820,Q04912
91895771,Q6V1X1
21704,P49841
25031915,P23443
24756910,P55263
11646596,P29475
56666239,Q12809
11620908,P06241
17754438,P11362
71586458,O15151
57523095,O14965
16222096,Q16584
46893990,Q6V1X1
44158326,P29466
46926350,Q13464
137554057,P47901
9543539,Q9UQL6
9869943,P17252
11494412,Q9Y2H1
137643607,O43570
24771867,Q9UPZ9
121433941,Q12809
85468944,P07339
132272349,Q9NR96
24748204,Q7KZI7
132272529,Q9NR96
59450914,P41143
71655395,Q12884
1893730,P06241
118987864,P10635
25062766,P06737
49797640,Q6V1X1
134330046,Q9NR96
146676717,Q13547
66645269,Q12809
2092,Q13936
117890119,P06870
44137675,Q6P5Z2
11623845,P11229
86297381,P21554
81689842,Q92769
117881270,Q12809
44444241,Q9Y345
124107578,Q12879
44137946,Q13233
25141092,O14578
59603829,Q16539
10049358,P08684
27666048,P52333
137643582,P08684
11234052,P07741
44405414,P14416
78319159,P00915
10106636,Q6V1X1
135125856,P07339
25262965,P17612
11488320,P06737
24794418,Q8IW41
22049997,P00533
25141092,Q13627
11978790,P16083
49830590,Q9NYV4
141724675,P15538
44137675,P21709
44431200,Q6V1X1
44431784,Q13085
176870,Q04759
16202727,P29275
16725726,P23458
16666708,Q13131
44462760,P53779
85468826,P07339
129032855,Q13547
5328127,P06213
10389527,P34995
57842812,P00740
118613653,Q12809
118724209,Q9Y233
11552706,P49840
91863223,P21397
9947332,P08253
9884817,P29275
16124248,P07948
10458809,P08514
66818569,P11712
23686961,Q12809
70701950,P49841
137662187,O43570
90211066,O75164
135320933,Q13547
16046127,Q6V1X1
57391205,Q12809
11951901,Q12809
129309499,Q92769
121272745,Q16288
90417533,P07339
135285425,P07339
90665811,P56524
54582874,P13866
91827654,P11511
134150479,Q13547
132272363,Q9NR96
1893730,Q9BZL6
90412793,P07339
15604510,Q9H093
44603533,Q13464
78322384,P07339
56846693,P06213
72697499,Q9UHL4
126557095,P07339
25031099,P00734
5329102,Q16832
140801903,O95977
44205240,P16083
10444038,P14902
10430360,Q13188
126556982,P07339
134137557,P27338
44423837,P29275
5163,P11712
71453568,Q04828
66576848,P15538
440735,P22303
44395168,P23219
11707110,Q15131
137646223,O43570
71537208,Q14432
86729878,P27338
1219876,P53779
59422203,Q9Y6R4
16739650,Q13418
89825693,Q9H6Z9
11632737,P52333
44203948,O96017
10341154,P36507
155537008,Q9UBN7
71682915,P08254
134491801,P03372
16046104,P24941
23288645,P25101
91895737,Q6V1X1
44316044,P23219
11289792,P27487
44351097,P00734
121304458,P08684
54539763,P31749
10176324,Q13255
16756505,P08514
90414789,P07339
25107503,P34972
53362086,P11712
11167602,P49585
11493105,P27338
25102847,O15197
134133137,P00918
5757,Q13936
10814626,P05106
122510369,Q9NYK1
57397290,Q12809
126557517,P07339
10907701,P03956
25161177,P36507
131709600,P27338
69454235,Q12809
9829523,P53667
70276811,P07711
141685225,Q9NR96
11429654,Q12809
11978790,Q00526
17755052,Q9Y6R4
54562,P07550
11167602,Q96RR4
90413150,P07339
118707850,P29275
145958250,P07550
90667423,Q12809
90412337,P07339
11338033,P08240
11625818,P42685
141724640,P15538
25262965,Q96GD4
91934378,Q6V1X1
44430637,P35228
134492070,P10275
127031390,P00740
11712625,Q13177
126555100,P07339
155537455,Q9UBN7
73349220,Q6V1X1
89412190,P21397
44516953,P49674
122193930,Q14432
10596601,P00734
72550187,P00734
24821094,Q9UBE8
9871074,O15254
6507285,P49841
137529972,P11712
10376704,Q6V1X1
25102847,Q9NSD9
90654170,P27338
126557050,P07339
24744325,Q12809
155514020,Q9Y5Y6
11712649,Q9H773
9823820,Q9NSE4
118716570,P23219
234562,P43166
24748204,O14976
16659841,Q14004
130282636,Q12809
66575743,P11712
44459843,P05106
9874913,Q9Y6M4
57379345,P05771
10437629,P14780
44587263,P00740
17758239,Q16539
8651,P22303
10059633,P27487
122510241,Q9NYK1
11620908,Q5VT25
134325568,P42345
16727109,P11712
44279475,P08246
49797110,Q6V1X1
58302173,Q12809
148886,Q16790
24756910,Q15418
10437018,O60313
78105034,P07339
118987716,Q9NYY3
2283723,P00915
53384644,P24723
145955012,P08588
127052290,Q6V1X1
140892454,P07339
11485656,P11309
155553630,Q9P0G3
122589412,P27986
129283257,Q92769
44344185,P07477
11712625,P41250
145969815,Q13535
45487773,Q01959
124156563,Q96EB6
145968213,Q13535
155555127,P47901
45271081,P80365
444,Q12809
25167777,O14965
46839298,Q9Y345
9938625,P43116
59227406,Q14432
5775,Q92731
9829523,P50750
155525087,Q9Y345
57328076,Q9H3N8
137659930,P29275
71542246,P05093
134330207,Q9NR96
126509197,Q9UBN7
72946200,Q12809
13580495,P00915
25110765,P08172
44346053,P23219
6088,Q99500
25258806,P23975
24795070,P07948
23648330,P43235
10273315,P08253
15604510,P19784
23582824,P08631
70253788,P00740
85468828,P07339
135936176,P34972
137529989,P11712
16666708,Q9UHD2
24767976,P54619
23661687,P31645
135319384,Q9NR96
155542884,P29275
86288520,Q12809
59825775,P08684
90441935,P07339
11649751,P07858
49830590,P07741
53311230,Q12809
49830590,P31751
17754438,Q9UK32
56925996,Q07869
90414107,P07339
71682058,P08684
44512034,P11712
44565958,P00533
122510359,Q9NYK1
57389622,P08684
3644637,P11712
71553658,P21397
118401293,Q96GD4
9911830,Q9UKE5
137647928,P00742
10835335,P24530
90373325,P07339
135320949,Q13547
136662663,Q9P1W9
127030161,P21554
90204929,O75164
45115589,P41143
9822332,P23219
86715930,P07339
85468829,P07339
70281073,Q12809
9969928,P08253
9950669,P23219
45102670,P48147
57335384,P54756
122589398,P42338
11712625,P16083
16749270,Q14790
57335384,Q00535
9914167,P55212
42642645,Q13627
117869570,P07339
122182835,Q12809
151885630,P35498
126556763,P07339
11733626,P07477
49797359,Q12809
90395370,P21397
90372807,P07339
135320757,Q13547
71585178,O15151
11707110,P37023
71575419,Q12809
134151538,P78536
122179855,P00918
16041424,Q6DT37
127026193,P27338
7996519,P00915
72948001,Q12809
10200432,O76074
85469560,P07339
91755097,Q12809
24830571,P08684
134143913,Q12809
44137946,P54764
46916385,P27487
72946775,Q12809
17755052,P54760
145973283,Q12809
11673948,Q6V1X1
145704714,P06239
124222813,P07339
71731243,Q6V1X1
44467360,P08684
73603391,P10635
11669507,Q14432
156414,P28482
10861643,P10635
3081361,P12268
44444390,Q6V1X1
10384072,P12931
2247,P10635
71525681,Q12809
133081298,P06870
44421959,P22303
11952856,P06493
57430866,P15056
136662663,Q14839
77844887,Q12809
10841532,P00742
133081333,P06870
9826528,P50613
268734,P18031
118938509,Q12879
5328115,P06213
135285450,P07339
118211373,P36894
49846481,Q07869
11494412,Q13470
58109730,P33261
127035745,Q6V1X1
155541849,Q13535
90412843,P07339
91758319,P42356
71496458,O95835
11485656,Q13882
76901613,Q9H3R0
45485271,O43570
59472121,P00915
135453290,P35348
44603533,P52564
134442198,P36888
134329225,Q9NR96
24771867,Q13557
23647691,Q9UHL4
123879,P08684
25262792,O96013
46837650,P31645
11678534,Q07869
24993189,Q96L34
9871074,P55263
25134326,Q9UK32
126565,O15254
154726271,Q12809
10317453,Q99500
127034071,P21554
11955855,O75460
24856436,P29597
137254527,P35968
6019373,P27338
141724666,P15538
58298316,Q12809
11026399,P07477
127031601,Q07817
44406604,Q9Y345
134325585,P42336
11405950,Q9Y345
25254071,Q14839
138686255,Q9NR96
90373024,P07339
90667424,Q12809
44137675,P07948
25151352,P42685
10427712,Q00536
44542293,P33527
44137675,P22694
71727581,Q6PHR2
137254472,P35968
145953005,P52333
11154925,P54753
11616861,Q9UHL4
16659841,O75676
24995524,P00519
134329720,Q9NR96
1893730,P11309
57335384,P49137
2160,P04629
57990770,P11362
11973736,P31751
90413025,P07339
134442336,P36888
137656942,P56524
23645936,Q9UHL4
71682916,P08254
118211135,Q04771
24424330,P14902
24743795,P11712
138686584,Q9NR96
9955534,P07477
10296883,Q9BZL6
24765037,O14965
10437018,Q13976
60168069,Q12809
54764946,Q9Y345
10184653,Q13464
16118392,P17252
72709679,P46098
134329485,Q9NR96
134491600,P10275
10305573,P10635
3078519,P51617
46926350,Q9HCP0
24964624,P24941
86715933,P07339
132272265,Q9NR96
25195745,P08684
121429453,Q9NYK1
151194,Q9H773
49797612,Q9UHL4
6918796,O76074
132271624,P48736
10090485,Q13188
24985395,Q12809
130288602,O95977
6445562,Q16539
133081141,P03952
52936268,P11309
90413171,P07339
132272557,Q9NR96
44441760,P04626
90373092,P07339
9911830,P23443
145713211,P07339
44565252,Q9Y345
145431111,P15538
44394073,Q9UHL4
66555680,P07948
10832238,P23219
46830289,P11229
68291184,Q96GD4
127050762,Q6V1X1
134131586,P00533
25102847,Q9Y6M4
58423153,Q13418
58026134,P08684
3078519,P54619
447221,P07477
9844289,P08514
145990611,P09917
49837941,P08684
11659864,P27338
23646451,Q9UHL4
90643920,P15692
10081163,P08253
46872626,Q12809
16040153,Q15078
132471857,P08069
44415930,Q6V1X1
49846481,Q03181
135321037,Q13547
51346826,P35354
90413082,P07339
23645457,Q6V1X1
9810884,P06737
3038522,P53350
16718576,Q9Y6E0
118987958,P53350
139557073,P36888
10399628,Q6V1X1
46911794,P07711
11497983,Q6DT37
136092233,P27338
9823820,P54760
138686840,Q9NR96
44516953,P55263
44629662,Q6V1X1
122510304,Q9NYK1
9869799,P00734
10600544,P23219
11300739,P27487
10288191,P29597
44205240,P27361
10273329,P23219
135277047,Q12809
71449919,P52895
49797615,Q6V1X1
78104710,P07339
77107758,P35372
7089788,Q07817
118730809,Q12809
46837647,P31645
10437018,P11362
11442891,Q9Y6R4
89455219,P06493
24753786,P11712
66818766,P33261
22049997,P08581
9937807,P08684
9933475,P08631
124107498,Q12809
90033784,P00734
72550184,P00742
16007391,P53350
122498422,P36888
10113978,Q00526
66562362,P07339
11713159,O14578
145996474,Q12879
45487904,P48147
24799365,Q12809
90372809,P07339
118724207,O60658
44205240,Q00534
122690158,Q92769
1201120,P11309
44419286,P80365
52913813,O94806
122589426,P42345
11485656,P61158
122510357,Q9NYK1
53516400,P43166
24748204,P41240
145704650,P42681
71560811,P33527
11626560,P54760
53323918,Q9Y345
16658108,P00747
24767976,Q06187
89846958,P08684
44605427,Q13535
73388373,Q12809
135398510,Q06187
44289792,P34995
45268456,P10635
9867212,P49146
45256132,P21554
118958737,P31645
133081101,P06870
44580754,Q9Y345
662345,Q99500
2712225,Q04828
11699954,P55212
10155221,P23219
76321785,Q13255
129012579,P00742
71731356,Q6V1X1
24794418,Q02750
118726008,P14416
6918800,Q14432
16041424,P42685
6442177,P06213
44430518,P35218
44182295,P37173
155535920,Q12809
3038522,Q9NTK5
11558270,P11511
49803313,P41250
11632375,Q6V1X1
122179847,P00918
23647117,Q6V1X1
11548630,Q9NSD9
42642648,Q15746
121364640,P06870
23647130,Q6V1X1
9915743,P43686
118723327,P29466
72281,O60341
11977753,Q07912
122182882,Q12809
53800364,P00734
39981,Q16790
90643931,O14684
45267770,P23219
25171648,P27707
155554682,P09960
72550404,P00742
50922675,Q8TBX8
76313984,O14965
134146628,Q12809
11167602,P53779
44423822,P29275
24821094,P17252
90412765,P07339
57430866,P36894
11213558,O95819
44420049,Q9Y345
25141092,Q9ULC5
72164288,Q12809
137631637,O76074
126556897,P07339
71666749,Q9UQD0
52936268,Q86Z02
155520161,Q6V1X1
44159530,Q12809
11977753,Q9NSE4
11396148,P43235
46907787,P27986
3772674,P22303
134325555,P27986
138686816,Q9NR96
60195811,P07711
118253888,Q12809
25145656,P51955
60170609,P41143
9817292,P43088
11387605,P24941
11806279,P22303
46226156,P49841
24889392,P31751
122678192,Q12809
18407230,P33261
44425701,P11712
24986404,P10635
44418378,P80365
71496458,Q9UK32
24864821,Q9NTK5
25118925,P36894
11516136,P48147
44418960,P55212
54768699,P00915
25262792,P36896
126524133,P07339
134325555,O00329
51042438,O15197
16109001,Q00535
11250282,P43235
71304814,Q12809
5328940,Q15569
44442789,Q13085
129032697,Q13547
25262792,P18074
44330636,P27487
132271901,Q9NR96
42642648,Q9UBE8
86715937,P07339
23645284,P06276
118720564,P21554
11503732,Q9Y345
9817010,P27487
25116191,Q12809
16747683,Q13418
24756910,Q02750
25171648,P43405
44444391,Q6V1X1
71455297,P52895
124156389,Q9NTG7
135320845,Q13547
6450551,O75460
145704650,P42356
135343544,Q12809
71544706,Q12809
24864821,Q13464
122548367,Q8WUI4
44603533,P11802
9995187,O00408
25161177,Q13177
134686750,P27338
24856436,Q07912
126558753,P07339
15941550,P03956
118523406,Q13535
9853559,P08514
44137946,O94804
24756910,P23458
122163152,P42338
5329004,P12931
90372970,P07339
62706766,P29475
68182368,P21554
3035817,Q9ULC5
155521283,Q9BY41
25262792,P50750
24744325,Q9UQL6
122589424,O00329
3038522,O75716
118432844,P27338
145983813,Q9UBN7
69588,P08684
6918736,P11362
42642648,Q92499
122187957,P07477
11955855,P55263
71682209,P08684
66598229,Q12809
25031915,Q9UBE8
10792783,P24530
15551229,P34995
24794418,P06213
11235004,P33261
10073832,P24941
132272514,Q9NR96
11623823,Q01959
118974256,P31645
6918320,P30518
25006684,Q12809
71203746,Q9UHL4
137646779,Q9H8M2
70914,Q9H3R0
146421671,P35498
24785538,Q9UHD8
44429109,P00734
119098887,P25440
91895734,Q6V1X1
71668202,P07339
25031915,P31751
10325138,P08514
122599155,P42338
23645397,Q9UHL4
90411858,P07339
137529967,P11712
46926350,P21709
23648260,Q9UBN7
9933475,P55263
91895741,Q6V1X1
23645539,P03956
44447542,P29274
10324263,P00747
60195813,P07711
11510566,Q14790
67953265,P21554
25066467,P54756
57976446,P00747
2434862,Q07817
134136620,P46098
86715845,P07339
56960607,Q9P1W9
129032809,Q13547
118432852,P27338
25104741,Q12809
56960607,P36897
16118392,P51617
137529985,P11712
6913584,P08311
24864821,Q00537
71744424,P07339
9890746,P07333
117869917,P07339
42602260,Q12809
10576988,P23219
10907042,P00533
71575476,Q99685
9868037,P43686
10549472,P24530
154584269,P42345
11198569,P27487
132272641,Q9NR96
57335384,Q8TD08
46854608,P15538
135277182,Q12809
11576569,Q9UHL4
11955855,Q14289
132142168,P35498
127035569,Q6V1X1
10426105,Q12879
118725857,P41143
122193179,P10635
11576540,Q14790
137661322,P29275
10074640,Q96GD4
25227462,Q96S44
45270983,Q13258
135320947,Q13547
11091843,P07477
57406804,Q12884
11338033,Q16584
118721399,P00915
57430866,Q9BZL6
25145656,Q9UHD2
24993189,Q05397
11036285,P00734
49797614,Q6V1X1
24900236,P10635
126556863,P07339
72712053,P08709
6420138,P42685
