134329478,Q9NR97
117869615,P56817
155516565,P00747
57328212,Q9Y5N1
46839029,P48067
135398510,P36888
44561192,P27487
118498627,Q13315
91896733,P49798
451705,Q5VT25
3062316,Q15569
146676753,Q9UBN7
66655343,Q9H228
78104935,P56817
9953181,P27487
69588,P21728
118433137,O60341
118732962,P08581
11856170,P09917
11419146,P27487
76318342,P27487
24756910,O15379
899247,Q99895
145988110,Q9NY46
118211059,P36897
132471857,P48736
5372720,P29275
155562968,P00747
118699494,O15379
54725960,P21728
122690318,Q9UBN7
10403711,P30542
66597997,P11309
90373037,P56817
134329421,Q9NR97
44579419,P11229
122510304,Q9NR97
140892454,P56817
49786007,P42336
81750201,O75164
91935942,P27487
5330189,P12931
44427858,P36544
138686236,Q9NR97
134130328,Q07343
137700754,O76083
46191454,Q9NSD9
137661742,Q9UBN7
90654170,O60341
44565249,P48067
3657160,O43570
25181480,P34972
58299570,P11802
138454792,Q9BY41
44320323,P00915
77844826,P08246
135263488,P03372
5753,P08235
122192779,Q8IU80
46837782,P02708
122189078,O43570
42642648,Q9Y572
5328940,Q9Y6E0
117890119,P03952
135393474,P00749
57394345,P00797
3696,P35348
135321006,Q9UBN7
10113978,P16234
135398495,O60674
90655538,P48147
155523387,O75907
68578314,Q9Y233
127036933,P29274
11153488,P27487
117838709,Q06187
132271969,Q9NR97
59603829,P29320
451705,P09769
132272402,Q9NR97
25211910,P35228
127045861,P42345
5329151,P09619
15979149,P31749
57328081,Q9Y5N1
91895824,P27487
126557635,P56817
86288442,P31645
6005,P21917
126557541,Q9Y5Z0
71556353,P15090
46885626,Q9UQB9
58405631,P53350
10302451,Q04771
10339727,P35354
42642645,Q04912
121429453,Q9NR97
25166743,P37231
137529967,O14842
24882182,P11802
118985385,P00918
135320820,Q9UBN7
137249613,P07949
90396967,P09211
56589672,P49841
77844946,P08246
155546691,Q13547
45272913,P48067
133081217,P00734
44592765,P08709
71586276,Q00987
59757974,P00519
118718079,Q00987
44230873,P23975
10200928,P35354
118456946,P00740
10301884,P12931
44125704,P21453
44406682,P48067
2812,P05093
44339442,P00734
24424330,P11229
118707843,P29274
124052,P14679
60148690,Q9UQL6
10835335,P25101
44462760,Q9BZL6
86345287,P03952
5073,P14416
11303089,P27487
70252985,P03951
24821094,P42681
16659841,P40763
126557237,P56817
11516511,P27487
146035912,Q6PL18
118656853,Q9UBN7
54746913,Q9H6Z9
137225025,P27487
122548365,Q92769
137254517,P07949
25032862,Q13547
24826799,P54756
16661526,P43235
3078519,O94804
132272372,Q9NYK1
146676738,Q9UBN7
118432652,O60341
23647312,P27487
133081178,P00734
117870158,P56817
126555100,Q9Y5Z0
134130546,Q9H228
11374110,P10721
44431316,P27487
89470730,P29597
44340049,P25101
118432660,P09211
155548371,Q9Y337
122599434,Q13315
24772511,Q07343
135285390,P56817
58189810,P35968
44306868,P32238
46232900,Q9H244
72163808,P68400
155516645,P07477
46890564,Q9Y5N1
138686236,Q9NYK1
11592357,P37231
154584271,Q13315
134442211,P10721
25225237,P37058
138725464,Q9NYK1
86288293,P23975
132272610,Q9NR97
44430524,P43166
57406911,P56817
25168565,P31639
118502906,Q13315
9810884,Q04759
137645675,Q13547
451705,Q8TD08
9954812,P00742
10302451,P08631
118433367,P09211
57441946,P42345
56946894,Q9Y463
56946894,Q92630
118401295,P43405
57780007,P35367
9823594,P35354
133081298,P00734
118720885,O14757
126565,Q9BZL6
44330636,Q9UHL4
44569058,P08253
66818766,P00749
90413271,P56817
24983588,P42345
25130811,P08069
118394626,Q07820
71540746,O15379
145970594,Q92753
44302359,P08254
137647477,O75116
25126798,P53355
44414845,P48067
5073,P28335
5327723,Q9UQM7
126558786,P56817
122678192,P09917
451705,Q6DT37
16749269,P42574
5289247,P42336
16362,Q12809
5327962,P24723
24202429,Q96GD4
126555281,Q9Y5Z0
54555233,P00742
71698376,P52333
9829523,Q15835
46837781,P02708
5330790,Q9UQB9
24759534,Q9BXA7
44592123,P31645
846277,Q92731
10125830,O14757
46209246,P27487
54766013,P35968
44442779,O00763
78105159,P56817
92087,Q9ULX7
89455219,P07948
135125856,P56817
71526878,P31749
24824518,O14757
9811611,Q08345
77844887,P08246
44430524,P00918
134442363,P10721
155548898,Q04771
135277047,P03372
3934876,P00734
10430040,P08473
44376426,P07477
10402283,P42330
69950064,Q8WUI4
132271622,O00750
11349170,P07949
56960607,Q2M2I8
9947332,P13497
44443887,Q01959
451705,Q8TDC3
11440167,P35408
78322705,P56817
136053657,P08581
73350799,P27487
59422203,Q05655
78321445,P56817
66562362,Q9Y5Z0
44138033,Q9UBN7
71542153,P42330
11713159,Q9P289
16657882,P00749
59635758,P28845
10646043,P35354
118938529,Q13224
23648352,P25774
4026325,P21397
11784937,P35462
118736028,O00519
11442891,Q13131
10233112,Q13093
71455296,P42330
9826373,P24723
135277067,P03372
71522538,O60341
126565,Q8TDC3
11243200,P22303
73670317,P56817
9910609,P35968
25141092,Q16288
46209133,P27487
59394193,P35968
11729539,P09619
3078519,Q9Y2K2
145949377,O43570
46909057,O00519
71580737,O00311
46232512,P08581
43815,P31645
45268625,P35354
44593550,P43681
127036810,P29274
56675278,Q9UHL4
122181572,Q9ULI0
706033,P00918
44400527,P00742
90211066,Q8NHM5
137529965,O14842
90441979,P56817
24794418,P30530
132272439,Q9NR97
134134782,Q9HBA0
44371839,P21397
44288112,P25929
11463094,Q9Y4D2
3078519,Q05655
25257992,Q13547
54725960,P21918
10317453,P21453
23635633,Q05469
16747696,P35968
46203897,O95180
124156666,Q8IXJ6
135320836,Q9UBN7
117873082,P56817
68078770,P23443
2283723,O43570
44271257,P35354
10302451,P36894
11174599,Q15858
134329521,Q9NYK1
10305573,Q13093
89455219,Q06187
70695047,Q15858
604408,P21728
5329232,P00533
135398510,P35968
44420132,P48067
9889351,P24723
44631854,Q96RI1
91895722,P27487
10296883,Q05655
137254527,P07949
10073864,P07477
10181160,P09619
71682915,P14780
9890632,P13497
145981960,O15379
73671457,P56817
44158328,P42574
124222791,P56817
24867231,Q9Y463
11496376,P41279
44541014,P06493
44443296,P27487
53329215,P08254
57379345,P08183
118211558,P36896
18660522,P25101
122179848,Q16790
71453567,P42330
67171863,P21453
44432929,P27487
39981,P22748
118394808,Q07820
60195902,P43235
5280445,O43570
135398495,P22612
132272694,Q9NYK1
118987740,P23458
10841036,Q07343
155512728,Q8IXJ6
118675620,P23975
11257152,Q14790
59292007,O60674
71517574,P41597
45275255,P53667
57406804,P27487
5330286,P52333
44386589,P24723
132272494,Q9NYK1
101902999,O00444
59757974,Q05397
11386220,Q07869
136173089,Q969S8
59635784,P28845
126565,Q9UQM7
44440254,P35968
132272326,Q9NR97
5293426,Q92731
90654972,P34972
44143088,P53634
24766030,P07948
135320873,Q9UBN7
11442891,P11274
44478926,P14780
44444258,P48067
122186553,Q13547
46191454,P18074
11442891,P29323
2731904,P00748
58221375,Q99558
49834906,P25774
44271388,P35354
122630795,Q12879
133081327,P00734
126524356,P56817
11200189,P41143
5328134,P11362
78105118,P56817
53235481,P21453
4262171,Q16790
138686333,Q9NYK1
127035741,P27487
44320323,Q16790
71043,P00748
118709259,P28845
44443347,P27487
11342435,P22894
86302836,Q8WUI4
118888917,Q13464
57406622,P27487
72550185,P03951
10248747,P12931
11250282,P25774
136087045,O76083
2777298,P00748
25134326,Q13470
91934367,P27487
16747696,P17948
5331798,O43570
71534670,P08581
76336291,Q9UHD2
44335487,Q04912
18675062,P00742
122510307,Q9NR97
155546691,Q92769
134135709,P42338
70684312,P68400
126565,Q9UEE5
11989776,P21452
137658634,Q5NUL3
12963076,P35367
44620895,O95977
86715905,P56817
44541014,P49840
16202727,P29274
44591740,P45983
86732231,P56817
126557216,Q9Y5Z0
59757974,O00444
44420049,P48067
137653686,P00915
25031915,P21802
155510489,P30542
117849612,Q12866
14101447,Q16790
145956144,O43570
146344003,P28223
117869380,P56817
9681,P28335
118987723,O14965
22912091,P35354
91935935,P27487
11794308,Q16790
44182295,P53779
11704386,P31639
66598080,P11309
25181078,P00918
11184397,P42330
11403584,P27487
155527740,P29274
11590078,P10721
11591164,P37231
11327430,O00329
44366665,P08246
10386378,P00742
67055888,P22460
155539952,Q14416
44574723,P08588
59757974,P21709
118675459,Q01959
126524024,P56817
10217590,P04626
126509197,Q13547
69670015,P08908
44290272,P35408
137647845,P00918
53234380,P21453
10345602,P00734
117897780,P48067
440735,P43166
44158089,P42574
164682,P28223
11698802,P37231
121433941,Q7KZI7
145956073,P00915
11152667,P07949
45271081,P28845
5330156,P35968
132272009,Q9NR97
11392716,P27487
86583041,P07477
59757974,Q07912
132271998,Q9NYK1
90668211,P08473
10572070,P35354
71731479,P27487
46933992,P27815
73669310,P56817
11429654,P11511
90441963,P56817
2160,P20309
118169620,P98170
73603344,P19099
137642233,P00915
131709600,P09211
155512709,P00747
153472171,P19099
145951255,O43570
662345,P21918
44279475,P07711
57750342,P31751
24180608,Q02763
10254918,P27487
56835087,Q9Y5N1
155518062,Q9UBN7
122510230,Q9NR97
66818569,Q9Y5Y6
4709,P00533
138686823,Q9NYK1
54728429,O14684
135524872,P21397
11314530,P27487
122690160,Q9UBN7
118253824,P53634
5328940,Q9UKE5
54336405,P25774
23645408,P27487
54585107,P41597
155520115,P29274
73441896,O95271
118433065,P09211
132272463,Q9NYK1
141724611,P19099
72946008,P41597
58056356,Q9NWZ3
155560951,P00918
132272794,Q9NR97
118734983,P08254
10366136,P36888
3922884,P00734
134329827,Q9NYK1
126524317,Q9Y5Z0
137905,P00748
91668194,P21860
135285395,P56817
10070588,P00734
10669349,P00734
11552706,Q15759
49797612,P27487
44440663,P27487
91895827,P27487
11285002,P53779
46865445,P00533
132154121,Q04771
127050761,P27487
21250518,P00734
25142042,P43235
137632017,P00918
44314366,P14780
24826799,Q13546
11678534,P37231
71682915,P08253
118219049,P36896
135513721,O95271
126555030,Q9Y5Z0
137529986,O14842
71718185,P31645
154575,P27815
277990,P00748
10292387,P35354
155518062,Q8WUI4
59603829,O60285
90656285,P43403
134442003,P10721
51000510,P06493
44561011,P27487
134129996,P27815
132272347,Q9NR97
71519693,Q15303
72164201,P00740
71553306,O60341
117869658,P56817
133081168,P00734
118211445,P36896
5755,P08235
3035817,Q32MK0
9915545,P08709
4878,O43353
138547901,P21802
11456566,P45452
9905,P23141
44462760,Q00536
5327902,P12931
44566187,P07711
126524075,P56817
451705,Q16288
44462760,P53667
11496896,P08253
154584269,Q13315
68291448,P33981
134329720,Q9NYK1
76525183,P42338
5265,P14416
90655969,P53634
86727670,P42336
72550407,P03951
5327841,P00533
23648386,P25774
86727671,P42336
134442338,P10721
45485283,Q9ULX7
118970905,P09619
25227462,Q13131
90654804,P00918
90412765,P56817
45487772,P31645
81689699,P23975
71585477,Q00987
15941677,P22894
122189078,Q16790
16666860,P35968
53467975,P31639
44339453,P00734
9829523,Q96SB4
11338033,P50750
71496458,P49589
72713865,P78536
11189444,P48067
56946894,P68400
137642180,P00918
11220185,P31645
122189088,Q16790
118987716,P36888
145960116,P00915
90412691,P56817
25031915,P07949
71655266,Q12884
53357353,P27487
132271950,Q9NYK1
451705,Q02156
42625987,P11802
125246,P14416
122186547,O15379
91934360,P27487
121399082,P00740
66829616,P22460
44278484,P78536
124222805,P56817
5281855,P68400
134151855,P55055
89601202,Q00987
126557560,Q9Y5Z0
899247,P08246
126524436,P56817
71585661,P78536
126557650,P56817
122186552,O15379
67098566,P11362
91933049,P27487
67953294,P34972
118717614,P04626
131709607,P09211
86288009,P15090
145949377,P00918
23643975,P53350
131635857,P08246
46843358,P34972
131432,P29274
137659269,P00918
9799518,Q92731
11700402,P55210
118987723,P11712
60166364,P25774
66562572,P56817
10951324,P00742
25022463,P08253
132176517,Q9NR97
117769244,P23458
117889648,P03952
10791003,P00734
135321024,Q9UBN7
73671438,P42330
137249592,P07949
90675939,Q16790
59757974,P42684
85468766,P56817
73669989,P56817
118523361,Q13315
28693,P34969
118721231,P53779
9886808,Q8N4C8
59603829,P24941
59635745,P28845
11255134,P27487
118987641,P21453
126524436,Q9Y5Z0
3083928,P00915
135285447,P56817
126556830,P56817
44444249,P48067
142505968,O00329
56675536,Q6V1X1
73670654,P56817
58405631,Q9NYY3
46216796,Q9UKE5
11820,Q16790
44430518,P00918
53357328,P35968
135320950,Q9UBN7
89471082,P23458
135516788,P21397
86715826,P56817
25257992,O15379
23648385,P25774
11375002,P06276
86288088,P15090
135398495,O75676
91895839,P27487
118211014,P36896
134152281,O43570
11338033,P49841
134442203,P10721
24882181,P11802
135398495,Q6PHR2
23648320,P25774
126565,O60285
44441743,P56817
10074640,Q15067
9901086,P28335
76285722,Q04759
130453519,O60341
134329411,Q9NR97
68867935,P41597
90395396,O60341
134329985,Q9NYK1
11978790,P42345
23643351,P22303
134329237,Q9NR97
136260531,Q07343
2196398,P00918
117889949,P03952
130453536,O60341
10696210,P25101
155511554,P03952
23646026,Q6V1X1
130453528,O60341
53467555,P31639
154575,Q07343
53323918,P48067
132167481,Q9NR97
71731476,P27487
138686869,Q9NR97
10288191,P36507
66556203,Q96GD4
91934354,P27487
145956073,O43570
135566923,P36888
22337182,Q08499
155545386,P30542
141724678,P19099
9937921,P00742
134329948,Q9NYK1
76310909,P00918
59635683,P28845
86288362,Q01959
90308598,P56817
44429106,P00742
132272317,Q9NYK1
86715756,P56817
5220706,P00918
135285388,P56817
68767109,P41597
25196434,P21554
90413745,P56817
44157085,P55210
138686757,Q9NYK1
145431048,P19099
77107758,P41145
10420833,P43235
134133137,O43570
71509614,P35354
134330175,Q9NYK1
5328940,O14976
17748220,P43166
137633007,P30542
117869414,P56817
5280442,P27338
135747628,Q9P1W9
155536026,P25116
126557034,P56817
126565,O14965
155517789,P30542
124107516,Q13224
155534659,P29274
57392807,P35228
5329024,P35968
145968723,P21554
118344339,O00763
16756622,P08648
57505996,P21453
9950381,P35968
53379501,P23219
118386408,P43405
44395118,P35354
141724679,P19099
138686311,Q9NYK1
24988956,P13612
5265,P35368
9871305,P08253
76314267,P35462
44303879,P00749
133081264,P00734
44459666,P08514
28693,P41595
72713864,P14780
137636115,O00329
155541623,P41240
122690187,Q9UBN7
134153498,Q9UQB9
118717616,P04626
91895852,P27487
118186179,P51449
42602351,O75116
25151352,P10721
46180759,Q9UBN7
16725726,Q02156
138686762,Q9NYK1
59701732,P22748
2789324,P00533
16041424,P36888
145996473,Q13224
132272000,Q9NYK1
130453527,O60341
146680900,P07477
53236676,Q96GD4
44421955,P06276
137633797,P00918
24949523,P22303
5329102,P54646
85469560,P56817
4386,P00918
3957,P10635
9834183,P41595
155534005,Q9UBN7
129283449,Q9UBN7
24821094,P51451
71517573,P41597
89455219,O43353
135936178,P21554
6914611,P31751
73349097,P45452
11436930,Q9UHL4
17748274,P27487
117749324,Q15858
46244454,Q13535
12000925,P21554
49797125,P27487
9863341,P19793
2418,P13631
134329237,Q9NYK1
71450580,P27338
11608830,P09619
121334520,P42345
25227462,O96013
46893542,Q9Y5N1
91936398,P43235
71582972,P55210
5987,P23280
155523885,P00747
2160,P08173
91895743,P27487
66557964,O00329
9863672,Q13464
90412867,P56817
54766013,O43353
71525681,Q9H3N8
22594331,P18084
11450265,Q9UHL4
10138259,Q32MK0
451705,O15530
45269307,Q9Y5Y4
9886808,Q92918
132154122,Q04771
25125014,P24941
71744396,P56817
46926350,Q9NYV4
5281416,Q16790
44408590,P41143
134329673,Q9NYK1
44441351,P31645
11444946,P27487
71653636,P42330
91895770,P27487
23757284,P29274
9810884,O14578
86287747,P31645
42642645,P29317
118433193,O60341
44588591,P27815
118987716,O00444
53372672,P11309
56926276,P37231
138454792,Q92769
44592865,P08709
46837781,P43681
122182318,P09874
76071144,P00519
16658108,P00749
134329702,Q9NR97
5330790,Q9H093
57394344,P00797
441300,P02768
11444079,P42574
126557178,Q9Y5Z0
72188915,P04150
6450551,P17948
155534340,O43570
46888720,P21554
11713159,Q14289
830058,P21728
91934385,P53779
46233265,P27338
45269325,P23975
3035817,Q9UKE5
53311140,P27487
6224,P22748
56665506,Q9Y5N1
23648373,P25774
71626896,P43405
16719221,P36507
134133384,P06276
57407188,P27487
137628639,P50750
138687095,Q9NR97
44431217,P27487
138686353,Q9NYK1
135283638,Q16539
16062593,O00222
71578373,P49840
138725979,Q9NYK1
146676731,Q9UBN7
25141092,Q16620
11339240,P35408
129900111,O14965
135283607,Q16539
155558433,Q13315
118725857,P41145
121365138,P03952
118723325,P55210
57430866,Q9Y4K4
127042532,Q9Y233
