118457052,P00740
44579918,O14965
16666908,P35968
11442891,Q9UGJ0
117870248,P56817
138686600,Q9NYK1
1377410,O43570
71479388,Q14416
57328145,Q9Y5N1
58083331,P00797
23648396,P25774
44264660,P00734
138686649,Q9NR97
44126186,P27487
3035817,P35968
137243509,Q9Y233
5039,P25021
44592617,P08709
122599155,Q13315
700133,P08246
44426215,P00742
78105259,P56817
46196561,P00742
71719830,P23975
89470642,P29597
10478569,P17948
44093,P00797
23645398,P27487
10090485,Q8N4C8
76309526,P12931
57750420,P31749
91895774,P27487
71582972,P42574
126558767,Q9Y5Z0
118211175,P36896
44376328,P00742
11174599,P35499
5329150,P09619
23648317,P07711
5095,P21917
135430716,P08709
44588220,P36888
14281011,Q14432
118707979,P06401
118211135,P36896
53468202,P31639
59757974,Q96GD4
44126292,P27487
24905401,Q16512
70688897,P43235
86715813,Q9Y5Z0
44418856,P28845
5281672,Q16678
135321114,Q9UBN7
139558700,Q13547
11517722,P48067
11797537,P35354
86715823,P56817
145232219,P51449
11677610,P47901
137529969,O14842
71519693,P51813
71304814,Q8IXJ6
86715928,P56817
132272484,Q9NYK1
451705,O95819
127046317,P42338
134329521,Q9NR97
5329099,P36888
122179849,O43570
44230873,Q01959
90414782,P56817
155567528,P35498
118728501,Q16790
44275954,P45452
44406538,P48067
53236674,Q96GD4
11661106,Q13255
68551,P41595
132272369,Q9NR97
11226684,P28074
16749162,P55210
121264262,Q99500
10286610,P50406
59635652,P28845
118613653,Q96KQ7
126565,Q12866
2737276,P27338
121426402,O00750
129309499,Q9UBN7
24794418,Q16832
134491801,P04150
90372784,P56817
59458454,P11597
11167602,P35968
134134229,Q5NUL3
10231458,P09619
78104989,P56817
118432973,O60341
10453591,P35354
91623362,P08254
91895817,P27487
44441703,P56817
56642783,P27338
121454909,Q06187
118753648,P35354
126556763,Q9Y5Z0
22336146,P08709
6537802,Q16790
66597963,P11309
9861687,P41595
44273652,P11387
44429877,P78536
5330166,P11362
10576889,P25101
11394048,P27487
56960607,P23458
11576852,P55210
134441988,P10721
11511120,P00533
71212514,P49841
42642648,P00533
44565585,P27487
25211572,P37231
9961766,P13612
145983891,P25774
24759534,P00519
145431055,P19099
11691964,P08253
30291292,P49841
73670174,Q9NWZ3
70694723,P42336
46837783,P43681
44537923,P00734
59550092,P27487
137529981,O14842
118721402,O43570
72712050,P00734
44444344,P27487
71543365,P09211
179340,P41145
439654,P21728
44314349,P08253
117818271,P09211
71541275,P14416
9935746,P00742
11712625,Q9BZL6
6539956,P06239
130453521,O60341
11306468,P27487
44600409,P29475
46835922,P21453
122510263,Q9NR97
44565263,P48067
44444352,P27487
58486178,Q16620
54592285,P21397
118211204,P36896
90413526,P56817
3062316,P07947
680935,P16050
138686311,Q9NR97
14539883,Q16665
11442891,P11362
24957934,P48067
86699098,Q9Y5Y9
25227462,P18074
49797602,P27487
11308052,P24530
451705,P33981
68078922,P23443
443391,P41595
44330149,P78536
117818083,P09211
451705,Q13043
6603867,P35462
89455219,P06239
2196398,P43166
78321126,P56817
118721008,P03951
10081163,P00918
118675596,Q01959
66598095,P36888
121426368,O00329
11346439,Q9UHL4
451705,Q9BXA7
132272116,Q9NYK1
134538575,O14842
72946010,P41597
76325124,P48067
9970277,Q9UHL4
10302451,P21709
44314443,P08253
12526605,P27487
138686746,Q9NR97
11712625,P54760
139148732,P35368
25052652,O60674
10138259,P68400
5330169,P35968
155548907,P00747
117897796,P48067
118721008,P03952
138393071,Q9UBN7
4171,P08588
52949244,P27338
10302451,P00519
11393196,P22303
71585176,Q00987
42602176,P31749
71535262,P08581
66592626,P11309
137645790,P00915
124222779,P42330
60170775,P35372
122193176,Q13255
10366136,Q9P2R7
1832,P41595
44158240,P55210
145954141,P35354
86732127,P56817
23729138,P39900
122179852,O43570
72544445,P00519
130288181,Q99500
6539957,P06239
451705,P15735
55629711,P00915
137529982,O14842
11613810,P08253
16661682,P43235
11806279,P00748
23648387,P25774
10586607,Q9ULX7
10250452,P27487
2160,P08172
118432828,O60341
44442787,O00763
54583112,P41597
53357328,Q9UM73
11301501,P31645
23647119,P27487
11952856,P35916
46220502,Q14012
127035744,P27487
90412791,P56817
133081332,P00734
9861888,P35354
10292899,P29274
71744424,P56817
127028005,O60341
89470690,P23458
71585660,P78536
121365006,P03952
154702342,P36897
117769217,P29597
23645415,P27487
11556677,O15379
177992,P08246
126556778,Q9Y5Z0
124155887,Q8IXJ6
451705,P51451
71455067,P49841
44423822,P30542
145969804,Q9UBN7
16035094,P27487
56951457,Q16539
5169,P53779
44219611,Q86X55
122179850,O43570
11518805,P48067
11662843,P48067
145954771,Q13315
71682916,P50281
5284643,P03372
89801,P23141
23648323,P07711
11764797,P05106
10072299,P08709
118021718,O60885
6038,O43570
25166741,P37231
122193933,Q9Y233
9884685,O00750
22562341,P35354
126557774,Q9Y5Z0
5291,P11274
90441975,P56817
121364652,P03952
90413021,P56817
117918001,Q7KZI7
11639939,P49841
9869943,P12931
20631902,P23975
45270336,P35354
146676712,Q9UBN7
137656942,Q9UBN7
59603829,P49841
132272481,Q9NR97
134540190,Q13557
137655944,P00740
126555283,P56817
11437728,P27487
132271966,Q9NYK1
118987858,P49841
44423813,P30542
72948001,P41597
78321764,P56817
11647372,P42338
25063262,P00533
10296883,Q8N4C8
126557047,Q9Y5Z0
11957945,P27487
126961735,Q92830
9864718,P09619
44580754,P48067
56664958,Q6V1X1
11017241,Q08499
44458586,P27487
22337167,Q08499
24946690,P48067
9811611,P22607
10138259,P09619
9826716,P00742
145975351,P35916
11220185,P23975
445843,P00749
121365142,P03952
10205245,P25101
135321297,Q9UBN7
91971958,P56817
216230,P08514
283893,P00748
137254484,P07949
750,Q9H255
85468829,P56817
90664842,P29475
134491592,P04150
44308550,P25103
25022354,P27487
90675941,Q16790
71452430,Q9Y233
145987785,P51449
730672,O43570
44587292,P08709
141724590,P19099
10180652,P35968
24767976,P17948
44443361,P27487
53362086,Q9H228
69669705,P08908
131709613,P09211
139557484,P10721
91934377,P27487
10389527,P43088
11619325,P48067
134325530,Q13315
126557766,P56817
132272458,Q9NYK1
5281600,P15692
117917307,Q7KZI7
25107505,P21554
126524423,Q9Y5Z0
10406789,P27487
2726,P21917
5329099,Q13873
14281033,Q14432
132272559,Q9NYK1
54754507,P35372
49797614,P27487
132272523,Q9NYK1
126524133,Q9Y5Z0
49803313,Q9Y616
10184653,P00533
141724606,P19099
118717617,P00533
9823820,P35916
44251346,P28845
134136955,O60674
16085320,P41279
135277020,P03372
53516400,P00918
86290253,P03952
16749267,P55210
25115964,P04629
45269009,P00918
44423821,P30542
11627899,Q9Y5Y6
24951610,O14757
14872624,P11511
126715362,P23458
134441932,P10721
690836,Q16790
54764172,P48067
11222807,P27487
15858662,P00519
10389239,P49137
90414789,P56817
11712625,Q9Y2K2
89470690,O60674
118034261,P22455
134491580,P06401
234475,P05067
57750312,P31751
90373136,P56817
126557080,Q9Y5Z0
16095101,Q96DB2
68005486,P11362
145949377,Q16790
23644740,P25774
91935934,P27487
59757974,P36888
44230873,P31645
75306001,P42338
137125258,Q13547
145954248,Q92769
49797118,P27487
11978790,P48736
86302594,P07900
44561969,P37231
122192990,P00740
135283521,Q16539
127025656,Q9UBN7
155535907,P00747
134491666,P06401
71744397,P56817
23449981,Q01959
137641425,P00918
78105162,P56817
71454279,P36888
45487904,P27487
137645728,P30542
24898486,P36888
610479,P42330
86567195,Q06187
11712625,P54756
71585178,Q00987
3062316,P11274
216239,P35916
136504263,P23219
138686764,Q9NYK1
135398510,P07333
134538572,O14842
44418489,Q9Y5N1
124107498,Q13224
10871563,P00749
140801903,Q99500
117897938,P48067
16725726,O95835
71547678,Q9H3N8
45487915,P27487
11577331,P27487
86288905,Q9UM73
5281666,Q16678
44306360,P32238
86732265,P56817
57976410,P03951
44439392,P34969
46894119,P08235
11581204,O14757
44157086,P55210
135321127,Q9UBN7
25090,Q16790
11445130,Q9Y5K2
134131162,Q08499
53317957,Q9Y5Y4
11712625,O14976
145974425,Q9UBN7
71574949,Q9UBN7
23647126,P27487
72713866,P08253
118722001,Q16790
134130563,P27815
122510238,Q9NR97
132272575,Q9NR97
58688380,P53671
132272363,Q9NR97
45273829,P35354
24951733,P27487
58191997,P04626
5202,P28566
58688444,P53667
56598181,Q9H228
24821094,P04626
3062316,Q15303
24748204,O60674
10138259,P07949
3062316,O43353
127036068,Q9Y5N1
91895854,P27487
44279823,P43235
44376252,P00742
122510254,Q9NR97
57842624,P08709
49797346,P27487
24821094,O43353
91895857,P27487
56599386,Q9H228
133081183,P00734
136173094,Q13547
46882857,P31645
90372979,P56817
46209051,O60674
15984936,P10275
130288602,Q99500
90654161,O60341
24756910,Q92769
126557112,P56817
137659335,P35462
145971640,Q13315
145431088,P19099
9915743,Q9P2K8
71556493,P15090
118709243,P00797
69922083,P39900
124222809,P56817
118720569,P34972
49854753,P31749
91896073,P22303
45487753,P34972
44316470,P13497
131709606,P09211
451705,Q05397
56640520,P00533
70686820,P43235
3784,Q13936
25167777,P42336
71659103,O43570
10626245,P25101
117849615,P36888
49842778,P16234
44516953,P42345
10972891,P08253
89801,P00748
118523406,Q13315
23646519,P27487
132272096,Q9NYK1
90654172,O60341
10166544,P43235
11647372,P48736
44280172,P43235
6894293,P49798
6539985,P10721
11635187,P08684
117868813,P56817
137643607,P43166
145967140,Q9UBN7
72713866,P14780
155922397,P08908
46232513,P08581
90667452,Q15059
54018601,P37231
129032855,Q9UBN7
118502144,Q13315
132272453,Q9NR97
4305472,P27487
44609485,P11309
9985476,P35348
75522,P43166
651615,P21554
10414330,P08514
44569038,P08253
3062316,P06239
451705,P35916
10524587,P35354
137658515,P16234
57389622,P31749
90395389,O60341
71552942,Q06418
124156563,Q8IXJ6
44592153,P31645
42602178,P31749
42602178,P31751
117869872,P56817
5757,P03372
25182773,P21453
44315348,P08253
134330044,Q9NR97
90412198,P56817
122182181,Q02127
5436342,P28845
24748204,Q9UQB9
11699954,P42574
20631502,P00742
24821094,P09769
49842666,P16234
134330207,Q9NR97
44620894,O95977
122510237,Q9NR97
11525190,P22460
5330194,P12931
57379345,Q9BXA7
44591850,P27487
135320956,Q9UBN7
59271992,P00797
137529963,O14842
5329156,P35968
6610310,O76074
71583193,P55210
985,Q9H255
42601485,Q92769
91895784,P27487
69033,P00918
137658028,P29597
91895729,P27487
2089520,P00918
137643636,P23975
3038522,Q9NSD9
132272369,Q9NYK1
68988296,P41597
132272349,Q9NR97
5328940,P07948
126557720,Q9Y5Z0
6038,Q9ULX7
118715995,P08581
90413827,P56817
9829523,Q13237
23646487,P28845
24202429,O60285
42625901,P11802
67448624,O60341
49799634,P43681
118433355,O60341
42642645,Q08345
118979870,Q14164
72948808,P08254
11387605,Q9NYL2
71519381,P41597
135285414,P56817
2952488,Q16790
10117556,P00742
11820,O43570
91895763,P27487
44279712,P07711
91934376,P27487
78105232,P56817
24905401,P22694
121472983,Q9UBN7
9802514,P00749
73345684,P00742
58189810,P11712
126565,Q9UM73
138725616,Q9NR97
117869663,P56817
2769,P28223
58547814,Q9Y233
121365131,P03952
72550405,P03951
134329950,Q9NR97
86715837,P56817
44420244,P28845
71556703,Q15303
44158325,P55210
11246214,P27487
53474793,Q6V1X1
11167602,P34913
126556917,Q9Y5Z0
134329827,Q9NR97
11440163,P27487
71668199,P56817
9853498,Q08499
11963346,Q9NZJ5
134150245,Q5NUL3
71556425,Q01469
2662,O43570
155565537,P03952
56640520,P04626
121365093,P03952
86583041,P03952
134329303,Q9NR97
57750369,P31751
89601523,Q00987
121426412,O00750
9823820,P49137
137033522,P56817
3559,P35462
44349528,P43115
49797123,P27487
9956975,P13866
24754344,P15538
139557070,P10721
85468827,P56817
90644816,P35354
118219083,P36897
77844667,P27338
70977969,P19099
137645614,Q00987
134385648,P27338
25110765,P11229
5329102,O75914
3062316,P07948
10116618,P14780
10471556,O76074
11518581,P48067
11755812,Q02763
44564672,P48067
122179442,P08581
5566,P35348
132272363,Q9NYK1
9874885,P28074
11235389,P34995
25127713,O43353
71462467,P42330
22643554,P35354
16662313,P22460
53467761,P31639
134133137,Q16790
10094378,P00734
44444289,P48067
46220502,P49840
137529989,O14842
16118896,P28845
25180108,P19099
91895772,P27487
90675935,O43570
118433017,O60341
154584272,Q13315
23645397,P27487
11620908,P04626
134141819,Q16790
31036,Q9ULX7
24952087,P27487
899745,O76074
145996526,P07333
10184653,P04626
11755812,P54760
134491592,P06401
49854023,P42338
3062316,P28223
126557036,P56817
44350392,P05106
11373432,Q16539
11144824,P08253
15941550,P50281
44580053,P48067
11620410,P35968
138686583,Q9NR97
118689233,P23975
11213558,P35968
71719830,Q01959
94391,Q15046
142505992,O00329
117652519,P52333
9600423,P00742
24860444,P27338
56645570,P19099
11174599,P35498
145951255,Q16790
46220502,Q13557
134491851,P04150
126524133,P56817
11017241,Q07343
134491887,P04150
44433802,P25103
23647132,P27487
57389622,P42338
73213123,P28845
138686600,Q9NR97
137659546,P10721
44297037,O76074
91932649,P37231
72697059,P27487
126508807,Q13547
23648357,P25774
71553653,P09211
45487931,P27487
135320998,Q9UBN7
23582824,P19784
122548367,Q9UBN7
2775690,P07550
134329411,Q9NYK1
46907787,Q15059
118721405,Q16790
135294021,Q16539
9901372,P27986
86715833,P56817
90412206,P56817
155532173,P29274
5329102,Q8N4C8
90414821,P56817
44542743,O43570
91896179,Q16790
11707110,P36507
72195322,Q13547
66655999,Q9H228
5329102,Q9NSY1
11991892,O00519
66548650,P33981
44432858,P27487
1400,P07949
141724645,P19099
44426073,P08253
10894874,P00742
11530963,P35916
1957305,O43570
122182321,P09874
44286709,P00734
44555845,P27487
11501580,P34972
5280457,Q16678
136173253,O15264
609637,P00918
11317532,P00734
10093642,P07477
76325615,Q9Y5N1
3391493,P21397
134329754,Q9NYK1
11617559,Q16620
5329170,P35968
23018008,P78536
118456950,P00740
16749268,P42574
44590691,P31645
11533326,P55210
44542293,P00915
71680913,Q9UBN7
31348,P22748
25052767,Q15759
126556918,P56817
24748204,Q9Y616
127035740,P27487
45271997,P35354
90372884,P56817
53800364,P00742
126557257,P56817
78104710,P56817
53354789,Q9Y4D2
24794725,Q6V1X1
44566188,P07858
10554410,P25101
3062316,P54764
121426223,O00329
90372932,P56817
11581985,Q13255
3078519,Q9H2G2
16007391,P16234
155552651,P00747
42642645,P17948
49769453,Q9UBN7
126508424,Q13547
42637909,P22303
11713159,Q00537
53354470,P27487
90413009,P56817
90413234,P56817
451705,Q15746
122550533,Q92769
91932479,P08684
42602178,O75116
135398510,P17948
10575845,P25101
102323332,P53634
132272717,Q9NYK1
76685059,O00329
46854608,P05093
43815,P20309
135398495,P49841
122498428,P43405
127049823,P27487
90412960,P56817
5280373,P21918
9924468,Q13946
16222096,P36507
134491916,P04150
57328141,Q9Y5N1
44362531,P27338
91895723,P27487
124107578,Q13224
44565265,P48067
46839298,P48067
10090485,O43353
50914248,P31645
146676718,Q9UBN7
86727669,O00329
122670030,P36897
118211445,P36897
60148693,Q9UQL6
44158155,P55210
145968421,P49862
127046317,O00329
46220502,P24385
24860299,P27487
126557650,Q9Y5Z0
16658022,P27487
137653361,P00915
118523394,Q13315
135285417,P56817
71523527,P10275
56599788,Q9H228
132471857,P42336
9843775,P00749
16666708,P36507
16045297,P21554
90413581,P56817
11583840,P42574
85468891,P56817
16040152,P08253
67370445,O60341
122589442,Q13315
23647115,P27487
117881270,P33981
134491666,P04150
10607286,Q12884
155539181,P41143
71682916,P08253
44314349,P14780
20631902,Q01959
71454279,P10635
46854759,P05093
44357212,P25101
127044446,O43570
46938705,Q12884
117898113,P48067
73346174,P27487
10655805,P23141
11977753,Q13315
89825693,B2RXH2
138686702,Q9NR97
25197075,P13866
89480010,Q9H3N8
9912771,P00742
91895740,P27487
122510272,Q9NR97
25161177,P42684
90372809,P56817
46216796,O60674
44390002,O43570
5328998,P11362
45379628,P29466
44386588,Q05655
155564042,Q04771
91895876,P27487
46216796,Q15831
86290566,P03952
121426250,O00329
91934366,P27487
49803313,Q9NSY1
78104889,P56817
5330790,P24941
24243,P22748
129032878,Q9UBN7
24759534,P50613
9886808,P36888
77107755,P41145
10961828,P08253
11245953,P23141
86583042,P15056
44431216,P27487
45487930,P27487
11628992,P42574
118720564,P34972
