Drugbank_id,Uniprot_id
DB02709,Q96EB6
DB00201,Q01064
DB01224,P34969
DB12010,Q96L34
DB14487,P09874
DB00381,Q02641
DB01370,P06870
DB00726,P23975
DB00953,P28566
DB00774,P05023
DB04795,P31040
DB13943,P08235
DB00270,Q08289
DB00472,Q12809
DB00802,P35372
DB00163,P09917
DB12016,P21453
DB00490,P21917
DB01535,P35372
DB06148,P34969
DB14533,P29372
DB01069,P08912
DB00594,Q16515
DB00623,P28335
DB09130,P06727
DB12843,P01138
DB09130,P02765
DB00487,P11388
DB00543,P28335
DB00691,P12821
DB09194,P35368
DB04855,P10827
DB09128,P14416
DB13643,Q99928
DB01224,P35367
DB01113,Q01064
DB01136,P18089
DB03128,P08173
DB01942,Q9NQX3
DB01373,P00450
DB14723,P04629
DB00320,P30939
DB01591,P08912
DB03880,P39900
DB04946,P28223
DB00152,Q9H3S4
DB14766,O95977
DB06151,O15111
DB00687,P04150
DB13643,P47869
DB13837,Q9UN88
DB00907,Q99720
DB00333,Q8TCU5
DB09214,P35354
DB01161,P35499
DB00306,Q9UN88
DB14568,O75874
DB01567,P18505
DB05266,Q08499
DB01030,P11387
DB04695,O95749
DB00776,Q9NY46
DB01268,P10721
DB12010,P08631
DB01496,P47869
DB00205,P07686
DB14011,P08908
DB09202,P35348
DB01365,P35348
DB01576,P25100
DB00696,P41595
DB01611,Q9NR96
DB00717,P10275
DB08872,P54289
DB08896,P07949
DB00437,P47989
DB01593,P23415
DB09030,P25116
DB09256,P04818
DB15669,P29371
DB13955,P00846
DB14989,P49674
DB01074,P23786
DB09401,Q02108
DB00201,P16499
DB00145,Q9BYV1
DB11348,Q15493
DB13948,P28223
DB01184,P35462
DB08846,P00915
DB00603,Q16445
DB12010,Q16832
DB09061,P15559
DB14185,P35348
DB14487,P22792
DB00568,P08912
DB14489,Q16595
DB01221,P28222
DB06216,P21917
DB01237,P35367
DB01028,P18507
DB09014,P35462
DB06159,P11387
DB01593,P02538
DB06421,P11388
DB12010,Q96RR4
DB00898,P48544
DB11275,P21917
DB00543,P78334
DB14489,P06746
DB00555,P28472
DB01186,P28335
DB14533,P08700
DB01011,P15538
DB01119,Q14654
DB04946,P35462
DB01454,P23975
DB00714,P35462
DB01043,P23415
DB13501,P35354
DB00153,O00555
DB00715,P30939
DB00142,P49448
DB02342,P11511
DB00210,P19793
DB00723,P35348
DB00248,P28335
DB00622,P11229
DB12010,O75116
DB00656,P08908
DB00173,O00763
DB13867,P47712
DB12319,P33261
DB00542,P12821
DB00334,P35368
DB00669,P28221
DB00276,P02768
DB00647,Q14957
DB00917,P43115
DB00173,Q13126
DB02709,P31749
DB15035,Q06187
DB00622,Q9Y698
DB01043,Q8N1C3
DB00590,P35368
DB09130,P14550
DB00917,P35408
DB00656,P31645
DB00761,P55011
DB01592,Q9BY41
DB02789,O00204
DB00780,P21397
DB09286,P41595
DB09221,P09619
DB01351,P47869
DB00726,P08588
DB09130,P15814
DB15494,P35346
DB15035,P42685
DB01488,P28223
DB01195,Q14524
DB01589,P18507
DB09517,P68871
DB00540,P35367
DB00988,P34969
DB11638,P62750
DB00273,Q14524
DB00794,Q13002
DB00898,Q99808
DB01183,P35372
DB00867,Q9NPA1
DB00462,P11229
DB15489,Q16445
DB12379,P35869
DB00661,Q9UF02
DB00721,Q01959
DB00880,P00915
DB00644,P30968
DB06011,P27487
DB03619,Q7Z2Z2
DB01397,P35354
DB00313,O15379
DB00255,O95718
DB04249,P99999
DB05540,P30520
DB06738,Q14957
DB00527,Q14524
DB04272,O14964
DB01089,Q05940
DB00321,P23975
DB13949,P02786
DB01254,P11142
DB00499,O75469
DB00243,Q99250
DB01043,P78334
DB06764,P35348
DB02709,Q07869
DB00067,P47901
DB05562,P08908
DB12010,Q14164
DB00402,Q9UN88
DB11859,Q9UN88
DB02587,Q9H2S1
DB01069,Q14524
DB00140,Q969G6
DB01189,P23415
DB01619,P35367
DB01196,P11137
DB09130,P05090
DB14481,Q02818
DB01593,P46736
DB01068,P47869
DB12010,Q9UQB9
DB09300,P20309
DB00415,Q02763
DB09238,O00305
DB09079,P16234
DB09342,Q14524
DB01247,P21397
DB11348,Q96L12
DB00241,Q9UN88
DB15031,O43614
DB12695,P63104
DB11081,P00367
DB00411,P08173
DB09079,P06239
DB01353,P36544
DB08837,Q9UGM1
DB11148,P62955
DB14185,P14416
DB00565,Q9GZZ6
DB00208,Q9H244
DB12565,O15379
DB01077,P12235
DB00493,P02768
DB09074,P09874
DB11638,P07237
DB00134,Q93088
DB01421,P08865
DB00279,P10827
DB00898,P19320
DB08911,Q02750
DB00458,Q01959
DB06684,P31645
DB09130,P01024
DB12307,P14210
DB00569,P00742
DB05087,P28472
DB00145,Q14032
DB00712,P35354
DB00404,P47870
DB14011,Q9HBA0
DB00202,P30926
DB00170,P07225
DB01355,Q13002
DB09020,Q13733
DB00514,P23975
DB00875,P28335
DB00313,Q9UQD0
DB01359,P08588
DB11638,P42766
DB00472,Q15822
DB01017,P31152
DB01303,Q92769
DB06016,P35367
DB13956,P03372
DB07720,P17787
DB08437,P62913
DB00398,P36888
DB01014,P35354
DB01135,Q15822
DB12163,P28335
DB00491,P10253
DB00184,Q15825
DB01576,P35368
DB01200,P34969
DB01588,P18507
DB06230,P35372
DB00334,P35462
DB00555,Q99250
DB11619,P03372
DB09118,P28472
DB01593,P35908
DB11477,P18089
DB09092,Q13423
DB04552,P35354
DB00661,P35368
DB11638,P62316
DB14488,P00450
DB00132,P37231
DB06700,P23975
DB01063,P10275
DB00589,P35462
DB00142,Q9UI32
DB00283,P35367
DB01483,Q13002
DB11577,P18089
DB00126,Q02809
DB06603,O15379
DB14050,O75762
DB03424,P09960
DB13746,Q06432
DB09286,P35368
DB01101,P04818
DB01050,P12104
DB01021,P05023
DB06144,P14416
DB00153,P54289
DB00540,P08173
DB01107,P47870
DB08437,Q96L21
DB06594,P28335
DB01017,Q8TD08
DB00926,P13631
DB14669,P04150
DB08892,Q9UBS5
DB04855,P63252
DB12010,Q9P2K8
DB00228,Q9Y698
DB01409,P20309
DB01151,P11229
DB14723,Q16620
DB06579,P18507
DB01624,P35367
DB00290,P49916
DB01593,P02746
DB01645,P11388
DB01043,P18505
DB00370,P35367
DB11859,Q8N1C3
DB00951,P33261
DB00311,P43166
DB05541,O60939
DB00404,P47869
DB00657,P17787
DB01351,P42262
DB04844,Q05940
DB00940,P20309
DB00562,P00915
DB00945,P04637
DB01591,P20309
DB12010,Q8TD08
DB00764,P04150
DB01254,Q06203
DB08889,P28065
DB00393,P54284
DB01399,P35354
DB01268,P07333
DB01407,P01375
DB06782,P05067
DB00142,P39086
DB00514,P63000
DB00690,Q9UN88
DB06589,Q9UQQ2
DB09061,Q9HBA0
DB01411,Q00653
DB00555,P28223
DB00486,P34972
DB14487,P00736
DB12670,P30542
DB08916,Q15303
DB06716,P47870
DB00747,P14410
DB09130,P06733
DB11638,P06748
DB01105,Q01959
DB14533,O14791
DB11718,P45983
DB00957,P10275
DB15685,P22607
DB09235,O00305
DB01067,Q09428
DB06710,P10275
DB00909,Q99250
DB00810,P11229
DB09235,Q7Z3S7
DB01483,Q16445
DB01577,P18089
DB01403,P21918
DB00210,P28702
DB09283,O76083
DB01593,O15304
DB00452,P61073
DB02709,P16152
DB01169,P24385
DB01033,P20839
DB00546,P47870
DB11362,P43119
DB08437,P84098
DB00490,P35368
DB12010,Q15303
DB00603,P18507
DB02709,P05067
DB01354,Q16445
DB00334,P47869
DB09238,Q9P0X4
DB15133,P08581
DB09237,P35228
DB09063,Q9UM73
DB00752,P27338
DB00656,P28335
DB00246,P35368
DB01159,P20020
