Drugbank_id,Uniprot_id
DB00429,P05026
DB00864,P05067
DB01104,O43526
DB13346,P08519
DB06616,Q13627
DB00796,P42336
DB00594,P01116
DB00934,Q07021
DB01452,O14936
DB13191,Q8IVH8
DB00691,P22694
DB02901,Q14524
DB11429,Q92934
DB06512,P29401
DB00539,Q13370
DB01038,P06239
DB11979,Q9UBV8
DB06791,P07098
DB00579,Q9Y257
DB00645,Q13332
DB00959,P42262
DB00493,P15924
DB06512,Q9Y6T7
DB01092,O95864
DB00659,Q9UBN7
DB01242,Q00536
DB01148,P05155
DB00732,P19784
DB09229,P30542
DB00377,Q99250
DB00401,Q99828
DB04832,P10589
DB00232,P07359
DB11275,P02751
DB00435,Q06418
DB00317,P14679
DB13166,P02746
DB13191,P53805
DB06700,P02748
DB12465,O75897
DB01483,P05023
DB01059,Q16584
DB12478,P29317
DB05928,Q13627
DB11859,Q16881
DB00346,P29317
DB00523,Q13621
DB00444,P04798
DB00248,O95749
DB01182,P10275
DB01589,O15111
DB00908,O95835
DB01621,P78352
DB04263,P29401
DB04842,Q00653
DB01340,P53985
DB00321,O60658
DB09130,Q9NRP7
DB00476,Q96Q83
DB00969,Q7L7X3
DB16019,P00846
DB01182,Q9Y616
DB01588,P03952
DB06825,P42262
DB01520,Q8IVH8
DB00557,P98170
DB00670,P63261
DB00592,P04279
DB03866,P47989
DB01483,Q96KS0
DB01075,P00749
DB09409,P08235
DB01497,Q8TCT9
DB01580,Q8IVL6
DB01223,P08294
DB06788,Q9BQE3
DB09239,P19835
DB08960,P05067
DB06660,P27708
DB00764,Q9Y6K1
DB04825,P51649
DB13857,P51884
DB00635,Q04609
DB14071,P08243
DB04846,Q16512
DB01589,P14210
DB02546,P24462
DB04851,Q96S37
DB08819,P43166
DB13720,P51451
DB06021,P52209
DB13995,P35908
DB11425,Q92781
DB11478,P09958
DB00714,P12644
DB00603,Q07021
DB01410,P22314
DB00604,Q13733
DB00981,P17302
DB06738,Q9UBF8
DB00549,Q16720
DB01791,P51787
DB12693,Q05940
DB13269,Q13177
DB01378,P04798
DB12483,P11511
DB00494,Q9P0X4
DB12789,P00374
DB01231,P16233
DB14512,P25103
DB00751,P00749
DB00237,P31942
DB01144,P26447
DB06764,P68366
DB04846,P42574
DB00617,P42681
DB12890,Q07869
DB12783,Q00532
DB00783,P06858
DB09217,Q14032
DB00458,P28221
DB02789,P27338
DB00450,P54619
DB00820,P14060
DB15102,P04798
DB16629,P36897
DB00871,P02787
DB06422,Q8IVL6
DB01028,Q9UKI8
DB06267,Q15722
DB11590,P00505
DB12783,O00750
DB09090,Q9P286
DB13949,P17812
DB00804,Q15722
DB00210,O14832
DB01400,Q7L7X3
DB03783,Q9P0X4
DB00580,P06733
DB08839,Q96A05
DB00524,P54289
DB00811,P00742
DB00555,P22557
DB01009,Q9HBA0
DB11952,Q96D53
DB00753,P35527
DB01132,Q05932
DB09330,P49841
DB09071,O75838
DB01463,Q15569
DB11757,P11142
DB00695,P33981
DB00788,Q9NP56
DB01118,P14625
DB01393,Q06830
DB01248,Q9BY49
DB00401,P00480
DB00212,P00915
DB11952,O95363
DB00598,P02794
DB00585,Q9Y257
DB01273,Q13621
DB00163,P46940
DB12163,Q9HC29
DB01408,P32004
DB01401,Q9UM73
DB14568,Q07817
DB12379,P10606
DB00589,P09669
DB01131,P13196
DB04574,P46439
DB00835,P56385
DB11642,P51692
DB01421,P60568
DB03756,O60658
DB09099,Q06323
DB05015,P29972
DB09236,P24941
DB06266,P11021
DB01204,Q15596
DB14669,P48729
DB09239,Q9GZZ6
DB06217,P42685
DB00179,Q15185
DB07348,P32745
DB01093,P00390
DB01373,P08588
DB11994,P51828
DB06701,P22459
DB07232,P61421
DB11760,P22626
DB08954,O14841
DB01545,Q8IVH4
DB01401,Q16853
DB11660,Q13873
DB00414,Q9Y487
DB06788,Q9Y2K2
DB08882,O60488
DB01410,Q14164
DB01148,Q06418
DB00397,Q13546
DB11703,P06276
DB11652,Q9NZQ7
DB00200,P08670
DB00245,P30626
DB01107,P05230
DB14500,P34932
DB09147,Q9UQB9
DB00871,P19429
DB02115,O14649
DB00802,P54289
DB01119,Q96RP8
DB00585,P23634
DB11739,P13196
DB06358,Q14542
DB16628,P32320
DB13044,P49146
DB01544,P00338
DB00773,O75185
DB09112,O94788
DB12307,Q9NPA2
DB02067,P63244
DB02266,P54762
DB11587,P20648
DB08839,Q07021
DB01184,P30536
DB00437,Q9BVS4
DB00384,Q15139
DB08896,Q02817
DB04960,O00408
DB02165,Q15493
DB14754,P20061
DB00822,P54284
DB03040,P47870
DB03615,P51857
DB01548,Q00536
DB09076,Q14432
DB00877,P36543
DB06733,P25021
DB01698,P04070
DB00383,P34969
DB00226,P07225
DB00589,O76074
DB08899,P42336
DB09017,Q92952
DB00232,P56537
DB00687,P47869
DB04894,P15924
DB02901,P28329
DB04889,Q9UQD0
DB06788,Q8NEV4
DB00777,P08670
DB01435,P35368
DB04946,P23297
DB04880,Q9UI33
DB01117,Q99814
DB02640,P24385
DB01034,P42680
DB01166,P22033
DB15102,O43570
DB01047,P00352
DB08901,Q12882
DB00869,P06239
DB09079,P00441
DB00777,P09619
DB11278,Q9H244
DB00557,O75636
DB05465,Q8TD43
DB04898,P19835
DB06470,P00374
DB00903,P02743
DB05039,Q13258
DB06777,P14416
DB00933,P30939
DB11682,P09211
DB08329,O60656
DB11752,Q15788
DB01254,P04798
DB16690,Q96EB6
DB00562,P53778
DB02342,P22413
DB01359,P29317
DB15690,P00738
DB08162,O75390
DB01035,Q96RR4
DB00823,Q02383
DB07720,Q9UBN1
DB00782,Q04917
DB00970,P20061
DB01192,P10109
DB00661,Q9Y233
DB02377,P21964
DB01151,P14550
DB15444,Q04828
DB01251,P09884
DB08927,P08493
DB01113,P09455
DB08059,P41238
DB00680,P56282
DB14499,Q9BY66
DB00153,P28845
DB13946,P53778
DB04365,P02751
DB13179,P45983
DB01022,Q9UKV0
DB01208,P37840
DB00772,Q8TCG2
DB06268,P14415
DB00216,P11474
DB00341,P29474
DB00273,P62241
DB06809,O75891
DB00962,Q13255
DB00135,P27707
DB01342,P00441
DB06719,Q07020
DB09075,Q05329
DB06788,P04155
DB00790,Q75N90
DB00335,Q16654
DB00620,O75390
DB00870,Q9Y694
DB00385,P23975
DB00233,P51828
DB08816,Q9NSD9
DB00731,Q9UKE5
DB08908,Q96NR8
DB13967,P16152
DB00830,P29597
DB00499,P19021
DB06216,P21291
DB11278,Q15759
DB04576,P55072
DB08828,P13647
DB09288,Q05397
DB01401,Q6IA69
DB00221,Q04609
DB03509,O95864
DB04865,P32119
DB01536,P13693
DB14517,Q00653
DB12887,P56373
DB00914,P25100
DB00956,Q14697
DB01428,P56181
DB09220,P02452
DB01024,Q9Y230
DB00177,P34972
DB08810,O95749
DB00804,P63261
DB13783,P09601
DB11642,O60266
DB00604,P16860
DB06196,P34913
DB07477,P15924
DB00768,P05121
DB09079,P35346
DB00620,O60760
DB15873,P22102
DB00990,Q9P0X4
DB01289,P05177
DB09286,Q96BR1
DB01426,P61024
DB00975,P13569
DB06195,Q14680
DB00511,O43772
DB00589,Q02127
DB09481,Q92918
DB00902,P40145
DB00549,Q9BY41
DB00280,O15304
DB03587,P06746
DB04953,Q9Y230
DB06710,P19320
DB00489,Q12879
DB09121,P34995
DB00237,P01591
DB02282,P38936
DB06726,O14730
DB09123,Q9NR97
DB09272,O15075
DB14520,Q92736
DB13346,Q96S37
DB00202,Q99500
DB00370,P04264
DB00575,P42261
DB06787,P28223
DB00936,P15538
DB04876,P42898
DB00246,P08493
DB01595,P00797
DB00962,P21817
DB00504,P49916
DB01327,P21918
DB12695,P69905
DB01339,P04798
DB04574,P09211
DB06825,P14060
DB15442,Q14164
DB01158,P29474
DB06730,P99999
DB01056,Q9H422
DB01352,O95259
DB06603,P11388
DB01033,P43403
DB11477,P63000
DB00797,Q15375
DB01297,P03886
DB09389,P35527
DB00949,P10632
DB03312,O00764
DB11642,P10909
DB01435,O43525
DB06412,Q02817
DB14006,P47989
DB00463,Q96DP5
DB05087,Q12879
DB00221,P35408
DB08868,P25774
DB00920,O00238
DB00643,Q14181
DB04851,Q9UKE5
DB08912,P06744
DB00936,P06748
DB01211,P61421
DB11348,P05093
DB09342,Q9H228
DB11273,Q9HBG4
DB00178,P02795
DB09212,Q14697
DB00281,P21731
DB09488,P22102
DB05351,P04054
DB08846,Q96S37
DB12693,P42338
DB00747,P48051
DB08167,Q9UGI9
DB09555,Q96SW2
DB11817,P14625
DB01032,Q9UI33
DB00519,P31645
DB00645,P02656
DB16217,Q9UF33
DB06623,P51957
DB09031,Q9NSD9
DB01280,P46663
DB08932,Q16445
DB01275,P0DP23
DB00759,P07288
DB13783,P09382
DB00316,P54756
DB06670,P28074
DB06267,P42336
DB11477,P43003
DB08820,P46782
DB00318,P18545
DB00564,P46781
DB00218,P02766
DB11793,P49354
DB00468,P05164
DB02925,P10515
DB00720,P06870
DB04905,Q8WUI4
DB00559,P31645
DB04871,Q99519
DB09241,Q96S37
DB00617,P00915
DB00908,Q00536
DB00973,Q15910
DB00957,P67775
DB00195,P63000
DB09279,Q9NYV7
DB00901,P40261
DB05667,Q13873
DB01267,P00740
DB00554,P08697
DB04846,P45985
DB07841,O75936
DB12637,P55055
DB01182,P06746
DB00640,P14854
DB04850,P04003
DB00564,Q9H252
DB09235,P30874
DB01564,Q8N8Y2
DB00333,Q7LG56
DB00984,P23246
DB06719,P10599
DB00500,P84077
DB14491,O95259
DB06283,O95644
DB01535,P47898
DB00796,Q9NRH2
DB04575,P42263
DB09227,P42685
DB06152,O75762
DB09054,P21589
DB00182,P13647
DB01394,P02750
DB00471,Q07075
DB00342,P30044
DB00308,Q93088
DB00181,P18848
DB09063,Q14749
DB00797,P04271
DB01954,Q8NET8
DB00360,Q16568
DB00666,Q9Y5Y6
DB04576,P43119
DB00216,P17544
DB01104,Q8TCU5
DB01203,P12104
DB01036,Q9Y266
DB08800,O15304
DB01241,P49448
DB06700,P43088
DB04795,P51617
DB07069,P40306
DB13996,P56537
DB01104,P23246
DB13155,P21802
DB00690,P10176
DB00711,Q14749
DB06709,P62955
DB00648,Q8IVL5
DB13025,P10415
DB00695,P13645
DB00986,P17658
DB00230,Q9BQB6
DB15489,Q15722
DB00392,Q9P2K8
DB11644,Q86W47
