drugbank_id_1,drugbank_id_2,label
DB01201,DB09054,1
DB01045,DB06708,1
DB01178,DB01233,1
DB00482,DB00955,1
DB00747,DB09072,1
DB00493,DB00682,1
DB01036,DB09290,1
DB00465,DB00573,1
DB00630,DB00684,1
DB01320,DB09123,1
DB00673,DB09143,1
DB00706,DB01211,1
DB00196,DB01259,1
DB00613,DB01129,1
DB00199,DB01590,1
DB00290,DB08895,1
DB00280,DB02901,1
DB08903,DB09063,1
DB00440,DB00790,1
DB00300,DB03615,1
DB01070,DB01406,1
DB00903,DB06204,1
DB00266,DB00482,1
DB00186,DB00593,1
DB00224,DB08896,1
DB01143,DB01275,1
DB01220,DB01268,1
DB00277,DB00388,1
DB00794,DB06335,1
DB00252,DB01020,1
DB01251,DB09123,1
DB00397,DB05039,1
DB00390,DB00565,1
DB00277,DB00404,1
DB00277,DB00437,1
DB04855,DB06218,1
DB00486,DB00623,1
DB00248,DB00767,1
DB00436,DB01070,1
DB00169,DB00682,1
DB00199,DB00227,1
DB01182,DB08899,1
DB01219,DB09073,1
DB01241,DB08860,1
DB00178,DB00346,1
DB00503,DB00912,1
DB00227,DB00976,1
DB00243,DB09065,1
DB00582,DB00969,1
DB00333,DB01238,1
DB00582,DB00687,1
DB00080,DB01076,1
DB01222,DB06717,1
DB00593,DB09073,1
DB01147,DB01418,1
DB00334,DB01021,1
DB01211,DB01254,1
DB01211,DB08864,1
DB01211,DB06772,1
DB05521,DB06772,1
DB01267,DB06201,1
DB01320,DB04908,1
DB00635,DB00673,1
DB00297,DB04861,1
DB00872,DB00897,1
DB00593,DB02703,1
DB00186,DB00231,1
DB00503,DB01117,1
DB00502,DB09097,1
DB00322,DB01067,1
DB00501,DB01136,1
DB00224,DB00531,1
DB09128,DB09291,1
DB00696,DB01233,1
DB01072,DB09262,1
DB00446,DB00839,1
DB00916,DB09268,1
DB00446,DB00864,1
DB01247,DB06707,1
DB00673,DB01045,1
DB00381,DB01320,1
DB08899,DB09061,1
DB00126,DB01357,1
DB00605,DB06813,1
DB00980,DB05812,1
DB00304,DB04272,1
DB00204,DB09330,1
DB00349,DB09280,1
DB00500,DB00806,1
DB00503,DB01166,1
DB01182,DB06414,1
DB00986,DB11315,1
DB00479,DB00671,1
DB00277,DB00957,1
DB00266,DB00583,1
DB06212,DB09063,1
DB00374,DB00898,1
DB00163,DB00945,1
DB00594,DB00844,1
DB00765,DB01558,1
DB00544,DB00916,1
DB00470,DB00852,1
DB00437,DB00881,1
DB04924,DB06282,1
DB00912,DB01263,1
DB00243,DB00582,1
DB00496,DB01021,1
DB00820,DB00903,1
DB01038,DB04844,1
DB00938,DB01291,1
DB00227,DB09063,1
DB00232,DB01070,1
DB01247,DB01560,1
DB00222,DB00582,1
DB00230,DB00413,1
DB00820,DB08899,1
DB00595,DB09146,1
DB00976,DB08439,1
DB00673,DB09049,1
DB00615,DB08934,1
DB00388,DB09009,1
DB00220,DB09128,1
DB00497,DB00976,1
DB08932,DB09054,1
DB01100,DB01128,1
DB00584,DB09292,1
DB00231,DB00651,1
DB00897,DB03880,1
DB00673,DB01624,1
DB00912,DB09128,1
DB04574,DB04876,1
DB00819,DB01194,1
DB01201,DB09073,1
DB00295,DB00413,1
DB00682,DB00916,1
DB00216,DB01178,1
DB00765,DB01041,1
DB00252,DB01129,1
DB00136,DB08820,1
DB00294,DB04272,1
DB00252,DB00665,1
DB06210,DB08931,1
DB00334,DB00921,1
DB00197,DB00440,1
DB00193,DB00496,1
DB01234,DB05521,1
DB00635,DB04876,1
DB01264,DB06589,1
DB00224,DB00872,1
DB01263,DB08895,1
DB00187,DB06218,1
DB00641,DB09073,1
DB00193,DB01100,1
DB01208,DB08976,1
DB00266,DB08860,1
DB01045,DB01072,1
DB08899,DB09277,1
DB00035,DB00652,1
DB00252,DB01083,1
DB00820,DB04861,1
DB00628,DB00673,1
DB00957,DB01418,1
DB00586,DB01021,1
DB00327,DB00887,1
DB00007,DB01233,1
DB00203,DB00359,1
DB00413,DB09072,1
DB00390,DB04908,1
DB00423,DB05271,1
DB00765,DB01106,1
DB00227,DB09054,1
DB00294,DB00682,1
DB00601,DB00852,1
DB00871,DB01274,1
DB00188,DB00501,1
DB01609,DB09401,1
DB00180,DB01072,1
DB01263,DB06212,1
DB06209,DB06605,1
DB01211,DB02703,1
DB09065,DB09079,1
DB04908,DB06616,1
DB00710,DB01172,1
DB00503,DB06290,1
DB01087,DB04910,1
DB06695,DB08794,1
DB00281,DB00872,1
DB00414,DB01380,1
DB00601,DB09209,1
DB01232,DB01264,1
DB00266,DB00468,1
DB00252,DB00266,1
DB00731,DB01251,1
DB00214,DB09080,1
DB00343,DB00641,1
DB01018,DB06204,1
DB00337,DB01268,1
DB01181,DB01319,1
DB08822,DB09026,1
DB00619,DB08820,1
DB00216,DB00503,1
DB01427,DB11093,1
DB01018,DB01235,1
DB00035,DB01234,1
DB00946,DB01240,1
DB00948,DB01172,1
DB06813,DB08895,1
DB00243,DB00975,1
DB00007,DB00743,1
DB00768,DB06204,1
DB01203,DB01251,1
DB00898,DB00906,1
DB00834,DB00862,1
DB00214,DB01294,1
DB00266,DB00535,1
DB00437,DB00682,1
DB00842,DB01041,1
DB00615,DB01601,1
DB00503,DB04845,1
DB00252,DB00759,1
DB00333,DB01247,1
DB00332,DB00983,1
DB08976,DB09295,1
DB00333,DB00997,1
DB00946,DB06684,1
DB00104,DB00335,1
DB00222,DB00460,1
DB06791,DB08895,1
DB00864,DB00976,1
DB00479,DB00833,1
DB00470,DB05246,1
DB00625,DB01589,1
DB01211,DB09071,1
DB01232,DB08867,1
DB00252,DB00273,1
DB00678,DB00700,1
DB00682,DB08880,1
DB00374,DB00932,1
DB00220,DB00309,1
DB00388,DB00598,1
DB06441,DB06605,1
DB00641,DB06290,1
DB01609,DB09063,1
DB00388,DB00470,1
DB00946,DB03619,1
DB01017,DB01106,1
DB00180,DB01232,1
DB00541,DB00673,1
DB01002,DB01211,1
DB01399,DB09214,1
DB00244,DB00448,1
DB00220,DB00404,1
DB00337,DB01042,1
DB00502,DB00696,1
DB00220,DB01590,1
DB00273,DB00850,1
DB00332,DB00950,1
DB00956,DB01247,1
DB00390,DB09102,1
DB00468,DB00960,1
DB00502,DB09118,1
DB01068,DB09054,1
DB00417,DB01418,1
DB00281,DB08820,1
DB00334,DB01251,1
DB00468,DB09026,1
DB00248,DB01210,1
DB00806,DB01418,1
DB00181,DB00850,1
DB00898,DB01198,1
DB00252,DB00541,1
DB00875,DB01021,1
DB00285,DB00573,1
DB00847,DB01129,1
DB00559,DB00932,1
DB01211,DB09262,1
DB00231,DB01320,1
DB00278,DB00374,1
DB00243,DB00950,1
DB00196,DB08877,1
DB01064,DB01274,1
DB04839,DB06290,1
DB00555,DB01211,1
DB09291,DB09330,1
DB05521,DB08864,1
DB01211,DB09102,1
DB00912,DB04876,1
DB00524,DB01016,1
DB00450,DB00834,1
DB00450,DB00557,1
DB00211,DB00346,1
DB00263,DB00563,1
DB00337,DB09054,1
DB00921,DB01168,1
DB00224,DB01624,1
DB00220,DB08867,1
DB00186,DB00206,1
DB00006,DB00374,1
DB00186,DB00193,1
DB00571,DB06589,1
DB00460,DB00880,1
DB00745,DB08899,1
DB00181,DB01236,1
DB00742,DB01143,1
DB01082,DB01112,1
DB00919,DB01150,1
DB06290,DB06717,1
DB00601,DB01407,1
DB01120,DB01406,1
DB00603,DB00776,1
DB00687,DB01097,1
DB00554,DB09063,1
DB00794,DB00975,1
DB00206,DB01171,1
DB00700,DB01254,1
DB00470,DB01624,1
DB00818,DB01041,1
DB00872,DB08896,1
DB00220,DB00541,1
DB00165,DB01320,1
DB01119,DB01251,1
DB01263,DB08820,1
DB00181,DB00875,1
DB00180,DB08899,1
DB00541,DB04855,1
DB00762,DB00872,1
DB00214,DB00390,1
DB00188,DB01166,1
DB00266,DB01181,1
DB00220,DB05239,1
DB00199,DB01181,1
DB00623,DB01238,1
DB00537,DB00806,1
DB00204,DB08864,1
DB00765,DB06282,1
DB00834,DB06789,1
DB00498,DB06700,1
DB00498,DB00586,1
DB00652,DB00999,1
DB00956,DB01132,1
DB01168,DB06144,1
DB01590,DB06335,1
DB01238,DB02703,1
DB01248,DB08912,1
DB00450,DB01189,1
DB00213,DB01066,1
DB00872,DB04839,1
DB00598,DB00862,1
DB00449,DB00489,1
DB01042,DB08895,1
DB00220,DB06207,1
DB09073,DB09119,1
DB00774,DB01551,1
DB00588,DB00983,1
DB01072,DB01126,1
DB00479,DB01602,1
DB00186,DB05246,1
DB00014,DB01211,1
DB00104,DB09039,1
DB01013,DB01609,1
DB00816,DB00903,1
DB00503,DB01087,1
DB00399,DB00736,1
DB01220,DB08820,1
DB00741,DB08895,1
DB00252,DB00956,1
DB00368,DB00449,1
DB01095,DB06210,1
DB09030,DB09063,1
DB00333,DB01100,1
DB00976,DB01609,1
DB00732,DB00741,1
DB00196,DB00440,1
DB00007,DB01165,1
DB00861,DB08976,1
DB01251,DB04868,1
DB00199,DB00404,1
DB01254,DB06209,1
DB00220,DB08907,1
DB06605,DB08873,1
DB00390,DB09039,1
DB00374,DB00554,1
DB00784,DB00946,1
DB00158,DB00252,1
DB00351,DB00374,1
DB06290,DB09118,1
DB00374,DB06684,1
DB00437,DB00900,1
DB00598,DB01235,1
DB00684,DB00695,1
DB00203,DB00360,1
DB01232,DB04868,1
DB00496,DB08897,1
DB00524,DB04876,1
DB01255,DB01614,1
DB00497,DB04831,1
DB01609,DB06702,1
DB00554,DB01254,1
DB00555,DB06204,1
DB01016,DB04574,1
DB00977,DB06201,1
DB08916,DB09039,1
DB00333,DB06702,1
DB06636,DB09053,1
DB00222,DB01021,1
DB00450,DB01589,1
DB00559,DB01211,1
DB01264,DB08820,1
DB00358,DB06717,1
DB01207,DB09030,1
DB00332,DB01106,1
DB01009,DB06605,1
DB00214,DB00318,1
DB00681,DB00764,1
DB00723,DB09080,1
DB00328,DB03615,1
DB00014,DB01233,1
DB00872,DB01020,1
DB00196,DB00932,1
DB00584,DB00700,1
DB00864,DB01168,1
DB00350,DB00862,1
DB00834,DB01155,1
DB00252,DB01087,1
DB01082,DB01416,1
DB00437,DB00691,1
DB00704,DB06800,1
DB00503,DB01222,1
DB00229,DB00682,1
DB00291,DB00337,1
DB00341,DB09072,1
DB00404,DB06717,1
DB01263,DB06605,1
DB00975,DB06207,1
DB00363,DB06700,1
DB00196,DB01248,1
DB00788,DB01609,1
DB00196,DB08867,1
DB04855,DB09073,1
DB00333,DB00842,1
DB00918,DB01614,1
DB00625,DB05271,1
DB01195,DB09065,1
DB00224,DB06218,1
DB00390,DB01021,1
DB00502,DB09128,1
DB00991,DB04865,1
DB00220,DB00745,1
DB00398,DB01232,1
DB01589,DB09072,1
DB00358,DB09054,1
DB00603,DB00834,1
DB00384,DB00864,1
DB00387,DB01010,1
DB00877,DB04876,1
DB04843,DB08897,1
DB00682,DB01138,1
DB00333,DB05271,1
DB00764,DB09063,1
DB00703,DB01235,1
DB00341,DB06201,1
DB00586,DB00946,1
DB01196,DB01656,1
DB00635,DB01609,1
DB00741,DB01201,1
DB00605,DB08794,1
DB00997,DB01201,1
DB01211,DB01238,1
DB01418,DB04918,1
DB00921,DB06274,1
DB00007,DB08903,1
DB04868,DB05521,1
DB00966,DB01235,1
DB00273,DB00470,1
DB06414,DB09143,1
DB01166,DB08820,1
DB00841,DB01364,1
DB00485,DB01238,1
DB00564,DB01083,1
DB06414,DB09053,1
DB05521,DB09074,1
DB00957,DB09119,1
DB00618,DB01061,1
DB00496,DB08820,1
DB00390,DB00571,1
DB01232,DB05109,1
DB01015,DB06813,1
DB00359,DB00470,1
DB00783,DB00974,1
DB01234,DB01656,1
DB00867,DB01364,1
DB00775,DB08794,1
DB01072,DB09128,1
DB01218,DB01319,1
DB00497,DB01247,1
DB01264,DB06603,1
DB06772,DB08912,1
DB00783,DB01609,1
DB00932,DB06441,1
DB01234,DB09065,1
DB01156,DB01200,1
DB00180,DB00695,1
DB01100,DB08816,1
DB00414,DB00880,1
DB00196,DB00997,1
DB00014,DB00537,1
DB01171,DB01393,1
DB00818,DB00956,1
DB01184,DB04855,1
DB01162,DB09220,1
DB00986,DB09272,1
DB00452,DB01111,1
DB00007,DB01601,1
DB00446,DB01067,1
DB01083,DB01436,1
DB00199,DB08860,1
DB01263,DB06603,1
DB01166,DB08794,1
DB00295,DB00950,1
DB01590,DB08895,1
DB00842,DB00898,1
DB00165,DB00794,1
DB00445,DB01656,1
DB00335,DB08868,1
DB00678,DB08907,1
DB00784,DB06228,1
DB01392,DB09477,1
DB00765,DB04908,1
DB00391,DB00695,1
DB00588,DB01288,1
DB00252,DB01219,1
DB00908,DB01264,1
DB00352,DB01097,1
DB01021,DB01120,1
DB00266,DB01415,1
DB00196,DB00877,1
DB00471,DB01241,1
DB01112,DB06696,1
DB00806,DB00887,1
DB00315,DB00571,1
DB06212,DB06290,1
DB01009,DB08794,1
DB01407,DB06707,1
DB00227,DB06290,1
DB01156,DB01247,1
DB00479,DB01009,1
DB00196,DB00252,1
DB01014,DB08976,1
DB00196,DB00448,1
DB00754,DB01041,1
DB06717,DB06772,1
DB01418,DB08794,1
DB00861,DB00946,1
DB01083,DB01202,1
DB00263,DB01320,1
DB00651,DB01064,1
DB04908,DB06201,1
DB00794,DB06401,1
DB00363,DB00842,1
DB00323,DB00988,1
DB00291,DB00363,1
DB00188,DB00195,1
DB00584,DB01235,1
DB01076,DB08873,1
DB00999,DB06204,1
DB00564,DB08896,1
DB00414,DB08912,1
DB00177,DB09282,1
DB00713,DB01418,1
DB06789,DB09073,1
DB00252,DB08864,1
DB00177,DB01203,1
DB00794,DB09049,1
DB01621,DB09072,1
DB00625,DB01238,1
DB00741,DB05039,1
DB01198,DB06717,1
DB01238,DB06335,1
DB00615,DB01024,1
DB00248,DB01238,1
DB00282,DB00554,1
DB00104,DB06218,1
DB00588,DB00841,1
DB00206,DB01017,1
DB00668,DB01274,1
DB00557,DB01238,1
DB06201,DB06335,1
DB00396,DB06335,1
DB00285,DB09211,1
DB01045,DB08860,1
DB00220,DB00381,1
DB00264,DB00333,1
DB00615,DB01624,1
DB00186,DB09072,1
DB00668,DB01364,1
DB00214,DB01201,1
DB00346,DB00594,1
DB00252,DB00731,1
DB00220,DB00906,1
DB00788,DB00946,1
DB00889,DB01171,1
DB00437,DB01033,1
DB00035,DB00465,1
DB00351,DB04876,1
DB01181,DB01656,1
DB04837,DB09272,1
DB00975,DB01296,1
DB00391,DB00998,1
DB00188,DB01100,1
DB00421,DB01551,1
DB01036,DB08820,1
DB08881,DB08912,1
DB00209,DB00295,1
DB00374,DB01023,1
DB00595,DB11248,1
DB00264,DB00390,1
DB00384,DB01235,1
DB00794,DB06616,1
DB00465,DB00700,1
DB00187,DB00346,1
DB00889,DB00998,1
DB00285,DB06290,1
DB00946,DB00977,1
DB00188,DB00446,1
DB00564,DB04574,1
DB00409,DB00765,1
DB00619,DB06636,1
DB00502,DB09072,1
DB00765,DB01198,1
DB00180,DB00615,1
DB00598,DB08895,1
DB00391,DB00950,1
DB00273,DB00413,1
DB00623,DB01041,1
DB01319,DB09053,1
DB00595,DB00881,1
DB00263,DB00277,1
DB00390,DB00960,1
DB00628,DB01254,1
DB00364,DB00451,1
DB00860,DB09220,1
DB06207,DB08820,1
DB00327,DB09272,1
DB00559,DB05812,1
DB00615,DB01058,1
DB00872,DB01036,1
DB00177,DB01600,1
DB00872,DB08932,1
DB01023,DB01320,1
DB00700,DB00806,1
DB00603,DB01251,1
DB00559,DB09291,1
DB00264,DB09220,1
DB01097,DB01380,1
DB00898,DB06204,1
DB01280,DB04817,1
DB06626,DB08820,1
DB00615,DB00956,1
DB00220,DB06626,1
DB01120,DB09128,1
DB00220,DB09039,1
DB00503,DB01062,1
DB00582,DB05109,1
DB00199,DB01190,1
DB00007,DB00834,1
DB00559,DB09118,1
DB00501,DB09128,1
DB00222,DB00252,1
DB01320,DB01327,1
DB00482,DB04865,1
DB00207,DB06695,1
DB00668,DB09009,1
DB01394,DB08881,1
DB06717,DB09118,1
DB00630,DB00945,1
DB00662,DB00898,1
DB00295,DB11181,1
DB00475,DB09271,1
DB00285,DB06717,1
DB00684,DB01147,1
DB01017,DB04946,1
DB00374,DB00436,1
DB01233,DB06684,1
DB00381,DB01609,1
DB01264,DB09063,1
DB00864,DB01137,1
DB00414,DB01203,1
DB00121,DB09268,1
DB00332,DB00391,1
DB00918,DB01264,1
DB00293,DB00650,1
DB00367,DB00615,1
DB01609,DB05239,1
DB00686,DB00945,1
DB00199,DB01120,1
DB00988,DB05039,1
DB06209,DB09065,1
DB00790,DB01397,1
DB00175,DB00220,1
DB00864,DB06480,1
DB00541,DB08893,1
DB00224,DB00603,1
DB00181,DB00470,1
DB00635,DB09220,1
DB00136,DB09054,1
DB00598,DB00668,1
DB00351,DB04272,1
DB00623,DB01021,1
DB00570,DB08820,1
DB00564,DB09061,1
DB00193,DB00557,1
DB00563,DB01397,1
DB00502,DB00908,1
DB00465,DB06228,1
DB01211,DB06207,1
DB01224,DB09065,1
DB00601,DB00875,1
DB00186,DB00765,1
DB00619,DB06335,1
DB00482,DB09280,1
DB00104,DB00204,1
DB00440,DB01340,1
DB01235,DB01320,1
DB00524,DB00854,1
DB00468,DB00489,1
DB00222,DB00741,1
DB01264,DB09166,1
DB00323,DB00921,1
DB00178,DB00537,1
DB00203,DB00346,1
DB00163,DB00814,1
DB00828,DB09268,1
DB00196,DB00906,1
DB06145,DB09118,1
DB01020,DB06290,1
DB00470,DB01267,1
DB00278,DB09070,1
DB00500,DB00955,1
DB00273,DB05271,1
DB00668,DB00935,1
DB00736,DB01066,1
DB06204,DB09071,1
DB00414,DB00440,1
DB01238,DB01251,1
DB00230,DB00268,1
DB00864,DB06813,1
DB01076,DB01319,1
DB00604,DB03880,1
DB01203,DB01600,1
DB00193,DB01618,1
DB01193,DB08868,1
DB00974,DB00977,1
DB06288,DB06700,1
DB00497,DB01211,1
DB06212,DB06717,1
DB00938,DB00976,1
DB00482,DB09026,1
DB06290,DB08899,1
DB00620,DB00681,1
DB00771,DB02703,1
DB00615,DB00860,1
DB00794,DB08899,1
DB06282,DB08897,1
DB00497,DB05521,1
DB00588,DB01203,1
DB00358,DB00834,1
DB00186,DB01018,1
DB01036,DB04924,1
DB00542,DB08907,1
DB00844,DB00898,1
DB00470,DB00673,1
DB00181,DB05246,1
DB00586,DB00686,1
DB00368,DB00486,1
DB00224,DB09063,1
DB01551,DB09211,1
DB01203,DB01274,1
DB06218,DB06791,1
DB02703,DB04839,1
DB06287,DB09477,1
DB00126,DB00304,1
DB00446,DB00582,1
DB00334,DB01233,1
DB00282,DB01609,1
DB00014,DB01267,1
DB00607,DB01017,1
DB00220,DB00603,1
DB00776,DB08930,1
DB00498,DB06695,1
DB05521,DB08895,1
DB00264,DB09282,1
DB00489,DB00794,1
DB00210,DB00460,1
DB00261,DB01296,1
DB00843,DB01224,1
DB00252,DB08934,1
DB01236,DB06204,1
DB00938,DB01264,1
DB00006,DB00945,1
DB00573,DB00682,1
DB00363,DB00801,1
DB00955,DB01112,1
DB00421,DB00728,1
DB00231,DB00557,1
DB00014,DB01259,1
DB00252,DB00361,1
DB00363,DB09290,1
DB00187,DB00281,1
DB00314,DB00955,1
DB00334,DB00834,1
DB08820,DB09053,1
DB00559,DB08816,1
DB00747,DB05271,1
DB00346,DB01029,1
DB00035,DB00443,1
DB00104,DB00624,1
DB00368,DB00745,1
DB00710,DB01609,1
DB00350,DB01143,1
DB00327,DB00903,1
DB06605,DB06730,1
DB00489,DB06218,1
DB00465,DB00932,1
DB00384,DB00806,1
DB00390,DB05294,1
DB00564,DB00819,1
DB00310,DB00497,1
DB00334,DB01171,1
DB00360,DB00862,1
DB00475,DB01021,1
DB00640,DB00651,1
DB01320,DB09074,1
DB00318,DB09271,1
DB00728,DB01190,1
DB00549,DB00613,1
DB00582,DB00900,1
DB00956,DB06700,1
DB00630,DB00736,1
DB01120,DB08907,1
DB00798,DB01416,1
DB00220,DB00635,1
DB00448,DB08912,1
DB00346,DB00976,1
DB08873,DB08896,1
DB00582,DB01182,1
DB01264,DB06237,1
DB00204,DB00872,1
DB01241,DB04938,1
DB00918,DB01100,1
DB01263,DB06414,1
DB01221,DB01254,1
DB00268,DB00557,1
DB05294,DB06695,1
DB00282,DB01172,1
DB00605,DB01418,1
DB00991,DB06695,1
DB01609,DB09039,1
DB00601,DB04844,1
DB00211,DB00397,1
DB00951,DB01235,1
DB00390,DB00573,1
DB00333,DB01168,1
DB00582,DB00864,1
DB01624,DB04924,1
DB00363,DB01262,1
DB00731,DB08880,1
DB00816,DB04861,1
DB00898,DB01551,1
DB06228,DB08899,1
DB00337,DB01280,1
DB00296,DB00537,1
DB00980,DB06204,1
DB01319,DB08912,1
DB00615,DB00682,1
DB00195,DB00280,1
DB00468,DB00598,1
DB00368,DB00852,1
DB00252,DB09102,1
DB00264,DB09291,1
DB00414,DB06791,1
DB00295,DB09072,1
DB00976,DB01222,1
DB00784,DB01207,1
DB00861,DB00955,1
DB00872,DB06287,1
DB01100,DB01247,1
DB00862,DB01197,1
DB00205,DB00559,1
DB01184,DB06290,1
DB00391,DB00662,1
DB00421,DB00668,1
DB06702,DB08893,1
DB00887,DB01192,1
DB00224,DB00398,1
DB00343,DB01143,1
DB00277,DB08931,1
DB00816,DB00938,1
DB00014,DB00440,1
DB00227,DB05521,1
DB00207,DB00342,1
DB01236,DB06201,1
DB01590,DB04817,1
DB00700,DB00814,1
DB00603,DB00976,1
DB00897,DB09072,1
DB01009,DB01082,1
DB01656,DB09054,1
DB01254,DB06207,1
DB01023,DB01119,1
DB01222,DB06636,1
DB00470,DB00921,1
DB01203,DB04876,1
DB00853,DB01656,1
DB00555,DB00717,1
DB00279,DB09210,1
DB00421,DB00956,1
DB00203,DB01263,1
DB00559,DB00590,1
DB00363,DB01251,1
DB01171,DB04842,1
DB00224,DB06335,1
DB00749,DB00932,1
DB00582,DB00682,1
DB00744,DB01100,1
DB00486,DB01193,1
DB00759,DB01117,1
DB00603,DB01016,1
DB00668,DB00945,1
DB00224,DB00862,1
DB00423,DB00470,1
DB01058,DB06290,1
DB00227,DB09064,1
DB00285,DB08820,1
DB00211,DB00937,1
DB00277,DB01595,1
DB00521,DB08976,1
DB00104,DB01155,1
DB00243,DB00794,1
DB01203,DB01232,1
DB00700,DB00794,1
DB00175,DB00252,1
DB00402,DB02703,1
DB00470,DB00871,1
DB00310,DB00790,1
DB00384,DB00584,1
DB00248,DB00391,1
DB00285,DB05812,1
DB00938,DB09118,1
DB00668,DB01288,1
DB00214,DB00573,1
DB01220,DB04908,1
DB00338,DB00399,1
DB00686,DB01418,1
DB00186,DB00318,1
DB01394,DB06636,1
DB00615,DB00820,1
DB01017,DB01603,1
DB00594,DB06204,1
DB00945,DB01132,1
DB00880,DB01192,1
DB00216,DB06288,1
DB00741,DB09220,1
DB00346,DB00421,1
DB00842,DB01017,1
DB01264,DB01394,1
DB00479,DB00728,1
DB00497,DB01017,1
DB00322,DB00549,1
DB01254,DB08932,1
DB00564,DB09027,1
DB05109,DB06290,1
DB01263,DB06702,1
DB00635,DB01097,1
DB00175,DB00976,1
DB00317,DB08820,1
DB00277,DB08912,1
DB00211,DB00449,1
DB00196,DB09039,1
DB00564,DB00625,1
DB00224,DB00338,1
DB00390,DB01014,1
DB00177,DB00999,1
DB00631,DB01097,1
DB00328,DB04865,1
DB00230,DB00956,1
DB00301,DB00688,1
DB00501,DB06684,1
DB00959,DB08907,1
DB00684,DB01603,1
DB00204,DB00404,1
DB00263,DB00470,1
DB00705,DB01181,1
DB00919,DB01600,1
DB00700,DB09054,1
DB00975,DB01235,1
DB00932,DB04844,1
DB01263,DB06287,1
DB01595,DB09072,1
DB00196,DB04938,1
DB00502,DB01017,1
DB00615,DB00783,1
DB01018,DB01232,1
DB00364,DB06410,1
DB00687,DB00864,1
DB01394,DB06290,1
DB00615,DB08881,1
DB00682,DB00945,1
DB00281,DB01193,1
DB00498,DB06441,1
DB01238,DB06636,1
DB00864,DB00993,1
DB00268,DB01558,1
DB01041,DB01558,1
DB00263,DB00541,1
