drugbank_id_1,drugbank_id_2,label
DB00358,DB05246,1
DB00613,DB06636,1
DB00196,DB00612,1
DB02703,DB08860,1
DB01211,DB01264,1
DB00214,DB00332,1
DB00195,DB00862,1
DB00450,DB01621,1
DB00498,DB00977,1
DB00180,DB01263,1
DB00363,DB00398,1
DB08875,DB09054,1
DB01168,DB01618,1
DB00006,DB00266,1
DB01076,DB09065,1
DB00541,DB09054,1
DB00398,DB01201,1
DB01254,DB06603,1
DB08794,DB09053,1
DB06237,DB09063,1
DB01232,DB08916,1
DB00470,DB01080,1
DB01241,DB06594,1
DB00373,DB01235,1
DB00788,DB01014,1
DB08912,DB09123,1
DB04924,DB09076,1
DB00530,DB00673,1
DB00519,DB00794,1
DB09054,DB09074,1
DB00199,DB08907,1
DB00363,DB04844,1
DB00338,DB00682,1
DB00252,DB01238,1
DB00305,DB01232,1
DB00220,DB01320,1
DB01193,DB01392,1
DB00317,DB00338,1
DB00199,DB06207,1
DB00470,DB04844,1
DB00898,DB04839,1
DB00346,DB00872,1
DB00808,DB00912,1
DB00461,DB01014,1
DB00682,DB06176,1
DB00603,DB00673,1
DB00282,DB01268,1
DB04908,DB06204,1
DB00952,DB06144,1
DB00387,DB00572,1
DB00227,DB00559,1
DB00343,DB01076,1
DB04868,DB08867,1
DB00586,DB06696,1
DB00421,DB00988,1
DB00396,DB06207,1
DB04839,DB08794,1
DB00169,DB00390,1
DB00555,DB00603,1
DB00438,DB00919,1
DB01045,DB06769,1
DB00684,DB08976,1
DB01229,DB01238,1
DB00343,DB00381,1
DB06616,DB08893,1
DB00872,DB00909,1
DB00497,DB01254,1
DB00281,DB00521,1
DB00104,DB00976,1
DB00633,DB08877,1
DB01264,DB08816,1
DB00318,DB00524,1
DB01264,DB08881,1
DB00501,DB08864,1
DB00213,DB01171,1
DB00470,DB08897,1
DB00381,DB11093,1
DB00582,DB00877,1
DB01045,DB09143,1
DB01609,DB06287,1
DB00794,DB00903,1
DB00554,DB00806,1
DB01234,DB09054,1
DB01201,DB09101,1
DB00315,DB06288,1
DB01609,DB08931,1
DB00204,DB04946,1
DB00468,DB04876,1
DB00328,DB00374,1
DB08873,DB09065,1
DB00615,DB01072,1
DB01263,DB09063,1
DB00414,DB01268,1
DB00413,DB00980,1
DB00035,DB00564,1
DB01023,DB02703,1
DB00368,DB00470,1
DB00668,DB01236,1
DB01210,DB08976,1
DB00264,DB01156,1
DB00590,DB00834,1
DB00213,DB00244,1
DB00007,DB00280,1
DB02703,DB06626,1
DB00322,DB01120,1
DB01319,DB08867,1
DB06228,DB08816,1
DB01021,DB04843,1
DB02703,DB06237,1
DB00641,DB03880,1
DB00343,DB00908,1
DB00007,DB09063,1
DB00465,DB00563,1
DB04835,DB08820,1
DB00363,DB01200,1
DB00717,DB01319,1
DB00497,DB00999,1
DB00294,DB00400,1
DB00177,DB00500,1
DB00181,DB01624,1
DB01406,DB01436,1
DB00177,DB00524,1
DB00264,DB09063,1
DB08867,DB09123,1
DB00396,DB00997,1
DB00559,DB00700,1
DB00224,DB01222,1
DB01327,DB09268,1
DB01082,DB01605,1
DB00305,DB00337,1
DB01211,DB06684,1
DB00691,DB01119,1
DB00486,DB08910,1
DB00820,DB01197,1
DB00486,DB00950,1
DB01070,DB06410,1
DB00310,DB00391,1
DB00014,DB01274,1
DB00946,DB09123,1
DB00932,DB01072,1
DB01106,DB09272,1
DB00541,DB01045,1
DB01275,DB09282,1
DB01016,DB09123,1
DB01087,DB08912,1
DB01320,DB09214,1
DB00588,DB01601,1
DB00300,DB01601,1
DB00227,DB08873,1
DB00320,DB01063,1
DB00767,DB09042,1
DB01072,DB09272,1
DB01609,DB08899,1
DB00252,DB04953,1
DB00193,DB00334,1
DB00559,DB09143,1
DB01411,DB09063,1
DB00186,DB00747,1
DB00790,DB00991,1
DB00544,DB00864,1
DB00850,DB09076,1
DB00731,DB08912,1
DB01200,DB09042,1
DB00224,DB08439,1
DB00496,DB09271,1
DB00834,DB01259,1
DB01254,DB09063,1
DB00806,DB01203,1
DB01178,DB01320,1
DB00465,DB00686,1
DB06707,DB09042,1
DB00502,DB09076,1
DB00335,DB08896,1
DB08897,DB09290,1
DB00605,DB01207,1
DB00188,DB00665,1
DB00765,DB09128,1
DB04845,DB08820,1
DB00220,DB00495,1
DB00335,DB00975,1
DB00842,DB06201,1
DB00559,DB00705,1
DB00104,DB00436,1
DB01106,DB06204,1
DB00278,DB00946,1
DB00496,DB00559,1
DB00290,DB00864,1
DB09026,DB09125,1
DB00222,DB00367,1
DB08864,DB08874,1
DB00731,DB00872,1
DB00186,DB00230,1
DB00246,DB00320,1
DB00705,DB00956,1
DB00705,DB04908,1
DB00346,DB05521,1
DB00950,DB05271,1
DB00014,DB00263,1
DB00465,DB09053,1
DB00285,DB00889,1
DB00196,DB06335,1
DB01106,DB05271,1
DB00232,DB00346,1
DB00126,DB00957,1
DB00768,DB01017,1
DB00763,DB00860,1
DB00186,DB00316,1
DB00213,DB01601,1
DB00955,DB01607,1
DB00918,DB00976,1
DB01072,DB06207,1
DB00367,DB00974,1
DB00207,DB08916,1
DB01100,DB04839,1
DB00384,DB01119,1
DB00682,DB00784,1
DB00104,DB00945,1
DB00390,DB00872,1
DB00193,DB01168,1
DB00980,DB09063,1
DB00356,DB00450,1
DB00199,DB00203,1
DB01020,DB09282,1
DB00630,DB01172,1
DB00501,DB06589,1
DB00554,DB01203,1
DB00203,DB01241,1
DB00997,DB01259,1
DB00503,DB06605,1
DB00311,DB01364,1
DB00990,DB01045,1
DB00819,DB00921,1
DB00728,DB01035,1
DB00678,DB01136,1
DB00806,DB00881,1
DB00436,DB00794,1
DB09053,DB09118,1
DB00252,DB01178,1
DB01095,DB08880,1
DB00932,DB01394,1
DB00181,DB09071,1
DB00686,DB09030,1
DB00104,DB00604,1
DB00196,DB05109,1
DB00193,DB01224,1
DB00860,DB01016,1
DB06626,DB09073,1
DB00452,DB00681,1
DB00345,DB08880,1
DB00412,DB09280,1
DB06590,DB09268,1
DB00193,DB00409,1
DB00530,DB01072,1
DB00820,DB01193,1
DB00728,DB01172,1
DB00682,DB06268,1
DB01076,DB09102,1
DB08910,DB09118,1
DB00619,DB04817,1
DB01211,DB06589,1
DB00007,DB00839,1
DB00470,DB00996,1
DB00619,DB00673,1
DB00121,DB00252,1
DB00898,DB01100,1
DB05521,DB09049,1
DB00635,DB00682,1
DB00281,DB00564,1
DB00686,DB04272,1
DB00706,DB01427,1
DB00887,DB00955,1
DB01220,DB06290,1
DB00254,DB01060,1
DB00530,DB08912,1
DB00492,DB00862,1
DB01259,DB09075,1
DB01624,DB06204,1
DB00309,DB01319,1
DB00486,DB01621,1
DB00519,DB06212,1
DB00402,DB00921,1
DB08899,DB08912,1
DB00628,DB00765,1
DB00204,DB00280,1
DB00723,DB00935,1
DB00969,DB05812,1
DB00328,DB01609,1
DB00976,DB01394,1
DB00268,DB00754,1
DB00582,DB01264,1
DB00624,DB06292,1
DB08880,DB09038,1
DB00320,DB08873,1
DB00741,DB01016,1
DB00273,DB01100,1
DB00604,DB01263,1
DB00374,DB01162,1
DB00180,DB01320,1
DB00232,DB01016,1
DB00610,DB00852,1
DB00501,DB00706,1
DB00950,DB01045,1
DB00233,DB00682,1
DB00220,DB06145,1
DB00206,DB00468,1
DB00482,DB00945,1
DB00188,DB00665,1
DB04845,DB09054,1
DB01017,DB01018,1
DB01072,DB06335,1
DB00564,DB01268,1
DB01192,DB01614,1
DB00673,DB09039,1
DB01073,DB08895,1
DB00220,DB00222,1
DB00163,DB01418,1
DB01263,DB01319,1
DB00625,DB01041,1
DB00277,DB00932,1
DB00485,DB00563,1
DB01268,DB08899,1
DB00163,DB06684,1
DB00839,DB01251,1
DB01112,DB01418,1
DB00559,DB01101,1
DB00374,DB01166,1
DB00180,DB00232,1
DB01656,DB08899,1
DB01264,DB09027,1
DB00337,DB01177,1
DB00243,DB00872,1
DB00834,DB01418,1
DB00449,DB00590,1
DB00222,DB01015,1
DB00871,DB01364,1
DB01200,DB06663,1
DB00412,DB08899,1
DB00705,DB01319,1
DB00615,DB09053,1
DB00652,DB00819,1
DB01168,DB08895,1
DB00281,DB04861,1
DB00682,DB01397,1
DB00586,DB00814,1
DB05521,DB06616,1
DB00470,DB01621,1
DB00449,DB01200,1
DB00485,DB00682,1
DB00864,DB01120,1
DB00887,DB00921,1
DB00687,DB01320,1
DB00747,DB09076,1
DB00243,DB06290,1
DB00615,DB01224,1
DB00363,DB08899,1
DB00651,DB00867,1
DB00557,DB00898,1
DB00594,DB01143,1
DB04908,DB04946,1
DB00328,DB08794,1
DB00367,DB01320,1
DB00180,DB00564,1
DB00187,DB09080,1
DB00301,DB01017,1
DB01288,DB09080,1
DB01392,DB08822,1
DB00204,DB08912,1
DB00231,DB00268,1
DB01238,DB01320,1
DB00524,DB01392,1
DB00559,DB08820,1
DB00912,DB02901,1
DB00252,DB00996,1
DB00104,DB01137,1
DB00193,DB00206,1
DB00537,DB00956,1
DB00501,DB00643,1
DB00841,DB00871,1
DB00762,DB09291,1
DB01021,DB09080,1
DB00261,DB00806,1
DB08899,DB09030,1
DB00440,DB02901,1
DB01016,DB06335,1
DB00814,DB01254,1
DB00573,DB06696,1
DB01067,DB09063,1
DB01611,DB01614,1
DB00537,DB01656,1
DB00193,DB00564,1
DB00337,DB05109,1
DB01212,DB01418,1
DB00470,DB00906,1
DB00277,DB00489,1
DB00904,DB08912,1
DB00465,DB00682,1
DB00541,DB00559,1
DB08893,DB09027,1
DB01259,DB01263,1
DB00252,DB00783,1
DB00687,DB01016,1
DB08912,DB08932,1
DB00788,DB00945,1
DB00450,DB00754,1
DB00214,DB01016,1
DB00195,DB05812,1
DB00897,DB01072,1
DB00884,DB06696,1
DB00687,DB01155,1
DB00673,DB00872,1
DB00014,DB00502,1
DB00996,DB01162,1
DB01418,DB09070,1
DB06288,DB06684,1
DB01267,DB06700,1
DB00227,DB01211,1
DB00997,DB09102,1
DB00745,DB08912,1
DB00238,DB06414,1
DB00834,DB01087,1
DB00864,DB06717,1
DB00684,DB00710,1
DB00342,DB01072,1
DB08873,DB08899,1
DB00563,DB01097,1
DB01340,DB06287,1
DB06695,DB08893,1
DB00252,DB08912,1
DB00438,DB01082,1
DB00203,DB01101,1
DB00413,DB01041,1
DB00542,DB01119,1
DB01076,DB01609,1
DB00363,DB09272,1
DB00300,DB01172,1
DB00315,DB00850,1
DB00986,DB09290,1
DB00317,DB00501,1
DB00178,DB01235,1
DB01201,DB09039,1
DB00618,DB09268,1
DB00248,DB01100,1
DB00349,DB08912,1
DB01194,DB08873,1
DB00007,DB00222,1
DB00530,DB01254,1
DB00322,DB01097,1
DB00441,DB04817,1
DB00231,DB00486,1
DB01232,DB09079,1
DB00222,DB00864,1
DB00333,DB01614,1
DB00268,DB08880,1
DB00814,DB09214,1
DB00337,DB08895,1
DB00252,DB01181,1
DB00216,DB00767,1
DB00465,DB01207,1
DB00470,DB00503,1
DB01100,DB01319,1
DB00872,DB04908,1
DB00333,DB00898,1
DB01418,DB04574,1
DB00503,DB09027,1
DB00213,DB04868,1
DB00864,DB06695,1
DB00295,DB00850,1
DB00440,DB01320,1
DB00363,DB08893,1
DB00220,DB01020,1
DB00983,DB09009,1
DB00204,DB00743,1
DB00390,DB00861,1
DB06480,DB09065,1
DB00285,DB00461,1
DB01268,DB09027,1
DB00332,DB00867,1
DB01210,DB09220,1
DB00820,DB01275,1
DB00238,DB00333,1
DB01021,DB08907,1
DB00007,DB00104,1
DB00976,DB09073,1
DB00222,DB00957,1
DB00605,DB01021,1
DB00705,DB01264,1
DB00252,DB00705,1
DB00625,DB04835,1
DB00285,DB00582,1
DB02546,DB04817,1
DB00301,DB00563,1
DB00014,DB04855,1
DB00266,DB00567,1
DB01203,DB09009,1
DB00193,DB06603,1
DB00668,DB08907,1
DB00305,DB08895,1
DB00264,DB00349,1
DB00318,DB00482,1
DB00204,DB01072,1
DB00214,DB00794,1
DB00974,DB09123,1
DB00216,DB09042,1
DB01106,DB09076,1
DB08906,DB09063,1
DB00359,DB00586,1
DB00966,DB09220,1
DB00524,DB00611,1
DB01558,DB08881,1
DB01418,DB06700,1
DB00784,DB09053,1
DB00814,DB00864,1
DB00615,DB01357,1
DB06636,DB06684,1
DB00180,DB00625,1
DB06603,DB08912,1
DB00607,DB09073,1
DB00717,DB01120,1
DB00232,DB00862,1
DB00390,DB00808,1
DB01320,DB08903,1
DB09076,DB11315,1
DB00363,DB01558,1
DB00854,DB06274,1
DB01070,DB11126,1
DB00601,DB01618,1
DB01024,DB01208,1
DB00468,DB00624,1
DB00199,DB05521,1
DB01251,DB01357,1
DB00343,DB00864,1
DB00519,DB00537,1
DB00404,DB01264,1
DB01181,DB01234,1
DB00180,DB00199,1
DB01600,DB04272,1
DB01000,DB01418,1
DB00206,DB09042,1
DB00503,DB09128,1
DB00300,DB00461,1
DB00956,DB01621,1
DB00492,DB09292,1
DB00649,DB00900,1
DB01600,DB06826,1
DB04817,DB05015,1
DB01201,DB06603,1
DB00669,DB00889,1
DB00310,DB01119,1
DB00136,DB00673,1
DB00618,DB00713,1
DB00687,DB01397,1
DB01598,DB09268,1
DB00285,DB01618,1
DB00844,DB09072,1
DB01238,DB04844,1
DB00573,DB01609,1
DB00794,DB04855,1
DB00946,DB09030,1
DB01072,DB09227,1
DB01399,DB04272,1
DB00461,DB09295,1
DB00557,DB00593,1
DB00384,DB00465,1
DB03619,DB06441,1
DB00486,DB00935,1
DB00220,DB04938,1
DB00391,DB01168,1
DB00482,DB01238,1
DB00465,DB06695,1
DB00841,DB01551,1
DB00794,DB01224,1
DB00613,DB06684,1
DB00153,DB01418,1
DB00501,DB01232,1
DB04868,DB09079,1
DB00912,DB08912,1
DB00341,DB00387,1
DB00887,DB01551,1
DB00452,DB09060,1
DB00193,DB00224,1
DB00806,DB01340,1
DB01600,DB09214,1
DB01172,DB01330,1
DB00252,DB01560,1
DB00864,DB01268,1
DB06268,DB08895,1
DB00530,DB09063,1
DB00503,DB06480,1
DB00582,DB00918,1
DB00252,DB06237,1
DB08907,DB09128,1
DB00754,DB05271,1
DB00607,DB09268,1
DB04835,DB06290,1
DB00489,DB08976,1
DB00374,DB01203,1
DB01100,DB05812,1
DB00700,DB09282,1
DB00266,DB00501,1
DB01224,DB06288,1
DB00689,DB01418,1
DB00204,DB00281,1
DB00193,DB01063,1
DB00204,DB01320,1
DB00988,DB01255,1
DB00482,DB00919,1
DB00998,DB01233,1
DB00193,DB06204,1
DB01406,DB06410,1
DB00687,DB00794,1
DB00196,DB01120,1
DB00975,DB04861,1
DB01232,DB09075,1
DB00946,DB01166,1
DB00470,DB01320,1
DB00759,DB01602,1
DB00814,DB01275,1
DB01035,DB01264,1
DB00465,DB00728,1
DB00199,DB00877,1
DB00186,DB00252,1
DB05266,DB08931,1
DB00832,DB01083,1
DB00266,DB00749,1
DB00252,DB01036,1
DB00334,DB00601,1
DB01045,DB01320,1
DB00588,DB00976,1
DB01609,DB06237,1
DB00695,DB01392,1
DB06708,DB08873,1
DB01101,DB09257,1
DB00833,DB03615,1
DB00364,DB00582,1
DB00243,DB01045,1
DB00349,DB01017,1
DB00180,DB00252,1
DB00860,DB01320,1
DB06207,DB08881,1
DB00501,DB00530,1
DB01112,DB01172,1
DB00906,DB01083,1
DB00784,DB00806,1
DB01072,DB08816,1
DB00482,DB00790,1
DB00367,DB06480,1
DB00349,DB00717,1
DB00877,DB08820,1
DB00945,DB06335,1
DB01380,DB09063,1
DB00586,DB01082,1
DB00337,DB00762,1
DB00564,DB00990,1
DB00946,DB06605,1
DB00363,DB01229,1
DB09027,DB09102,1
DB00573,DB00864,1
DB00204,DB04953,1
DB01203,DB04855,1
DB00898,DB01219,1
DB06605,DB06684,1
DB00500,DB08794,1
DB00220,DB08932,1
DB00322,DB00582,1
DB00696,DB08820,1
DB00887,DB01016,1
DB00573,DB09285,1
DB06207,DB09073,1
DB00468,DB00641,1
DB00188,DB04839,1
DB00687,DB00834,1
DB00945,DB00988,1
DB00577,DB01024,1
DB00277,DB00897,1
DB00243,DB01394,1
DB00997,DB01076,1
DB00254,DB00794,1
