3025986,TAOK3
3038522,DDR1
3038522,EGFR
3038522,HIPK4
3038522,IRAK1
3038522,LCK
3038522,PDGFRA
3038522,SRC
3038522,TRKC
3038525,BLK
3038525,FYN
3038525,YES
3062316,ACVRL1
3062316,ADCK3
3062316,DDR1
3062316,DMPK2
3062316,EPHA8
3062316,EPHB2
3062316,FLT1
3062316,JAK2(JH1domain-catalytic)
3062316,LZK
3062316,MRCKA
3062316,MST4
3062316,QSK
3062316,TGFBR1
3062316,ULK3
3062316,YSK4
3081361,ADCK4
3081361,AXL
3081361,BMPR1B
3081361,DDR1
3081361,EPHA1
3081361,EPHA7
3081361,EPHB1
3081361,EPHB2
3081361,ERBB4
3081361,FGFR1
3081361,FLT1
3081361,LCK
3081361,MEK5
3081361,PHKG2
3081361,RET
3081361,RIPK4
3081361,S6K1
3081361,TXK
3081361,ULK3
3081361,YES
3081361,YSK4
4908365,AMPK-alpha2
4908365,BMPR2
4908365,CLK1
4908365,DAPK3
4908365,DLK
4908365,DRAK1
4908365,EPHA2
4908365,EPHA3
4908365,EPHA5
4908365,EPHA7
4908365,EPHB1
4908365,FES
4908365,FGFR1
4908365,FLT1
4908365,FLT4
4908365,FYN
4908365,GRK7
4908365,HCK
4908365,HPK1
4908365,ITK
4908365,JAK1(JH1domain-catalytic)
4908365,JAK3(JH1domain-catalytic)
4908365,LATS1
4908365,MAP3K15
4908365,MEK3
4908365,MEK5
4908365,MELK
4908365,MST3
4908365,MST4
4908365,MYLK
4908365,PIM2
4908365,PIP5K1A
4908365,PKN1
4908365,PKN2
4908365,RSK1(KinDom.1-N-terminal)
4908365,SgK110
4908365,SRPK2
4908365,TYK2(JH1domain-catalytic)
4908365,YSK1
5287969,AAK1
5287969,ACVR1
5287969,CAMK2A
5287969,CAMK2B
5287969,CAMK4
5287969,CDKL5
5287969,CLK1
5287969,CSF1R
5287969,CSNK1A1
5287969,DCAMKL3
5287969,EGFR
5287969,EPHA2
5287969,FRK
5287969,GSK3A
5287969,HIPK1
5287969,HIPK4
5287969,MAP3K3
5287969,MEK5
5287969,MERTK
5287969,MRCKA
5287969,PFPK5(Pfalciparum)
5287969,PHKG2
5287969,PKN1
5287969,PRKCD
5287969,PRKCQ
5287969,PRKR
5287969,PYK2
5287969,RSK1(KinDom.1-N-terminal)
5287969,SRMS
5287969,TNNI3K
5328940,AMPK-alpha1
5328940,AXL
5328940,BTK
5328940,CAMK1D
5328940,CHEK2
5328940,CSNK1E
5328940,DMPK
5328940,EPHA2
5328940,EPHA3
5328940,EPHA4
5328940,EPHA8
5328940,EPHB2
5328940,FER
5328940,FGR
5328940,FYN
5328940,HIPK1
5328940,IKK-epsilon
5328940,JAK3(JH1domain-catalytic)
5328940,KIT
5328940,LZK
5328940,MAP4K2
5328940,MAST1
5328940,MEK4
5328940,MEK6
5328940,MET
5328940,MST1R
5328940,MST3
5328940,MST4
5328940,MYO3A
5328940,NEK2
5328940,PAK3
5328940,PDGFRA
5328940,PFTK1
5328940,PHKG1
5328940,PKN2
5328940,PKNB(Mtuberculosis)
5328940,PRKCD
5328940,PRKCQ
5328940,PRKD3
5328940,QSK
5328940,SIK
5328940,SIK2
5328940,SLK
5328940,SRC
5328940,TAOK3
5328940,TYK2(JH1domain-catalytic)
5328940,YANK1
5328940,YES
5329102,AAK1
5329102,ABL2
5329102,AMPK-alpha1
5329102,ARK5
5329102,AXL
5329102,BLK
5329102,CAMK2G
5329102,CDK7
5329102,CHEK2
5329102,CLK4
5329102,CSNK1G1
5329102,CSNK2A1
5329102,DAPK3
5329102,DDR1
5329102,DYRK2
5329102,EPHB1
5329102,ERK5
5329102,FES
5329102,FGFR3
5329102,GRK4
5329102,HIPK4
5329102,IGF1R
5329102,IKK-alpha
5329102,IRAK3
5329102,JAK2(JH1domain-catalytic)
5329102,JNK2
5329102,MAP3K3
5329102,MAP4K2
5329102,MAP4K4
5329102,MEK5
5329102,MKNK2
5329102,MLK3
5329102,MST1
5329102,MYLK2
5329102,MYLK4
5329102,MYO3A
5329102,PAK6
5329102,PDGFRB
5329102,PKN1
5329102,PLK2
5329102,PRKCQ
5329102,PRKD2
5329102,PRKD3
5329102,RSK1(KinDom.1-N-terminal)
5329102,SgK110
5329102,SIK2
5329102,TIE1
5329102,TTK
5329102,TYK2(JH1domain-catalytic)
5329102,VEGFR2
5329102,YES
5494449,ABL1
5494449,ARK5
5494449,AURKB
5494449,AXL
5494449,BIKE
5494449,BRSK1
5494449,CDC2L2
5494449,CDKL3
5494449,CSK
5494449,EPHB4
5494449,ERN1
5494449,FER
5494449,FGFR3
5494449,FLT3
5494449,FLT4
5494449,INSRR
5494449,JAK3(JH1domain-catalytic)
5494449,MAP4K2
5494449,MARK2
5494449,MARK3
5494449,MEK2
5494449,MKNK2
5494449,MLK2
5494449,MUSK
5494449,NDR2
5494449,NEK7
5494449,PAK3
5494449,PCTK2
5494449,PHKG2
5494449,PRP4
5494449,RET
5494449,ROS1
5494449,SLK
5494449,SNARK
5494449,SRPK2
5494449,TAOK2
5494449,TAOK3
5494449,TBK1
5494449,TRKB
5494449,VEGFR2
5494449,WEE1
5494449,YES
5494449,YSK1
6450551,CAMKK2
6450551,CSK
6450551,EPHB6
6450551,FLT3
6450551,GAK
6450551,ITK
6450551,JAK3(JH1domain-catalytic)
6450551,MAP3K3
6450551,MAP4K3
6450551,MAP4K5
6450551,MEK5
6450551,MERTK
6450551,MLCK
6450551,MRCKB
6450551,MYO3A
6450551,PAK4
6450551,PKN2
6450551,RET
6450551,SNARK
6450551,SRPK1
6450551,TNK1
6450551,VEGFR2
6450551,YES
6450551,YSK4
6918454,CAMK2A
6918454,PDGFRB
9809715,ABL1
9809715,ABL2
9809715,AMPK-alpha2
9809715,ARK5
9809715,BIKE
9809715,BMPR2
9809715,CSF1R
9809715,CSNK2A1
9809715,DDR1
9809715,DDR2
9809715,EPHA6
9809715,EPHB6
9809715,FGFR4
9809715,FGR
9809715,FLT3
9809715,HCK
9809715,HIPK1
9809715,HIPK4
9809715,HPK1
9809715,IRAK3
9809715,IRAK4
9809715,JAK2(JH1domain-catalytic)
9809715,LCK
9809715,LZK
9809715,MAP4K5
9809715,MAST1
9809715,MEK4
9809715,MERTK
9809715,MUSK
9809715,OSR1
9809715,PAK4
9809715,PCTK1
9809715,PDPK1
9809715,PFCDPK1(Pfalciparum)
9809715,RSK4(KinDom.1-N-terminal)
9809715,SLK
9809715,STK33
9809715,TRKA
9809715,TXK
9809715,TYRO3
9884685,BRAF
9884685,CSNK2A2
9884685,FLT3
9884685,HIPK3
9884685,LIMK2
9884685,PIK3CD
9884685,PIK3CG
9884685,RAF1
9915743,CAMK1D
9915743,CHEK1
9915743,ERBB2
9915743,FAK
9915743,FYN
9915743,HPK1
9915743,IRAK1
9915743,JNK1
9915743,MAP4K5
9915743,MEK5
9915743,MET
9915743,MLK3
9915743,NEK2
9915743,PAK6
9915743,STK36
9915743,SYK
9915743,TXK
9915743,YANK2
9915743,YSK4
9926054,CDC2L2
9926054,ERK8
9926054,IKK-alpha
9926054,IKK-beta
9926054,PRKD1
9926791,DCAMKL3
9926791,GRK7
9926791,MKNK2
9926791,PKN2
9926791,SNARK
9926791,TYK2(JH1domain-catalytic)
9926791,ULK3
9933475,ACVR1B
9933475,CSF1R
9933475,DDR1
9933475,EGFR
9933475,ERBB2
9933475,ERN1
9933475,FGFR4
9933475,KIT
9933475,MAP4K4
9933475,MEK2
9933475,MST4
9933475,PDGFRA
9933475,PLK4
9933475,YES
10074640,EPHA3
10074640,FRK
10074640,HCK
10074640,LCK
10074640,PDGFRB
10074640,SRC
10113978,ABL1
10113978,ABL2
10113978,EPHB6
10113978,FGFR2
10113978,FLT1
10113978,IRAK3
10113978,JNK1
10113978,LIMK1
10113978,MAP3K2
10113978,MAP4K2
10113978,MAP4K4
10113978,MAP4K5
10113978,MERTK
10113978,PIK4CB
10113978,RIPK2
10113978,SRMS
10113978,STK16
10113978,TGFBR2
10138260,BIKE
10138260,CAMK4
10138260,CIT
10138260,CLK1
10138260,CLK2
10138260,CSNK1A1L
10138260,CSNK1D
10138260,CSNK1E
10138260,DAPK3
10138260,DCAMKL2
10138260,ERN1
10138260,GCN2(KinDom2S808G)
10138260,GRK4
10138260,HCK
10138260,IRAK1
10138260,ITK
10138260,LATS1
10138260,LATS2
10138260,MAP4K3
10138260,MARK2
10138260,MARK3
10138260,MARK4
10138260,MAST1
10138260,MEK5
10138260,MEK6
10138260,MINK
10138260,MYLK
10138260,MYO3A
10138260,NDR1
10138260,PDGFRA
10138260,PFTK1
10138260,PIP5K2B
10138260,PKN1
10138260,PKNB(Mtuberculosis)
10138260,PLK4
10138260,RIOK2
10138260,ROCK1
10138260,RSK1(KinDom.1-N-terminal)
10138260,SGK3
10138260,SRMS
10138260,SRPK1
10138260,STK33
10138260,TBK1
10138260,TIE1
10138260,TYK2(JH1domain-catalytic)
10138260,WEE1
10184653,ABL1
10184653,EPHA6
10184653,HCK
10184653,JNK2
10184653,JNK3
10184653,LOK
10184653,MKNK1
10184653,MKNK2
10427712,AAK1
10427712,BRSK1
10427712,BRSK2
10427712,CLK2
10427712,CLK3
10427712,CSNK1D
10427712,CSNK1G2
10427712,CSNK2A1
10427712,DYRK2
10427712,EGFR
10427712,GAK
10427712,MEK4
10427712,PIK3C2B
10427712,RIPK2
10427712,SRPK3
10427712,TAOK3
10427712,TRPM6
10461815,AMPK-alpha2
10461815,CDK4-cyclinD1
10461815,CDK7
10461815,CDK9
10461815,CLK1
10461815,CLK3
10461815,CSNK1D
10461815,DDR2
10461815,DRAK1
10461815,DRAK2
10461815,GAK
10461815,HIPK2
10461815,INSR
10461815,LOK
10461815,MAP3K2
10461815,MAP4K4
10461815,MARK2
10461815,PCTK2
10461815,PDGFRB
10461815,PRP4
10461815,TAOK1
10461815,TAOK2
10461815,TAOK3
10461815,TIE2
10461815,TNIK
10461815,TRKA
10461815,TRKB
10461815,ULK2
11234052,EPHA6
11234052,EPHA7
11234052,FLT1
11234052,YSK4
11314340,AAK1
11314340,AURKC
11314340,CAMK1D
11314340,CAMK2A
11314340,CAMKK1
11314340,CDK7
11314340,CDKL3
11314340,CHEK2
11314340,CSNK1E
11314340,CSNK1G2
11314340,CSNK1G3
11314340,DYRK1B
11314340,GAK
11314340,HIPK3
11314340,LATS1
11314340,MEK3
11314340,MLCK
11314340,PAK4
11314340,PAK6
11314340,PCTK3
11314340,PIM1
11314340,PIM3
11314340,PIP5K1A
11314340,PKAC-alpha
11314340,PKN2
11314340,PRKG2
11314340,PRKR
11314340,S6K1
11314340,SRPK1
11314340,STK33
11338033,CASK
11338033,CDK4-cyclinD1
11338033,CDK7
11338033,CLK2
11338033,ERK5
11338033,MAK
11338033,PCTK1
11338033,TAOK2
11364421,CAMK1D
11364421,CAMKK1
11364421,CDK7
11364421,CIT
11364421,CSNK1G2
11364421,DCAMKL1
11364421,HIPK2
11364421,LTK
11364421,NEK2
11364421,PRKD1
11364421,RIOK3
11364421,STK33
11364421,TAOK3
11364421,YSK4
11409972,ACVR2B
11409972,CAMK1D
11409972,CAMK4
11409972,CDK11
11409972,CDK2
11409972,CDK4-cyclinD1
11409972,CDK5
11409972,CDK9
11409972,CDKL2
11409972,CDKL5
11409972,CHEK2
11409972,CIT
11409972,CLK1
11409972,CLK2
11409972,CSNK1E
11409972,DAPK3
11409972,EPHA1
11409972,EPHA2
11409972,ERK8
11409972,FER
11409972,FGFR2
11409972,FGFR3
11409972,FGR
11409972,FYN
11409972,HIPK4
11409972,INSRR
11409972,IRAK1
11409972,JAK3(JH1domain-catalytic)
11409972,KIT
11409972,LATS1
11409972,LIMK2
11409972,LOK
11409972,MAP4K3
11409972,MAP4K4
11409972,MERTK
11409972,MLK3
11409972,MYLK2
11409972,PAK3
11409972,PRKD1
11409972,RET
11409972,SLK
11409972,SRMS
11409972,STK39
11409972,SYK
11409972,TAOK1
11409972,TAOK2
11409972,VEGFR2
11427553,AAK1
11427553,AMPK-alpha1
11427553,AMPK-alpha2
11427553,AURKA
11427553,CAMK1G
11427553,CHEK2
11427553,CSNK2A1
11427553,DAPK3
11427553,DLK
11427553,DYRK1A
11427553,EPHB4
11427553,FER
11427553,FGR
11427553,FLT3
11427553,FLT4
11427553,FRK
11427553,FYN
11427553,IKK-epsilon
11427553,IRAK1
11427553,JAK1(JH1domain-catalytic)
11427553,JAK2(JH1domain-catalytic)
11427553,LRRK2
11427553,LZK
11427553,MAP3K4
11427553,MAP4K3
11427553,MAP4K4
11427553,MAP4K5
11427553,MEK2
11427553,MEK5
11427553,MEK6
11427553,MKNK2
11427553,MLCK
11427553,MST1
11427553,MYLK2
11427553,MYLK4
11427553,MYO3A
11427553,MYO3B
11427553,NEK6
11427553,NEK7
11427553,NIM1
11427553,PAK6
11427553,PCTK2
11427553,PFTAIRE2
11427553,PKNB(Mtuberculosis)
11427553,PLK4
11427553,PRKD1
11427553,PRKG2
11427553,PRKR
11427553,RIOK1
11427553,RPS6KA4(KinDom.1-N-terminal)
11427553,RSK3(KinDom.1-N-terminal)
11427553,SIK
11427553,TRKC
11427553,TSSK1B
11427553,TXK
11427553,VEGFR2
11427553,WEE1
11427553,ZAK
11485656,CDK9
11485656,DDR1
11485656,DMPK2
11485656,JNK2
11485656,KIT
11485656,MET
11485656,MST1R
11485656,PKAC-alpha
11485656,PLK3
11485656,RIPK1
11485656,RPS6KA5(KinDom.1-N-terminal)
11485656,S6K1
11485656,STK33
11485656,TIE1
11485656,TIE2
11485656,YANK2
11617559,CSF1R
11617559,TRKB
11626560,ABL1
11626560,ADCK4
11626560,ALK
11626560,AURKA
11626560,AXL
11626560,CAMKK2
11626560,CASK
11626560,CDC2L1
11626560,CSF1R
11626560,EPHA1
11626560,EPHA3
11626560,FES
11626560,FGR
11626560,HPK1
11626560,LIMK2
11626560,LYN
11626560,MAP3K3
11626560,MAP4K5
11626560,MUSK
11626560,PYK2
11626560,SLK
11626560,TAK1
11626560,TGFBR1
11626560,TNK2
11626560,ULK3
11656518,ABL2
11656518,DDR1
11656518,EPHA4
11656518,HIPK4
11656518,LCK
11656518,LYN
11656518,MAP4K5
11656518,RIPK1
11656518,TNIK
11656518,TNK1
11656518,ZAK
11667893,FLT4
11667893,FYN
11667893,LOK
11667893,TNNI3K
11667893,ZAK
11712649,AURKB
11712649,CLK3
11712649,DAPK2
11712649,DRAK1
11712649,EPHA2
11712649,EPHB1
11712649,FGR
11712649,FYN
11712649,PLK4
11712649,PYK2
11712649,ROS1
11712649,SRC
11712649,TEC
11717001,BMPR1B
11717001,MAP4K4
11717001,RIPK2
11717001,SLK
11717001,TGFBR1
11717001,TNIK
11984591,ALK
11984591,ANKK1
11984591,AXL
11984591,BIKE
11984591,BRAF
11984591,CAMK2G
11984591,CLK1
11984591,CLK3
11984591,CSK
11984591,CSNK2A2
11984591,DAPK3
11984591,DRAK2
11984591,DYRK2
11984591,EPHA4
11984591,EPHB2
11984591,ERN1
11984591,FGFR1
11984591,FGFR4
11984591,FLT4
11984591,FYN
11984591,GCN2(KinDom2S808G)
11984591,GRK4
11984591,GRK7
11984591,HIPK4
11984591,IKK-epsilon
11984591,INSR
11984591,LCK
11984591,MAP3K4
11984591,MEK4
11984591,MLK1
11984591,NEK3
11984591,NEK5
11984591,NIM1
11984591,p38-delta
11984591,p38-gamma
11984591,PAK2
11984591,PAK3
11984591,PAK6
11984591,PAK7
11984591,PCTK2
11984591,PIP5K1C
11984591,RET
11984591,RIOK3
11984591,RIPK4
11984591,ROCK2
11984591,RSK1(KinDom.1-N-terminal)
11984591,SRPK1
11984591,STK16
11984591,TAOK1
11984591,TGFBR2
11984591,TIE1
11984591,TNIK
11984591,TNK1
11984591,TRKA
11984591,WEE2
16007391,ABL1
16007391,AURKB
16007391,CDC2L2
16007391,CSF1R
16007391,DDR2
16007391,ERBB4
16007391,HCK
16007391,S6K1
16038120,ACVR1B
16038120,ARK5
16038120,AURKC
16038120,BIKE
16038120,CAMK4
16038120,CAMKK1
16038120,CDK5
16038120,CSNK1A1L
16038120,DLK
16038120,DMPK
16038120,DMPK2
16038120,EPHB6
16038120,ERBB2
16038120,ERBB4
16038120,ERK8
16038120,ERN1
16038120,FLT3
16038120,FRK
16038120,HIPK3
16038120,HPK1
16038120,ICK
16038120,INSR
16038120,JAK1(JH1domain-catalytic)
16038120,KIT
16038120,LATS1
16038120,LYN
16038120,LZK
16038120,MAP3K4
16038120,MAP4K2
16038120,MARK2
16038120,MEK4
16038120,MEK6
16038120,MKNK2
16038120,MLK1
16038120,MST1
16038120,MYLK
16038120,NDR2
16038120,NEK3
16038120,NEK9
16038120,PAK1
16038120,PAK6
16038120,PHKG2
16038120,PIP5K2C
16038120,PKAC-beta
16038120,PKN2
16038120,PKNB(Mtuberculosis)
16038120,PRKCD
16038120,PRKG2
16038120,PRP4
16038120,PYK2
16038120,RIOK3
16038120,RIPK5
16038120,RSK1(KinDom.1-N-terminal)
16038120,RSK2(KinDom.1-N-terminal)
16038120,RSK4(KinDom.1-N-terminal)
16038120,SNRK
16038120,SRMS
16038120,STK16
16038120,SYK
16038120,TAOK2
16038120,TGFBR1
16038120,TSSK1B
16038120,ULK3
16038120,YANK2
16722836,ABL1
16722836,ADCK4
16722836,AMPK-alpha1
16722836,BMPR2
16722836,BRK
16722836,CAMK1G
16722836,CSK
16722836,CSNK2A2
16722836,DAPK1
16722836,DCAMKL1
16722836,DCAMKL3
16722836,DDR2
16722836,EPHA3
16722836,EPHA4
16722836,EPHA7
16722836,EPHB1
16722836,EPHB2
16722836,ERK8
16722836,FGR
16722836,GCN2(KinDom2S808G)
16722836,HIPK3
16722836,IRAK3
16722836,IRAK4
16722836,JNK2
16722836,LIMK1
16722836,LIMK2
16722836,LRRK2
16722836,MAP3K3
16722836,MAP3K4
16722836,MET
16722836,MINK
16722836,MLK2
16722836,NDR1
16722836,NEK5
16722836,PAK6
16722836,PDGFRA
16722836,PHKG2
16722836,PKN1
16722836,PKNB(Mtuberculosis)
16722836,PLK4
16722836,PRKCE
16722836,PRKG2
16722836,PYK2
16722836,RIPK2
16722836,RPS6KA5(KinDom.1-N-terminal)
16722836,RSK1(KinDom.1-N-terminal)
16722836,RSK2(KinDom.1-N-terminal)
16722836,S6K1
16722836,SIK2
16722836,SLK
16722836,SRC
16722836,STK33
16722836,TAOK3
16722836,TESK1
16722836,TIE2
16722836,TRKB
16722836,TRKC
16722836,WEE1
16722836,YSK1
16725726,AKT2
16725726,ARK5
16725726,CHEK2
16725726,DAPK1
16725726,GSK3A
16725726,LATS2
16725726,MELK
16725726,PAK4
16725726,PAK6
16725726,PRKCD
16725726,PRKCH
16725726,PRKG2
16725726,ROCK2
16725726,TAOK1
16725726,TAOK2
17755052,CAMK1G
17755052,CSNK1D
17755052,DAPK1
17755052,DAPK3
17755052,JNK1
17755052,MELK
17755052,PCTK1
17755052,PCTK3
17755052,STK16
24180719,CSF1R
24180719,EPHB6
24180719,HIPK2
24180719,MEK1
24180719,MEK2
24180719,MYLK4
24180719,NEK11
24180719,PFCDPK1(Pfalciparum)
24180719,SIK
24180719,SIK2
24180719,TNIK
24180719,ZAK
24779724,MET
24779724,YSK4
24889392,DDR2
24889392,EPHA7
24889392,ERK8
25127112,BMPR2
25127112,CDK7
25127112,DCAMKL3
25127112,DMPK
25127112,DRAK1
25127112,DYRK1A
25127112,EPHA3
25127112,EPHB6
25127112,GRK7
25127112,HIPK2
25127112,IKK-beta
25127112,JNK1
25127112,MYLK
25127112,OSR1
25127112,PIK4CB
25127112,PKNB(Mtuberculosis)
25127112,PRKCE
25127112,RIOK3
25127112,SgK110
25127112,SRPK3
25127112,TAOK1
25127112,TAOK3
25127112,TTK
25127112,ULK3
25243800,ABL1
25243800,ACVR1B
25243800,ACVR2A
25243800,ADCK4
25243800,ANKK1
25243800,BMPR1A
25243800,BTK
25243800,CLK2
25243800,CSNK1A1
25243800,CSNK1D
25243800,DDR1
25243800,DDR2
25243800,EPHA2
25243800,EPHA8
25243800,FGFR3
25243800,IRAK3
25243800,IRAK4
25243800,JAK3(JH1domain-catalytic)
25243800,LRRK2
25243800,LYN
25243800,MAP3K1
25243800,MAP3K2
25243800,MAP3K3
25243800,MARK2
25243800,MEK3
25243800,MEK4
25243800,MERTK
25243800,MINK
25243800,MST4
25243800,MYO3B
25243800,PIK3C2B
25243800,PIK3CD
25243800,PIM1
25243800,PLK4
25243800,PRKR
25243800,RIOK2
25243800,RSK1(KinDom.1-N-terminal)
25243800,STK16
25243800,TAOK3
25243800,TGFBR1
25243800,TGFBR2
25243800,TNIK
25243800,TNK2
25243800,TNNI3K
25243800,YSK4
42642645,AMPK-alpha1
42642645,AMPK-alpha2
42642645,CAMK1
42642645,CDC2L1
42642645,CDK11
42642645,EPHB1
42642645,ERK8
42642645,FGFR2
42642645,FLT4
42642645,HIPK1
42642645,HIPK3
42642645,HUNK
42642645,INSRR
42642645,IRAK3
42642645,JNK2
42642645,LYN
42642645,MAP3K2
42642645,MAP3K4
42642645,MAP4K5
42642645,MERTK
42642645,MLK1
42642645,MRCKA
42642645,PCTK1
42642645,PFTAIRE2
42642645,RAF1
42642645,ROCK2
42642645,S6K1
42642645,SLK
42642645,TNIK
42642645,TXK
42642645,YSK4
44150621,AMPK-alpha2
44150621,CDK4-cyclinD1
44150621,CLK1
44150621,CLK4
44150621,CSNK2A1
44150621,DRAK1
44150621,FGFR1
44150621,FGFR3
44150621,FGFR4
44150621,IKK-epsilon
44150621,LZK
44150621,MAP4K3
44150621,MAP4K5
44150621,MLCK
44150621,MST4
44150621,MUSK
44150621,MYLK
44150621,NEK5
44150621,PAK3
44150621,PFCDPK1(Pfalciparum)
