11984591,TAOK3
11364421,CSNK1E
156422,CDK8
25243800,DMPK
25243800,CLK4
11656518,FGFR1
44259,ERK2
11984591,YSK4
16722836,TYK2(JH1domain-catalytic)
11427553,KIT
9933475,MST1
16722836,YES
3062316,PFCDPK1(Pfalciparum)
10138260,CAMK2G
126565,PRKD1
51004351,SRPK3
11984591,LATS2
9809715,MARK3
3062316,SRC
10461815,FGR
10074640,DDR1
9809715,IRAK1
123631,EPHA8
447077,NLK
25127112,PHKG1
5494449,MAP3K3
153999,CHEK1
44259,CIT
9915743,FGR
447077,MAP4K4
216239,p38-beta
51004351,PRP4
126565,DDR2
11626560,MET
51004351,FER
6450551,JAK2(JH1domain-catalytic)
24889392,LCK
5329102,LCK
16038120,MAP4K4
126565,TAOK3
42642645,DMPK2
10138260,IRAK3
16722836,DRAK2
42642645,SYK
5494449,CAMK1D
9809715,DCAMKL1
156422,p38-alpha
11234052,EPHB6
126565,YSK4
4908365,FGR
156422,DDR1
16725726,PAK7
10138260,TTK
151194,ZAK
126565,EPHB4
16722836,HIPK2
5328940,YSK4
16007391,CIT
16038120,JNK1
9809715,FRK
44259,LOK
10138260,TNIK
3081361,YANK1
151194,BRK
10138260,HIPK2
16038120,GAK
11427553,INSR
11338033,TAOK1
44259,ITK
16722836,FLT1
9809715,RPS6KA4(KinDom.1-N-terminal)
16038120,NEK7
11626560,CDKL2
5328940,EGFR
25243800,BRK
11338033,CAMKK2
11409972,IKK-beta
11234052,RIPK2
42642645,STK33
44150621,LYN
5329102,SIK
16725726,NLK
25127112,ERN1
9933475,EPHB4
16038120,TGFBR2
10074640,ERBB2
51004351,SGK3
42642645,IKK-alpha
5494449,DDR2
126565,TYRO3
3025986,HIPK3
153999,PIP5K1A
44150621,RIPK1
5494449,MEK6
10461815,S6K1
3025986,ULK1
9926054,HIPK4
16038120,CSNK2A2
447077,MLK3
447077,MST2
44259,JNK3
11409972,CSNK1G2
11984591,SIK
11427553,CSK
5287969,CLK2
11427553,ITK
16722836,ERBB4
16722836,FGFR2
5287969,RSK4(KinDom.1-N-terminal)
51004351,FGFR2
216239,VEGFR2
5329102,NDR2
16725726,ROCK1
16722836,CSNK2A1
5494449,MAP3K2
11427553,IKK-beta
9809715,IKK-epsilon
5287969,PRKCH
9933475,FLT1
11667893,MAP4K4
11984591,PAK1
11427553,MINK
9809715,GSK3A
176155,NLK
3062316,MRCKB
126565,CDK8
11667893,FGFR1
5494449,MAPKAPK2
9915743,TNK2
25243800,SRC
44150621,MARK3
10138260,CDKL2
126565,LOK
4908365,PRKD3
3025986,CDK11
5329102,LKB1
10138260,MST4
447077,EPHA4
5329102,HCK
25243800,MYLK
156422,MKNK1
126565,SNARK
16038120,MYO3B
11409972,FLT1
44259,ERN1
25243800,CAMKK2
11984591,FLT1
216239,CIT
3025986,DCAMKL1
153999,HIPK1
44259,ROCK1
25127112,DCAMKL2
44150621,GCN2(KinDom2S808G)
9915743,MST3
16038120,MEK1
24180719,BLK
156422,RIPK2
11656518,TAK1
16007391,TNIK
11314340,CSNK1A1L
11314340,HIPK1
176155,RIPK2
16038120,CAMK2G
25243800,PLK3
11485656,YSK4
16722836,ARK5
5328940,DLK
44150621,STK39
44150621,FLT1
3062316,TNIK
42642645,CSNK2A2
6450551,SRPK3
9926791,CAMK1D
5494449,LATS1
11667893,AURKC
11314340,CIT
9933475,PDGFRB
176155,GAK
9809715,DRAK1
11427553,SRPK3
126565,HIPK2
24889392,FLT1
44150621,PRKR
5328940,TLK2
153999,PKN2
5287969,ABL1
11427553,BIKE
156422,EPHA4
10461815,PDGFRA
5329102,TNIK
17755052,AAK1
44150621,MARK1
25127112,ALK
126565,MLCK
10461815,SIK2
126565,DAPK2
11409972,MYO3B
44259,MLK3
51004351,FYN
5328940,DCAMKL3
126565,TNK2
9915743,MAP3K4
5329102,CSNK1D
11485656,PDGFRB
5328940,STK36
5291,RAF1
5494449,CAMK1
42642645,ROS1
44150621,ULK1
5494449,CDKL5
123631,IRAK1
10461815,MET
9809715,MAP3K3
5328940,CSNK1D
11984591,MEK2
5287969,CDK4-cyclinD1
5329102,SRPK3
16725726,CLK2
51004351,PIP5K2B
11314340,MST2
51004351,FLT1
126565,MARK1
126565,TLK2
10461815,CAMK1
9809715,DAPK3
4908365,VEGFR2
44259,LTK
176155,TTK
51004351,PAK2
10138260,RIPK1
44259,SRC
44259,EPHA7
11427553,MELK
24180719,DYRK2
11427553,SGK3
5287969,MAP3K2
16725726,GSK3B
3081361,STK35
16038120,LRRK2
216239,FGFR2
25127112,MELK
9929127,IKK-beta
153999,SRPK2
11626560,MAP3K2
51004351,CAMK2A
44150621,MYLK4
51004351,PRKG2
16038120,DAPK3
16038120,NEK2
5287969,MAK
126565,INSRR
25243800,STK35
10138260,BRSK1
5287969,JNK3
5328940,CLK4
42642645,MLCK
3025986,SNARK
16722836,DRAK1
25243800,CSNK1G3
17755052,JNK2
447077,SRC
3038522,MEK5
44259,PRKD3
11626560,HIPK4
9933475,MAP4K2
4908365,PAK4
11427553,PAK7
3025986,DRAK1
153999,CAMKK2
10461815,FLT4
9915743,CHEK2
11984591,PRKR
44259,MAP3K15
11314340,PRKCE
11338033,CDC2L1
3025986,CDKL2
447077,FGFR1
10138260,MST1
216239,CDK2
4908365,INSR
3025986,CIT
5328940,MERTK
44150621,GRK7
11314340,SGK3
11656518,BRK
5494449,FES
10184653,ERBB4
5291,LCK
11364421,RSK1(KinDom.1-N-terminal)
42642645,CIT
16725726,PDGFRB
9915743,LOK
3038522,CLK4
5287969,TGFBR2
10138260,SRC
4908365,DCAMKL1
126565,MEK5
10074640,RIOK2
16038120,IGF1R
51004351,ROCK2
11409972,MKNK2
3062316,SYK
42642645,PCTK3
216239,RAF1
126565,PHKG2
16038120,TTK
11626560,PLK4
126565,FAK
156414,AURKC
25243800,TYK2(JH1domain-catalytic)
11984591,RIOK1
9809715,PRKCQ
3025986,PCTK3
11409972,INSR
10113978,KIT
11984591,ROCK1
208908,ERBB2
216239,TTK
5328940,EPHB6
11409972,AURKC
3081361,FGFR2
156414,ERBB3
10138260,MST3
9884685,MTOR
126565,PRKCE
16722836,CAMK1D
11409972,CDK7
44259,RIPK5
9809715,MAP3K15
10138260,CSF1R
11984591,VEGFR2
25243800,TAK1
42642645,AURKA
447077,PFCDPK1(Pfalciparum)
11338033,CDKL5
9933475,LTK
11712649,EPHA7
44259,JAK1(JH1domain-catalytic)
24180719,DCAMKL1
10113978,NEK5
9933475,ABL2
176167,DYRK1A
25127112,MEK2
11485656,PDGFRA
44259,PLK4
25127112,CAMK2G
