42642645,PIP5K1A
208908,MAP4K3
16007391,MARK1
11667893,AXL
644241,PAK1
11427553,MAK
16007391,SgK110
10074640,RSK4(KinDom.1-N-terminal)
4908365,MAST1
11364421,PAK2
11485656,MEK2
11712649,PRKD1
644241,GRK1
11485656,IRAK3
44150621,PAK6
16038120,IKK-beta
5291,PRKD3
11409972,PIK4CB
11314340,TGFBR2
11485656,AMPK-alpha1
10113978,ERK8
11717001,ZAK
44150621,AKT2
24779724,EPHA5
6450551,CLK2
11427553,EPHA5
11712649,STK35
3038525,PIK3CG
176870,ARK5
10127622,ICK
9926054,FGR
3038522,RSK4(KinDom.1-N-terminal)
447077,NEK4
5328940,RPS6KA4(KinDom.1-N-terminal)
3038525,ERBB3
9933475,PIP5K2B
10138260,EIF2AK1
644241,OSR1
44259,NEK3
5291,GRK4
176167,ERK2
11626560,ARK5
11984591,MAPKAPK2
11712649,LATS1
24779724,QSK
11234052,MST3
11617559,VRK2
9929127,GRK4
10113978,LATS2
10113978,MAST1
176870,ZAK
6918454,JAK1(JH1domain-catalytic)
208908,RIOK2
3038522,MEK2
11314340,MAK
16007391,BMPR2
9933475,MLCK
25243800,CAMK2D
176167,RAF1
6450551,PIK3C2G
11485656,CHEK2
11717001,MEK4
11485656,MELK
3038525,PAK1
24779724,TSSK1B
24779724,NDR1
16007391,PAK3
4908365,PLK2
10127622,SRPK2
11984591,MAPKAPK5
9884685,EPHA8
3081361,RIOK2
11626560,RSK3(KinDom.1-N-terminal)
11667893,BMPR1B
24180719,ROCK1
9915743,ZAP70
644241,TESK1
11485656,PRP4
25127112,PRKG1
3081361,LIMK2
11364421,PDPK1
153999,PAK7
11717001,RSK4(KinDom.1-N-terminal)
24180719,TGFBR1
11617559,CAMKK2
9926791,PRKCQ
11234052,NEK1
24889392,LTK
11717001,RPS6KA4(KinDom.1-N-terminal)
11712649,ERN1
11617559,MLCK
9926054,SgK110
6450551,MAP3K2
10184653,IKK-beta
11656518,ERK4
208908,PRKCE
11234052,BTK
156414,MST1R
11617559,ASK2
156414,ROS1
11427553,EIF2AK1
208908,RIOK3
9929127,TYK2(JH1domain-catalytic)
24889392,CSNK2A2
11667893,ERN1
4908365,p38-delta
3062316,FER
10461815,NEK9
11364421,TESK1
10184653,MAPKAPK5
208908,MAST1
24889392,INSR
11667893,MLK1
25243800,IKK-alpha
11338033,EPHB4
5329102,NEK4
11667893,CTK
11427553,ERBB4
9933475,GSK3A
5287969,TTK
4908365,CDKL1
11617559,PIK4CB
644241,MEK4
9929127,TRKC
11667893,TYK2(JH1domain-catalytic)
151194,CHEK1
24180719,AMPK-alpha1
3081361,RIPK1
9884685,LIMK1
10461815,PKNB(Mtuberculosis)
11364421,YANK2
3062316,ADCK4
25127112,STK35
25127112,MINK
6918454,MEK3
9926791,AKT2
3025986,MST1R
156414,TBK1
10074640,TNNI3K
10461815,MYLK4
644241,PFPK5(Pfalciparum)
3038525,CLK1
11409972,AMPK-alpha2
16725726,MKNK1
16725726,AAK1
9915743,HIPK2
9926054,CSF1R
9926054,ACVR1B
11427553,CDKL1
11314340,MLK1
123631,CAMK2D
17755052,PIP5K2C
176155,p38-delta
208908,PIM1
51004351,MAP3K1
16007391,BRSK1
9929127,MET
10427712,AURKB
3038522,MST2
11234052,TNNI3K
25127112,PRKCI
11656518,MRCKB
3038525,TAOK1
42642645,MST3
10138260,EPHA8
9884685,RIPK4
11656518,CDK9
10461815,RIPK2
11234052,JAK3(JH1domain-catalytic)
10427712,ACVR2A
9926054,AKT2
24779724,ULK1
176870,PHKG1
10127622,CDK7
9926054,RIOK3
44150621,EPHB3
644241,LKB1
9884685,RET
24779724,IKK-alpha
6918454,CASK
176167,INSR
11409972,PAK6
10461815,EPHB2
5287969,FAK
176155,TNK2
25127112,CDK2
24889392,HIPK2
51004351,MAP3K15
6450551,ALK
6450551,PIM2
9884685,TAOK2
5291,FAK
11364421,AKT2
3038522,ACVRL1
24779724,ARK5
216239,TYK2(JH1domain-catalytic)
9933475,OSR1
17755052,PKN1
11485656,CAMKK1
11485656,GRK7
123631,TGFBR1
51004351,CDC2L2
9926054,NEK4
11667893,MLK2
151194,NEK5
11485656,LYN
5287969,TNIK
16725726,STK35
16725726,FYN
5328940,JNK2
11626560,PKAC-beta
11409972,QSK
24779724,TRKB
11626560,MEK6
11717001,DCAMKL1
25127112,PAK3
4908365,CAMK4
11338033,TGFBR1
25127112,CDKL2
216239,RIOK3
447077,ERK8
11234052,ULK3
25243800,IKK-epsilon
644241,MYO3A
644241,RIOK3
176870,AMPK-alpha1
9926791,NEK6
3081361,LKB1
16007391,FGR
5291,MAP4K4
3081361,WEE1
5291,NEK2
42642645,MARK1
11338033,LTK
10074640,AKT3
9926054,DAPK3
644241,SgK110
9884685,MEK3
156422,BRSK1
6918454,NEK5
10074640,PAK2
11617559,NEK11
123631,PLK2
176167,PLK4
5291,BRAF
11984591,MAP3K15
11656518,MRCKA
11427553,CASK
5494449,RIPK5
176870,INSRR
153999,QSK
10138260,CASK
25127112,CSNK1A1L
9884685,FLT1
644241,MST1
24180719,PRKX
10074640,YSK1
9884685,TRPM6
11656518,ASK2
644241,PIP5K2B
9884685,GRK4
42642645,CAMK2D
10113978,PAK2
123631,PCTK1
10427712,FLT3
42642645,MST2
3081361,NIM1
9926054,AKT3
3038522,VEGFR2
5291,PAK6
4908365,MAK
11717001,CSF1R
156422,CDKL5
51004351,ACVR2B
3038522,EPHA2
11712649,PIK3CA
176155,CLK2
42642645,CTK
11338033,MAP4K2
10074640,FGFR1
10461815,CDC2L1
24180719,CDC2L5
176155,SNARK
3038522,LRRK2
123631,PRP4
3038525,PRKD1
11626560,TGFBR2
11409972,TNK2
9929127,EPHA2
51004351,IRAK4
11409972,BMPR1B
208908,PFTAIRE2
24889392,RSK3(KinDom.1-N-terminal)
151194,PRKD2
5287969,CSNK1G3
9929127,EPHA5
9933475,BIKE
9884685,PRKG1
5291,ERBB4
17755052,RSK3(KinDom.1-N-terminal)
9926791,CDK3
9929127,LCK
11364421,YANK1
24180719,PKAC-beta
24180719,IGF1R
25243800,CAMK1G
10113978,ACVRL1
10427712,RIPK1
176870,PIK3CB
17755052,LZK
24180719,CDKL2
10184653,YANK3
11656518,CDKL5
9884685,SRMS
9884685,NDR1
24779724,OSR1
151194,PFTAIRE2
10138260,ERBB2
3038522,NEK11
151194,MEK5
11656518,JNK1
10127622,MYLK
24889392,ROCK2
9929127,BRSK1
9929127,TESK1
156422,RIOK3
51004351,EPHA6
24889392,DMPK
11409972,IRAK4
9915743,STK16
176870,CDK9
3025986,MRCKB
10127622,RPS6KA5(KinDom.1-N-terminal)
9929127,YANK2
176870,MAP4K3
11626560,p38-gamma
5291,EPHA5
156422,NEK7
24779724,CDKL1
44150621,IKK-beta
644241,PRKD1
11717001,BRSK2
3038525,LATS1
24779724,GSK3A
3038525,PLK2
42642645,NDR1
644241,TLK2
11667893,EPHB2
156422,TYK2(JH1domain-catalytic)
4908365,DMPK2
24779724,MLK3
11617559,EGFR
16722836,MRCKB
11712649,STK39
24889392,ERK1
11667893,LIMK1
10074640,PRKD2
11409972,BRSK1
9929127,YANK3
123631,STK35
9929127,CAMKK1
10184653,MLK3
17755052,TRKA
3038522,HPK1
9929127,MYO3A
25243800,RAF1
9915743,STK39
151194,RPS6KA5(KinDom.1-N-terminal)
24180719,IKK-beta
24889392,MST1
5328940,DYRK1A
5494449,DYRK1A
11338033,PRKG1
44150621,PIK3CD
3038525,CDKL3
5291,DYRK1A
176155,STK35
6918454,YANK1
11656518,CAMK1
51004351,EPHA5
208908,NDR1
6918454,ERN1
42642645,MARK3
16007391,YANK3
24779724,PAK7
9926054,NEK7
176155,CAMK2A
16038120,PIK3CG
5287969,PDPK1
4908365,ADCK4
447077,DAPK2
11364421,CDK5
16007391,PAK7
644241,ARK5
11617559,CSNK2A2
3081361,ZAP70
9929127,ZAP70
16722836,ERK2
176155,CAMK2B
11984591,MST4
24889392,ULK2
9915743,GRK7
10074640,CAMK2B
11485656,TNNI3K
11427553,PKAC-alpha
5329102,STK36
11427553,CAMK4
3081361,NLK
11485656,GSK3A
51004351,MEK5
11485656,PFTAIRE2
123631,GRK1
9915743,PIM3
11717001,SIK
208908,JNK1
24889392,EPHA1
3038525,MRCKB
11314340,YANK3
5494449,NEK6
153999,FYN
11984591,BMPR1A
11409972,MAPKAPK2
3062316,p38-delta
24180719,TNNI3K
11656518,IKK-epsilon
25127112,BRK
9915743,CDKL5
11485656,TXK
10113978,CSNK2A1
16007391,SRPK3
5291,STK33
156422,MTOR
11234052,INSRR
10113978,RSK1(KinDom.1-N-terminal)
11667893,NLK
24180719,MYO3B
10113978,ITK
10184653,RIOK3
11485656,NLK
11234052,MLK3
3062316,ROS1
10184653,EPHA8
5494449,NEK9
3081361,MARK1
3038522,ERK3
10427712,PRKG1
51004351,EPHA4
10461815,ASK2
16007391,QSK
51004351,ERK3
5291,LATS1
11984591,PRKCH
24779724,YANK3
208908,BIKE
11617559,INSR
11667893,PFTK1
10138260,EPHB2
11409972,PIK3C2G
176870,NEK4
10138260,PIP5K2C
10184653,DRAK2
24889392,PRKR
6450551,TYRO3
16722836,ERBB2
151194,PRKCE
5328940,MARK4
16725726,TYRO3
24779724,CDC2L5
9933475,PAK4
25127112,MRCKB
5287969,GRK4
24180719,ANKK1
24889392,ERK3
16725726,EPHA3
10427712,PIM3
11717001,IKK-alpha
25127112,ICK
11234052,TESK1
9933475,ERK1
3038525,ADCK3
11656518,PKNB(Mtuberculosis)
51004351,MAPKAPK2
9926791,CAMK1G
9929127,ERBB3
3038525,JNK2
11234052,MARK2
156422,ERBB4
10461815,TGFBR2
11234052,ANKK1
17755052,JAK2(JH1domain-catalytic)
10127622,PRKG2
11617559,NLK
11234052,CLK1
10127622,EPHB2
156414,CDKL5
3025986,PRP4
3081361,LZK
3038525,PRKD2
156414,RIOK3
216239,ERN1
447077,PIK3CB
5287969,TLK1
16038120,GSK3B
51004351,MEK2
176155,HIPK3
156414,ERK2
11717001,JAK3(JH1domain-catalytic)
3038522,CDK3
9926054,MLK1
10074640,TLK2
11364421,TRKB
25127112,ERK3
5291,YANK3
11338033,FES
6450551,PIK3CD
176155,ACVR1
3081361,GCN2(KinDom2S808G)
153999,PIP5K2C
3081361,TLK2
10461815,NEK4
9809715,ASK1
11485656,FYN
11364421,PRKG2
5328940,PAK4
10113978,PCTK2
10184653,RIPK4
11364421,EPHB2
3081361,TGFBR2
24180719,LZK
11626560,PRKG1
11485656,MAK
25127112,MAPKAPK5
10184653,PIK3C2B
156422,RIOK2
10461815,BRSK2
11712649,CDK7
3038522,MEK4
25127112,ZAP70
5291,CSNK2A1
16007391,MAP4K4
6450551,TRKB
11485656,PCTK3
5494449,HIPK3
644241,MAP4K5
156422,HPK1
11667893,MAP3K1
10113978,p38-beta
3025986,YANK2
11712649,IRAK4
3062316,PKNB(Mtuberculosis)
6918454,p38-beta
11485656,RIPK4
644241,TNK1
11617559,PRKD3
176155,FYN
16038120,NEK1
11667893,INSRR
6918454,ULK2
17755052,MUSK
11656518,NLK
10074640,TRPM6
16038120,PCTK3
123631,PKAC-alpha
42642645,PRKD2
10461815,TRPM6
42642645,NEK4
5291,EPHB1
11667893,MTOR
25243800,GSK3A
11409972,ACVR2A
5494449,CDK8
11984591,PRKX
24889392,ACVR1B
156414,p38-gamma
11427553,MTOR
176155,CLK1
11656518,BRSK2
5494449,ROCK1
6918454,PKAC-beta
11485656,HUNK
11656518,p38-delta
151194,HIPK2
10113978,PIK3CB
10127622,TRKC
11364421,RAF1
11984591,SGK3
9926054,NLK
5494449,TRPM6
644241,DMPK2
10184653,WEE1
6918454,DCAMKL3
9926054,JNK2
123631,LKB1
5494449,ERK3
6918454,JNK3
156422,PKAC-beta
10427712,RPS6KA4(KinDom.1-N-terminal)
3025986,MEK3
11338033,RSK4(KinDom.1-N-terminal)
11314340,ERN1
176167,PFPK5(Pfalciparum)
11712649,HPK1
5328940,RAF1
5494449,CSNK1A1L
3038525,ERK5
24180719,ACVR2A
153999,SgK110
5291,PAK1
11234052,BRAF
644241,MEK1
17755052,MAP4K3
11617559,PRKCH
10074640,STK36
10184653,MINK
10461815,PRKG1
447077,DRAK2
156422,PRKR
9915743,BRAF
3081361,DCAMKL1
10184653,HUNK
10074640,GCN2(KinDom2S808G)
25243800,HUNK
11485656,PAK7
42642645,TLK1
6918454,PKN2
3038525,FER
9884685,ABL1
16007391,TESK1
11717001,MAST1
10184653,PIK3CA
644241,MKNK2
11626560,PFTK1
3038525,MYLK2
3062316,MELK
11485656,INSR
176870,MYLK4
216239,CAMK1
11427553,CDKL5
10127622,CDKL1
10461815,ZAP70
9884685,LYN
51004351,MUSK
42642645,STK16
17755052,CDKL3
9884685,BTK
11485656,TLK1
3038525,DMPK2
11234052,CDK2
24889392,TLK2
176167,FGFR4
10138260,NEK1
3038522,SNARK
16007391,CAMK1D
156414,MRCKB
51004351,STK36
5329102,PIM1
4908365,TIE2
16725726,CSNK1D
11338033,BRSK1
51004351,PIP5K1C
11617559,CDK8
11656518,ERBB2
24779724,EPHA1
11712649,VRK2
176155,PIK3CB
11364421,AMPK-alpha2
447077,LKB1
644241,BMPR1A
5287969,RIOK1
10461815,RSK3(KinDom.1-N-terminal)
3062316,CAMK2D
6450551,ROCK1
11656518,ALK
10184653,MEK6
10138260,PAK6
6918454,FRK
9926054,YANK1
9884685,FLT4
10113978,NEK11
151194,MYLK2
123631,FGFR1
10127622,PIP5K1A
10127622,CLK4
9926791,ERK2
123631,ASK2
11364421,RSK4(KinDom.1-N-terminal)
10127622,MARK2
11338033,SRC
5291,CHEK1
9929127,HPK1
11626560,CSNK2A1
9929127,KIT
24180719,MRCKB
9929127,TSSK1B
16725726,SgK110
10184653,RPS6KA5(KinDom.1-N-terminal)
17755052,PRKD2
5287969,PKNB(Mtuberculosis)
11667893,MRCKB
216239,ULK2
10427712,TLK2
151194,NEK6
9926054,ROS1
42642645,PRP4
153999,JNK1
6450551,ERK2
11717001,ALK
11364421,PCTK3
11234052,IKK-alpha
10127622,PIP5K2B
6918454,MERTK
10461815,ULK3
176155,NDR1
11626560,PRKCH
16722836,NDR2
24889392,JAK2(JH1domain-catalytic)
123631,TRKA
151194,STK33
151194,TAK1
11712649,MAP3K2
5328940,CDKL3
11338033,MARK3
11338033,TNK2
51004351,CHEK2
11712649,RIPK4
42642645,ASK1
9929127,MAP4K2
11364421,DDR1
11712649,PIM2
6450551,CDKL1
3038522,TLK1
9915743,PCTK3
9884685,NEK2
11656518,STK35
9926791,PIK3C2B
11364421,ULK1
10113978,CSNK1D
216239,BMPR1B
123631,FYN
11717001,MST1
11984591,TRPM6
176870,STK33
3081361,TLK1
176870,LZK
3038522,TAK1
11485656,CAMKK2
208908,ULK1
9884685,PIM2
176155,YSK1
44150621,MAP3K15
24779724,NEK4
9929127,PYK2
3038522,MKNK2
9884685,TRKB
24889392,CDKL5
11984591,MYO3A
176155,CSK
9929127,MAPKAPK2
16722836,CHEK2
5328940,p38-gamma
11364421,EIF2AK1
10074640,MELK
10427712,ULK3
11717001,NEK11
11364421,PIM3
11617559,PFCDPK1(Pfalciparum)
208908,TRKB
3062316,RIOK3
5494449,HIPK4
10074640,DMPK2
176155,CDK8
208908,SYK
10184653,MAP3K2
9929127,MLK2
3081361,IKK-alpha
5494449,PIM2
24779724,HCK
9926791,SRPK3
11712649,BRSK2
24889392,DYRK1B
9926054,p38-delta
176155,RSK2(KinDom.1-N-terminal)
25127112,BMPR1A
9926791,CDC2L1
9926054,IRAK4
447077,CSNK1E
5329102,BMPR1A
17755052,CSNK1G3
11667893,p38-beta
11485656,CAMK2D
10184653,BMPR2
17755052,RAF1
3081361,TAOK2
11712649,NLK
10461815,LATS1
10127622,MEK4
9926054,ABL2
6450551,IKK-epsilon
24779724,ERK1
9933475,EPHA2
3062316,MAP3K15
5291,IKK-epsilon
16725726,DAPK2
5329102,BRAF
25127112,IRAK3
11717001,PAK4
447077,ARK5
9926054,MET
24180719,CAMK1D
11338033,EPHB6
9926791,PCTK1
447077,RSK3(KinDom.1-N-terminal)
10427712,IKK-alpha
10074640,CSNK2A2
11712649,RSK2(KinDom.1-N-terminal)
3081361,MARK3
11617559,MRCKA
10113978,DCAMKL3
11338033,FGFR1
644241,WEE2
447077,CDK7
208908,PKN2
123631,BMPR1B
156414,NEK6
10113978,PRKCI
24779724,CAMK2G
176870,YANK3
10074640,AMPK-alpha1
10427712,PKAC-alpha
10127622,ULK2
25127112,BMX
10127622,BLK
216239,IGF1R
156414,MEK6
156414,CAMK1D
10427712,ERK8
10127622,CLK1
10184653,RIOK2
3062316,CDK11
44150621,TRPM6
9933475,GRK1
11617559,CAMK1G
24180719,PYK2
176870,CHEK2
5287969,CDC2L2
151194,CDKL3
6918454,AMPK-alpha1
10113978,ANKK1
11656518,PLK3
17755052,MARK3
24889392,CSNK1G3
176870,PRKCD
11617559,GSK3A
9884685,AURKC
10461815,NEK3
11667893,TNK1
151194,DRAK2
11338033,STK35
10461815,LIMK2
5329102,MAP3K1
6918454,MYO3B
644241,MST1R
10427712,PAK3
10184653,SGK3
5328940,CDC2L5
9929127,PDGFRB
176167,PLK3
10127622,INSR
4908365,CASK
16725726,SNRK
51004351,CAMK4
208908,PFTK1
10138260,p38-delta
11667893,CDK3
176155,CDK5
9884685,PKN1
9884685,CAMK2A
10427712,NEK6
9929127,PIP5K1A
644241,CAMK1G
4908365,TIE1
11717001,NEK9
25127112,SRMS
11712649,MUSK
5291,MKNK1
5328940,AURKC
11617559,PIM3
9926791,EPHB2
17755052,ACVR2A
16007391,AKT1
11364421,TXK
6450551,EPHB4
3025986,STK16
3038522,MAPKAPK2
10113978,MST4
11667893,ZAP70
24889392,CSNK1D
3081361,RSK2(KinDom.1-N-terminal)
176870,MUSK
5329102,LIMK1
5494449,TNNI3K
11626560,PIP5K2B
5287969,NDR1
51004351,FGFR4
447077,CDKL1
156422,TNK2
24779724,TXK
9933475,STK16
11485656,MARK1
10427712,MYLK4
11314340,p38-delta
9884685,SGK3
151194,MAPKAPK2
24180719,YSK1
208908,ACVRL1
3025986,ERK1
9809715,NLK
11314340,ROCK2
25127112,IRAK4
9926054,SGK3
11626560,LKB1
25127112,PYK2
9809715,NEK4
9809715,p38-gamma
4908365,PAK2
156414,MTOR
156414,MYLK4
10138260,NEK4
9915743,VRK2
3038522,GRK1
9929127,CSNK1G2
16725726,BMPR1A
11717001,LRRK2
11364421,MAPKAPK2
11717001,p38-delta
17755052,MKK7
17755052,MST3
176167,CAMKK1
44150621,TTK
11234052,PIK4CB
11485656,ASK2
24180719,EPHA6
9933475,PRKD3
17755052,MAK
9809715,CDK5
11485656,PIK3C2G
11717001,NEK7
208908,PKAC-alpha
9884685,PHKG1
11364421,PKMYT1
11626560,PLK3
3062316,PRKCD
16722836,PRKCD
3038525,EPHA3
11617559,LKB1
153999,CDC2L2
156422,PAK4
10184653,PKN1
16007391,PRKD2
11485656,PIM1
11626560,FLT4
6450551,PRKD2
10113978,TGFBR1
24889392,MET
11656518,MST1
10427712,ARK5
176155,NDR2
11314340,MAST1
176870,CLK1
9929127,AURKB
11656518,TESK1
11234052,PYK2
11427553,MAPKAPK2
6450551,p38-gamma
10113978,CSNK1A1
151194,TRPM6
9933475,MRCKB
151194,CAMK4
16725726,ZAK
9809715,BRK
11712649,TYK2(JH1domain-catalytic)
9809715,CDKL5
5291,ITK
24779724,EPHA7
10074640,CDK3
16722836,CDC2L1
153999,TRPM6
156422,ASK1
42642645,PAK2
151194,IRAK3
10184653,DAPK2
10074640,ACVRL1
5494449,STK35
24889392,SRMS
6918454,NEK6
11626560,CSNK1E
16725726,TNNI3K
24180719,MAP3K15
24889392,PIM1
151194,YANK2
16007391,PHKG2
4908365,ERBB2
11712649,CDC2L5
11712649,CSNK2A2
10461815,RPS6KA5(KinDom.1-N-terminal)
4908365,NEK2
6450551,PIM3
11984591,RIPK5
5287969,PKN2
11364421,TRPM6
6918454,TEC
6918454,NDR2
156422,PRKG2
6918454,ACVR2B
11617559,CSNK1G3
216239,PKAC-beta
176870,TRKC
16007391,PKNB(Mtuberculosis)
11712649,CAMK4
9915743,CDC2L5
447077,AURKA
153999,BRAF
208908,OSR1
10074640,CDC2L1
11717001,TXK
44150621,MAP3K3
10184653,TYK2(JH1domain-catalytic)
24180719,PRKD2
6918454,SBK1
176167,PCTK3
151194,MEK2
176155,PRKCI
3038522,SNRK
10461815,MAPKAPK2
10113978,CTK
11667893,RIOK1
176870,PAK2
5329102,PKAC-alpha
6918454,PIM1
5494449,PLK2
10127622,NDR2
123631,STK39
44150621,PKMYT1
3025986,ERK2
10184653,PRKX
10113978,PHKG1
3038522,NEK4
9926054,HIPK1
5291,PFCDPK1(Pfalciparum)
9933475,CSNK1G3
644241,LIMK2
176167,EPHB3
9809715,PRKR
151194,CSNK1A1L
11626560,CAMK2G
176167,TRKA
3038525,RIPK4
9926054,TNK2
9926054,DMPK2
176167,NLK
9926791,LOK
5291,BRSK1
11485656,LKB1
24889392,CHEK2
9929127,TEC
24889392,PRKD1
11485656,MAP3K2
10184653,MARK1
3025986,CAMK2B
208908,QSK
11364421,TNK1
9884685,MEK1
10113978,MKK7
16722836,MST1
25243800,CHEK1
11364421,MAP3K15
176870,NEK11
24180719,CDC2L1
5329102,MAPKAPK5
3025986,PKMYT1
44150621,YANK1
123631,RIOK3
10074640,VRK2
10427712,MINK
644241,SYK
11617559,GRK7
11364421,IGF1R
5291,MST3
153999,CSNK1G1
51004351,LIMK1
9926054,DRAK1
11667893,AMPK-alpha2
5291,YANK1
5291,GSK3A
44150621,MRCKA
10074640,PRKCH
11717001,PIM3
9926791,DCAMKL2
24180719,MKNK1
3038525,MAK
11364421,PAK1
24180719,CDK5
11338033,PIK3CB
10074640,STK16
16725726,SYK
153999,ZAK
10074640,CDK5
6450551,BMX
216239,ROCK2
9915743,IKK-beta
9926054,CSNK1G1
151194,MST1R
44150621,CDK3
3062316,CAMKK1
24889392,SBK1
24889392,MYO3A
51004351,NDR2
4908365,PFTK1
17755052,ACVR1
176155,VRK2
123631,PIK3CG
6450551,PRKG2
447077,PRKX
11364421,NEK9
11364421,TGFBR1
24889392,AMPK-alpha2
11314340,RAF1
5287969,TXK
6450551,HIPK1
9884685,AKT1
5329102,TGFBR1
10074640,AURKB
156414,PDPK1
156422,ERK4
5291,SRPK3
3038525,ZAK
10113978,TRPM6
9933475,CLK1
11626560,QSK
176155,MELK
11717001,RIPK4
10074640,LATS2
11314340,NDR1
151194,FGFR1
11667893,p38-gamma
11617559,TXK
3081361,PRKD1
5291,MUSK
3025986,RIOK1
11712649,MAP4K3
11314340,MST1
156414,HIPK3
644241,ERK2
25127112,PFPK5(Pfalciparum)
153999,TNIK
11338033,TRKA
156422,AKT2
11409972,DMPK
24889392,JNK1
10113978,PIM3
11712649,JNK2
16007391,MEK3
176870,SGK3
11667893,DDR2
5291,BMPR1A
11712649,PLK3
