Drugbank_id,Uniprot_id
DB00246,Q70Z44
DB00246,A5X5Y0
DB00246,P14416
DB00246,P21918
DB00247,P28222
DB00247,P28566
DB00248,P18089
DB00248,P08908
DB00248,P28222
DB00248,P28335
DB00248,P21917
DB00252,Q99928
DB00252,Q8N1C3
DB00252,Q16445
DB00255,O95718
DB00255,Q92731
DB00261,Q14432
DB00268,P18089
DB00270,O95180
DB00273,P35499
DB00273,Q16099
DB00273,P39086
DB00273,Q13698
DB00273,O00305
DB00276,P02763
DB00276,P11388
DB00277,Q14432
DB00277,P29275
DB00277,Q15155
DB00280,Q12809
DB00281,P35499
DB00284,P10253
DB00289,Q8TCU5
DB00292,P18505
DB00292,P18507
DB00292,Q99928
DB00292,P14867
DB00292,P78334
DB00293,P04818
DB00293,Q05932
DB00298,P25100
DB00306,Q99928
DB00306,P18507
DB00306,P47869
DB00308,Q9H252
DB00308,Q13936
DB00308,O00180
DB00310,Q13621
DB00311,P22748
DB00312,Q16445
DB00312,O00591
DB00312,P28472
DB00312,P31644
DB00312,P18505
DB00312,P14867
DB00313,Q96DB2
DB00313,P56524
DB00313,O15379
DB00313,Q92769
DB00315,P28222
DB00315,P30939
DB00315,P41595
DB00316,P35354
DB00320,P28221
DB00320,P28335
DB00321,P28221
DB00321,Q16620
DB00321,O43525
DB00321,P25021
DB00321,P41143
DB00322,P04818
DB00324,P04150
DB00327,P35372
DB00328,P37231
DB00328,P19525
DB00328,P14555
DB00328,Q07869
DB00331,Q9Y478
DB00332,P20309
DB00333,P43681
DB00333,Q05586
DB00334,P35367
DB00334,P28566
DB00334,Q99928
DB00334,P14416
DB00334,P28223
DB00334,P50406
DB00335,P07550
DB00337,P62942
DB00338,P20648
DB00342,P08173
DB00343,Q13936
DB00346,P35348
DB00346,P25100
DB00347,O43497
DB00349,Q99928
DB00349,P47869
DB00350,P00797
DB00350,P48048
DB00351,P04150
DB00351,P06401
DB00354,P35367
DB00357,P11511
DB00363,Q9UBS5
DB00363,P08913
DB00363,P28223
DB00363,Q9NYX4
DB00363,P08173
DB00363,P08172
DB00364,P02671
DB00364,P02679
DB00366,P11229
DB00367,P06401
DB00370,P28223
DB00370,P08913
DB00371,P48169
DB00371,Q9UN88
DB00371,Q99928
DB00371,O00591
DB00372,P14416
DB00374,Q9H244
DB00374,Q03181
DB00374,P43116
DB00374,P43119
DB00376,P08172
DB00376,P08173
DB00381,P00915
DB00381,Q00975
DB00381,Q02641
DB00383,P11229
DB00384,P51168
DB00387,P08172
DB00387,P11229
DB00387,P08173
DB00388,P35348
DB00388,P25100
DB00391,P14416
DB00391,P07451
DB00393,Q08289
DB00393,O00305
DB00393,Q01668
DB00393,P54284
DB00393,P08235
DB00393,P35869
DB00397,P21728
DB00398,P04049
DB00402,P28472
DB00402,P18507
DB00402,O00591
DB00404,P31644
DB00404,Q16445
DB00404,P18507
DB00404,P14867
DB00405,P35367
DB00408,Q01959
DB00408,P47898
DB00408,P35348
DB00408,P35368
DB00408,P20309
DB00408,P28223
DB00408,P14416
DB00409,P14416
DB00412,P19793
DB00412,Q07869
DB00413,P14416
DB00413,P35462
DB00415,Q02763
DB00418,P34903
DB00418,P43681
DB00418,Q13002
DB00418,Q8TCU5
DB00420,P28223
DB00420,P11229
DB00421,P06401
DB00421,P03372
DB00421,O60840
DB00421,O00305
DB00421,O00555
DB00422,P23975
DB00424,P08172
DB00428,O60502
DB00434,P41595
DB00435,P29474
DB00444,P11388
DB00448,P20648
DB00449,P07550
DB00451,P05106
DB00454,P08172
DB00454,P11229
DB00454,Q13224
DB00455,Q12809
DB00457,P35368
DB00458,P08908
DB00458,P50406
DB00458,P28223
DB00458,P08912
DB00458,P11229
DB00458,P35348
DB00458,P25100
DB00459,P13631
DB00462,P11229
DB00463,P34903
DB00465,P23219
DB00465,P35354
DB00468,P14770
DB00469,P23219
DB00474,P14867
DB00475,P47870
DB00475,P47869
DB00475,P34903
DB00475,Q16445
DB00475,P18507
DB00477,P41595
DB00477,P35462
DB00477,P21917
DB00477,P35367
DB00477,P35368
DB00477,Q12809
DB00480,Q96SW2
DB00480,P33151
DB00482,P00918
DB00483,P22303
DB00484,P18089
DB00486,P21554
DB00489,P07550
DB00489,P08588
DB00490,P35462
DB00490,P08908
DB00491,Q14697
DB00496,P20309
DB00496,P08173
DB00502,P08913
DB00502,Q05940
DB00502,Q99720
DB00502,P28223
DB00502,P21728
DB00504,P35372
DB00514,P31645
DB00514,P15153
DB00514,Q15080
DB00514,P19878
DB00517,P20309
DB00517,P11229
DB00518,P68371
DB00523,P28702
DB00527,Q14524
DB00540,P11229
DB00540,P18089
DB00540,P35348
DB00540,P35368
DB00540,P31645
DB00540,Q99720
DB00543,P35367
DB00543,Q99928
DB00543,P08172
DB00543,P08908
DB00543,P21728
DB00543,P18825
DB00543,P18089
DB00543,P31645
DB00546,P34903
DB00546,P31644
DB00547,P04150
DB00548,P14679
DB00555,Q9UI33
DB00555,P35498
DB00555,P35499
DB00555,Q01118
DB00555,P14416
DB00555,Q9UN88
DB00558,Q9Y3R4
DB00564,Q15858
DB00569,P00742
DB00570,Q9UJT1
DB00571,P28222
DB00571,P13945
DB00572,P17787
DB00572,P08912
DB00573,P35354
DB00574,P08908
DB00574,Q99720
DB00575,P35368
DB00579,P23975
DB00579,Q01959
DB00580,P07451
DB00586,P35354
DB00588,P08235
DB00588,P47712
DB00589,P21917
DB00589,P08908
DB00589,P28223
DB00590,P35368
DB00590,Q9H252
DB00594,P37088
DB00594,Q16515
DB00599,P48169
DB00599,P20309
DB00599,Q13002
DB00599,P36544
DB00603,P06401
DB00603,P28472
DB00605,P23219
DB00605,Q9Y5Y4
DB00606,P22748
DB00606,Q6FHJ7
DB00608,P09488
DB00616,P12821
DB00619,P10721
DB00619,Q16832
DB00622,P35348
DB00622,O00555
DB00622,P54750
DB00622,Q13936
DB00622,Q13698
DB00622,Q9BXT2
DB00623,P28223
DB00623,P14416
DB00627,Q15274
DB00628,P31644
DB00628,P47869
DB00635,P04150
DB00640,P29274
DB00642,P04818
DB00643,Q71U36
DB00647,O15399
DB00648,P15538
DB00651,Q08493
DB00651,P29274
DB00651,P30542
DB00656,P08913
DB00656,P08908
DB00656,P31645
DB00659,O60391
DB00661,Q9BXT2
DB00661,O00305
DB00661,Q9Y698
DB00661,O00555
DB00661,Q15878
DB00661,O43497
DB00661,O95180
DB00661,Q14654
DB00661,Q13936
DB00666,P30968
DB00668,P25100
DB00668,P35348
DB00670,P11229
DB00673,P25103
DB00674,P22303
DB00675,P45983
DB00675,Q04759
DB00675,O75469
DB00678,P30556
DB00679,P35368
DB00680,Q14524
DB00683,Q9UN88
DB00683,Q99928
DB00683,P18505
DB00683,P47869
DB00686,P05230
DB00690,P34903
DB00690,P18507
DB00690,Q9UN88
DB00690,P28472
DB00692,Q14654
DB00695,Q13621
DB00696,P21728
DB00696,P28222
DB00696,P14416
DB00696,P08913
DB00696,P35368
DB00699,P35348
DB00708,P41143
DB00714,P08913
DB00715,P08173
DB00715,P35367
DB00715,P08172
DB00715,P08588
DB00715,Q13639
DB00715,P28566
DB00715,Q70Z44
DB00716,Q9NS75
DB00720,P12235
DB00720,P12236
DB00721,Q9H2S1
DB00721,Q15822
DB00723,P25100
DB00723,P35368
DB00724,Q9NYK1
DB00725,P20309
DB00725,P08172
DB00726,P08913
DB00726,P23975
DB00726,P28335
DB00726,P35367
DB00726,P28223
DB00734,P34969
DB00734,P21728
DB00745,P35368
DB00752,P21397
DB00752,P27338
DB00753,Q99928
DB00753,P18505
DB00753,P17787
DB00755,P10276
DB00755,Q16654
DB00759,Q9UM07
DB00761,Q9UHW9
DB00765,P07101
DB00767,P08172
DB00768,P04271
DB00768,P35367
DB00770,P35408
DB00770,Q9Y5Y4
DB00776,Q14524
DB00776,Q07699
DB00776,Q9NY46
DB00780,P21397
DB00783,Q14457
DB00783,O75469
DB00783,P03372
DB00794,O00591
DB00794,P47869
DB00795,P24752
DB00795,P37231
DB00795,Q9UPY5
DB00797,P35348
DB00797,P18825
DB00798,P00374
DB00800,P35368
DB00800,P35348
DB00801,Q99928
DB00801,O00591
DB00801,Q8N1C3
DB00801,P47870
DB00801,P28472
DB00801,P47869
DB00802,P35372
DB00805,P21397
DB00805,P14416
DB00805,P28335
DB00806,P30542
DB00813,P08183
DB00818,Q8N1C3
DB00818,P35499
DB00818,P28472
DB00819,O43570
DB00820,O76074
DB00825,Q13936
DB00825,Q13698
DB00825,O60840
DB00825,O00555
DB00825,Q8NET8
DB00825,O75762
DB00829,Q99928
DB00829,P34903
DB00829,P14867
DB00831,Q9NYX4
DB00831,P26447
DB00834,P06401
DB00835,P11229
DB00836,P41143
DB00836,P0DP23
DB00836,P01189
DB00841,P25100
DB00841,P35348
DB00842,P28472
DB00842,P78334
DB00842,P31644
DB00843,Q05586
DB00843,P22303
DB00843,O15399
DB00844,P41143
DB00845,P22001
DB00849,P43681
DB00849,P14867
DB00849,P47869
DB00850,P14416
DB00850,P0DP23
DB00852,P15336
DB00852,P17544
DB00852,Q01959
DB00852,P19838
DB00852,P01100
DB00852,O95644
DB00852,Q8WYK2
DB00855,P13716
DB00862,Q13956
DB00866,P07550
DB00867,O15554
DB00867,O75897
DB00867,Q01814
DB00867,P98194
DB00867,P20020
DB00867,Q15746
DB00867,Q99712
DB00867,P08588
DB00867,P07550
DB00867,Q86W47
DB00869,P22748
DB00871,P13945
DB00871,P08588
DB00875,P11229
DB00875,P14416
DB00876,P30556
DB00880,P00915
DB00881,P12821
DB00882,P03372
DB00883,P16066
DB00897,O14764
DB00897,P28472
DB00897,P47869
DB00897,Q8N1C3
DB00897,O00591
DB00898,P23415
DB00898,Q15822
DB00898,A5X5Y0
DB00898,P31644
DB00898,Q9UN88
DB00898,P47870
DB00898,Q05901
DB00898,Q14542
DB00898,P30532
DB00898,P34903
DB00898,P17787
DB00904,Q13639
DB00907,Q15858
DB00907,Q9Y5Y9
DB00907,Q9NY72
DB00907,Q8IWT1
DB00907,Q9UI33
DB00907,P31645
DB00907,Q14524
DB00909,P07451
DB00909,P43166
DB00909,Q9Y2D0
DB00909,O43570
DB00909,O60939
DB00909,Q9UI33
DB00909,P47869
DB00909,P00918
DB00909,P34903
DB00912,Q09428
DB00912,P37231
DB00913,P35372
DB00915,P36544
DB00924,P28223
DB00924,P41595
DB00924,P50406
DB00924,P34969
DB00924,P28335
DB00924,Q06278
DB00924,O00206
DB00925,P25100
DB00925,P35348
DB00926,P48443
DB00926,P10276
DB00926,P28702
DB00928,P26358
DB00933,P28223
DB00934,P35367
DB00935,P35368
DB00935,P18089
DB00937,P23975
DB00938,P13945
DB00939,P09917
DB00940,P08173
DB00940,P08912
DB00945,O43741
DB00945,O14920
DB00945,Q13164
DB00945,P29466
DB00945,Q8TD08
DB00945,P35354
DB00945,Q9UGJ0
DB00951,P08684
DB00952,P28221
DB00953,P34969
DB00956,P41143
DB00957,P03372
DB00964,P35348
DB00968,P20711
DB00969,P46098
DB00970,P11387
DB00972,P04054
DB00973,P15144
DB00980,P49286
DB00982,P10276
DB00988,Q05940
DB00988,P21917
DB00988,P21728
DB00988,P09172
DB00988,P23975
DB00990,P11511
DB00996,Q9NR82
DB00996,P30542
DB01006,P11511
DB01007,Q16850
DB01009,P23219
DB01011,P15538
DB01013,P04150
DB01014,P23219
DB01017,Q15759
DB01017,Q8TD08
DB01017,P09917
DB01017,P45984
DB01019,P11229
DB01021,P22748
DB01021,P00915
DB01021,P00918
DB01021,P05023
DB01023,O95180
DB01023,Q01064
DB01026,Q14994
DB01026,P08686
DB01028,P98194
DB01028,P47869
DB01028,O14764
DB01028,P23415
DB01028,Q9UN88
DB01028,Q99928
DB01028,P03886
DB01028,P14867
DB01029,P05412
DB01037,P21397
DB01039,Q9NPA2
DB01043,P34903
DB01043,Q05586
DB01043,P48167
DB01043,Q8N1C3
DB01043,P46098
DB01050,Q07869
DB01050,P07359
DB01050,P07204
DB01050,P35354
DB01054,P54289
DB01054,Q9UGI6
DB01054,Q9NPA1
DB01054,Q16558
DB01054,O15554
DB01064,P07550
DB01065,P27797
DB01065,P05164
DB01065,P03372
DB01065,P48039
DB01068,Q9UN88
DB01068,Q16445
DB01068,P18505
DB01068,O14764
DB01068,P47870
DB01068,Q8N1C3
DB01068,P14867
DB01068,P34903
DB01069,P08172
DB01069,P35498
DB01069,P0DP23
DB01069,Q9NY46
DB01069,Q9UI33
DB01073,P09884
DB01077,P12236
DB01077,P38606
DB01079,Q13639
DB01080,P80404
DB01081,P41143
DB01083,P16233
DB01085,P20309
DB01088,P34995
DB01088,P27815
DB01088,Q07343
DB01088,Q08499
DB01089,Q05940
DB01090,P32297
DB01092,P50993
DB01092,P13637
DB01093,Q01344
DB01095,P04035
DB01105,P31645
DB01107,Q16445
DB01107,O00591
DB01107,P18507
DB01107,Q8N1C3
DB01107,P18505
DB01110,Q13936
DB01110,Q12791
DB01110,Q08289
DB01110,Q02641
DB01110,O00305
DB01114,P23975
DB01114,P35367
DB01116,Q9GZZ6
DB01118,Q86YN6
DB01118,P37231
DB01118,Q13936
DB01118,Q9P0X4
DB01118,Q08289
DB01119,P56381
DB01119,P06576
DB01121,P35498
DB01122,P22303
DB01124,Q09428
DB01131,P00374
DB01133,P21281
DB01133,Q99437
DB01133,Q9HBG4
DB01133,Q9Y5K8
DB01133,Q96LB4
DB01134,P08235
DB01135,Q15822
DB01136,P35368
DB01136,P08913
DB01136,P16860
DB01136,P18089
DB01142,P08908
DB01142,P28335
DB01142,P11229
DB01142,P20309
DB01142,P31645
DB01142,P08912
DB01142,P35368
DB01144,P00918
DB01149,P08913
DB01149,P23975
DB01149,Q01959
DB01151,P08908
DB01151,P28335
DB01151,P18825
DB01151,P18089
DB01151,P14416
DB01154,Q15842
DB01156,P23975
DB01159,Q16445
DB01159,P47869
DB01159,Q01814
DB01159,Q9NPC2
DB01159,Q12791
DB01159,P08100
DB01162,P25100
DB01162,Q9H252
DB01165,P11388
DB01167,Q16850
DB01168,P27338
DB01169,P38936
DB01169,Q16881
DB01173,O15399
DB01173,O60391
DB01173,P23975
DB01174,Q13002
DB01174,O15399
DB01174,P36544
DB01175,P25100
DB01175,P35368
DB01175,P28223
DB01180,P12821
DB01182,P08588
DB01183,P03372
DB01183,P23141
DB01186,P21728
DB01189,Q01814
DB01189,P16615
DB01189,P23634
DB01189,P47869
DB01189,Q9UN88
DB01193,P08588
DB01194,P07451
DB01200,P28223
DB01200,P35348
DB01205,P78334
DB01205,Q9UN88
DB01205,P48169
DB01205,P14867
DB01205,P47870
DB01214,P07550
DB01215,O14764
DB01215,O00591
DB01215,P14867
DB01215,P47870
DB01215,Q9UN88
DB01216,P51857
DB01221,P14416
DB01221,P30939
DB01221,P08173
DB01221,P41595
DB01222,P04083
DB01224,P28221
DB01226,P08172
DB01234,O75469
DB01234,P35228
DB01234,P04083
DB01236,P03886
DB01236,P16615
DB01236,Q01814
DB01236,Q99928
DB01236,P18507
DB01236,O14764
DB01238,P28222
DB01238,P47898
DB01238,P08912
DB01238,P18089
DB01238,P07550
DB01238,Q13224
DB01238,Q05586
DB01238,Q8TCU5
DB01239,O95264
DB01239,P50406
DB01239,Q13639
DB01240,Q16647
DB01242,P41595
DB01242,P31645
DB01244,Q12809
DB01246,P35367
DB01250,P35354
DB01250,P23219
DB01251,Q15842
DB01251,Q09428
DB01254,P54760
DB01254,Q16539
DB01254,P51692
DB01254,P29317
DB01254,P11274
DB01260,P04150
DB01262,Q9UBC3
DB01262,Q9BY41
DB01262,Q92769
DB01262,O15379
DB01267,P28221
DB01267,P21728
DB01267,P08913
DB01267,P21917
DB01267,P35462
DB01268,P17948
DB01268,P09619
DB01273,P32297
DB01280,P09884
DB01280,P18858
DB01291,P08588
DB01295,P08588
DB01295,P35348
DB01297,P08588
DB01347,P30556
DB01351,P43681
DB01352,Q13002
DB01352,P36544
DB01353,P14867
DB01353,P48169
DB01353,P31644
DB01353,P36544
DB01354,P43681
DB01354,P42262
DB01355,P31644
DB01355,P43681
DB01355,P36544
DB01355,Q13002
DB01356,O14732
DB01357,P03372
DB01359,P07550
DB01359,P08908
DB01364,P23975
DB01365,P08913
DB01365,P18825
DB01367,P10415
DB01370,P06870
DB01370,P05067
DB01373,P06702
DB01373,P49747
DB01373,P00450
DB01373,P05109
DB01373,P20810
DB01373,P29034
DB01378,P05023
DB01382,Q09428
DB01388,P54284
DB01388,Q13698
DB01388,Q01668
DB01392,P41595
DB01392,P28335
DB01392,P35462
DB01392,P08908
DB01393,Q03181
DB01395,P10275
DB01403,P35367
DB01403,P25100
DB01403,P11229
DB01407,P13945
DB01408,P07550
DB01409,P11229
DB01409,P08912
DB01411,P05113
DB01412,Q07343
DB01420,P10275
DB01421,P08865
DB01422,P50579
DB01425,P14416
DB01427,Q14432
DB01427,Q08499
DB01429,P0DP23
DB01433,P35372
DB01435,P23219
DB01437,P78334
DB01437,P18505
DB01437,Q16445
DB01454,P31645
DB01454,P23975
DB01463,Q01959
DB01483,P14867
DB01483,P34903
DB01483,P48169
DB01483,P36544
DB01488,P28223
DB01489,P18507
DB01489,P47869
DB01489,P34903
DB01496,P43681
DB01496,Q13002
DB01496,P36544
DB01496,P47869
DB01497,P01189
DB01511,P48169
DB01511,P28472
DB01511,P18507
DB01511,O00591
DB01511,Q99928
DB01520,Q14957
DB01536,P42330
DB01544,P34903
DB01544,P14867
DB01544,P78334
DB01544,P18505
DB01544,P28472
DB01553,P18507
DB01553,Q99928
DB01558,P34903
DB01558,Q99928
DB01559,P47870
DB01559,P78334
DB01564,P10275
DB01565,P35372
DB01567,P31644
DB01569,P80365
DB01576,Q05940
DB01576,P35368
DB01576,Q01959
DB01577,Q05940
DB01577,P18825
DB01579,P35368
DB01587,P28472
DB01587,Q16445
DB01588,O14764
DB01588,Q8N1C3
DB01588,P48169
DB01589,P14867
DB01589,P18507
DB01589,P18505
DB01590,P42345
DB01591,P08912
DB01592,Q16595
DB01592,P39748
DB01592,Q9NZD4
DB01593,P08779
DB01593,P02533
DB01593,Q9BY41
DB01593,P04637
DB01593,P68871
DB01593,P49411
DB01593,P04004
DB01593,P00751
DB01593,P35527
DB01593,P02743
DB01593,Q8N907
DB01593,P69905
DB01593,P49908
DB01593,P01591
DB01593,P04264
DB01593,P00748
DB01593,P0C0L5
DB01593,P06702
DB01593,P35858
DB01594,O00591
DB01594,P31644
DB01594,P78334
DB01594,P34903
DB01595,Q16445
DB01595,P31644
DB01595,P14867
DB01595,P34903
DB01595,P78334
DB01599,P23141
DB01608,P08913
DB01611,Q9NYK1
DB01611,Q9NR96
DB01614,P21728
DB01614,P14416
DB01618,P11229
DB01618,P28223
DB01620,P35367
DB01622,P14416
DB01622,P21728
DB01622,P35348
DB01623,P14416
DB01623,P28223
DB01645,P13569
DB01645,Q92731
DB01656,Q07343
DB01700,P31939
DB01708,P18505
DB01708,O15399
DB01708,P47869
DB01708,Q92731
DB01708,P03372
DB01708,Q12879
DB01708,P28472
DB01708,P18507
DB01708,O00591
DB01708,O75469
DB01708,P47870
DB01873,Q71U36
DB01873,Q9H4B7
DB01878,Q92731
DB01942,Q99418
DB01942,P09601
DB01954,Q07343
DB01954,Q08499
DB02032,P12821
DB02056,Q9Y5Y4
DB02115,P05091
DB02285,P02792
DB02329,P28845
DB02342,P11511
DB02345,P49913
DB02377,P30793
DB02527,P31323
DB02527,P10644
DB02546,Q8WUI4
DB02587,Q96PN6
DB02587,O60503
DB02587,O15554
DB02587,Q9NPA1
DB02659,P23141
DB02659,P15954
DB02659,P62508
DB02659,Q02221
DB02659,P00326
DB02709,P11166
DB02709,P54577
DB02709,Q14994
DB02709,Q86T13
DB02789,O75469
DB02789,O00204
DB02852,Q13002
DB03010,P07437
DB03010,P68363
DB03394,P16152
DB03419,Q9NWZ5
DB03467,Q04828
DB03496,P00533
DB03509,P09874
DB03566,P07550
DB03619,P0CG30
DB03619,P09488
DB03701,Q12809
DB03756,P01106
DB03758,P08238
DB03783,P23219
DB04017,P21397
DB04106,Q16881
DB04209,Q05513
DB04216,P07900
DB04216,P06576
DB04272,O75390
DB04272,Q96RQ9
DB04272,P40926
DB04272,P62312
DB04297,P01375
DB04365,P11229
DB04440,P00813
DB04468,Q92731
DB04468,P04155
DB04513,P63316
DB04513,P19429
DB04557,P23219
DB04573,Q92731
DB04574,P03372
DB04630,P08235
DB04652,P08235
DB04707,P61925
DB04743,P35354
DB04786,P41231
DB04789,P48728
DB04817,P23219
DB04820,P21964
DB04821,P21397
DB04821,P23975
DB04832,P27338
DB04834,P08172
DB04837,P35367
DB04838,P23141
DB04838,P54289
DB04839,P07288
DB04841,O95180
DB04841,P35367
DB04843,P20309
DB04844,Q05940
DB04846,P07550
DB04854,P47989
DB04855,Q14500
DB04855,Q13698
DB04855,P25100
DB04855,P08913
DB04855,Q12809
DB04855,P48549
DB04861,P07550
DB04863,P05106
DB04868,P00519
DB04872,P29371
DB04879,P17948
DB04884,P28335
DB04884,P08908
DB04888,P14416
DB04890,P35367
DB04903,P47869
DB04908,P21917
DB04917,P46098
DB04946,P50406
DB04948,P28335
DB04948,P35348
DB04948,P08908
DB04953,P56696
DB04957,Q12809
DB04957,P51787
DB04975,P11388
DB05015,Q9UKV0
DB05015,Q8WUI4
DB05015,Q9BY41
DB05034,P16066
DB05087,Q99928
DB05087,Q9UN88
DB05087,P47869
DB05107,P11413
DB05137,P36544
DB05152,P11229
DB05232,Q9NY46
DB05232,Q99250
DB05260,P31350
DB05271,P14416
DB05428,P31350
DB05521,Q9Y6L6
DB05540,P30520
DB05541,P35498
DB05541,Q99250
DB05667,P05093
DB05668,P26358
DB05710,P32297
DB05767,P01584
DB05767,P19838
DB05928,O75469
DB06011,P27487
DB06016,P14416
DB06016,P28223
DB06077,P31645
DB06077,P14416
DB06148,P18825
DB06148,P35368
DB06148,P35348
DB06148,P28335
DB06148,P08913
DB06148,P30939
DB06148,P25100
DB06148,P14416
DB06151,Q8TCU5
DB06151,P48637
DB06151,Q13224
DB06152,P48551
DB06153,P08908
DB06153,P28223
DB06153,P28335
DB06153,P41595
DB06153,P28222
DB06155,Q9Y2T6
DB06176,Q8WUI4
DB06195,P28482
DB06202,P03372
DB06203,P27487
DB06204,P41143
DB06216,P35367
DB06216,P28222
DB06216,P18089
DB06216,P50406
DB06216,P25021
DB06230,P41143
DB06246,P15121
DB06246,O76074
DB06246,Q08493
DB06255,P42574
DB06262,P13945
DB06262,P35368
DB06262,P18089
DB06263,P11388
DB06274,P41143
DB06287,P42345
DB06288,P14416
DB06292,P31639
DB06335,P27487
DB06401,P03372
DB06406,P00742
DB06408,P20839
DB06420,P11388
DB06421,P11388
DB06446,P28335
DB06468,P19634
DB06512,P28335
DB06543,P25963
DB06579,P31644
DB06579,P34903
DB06589,P16234
DB06594,P48039
DB06595,P09619
DB06603,Q96DB2
DB06603,Q13547
DB06603,Q969S8
DB06616,P07948
DB06637,Q9NSA2
DB06637,Q9UK17
DB06660,P21452
DB06678,P18825
DB06684,P31645
DB06691,P35367
DB06698,P35367
DB06699,P30968
DB06700,P23975
DB06707,P18825
DB06712,Q08289
DB06712,O00305
DB06712,O95180
DB06713,P06401
DB06714,Q05940
DB06716,P47870
DB06732,P10589
DB06738,P41143
DB06738,P35372
DB06751,Q02641
DB06751,Q01668
DB06751,O60840
DB06774,Q8NER1
DB06777,Q8TDU6
DB06788,P30968
DB06791,P35346
DB06802,P23219
DB06814,P07550
DB06819,Q9UQL6
DB06819,P56524
DB07348,P84077
DB07374,P62750
DB07374,P62917
DB07374,Q9UNX3
DB07615,O60760
DB07715,P68400
DB07720,Q15822
DB07780,Q92696
DB07841,O95749
DB07841,P49354
DB07841,P14324
DB07996,P17612
DB08059,P48736
DB08059,P27986
DB08167,P22303
DB08399,P36542
DB08437,P62913
DB08486,P68871
DB08486,P69905
DB08804,P21917
DB08804,P10275
DB08807,P13945
DB08807,P28222
DB08808,P13945
DB08811,Q9Y233
DB08814,Q9Y233
DB08815,P34969
DB08816,Q9H244
DB08819,P43088
DB08822,P30556
DB08836,P12821
DB08837,Q09470
DB08846,P00918
DB08846,P68400
DB08846,P07451
DB08846,P22748
DB08846,P35218
DB08867,P10275
DB08871,Q9H4B7
DB08872,P54289
DB08889,P40306
DB08889,P28074
DB08892,O75899
DB08895,P29597
DB08895,P23458
DB08896,P04629
DB08896,Q15759
DB08896,P35968
DB08896,P09619
DB08897,P08172
DB08901,P12931
DB08901,Q02763
DB08906,P04150
DB08910,Q96SW2
DB08910,P01375
DB08911,P36507
DB08911,Q02750
DB08916,P00533
DB08922,P28223
DB08951,P14618
DB08954,P48051
DB08954,P48544
DB08995,P35869
DB09020,P05023
DB09061,P46098
DB09061,P23219
DB09061,P34972
DB09061,Q14330
DB09061,Q8NET8
DB09061,P30542
DB09061,P15559
DB09061,P35372
DB09061,P41143
DB09061,P36544
DB09061,Q8NER1
DB09073,P11802
DB09073,Q00534
DB09074,Q9Y6F1
DB09076,P20309
