Drugbank_id,Uniprot_id
DB01422,Q6TGC4
DB01050,P28702
DB09286,P15531
DB05152,P21462
DB00623,Q05513
DB11689,Q92736
DB01097,P06732
DB00321,O95670
DB13953,Q15858
DB16650,P35913
DB03374,Q9Y6F1
DB00968,Q9NYX4
DB00626,P07949
DB15565,P19525
DB01177,P41180
DB01059,Q14181
DB00959,O00763
DB00243,P12277
DB00533,Q13547
DB06195,Q99519
DB00892,P02751
DB13875,Q15648
DB00349,P62736
DB00152,O00142
DB07841,P53667
DB01005,P01137
DB00527,P15880
DB00498,P0CG30
DB12007,Q13133
DB16165,P04217
DB00276,P26439
DB01618,P06401
DB14989,P01189
DB13036,O95864
DB00922,Q06187
DB05928,O94804
DB00830,P06744
DB04820,P09455
DB00333,Q7LG56
DB06510,O95069
DB01114,P19320
DB04876,Q16288
DB06699,O95644
DB00870,P02708
DB00945,Q92753
DB08807,Q99705
DB00412,Q6IA69
DB01199,Q32MK0
DB00340,P33261
DB00674,P42336
DB00399,Q9UNX9
DB05239,P41594
DB06714,Q14831
DB01142,Q16864
DB00343,P02794
DB00279,Q07343
DB04888,P60568
DB12364,P05452
DB00797,Q15375
DB13925,Q9NR33
DB04106,P02766
DB04794,P21452
DB15149,Q14500
DB00952,P07711
DB11081,P50416
DB00186,Q14643
DB01136,P17936
DB00656,P45954
DB08931,P05362
DB08811,P02763
DB00340,P52429
DB12404,Q14032
DB01107,Q9BUF5
DB04725,Q9NP56
DB01419,Q8N5S9
DB08868,P11137
DB01244,P30085
DB00182,Q8N1G2
DB04881,Q8TD19
DB00982,P32004
DB11560,P48549
DB12379,Q13237
DB04832,P10589
DB01592,P35527
DB13346,Q9UJU2
DB00758,P08620
DB09472,Q9UKV0
DB06217,P16455
DB01233,Q9UGM1
DB09185,Q06278
DB01339,P15104
DB01204,Q13464
DB06698,P19878
DB14498,P42345
DB00852,P05129
DB09128,P29320
DB05232,P78508
DB06153,P10636
DB01037,O14939
DB04846,Q16512
DB15598,P62750
DB13837,Q15155
DB01059,P23415
DB16628,P12883
DB06595,Q9Y5S1
DB13729,Q9Y6F1
DB00871,Q8WXA8
DB00338,O14832
DB00583,Q08493
DB08960,P41231
DB00363,P35398
DB14542,P42685
DB00897,P30556
DB01195,P13945
DB08162,Q02221
DB00589,O76074
DB08802,Q8TD08
DB09517,P06213
DB01023,Q04917
DB08839,Q01668
DB08059,P41238
DB08167,Q15418
DB04576,P43119
DB00530,Q9Y694
DB00531,Q04917
DB00184,O14965
DB09211,Q9Y2K2
DB01295,Q16288
DB13257,P18505
DB11967,Q15080
DB03695,P05090
DB11660,Q9H2S1
DB01403,Q07955
DB00719,P78348
DB01421,P06493
DB04879,P08253
DB04880,P09769
DB00746,P05093
DB14989,Q9NR96
DB00502,P02749
DB00841,P09874
DB05265,P15144
DB13615,P22694
DB04871,Q99519
DB09173,P35354
DB07232,P08514
DB00892,P06756
DB01419,Q15185
DB11853,Q9Y691
DB00959,Q9NSD9
DB08927,Q9H2X6
DB00740,P22888
DB01039,P20851
DB02165,P41594
DB03566,P50406
DB01428,Q05932
DB00953,Q04917
DB00421,O15379
DB00620,O60760
DB12670,Q9Y5Y9
DB11757,P54760
DB00269,Q92769
DB02105,P22694
DB00894,O15382
DB01019,P00846
DB06420,Q9C0B1
DB06736,P48736
DB01098,P29475
DB00290,P28223
DB00695,O95747
DB00568,Q6V0L0
DB00830,P62714
DB11841,P30536
DB01124,P32004
DB00511,P39086
DB00820,P14060
DB06335,Q9NZQ7
DB00411,Q05329
DB13166,Q86UE8
DB00331,Q02750
DB04829,Q9Y6T7
DB12371,Q9P2K8
DB06819,Q9NR97
DB01324,Q9UJT0
DB12610,P43220
DB07374,P19367
DB00175,Q9UEW8
DB06228,P20309
DB13944,P78356
DB02925,P08708
DB00482,O75348
DB00575,Q15596
DB11737,P53985
DB09079,O00329
DB00351,P00742
DB00223,P67870
DB13872,Q14164
DB06151,P61927
DB06819,P12004
DB06718,Q99640
DB01012,Q00266
DB04824,Q9Y6E0
DB11081,P17405
DB05467,P00813
DB06780,P41594
DB00413,O14730
DB01942,P00480
DB04348,Q9UGI6
DB09292,P09936
DB01212,Q9NSY1
DB12379,P10606
DB01217,O43306
DB00423,Q8NI60
DB04574,Q9NRF9
DB14542,P61978
DB06408,P04792
DB01589,O15111
DB04861,P35218
DB00758,P35348
DB06788,P11274
DB06716,P61313
DB14064,P00441
DB00628,Q12874
DB06480,P46940
DB00935,P02787
DB01026,P56537
DB00886,Q16790
DB02056,P54764
DB01210,P31040
DB09064,P55017
DB01050,P67775
DB00418,Q13882
DB00947,P36896
DB13943,P27635
DB01489,P41222
DB09207,P11229
DB00284,Q14790
DB13125,P00352
DB05885,O14976
DB06772,Q13164
DB12163,Q9HC29
DB00794,Q07020
DB00366,P36896
DB00711,Q14749
DB01395,Q9BXT2
DB00401,Q99828
DB01191,P35228
DB00862,P10589
DB05294,P42681
DB06733,Q02809
DB06040,O14746
DB00304,P02795
DB14805,P11229
DB01195,P04035
DB00276,Q15393
DB01353,Q01082
DB09245,Q13885
DB00199,Q96ER9
DB12890,Q07869
DB15091,P55011
DB00757,P29322
DB08486,Q9Y2D1
DB00335,Q14831
DB01009,Q16864
DB00807,O14983
DB01580,P41231
DB11090,Q9Y4K4
DB09232,P49585
DB00789,P43119
DB11638,O14842
DB00115,O00763
DB00869,P14324
DB06695,P04196
DB12147,O14757
DB12565,P55072
DB06789,P06239
DB00870,Q9UBF8
DB00245,P36544
DB11718,Q9H4B7
DB01186,Q9NYR8
DB00966,Q9NR28
DB00754,P68871
DB11148,P04083
DB08895,P15814
DB03424,Q9Y478
DB08895,P28223
DB11619,Q9NZD4
DB00716,P20061
DB14498,Q32P28
DB00860,P62750
DB05223,P43155
DB15694,P34981
DB01221,Q8IVH8
DB15031,P11168
DB00295,P31942
DB14631,Q9Y5Y6
DB00334,P02647
DB13269,Q9NWZ3
DB01171,Q9BXA7
DB00945,Q8NEV4
DB14489,Q9GZU7
DB00710,Q16512
DB00187,O60218
DB00424,P15336
DB15617,P48047
DB11986,P07225
DB09235,Q8N5Z0
DB01131,P54709
DB00230,P30041
DB00163,Q9GZU7
DB09213,P13500
DB14509,O95237
DB01428,Q9Y463
DB11477,P43003
DB05540,P32238
DB01481,P41222
DB00731,P09493
DB05229,P19838
DB00654,P27986
DB14539,Q08493
DB04795,P14770
DB00489,Q04760
DB13946,Q9H422
DB06190,Q9UEW8
DB01033,Q06481
DB09090,P08779
DB09229,O14732
DB00372,Q14831
DB09147,Q9UQB9
DB01616,P25101
DB06813,P23528
DB06739,Q59H18
DB16019,P10632
DB04599,P48723
DB04832,P14625
DB00731,Q9UKE5
DB00287,Q9Y6Y9
DB06420,Q02809
DB01093,P00390
DB00728,P68363
DB00753,P28335
DB06637,Q02127
DB00589,Q16853
DB04876,P42898
DB06237,P19838
DB08806,Q12882
DB05395,Q08881
DB13877,P12104
DB00539,P12236
DB11560,O43353
DB00594,P05412
DB00221,P61978
DB01611,P48664
DB12843,P01100
DB01045,Q16647
DB00691,O95835
DB13857,P51787
DB01435,Q9BXA5
DB14059,Q7LG56
DB00575,P42261
DB00347,P29350
DB01178,P46734
DB00998,P31040
DB03615,P51857
DB12255,Q8TCT9
DB00188,Q8NFA2
DB01226,Q01118
DB01233,P35913
DB00572,O75469
DB00517,P62955
DB01122,P00414
DB15489,P48729
DB08834,P08779
DB00481,Q14831
DB00677,P49281
DB15035,O14791
DB00573,Q01082
DB00773,O75185
DB06719,P41180
DB15617,P04004
DB01228,P21462
DB01685,P29474
DB00876,P47869
DB01148,P03951
DB00067,Q9H169
DB01268,Q8TCU5
DB06479,Q02383
DB05239,P43003
DB01007,Q8TCT1
DB00591,P17735
DB00748,Q9GZT9
DB01133,Q15942
DB00670,P38606
DB12637,P41595
DB00298,P48544
DB01063,O15197
DB12340,P52209
DB04786,Q02763
DB16267,P32238
DB01351,P35968
DB00627,P01579
DB06678,P04083
DB00499,P42345
DB00316,Q5S007
DB09488,P13569
DB04850,P03372
DB01622,Q00975
DB00281,P21731
DB11638,P02649
DB14975,Q12879
DB00374,P00326
DB06422,P07098
DB09212,P04083
DB03619,Q15842
DB08912,P06744
DB00978,P49662
DB00588,P53667
DB01339,P04798
DB01073,P63244
DB03619,P47989
DB00474,O15111
DB14006,P22694
DB09038,P30988
DB09129,P01133
DB00502,P61421
DB00759,P08581
DB01280,O14791
DB00642,Q02108
DB00382,P27797
DB01122,Q9HCR9
DB13437,P43119
DB00995,P23921
DB00320,P23469
DB09327,P24310
DB04864,P09493
DB01284,P18031
DB00223,P18848
DB12161,Q9Y2D0
DB00963,P51843
DB01099,Q6PHR2
DB03866,P47989
DB06420,Q9NPH2
DB06442,P43155
DB00535,Q14571
DB13867,O75891
DB01237,P11926
DB11235,P98066
DB01045,P52597
DB14649,Q06418
DB02282,Q13224
DB00183,P35610
DB05524,Q9Y6L6
DB01078,Q8TD43
DB14924,Q92781
DB01033,P49642
DB00431,P11388
DB16200,P02786
DB06190,Q05940
DB01580,Q9NRH2
DB00217,P17405
DB06127,P23975
