Drugbank_id,Uniprot_id
DB00620,Q59H18
DB00621,Q8TC12
DB00622,P00750
DB00624,P49662
DB00626,Q9Y266
DB00627,Q13621
DB00627,O95622
DB00629,Q14534
DB00630,P48547
DB00630,Q14003
DB00633,P16455
DB00635,Q13393
DB00637,P31391
DB00637,P07998
DB00640,P50993
DB00640,Q96RQ9
DB00640,P10721
DB00641,O14730
DB00641,Q9NXB9
DB00642,P19525
DB00642,P50052
DB00643,Q14181
DB00643,Q9HCR9
DB00645,P02656
DB00647,P56537
DB00651,Q9Y6Y9
DB00652,P68104
DB00652,P28335
DB00653,P13196
DB00654,P45973
DB00654,P14060
DB00654,P10809
DB00655,P05108
DB00655,O14983
DB00656,P34932
DB00657,Q96Q83
DB00659,Q9UBN7
DB00661,Q14145
DB00663,P05187
DB00665,P49761
DB00668,Q01082
DB00668,P05177
DB00669,Q07075
DB00673,Q6V0L0
DB00674,Q9GZT9
DB00674,Q96S37
DB00674,P35556
DB00675,Q9BXJ7
DB00675,O43708
DB00675,P12236
DB00677,Q9UM73
DB00678,P07451
DB00680,P35858
DB00680,P13569
DB00682,P06396
DB00682,O00591
DB00683,P41231
DB00685,P21453
DB00685,Q9BYV1
DB00691,P22455
DB00691,Q96ER9
DB00691,Q86UE8
DB00692,O60701
DB00692,Q7L7X3
DB00695,P13645
DB00695,O00303
DB00696,P15086
DB00696,P07451
DB00697,P25105
DB00697,Q15569
DB00697,Q07699
DB00710,Q14003
DB00711,Q9HC29
DB00711,Q9NZQ7
DB00712,Q15637
DB00714,P48637
DB00714,Q13219
DB00714,P12644
DB00717,P38936
DB00719,P49368
DB00719,Q92945
DB00719,P09669
DB00720,O75385
DB00722,Q9UJT0
DB00723,O43741
DB00723,P68366
DB00725,O95747
DB00725,P17948
DB00725,O43283
DB00731,O95263
DB00732,P19784
DB00733,O15382
DB00734,P10606
DB00741,P78352
DB00744,P23297
DB00744,Q8N5S9
DB00745,P05452
DB00745,P07900
DB00746,Q9Y2H1
DB00747,P48051
DB00748,P24462
DB00748,O15392
DB00748,Q13153
DB00749,Q96L12
DB00749,P61313
DB00750,P29034
DB00750,P62857
DB00751,P00749
DB00752,Q99437
DB00753,Q15858
DB00757,Q16595
DB00758,Q6W5P4
DB00758,P21549
DB00759,P21731
DB00759,P07288
DB00759,P37231
DB00762,P22102
DB00762,Q9UQB9
DB00763,P30518
DB00764,Q9NPA1
DB00768,Q9UHF0
DB00769,O15399
DB00770,O43741
DB00771,P61769
DB00772,P09958
DB00772,Q969P6
DB00772,O43772
DB00772,Q8TCG2
DB00773,P40926
DB00774,Q8WXI7
DB00775,P10589
DB00775,P49840
DB00777,P52788
DB00777,P38606
DB00777,P09619
DB00780,P12814
DB00780,P07814
DB00782,Q13574
DB00782,Q04917
DB00783,P22309
DB00788,P12104
DB00788,Q9NP56
DB00789,P01023
DB00790,Q96RD7
DB00792,Q16790
DB00794,P07359
DB00797,P00742
DB00797,P37840
DB00800,P63316
DB00800,Q86W47
DB00800,P30086
DB00801,Q92847
DB00802,Q9UKG9
DB00802,Q96PY6
DB00802,P54289
DB00804,P13498
DB00804,Q15722
DB00805,P00734
DB00806,P10909
DB00807,Q9P2K8
DB00807,Q99928
DB00808,P36888
DB00808,P14324
DB00809,Q9UQM7
DB00810,Q13698
DB00810,P41240
DB00811,O94788
DB00812,O43283
DB00812,O43497
DB00812,P28221
DB00816,P02671
DB00820,P35398
DB00820,P04054
DB00821,P48551
DB00822,Q14833
DB00823,Q16445
DB00823,Q9Y6R4
DB00823,P51787
DB00825,P35346
DB00825,P43115
DB00831,P51858
DB00835,P09769
DB00835,P16389
DB00836,O60656
DB00837,Q8TC12
DB00837,Q01814
DB00837,Q9P286
DB00838,Q9BXJ7
DB00838,P30085
DB00842,P43405
DB00842,P14735
DB00845,Q9UF02
DB00846,Q7Z2W7
DB00848,Q9NYY3
DB00850,P15382
DB00854,P08473
DB00860,Q9NPC2
DB00860,P06703
DB00861,P63104
DB00861,Q9H2G2
DB00862,Q13258
DB00862,P00480
DB00863,Q15274
DB00863,P19801
DB00864,Q92918
DB00866,P35354
DB00866,Q9UHA3
DB00868,Q05940
DB00868,P23219
DB00869,P06239
DB00871,P06703
DB00872,Q969G6
DB00876,P11712
DB00876,P08648
DB00882,P31153
DB00882,P51955
DB00884,Q9UI12
DB00884,P11142
DB00886,P42684
DB00889,Q9NY46
DB00890,P00736
DB00892,P27824
DB00898,Q9UNX9
DB00899,P42081
DB00899,Q9Y617
DB00899,O14791
DB00900,P51168
DB00900,P63244
DB00900,P42574
DB00901,P42684
DB00901,P22626
DB00902,Q9UK17
DB00903,Q9UI12
DB00903,Q08170
DB00904,P78356
DB00906,O00142
DB00907,Q9BQE3
DB00913,P0DP23
DB00914,P25100
DB00914,P50453
DB00914,P24752
DB00914,P84077
DB00917,P62807
DB00918,Q92934
DB00918,P17174
DB00920,Q9NZD4
DB00921,P42345
DB00921,P55055
DB00924,Q13733
DB00924,P45973
DB00925,A8MPY1
DB00928,Q9GZT9
DB00929,P50440
DB00934,Q07021
DB00935,Q04828
DB00935,P11387
DB00935,P07327
DB00936,Q9BQE3
DB00938,P34972
DB00940,P61073
DB00941,O14732
DB00942,P23458
DB00942,P61024
DB00944,P37840
DB00945,P21802
DB00946,P05181
DB00946,P06858
DB00946,P09884
DB00947,Q13133
DB00949,O43306
DB00950,P29317
DB00950,O75385
DB00951,P05067
DB00951,P48051
DB00952,P38606
DB00959,Q8TD43
DB00960,Q06830
DB00960,Q9NNW7
DB00961,O43772
DB00967,Q9BY66
DB00968,P56385
DB00970,P35348
DB00970,P20061
DB00972,Q99712
DB00973,P30411
DB00977,P49619
DB00977,P40261
DB00977,P02585
DB00978,Q09470
DB00980,P38936
DB00980,Q02108
DB00981,P00750
DB00981,P17302
DB00981,P42263
DB00982,Q8N159
DB00982,P08473
DB00983,P06870
DB00983,P56537
DB00984,P42262
DB00989,P42684
DB00990,P62316
DB00993,Q13838
DB00995,Q9NR28
DB00996,P08908
DB00997,P22460
DB00998,Q96LB4
DB00998,O95237
DB00998,Q96NR8
DB00999,Q9BY32
DB01001,Q9NZK7
DB01002,P43403
DB01002,O43708
DB01002,P62316
DB01006,Q8IVH4
DB01006,O15379
DB01009,P02652
DB01010,P62166
DB01010,Q8N5S9
DB01010,O15146
DB01010,O75936
DB01011,Q03181
DB01013,P22459
DB01017,Q9Y5N1
DB01018,O60701
DB01018,P13995
DB01021,Q8TCT9
DB01022,P10415
DB01022,Q9UKV0
DB01024,Q8TCU5
DB01024,P08670
DB01024,Q9Y230
DB01026,P62857
DB01029,Q9BY32
DB01030,P04629
DB01032,P43155
DB01033,P49908
DB01034,P36507
DB01035,P14555
DB01035,Q04917
DB01036,P23743
DB01036,Q9NP56
DB01041,P55769
DB01041,Q92696
DB01045,P62736
DB01045,Q02763
DB01047,Q9UGN5
DB01047,P08173
DB01050,O60939
DB01050,P08686
DB01053,Q9UGI6
DB01054,P17948
DB01054,Q9BY66
DB01056,Q9H422
DB01056,Q9NR96
DB01057,Q9C0B1
DB01062,P42345
DB01062,P62807
DB01062,P47895
DB01063,Q16568
DB01064,P12268
DB01064,P09211
DB01071,P39023
DB01071,P17752
DB01071,P43681
DB01073,P06744
DB01075,P32418
DB01076,Q96PY6
DB01077,P05362
DB01078,P05113
DB01080,P07333
DB01080,P35228
DB01080,P10827
DB01085,Q01668
DB01088,P31939
DB01089,P41222
DB01097,Q9UK32
DB01098,Q8NEY4
DB01103,Q00532
DB01103,P55011
DB01104,Q8TCU5
DB01104,P51857
DB01105,P08172
DB01105,P51884
DB01107,O15146
DB01108,Q9Y2U5
DB01110,Q9H2K8
DB01113,P09455
DB01113,Q08170
DB01115,P43155
DB01115,P02768
DB01116,Q00536
DB01116,P60842
DB01116,P27797
DB01116,O00444
DB01117,P78362
DB01117,P07550
DB01118,P14625
DB01120,Q16478
DB01121,O75936
DB01122,Q96A05
DB01122,P49759
DB01124,P55210
DB01124,Q14534
DB01126,P00738
DB01127,Q14721
DB01128,Q86UE8
DB01131,Q96RD7
DB01132,P08670
DB01132,P49281
DB01133,Q9NYV7
DB01134,P07949
DB01135,P20674
DB01135,Q00975
DB01136,Q8WXA8
DB01143,P04035
DB01144,P31415
DB01146,P28702
DB01148,P78348
DB01149,P48551
DB01151,Q9Y6T7
DB01154,P40933
DB01154,Q9NYX4
DB01156,P09619
DB01157,P00338
DB01157,Q9UI12
DB01158,P29474
DB01159,Q9NZV8
DB01160,P07947
DB01160,Q9UQL6
DB01162,O15067
DB01162,Q06187
DB01167,P48664
DB01168,P62258
DB01168,O15399
DB01171,P41595
DB01173,Q14289
DB01173,Q9BYV1
DB01175,P48050
DB01178,P17405
DB01184,P03886
DB01186,O14920
DB01194,P02749
DB01194,P21462
DB01196,O75899
DB01197,Q14330
DB01198,P61604
DB01199,Q13882
DB01202,Q15125
DB01202,Q96RD7
DB01205,P02765
DB01205,Q9Y616
DB01208,P24046
DB01210,P30793
DB01211,P29474
DB01211,P43116
DB01212,Q99707
DB01212,Q96L12
DB01213,P32297
DB01214,Q08289
DB01214,P33261
DB01218,P23528
DB01221,Q05329
DB01221,Q14957
DB01221,P05771
DB01223,O15382
DB01224,P41240
DB01226,P36955
DB01227,P84077
DB01228,P14598
DB01229,Q16864
DB01233,P61769
DB01234,Q92793
DB01236,P0DJD9
DB01237,P14735
DB01238,P22033
DB01240,Q05655
DB01244,Q03393
DB01244,Q92952
DB01245,P50750
DB01245,O43708
DB01245,P68366
DB01247,O43193
DB01247,P06702
DB01251,P29597
DB01252,P47989
DB01252,Q15788
DB01253,Q969S8
DB01253,Q9UKI8
DB01254,P00491
DB01259,P51957
DB01260,P68366
DB01261,P68871
DB01261,O00329
DB01262,P54764
DB01274,P67936
DB01274,Q14833
DB01274,Q9Y2J8
DB01274,Q06481
DB01275,P35858
DB01278,Q9UGM6
DB01280,P46663
DB01280,P10606
DB01288,P17252
DB01289,P05177
DB01291,P06753
DB01291,Q8N0U8
DB01291,P63316
DB01296,P08183
DB01297,P50416
DB01297,P03886
DB01303,P49642
DB01303,P46736
DB01320,Q13733
DB01320,Q9HAZ1
DB01324,P05106
DB01324,P0DP23
DB01327,P09601
DB01338,Q15208
DB01339,P42338
DB01340,Q86T13
DB01340,P21918
DB01340,Q969S8
DB01340,P00492
DB01342,P00441
DB01345,P56537
DB01345,P10997
DB01347,P23469
DB01347,O60603
DB01347,Q14957
DB01348,P02538
DB01351,P00966
DB01355,P00736
DB01355,P43115
DB01364,P10589
DB01365,Q9Y271
DB01367,O15554
DB01367,P25105
DB01373,Q9Y6T7
DB01373,P08588
DB01378,P22455
DB01388,P06213
DB01392,Q07955
DB01393,P50213
DB01393,P25101
DB01393,Q06830
DB01394,P16499
DB01397,P18850
DB01397,Q8IVH8
DB01400,Q96A05
DB01401,Q06418
DB01403,P23560
DB01407,P07947
DB01408,P14780
DB01410,Q15125
DB01410,P02708
DB01411,P06727
DB01418,Q8IYT8
DB01419,Q8NEY4
DB01419,P46098
DB01419,Q9BQI3
DB01420,Q86XP1
DB01420,P04156
DB01421,O15382
DB01421,Q08828
DB01421,P60568
DB01425,Q16512
DB01427,O14842
DB01427,P37840
DB01428,Q16832
DB01428,P56181
DB01428,Q14624
DB01433,Q8N159
DB01435,P35368
DB01437,P61769
DB01437,P48443
DB01437,P29973
DB01437,Q9UM07
DB01438,P62807
DB01440,Q96S37
DB01440,Q9Y285
DB01440,Q9ULY5
DB01452,Q8TCU5
DB01452,O95069
DB01452,P10275
DB01463,Q13574
DB01463,Q86W47
DB01466,Q9P0L2
DB01466,Q04206
DB01481,P09210
DB01483,Q96KS0
DB01488,P21554
DB01489,P00558
DB01496,P06746
DB01520,P48169
DB01535,Q6V0L0
DB01535,P37059
DB01535,P47898
DB01536,O60658
DB01541,Q13621
DB01545,P54284
DB01548,P48736
DB01548,Q9P286
DB01548,Q00536
DB01548,P30049
DB01553,P35499
DB01558,Q8WXS5
DB01559,Q02218
DB01559,Q6TGC4
DB01577,Q8WXA8
DB01579,P29972
DB01583,P09210
DB01587,P50440
DB01588,P06703
DB01588,P61925
DB01591,P11309
DB01591,Q9H2K8
DB01594,P50406
DB01595,Q9UI12
DB01599,P30793
DB01599,Q16445
DB01599,P23458
DB01600,P51843
DB01600,O43497
DB01600,P42858
DB01600,P11137
DB01611,Q13554
DB01611,P04818
DB01615,P17900
DB01616,P22694
DB01616,P28161
DB01619,O15399
DB01619,P30556
DB01620,P43088
DB01621,P36578
DB01622,Q9UQB9
DB01622,P03952
DB01622,P56385
DB01622,Q6W5P4
DB01623,P62312
DB01623,P07225
DB01624,P13631
DB01624,P29275
DB01628,P17676
DB01645,Q9BYF1
DB01645,O60858
DB01645,P08908
DB01656,P23219
DB01656,P21589
DB01656,P15056
DB01667,Q06187
DB01698,Q8TCT1
DB01698,Q04206
DB01698,Q9NPA2
DB01700,P49368
DB01708,P53667
DB01791,Q9H252
DB01791,P51787
DB01791,Q02880
DB01873,P67870
DB01878,P29372
DB01878,P22626
DB01892,P41595
DB01892,O95865
DB01933,Q8N159
DB01942,Q9UKE5
DB02032,O43353
DB02056,P35579
DB02056,O95298
DB02058,Q9H1R3
DB02058,P63261
DB02058,P19634
DB02058,P35348
DB02058,P49747
DB02058,Q13621
DB02105,P10415
DB02207,Q6PHR2
DB02207,Q16873
DB02207,Q92696
DB02234,P17658
DB02234,P07327
DB02266,P54762
DB02282,Q15185
DB02285,P15121
DB02285,Q6NUM9
DB02329,Q15185
DB02329,Q13885
DB02342,P22413
DB02345,P36955
DB02377,P21964
DB02546,Q02383
DB02587,P23526
DB02589,Q9P286
DB02640,P17980
DB02659,Q13258
DB02659,P27449
DB02659,P05230
DB02691,P27338
DB02845,P07451
DB02852,P19801
DB02852,P19793
DB02860,P42765
DB02901,P09601
DB03010,Q9UBN1
DB03070,Q02809
DB03128,O00763
DB03128,O15304
DB03255,O43451
DB03256,P51164
DB03312,O00764
DB03394,P19021
DB03394,P27635
DB03394,P26358
DB03395,Q13627
DB03395,P54710
DB03467,P26439
DB03496,P08700
DB03496,P35228
DB03496,Q14181
DB03523,P50453
DB03575,P12277
DB03585,Q14680
DB03587,P22888
DB03587,Q14500
DB03587,P33981
DB03600,Q9NY46
DB03756,Q02779
DB03756,Q14289
DB03758,P25705
DB03783,Q13370
DB03866,Q14542
DB03880,P14920
DB04017,Q15238
DB04017,P41250
DB04076,P24311
DB04076,Q96RP8
DB04076,Q13315
DB04106,Q9Y6F1
DB04106,Q9HC29
DB04216,Q99584
DB04249,P0DJD9
DB04263,O43293
DB04272,Q08499
DB04272,P24752
DB04297,P52564
DB04334,P29762
DB04339,Q9Y289
DB04339,Q16602
DB04348,Q02153
DB04365,P14867
DB04365,P98170
DB04440,Q9UNX3
DB04440,Q9NYR8
DB04440,P13569
DB04513,P16455
DB04552,Q14003
DB04552,P20061
DB04552,P14618
DB04630,Q16512
DB04630,P22557
DB04655,O14980
DB04682,P54619
DB04682,O60939
DB04690,P48507
DB04695,Q8N8Y2
DB04707,P11142
DB04707,P18846
DB04725,Q9BY49
DB04743,Q14654
DB04743,P02749
DB04786,P10809
DB04786,P11712
DB04786,P04406
DB04817,P17544
DB04817,Q2M2I8
DB04820,Q969S8
DB04820,Q9UDR5
DB04821,O14556
DB04821,Q16873
DB04829,P15559
DB04832,P30532
DB04832,O15067
DB04834,P46597
DB04836,P40933
DB04836,Q92731
DB04837,Q07075
DB04840,P17405
DB04840,Q14164
DB04840,Q16864
DB04844,P68400
DB04844,Q9HBH9
DB04844,Q9ULB1
DB04845,Q6V0L0
DB04845,Q92731
DB04845,Q07699
DB04846,P45985
DB04846,P42574
DB04846,O75636
DB04846,P10606
DB04846,Q9UPY5
DB04847,Q14643
DB04847,P06213
DB04849,P13498
DB04850,P00492
DB04851,P48039
DB04851,P06746
DB04854,P00738
DB04861,Q9HCR9
DB04863,P14598
DB04864,Q13554
DB04864,Q13332
DB04866,Q2M2I8
DB04866,P04054
DB04868,P00338
DB04868,P05164
DB04871,Q9NPA2
DB04878,P00846
DB04879,Q93050
DB04880,O95718
DB04890,P00414
DB04894,Q15942
DB04894,Q16515
DB04894,P15924
DB04896,P30291
DB04898,Q13523
DB04903,P56537
DB04905,P49368
DB04905,Q8WUI4
DB04908,Q9Y691
DB04908,P39019
DB04930,P02452
DB04938,P07360
DB04948,P05412
DB04953,Q9Y230
DB04953,Q99584
DB04957,Q7RTX0
DB04960,P27169
DB05015,P29972
DB05015,P40933
DB05015,P17658
DB05022,Q96PY6
DB05039,Q13258
DB05087,Q8IYT8
DB05129,P04746
DB05129,P23219
DB05137,P50993
DB05137,Q13233
DB05152,Q00535
DB05219,Q96RP8
DB05229,P51580
DB05232,O00206
DB05232,P21283
DB05260,Q07021
DB05266,P18848
DB05266,Q9Y478
DB05271,Q13555
DB05271,P02585
DB05294,P31946
DB05294,P23458
DB05316,P51813
DB05316,P07357
DB05351,Q8N0U8
DB05381,P21695
DB05395,P09874
DB05395,P05187
DB05424,Q06278
DB05428,Q9Y2K2
DB05465,Q8IVL6
DB05467,P16860
DB05482,Q6NUM9
DB05521,O14578
DB05524,P47898
DB05532,Q92800
DB05541,O60658
DB05541,P12004
DB05542,Q9UHW9
DB05542,Q8TBX8
DB05562,P00450
DB05607,P13631
DB05667,Q9UBN7
DB05668,P46782
DB05668,Q7L7X3
DB05708,Q9Y230
DB05710,P21283
DB05767,P49916
DB05767,Q15428
DB05928,P03951
DB05990,Q9NYK1
DB05990,P22460
DB06016,Q05932
DB06021,P52209
DB06077,P47870
DB06077,P09038
DB06127,P05023
DB06127,P00325
DB06148,Q9UHA3
DB06151,P55055
DB06151,P18507
DB06152,Q92953
DB06152,O75762
DB06153,P30041
DB06154,P20020
DB06154,P00740
DB06155,P51172
DB06159,P51451
DB06159,P27635
DB06190,P06241
DB06190,P62736
DB06190,Q13554
DB06191,P50750
DB06191,P10809
DB06199,Q99640
DB06202,P23219
DB06202,Q08499
DB06203,P62913
DB06203,P35218
DB06204,P04406
DB06204,Q13936
DB06207,Q92736
DB06207,Q14181
DB06213,Q99519
DB06216,P14735
DB06216,P21291
DB06216,Q8WXA8
DB06216,P09619
DB06237,O14618
DB06237,Q01668
DB06246,P07477
DB06262,O43306
DB06263,P68104
DB06263,P08686
DB06263,Q9BY66
DB06268,Q9BY66
DB06274,P54760
DB06274,P19099
DB06283,O95644
DB06283,P22748
DB06288,P51858
DB06335,P42263
DB06358,P06307
DB06374,Q13509
DB06403,Q99623
DB06403,Q92953
DB06406,P08708
DB06413,P09917
DB06420,O75897
DB06420,O14578
DB06421,O14578
DB06422,Q8IVL6
DB06436,P68400
DB06442,P21266
DB06448,P08581
DB06448,P11309
DB06468,P05106
DB06469,P04049
DB06470,P12236
DB06506,Q9H6Z9
DB06506,P30542
DB06510,P35372
DB06512,O95644
DB06543,Q8TBX8
DB06543,P20701
DB06587,Q92952
DB06589,P25021
DB06594,P07737
DB06594,O94788
DB06603,P04040
DB06605,P18825
DB06605,O43193
DB06623,P02679
DB06623,P20815
DB06635,Q9NRP7
DB06637,P02533
DB06654,O75348
DB06654,P09488
DB06654,P20839
DB06663,P42263
DB06678,O75964
DB06678,O60568
DB06684,P02743
DB06684,Q9BY49
DB06693,P24046
DB06694,P36888
DB06694,Q02218
DB06695,P06753
DB06695,P07355
DB06698,P51787
DB06699,P14902
DB06699,P69905
DB06700,P16233
DB06700,P43088
DB06702,Q9UPY5
DB06702,Q16760
DB06702,Q07955
DB06706,P04839
DB06707,P40933
DB06709,Q9Y4U1
DB06709,P19784
DB06709,P03886
DB06710,P04035
DB06710,P63316
DB06710,Q07075
DB06711,P47898
DB06711,P62829
DB06711,O43293
DB06713,P06733
DB06714,P42858
DB06716,P52895
DB06718,P21281
DB06725,P05129
DB06726,P02790
DB06726,Q9UPZ9
DB06728,P17735
DB06728,P04217
DB06730,P99999
DB06732,P10635
DB06733,P25021
DB06739,Q7LG56
DB06739,P35590
DB06741,P48048
DB06751,P11802
DB06756,P14415
