Drugbank_id,Uniprot_id
DB01245,Q15822
DB09124,P06401
DB01183,P16220
DB00145,P13196
DB04348,P19835
DB00861,P23219
DB11901,P18505
DB12695,P06753
DB02845,P06276
DB01393,P28702
DB13943,P03372
DB00628,Q99928
DB11638,P04406
DB06255,P49662
DB01174,Q05586
DB09304,P34969
DB01213,P00326
DB01142,P23975
DB07768,P52895
DB14490,P00450
DB00721,P27338
DB09285,P09917
DB04908,P28223
DB06153,P25100
DB00926,P19793
DB03619,Q03013
DB15442,P11802
DB14001,P05771
DB00945,P25101
DB15822,O60674
DB06751,P54284
DB13956,Q15596
DB00747,P08912
DB00252,P14867
DB00458,Q01959
DB09167,P35348
DB00278,P00734
DB14533,Q06830
DB00763,P07202
DB01133,Q8NHE4
DB09054,O00329
DB00463,P43681
DB09074,Q9UGN5
DB11640,Q09470
DB00909,Q8IWT1
DB09118,P47869
DB09048,P25103
DB09059,P30559
DB02207,P29474
DB00412,P37231
DB00413,P21917
DB00150,P23381
DB09462,Q9NZK7
DB01200,P18825
DB13872,P47870
DB12116,P35869
DB01593,P02765
DB12010,Q8N5S9
DB01238,P25021
DB00594,P78348
DB01248,P11137
DB04297,P43116
DB04339,Q9UNP4
DB00619,P11274
DB14715,O00591
DB00397,P08913
DB00715,P20309
DB04948,P34969
DB13953,P03372
DB04216,P08631
DB09304,O95264
DB08922,P08908
DB00755,P48443
DB01245,P43681
DB12010,Q8N4C8
DB00835,P20309
DB09130,P43487
DB00615,P14625
DB00934,P35368
DB01545,O00591
DB01593,P02647
DB01254,P09769
DB00831,P63316
DB00321,Q99720
DB00502,P35462
DB13269,Q8IWT1
DB12010,O75914
DB00217,P08913
DB01544,Q16445
DB00759,P04156
DB00907,Q9UQD0
DB06663,P30872
DB08837,Q9UGM1
DB01012,P41180
DB00237,Q13002
DB00570,Q9UJT0
DB00454,P23975
DB00703,P00918
DB12010,Q8TBX8
DB01039,Q07869
DB00402,P18505
DB00696,P41595
DB06603,P56524
DB00313,Q99250
DB13837,Q99928
DB00248,P21728
DB02709,P31749
DB12695,P34932
DB08912,P57059
DB01205,P18507
DB13174,Q13133
DB08932,P25101
DB00142,P42262
DB06262,P35348
DB14028,Q16445
DB01589,Q99928
DB00371,P18505
DB00458,P08173
DB12010,Q9UKI8
DB09232,Q13698
DB00273,Q01668
DB00186,Q16445
DB14011,Q9Y5S1
DB06153,P08913
DB08912,P04049
DB08804,P28222
DB00900,P00491
DB02709,Q92945
DB11693,P63098
DB05229,P43119
DB08889,P49721
DB00315,P34969
DB01511,P34903
DB01708,P14867
DB11587,P07550
DB01151,P17405
DB12695,P27348
DB01159,P14867
DB00321,P20309
DB01942,Q9NQX3
DB14533,P02649
DB06637,P48547
DB01392,P18825
DB04209,P05129
DB00628,P48169
DB08896,P42685
DB08801,P35367
DB14487,P00734
DB00514,P43681
DB06713,P02768
DB00805,P22303
DB00909,P27338
DB00753,P98194
DB01536,P14060
DB01151,P20309
DB09223,P14416
DB00935,P18825
DB00321,P08913
DB00825,Q01668
DB14028,P47870
DB01325,Q13621
DB09389,P10275
DB00231,P34903
DB13746,O60840
DB05786,Q96AE4
DB08875,P35968
DB12478,P14416
DB00661,Q00975
DB00280,P11229
DB00589,P28221
DB01236,Q96ER9
DB00313,Q8IWT1
DB01119,P36542
DB00726,P08172
DB05015,Q9UBN7
DB08828,Q99835
DB06144,Q12809
DB00242,Q9NR33
DB14544,P80365
DB01133,P21283
DB00228,P78334
DB01221,P08172
DB11274,P14416
DB00162,Q8TC12
DB13346,P23219
DB14719,P78334
DB00627,P40261
DB09061,P10635
DB00252,Q02641
DB00898,Q99928
DB00683,Q16445
DB01373,P0DP23
DB11718,Q9NRP7
DB11148,O00305
DB00661,Q01668
DB12010,Q96BR1
DB00116,O95954
DB00734,P28221
DB07715,P35869
DB12404,O14764
DB13025,P30939
DB08896,P11362
DB00741,P04083
DB00201,Q08493
DB12010,Q15375
DB01115,P0DP23
DB00842,P47870
DB00626,P01023
DB11718,P24385
DB09130,P05090
DB01593,O15350
DB09130,O60701
DB11995,P40238
DB00592,P28472
DB14490,Q96FI4
DB00725,P08912
DB04896,Q14957
DB15489,P18505
DB01159,O00591
DB14719,O00591
DB00239,O75469
DB14533,P01042
DB00252,Q08289
DB13872,O14764
DB01104,Q01959
DB00822,P09172
DB14488,Q9GZT9
DB00589,P35462
DB00153,Q9UF02
DB00321,P11229
DB15488,Q92847
DB12141,P28335
DB11148,Q7Z3S7
DB01050,P13569
DB00189,P18505
DB00142,Q13002
DB09462,Q9NPH2
DB14491,Q96FI4
DB01254,P07947
DB11859,P14867
DB05271,P08908
DB01303,Q92769
DB00604,Q13639
DB04896,Q13224
DB00543,P20309
DB14533,P46663
DB02659,P00395
DB00381,P17405
DB14028,P34903
DB06195,P50613
DB00917,P35408
DB09235,O00305
DB11148,O60840
DB00285,Q01959
DB09288,Q8NER1
DB01411,Q9Y271
DB08906,P06401
DB08846,Q16790
DB15490,Q9UN88
DB02261,P17900
DB02709,Q8TCG2
DB00604,Q12809
DB00235,Q14432
DB06670,P43235
DB00998,P28221
DB00603,P47869
DB00623,P28335
DB06802,P35354
DB00463,P31644
DB04272,P12931
DB06288,P34969
DB09078,P21802
DB05087,Q8N1C3
DB14011,P04040
DB00421,Q92731
DB11901,Q99928
DB00475,P18505
DB00184,P11511
DB01403,P35348
DB13345,P21728
DB00934,P28223
DB00568,O43497
DB14002,P09917
DB01267,P35348
DB14487,P30101
DB00458,P34969
DB00268,P21917
DB01110,Q13698
DB00897,P18507
DB01593,P01031
DB12537,O00591
DB00153,Q9P0X4
DB01161,Q9Y5Y9
DB01174,Q14957
DB00457,P18089
DB00404,P28472
DB01038,P21728
DB15035,P00533
DB09092,P39023
DB00371,P34903
DB00562,P55017
DB14719,P18505
DB00457,P08913
DB00647,Q13224
DB08804,P35462
DB15489,Q99928
DB01169,Q13547
DB01472,P35348
DB00751,P34969
DB01069,Q01118
DB00115,Q8IVH4
DB01194,P00918
DB06712,Q9P0X4
DB04920,Q13698
DB00898,P32004
DB00471,P09917
DB00622,P20309
DB01054,Q9H2S1
DB00555,P34903
DB13269,Q99250
DB00241,P78334
DB00945,P28482
DB12645,Q969S8
DB02587,P40145
DB15598,P49281
DB01221,P28222
DB00514,P17787
DB07348,Q99418
DB00395,P31644
DB00244,O14920
DB11638,P62937
DB03695,P00374
DB01427,Q08493
DB00228,P23415
DB12010,Q9H4B4
DB14715,P28472
DB00290,P49916
DB06694,P35368
DB09462,O43708
DB01593,P08700
DB09130,P06396
DB00852,P31645
DB00463,P18507
DB01214,P08588
DB00960,P07550
DB01593,O14556
DB00368,P18089
DB14487,P31151
DB09198,P37231
DB09286,P08913
DB00397,P08588
DB00628,P18507
DB01197,P12821
DB00540,P18825
DB00304,P06401
DB01038,P21918
DB13951,P03372
DB00887,P13569
DB00246,P28222
DB11633,Q92806
DB04209,P29973
DB01200,P41595
DB00186,P47870
DB12404,Q99928
DB00842,O14764
DB01014,P09917
DB01608,P35368
DB06678,P41595
DB06702,P20309
DB00418,O15399
DB14002,O75469
DB01175,P14416
DB11755,P08908
DB00934,P08173
DB14533,P02647
DB01558,Q9UN88
DB00150,Q9UGM6
DB05266,Q08493
DB00975,P27815
DB14672,Q8N1C3
DB00920,P35367
DB00333,O15399
DB15494,P32745
DB06191,P08183
DB01373,P98194
DB00182,Q16568
DB06148,P23975
