795,1685
2394,1534
1534,2145
1111,768
135,774
1716,2393
1281,1478
1281,2393
2090,1281
2080,2174
378,264
2503,428
2373,2503
2071,2465
1901,2465
530,1979
2141,1979
586,1774
1774,2508
972,2508
1350,1899
317,308
317,631
499,550
242,2397
719,365
236,719
719,1264
2526,1919
1751,860
563,813
1960,2234
1960,484
1850,2393
85,1850
465,753
2234,2026
1719,2026
1901,2275
1901,861
247,1477
299,144
1781,153
2371,1731
569,333
998,739
1463,93
1934,2140
769,1277
383,2222
2207,1860
1554,1880
1316,2184
453,2184
2090,1597
1604,528
528,1194
732,528
2350,2283
1409,746
198,1188
1153,2144
469,419
2523,1495
121,2044
2426,1657
2393,2393
1231,601
836,2499
861,1843
861,2116
861,2071
74,2401
1946,53
1691,790
1691,1691
1502,1454
1418,1484
893,1010
893,727
893,1326
1867,495
1938,1938
2004,611
299,79
58,115
1463,686
576,1330
1851,1804
304,1131
375,2504
1851,2191
2080,443
1463,443
1714,1561
131,454
429,454
1298,2119
429,1626
1591,1926
1412,762
1757,1757
1464,1756
144,2501
144,492
144,992
871,1968
124,124
2090,1742
24,611
1877,298
144,1877
144,1467
298,2275
144,546
144,2114
144,44
848,2315
144,87
144,2301
298,992
826,1463
2207,2220
2220,1398
2220,967
2220,2419
2220,623
2220,1650
474,474
474,1808
1698,1004
1219,1698
593,1698
1065,1065
2150,1367
2150,226
468,2150
1632,1065
1065,1193
1065,1367
2437,1107
2437,902
1632,2437
1062,1246
1254,1858
513,1942
79,483
1246,59
2294,1221
2062,1655
2514,1549
1781,2262
1022,1892
1266,804
1465,314
1765,208
1628,1542
454,2116
236,2116
1463,658
1805,2312
2465,664
924,290
243,2071
2366,1071
1129,453
1987,2020
829,1351
2071,1264
2261,1369
893,2486
1955,2364
2245,1192
891,1110
1966,2375
1933,1475
214,2500
1918,1366
177,231
887,532
213,194
213,397
1514,1349
852,1681
235,1028
922,1756
922,1268
1268,1191
1305,1805
207,2194
1851,2217
2052,2433
2052,1555
708,846
1365,1365
1757,1513
2496,1920
1708,296
707,2287
447,1473
1480,1319
58,1447
1338,2314
1338,2262
1338,1244
1338,519
1338,1452
892,1804
287,2506
2004,992
686,1330
115,2160
2012,1011
1045,1803
1463,1803
1488,2175
175,1258
175,1012
175,1493
1880,800
529,135
323,529
799,1460
1744,2255
1744,554
768,430
136,2468
1612,1233
2410,1993
678,1109
630,1109
2327,1146
1389,703
1389,622
1389,2465
1556,1389
1389,715
1389,884
800,1389
696,622
696,1645
696,703
696,2071
696,1264
696,1781
213,719
96,213
213,1645
96,1843
2071,1843
1368,1843
2184,1843
1781,1843
2037,2116
2116,1264
96,436
1781,436
96,936
96,2184
1473,772
23,1473
384,727
2009,1773
2009,179
1053,1053
1851,1618
604,115
360,1010
1867,1225
955,1867
660,1260
1017,2344
938,373
2129,833
756,977
1634,1547
2198,2
2199,199
33,1001
898,1704
972,777
1518,612
1940,1419
1227,1419
53,1419
145,590
529,529
242,2369
499,1239
2267,2523
1954,1042
2342,1846
1051,1156
2404,1389
913,1705
906,2037
2194,342
2009,2339
659,676
1173,1709
2199,1754
511,467
895,2374
586,767
837,1471
449,2211
2019,2167
907,907
1437,2374
1092,2374
545,2019
2429,1154
1007,752
1007,253
1245,1007
1039,627
1039,288
143,1039
753,2019
1144,1523
777,2162
26,1528
1515,2264
429,2264
1744,1433
1556,2465
96,1973
922,130
2189,1298
360,1195
2457,417
8,2457
2004,2463
1721,2263
1721,1525
1579,1255
1480,2127
1424,2127
2009,2127
1238,2127
161,584
1443,1443
1080,753
465,1823
2419,670
670,1156
677,2510
590,414
590,1477
1172,57
795,57
57,490
1444,57
57,993
57,142
21,57
57,506
57,47
57,496
2167,689
590,2347
1572,2347
115,1020
115,2190
2082,775
1471,34
1471,1991
1618,1162
1176,342
304,342
1596,1957
1596,2155
1596,1740
1596,493
1338,421
1338,2137
1965,1345
1066,408
795,2000
822,2000
2129,2000
1437,1420
2082,1437
2513,2193
1603,2513
2136,1147
916,259
970,428
476,1957
1957,1932
1957,2449
1957,440
1416,605
880,2016
605,361
605,2418
1420,341
341,592
1427,1472
1455,290
1455,1535
1440,46
1281,2518
1281,950
1281,1813
1281,1306
1281,808
2029,1719
741,2124
741,1094
741,536
741,1974
705,1800
1176,1120
2238,1082
389,1082
1082,1948
350,221
30,990
30,2155
30,1984
30,891
1753,787
1957,640
496,640
2430,777
2259,305
1566,1756
1613,490
1930,944
1160,944
2224,21
2199,109
1264,125
1651,1438
537,689
2502,1626
2189,2502
1412,1513
2153,2529
1555,1837
34,695
1468,2093
2001,95
795,1510
1510,961
1176,834
2363,693
1636,1976
667,1636
126,2453
363,295
53,734
1940,2099
182,788
410,2399
130,1595
1610,130
130,1548
144,1580
144,1918
1849,833
1341,693
454,693
1185,693
130,693
1965,693
2071,1458
1264,1458
1585,1462
2161,1462
2190,1162
1129,2082
1129,679
1153,2082
591,2129
246,1160
1160,843
1160,2218
1160,1859
1160,1033
1160,1639
1160,2475
216,1405
216,2054
27,1470
447,409
300,1085
300,1991
590,1931
2190,1931
817,1176
817,34
1128,2106
569,689
1805,1585
990,1805
370,1805
565,1097
232,2202
2107,614
380,46
1817,1997
1144,2363
395,421
395,2457
395,545
395,614
395,607
395,2473
395,2312
395,370
558,2169
1321,1719
1372,2311
2047,1458
2047,1890
931,1263
931,390
1317,793
2205,2202
1299,1948
434,1299
1348,192
1340,2502
2047,1340
434,2277
2082,434
1534,854
2351,2202
1762,295
1611,575
1580,1887
2052,1167
670,1770
1791,670
324,1543
946,34
145,2269
1628,485
940,581
2043,581
963,2019
2512,1116
2512,1833
1678,2512
453,1288
1169,779
1169,386
375,33
1436,748
790,1820
166,1820
137,2219
2490,137
137,2088
428,917
340,674
581,1017
1754,1017
1455,547
1345,2252
1281,1576
488,1576
475,1576
1984,795
130,92
922,92
2311,1096
647,843
2043,154
1082,679
1678,506
2434,822
25,2377
2109,25
1945,25
1390,2034
2066,849
1484,860
727,2529
1225,2248
1225,846
2155,1429
1429,109
1754,1429
1429,956
985,2179
1423,2479
2065,272
1037,2137
272,624
1670,1761
2052,961
2112,2094
2112,525
581,2344
1957,2344
2094,920
349,920
1096,920
1168,1754
1754,488
1754,1839
243,2010
2317,1408
528,2355
1622,1169
2142,2280
2189,435
435,871
122,1238
2189,122
871,122
153,1023
1534,845
2383,1246
856,861
861,1238
732,1194
255,1974
1468,2238
1468,1461
1468,1626
1468,1444
1468,2165
1468,580
1468,1680
1464,130
1911,915
53,2099
1981,2399
960,2399
1657,2373
1590,2242
1095,730
1596,354
2155,2249
1715,2502
1715,1238
1769,80
80,2502
80,591
1040,1298
1033,295
922,1033
410,1886
591,942
1564,942
700,137
700,2088
1436,2088
90,2212
1298,871
871,1238
871,1626
1577,2193
2129,2272
1592,1747
955,279
1849,33
1309,725
769,1319
813,1456
447,940
1037,278
1415,1307
1098,819
626,743
908,2017
779,2355
732,2355
818,73
2155,2384
242,1233
187,1233
456,1091
239,912
456,1217
2432,1091
1194,1217
1412,1062
457,1875
1875,155
261,1875
1560,2503
1741,917
1083,26
26,115
1083,1618
671,2385
1706,197
2479,129
2248,2479
780,989
780,315
780,617
1342,930
90,1491
2141,789
90,417
201,1120
1805,1252
1920,693
1920,1185
1993,693
1965,688
715,2516
2327,715
2035,1334
706,2082
1327,1327
198,198
1889,2289
2210,1889
2210,1224
1449,1449
1555,2185
304,1327
1765,320
2509,22
2469,2327
1965,22
1685,2301
16,2
2035,2
1610,2502
2502,2278
1564,2502
922,2502
90,942
922,1788
2138,911
1391,1805
585,1913
2035,1599
688,2327
827,1354
827,1624
1582,1624
1034,448
1582,827
1755,150
633,1560
998,861
125,1458
2488,509
861,249
861,2368
861,1021
1413,69
16,2162
198,591
1268,874
1544,65
1721,1640
136,2164
966,271
204,1092
1039,1092
813,1039
813,753
1779,1853
127,1290
413,211
651,1972
2206,398
853,2337
2151,1409
2492,2186
2151,2186
1684,1684
235,1491
1964,926
550,720
600,2023
2188,1874
1688,101
1688,584
136,2274
1032,1032
1464,1926
1464,2502
955,1326
955,71
955,181
955,1418
955,846
955,1669
955,1540
505,863
521,400
1377,7
2490,217
859,1466
1867,1484
2142,2060
337,2405
1056,477
1818,264
2035,1818
1400,2060
837,392
2359,2359
2359,1796
1764,1545
932,1850
951,1516
1516,1516
1684,2095
194,1684
746,2095
194,274
940,1515
336,336
2009,336
2141,1622
2497,1450
1252,342
304,1314
304,379
568,304
304,2470
304,2106
304,2352
2156,304
304,2169
304,1151
304,1437
304,1726
304,277
304,2261
175,1667
1482,1574
1667,2108
1667,1287
1574,1287
2291,962
705,336
2009,317
328,2162
2423,1927
939,1255
2013,301
603,810
726,2495
2365,1797
75,1811
19,1009
1826,1183
2133,1223
2013,1652
2013,1189
2013,832
2013,810
2013,526
2013,1638
1105,1132
994,2493
994,937
832,757
1205,1878
20,1205
184,1642
1221,1138
229,1138
1689,807
184,959
1917,1537
726,1361
1740,119
603,994
603,134
603,1075
603,1058
603,2300
1466,2409
1466,1283
2450,120
1333,832
1333,1609
1333,1638
20,1105
20,807
2415,1403
2011,352
1105,857
1609,2365
1105,935
2086,147
1190,1223
1055,2132
1902,1223
307,1105
307,810
1584,2132
1223,2132
1652,2132
1075,1602
1602,810
597,1223
1018,597
2015,1105
1487,2146
2294,757
1522,2260
352,1223
726,352
1523,106
209,209
548,1245
