2011,1766
43,530
566,2359
1696,1121
1598,1857
2120,1737
1872,1787
550,1513
262,2521
1115,360
1283,1372
1462,2455
1205,746
2089,2193
1275,1866
771,1766
1684,6
615,925
413,546
2067,723
1003,504
1405,1621
905,1753
457,1002
42,389
746,2373
945,2456
950,1780
549,355
1935,897
1435,2026
2186,792
1740,1572
556,1636
107,2182
683,1019
2031,2329
524,1355
1003,1813
1409,48
526,1670
508,263
2308,972
2473,617
2023,2505
2023,1198
930,1944
1133,1732
687,919
2321,1949
905,985
662,201
1181,1059
1923,2242
1807,1722
415,527
1991,93
2031,349
859,310
1572,2136
1976,2014
165,854
1159,2382
807,2455
1655,1957
1023,1552
70,621
2498,2227
1009,1003
2505,90
2428,232
1409,2477
1150,1502
566,1541
1103,493
2133,1370
1276,198
807,1340
318,1699
378,1737
1205,763
1935,2014
1018,2355
1872,583
549,2455
1369,153
2247,1735
994,1690
2445,1669
19,552
1666,509
240,934
1573,1857
2469,716
2526,2359
42,1737
1571,2179
1684,978
2218,1371
1374,391
1277,1038
1203,1916
746,1551
764,672
1909,993
2421,244
262,1316
1690,1961
698,2329
1115,1032
2011,2521
1883,72
413,1442
2328,906
2259,531
1803,2319
1598,1690
84,2235
256,2340
2129,915
2521,1676
1405,802
769,906
413,1419
1588,842
851,241
905,1735
2498,697
2447,562
1959,938
2509,2168
950,571
2089,1389
1274,2368
136,629
1571,2472
1811,1719
1159,650
566,1949
1476,2150
550,1386
685,1754
2365,2098
1723,1295
930,1414
1738,149
2222,916
1334,1335
1452,1150
367,1085
2505,1128
1729,2048
480,1210
240,303
226,1510
1729,1327
1249,1536
588,281
2218,161
165,1144
886,2234
2259,1927
951,1095
644,2442
1239,1084
1923,89
2060,467
1435,396
2201,263
2336,1685
1175,482
274,1822
1402,1725
2247,1029
268,2329
816,2147
951,227
1061,1028
2330,1905
43,2502
662,1243
1835,202
2105,2199
1666,557
1923,684
413,1488
1146,263
1794,418
1175,723
2168,920
165,491
1070,196
480,2304
2467,978
2326,436
1453,816
2308,2179
406,1969
755,898
724,1685
2179,1192
1150,1608
720,129
1807,605
820,531
1666,2143
810,1963
1991,89
889,1084
1362,1456
1967,2462
873,2168
1888,444
1316,213
1578,906
227,1766
240,1222
1655,1949
1598,1288
776,1521
49,1793
2328,1334
810,2323
720,117
2365,1606
1346,789
387,181
2233,2232
2516,644
868,2077
1193,749
291,1754
1724,235
1249,1613
1978,1576
746,704
438,481
985,1235
1811,1874
1936,2117
1738,266
468,697
1773,363
905,1641
2422,1916
2357,495
415,2350
1018,1039
1794,1821
1181,2367
1516,1121
3,885
985,2451
1684,720
2416,2209
1956,455
2448,997
2111,1843
992,1169
1598,136
113,2285
1598,2238
1155,2021
2010,1196
2107,1035
889,373
491,2131
124,585
1502,2490
1856,121
1976,1429
1864,454
1881,2153
1765,2041
1316,737
724,266
867,1340
783,1119
851,106
1502,992
873,533
848,1676
2213,1646
2067,2383
1738,457
550,540
1061,2071
1794,76
2299,2474
2483,843
2365,2490
2218,2094
2308,2451
1274,1418
1699,442
1864,54
2124,2242
1279,1809
644,2488
740,1225
2064,1458
2011,393
859,755
1274,557
1466,741
797,1914
1309,236
1951,1104
556,2434
1881,815
2097,2092
1584,577
2089,59
2516,2071
1247,2234
1409,475
2186,28
1794,842
689,1069
34,844
716,1731
1684,955
1052,343
22,1568
1088,506
859,2387
413,1813
1578,727
596,586
2017,1786
1765,1082
2222,82
743,1457
1825,345
951,2490
1205,90
2473,783
1316,703
2483,663
1883,797
722,1500
2168,467
999,200
1061,2242
1452,867
2377,790
2218,1888
1029,2242
783,621
905,979
632,199
1346,913
387,998
932,1839
526,736
1684,758
2326,1970
967,293
566,71
1274,1228
1794,1787
413,1739
1003,2257
820,993
2105,961
262,1377
1593,2040
886,1961
1888,369
1138,764
1181,2279
1912,54
1453,1013
13,266
1200,1135
1175,860
1030,1568
1936,417
734,89
2480,1816
1105,1198
1951,1660
1277,736
291,1494
1673,1340
1266,1323
1923,1904
240,1852
1346,1901
1959,702
1825,2457
873,1899
1846,1780
1896,1252
1571,866
1267,345
2357,925
716,1926
100,690
518,1379
2233,1262
1452,2189
480,1163
683,1659
1334,906
1395,1774
318,784
480,454
1825,934
1765,281
1274,2459
416,1079
2003,888
2328,2385
951,1163
67,1821
766,2337
1218,2205
967,730
2057,56
632,2178
1517,1459
810,1436
367,1117
256,2481
1807,2308
22,453
1218,110
2,1295
2467,418
457,1691
490,2160
1728,1974
518,1028
2107,1843
521,557
2448,1506
1249,1230
226,1558
2473,865
1453,1238
1105,1899
2150,1256
1459,95
2047,1122
499,1395
2447,112
526,998
1723,897
2166,95
2473,1835
413,225
556,495
2010,802
1729,2183
136,368
1966,650
1370,1139
237,1418
734,898
1300,1719
2097,1067
1097,2153
1283,2304
1571,1095
1684,1146
252,1755
653,1519
724,972
1346,2153
2497,2277
67,945
2328,585
1673,689
1097,2078
2336,1737
1936,1395
743,656
1334,1798
1846,2161
270,2249
1005,317
632,506
1309,2125
526,687
588,342
1919,2182
2062,612
1332,2338
1656,430
1516,520
3,1139
615,2442
959,929
1318,1414
994,2464
2047,2183
1097,655
2357,1426
1724,1824
1690,2464
755,109
1276,1976
2213,696
2365,26
1328,300
1584,1780
1322,2304
1690,102
432,1073
1835,356
1951,2474
1218,1002
2105,1590
2467,2436
274,1541
1097,196
2062,734
1277,89
1673,1929
1790,732
1936,321
1247,898
1276,48
2281,481
524,2480
851,1229
416,481
2213,1084
378,1210
2480,1630
1936,1956
1656,903
783,1104
1279,28
1322,1101
274,889
1728,2243
1401,2472
1283,1626
1346,2000
1032,818
1187,332
1888,2279
