Drugbank_id,Uniprot_id
DB01108,Q9Y2U5
DB00774,Q9Y5S1
DB01600,O43741
DB00863,P19801
DB06196,P31260
DB00978,P38606
DB11693,P29274
DB00468,P05164
DB09031,Q8IW41
DB06711,P62829
DB09229,P19320
DB01175,P05155
DB00778,P19021
DB06144,P02671
DB01135,Q8TD08
DB00618,O14980
DB09291,P21333
DB01237,P11926
DB12612,P49448
DB00731,P04746
DB13925,P54652
DB00653,O15304
DB00977,P40261
DB00692,P84077
DB01400,Q9UQQ2
DB00844,O60658
DB09517,Q9Y271
DB00222,P49069
DB00486,Q13423
DB08828,P63104
DB00996,Q99527
DB11752,Q15788
DB01336,O95865
DB00982,P67775
DB00762,P48050
DB15566,P25105
DB09073,O60488
DB13919,P35527
DB00876,P22413
DB00181,P61978
DB11823,P78508
DB03615,Q96BR1
DB01559,P18850
DB08927,P04798
DB03010,P17658
DB03849,Q16620
DB03866,P33261
DB00972,Q8N1G2
DB00244,P11021
DB09211,O96013
DB04845,Q07699
DB11577,P49902
DB00675,P63261
DB12941,P51161
DB06479,Q02383
DB00674,P35556
DB13875,Q01718
DB11365,P02787
DB01324,Q14103
DB01394,P56524
DB00900,P42574
DB11590,P25105
DB06246,Q9Y2D1
DB04331,P47901
DB00475,P10827
DB01535,Q92736
DB01122,Q07343
DB01589,O15111
DB00199,Q05209
DB04863,P25705
DB00535,P43088
DB04334,P29762
DB11855,Q8NEY4
DB05152,P48167
DB00717,P38936
DB08906,Q12852
DB00585,Q15418
DB08877,P10515
DB01209,P78330
DB06216,P09619
DB05668,P11021
DB00884,Q9UJT1
DB00360,Q16568
DB06741,Q14571
DB00346,P29317
DB00327,P07949
DB01367,Q9H2S1
DB00449,P05091
DB06637,Q92918
DB00535,P09486
DB00611,Q969P6
DB13170,P00519
DB04794,P21452
DB01193,O95835
DB01245,P21281
DB09488,P13569
DB00754,Q04760
DB09231,P34897
DB01045,P02792
DB00199,P61925
DB09401,Q92918
DB08810,P15954
DB04690,Q9Y6R4
DB11447,Q15428
DB05246,P68400
DB01135,P08253
DB01420,O95264
DB05482,Q9Y5Y6
DB00938,O14936
DB00838,Q9Y285
DB06421,Q99250
DB08814,P62857
DB06819,Q9NR97
DB04076,P24311
DB13191,Q8IVH8
DB09244,P56181
DB00721,P00326
DB00182,P13647
DB00396,O75116
DB00736,Q14012
DB00342,P42330
DB00901,O00305
DB01616,P07237
DB00820,P04054
DB05667,P35354
DB06718,P21281
DB05223,P53611
DB06788,P04155
DB05152,Q06432
DB00643,Q14181
DB00373,P29590
DB00611,Q9Y230
DB00170,P17936
DB03701,Q9NRP7
DB06732,Q00987
DB04846,Q16512
DB04017,Q15238
DB01129,Q13574
DB00642,P48729
DB00514,O60674
DB13346,P14625
DB00321,Q14643
DB00232,P07359
DB00189,Q9H4B7
DB01202,O60939
DB01427,O14842
DB12010,P32745
DB01378,P04798
DB00584,P10253
DB00917,P62807
DB01348,P02538
DB00279,P50453
DB09472,P46736
DB04891,P16066
DB04331,P11509
DB02640,P24385
DB01129,P08708
DB01536,Q9H3Y6
DB00761,P16455
DB01102,P49759
DB08892,P17612
DB00906,P31930
DB01092,Q16647
DB08872,P61421
DB00343,Q9H422
DB05294,P31946
DB00187,O60218
DB00279,Q92918
DB00498,P0CG30
DB09089,Q04759
DB09091,P16233
DB00814,P25774
DB05767,Q15428
DB00429,P02656
DB00408,Q13555
DB04948,Q0VD83
DB00894,P00390
DB12307,Q9NPA2
DB01028,P00492
DB00424,Q9UDR5
DB03010,Q96L21
DB01388,P22626
DB00213,P11229
DB13346,P08519
DB00439,Q14994
DB13943,O60603
DB00830,Q8NI60
DB00436,P10253
DB09209,P13645
DB06263,P68104
DB08783,P08729
DB09079,O14841
DB01454,Q9Y6R4
DB11963,P30926
DB13955,Q03181
DB00862,Q13258
DB00395,Q13126
DB12478,P15814
DB09211,Q9GZU7
DB00784,Q9NPA2
DB13872,Q9NSA2
DB00600,P39748
DB00903,Q08170
DB09149,P78334
DB01075,P32418
DB06814,Q9Y4K4
DB00367,Q9Y616
DB13581,P04279
DB12141,P42330
DB09421,P35610
DB12177,O00329
DB01134,Q9Y6K1
DB01133,Q14697
DB05137,P50993
DB11477,P63000
DB00723,Q16478
DB00980,P61927
DB00435,Q9UGI9
DB01121,P42081
DB01280,P42263
DB06202,Q96RR4
DB06693,P36955
DB01892,Q9NQX3
DB00804,Q9Y257
DB08895,P15814
DB00493,P04264
DB01198,P68371
DB01268,P22792
DB00909,O14832
DB01370,O00264
DB12163,Q9HC29
DB09285,P18505
DB09224,Q8WXA8
DB00162,O15554
DB00558,P00915
DB09262,Q92482
DB00477,P04049
DB07768,P17540
DB01452,O14936
DB13720,P13569
DB00452,P34969
DB00749,P52333
DB06154,P07737
DB00197,Q06203
DB09065,Q9UP52
DB14487,P39748
DB12307,P10828
DB00657,P04271
DB08949,Q9Y2K2
DB01010,Q8N5S9
DB08911,P03886
DB01054,P23219
DB01483,P48736
DB01338,Q15208
DB04876,P01189
DB01162,P49840
DB00845,O15197
DB09220,Q01814
DB04855,P01579
DB00170,P68104
DB01226,P19784
DB01053,Q9UGI6
DB08167,O60840
DB00801,Q92847
DB05219,Q96RP8
DB00902,Q92769
DB06678,P04083
DB09351,Q15637
DB00389,P55157
DB00558,Q8NFM4
DB00421,Q9UHA3
DB06678,O15399
DB12147,Q86XF0
DB09013,Q9NYK1
DB09079,Q9UN88
DB05540,P15144
DB01157,P06239
DB04690,P48507
DB15873,Q9Y6F1
DB06782,P62807
DB01233,P35913
DB09082,P30532
DB08936,Q08462
DB01933,P43681
DB13437,P42081
DB11541,P00352
DB08814,P11802
DB03419,P29475
DB00373,Q16099
DB00712,Q15637
DB11348,Q05329
DB06202,Q9BQB6
DB00871,P56537
DB11560,P19099
DB01548,P48736
DB00612,P08686
DB00279,O60760
DB00411,Q05329
DB01419,Q9BQI3
DB00441,Q9NP56
DB11181,P11511
DB00842,P43405
DB00273,P62241
DB09217,P01579
DB09148,Q02156
DB06594,Q13882
DB09283,Q15788
DB04876,P02786
DB12941,O15528
DB03374,P05093
DB13581,O75936
DB05152,P06241
DB12612,Q9NPA2
DB00887,P06576
DB09112,Q16720
DB01149,P51884
DB01148,P03951
DB01559,Q02218
DB00372,Q9H4B4
DB01242,P40926
DB00940,Q01064
DB01184,P30536
DB09053,Q7Z3S7
DB09283,Q8TCG2
DB01144,P31415
DB12478,Q9UF33
DB01226,Q01118
DB15102,O95665
DB01128,P02753
DB05246,P28223
DB11737,Q16322
DB00280,O15304
DB00870,Q02818
DB01629,Q9NRP7
DB01463,Q86W47
DB01535,P31946
DB01148,Q06481
DB00797,Q13002
DB00519,P49281
DB01645,Q9Y271
DB00317,Q16478
DB00320,P02708
DB06772,P29376
DB00232,Q15375
DB12319,Q2M2I8
DB01212,P39019
DB13995,P35908
DB13781,Q9Y5Y4
DB14001,P04054
DB01401,Q06418
DB00866,P35354
DB16236,P09210
DB13919,P48058
DB00619,Q01082
DB13873,Q9Y2H9
DB01173,P33261
DB01151,Q8NEV4
DB01488,P08648
DB11689,P14679
DB14989,P52895
DB11752,Q16647
DB07348,O60488
DB06623,O95644
DB02056,Q9H0K1
DB01157,Q9UBC3
DB06813,Q8TDS4
DB12499,P40933
DB00162,P02766
DB00843,P21709
DB09273,P35579
DB04707,Q13936
DB00897,O43772
DB04866,Q2M2I8
DB00802,Q96PY6
DB01045,Q16647
DB00490,O00555
DB06712,P02750
DB14541,Q99418
DB00451,O15342
DB06678,O75964
DB08810,P20711
DB08890,P27708
DB15873,P46663
DB00337,Q9UGM1
DB15114,Q9P0L2
DB00968,Q14721
DB14631,P05090
DB00970,P30626
DB11859,Q9ULY5
DB00497,P21281
DB09285,Q07699
DB00232,P27448
DB00127,Q9P0Z9
DB06712,P0C0L5
DB00211,Q16099
DB00746,Q9Y2H1
DB00562,P08588
DB01191,Q9NS75
DB00790,P17405
DB00415,Q8IVH8
DB08806,Q12882
DB14010,Q7RTX0
DB11638,P02649
DB00551,P28065
DB04825,P30086
DB11587,P23634
DB12612,P34972
DB12598,P11229
DB01068,Q9GZT9
DB04838,P48551
DB01199,P02538
DB00283,Q15878
DB00949,P18847
DB06777,P05187
DB05708,Q9Y230
DB00983,Q00975
DB01056,P28482
DB11739,P15559
DB01092,Q9P0Z9
DB11674,P60174
DB00197,Q96NR8
DB04216,Q99584
DB12465,P36956
DB06210,Q9H4B4
DB01050,Q96RQ9
DB01496,Q9Y2H1
DB01619,P04798
DB16236,Q9NZK7
DB12537,P35462
DB00287,P31391
DB04854,O60488
DB11638,P10997
DB11791,Q16134
DB01149,Q9NY65
DB08918,P0C0L5
DB00372,O75838
DB06512,O95644
DB04272,Q08499
DB15489,Q15722
DB14071,P25021
DB09068,P00749
DB11641,Q9Y230
DB00344,O15304
DB01623,P56181
DB04786,P11712
DB12332,P62913
DB14132,P04792
DB00897,P32418
DB01600,P42858
DB01600,P30626
DB00744,P35398
DB11828,P40394
DB00915,P29274
DB05229,Q04760
DB01085,P08697
DB06711,P29372
DB00337,P63000
DB00298,P48544
DB12836,P62829
DB12465,Q8N8Y2
DB06702,P67775
DB00500,O15111
DB00852,P08708
DB07931,P46098
DB03604,P41743
DB13951,P62942
DB01280,O14791
DB01149,P48551
DB00067,P48764
DB09477,P29350
DB12670,P20810
DB04960,P30872
DB08964,P08294
DB11738,O14983
DB00708,P43405
DB06506,P35869
DB09064,P30536
DB01069,P17612
DB12978,Q9NSY1
DB00749,P35228
DB06787,P21549
DB12010,Q9GZT9
DB06719,P11309
DB14512,P10635
DB04917,P30968
DB06764,P68366
DB00162,P02818
DB01157,P22607
DB00953,Q16512
DB04630,Q9P0Z9
DB08806,P02647
DB00257,P07949
DB08877,Q9H2M3
DB00724,P30626
DB01367,P00414
DB00783,Q9NPH2
DB11148,P39019
DB04889,Q9UQD0
DB00445,P02788
DB00627,O95819
DB01054,P68400
DB04076,P00751
DB01297,O14920
DB08801,P21291
DB13501,P00558
DB04707,Q16445
DB14481,P17540
DB04334,Q9UGN5
DB11638,Q13956
DB01113,P05108
DB09026,Q99653
DB08828,Q9UQQ2
DB06772,Q14654
DB13166,Q96SW2
DB01220,Q06203
DB16703,P51884
DB02266,P00505
DB01148,P78348
DB12307,Q15596
DB01198,Q8IVL6
DB00675,O60494
DB01373,Q02809
DB00956,Q14697
DB00118,Q15120
DB09120,P42680
DB01192,P08686
DB00616,Q9UPY5
DB14059,Q7LG56
DB00600,Q9Y2D0
DB01419,Q15185
DB06155,P06756
DB00608,Q9P0X4
DB13867,P36543
DB00218,P22830
DB05137,P49841
DB01355,P00736
DB14514,P62750
DB01349,Q9BVS4
DB09285,Q05329
DB01878,P29372
DB05107,P29323
DB05260,Q07021
DB11757,P22830
DB06191,Q92806
DB06262,P12104
DB01026,P56537
DB11800,Q9Y2J8
DB01394,P16499
DB00177,P67775
DB09327,P24310
DB01039,P23141
DB13615,P47870
DB01076,P11926
DB06040,O14746
DB01036,Q9NP56
DB00997,P08588
DB11541,P15086
DB00282,P62736
DB04855,P02749
DB01206,P16066
DB09285,Q9UHC3
DB00503,Q12882
DB00962,P14555
DB09239,P49619
DB01345,P31213
DB06786,Q14680
DB11090,P48507
DB00979,P00749
DB13044,Q9UNN8
