Drugbank_id,Uniprot_id
DB00223,P04150
DB11800,P35968
DB01162,Q12809
DB01136,P35368
DB01076,Q14994
DB00475,Q99928
DB01133,P27449
DB00431,O75311
DB11093,P27797
DB04272,Q96RQ9
DB00433,P35367
DB15494,P30872
DB00484,P08913
DB11278,P07550
DB00371,P48169
DB11703,Q06187
DB00962,P14867
DB00852,P18850
DB01397,P35354
DB01593,Q9BY41
DB09231,P54284
DB00184,P36544
DB00852,P08588
DB00755,O94788
DB00246,P14416
DB00777,P28335
DB00334,P28223
DB12010,P53671
DB14540,P80365
DB09130,Q15428
DB04272,Q9GZU7
DB01107,P28472
DB00924,Q06278
DB01565,O60858
DB11148,Q00975
DB11148,P48048
DB01144,P22748
DB00628,P18507
DB00768,Q9Y5N1
DB11979,P30968
DB01248,O75469
DB06616,Q02750
DB01576,Q01959
DB00800,P18825
DB01268,P17948
DB00332,P20309
DB12010,P11309
DB01113,Q08499
DB01065,P0DP23
DB15685,P22607
DB00116,P34896
DB04725,P35354
DB14805,Q04609
DB00219,P11229
DB09078,P10721
DB01567,A8MPY1
DB14533,Q9BY41
DB00753,P43681
DB00295,P35372
DB00799,P10826
DB11348,P28676
DB00370,P28335
DB00306,O14764
DB00321,P04629
DB01053,Q8TCC7
DB04846,P18089
DB00696,P30939
DB11093,P0DP23
DB00940,P11229
DB00408,P50406
DB00142,P39086
DB00370,P35348
DB00583,Q8N8R3
DB14533,P49411
DB00966,P37231
DB01262,Q9Y6K1
DB00852,P23975
DB11638,P62277
DB00433,P14416
DB09068,P46098
DB14487,Q9BY41
DB00938,P13945
DB06694,P25100
DB00306,Q8N1C3
DB04272,P15121
DB04946,P21728
DB13954,P03372
DB00672,Q09428
DB01221,P08908
DB01062,P20309
DB09389,P06401
DB00145,P13196
DB00132,Q9NXB9
DB11757,P29274
DB00909,P35218
DB15822,Q08345
DB01036,P08912
DB00668,P35348
DB01428,Q92731
DB00762,Q969P6
DB06153,P28223
DB00898,P36544
DB12010,P06493
DB00343,Q06432
DB09194,P35348
DB07374,Q96L21
DB09409,Q12879
DB01110,P35228
DB00675,P10275
DB05767,P01375
DB01068,P78334
DB00469,P35354
DB11348,Q75N90
DB01169,P38936
DB12695,P10599
DB00623,P14416
DB14185,P28335
DB00514,P41143
DB00898,P42263
DB00583,P47989
DB01236,P28472
DB00747,P08912
DB11638,Q13838
DB00183,P32239
DB00364,P02671
DB09089,Q01668
DB00907,Q01959
DB12010,P52564
DB01200,P21917
DB00898,Q8N1C3
DB00661,Q9BXT2
DB15102,P22607
DB09221,P05231
DB14066,P08183
DB00783,Q14457
DB00142,P00505
DB12010,P27448
DB01593,Q0VD83
DB01373,P04271
DB09130,P15880
DB01593,P04637
DB01608,P10275
DB01613,P20594
DB00897,P47869
DB00191,Q01959
DB09283,Q13946
DB03128,P08172
DB11859,O00591
DB00562,P35218
DB13025,P28221
DB06616,P08631
DB00562,P43166
DB14050,Q9Y5S1
DB11763,P29597
DB01198,P34903
DB01235,P35462
DB00801,P47870
DB11859,P34903
DB06216,P25021
DB01708,O15399
DB00349,P78334
DB01355,P14867
DB01048,P01889
DB01401,P23219
DB00153,Q13936
DB03619,P09488
DB00408,P28566
DB01708,Q92731
DB12010,Q16512
DB04855,P35368
DB00605,P27361
DB09130,P60842
DB00434,P41595
DB09130,Q969S2
DB01149,Q01959
DB06204,P23975
DB05129,P11387
DB00794,P18505
DB00273,O00305
DB08804,P28335
DB00252,P47870
DB00244,O14920
DB01221,P11229
DB00333,Q8TCU5
DB06712,O00305
DB00404,P28472
DB00463,O00591
DB13437,Q8N1C3
DB02552,P14324
DB01133,Q9Y5K8
DB01174,P43681
DB11638,Q15942
DB00656,P08913
DB09477,P46663
DB00945,Q13131
DB00155,P29474
DB11638,P63261
DB09085,Q14524
DB02187,P03372
DB11823,Q8TCU5
DB04896,Q12879
DB01068,Q99928
DB01254,P54756
DB04960,P49356
DB00849,P34903
DB00726,P28221
DB06589,Q08881
DB09085,Q15858
DB08896,P29317
DB01623,P21728
DB13501,P23219
DB11148,Q9BXT2
DB00608,P09210
DB00142,Q05329
DB00312,P36544
DB00628,Q99928
DB00252,P18507
DB00801,P18505
DB01437,Q99928
DB00721,Q01959
DB05087,P18507
DB07780,O95749
DB04868,P00519
DB08860,P20701
DB04855,P54284
DB00496,P08912
DB00280,Q9NZV8
DB00463,P18507
DB00142,Q05586
DB01595,P47869
DB08437,P61313
DB03467,P11511
DB01618,P14416
DB01054,P54284
DB00496,P11229
DB00396,P10275
DB13751,Q00653
DB00243,Q07699
DB00188,P28074
DB00150,P23381
DB01142,P50406
DB01262,Q92769
DB12010,Q99808
DB01223,P0DMS8
DB00434,P08172
DB00829,P47869
DB01208,P11388
DB00204,Q14500
DB11638,P07737
DB04297,P01375
DB01708,Q8TCU5
DB01588,P18505
DB01054,O95180
DB01356,P49841
DB00659,Q8TCU5
DB01028,Q9UN88
DB09130,P31943
DB00812,P23219
DB01014,P09917
DB09130,P68871
DB00252,O00555
DB04917,P46098
DB00145,O60391
DB00203,Q13956
DB00374,Q13258
DB09231,Q00975
DB09231,Q9P0X4
DB00716,P07900
DB05229,P43119
DB00320,P13945
DB00312,P34903
DB04820,P27338
DB00795,Q9UPY5
DB12278,Q13936
DB00935,P35348
DB00320,P18089
DB01593,P09874
DB01229,Q9H4B7
DB00170,Q8N0U8
DB13800,P0DP23
DB00321,P35348
DB14001,Q16760
DB00725,P11229
DB00321,P08912
DB09283,Q14123
DB06230,P35372
DB09063,Q9UM73
DB09229,Q13936
DB01338,P08172
DB12010,P08631
DB14028,Q9UN88
DB00755,P10276
DB00308,Q14654
DB12537,P78334
DB09283,P27815
DB00678,P30556
DB13954,P62508
DB00458,P08908
DB00809,P11229
DB09238,Q9P0X4
DB00988,P21918
DB08895,P52333
DB00276,P02763
DB13872,Q9UN88
DB12141,Q9UM73
DB11638,P07355
DB12141,P28335
DB01068,P48169
DB01068,P18507
DB04855,Q9UK17
DB11823,O15399
DB00615,P14625
DB00898,P31644
DB00321,P08173
DB01043,P46098
DB01189,P18505
DB06154,P68871
DB06772,Q9H4B7
DB01541,P10275
DB00715,P23975
DB09130,P27169
DB00371,O00591
DB01136,P63252
DB01186,P28222
DB00822,P05091
DB01221,P29475
DB12141,P34969
DB11275,P21728
DB09389,P18405
DB00142,Q14831
DB00421,P08235
DB11148,Q08289
DB00349,Q99928
DB08936,P35367
DB01325,P55011
DB13943,P08235
DB00334,P30939
DB00647,Q12879
DB06040,P52732
DB00153,Q13698
DB09211,P43115
DB14487,P01019
DB12278,P35348
DB00530,O75469
DB09130,P32119
DB00914,Q13131
DB09130,P00747
DB00956,P41143
DB01352,P47869
DB01200,P14416
DB04216,P03372
DB01104,Q01959
DB00749,P23219
DB09345,P35499
DB03619,P08263
DB00142,Q14957
DB01159,Q8N1C3
DB00951,P10632
DB09017,P48169
DB00699,P35348
DB04861,P07550
DB00805,P28223
DB06741,O15399
DB11590,Q9UPY5
DB00306,P48169
DB00421,P03372
DB00313,Q14524
DB06732,P03372
DB12141,Q13639
DB09185,P27338
DB09229,P18825
DB05015,O15379
DB01094,O75908
DB02207,P35228
DB15489,P47870
DB08846,P00918
DB01162,P25100
DB09229,P18089
DB09130,P02749
DB01544,Q9UN88
DB13872,P31644
DB11837,P15538
DB09089,Q02641
DB01593,Q00987
DB00281,P35499
DB00603,P14867
DB11738,P08913
DB06153,P28222
DB00775,P05106
DB11859,Q8N1C3
DB01373,P12644
DB00463,P47870
DB00203,O76074
DB00313,Q8WUI4
DB01254,P42685
DB00321,Q12809
DB11679,P35968
DB00737,Q14994
DB14533,P16455
DB00201,O95263
DB09300,P08172
DB09237,P35228
DB06693,P04035
DB11274,P21728
DB04216,Q92731
DB13025,A5X5Y0
DB01593,O75340
DB13872,Q8N1C3
DB04855,Q12809
DB12695,P63104
DB00794,P31644
DB09235,O95180
DB01076,P27487
DB01075,P08172
DB01373,P0DP23
DB00280,Q14524
DB01173,O60391
DB00852,P07550
DB01124,Q09428
DB09202,P35348
DB11274,P21918
DB01069,Q9NY46
DB12518,P14416
DB01159,P59768
DB14719,O14764
DB01054,Q9Y691
DB04896,Q14957
DB12010,Q9NWZ3
DB00206,P54219
DB00774,P43166
DB01483,Q16445
DB01345,P05023
DB01355,Q16445
DB01073,P09884
DB00692,P25100
DB00396,P06401
DB01488,Q99720
DB00242,Q9NRF9
DB00243,Q8IWT1
DB08811,P27815
DB00187,P08588
DB12278,P20309
DB01151,P08912
DB14071,P08183
DB13952,P00846
DB14185,P20309
DB01237,P35367
DB00765,P07101
DB15569,P01116
DB13955,P00846
DB00469,P23219
DB13954,P37059
DB01110,Q01668
DB01081,P41143
DB01352,P36544
DB12010,P11802
DB14715,P47869
DB12010,P29376
DB08897,P08173
DB06702,P08173
DB01545,P48169
DB01097,Q02127
DB08882,P27487
DB12537,P48169
DB00142,Q07075
DB00745,Q01959
DB11181,P11229
DB02282,Q13126
DB00797,P35348
DB03849,Q08499
DB00704,Q99720
DB00947,P03372
DB00370,P35367
DB07720,Q15822
DB14488,Q16595
DB00333,P43681
DB06736,P35354
DB09085,P35498
DB09130,P48723
DB15489,P34903
DB00247,P28222
DB14719,P47870
DB00883,P16066
DB14491,Q96FI4
DB00897,P14867
DB12010,Q02763
DB00374,Q03181
DB11275,P35462
DB00186,P47869
DB00126,Q8N543
DB07768,Q04828
DB00163,P17252
DB00637,Q12809
DB00421,Q01668
DB01133,O75348
DB00683,Q9UN88
DB00313,Q92769
DB09078,P16234
DB14185,P50406
DB12007,P37231
DB00420,P35367
DB02587,Q16558
DB11859,P31644
DB12695,P31946
DB12695,P27348
DB00977,P03372
DB02709,Q14994
DB01142,P28335
DB00218,P27169
DB00866,P08588
DB08838,P02708
DB05219,Q08493
DB00898,Q99928
DB00957,P10275
DB12010,Q00536
DB01014,P35354
DB12010,Q9H3Y6
DB00153,Q9UBN1
DB01625,P08173
DB12465,P28223
DB06195,P28482
DB00951,P05177
DB01353,P42262
DB01442,P21397
DB15566,P04150
DB12565,Q8WUI4
DB00228,P28472
DB03587,P04054
DB12010,P54646
DB12010,P19784
DB01079,P28223
DB09130,P02747
DB00279,P10827
DB06637,P22459
DB01656,P27815
DB14649,O75469
DB14487,P08700
DB09213,P23219
DB12010,Q9H4B4
DB00252,P78334
DB01452,P35372
DB02546,Q8WUI4
DB14715,Q99928
DB12332,P09874
DB14487,P02795
DB00799,P28702
DB01427,Q07343
DB01427,P27815
DB00630,P38606
DB12010,O96017
DB00829,Q9UN88
DB04880,Q14432
DB01006,P11511
DB07374,P62917
DB00247,P34969
DB00228,Q13698
DB13025,P50406
DB12500,O60674
DB06819,Q9BY41
DB00382,P22303
DB00753,P47869
DB08954,P48549
DB01593,P01042
DB14010,P28223
DB01189,P47870
DB01078,P05023
DB00116,Q96DP5
DB11638,P25705
DB12695,Q71U36
DB04832,P27338
DB09167,P28223
DB12010,Q15375
DB00603,Q99928
DB06637,Q9NSA2
DB09209,P41143
DB00980,P48039
DB13074,Q92847
DB00647,P23141
DB08846,P05771
DB12010,Q6PHR2
DB07931,O75469
DB14487,P15924
DB04695,Q03426
DB08810,P28223
DB00142,P48664
DB01094,P55157
DB00867,P08588
DB01942,P07998
DB09078,P22455
DB00201,Q08499
DB09130,P02787
DB00617,Q9P0X4
DB01221,P14416
DB00675,O75469
DB11640,Q09470
DB04272,P07741
DB00321,P41143
DB00477,P0DP23
DB00953,P28221
DB01619,P35367
DB01196,P78559
DB09073,Q00534
DB13872,P78334
DB02266,Q07869
DB14487,P51693
DB01708,P47869
DB12010,P00519
DB01039,Q9NPA2
DB09194,P11229
DB09089,Q9P0X4
DB08811,Q14432
DB13346,Q969S8
DB01159,P47869
DB16629,Q01959
DB01559,P47870
DB01075,P35367
DB12267,P06213
DB01136,Q12809
DB00562,P22748
DB01221,P28566
DB00867,Q9NPA1
DB00118,P21964
DB09235,Q08289
DB01133,Q9UI12
DB00463,P43681
DB14481,Q75N90
DB00458,P35367
DB01254,P06241
DB06077,P21728
DB00458,P25100
DB13953,P43681
DB00182,P35368
DB04855,P08913
DB01215,P31644
DB14487,P01023
DB01210,P08588
DB11274,P14416
DB01535,P35372
DB04855,Q14500
DB04896,O60391
DB12010,Q99759
DB06151,Q12879
DB06217,Q12809
DB00929,P43115
DB12010,P52333
DB01235,P14416
DB00142,Q13003
DB11365,Q92482
DB00945,P11021
DB13873,Q9NPA2
DB00989,P22303
DB05541,Q8IWT1
DB00945,Q04828
DB00907,Q99250
DB11855,P08172
DB00216,P08908
DB03615,P07237
DB01144,P00915
DB11275,P21917
DB00387,P08173
DB00875,P35462
DB11093,P04271
DB01205,P31644
DB08846,P43166
DB11638,P49419
DB00898,P46098
DB13335,P47870
