PubChem_id,Uniprot_id
142506225,Q13547
56949517,P06213
11497983,Q8IW41
11656518,Q9Y2U5
46843057,Q8NI60
156422,P05129
16718760,P00734
24767976,O43353
23653175,Q06187
16222096,P36896
134283792,Q9BY41
15950384,Q6V1X1
78322707,P07339
117072549,P10632
44205240,P08631
71552260,Q12809
71731357,Q86TI2
11349170,Q8NI60
9849735,Q00534
9868037,P09769
25151352,P27707
71565871,P08684
11488320,Q8IVH8
14280994,O00408
71496458,P11712
155565491,Q13547
24995524,P43405
66553195,P11712
24756910,Q6PHR2
9811611,P49761
10296883,P11274
44187362,Q8IW41
155681508,P21397
9548013,P00519
145704650,P50613
134329912,Q9NR96
25141092,P36897
4913,Q12809
1283333,P05177
118055233,P11712
59757974,P06493
24860447,P08709
16048421,P05771
71454277,P05177
9915743,P23443
24771867,Q00536
11656518,Q9UHD2
10302451,P78368
134538592,P10632
11494412,P07947
24794418,P37173
151194,Q92499
44137675,Q9H773
71748255,O43741
2119,P51589
11707110,O00311
60197824,P10635
89735655,P27986
24993189,O96013
24905401,P43405
16041424,Q13976
73602839,P09237
3025986,P51955
78321760,P07339
11632737,Q08881
51039094,Q9Y616
91826353,Q92793
146676725,Q13547
16007391,P49674
66555680,P30291
56949517,P49137
46885626,P52564
10288191,P51617
11488320,Q32MK0
10341154,P51812
136504263,P40763
138686600,Q9NR96
16041424,Q13557
50922675,Q15759
162506703,Q9BY41
58423153,Q8IVH8
155554360,P56524
126524024,P07339
118723330,P55212
44137675,Q9UHD2
594397,P14902
24964624,Q06187
10297043,Q96GD4
24767976,Q16584
6040,Q9NY46
50922691,O75116
162721882,Q13547
16124208,P08240
9874913,O95819
10074640,Q13131
51039094,P31751
71578745,P17252
11620908,P11309
16007391,P08069
51042438,P52564
155765846,Q12809
145949712,P27338
11712649,Q96RR4
75202872,Q96GD4
16654980,Q00534
11364421,Q08345
71578447,Q00535
10291405,P11712
11364421,P42684
16747683,O94804
23647201,Q16539
44417904,P28335
11497983,Q9NWZ3
11667893,Q96S44
389898,P04049
16747683,Q14680
11719003,P15735
15604510,P49841
11952856,P11388
56649450,P36894
1893730,Q00537
10138259,Q13177
11707110,P12236
167238165,Q96DB2
59095797,P00734
126524300,P07339
9811611,P53671
24889392,P31751
86727672,Q13535
16747683,P42684
24785538,P11362
11548630,P42680
25145656,Q8TD19
24771867,Q13705
145704650,Q9UPE1
11338033,P41240
145987142,Q13315
5994,Q16850
23653175,P07948
44626353,P03956
11712625,Q9P1W9
23653175,P11388
11167602,O75676
11409228,Q12809
11387605,O75460
10302451,Q16512
139301849,P06870
10366136,Q02880
136069453,P11712
10176324,Q13255
46191454,P45984
25171648,Q9UHD8
10601502,P05106
135678111,Q05655
162779165,P06870
11719003,Q9HAZ1
45375865,Q16539
44158155,P29466
5494449,P22694
9806229,O94806
11234052,Q04912
10430360,P08581
15604510,P46734
10090485,Q07912
164619315,O75469
1893730,O75116
11338033,P15735
145704650,O43293
456214,P24723
49848557,P33261
644241,P27448
42642645,P49760
122599182,P27986
11712649,Q15208
9811611,Q16512
46843057,O15254
49806720,P06239
11467730,P00533
132271631,P48736
136069522,P08684
3062316,P12821
52913813,Q14289
45271081,P80365
10341154,Q9UK32
25118925,P27707
132099918,P21554
16118392,P52564
11645208,P07949
11656518,O00311
56960447,P51617
25227462,P45983
11719003,Q00536
25102847,P48730
176167,O95835
11552706,Q9H0K1
9868037,P36894
44137946,P06239
58423153,Q8IW41
16719221,P43405
10366136,Q04912
11656518,P04629
49797250,Q6V1X1
24795070,Q9NYV4
134130781,P03951
44137675,Q13873
162678265,Q06418
9811611,Q8TD08
164885406,O95271
145971640,Q13535
9826435,Q13370
9823820,P25098
11632737,Q9UQM7
16007391,Q9Y6M4
11511120,Q04771
6445562,Q9P2R7
121364637,P06870
10074640,P30085
90413224,P07339
124052,P18031
11494412,P54753
6918736,P09619
4878,O60674
162722579,Q13547
58056356,Q02750
49806720,P23458
45142457,Q9Y616
25127713,P55263
176167,O94804
56649450,Q9HAZ1
16222096,P06239
165156385,Q13464
11973736,Q9BZL6
46191454,Q13418
46220502,P78368
10297043,P19784
42642648,P12931
118386408,Q96GD4
53329215,P03956
16719221,Q14164
25118925,O43683
151194,O75460
9826528,P00519
162667559,Q9UBN7
16118392,Q9Y6M4
53466119,P27487
16118392,Q15418
45142457,O60674
90372817,P07339
25127713,Q32MK0
70701950,P49841
5329333,P11712
10341154,Q13873
11552706,Q13043
44460114,P18054
58109250,P08684
25141092,P45984
138686312,Q9NR96
11494412,Q04771
135398495,Q9NTK5
24889392,Q05397
11392888,P10635
145704650,P51617
151894347,O60885
5287969,P09769
15983966,Q8NI60
51042438,P49760
9808844,Q92499
44603533,Q04771
46220502,P36896
16007391,P15735
11625818,P17252
44350342,P06756
71496458,P08631
25117126,P06241
42642648,P49841
45142457,P54764
71714121,P10635
46845026,P17948
59422203,P11274
9868037,P05771
23635314,Q9UGJ0
24822704,P06239
10367012,P00742
57335384,Q9HAZ1
25127713,Q13164
644241,Q9NSD9
59422203,Q13043
137655697,P17787
135398495,P08069
162722416,Q9BY41
9933475,Q02750
162349526,P11712
44576633,P15144
11234052,Q15067
44187362,O14976
145958632,P07550
5328940,P27448
25227436,Q13873
11719003,Q8TD19
23582824,P22694
6442177,P49761
16222096,P22612
6918736,O75582
46216796,P31749
9933475,Q9UGJ0
58423153,P11362
57990770,P31749
11497983,P51812
25227436,P21709
22049997,P30291
11285002,P07947
6918852,Q13882
6914629,P10635
10302451,Q9HCP0
31307,P11712
10127622,P06737
11656518,Q16512
56672570,P05177
57411134,P08684
25141092,Q00535
10090485,O94804
57379345,Q9UGJ0
46191454,Q04912
46885626,Q8TBX8
89809840,P07339
6918795,Q14432
71727581,Q04759
49837961,Q6V1X1
11712649,Q13557
57990770,Q12866
9801709,P29274
121396404,O43741
148424297,O60885
56960607,O75582
24964624,P11274
49797199,Q86TI2
9829523,P29323
10341154,P16591
62705051,P05177
11387605,O94804
5291,Q9ULC5
11707110,P27361
9868037,Q6P5Z2
15983966,P49589
9933475,P27361
49806720,Q6PHR2
25167777,Q9HAZ1
162649913,Q13547
11488320,Q13164
148545234,O60885
44187362,P38117
51042438,P43686
10626245,P24530
9868037,O00238
71731356,Q6V1X1
129012579,P00742
86288520,Q12809
17754438,P43686
58423153,P28482
25117126,Q9Y6R4
11285002,P36507
57379345,O43683
58874273,P05177
11625818,P08631
71578744,P17252
131954144,Q9UGN5
24856436,Q13535
15983966,P45984
24794418,P27448
51039094,O15254
131839619,Q14524
71544946,P10635
16222096,P00533
135567181,P36888
10255,P42262
46843057,Q9H773
89455219,Q16539
11656518,Q04759
6918852,P42684
10217590,P53778
515370,P23921
644241,P49137
9829523,P36897
23643975,Q14004
124222799,P07339
9829523,P48730
11713159,P30085
20109894,P00918
14280994,Q9H244
9823820,O75385
71727581,P54760
9849735,P48730
11285002,Q00526
11952856,Q9Y2K2
6442177,P54619
818753,P00918
135564632,Q12809
25134326,Q9UPZ9
5287969,P54760
44205240,P12931
11712625,P49137
127031602,Q07817
3038522,Q05513
11509608,P13866
9811611,Q9Y5S2
9808844,P41250
11059428,Q00535
155565491,P56524
23643975,P50613
25127713,O75385
118737647,P35030
162669928,O43570
16719221,P05771
11712649,Q16584
162722817,Q13547
3794,P11388
11235063,Q9UQM7
51039094,P20340
57396813,P10635
11952856,P43405
46911863,Q2M2I8
44605035,P28482
10414330,P06756
56649450,O60313
11552706,P11362
44187362,Q7L7X3
102593934,Q14524
3062316,P50613
44273598,P11388
134325589,P27986
71578373,Q00535
16124208,P28482
10113978,O94806
67466175,P26358
146408603,P33261
11387605,Q00526
16747683,P61158
25151352,O00444
11488320,O00311
10297043,Q9UGJ0
16666708,P29597
46843057,Q9NWZ3
5291,P49840
135431642,Q00535
15604510,Q9Y572
46175738,P29274
25031915,P20340
44583288,Q13936
11719003,Q9UKE5
25129042,P10635
44572540,P09619
3794,Q13555
46866604,P11509
46911863,P49761
162722379,Q92769
57780016,Q12809
644241,P50750
44517743,P05177
44603533,P11802
168283917,P10635
16659841,Q13418
216239,Q00536
64945,P09917
5287969,P31153
44448354,P26358
89559719,P08684
44443353,Q6V1X1
16659841,P49137
90431018,P43235
134538572,P11712
25066467,Q2M2I8
11955855,P23458
49803313,Q13873
25171648,Q16584
44205240,Q15759
50922691,P54619
18675062,P00747
42611257,P06213
11485656,Q04771
131839619,P10635
42642648,P23458
11306593,P07711
123631,Q04912
44418375,P80365
90414355,P07339
137701959,Q9Y6F1
44160269,Q96GD4
57335384,Q9NTK5
16666708,P49840
3547,P49674
9915743,P11388
11955855,P28482
42611257,P50750
42642645,Q13705
73349098,Q12809
50922691,P07948
129283449,Q92769
118432828,P27338
9806229,Q05655
10427712,Q99683
57394344,Q12809
44137675,Q9BZL6
16654980,Q92499
9808181,P03956
11719003,P51955
135126448,P07339
9915743,Q00537
169290315,Q9BY41
45142457,O75116
24785538,P05177
25167777,Q9H0K1
124222797,P07339
854024,P00734
11308052,P10635
91895828,Q6V1X1
11656518,Q13418
10138259,P49841
46191454,Q04771
146436505,P23458
25181472,Q14289
10074640,Q9H0K1
121399281,P10635
56960447,Q14004
126557080,P07339
25181472,Q8IVH8
44182295,P12236
44441760,P04626
6326407,P11362
25171648,P13861
9810884,P42680
16722836,P61160
134442207,P09619
16722836,P31153
51042438,Q9BZE4
15983966,Q9Y6E0
154593707,O60885
25227462,Q5VT25
16654980,P19784
6918736,Q13976
6445562,P45983
49847378,P10635
11213558,Q9Y6M4
25062766,Q13627
10288191,P49841
11285002,P61160
16123056,O75676
10296883,Q13233
91933048,Q12884
9933475,Q00526
56599788,P21453
10296883,Q96RR4
16666708,Q92918
155519559,P33261
24993189,P24941
56846693,P31751
10620679,P08908
15604510,Q13177
3025986,P22694
25227436,Q9Y6E0
11620410,P49841
25117126,O95819
25151352,Q15831
14364358,P27338
25227436,Q9NQU5
11494412,Q32MK0
127026165,Q14416
53384644,P53350
25171648,Q13131
53237898,P11712
11717830,Q13085
23635314,Q13177
70695843,Q13224
78322706,P07339
22049997,Q8IW41
42642648,O94806
15604510,P00533
25171648,P42680
22736235,P05129
89963585,O60939
10427712,Q9Y2K2
51042438,Q9NWZ3
44431217,Q6V1X1
74221194,P09237
122182840,Q12809
137637770,P05177
10090485,P11802
90414666,P07339
45142457,P06239
24856436,Q13555
118170253,Q16236
44137946,O75460
10341154,Q9Y2U5
16719221,P42685
22049997,Q9H2G2
46175652,P29274
6442177,P49589
168270594,P27487
25117126,Q07912
44205240,P36894
11671467,P51955
24905401,Q8TD19
58423153,P11274
90168938,P10635
16007391,P54760
162722915,Q13547
162779159,P03951
10437018,Q07912
16747683,Q13557
11609235,P29275
24756910,P08069
6445562,Q96GD4
11671467,P37173
44137946,Q9H2K8
23647693,Q86TI2
49797012,Q86TI2
9826528,P49840
42642648,Q04771
25145656,P27361
5280953,Q02156
56960607,Q15746
11463094,Q12809
11494412,P19784
24771867,P49760
15983966,Q86XP3
44449891,P00519
24889392,Q99759
127044040,O60885
46220502,P27448
25227462,P36897
10074640,Q04759
16222096,O75582
10437018,Q7L7X3
11952856,Q8IW41
10138259,Q96S44
10430360,P31749
127031601,Q07817
10366136,P61158
49797115,Q12809
16007391,Q9NYV4
24765037,P49840
44182295,P41250
46216796,O15197
11952856,P31153
11552706,Q9NWZ3
23635314,P15056
25102847,Q9NSY1
16725726,Q04771
44454650,Q9UQL6
135126030,P07339
11620908,Q13131
16719221,P06213
10138259,P42680
56949517,P41250
17758240,Q16539
50922675,Q9UGJ0
25118925,P12236
56649450,P12268
11546144,P29474
54746913,Q14524
91895876,Q6V1X1
25118925,Q9H2G2
11494412,Q99759
11392716,Q6V1X1
9868037,O94806
123631,Q13627
24905401,Q96GD4
9886177,P09237
11576540,Q14790
16222096,Q13418
10366136,P54756
139557486,P09619
176167,Q7L7X3
117884197,P07339
162722513,Q9BY41
156018037,P10632
123132915,P07339
91895765,Q6V1X1
25168565,P13866
10427712,Q08345
3033,P00374
24826799,Q96S44
16719221,P07949
155556931,P10635
71496458,Q96S44
71727581,P27707
10341154,Q99683
9849735,Q9UK32
139301859,P00748
90684028,P11712
134491578,P03372
42634627,P05177
10113978,P24941
146421779,P35498
10341154,Q13131
24856041,Q13464
11381572,P06239
16007391,P38117
11667893,P54756
3547,Q92499
24856041,P37173
59757974,Q96S44
44182295,Q96RR4
4212,P13569
140892454,P07339
3062316,Q9Y6M4
9892876,P03956
73603358,P08684
146436160,O14920
10437018,Q32MK0
3025986,Q08345
10302451,P15735
53384644,Q9H4B4
23635314,Q13555
11485656,P12268
56929159,P33261
11152667,Q13418
17754438,Q99759
9869943,P22612
3794,O75385
56960607,P42680
24856436,Q8TD08
89455219,P51617
66665322,P07339
42642645,Q05513
24952089,Q12884
118107483,Q08881
9863672,P11362
10138259,P12236
11488320,Q16832
6603857,P04049
162646828,Q12809
11799915,P13612
15604510,Q14289
59635796,P11712
10127622,Q8NI60
24756910,Q05513
23643975,P11274
16041424,Q14004
44517795,Q12809
156414,Q9UBE8
15983966,O15197
25151352,Q9H2K8
11364421,P27448
23643975,Q04912
44605035,P49137
9849735,P28482
162646248,P25024
45142457,Q2M2I8
49803313,P29323
24964624,P23458
72550012,P05177
58423153,Q7L7X3
3025986,Q15831
59422203,O76039
119,P18505
153999,Q9Y616
44426219,P00749
15983966,Q13177
9911830,P49759
11582528,P29474
137648143,P29275
11680597,P11511
10288191,P20340
44592153,Q01959
11712649,P50613
10090485,Q13627
51042438,O60313
16007391,Q9NTK5
71727581,O15197
6918736,P15056
24756910,P49841
3794,P07947
44137946,Q6PHR2
90372917,P07339
49797244,Q6V1X1
134149366,P24462
11485656,Q00535
46843057,O95819
44324196,Q13936
23582824,P54753
135125026,P07339
45270778,P07099
10427712,P54619
71496458,P49760
138686649,Q9NR96
24771867,Q9Y463
11167602,Q07912
13009346,Q05513
25031915,Q9UK32
5291,Q96GD4
17758019,P22694
1893730,Q00535
24995524,O75582
59635774,P08684
11784937,P21917
136180342,Q99685
11497983,Q00526
11152667,P53671
10074640,Q9P2R7
156020918,P10635
49806721,P00533
44589912,O15379
7458031,Q15078
11511120,O00238
46911863,O14965
25066467,Q7KZI7
71602588,P50579
72793324,P33261
25145656,P11388
57335384,Q8TD08
25141092,Q9HCP0
145704650,Q02156
10347783,P10635
124148318,P33261
24785538,P12268
10117987,P33261
16041424,Q13627
25031915,Q02880
11552706,P11802
71546668,Q71U36
71811261,Q13547
10808909,P28335
1924413,Q8IU85
3025986,Q16539
20801160,P06870
138609161,Q12809
25262792,O14757
176167,P12931
10093417,P35030
134130169,Q99500
2765724,P23219
10288191,Q05655
10297043,Q8NI60
118720614,Q12809
16719221,P23458
176167,Q04912
46843057,Q9H2K8
123631,P41743
64945,P11511
11713159,Q9UPZ9
11349170,P11309
86715824,P07339
11494412,P25098
9543539,P56524
11667893,Q8TBX8
10341154,P13861
59757974,P45984
145964029,P08684
9810884,P11362
135125491,P07339
44631912,P48729
56960447,O75116
25031915,P16591
11952856,Q92918
17755052,Q9BZE4
46220502,P54764
5291,Q9Y5S2
9868037,P36888
11713159,Q9UK32
132141737,Q14524
44137675,Q9P289
9849735,Q05397
16666708,P11309
11387605,P48729
25031915,P41240
9915743,Q9UL54
51051329,Q6V1X1
162721877,Q92769
53483937,P11712
3062316,P48736
71659898,P33261
151194,P49760
25227436,Q14004
51039094,P29317
24856436,P07949
137649905,P17787
9849735,Q00535
11494412,P61160
24748204,Q9HAZ1
24765037,Q00534
10366136,P06241
11712649,P52564
50922675,Q9Y6E0
23653175,O00444
134133137,P00915
155765825,Q12809
9915743,Q16512
145704650,Q12866
44462760,Q9NQU5
17754438,P11274
59422203,Q9NSD9
10940039,Q13557
10341154,Q00526
3957,Q9NPC2
3547,Q9UL54
71727581,P41240
44583352,P07099
155899146,Q12809
11978790,Q9UHD2
58423153,Q16513
132233212,Q9NYK1
78105162,P07339
16110492,P37231
6445562,P17252
164885415,O95271
11707110,P04629
51042438,P36896
56960447,Q96RR4
141724643,P15538
145991785,P07339
5291,Q12851
44442789,Q13085
44394922,Q969V1
25102938,Q12809
46885626,Q86XP3
25031915,P23443
25066467,Q92499
16659841,P07947
10074640,P49674
11511120,P27448
24964624,P51955
146436321,P29597
129309499,Q92769
78105084,P07339
10288191,Q14289
117606729,P31153
145704650,P08581
24824518,P20248
10437018,Q13976
135398510,P29323
71279507,P08684
86343365,P33261
59757974,P41250
11485656,Q9NYV4
23653175,Q9Y4K4
59422203,P41250
44186879,O60674
71458937,P52895
11237434,P08684
45142457,O00311
702318,P14598
4601,P10635
57379345,Q8TDX7
66763053,O15530
166636288,P07339
11978790,P48729
145982654,P07711
10296883,Q12851
57387029,P08684
117606729,Q14164
11719003,P12268
11497983,P49137
176167,Q96GD4
57990770,O14757
11167602,Q06187
11338033,Q9NQU5
11338033,Q99683
16666708,P12236
25171648,O75385
44182295,P28482
11712649,O96013
46843057,Q9Y572
23635314,O00238
24822704,P12931
25227436,P49840
56649450,P50613
23643975,Q96RR4
71546668,Q13509
10288191,Q13131
24964624,O14976
24905401,P42685
6442177,P61160
44251346,P11712
16124208,Q04912
44137675,P27707
91895734,Q86TI2
50922691,Q9H2G2
16222096,Q8IVH8
15604510,P07948
137028369,P08684
135400189,Q14524
156414,Q99683
90412660,P07339
126502731,Q12809
127034066,P21554
54030066,O15379
164514117,O60885
16222096,P53671
11977753,Q16832
24964624,P43686
44275954,P03956
57990770,Q15208
60151476,P08684
3547,Q9Y6M4
25031915,Q8IVH8
10862463,P29275
124222807,P07339
5280373,Q00653
49803313,Q9NSD9
44158237,P55212
155544665,Q86TI2
46938705,Q86TI2
25151352,P50750
44182295,P37173
23643975,P54760
44187362,P29317
71453566,P52895
10341154,Q99759
56960447,Q15375
90373160,P07339
10437018,P41250
24905230,P00533
10366136,P29317
50922691,Q14004
145704650,P78368
16123056,P08069
25227462,Q9NYL2
11709992,P08842
46879430,P05177
25062766,Q06187
166177397,Q14432
3794,P51617
153999,Q6PHR2
134442204,P36888
24794418,Q16512
119,P47869
59422203,Q9BZL6
6445562,Q9NWZ3
10437018,P29597
118219049,P36894
25062766,P08581
11548630,Q12851
24826799,P00533
59422203,Q96RR4
121365142,P03951
135681590,P05177
71496458,P21709
123631,P36894
118211146,O00238
24795070,P15735
66555680,P30085
24748805,Q12809
56649450,Q9UHD8
56649450,P43405
56949517,Q06187
17754438,P00519
24905401,P15056
25134326,Q13464
145704650,Q86Z02
134585236,P10635
46216796,Q9BZE4
16654980,Q99759
44287937,P00749
11671467,Q9Y463
9952109,P00750
11497983,Q16513
24794418,P31751
44205240,O00444
54581137,O75469
59757974,P41240
44603533,Q16539
25141092,P06493
57335384,O94804
3794,Q15759
24889392,Q9UHD2
16739650,P27707
9810884,Q13873
10138259,Q9NTK5
11552706,Q7KZI7
11719003,Q16584
9808844,P31751
11522916,Q06187
10366136,O14757
23635314,P04629
76328644,P33261
23653175,Q96L34
3025986,Q02880
49806720,P54756
9810884,P20340
5328940,Q15375
46911863,P42684
11625818,O75460
580653,P21397
89845025,Q12809
90654830,P00918
11285002,P41250
52913813,Q8IW41
24765037,Q9UHD8
10296883,Q9P289
56960447,Q06187
24864821,P54764
23582824,P45984
22049997,P54764
122186550,Q9BY41
11417488,Q05655
45142457,P25098
465669,P00742
10127622,P15056
10288191,Q00534
45142457,P12931
25141092,P11802
11667893,P48730
60168069,P33261
9826528,Q9BZE4
10430360,P17252
162661070,P48775
16749164,Q14790
57990770,Q9HAZ1
5291,Q9H773
11712649,Q16513
44462760,P04629
11488320,Q9NYL2
24905401,P41240
126524421,P07339
49797204,Q6V1X1
45142457,Q9Y463
24993189,P53671
71496458,Q13418
122599155,O00329
24964624,P06493
157046329,Q12809
91933410,P27338
11620908,Q00535
10302451,P51617
11707110,Q9Y5S2
91895852,Q86TI2
10437018,Q13043
24799779,O14672
19133260,P21397
52913813,O14578
146433574,P11712
89443460,Q14432
71727581,Q13555
57339807,P08069
16739650,Q00537
49837941,P08684
6918736,Q9P289
59635742,P33261
135398495,P00533
42611257,P54764
154584269,P42338
10430360,P49841
139557072,P09619
42611257,P11274
42642648,Q8IW41
11977753,Q9Y572
10341154,Q9UHD2
11234052,Q8TDX7
11456566,P03956
11712649,P36896
11511120,P53671
15944971,Q9Y2T6
17754438,Q9Y463
25167777,Q9NTK5
70682584,Q12809
15986509,Q96DB2
15983966,P27448
15604510,P54619
16007391,Q9NSD9
9863672,Q13188
49803313,Q9H773
25062766,Q13705
11488320,Q13555
59291203,Q12809
10248747,P43405
11671467,P08684
44205240,Q8IW41
11671467,P25098
11387605,P06737
11494412,P06213
71572385,Q12809
156014641,P00748
51039094,Q8TDX7
24995524,O95819
4485,Q14524
10288191,P30085
11285002,O94804
16739650,Q9P289
51039094,P36897
24360,O95551
53362086,P08684
44338310,P21731
16666708,Q6P5Z2
153999,Q13131
10127622,Q9UL54
85468944,P07339
10090485,P55263
134325559,P27986
130335105,Q13936
98567,P29275
117603050,O00238
91937206,P43235
24765037,P11802
10288191,P28482
139557073,P09619
51039094,P43686
44403129,P11229
24748573,O14578
17755052,Q9H773
54592210,P14867
71553152,P28482
24794418,P12931
11387605,P41743
9849735,P24941
9868037,P08631
10271604,P45452
44298728,P08588
11427553,P12268
7996519,P00915
24744325,Q8WUI4
46226427,P21554
154593629,O60885
44205240,Q13418
46216796,O95835
49806720,Q16644
50922691,Q9UPZ9
11348345,P11712
10090485,P04629
9810884,P36897
16007391,P45984
130453529,P21397
44219749,P49137
54581138,O75469
78105119,P07339
24765037,P06239
11712625,Q99759
162721909,Q92769
11620908,Q14680
58547814,Q14432
132271632,P48736
44460139,P09917
15133333,P21731
10180993,P08253
3152,O76074
11656518,P55263
16719221,Q14680
3025986,Q9P289
11213558,Q13233
135398495,P29323
44182295,Q9H2K8
122599347,P27986
59757974,P31751
156020725,P33261
16221375,Q12809
11620908,Q16513
5280953,O94806
9935481,P07478
25034431,P11712
118433367,P21397
44137946,Q99683
44187362,P22694
16725726,P43686
24905308,Q9UBF8
56924869,P21731
16725726,P29317
25227436,P00533
10090485,P12931
24772513,Q14432
73213123,P11712
123631,P08069
66555697,Q12809
9826528,O00444
17755052,P11388
57335384,Q9Y2U5
45268456,Q13258
123631,Q8IVH8
9863672,Q00536
44137675,Q8TD19
169290334,Q9BY41
6918736,P17252
151194,Q9Y616
11511120,Q16584
11167602,P30086
4485,Q9NY46
155547462,Q13535
126715389,P52333
1893730,P17252
23647721,Q86TI2
17757166,Q08493
44157087,P29466
23653175,Q15831
24756910,Q8TD19
25118925,P45983
11667893,Q8IW41
49857998,P11712
25117126,P10398
11349170,O75676
5328134,P11802
9874913,Q15375
24826799,P16591
57379345,Q9H773
156422,P06213
42611257,Q00534
16718576,Q13043
156020436,P00915
151194,O75385
44344888,P37231
25117126,P09619
3012527,P10632
16124208,P12236
42642648,P11362
126557048,P07339
135126365,P07339
49797599,Q6V1X1
52913813,P08069
57379345,P18074
162653596,P29275
134262752,Q12809
11234052,P20340
11712625,Q8NI60
11713159,P54756
91895747,Q6V1X1
71042084,P05177
135421124,P06493
