PubChem_id,Uniprot_id
24795070,Q02880
123631,Q9NSE4
146408514,P20813
46216796,P36894
9808844,P00519
5328134,P11802
3025986,O00444
46882857,Q12809
9863672,Q9Y572
11719003,P23458
6420138,Q96RR4
16659841,Q13976
44449373,P11387
6420159,P43235
71711862,O60939
71680913,Q9UQL6
24993189,P42685
71453568,Q04828
9933475,Q13131
76310313,P11712
146676734,Q13547
25118925,Q8IVH8
11955855,P53671
46911863,P17612
49797610,Q86TI2
16118392,Q9P289
25147692,P10635
16222096,Q05397
166627659,P08684
10366136,Q15759
5280953,P24723
89782019,P33261
25151352,P21709
135321257,Q13547
11387605,Q9Y2U5
8969,P35498
5328940,Q9NQU5
16722836,P54753
56649450,Q13882
24864821,P43405
72550849,P00734
56960607,O60313
50990922,P35968
3547,P51955
4026325,P27338
23635314,P23443
10437018,Q8TD19
53382523,P11229
146421743,Q14524
71727581,P53671
23653175,Q16513
11349170,P54764
16658108,P00747
17755052,P49840
66555680,P36894
11210487,P34995
156070784,P03951
10117556,P35030
141724640,P15538
136176116,P08684
23582824,P41250
78319901,P08684
16654980,Q13873
10430360,P29317
168285085,P42336
59472121,P08684
6918736,P22694
25141092,P11802
90654800,P00915
23643975,P18074
16666708,Q9H2K8
11177363,P29275
71462100,Q12809
25227462,Q9NSD9
25262792,Q13233
51042438,Q9H2K8
147714768,O60885
3062316,P27707
17755052,Q6P5Z2
24856041,P27361
121365123,P06870
76335394,P21554
25171648,P41743
70274815,P07711
4913,P26358
9811611,P33981
11667893,P54753
644241,Q9NTK5
24826799,O75676
23653175,Q6P5Z2
25118925,Q02880
14539883,Q99814
90413253,P07339
9863672,P27448
44409290,Q12809
16722836,P49137
162721909,Q9UKV0
57335384,P54753
156016381,P29275
283893,P22303
11349170,P43405
24771867,Q13043
25141092,Q86XP3
122599273,P42338
49797362,Q12809
44311229,P00750
11978790,Q15759
24856041,Q00534
25167777,Q00537
11812370,P07477
11625818,Q02750
5330286,P29323
11674180,Q86TI2
17757158,Q08493
16739368,P22694
11713159,Q9UPZ9
50922691,P43405
9933475,P45984
118217911,Q92753
24822704,P42336
6445562,Q7KZI7
23635314,Q13188
5280804,P22303
31703,P55211
45375866,Q05513
10138259,Q9NYL2
45487922,Q86TI2
89455219,P24941
56649450,Q8IW41
58056356,P10721
25134326,Q9NSY1
71496458,P10635
155554052,P05177
11167602,Q13164
3547,P19784
139301856,P00748
16090844,Q6V1X1
121396404,Q13131
42611257,P06241
16048421,Q05655
156768862,P33261
10104483,P08842
44516953,Q15569
155295423,P03372
25181472,P54753
137796283,P55055
49769453,Q9UQL6
9958125,Q13554
51039094,P53671
644241,P41743
51039119,P25025
122510362,Q9NYK1
50922675,P48730
9811611,Q13705
78105232,P07339
3380,P18505
135487604,P45452
59271992,P07339
11955855,P17252
24767976,Q9Y5S2
25178356,P08253
9896504,P08253
44187362,Q6P5Z2
24856041,P05771
122589412,O00329
25262792,P49841
44449361,P10635
50922691,P42680
86715941,P07339
71496458,O75582
46843057,Q02750
132272303,Q9NR96
11977753,Q00535
56846693,P12931
11671467,Q9UHD2
145704650,Q13882
154593804,O60885
3794,P61158
162651817,Q9UKV0
9961766,P05106
44516953,P42685
147969265,O60885
24822704,P17252
71496458,Q13177
24889392,Q02750
11442891,P09619
10029213,P07477
146018272,Q12809
130335105,Q9NY46
9947954,P06276
137635119,Q8WUI4
9863672,Q9NSD9
25102847,Q92499
25127713,Q12851
3081361,P38117
17758020,P45983
126565,Q8TBX8
45272510,P07099
9823820,P17612
11713159,Q86XP3
45375866,Q13464
11552706,P55263
76309526,P28482
3081361,Q00535
11650194,Q00535
49836187,Q12809
9874913,Q15418
78105032,P07339
10127622,O00238
9808844,P04629
443390,P11712
90665986,P11712
11977753,O96013
71727581,O60313
11978790,P46734
71727581,P19784
3386,P10632
11167602,O75385
9806229,Q16644
135398495,Q9UPZ9
46220502,Q13535
153999,Q07912
11552706,Q14680
138479728,O60885
11167602,Q92918
176870,Q02750
137529985,P10632
11511120,P29317
56846693,Q13555
156014280,P00915
6439929,P03372
44444344,Q86TI2
46911863,Q9NYL2
11234052,Q92918
56949517,P18074
162722708,Q92769
16718576,Q9Y6M4
11843159,P24941
10127622,P45983
118211175,Q04771
134691232,P33261
44441445,P25021
10302451,Q99683
66555680,Q96GD4
23645678,P11712
118938531,Q12879
12339943,P05177
71536640,Q14432
24856363,Q02750
56669651,P21554
25151352,Q7L7X3
50922691,P55263
10983472,P07477
91933409,P27338
118713026,P08709
5312149,P11712
137632925,Q16790
17758239,Q13554
132271941,Q9NR96
25145656,Q8IYD1
25102847,Q13418
11712625,O60313
11978790,P61160
54575456,Q12809
23635314,Q14004
11973736,P36897
118211095,P36894
25005986,P08684
24856041,P09619
5494449,Q9NSE4
11978790,O75582
2428,Q05655
11978790,Q86XP3
9819926,P29275
71451587,P42336
4170,P00915
58109250,P08684
169290267,Q9BY41
71556883,P08684
123631,P37173
9933475,P27361
134821691,P11712
9869943,P05129
11485656,P43405
16007391,Q9P2R7
10437018,Q12851
11167602,Q6PHR2
45142457,P17252
127046317,P11712
58191961,P09619
73671457,P07339
42642645,P55263
11511120,P49841
24756910,Q13418
11548630,Q14289
10341154,P53350
122589437,P42338
644241,O75116
10427712,P10398
135398510,P11309
10297043,P54756
5330286,P06241
10562939,O15399
162032669,P00915
16725726,Q13627
24748204,O14578
11620908,O14578
25227436,Q15067
25151352,P08069
11712625,Q00534
162722108,Q13547
44290257,P43115
5330198,P35968
25227436,Q9NYL2
129072680,Q12809
15604510,Q13535
121461820,O75874
11152667,P30085
16666708,Q9H2G2
44187362,Q9H773
24756910,P49674
155548907,P00742
22049997,P19784
44631912,Q15831
24785538,P38117
3794,Q13164
44187362,P45984
11548630,Q99759
15604510,P53667
11656518,Q99759
11707110,Q9P1W9
50941538,Q16539
11667893,P51955
46911863,Q9UBE8
45142457,P54619
145704650,Q9NYY3
24995524,P29597
50922691,P18074
25181472,P45984
25181472,Q9HAZ1
58874273,P33261
117606729,P24941
44603533,P41250
59422203,O60313
11656518,P61158
126558768,P07339
49797248,Q86TI2
1474879,O43521
10090485,P51812
3038522,P00519
22097222,P52333
10090485,Q9NTK5
49862539,Q6V1X1
10288191,P61160
5494449,O43683
17754438,P06239
51039094,O60313
136069453,P11712
25066467,P08069
11152667,P27707
44344083,P07477
73387740,Q12809
11712625,Q14004
10074640,Q15746
11213558,Q14680
9871074,Q15067
16747683,Q9Y2K2
86732265,P07339
24964624,P43405
127020966,P07339
31307,P07711
60202314,P49841
45142457,Q15067
3794,P36897
57379345,P07947
11364421,P30085
23643975,Q8TDX7
11548630,P49841
24889392,Q13555
168300331,Q12809
3038522,Q9UBE8
89455219,P12236
25031915,P49674
11213558,P12236
44137946,Q96RR4
16659841,Q9H773
11497983,Q9NYV4
10074640,P42680
15604510,Q15759
58423153,Q15831
155925141,Q9UBN7
9933475,Q13535
146205579,Q12809
71585859,P14780
44182295,P20340
53384644,P05129
16041424,P49759
137408729,P11712
137637767,O43570
136249382,P08684
89455219,Q15759
49850345,P34995
24795070,P49137
54761473,P42336
154601227,P07339
71535833,Q14432
49806720,P18074
25141092,O14976
168276072,Q13976
11620908,Q13705
46885626,P49589
72550012,P24462
58088056,P02708
25141092,Q9NYL2
50922691,P28482
154593625,O60885
25151352,Q15375
57379345,P33981
153531813,Q12809
25118925,O15254
44433803,P08684
50922691,Q9H2G2
17759555,P17612
135398495,P30085
1893730,P29317
11048541,P07477
5280863,P05067
25145656,O95819
22049997,P23458
135125999,P07339
45142457,Q96RR4
154640073,Q9NR96
18617322,P24530
15983966,P49674
122192741,P23219
16666708,Q8IW41
24794418,P00533
154584273,P42338
57594784,P35030
9849735,P11362
71578375,O14965
11707110,Q9UHD2
25145656,P37173
25117126,Q16539
122670020,O00238
118401299,Q96GD4
24995524,P12931
16222096,Q8N4C8
9826528,Q9H2G2
145704650,Q12866
16725726,P24941
10127622,P54619
11719003,Q9H0K1
89614732,Q14524
15604510,P30086
10296883,Q9H0K1
151194,P48729
10127622,P36888
155528325,O60885
122589352,P48736
156018134,P10635
9811611,Q04759
11671467,Q05513
49855569,Q8WUI4
13452859,Q02750
24771867,Q13873
11978790,P31749
121428416,Q12809
145988020,P20618
24993189,P49840
71496458,P41743
162657479,Q16790
22336146,P00734
16118392,P50750
46843057,P00533
22049997,P45983
9849735,O14578
91934360,Q6V1X1
126565,Q15131
118211317,P36894
45381723,Q12809
6918736,O94804
11667893,P29597
122669265,O75469
46933384,P49841
94391,P28702
89471136,Q12809
66882551,P08684
9808170,P07478
11712649,P37023
3794,Q13705
141724655,P15538
56954011,P05181
25181472,P37173
122186548,Q9BY41
53387025,P10635
118917671,P05177
25118925,P36888
87502,P22303
138479319,O60885
44631912,P00533
24826799,Q8IW41
17754438,Q12866
2428,Q15139
56960607,Q13464
54766,P22303
138686882,Q9NR96
137649617,O15379
24864821,Q00536
16727109,P10635
10138259,Q9P1W9
9906178,P29275
16041424,Q86XP3
25031915,Q13043
11301501,Q01959
23582824,P29597
5291,Q8TDX7
9965922,P34995
6038,P14598
16222096,Q96RR4
9849735,P28482
3081361,O14965
11712649,O14976
71449921,P52895
10074640,P49137
122510340,Q9NYK1
44137675,P06239
1893730,P11274
25057409,P11712
11349170,Q9UGJ0
56846693,O94804
162722310,P56524
10127622,P42684
10655805,P06276
10324641,Q86TI2
24771867,Q08345
9883002,P03956
10296883,Q15418
123631,P22612
162722392,Q13547
66555680,P45983
42642648,Q9NYL2
59603829,Q13882
6918736,Q13976
24180608,P09619
155765848,Q12809
9868037,P25098
122599155,P42345
23647899,P10635
24905308,P42336
135681875,P11712
11973736,Q12851
25118925,Q00526
9871074,P46734
6918554,Q16678
16739650,P61160
11152667,Q15067
9823820,Q15418
135398495,P06737
66555680,P36896
10341154,Q99759
10273329,P23219
57393587,P20815
25171648,P07947
9806229,O96013
44603533,P49674
11952856,Q96GD4
54596764,Q86X55
46216796,P31749
23635314,Q13705
46197240,P06239
50922691,P19784
9823820,P20340
118717618,P35968
24765037,O75116
25066467,Q9UGJ0
25134326,Q05655
90654169,P27338
15604510,Q02880
56970466,Q12809
25117126,O75676
10138259,P42680
42634627,P11712
11548630,Q15831
46216796,Q05397
44537923,P08709
15887336,P27986
3547,P48729
53384644,Q9H422
24748573,P54760
9863672,Q9Y2K2
57379345,O76039
25227462,P29597
51000510,P24385
89628397,P50281
155510758,P10635
155564042,P08684
130421765,P42336
24964624,Q14680
25183622,P05177
44347624,P00742
151400990,Q9NR96
9868037,P51812
135398510,Q07912
146386401,P10635
11488320,Q04771
10366136,P49674
24771867,P49137
3081361,Q13976
9874913,P36896
76322043,Q14524
11620908,P06493
10127622,P46734
3081361,Q14004
24864821,P06493
145704650,P27448
118433367,P21397
42642645,P28482
25118925,Q15067
10436126,P07477
44350342,P06756
24748204,Q9Y2K2
117870471,P07339
22049997,Q9UL54
3547,Q15831
11338033,P37173
11338033,Q04759
25151352,P61160
16725726,Q9NSE4
6918736,Q7L7X3
9933475,Q9NYV4
262696,P23141
17754438,Q13043
118684958,P11712
72714081,P03956
121255,P14780
60195813,P07711
90412867,P07339
24826799,P22612
24856363,O00141
42642648,Q99759
24771867,O15254
10180652,P08684
644241,Q9BZL6
42644084,P07099
91934362,Q6V1X1
168278676,Q9UQL6
17754438,P46734
17755052,O60313
46911863,O96013
11656518,P23458
9863672,P10398
6918736,Q15375
9874913,P50613
51039094,P25098
24905401,Q00535
16659841,P22694
71553152,O14965
44631912,O96013
124081151,Q9NR22
51042438,P43405
49857998,P08684
59402011,P00740
24826799,Q7KZI7
50922691,Q13976
25265089,P11712
25141092,P42684
137434175,P10632
11712625,Q7KZI7
162678284,Q06418
75511,P22303
6420138,P42684
118866454,P07339
23582824,P33981
9808844,P45984
91844660,P05177
45275255,P68400
71714121,P11712
46191454,Q13188
9849735,Q9H2K8
24748204,P17612
17755052,Q32MK0
690836,P23219
56846693,P45985
89628397,P14780
117737142,Q14524
44186997,P33261
6442177,Q9P2R7
5411,O14649
11338033,P30085
129205086,Q12809
10296883,Q00537
56949517,P07949
44137675,P13861
156414,Q9NQU5
11548630,Q00537
57335384,O75582
9871074,Q9H773
71720404,P10635
138687065,Q9NR96
6442177,Q16539
10940039,Q13554
6914613,P10721
132272499,Q9NR96
46216796,Q99683
168278676,P56524
44182295,P31749
58109398,P08684
50922691,Q9HAZ1
71523649,Q14524
24826799,Q16512
9547980,P07711
9849735,Q9UKE5
57335384,Q9H773
25211598,P05177
10430360,Q96L34
10113978,Q13177
44378367,Q09428
46888775,Q12809
16123056,Q12851
44219749,P05771
10090485,Q9P289
9543539,Q13547
216239,Q13555
71041623,Q12809
44249821,P20813
24995524,Q16513
176167,P49137
151194,Q9Y5S2
11442891,P50750
135398510,P36896
11349170,P54760
11667893,P27707
448991,Q05513
24993189,P08240
49797106,Q86TI2
50922675,P55263
6442177,Q16512
118727530,P27338
42642648,Q05655
137529965,P11712
10113978,P48729
71727581,Q00537
10296883,P27361
5775,Q92731
42642648,Q2M2I8
17754438,Q9H0K1
121333928,Q14524
16118392,O00311
57328467,P24941
44631912,P11388
56846693,Q16512
13452859,P06213
24756910,P51955
25117126,Q9Y616
168286940,P33261
3212954,Q6V1X1
90373214,P07339
24889392,Q05397
24795070,Q04912
66562669,P07339
57335384,Q15418
11213558,Q00526
44462760,P50750
9849735,P08069
24889392,Q9UK32
117606729,Q9Y2K2
57379345,P11362
11977753,P29317
11488320,P19784
137701959,Q9Y6F1
71496458,P30086
10288191,Q9ULC5
10296883,Q96L34
25145656,Q9UKE5
135125567,P07339
53236676,P28482
176870,O75582
25181472,Q16644
6442177,Q8IVH8
25145656,P49674
52942581,P41143
137640310,O43570
11973736,P30291
3380,P47869
126565,P49674
53324265,P10635
16663079,Q9BY41
24964624,Q9Y2K2
10127622,P78368
50922691,O60313
16666708,P41743
137554657,Q16236
5291,O75116
9826528,P54756
11338033,Q9NSD9
25181472,Q15746
11978790,Q9P2R7
122599356,P42345
17758020,P23443
3794,P31153
42611257,Q12866
25262792,O15197
23635314,P54619
16659841,P36897
11387605,Q13464
24794418,Q8NI60
46911863,Q08345
11719003,P18074
24826799,O14578
5202,P35916
16666708,P08069
66555680,Q92499
44340974,P41743
131801402,P09874
166177400,Q14432
132471857,Q9UM73
59651916,P33261
24785538,P37173
11387605,O75460
91895737,Q6V1X1
58423153,Q9P289
56587957,P09874
24993189,P13861
71463198,P08684
138319693,Q14432
11973736,Q16644
5494449,Q9HAZ1
16118392,Q9H2K8
910172,P00918
15604510,P50613
71578658,P49674
10113978,Q16512
24856436,Q96S44
11973736,P49137
52948239,P27338
49848557,Q99500
135398495,Q9P289
71716137,P33261
11707110,Q13464
9808844,P08581
11952856,Q13188
137662068,P05177
11973736,Q14164
44186879,Q12851
25066467,Q13164
117818276,P27338
9806229,Q00536
78104893,P07339
156070735,P03951
25118925,Q00536
137656598,Q14524
53384644,P24723
22049997,O43353
42642645,Q9Y463
5291,Q6P5Z2
22049997,Q9HCP0
9802199,P00749
9868037,P21709
46911863,P28482
10138259,P49585
20760195,P00750
89455219,P28482
121426272,P42345
11625818,Q14164
9863672,O60313
118217854,O75469
10071196,P33261
70253788,P00740
44622416,P10635
60162249,P35916
44187362,Q15067
1893730,Q9UL54
73670145,P07339
155526949,Q86TI2
46841648,Q14524
10074640,Q96L34
23635314,P30291
25151352,Q13131
46843057,P52564
44603533,Q15759
135126144,P07339
25066467,P27707
17754438,O60313
44450100,P12931
145704650,P49761
5328127,P00533
76325631,P34913
11996845,Q86TI2
52913813,Q15375
10113978,P78368
169290152,Q9BY41
9927943,P11362
155524740,Q9NTG7
162665019,Q9UBN7
134283810,Q9UQL6
9849735,Q9Y6R4
16722836,Q8IW41
23653175,P43405
24785538,Q13177
9808844,P21709
57335384,P11309
9811611,P48730
11488320,O76039
137653290,P29275
156414,P52564
11364421,O95819
10430360,P25098
66555680,P53671
134329251,Q9NR96
10341154,Q9ULC5
49803313,Q15759
46843057,Q8TD08
17755052,Q9NYL2
57387283,P11712
151194,P00519
9933475,Q13873
16122898,P10635
11978790,P16591
25117126,Q86XP3
16725726,P08240
134441960,P09619
49803313,Q5VT25
9823820,Q9P289
11387605,Q15067
11442292,P08684
49784893,P42345
60162406,P11712
135398495,P07741
129828936,P22303
155525038,P29275
145704650,P52564
3038522,P54764
16725726,P28482
10074640,Q16584
16222096,Q15569
44631912,Q00526
11625818,Q15375
90413171,P07339
155569484,Q9BY41
11707110,Q13131
16747683,P38117
162652673,Q13535
16725726,O60313
45142457,P43405
11952856,Q9NYL2
164885418,O95271
24758044,P10635
122363051,P11137
71496458,O15197
25167777,Q6PHR2
25134326,Q14680
4705,P17252
24889392,P49137
25117126,P07947
15983966,P29317
11364421,Q9Y5S2
11707110,Q7L7X3
9874913,Q16513
85468827,P07339
166630477,Q12809
22049997,Q00537
10074640,Q12851
59422203,P06493
89473459,Q12809
73670174,P10635
216239,P54753
11977753,O43353
10437018,O14578
51039094,O75676
11656518,Q9HAZ1
11167602,P16591
176167,P13861
2761023,P17612
44603533,P20340
17748220,P22748
154663213,P33261
44187362,Q04759
56960607,Q9Y616
3038522,Q16584
24795070,P45984
134441965,P09619
45142457,P11309
78319162,P00519
71659612,P08684
118170234,Q16236
1893730,Q13188
56949517,Q9UHD2
24748573,Q8IW41
785,P43166
24995524,P50613
16747683,P22694
3038522,P41743
25102847,Q02750
86293373,Q92793
145958632,P08588
145981960,Q9BY41
71818431,Q14524
11442891,Q13873
65015,P25106
10642205,P00918
16725726,P25098
10138259,P18074
164885412,O95271
58423153,P11388
71566663,P08684
5328127,Q04759
11497983,P11309
10427712,Q13557
1893730,Q16512
16725726,P53350
162722002,Q13547
24370907,P17252
25117126,P23443
10341154,Q04912
24889392,Q00536
51000510,P30291
122193931,Q14432
44426222,P00734
25053351,P03372
16659841,Q5VT25
11442891,P33981
44417479,P55212
16222096,P15735
10288191,P07948
24905401,P30086
11667893,P53671
71552696,P24941
15604510,Q14004
145704650,Q9UBF8
137646329,O43570
11017241,Q12809
24767976,Q07912
49855761,Q13547
25145656,P51955
168489459,P27487
11712649,Q32MK0
11234052,Q9Y6E0
16654980,Q13705
9871074,Q15418
56960607,Q5VT25
2815883,Q00653
9849735,P18074
44603533,P19784
122184540,P42336
42642645,Q9NTK5
11516136,P08684
5287969,Q96S44
9868037,Q15746
76310909,P00915
20801139,P07477
5281793,P12931
156021774,P00918
44137946,Q00534
9808844,P06239
11167602,P37173
5291,P11362
11552706,Q9UPZ9
11548630,Q9NYL2
9933475,P49585
44620894,Q9H228
135277080,Q12809
10093417,P07478
44182295,O96013
71659755,P11712
9810884,Q9NYL2
56949517,Q96S44
10430360,Q00536
1377410,P00918
24856041,P54619
11719003,Q13164
46885626,O76039
5328940,Q15759
25147798,O76083
45142457,P15056
13009346,Q04759
9808844,P11274
1348398,P41143
24944849,Q9UKV0
24748204,Q9Y6R4
24756910,P27707
11978790,Q16539
15983966,O00444
23653175,Q6PHR2
156413,P22607
24882181,P06493
91935939,Q6V1X1
176870,P06213
44187362,Q99640
10430360,O43353
50922691,O95819
131954152,P09874
24905401,Q9Y6R4
24765037,P48730
71679855,P00533
44516953,P45984
6445562,P20340
21083895,P24941
9829523,Q02880
10341154,P42684
216239,Q13705
24826799,Q15569
53317564,Q12884
9808844,P54756
6420138,Q8IW41
3794,Q9NSD9
137305672,O76083
71666749,Q15858
162722379,Q96DB2
146421779,Q14524
24748204,Q9NSD9
57384749,P11712
89738540,P11712
156414,P17252
24889392,P06241
6445562,P53667
15604510,O96013
44317802,Q12809
220023,P00915
25227462,P36896
46911863,Q8IVH8
71766152,O75907
16725726,Q9H2G2
44157086,P55212
3547,P45984
54586030,O75469
166633756,O14965
119098887,P25440
9933475,P53350
46843057,P11274
236275,P00748
11712625,P13861
136268880,Q16665
10430360,P50613
16666708,P06241
57335384,Q00534
11488952,P05177
11707110,O43353
25151352,P05771
16725726,P12931
49797193,Q6V1X1
44631912,Q9UKE5
10430360,P49585
11955855,P61160
11667893,Q04771
44516953,P20340
22049997,P29317
11048367,P00533
24795070,Q9UKE5
24944848,Q8WUI4
42611257,Q9NTK5
168269160,P42336
11955855,P29597
11955855,Q8TD08
90654804,P24941
11234052,O76039
10269418,P33261
134491598,P03372
14281027,O00408
11488320,Q08345
44339417,P00742
10341154,P41240
25062766,Q00535
216239,Q9UPZ9
15983966,P54764
16725726,Q9NYL2
71496458,Q96GD4
134132255,P27338
46220502,P49137
10288191,Q00534
6918736,P27361
154593738,O60885
10297043,P06213
44342776,P07858
124222778,Q04828
24856436,O75582
91934356,Q6V1X1
89455219,Q15746
25145656,Q00535
89455219,Q9Y572
25145656,P22694
56960447,Q13043
25127713,P12931
10127622,P49674
16666708,P16591
3025986,P42684
9810884,Q14289
24794418,P54764
25262792,O15254
6539452,P49840
44205240,P51812
50922675,Q12866
24964624,Q13188
90414782,P07339
71727581,P54753
44182295,Q14004
132272349,Q9NR96
16654980,Q9UK32
90200922,Q13936
57379345,P36897
176870,P19784
24864821,P06241
44137946,P36897
121264483,O95977
24785538,P06239
10138259,P31749
90654800,P24941
11712649,Q13535
16124208,Q9H2K8
136247015,P14635
16747683,Q92499
59422203,Q13705
25227462,P42685
162674938,P00915
9806229,Q13873
11952856,Q15759
44631912,Q12851
17755052,O94806
10366136,Q05397
23653175,Q96GD4
135137515,P07339
9933475,P45983
3153,P00915
16118392,Q00534
4507,P35499
11494412,Q96RR4
1283333,P10635
86297381,P21554
49806720,O76039
46885626,Q16512
3025986,P07947
644241,P49840
11387605,P27707
156021319,P0DMS8
25262792,P45983
91933052,Q86TI2
11667893,P48729
126961735,O60885
16658407,P00747
11494412,Q00535
24794418,Q15418
44603533,P17612
16118392,P36896
134325556,P42338
10297043,P27448
9811611,Q9NWZ3
42611257,P54753
16722836,P48730
9871074,Q9Y4K4
46911863,Q8NI60
16661526,P07711
5163,P11511
11285002,P54753
3025986,Q15569
11048367,P24723
11488320,O95819
149004070,O60885
168272462,P05177
122163152,P51451
49798437,P05177
127046862,P10721
16725726,Q13873
16659841,O94806
11542118,P20618
57335384,Q13976
11152667,P36897
10090485,P43686
50922691,P43686
86766575,P10635
16124208,Q15569
16739650,O14757
42611257,P50750
16739650,Q04759
122443959,Q12809
5328940,O75582
10224181,P03956
10437018,Q7KZI7
57633070,Q12809
77844826,P10632
11387605,P50750
118987871,P08684
16659841,P43405
56949517,P51812
44137946,O75676
59757974,P45983
10297043,P08581
11488320,O95835
10127622,O60313
24785538,P49589
90654972,P21554
25262792,P06239
10366136,P49137
56949517,P04629
9871074,Q96RR4
91826366,Q92793
135251192,P52333
162779201,P06870
25118925,P23458
123631,P17252
45487772,Q01959
45142457,P51617
44403016,P00742
11553111,P08684
24860447,P00734
24995524,O76039
24765037,Q9UKE5
25262792,Q9NSE4
10302451,P13861
10251673,P28223
23647693,Q86TI2
11329138,P08912
24856436,P07948
52913813,Q14164
