5329102,PRKD3
9809715,RIPK4
5287969,PKN1
44150621,SNARK
25243800,PIK4CB
11409972,ITK
11485656,HIPK4
4908365,EPHB6
11984591,FGR
16722836,PAK4
4908365,TTK
51004351,JAK2(JH1domain-catalytic)
11427553,INSR
5287969,SRMS
9809715,PYK2
9809715,PRKD2
11667893,YES
24180719,NEK2
4908365,DRAK1
9809715,PCTK3
123631,HCK
11984591,ERN1
24889392,MUSK
25243800,EPHA4
11314340,CAMK2D
5287969,HIPK1
10113978,ABL2
16722836,STK16
16038120,SRPK1
42642645,SRC
5329102,PLK2
44259,PDGFRA
16722836,MELK
11984591,SRMS
11364421,CAMK2A
156422,EPHA2
25243800,DAPK1
25243800,CDK4-cyclinD1
11656518,AMPK-alpha1
44259,EPHA7
11984591,VEGFR2
16722836,STK39
11427553,LRRK2
9933475,PLK4
16722836,TESK1
3081361,ABL2
10138260,CLK1
126565,RSK1(KinDom.1-N-terminal)
51004351,SYK
11984591,IKK-epsilon
9809715,MEK1
3081361,BMPR1B
10461815,CSF1R
10074640,FGR
9809715,JAK2(JH1domain-catalytic)
123631,FLT3
447077,RET
25127112,PHKG1
5494449,MARK4
153999,FLT3
44259,CDKL5
9915743,JNK3
447077,MEK4
216239,RET
51004351,PRP4
126565,DMPK2
11626560,IRAK4
51004351,FGFR3
6450551,MAP4K4
24889392,CSF1R
5329102,MAP3K15
16038120,MAP3K4
126565,TYK2(JH1domain-catalytic)
42642645,CDKL2
10138260,KIT
16722836,DAPK3
42642645,SRMS
5494449,CDKL2
9809715,DDR1
156422,TAK1
10461815,TYRO3
151194,FRK
4908365,LOK
156422,EPHA5
16725726,DAPK1
10138260,TAOK3
153999,CAMKK1
126565,ERBB4
16722836,FGFR2
5329102,AKT2
16007391,CDC2L1
16038120,JNK2
9809715,GRK7
44259,JNK1
10138260,STK16
4908365,DDR2
151194,PDGFRB
10138260,IKK-alpha
16038120,GRK1
11427553,JAK1(JH1domain-catalytic)
11338033,GSK3A
44259,INSRR
16722836,EPHB2
9809715,SGK3
16038120,NDR1
11626560,ACVR1
5328940,FGR
25243800,BMPR1A
11314340,SNARK
11409972,FGR
11234052,KIT
42642645,SIK2
44150621,MAP3K4
5329102,STK39
16725726,CHEK2
25127112,DRAK1
9933475,FGFR3
16038120,STK35
10074640,HCK
51004351,SNARK
42642645,HCK
5494449,EPHA2
151194,CDK11
3025986,PRKD2
153999,RIOK3
44150621,RIPK1
5494449,MST1R
10461815,RIOK1
3038522,GAK
9926791,CAMK2A
16038120,CSNK1A1L
447077,NEK1
447077,NLK
44259,IRAK3
11409972,CDKL1
11984591,RIOK2
11427553,CSNK1G2
5287969,GSK3B
11427553,LATS1
16722836,DYRK1B
16722836,EPHA7
5328940,ARK5
51004351,FLT3
447077,ACVRL1
5329102,PAK3
16725726,PIM2
16722836,CDKL5
5494449,MARK3
11427553,ITK
9809715,IRAK3
5287969,TAOK2
9933475,HPK1
11667893,KIT
11984591,NEK4
11427553,MINK
9809715,HIPK4
176155,p38-gamma
3062316,TNK2
126565,CDKL1
11667893,ABL2
5494449,MKNK2
9926054,CDK9
25243800,QSK
44150621,MAST1
10138260,CSNK1D
126565,MAP3K4
4908365,SYK
3025986,DCAMKL2
5329102,MAP3K2
10138260,MYO3A
447077,EPHB6
5329102,ICK
25243800,MEK2
156422,PDGFRA
126565,TIE1
16038120,MUSK
11409972,EPHA4
44259,EPHB6
25243800,BRK
11984591,EPHB4
216239,ERK8
3025986,MKNK1
153999,MINK
44259,ROS1
25127112,DCAMKL1
44150621,FLT3
9915743,RSK3(KinDom.1-N-terminal)
16038120,MARK4
17755052,MTOR
156422,TRKC
11656518,MEK5
16007391,SRMS
11314340,CDKL5
11314340,DYRK1B
176155,SRC
16038120,CAMK4
25243800,PIK3CA
11485656,STK33
16722836,AAK1
5328940,FER
44150621,SRPK3
44150621,DRAK2
3081361,EPHA2
42642645,CDC2L2
6450551,TNIK
9926791,MAP4K2
5494449,LYN
11656518,TNK1
11314340,CDK11
9933475,SIK2
176155,JNK3
9809715,DRAK1
11427553,SgK110
126565,IKK-alpha
24180719,YES
44150621,PRKCQ
5328940,TRKA
153999,SGK3
5287969,CSNK1A1L
11427553,BMPR1B
156422,FGFR1
10461815,MST1R
5329102,VEGFR2
16725726,PRKCI
44150621,MARK2
24889392,TRKB
126565,NDR1
10461815,RIPK1
126565,DAPK3
11409972,MEK5
44259,MKNK2
51004351,GCN2(KinDom2S808G)
5328940,EPHB6
126565,YANK2
9915743,MINK
5329102,CTK
11485656,MST4
5328940,SYK
5291,PLK4
5494449,CDC2L2
42642645,RIPK2
44150621,TRKB
5494449,DAPK3
123631,LTK
10461815,KIT
9809715,MAP4K4
5328940,EPHB2
11984591,MAP3K3
5287969,ERBB4
5329102,TNIK
16722836,TXK
51004351,PIP5K1A
11314340,MAP4K2
51004351,FRK
126565,MINK
126565,WEE1
10427712,TTK
9809715,DAPK3
5287969,CLK3
44259,JNK3
176155,TTK
51004351,PDGFRB
10138260,PYK2
44259,TAOK2
44259,DYRK1B
11427553,MELK
24180719,AURKB
11427553,ROCK2
5287969,PIM2
16722836,YSK1
4908365,CLK2
16038120,LRRK2
216239,KIT
25127112,MEK3
9933475,BLK
156414,BMPR1B
11626560,IKK-beta
51004351,BLK
44150621,NDR1
51004351,PRKG2
16038120,DCAMKL1
16038120,MYO3A
5287969,PIM1
126565,LATS1
25243800,RIOK2
10138260,CAMK2D
5287969,PFTK1
5328940,EPHA4
42642645,MEK2
3038522,EGFR
16722836,DAPK2
25243800,CSNK1A1
17755052,CAMK1
447077,TNK1
3038525,LCK
44259,PYK2
11626560,EPHA4
9933475,MERTK
4908365,RSK1(KinDom.1-N-terminal)
11427553,NIM1
3025986,MKNK2
153999,DAPK1
10461815,CSNK2A2
9915743,ERBB4
11984591,PKAC-beta
44259,LCK
11314340,PFTK1
11314340,SRPK1
3025986,FLT1
447077,GAK
10138260,MST3
216239,EPHA7
4908365,MARK4
3025986,GSK3B
5328940,MYO3A
44150621,GAK
11314340,PRKCD
11626560,TNNI3K
5494449,FGR
10184653,BLK
5291,JNK3
11364421,PRKD1
42642645,BTK
16725726,DCAMKL1
9915743,MEK1
3038522,PDGFRA
5328940,CAMKK2
10138260,SgK110
4908365,HPK1
126565,MST1R
10074640,ZAK
16038120,IGF1R
51004351,RPS6KA5(KinDom.1-N-terminal)
11409972,LYN
3081361,CIT
42642645,p38-delta
216239,TAOK3
126565,PLK3
16038120,TIE2
11626560,LYN
126565,FGFR3
156414,EPHA3
25243800,SLK
11984591,PLK2
9809715,PRKG1
3038522,AURKB
11409972,FLT1
10113978,LIMK2
11984591,PRKCD
216239,AURKB
447077,ACVR2B
5328940,HIPK1
11409972,ABL2
3081361,PDGFRA
156414,LRRK2
10138260,MYLK4
9915743,CAMK1D
126565,ROS1
16722836,AURKB
11409972,CDC2L1
44259,ROCK2
9809715,MAP3K3
10138260,CSNK1G3
11984591,TRKC
25243800,RIPK2
25243800,TNNI3K
447077,RIPK2
11338033,CDC2L1
9933475,MEK2
11712649,EPHA4
44259,IRAK1
17755052,YSK4
10113978,PCTK1
9933475,CSF1R
176167,CLK2
25127112,MAP4K2
11485656,MST2
44259,PRKCH
25127112,CAMK1G
