156414,CSNK1A1L
156414,CSNK1G2
156414,DAPK2
156414,DCAMKL1
156414,DCAMKL3
156414,DYRK1B
156414,ERK5
156414,ERK8
156414,FAK
156414,FES
156414,FLT4
156414,GRK4
156414,ICK
156414,JAK1(JH1domain-catalytic)
156414,MAP3K15
156414,MAPKAPK5
156414,MARK1
156414,MARK2
156414,MERTK
156414,MRCKB
156414,MST1R
156414,MYO3A
156414,NDR1
156414,NEK1
156414,p38-delta
156414,p38-gamma
156414,PAK2
156414,PCTK1
156414,PCTK3
156414,PFPK5(Pfalciparum)
156414,PIK3C2B
156414,PIP5K2C
156414,PKAC-alpha
156414,PRKCH
156414,PRKCQ
156414,PRKD1
156414,PRKD3
156414,PRKG2
156414,RAF1
156414,RIPK1
156414,RPS6KA4(KinDom.1-N-terminal)
156414,RSK3(KinDom.1-N-terminal)
156414,SGK3
156414,SIK
156414,SRPK1
156414,SRPK2
156414,TAOK2
156414,TNK2
156414,TRKB
156414,TRKC
156414,YANK1
156414,YANK2
156414,ZAP70
156422,AKT3
156422,AMPK-alpha1
156422,ASK1
156422,BIKE
156422,BMPR1B
156422,CAMK1D
156422,CAMKK1
156422,CDK4-cyclinD1
156422,CDKL3
156422,CDKL5
156422,CLK1
156422,CLK4
156422,CSK
156422,CSNK1A1L
156422,CSNK1D
156422,CSNK2A2
156422,CTK
156422,DCAMKL1
156422,DLK
156422,DYRK1B
156422,EPHB6
156422,ERK4
156422,FER
156422,INSR
156422,IRAK1
156422,IRAK3
156422,MAK
156422,MAP3K15
156422,MAP3K4
156422,MARK1
156422,MAST1
156422,MEK5
156422,MET
156422,MLK1
156422,MLK3
156422,MST1
156422,MST4
156422,NEK1
156422,PAK3
156422,PCTK3
156422,PFCDPK1(Pfalciparum)
156422,PIK3C2B
156422,PIK3CA
156422,PIP5K2C
156422,PRKCH
156422,PRKG1
156422,PRKR
156422,PRKX
156422,RIOK1
156422,RIPK4
156422,ROS1
156422,RPS6KA5(KinDom.1-N-terminal)
156422,SIK
156422,SRPK2
156422,TBK1
156422,TRPM6
156422,VRK2
156422,YANK1
156422,YANK3
156422,YSK4
176155,ABL1
176155,ACVR1
176155,AKT1
176155,AKT2
176155,ARK5
176155,BMPR1A
176155,BMX
176155,BRSK2
176155,CDC2L1
176155,CDK9
176155,CHEK1
176155,CHEK2
176155,CSNK1G3
176155,CSNK2A2
176155,DAPK2
176155,DCAMKL1
176155,DCAMKL3
176155,DLK
176155,EPHA1
176155,EPHA5
176155,ERK1
176155,FER
176155,GRK7
176155,LTK
176155,MAK
176155,MAP3K4
176155,MAP4K2
176155,MARK2
176155,MARK4
176155,MELK
176155,MET
176155,MKK7
176155,MST1
176155,MST2
176155,PAK3
176155,PAK7
176155,PHKG2
176155,PIM1
176155,PIM2
176155,PIM3
176155,PIP5K2C
176155,PKAC-alpha
176155,PKN2
176155,PLK1
176155,PLK2
176155,PLK3
176155,PRKD1
176155,PRKD2
176155,PRKD3
176155,ROCK2
176155,ROS1
176155,RPS6KA4(KinDom.1-N-terminal)
176155,SBK1
176155,SRMS
176155,SRPK2
176155,STK39
176155,TBK1
176155,TESK1
176155,TIE1
176155,TLK2
176155,TNK1
176155,TRKB
176155,TYK2(JH1domain-catalytic)
176155,ULK2
176155,WEE1
176155,ZAP70
176167,AKT1
176167,AURKA
176167,BRAF
176167,CAMK1D
176167,CAMK1G
176167,CDKL1
176167,CDKL3
176167,CLK3
176167,CSF1R
176167,CSNK1D
176167,CTK
176167,DLK
176167,EPHA1
176167,EPHA2
176167,EPHA5
176167,EPHB4
176167,FGFR3
176167,FGFR4
176167,FGR
176167,LKB1
176167,LOK
176167,LRRK2
176167,MAP3K1
176167,MAP3K3
176167,MAP3K4
176167,MAP4K4
176167,MARK4
176167,MEK6
176167,MKNK2
176167,MLCK
176167,MST1
176167,MYO3B
176167,NEK7
176167,OSR1
176167,p38-beta
176167,p38-delta
176167,PFCDPK1(Pfalciparum)
176167,PFPK5(Pfalciparum)
176167,PIK3CG
176167,PLK3
176167,RIPK2
176167,ROS1
176167,SBK1
176167,SgK110
176167,SGK3
176167,SRC
176167,STK36
176167,TAOK1
176167,TAOK2
176167,TBK1
176167,TIE1
176167,TRKA
176167,TRKB
176870,ACVRL1
176870,AKT1
176870,AMPK-alpha1
176870,ARK5
176870,BMX
176870,CAMK2A
176870,CAMK4
176870,CDC2L2
176870,CLK1
176870,CSNK1A1
176870,CSNK1G1
176870,CSNK2A2
176870,DAPK1
176870,DDR2
176870,ERK1
176870,FGFR2
176870,FGFR4
176870,IRAK4
176870,JAK1(JH1domain-catalytic)
176870,MAP4K3
176870,MST3
176870,MYLK4
176870,NDR1
176870,PAK2
176870,PDPK1
176870,PFPK5(Pfalciparum)
176870,PIK3CD
176870,PKAC-alpha
176870,PRKG2
176870,PYK2
176870,RAF1
176870,RIOK1
176870,RIOK2
176870,RIPK1
176870,RIPK5
176870,RPS6KA4(KinDom.1-N-terminal)
176870,SIK
176870,STK39
176870,TLK2
176870,TRKB
176870,TRKC
176870,WEE2
208908,AKT2
208908,BIKE
208908,BRK
208908,CAMK1G
208908,CAMK2G
208908,CAMK4
208908,CAMKK1
208908,CASK
208908,CDC2L1
208908,CDK3
208908,CDK8
208908,CSNK2A2
208908,DAPK1
208908,EPHA5
208908,EPHB1
208908,FER
208908,FLT1
208908,FRK
208908,GRK1
208908,HUNK
208908,IKK-alpha
208908,INSRR
208908,ITK
208908,JNK3
208908,MAK
208908,MAP4K5
208908,MARK2
208908,MAST1
208908,MEK3
208908,MEK4
208908,MET
208908,MST1
208908,NEK6
208908,PCTK2
208908,PDGFRA
208908,PDGFRB
208908,PIM3
208908,PIP5K2B
208908,PKAC-alpha
208908,PLK2
208908,PRKCD
208908,PRKCE
208908,PRKD3
208908,QSK
208908,RAF1
208908,RIPK1
208908,RSK2(KinDom.1-N-terminal)
208908,S6K1
208908,SgK110
208908,SNARK
208908,SRC
208908,SRPK1
208908,SRPK2
208908,SRPK3
208908,STK36
208908,TRKC
208908,TRPM6
208908,TSSK1B
208908,ULK1
208908,VRK2
208908,YANK2
208908,YANK3
208908,YSK1
216239,ADCK4
216239,AKT1
216239,ASK2
216239,BMPR1A
216239,CAMK1
216239,CAMK1G
216239,CAMK4
216239,CDC2L1
216239,CDC2L2
216239,DAPK1
216239,DCAMKL2
216239,DCAMKL3
216239,DMPK
216239,DYRK1B
216239,FAK
216239,FGFR4
216239,IGF1R
216239,INSR
216239,INSRR
216239,IRAK1
216239,JAK1(JH1domain-catalytic)
216239,JNK1
216239,JNK3
216239,LATS2
216239,MAP3K4
216239,MRCKB
216239,MST1R
216239,MST2
216239,NDR2
216239,NIM1
216239,PAK2
216239,PAK6
216239,PCTK3
216239,PHKG1
216239,PHKG2
216239,PIP5K2B
216239,PKN1
216239,PLK2
216239,PLK3
216239,PRKCQ
216239,PRKR
216239,PRP4
216239,PYK2
216239,QSK
216239,ROCK2
216239,RSK1(KinDom.1-N-terminal)
216239,TESK1
216239,TGFBR1
216239,TLK1
216239,TLK2
216239,ULK3
216239,WEE2
216239,YANK3
216239,YSK1
447077,AMPK-alpha2
447077,ARK5
447077,CAMK4
447077,CAMKK2
447077,CASK
447077,CDC2L5
447077,CDK4-cyclinD1
447077,CDK5
447077,CIT
447077,CLK4
447077,CTK
447077,DAPK2
447077,DLK
447077,EPHA7
447077,ERK1
447077,FAK
447077,IKK-alpha
447077,MAPKAPK2
447077,MAPKAPK5
447077,MAST1
447077,MKK7
447077,MYLK4
447077,MYO3B
447077,NDR2
447077,NEK3
447077,NEK4
447077,PIP5K2B
447077,PKN2
447077,PLK2
447077,PLK4
447077,PRKCH
447077,RIPK4
447077,RSK3(KinDom.1-N-terminal)
447077,RSK4(KinDom.1-N-terminal)
447077,S6K1
447077,SRPK1
447077,SRPK3
447077,STK33
447077,TAK1
447077,TBK1
447077,TLK1
447077,TRKA
447077,ULK1
644241,AAK1
644241,AKT1
644241,ALK
644241,AMPK-alpha1
644241,AMPK-alpha2
644241,ARK5
644241,AURKA
644241,AURKC
644241,AXL
644241,BMPR2
644241,BTK
644241,CASK
644241,CDK8
644241,CDKL3
644241,CSNK2A2
644241,CTK
644241,DCAMKL1
644241,DRAK2
644241,DYRK1A
644241,ERK1
644241,FER
644241,FGFR1
644241,FGFR3
644241,GRK4
644241,HUNK
644241,IKK-alpha
644241,ITK
644241,LIMK1
644241,MAP4K3
644241,MAP4K5
644241,MEK4
644241,MKNK1
644241,MST4
644241,MYLK4
644241,NDR1
644241,NEK2
644241,NEK6
644241,OSR1
644241,PAK6
644241,PIK3C2B
644241,PIM1
644241,PIP5K1A
644241,PKN1
644241,PKN2
644241,PLK1
644241,PRKCE
644241,PRKCQ
644241,RIOK2
644241,RIPK2
644241,ROCK2
644241,S6K1
644241,SNRK
644241,SRMS
644241,STK35
644241,STK39
644241,SYK
644241,TAK1
644241,TLK2
644241,TNK1
644241,TSSK1B
644241,WEE1
644241,WEE2
3025986,ABL2
3025986,ACVR1B
3025986,ACVR2A
3025986,BMPR1A
3025986,BMPR1B
3025986,BTK
3025986,CHEK1
3025986,CSNK1A1L
3025986,CSNK1G1
3025986,CSNK2A1
3025986,CTK
3025986,DRAK2
3025986,EPHA3
3025986,EPHA6
3025986,ERN1
3025986,FGFR3
3025986,FRK
3025986,GRK1
3025986,HIPK4
3025986,IKK-beta
3025986,INSR
3025986,IRAK4
3025986,LCK
3025986,LKB1
3025986,MAP3K3
3025986,MAP4K2
3025986,MAP4K5
3025986,MEK1
3025986,MEK2
3025986,MEK4
3025986,MERTK
3025986,MET
3025986,MYLK
3025986,NEK1
3025986,NEK11
3025986,NEK3
3025986,PAK4
3025986,PDPK1
3025986,PIK3C2G
3025986,PIM3
3025986,PKAC-alpha
3025986,PKMYT1
3025986,PKN1
3025986,PKNB(Mtuberculosis)
3025986,PLK1
3025986,PLK2
3025986,PLK3
3025986,PRKX
3025986,PRP4
3025986,RIOK3
3025986,RIPK1
3025986,RSK2(KinDom.1-N-terminal)
3025986,RSK3(KinDom.1-N-terminal)
3025986,SGK3
3025986,SIK2
3025986,TEC
3025986,TESK1
3025986,TNK1
3025986,TNK2
3025986,TTK
3025986,TYRO3
3025986,VEGFR2
3025986,WEE1
3025986,WEE2
3025986,YANK3
3025986,ZAP70
3038522,AAK1
3038522,ACVRL1
3038522,ASK2
3038522,BIKE
3038522,BRSK1
3038522,CAMK2G
3038522,CDC2L1
3038522,CDK3
3038522,CDK5
3038522,CDK9
3038522,CHEK2
3038522,CSK
3038522,CSNK1D
3038522,CSNK1G1
3038522,DMPK2
3038522,DRAK1
3038522,DYRK2
3038522,EPHA4
3038522,EPHB3
3038522,FES
3038522,FRK
3038522,GSK3B
3038522,HPK1
3038522,JAK1(JH1domain-catalytic)
3038522,JAK3(JH1domain-catalytic)
3038522,LRRK2
3038522,MAP3K1
3038522,MAP3K2
3038522,MARK3
3038522,MET
3038522,MKNK2
3038522,MLK1
3038522,MST1R
3038522,MST2
3038522,MYO3A
3038522,OSR1
3038522,PAK6
3038522,PCTK3
3038522,PIK3CD
3038522,PIM1
3038522,PKAC-beta
3038522,PLK1
3038522,PLK3
3038522,PRKCQ
3038522,PRKD2
3038522,PRKG1
3038522,PYK2
3038522,RIOK2
3038522,RIOK3
3038522,RIPK1
3038522,RIPK2
3038522,RIPK4
3038522,RIPK5
3038522,ROCK1
3038522,RSK4(KinDom.1-N-terminal)
3038522,SIK
3038522,STK35
3038522,STK36
3038522,TAOK3
3038522,TEC
3038522,TGFBR1
3038522,TIE1
3038522,TLK2
3038522,TNNI3K
3038522,TTK
3038522,TYK2(JH1domain-catalytic)
3038522,ULK2
3038522,YANK1
3038522,YES
3038525,ABL1
3038525,AKT2
3038525,AMPK-alpha2
3038525,ASK2
3038525,BRSK1
3038525,CAMK2G
3038525,CASK
3038525,CDK2
3038525,CDK4-cyclinD1
3038525,CDKL3
3038525,CHEK1
3038525,CTK
3038525,DCAMKL2
3038525,DYRK1B
3038525,EIF2AK1
3038525,EPHA3
3038525,EPHA5
3038525,EPHB6
3038525,ERBB4
3038525,ERK3
3038525,FAK
3038525,FGFR2
3038525,FLT3
3038525,GAK
3038525,HIPK3
3038525,IKK-epsilon
3038525,IRAK4
3038525,ITK
3038525,JNK3
3038525,LIMK2
3038525,LKB1
3038525,MAP4K2
3038525,MARK3
3038525,MKNK1
3038525,MLK2
3038525,MLK3
3038525,MRCKB
3038525,MST3
3038525,MYLK2
3038525,MYO3A
3038525,NDR1
3038525,NEK11
3038525,NEK9
3038525,p38-delta
3038525,PAK1
3038525,PAK3
3038525,PCTK1
3038525,PCTK2
3038525,PIK3CG
3038525,PIK4CB
3038525,PIM2
3038525,PIP5K2B
3038525,PIP5K2C
3038525,PKAC-alpha
3038525,PLK1
3038525,PLK3
3038525,PRKCQ
3038525,PRKD2
3038525,PRKD3
3038525,PRP4
3038525,RET
3038525,RIPK4
3038525,ROCK1
3038525,RSK1(KinDom.1-N-terminal)
3038525,SGK3
3038525,STK16
3038525,TGFBR1
3038525,TRKB
3038525,TXK
3038525,TYRO3
3038525,ULK3
3038525,WEE2
3062316,ASK1
3062316,AURKB
3062316,AXL
3062316,BMPR2
3062316,CAMK2G
3062316,CAMKK1
3062316,CDK11
3062316,CDK7
3062316,CDKL2
3062316,CHEK2
3062316,CIT
3062316,CLK2
3062316,CSNK2A1
3062316,DRAK1
3062316,DYRK2
3062316,ERK1
3062316,ERK2
3062316,GRK1
3062316,HIPK4
3062316,ICK
3062316,INSR
3062316,JNK1
3062316,MARK1
3062316,MELK
3062316,NEK1
3062316,NEK4
3062316,NEK9
3062316,PAK6
3062316,PFTK1
3062316,PHKG2
3062316,PIK3C2B
3062316,PIK3CD
3062316,PIK4CB
3062316,PIM2
3062316,PIM3
3062316,PKAC-beta
3062316,PKN1
3062316,PKNB(Mtuberculosis)
3062316,PLK2
3062316,RIOK3
3062316,ROS1
3062316,RSK2(KinDom.1-N-terminal)
3062316,RSK3(KinDom.1-N-terminal)
3062316,SNARK
3062316,SRPK3
3062316,STK16
3062316,TIE2
3062316,TNK1
3062316,TSSK1B
3062316,YANK1
3062316,YANK3
3081361,AMPK-alpha2
3081361,AURKB
3081361,BMX
3081361,BRAF
3081361,CAMK1
3081361,CAMK1G
3081361,CAMK4
3081361,CDK8
3081361,CDK9
3081361,CDKL2
3081361,CLK3
3081361,DCAMKL1
3081361,DRAK1
3081361,DRAK2
3081361,DYRK1A
3081361,ERK1
3081361,GSK3A
3081361,HIPK3
3081361,IKK-epsilon
3081361,IRAK3
3081361,JAK1(JH1domain-catalytic)
3081361,JAK2(JH1domain-catalytic)
3081361,JNK1
3081361,JNK2
3081361,MAP3K15
3081361,MAP3K2
3081361,MARK3
3081361,MLCK
3081361,MST1
3081361,MST4
3081361,MYLK4
3081361,MYO3B
3081361,NEK3
3081361,NEK6
3081361,NLK
3081361,PAK3
3081361,PAK4
3081361,PCTK2
3081361,PFPK5(Pfalciparum)
3081361,PIM1
3081361,PIM3
3081361,PKAC-beta
3081361,PLK2
3081361,PRKD3
3081361,PRKG2
3081361,PRKX
3081361,RAF1
3081361,RIOK2
3081361,RIPK1
3081361,RSK2(KinDom.1-N-terminal)
3081361,SGK3
3081361,SNRK
3081361,STK36
3081361,SYK
3081361,TBK1
3081361,TRKA
3081361,VRK2
3081361,ZAP70
4908365,ASK1
4908365,BMPR1A
4908365,BRSK2
4908365,CAMK2B
4908365,CAMK2D
4908365,CDKL5
4908365,CSK
4908365,EPHB3
4908365,ERBB2
4908365,ERK2
4908365,HIPK1
4908365,ICK
4908365,IKK-alpha
4908365,IRAK3
4908365,LIMK2
4908365,LKB1
4908365,MAK
4908365,MAPKAPK5
4908365,MKNK1
4908365,NDR1
4908365,NEK11
4908365,OSR1
4908365,p38-delta
4908365,PAK2
4908365,PFTK1
4908365,PIK3C2B
4908365,PIK4CB
4908365,PKAC-alpha
4908365,STK36
4908365,STK39
4908365,TESK1
4908365,TIE2
4908365,TRPM6
4908365,WEE2
4908365,YANK2
5287969,AKT3
5287969,ARK5
5287969,CAMK1D
5287969,CDC2L2
5287969,CHEK2
5287969,CSK
5287969,CTK
5287969,DDR1
5287969,EPHB2
5287969,EPHB4
5287969,ERBB2
5287969,ERK2
5287969,ERN1
5287969,FLT1
5287969,FLT3
5287969,INSRR
5287969,IRAK3
5287969,LATS2
5287969,LOK
5287969,LYN
5287969,MAP4K5
5287969,MAST1
5287969,MEK2
5287969,MELK
5287969,MST4
5287969,MYO3A
5287969,NDR2
5287969,OSR1
5287969,PDGFRB
5287969,PIK3C2B
5287969,PIP5K1A
5287969,PLK2
5287969,PRKG2
5287969,QSK
5287969,RET
5287969,RIOK3
5287969,RIPK2
5287969,SRPK1
5287969,TGFBR1
5287969,TNIK
5287969,TRKA
5287969,TRKB
5287969,ULK1
5287969,WEE1
5287969,WEE2
5287969,YES
5287969,ZAP70
5328940,ACVR2A
5328940,ADCK3
5328940,ADCK4
5328940,AMPK-alpha2
5328940,AURKC
5328940,BMPR1A
5328940,BMPR1B
5328940,CAMKK1
5328940,CDC2L2
5328940,CDC2L5
5328940,CDK4-cyclinD1
5328940,CSNK1G3
5328940,DCAMKL1
5328940,ERK4
5328940,ERN1
5328940,JNK2
5328940,MAPKAPK5
5328940,MUSK
5328940,p38-beta
5328940,p38-gamma
5328940,PCTK2
5328940,PCTK3
5328940,PFPK5(Pfalciparum)
5328940,PIM3
5328940,RAF1
5328940,SBK1
5328940,SGK3
5328940,TGFBR1
5329102,BMPR1A
5329102,BMX
5329102,CDK11
5329102,CDK3
5329102,CLK3
5329102,EGFR
5329102,ERK8
5329102,MAK
5329102,NEK5
5329102,p38-gamma
5329102,PAK1
5329102,PIK3C2G
5329102,PIK3CD
5329102,PKAC-beta
5329102,PRKCD
5329102,PRKCI
5329102,SRMS
5329102,SYK
5494449,CAMK2D
5494449,CAMK4
5494449,CAMKK2
5494449,CASK
5494449,CDK11
5494449,CIT
5494449,CSNK1D
5494449,CSNK1G1
5494449,CSNK1G3
5494449,DAPK1
5494449,DMPK
5494449,DMPK2
5494449,DYRK2
5494449,EPHA7
5494449,ERBB2
5494449,HIPK2
5494449,HIPK4
5494449,MAPKAPK5
5494449,MAST1
5494449,MEK3
5494449,PDPK1
5494449,PIM1
5494449,PKAC-alpha
5494449,PKMYT1
5494449,PRKG1
5494449,QSK
5494449,ROCK1
5494449,SGK3
5494449,TNNI3K
5494449,ULK1
6450551,ACVR1
6450551,AMPK-alpha1
6450551,ARK5
6450551,CASK
6450551,CDC2L1
6450551,CDK11
6450551,CDK3
6450551,CDK5
6450551,CHEK1
6450551,CHEK2
6450551,CSNK1E
6450551,CSNK1G2
6450551,DAPK3
6450551,DYRK1A
6450551,DYRK2
6450551,EGFR
6450551,EPHA1
6450551,EPHA6
6450551,ERBB2
6450551,ERK2
6450551,ERK5
6450551,FER
6450551,FGFR4
6450551,GCN2(KinDom2S808G)
6450551,HCK
6450551,HIPK2
6450551,HIPK4
6450551,ICK
6450551,IGF1R
6450551,IKK-alpha
6450551,IKK-epsilon
6450551,INSR
6450551,IRAK4
6450551,LIMK2
6450551,LKB1
6450551,MAP3K1
6450551,MAP3K2
6450551,MEK3
6450551,MKK7
6450551,MKNK2
6450551,MST4
6450551,MTOR
6450551,MYO3B
6450551,NDR2
6450551,PAK7
6450551,PCTK3
6450551,PFPK5(Pfalciparum)
6450551,PHKG1
6450551,PIK3C2B
6450551,PKMYT1
6450551,PKN1
6450551,PLK1
6450551,PLK3
6450551,PRKD1
6450551,PRKD3
6450551,SRC
6450551,SRPK2
6450551,STK35
6450551,TAK1
6450551,TBK1
6450551,TLK1
6450551,TLK2
6450551,TRPM6
6450551,YANK1
6450551,YANK2
6450551,YSK1
6450551,ZAP70
6918454,ABL1
6918454,ACVR1B
6918454,ACVR2B
6918454,ADCK3
6918454,AKT3
6918454,ASK1
6918454,AURKA
6918454,BIKE
6918454,BMPR1A
6918454,BRAF
6918454,CAMK1G
6918454,CAMK2B
6918454,CAMK4
6918454,CAMKK1
6918454,CDK5
6918454,CIT
6918454,CSF1R
6918454,CSNK1G3
6918454,DAPK2
6918454,DCAMKL3
6918454,DDR2
6918454,DYRK2
6918454,EPHA1
6918454,EPHA2
6918454,EPHA4
6918454,EPHA7
6918454,EPHB6
6918454,ERBB3
6918454,ERK2
6918454,FLT1
6918454,FLT3
6918454,FLT4
6918454,GAK
6918454,ICK
6918454,IGF1R
6918454,INSRR
6918454,IRAK3
6918454,MAP3K2
6918454,MAP4K4
6918454,MARK3
6918454,MERTK
6918454,MET
6918454,MLK1
6918454,MRCKA
6918454,NEK1
6918454,NEK6
6918454,NEK9
6918454,p38-alpha
6918454,p38-beta
6918454,p38-delta
6918454,p38-gamma
6918454,PIK4CB
6918454,PIM1
6918454,PIM2
6918454,PIP5K1A
6918454,PIP5K1C
6918454,PKN1
6918454,PLK1
6918454,PLK3
6918454,PRKCD
6918454,PRKCH
6918454,PRKD1
6918454,PRKD2
6918454,PYK2
6918454,QSK
6918454,RIOK1
6918454,RIOK2
6918454,RSK1(KinDom.1-N-terminal)
6918454,SgK110
6918454,SIK
6918454,STK33
6918454,TAK1
6918454,TAOK1
6918454,TAOK2
6918454,TBK1
6918454,TIE1
6918454,TNK2
6918454,TRKA
6918454,TRKB
6918454,TRPM6
6918454,TTK
6918454,YSK1
9809715,ACVR2B
9809715,AKT1
9809715,AKT3
9809715,BMPR1A
9809715,BRSK1
9809715,CDK11
9809715,CDK3
9809715,CDKL5
9809715,CSNK1G1
9809715,CSNK1G2
9809715,CSNK1G3
9809715,DAPK1
9809715,EPHA4
9809715,EPHB2
9809715,EPHB3
9809715,ERBB3
9809715,ERBB4
9809715,ERK4
9809715,HUNK
9809715,LIMK2
9809715,MAK
9809715,MAPKAPK5
9809715,MEK6
9809715,NDR2
9809715,NEK1
9809715,PIM1
9809715,PIM2
9809715,PLK3
9809715,PRKR
9809715,RIPK2
9809715,ROCK1
9809715,SNRK
9809715,SRMS
9809715,SYK
9809715,VRK2
9809715,ZAK
9884685,ABL2
9884685,ALK
9884685,ANKK1
9884685,ARK5
9884685,AURKC
9884685,AXL
9884685,BMPR2
9884685,CAMK2B
9884685,CAMK4
9884685,CASK
9884685,CDK3
9884685,CDKL1
9884685,CLK4
9884685,CSF1R
9884685,CSK
9884685,CSNK1D
9884685,DDR1
9884685,DLK
9884685,DMPK2
9884685,DRAK1
9884685,DRAK2
9884685,EGFR
9884685,EPHA4
9884685,EPHB3
9884685,ERK5
9884685,ERK8
9884685,FLT1
9884685,GRK1
9884685,IKK-epsilon
9884685,INSR
9884685,LOK
9884685,MAK
9884685,MAP3K15
9884685,MAP4K2
9884685,MAP4K5
9884685,MEK2
9884685,MERTK
9884685,MLCK
9884685,MLK2
9884685,MST1R
9884685,NEK6
9884685,NEK7
