3081361,DCAMKL3
9915743,PRKG2
3038522,PIM3
5291,PCTK1
3081361,WEE2
11712649,VRK2
156422,AURKB
51004351,ACVR2B
3038522,ACVR2A
11712649,MAP4K2
176155,BLK
42642645,DCAMKL2
11338033,IRAK3
10074640,CDC2L1
10427712,SRMS
24180719,ADCK3
176155,PIK4CB
3038522,CSNK1G3
123631,PRKCD
3038525,MARK4
11626560,NDR1
11409972,PAK7
9929127,ADCK3
51004351,IGF1R
11364421,TAOK1
208908,MAP3K2
24889392,ROCK1
151194,PFPK5(Pfalciparum)
4908365,PLK2
9929127,AMPK-alpha2
9929127,RIPK4
9884685,MELK
5291,EPHB3
17755052,PHKG1
9926054,VRK2
9929127,DDR2
11364421,RIPK5
24180719,NDR2
24180719,EPHA2
25243800,ASK2
10074640,RSK4(KinDom.1-N-terminal)
10427712,NDR1
176870,MARK4
17755052,FYN
24180719,ASK1
10184653,PRKCI
11626560,RSK3(KinDom.1-N-terminal)
9884685,NEK9
9884685,FYN
24779724,MTOR
151194,MST1R
10127622,TYRO3
3038522,FGFR4
151194,ICK
11656518,CDK4-cyclinD1
10127622,IKK-epsilon
24889392,QSK
9926791,SGK3
9929127,PDPK1
156422,PIK3CG
51004351,EPHA7
24889392,CHEK2
11409972,ASK1
9915743,PCTK2
176167,YES
3025986,EPHA7
10127622,PDGFRA
9929127,PKN2
176870,ERK2
11626560,ERK3
5291,EPHA2
156422,MEK4
24779724,ARK5
44150621,FAK
644241,MARK4
11712649,SRPK1
3038525,CSNK1E
24779724,EPHB3
3038525,MAP3K4
42642645,MYLK4
644241,PCTK3
11667893,ACVR2A
156422,RSK4(KinDom.1-N-terminal)
3081361,SBK1
24779724,MAP3K1
11617559,CDK2
16722836,CDC2L2
11712649,PDGFRB
24889392,DCAMKL1
11667893,CLK1
10074640,MTOR
11364421,TBK1
9929127,PKNB(Mtuberculosis)
123631,ROCK2
9926791,STK39
10184653,FGFR1
17755052,RIPK1
3038522,CASK
9929127,HIPK1
25243800,RIOK1
9915743,PCTK3
151194,PKN2
24180719,EPHA7
24889392,MEK6
5287969,SGK3
5329102,MKK7
11338033,PAK4
44150621,PIK3CD
3038522,TBK1
5291,DCAMKL3
176155,PKNB(Mtuberculosis)
6918454,PFPK5(Pfalciparum)
11626560,PKAC-beta
51004351,EPHA6
208908,IGF1R
6918454,AMPK-alpha1
42642645,MARK1
16007391,RSK2(KinDom.1-N-terminal)
24779724,NDR2
9926054,LTK
156422,ULK3
16038120,CDK9
5287969,FGR
3081361,PCTK3
216239,TEC
11338033,YANK3
16007391,MKK7
447077,PFTAIRE2
11617559,BRK
3081361,PAK7
9929127,PRKCI
16038120,SGK3
156422,WEE1
11984591,ERBB3
24889392,TYK2(JH1domain-catalytic)
9915743,BMPR2
9933475,RSK1(KinDom.1-N-terminal)
11485656,PRKCD
11427553,CDK9
5328940,TGFBR2
11409972,PLK4
3081361,DLK
11485656,CDK4-cyclinD1
51004351,MEK5
11485656,MAP3K3
123631,GSK3B
9915743,ITK
11717001,PLK3
208908,DMPK2
24889392,CSNK1A1L
3038525,ERN1
11314340,STK35
5329102,TGFBR2
153999,CSNK1G1
11717001,TRKB
11409972,BMPR1B
3062316,DCAMKL3
24180719,PRKD3
11656518,CAMK2D
25127112,AMPK-alpha2
9884685,TLK1
11485656,PRKCI
10074640,YANK3
16007391,PKMYT1
5291,TESK1
156422,MAP4K3
11234052,DMPK
10113978,p38-alpha
11667893,GRK4
24180719,MARK1
10113978,CSNK1G2
10184653,NEK11
11485656,JAK2(JH1domain-catalytic)
11234052,IKK-beta
3062316,MAST1
10184653,BRSK1
5329102,TIE2
3081361,CDC2L1
3038522,AURKA
10427712,MST2
51004351,EPHA5
10427712,RSK2(KinDom.1-N-terminal)
16007391,PAK6
51004351,ERK4
5291,JAK3(JH1domain-catalytic)
11984591,MTOR
24779724,TRPM6
176870,SNRK
11617559,EPHA7
11667893,LATS1
10127622,TSSK1B
11409972,ERK1
176870,INSRR
10138260,EPHA2
10184653,BIKE
24889392,PLK4
6450551,NEK4
16038120,RAF1
151194,PCTK1
5287969,YSK4
16725726,SRPK1
24779724,ADCK3
9933475,FER
25127112,MERTK
4908365,YANK3
17755052,TIE2
24889392,DCAMKL3
16725726,CDKL5
10427712,MAST1
11717001,DCAMKL2
25127112,FLT3
11234052,RAF1
9933475,ACVRL1
3038522,PRKD3
11656518,MAST1
51004351,MAP3K15
9926054,TNK2
9929127,BMPR1B
3038525,CSNK1A1
11234052,FGR
156422,CLK2
10461815,PFCDPK1(Pfalciparum)
10461815,ROCK1
17755052,FAK
10127622,NEK4
11617559,MARK3
11234052,AKT3
10127622,CDC2L1
156414,AAK1
3025986,MARK4
3081361,CAMK2A
3038525,MAST1
156414,PIK3C2G
216239,ALK
447077,ERBB2
5287969,MST1
16007391,TRPM6
51004351,MEK2
176155,EPHA2
156414,CDC2L5
11717001,EPHA4
3025986,STK39
9926054,ICK
10074640,PLK3
11364421,PRKCD
25127112,EPHA7
5291,ZAP70
11338033,EPHA2
6450551,EPHA7
156422,STK39
3062316,TRKC
153999,NEK11
3081361,NEK2
10461815,ERK8
6918454,PIP5K2C
11485656,CAMK4
11364421,MTOR
5328940,CAMK2D
10113978,HIPK3
10184653,NEK2
11364421,AURKC
3081361,NEK1
24180719,FER
11626560,MKNK1
11485656,CTK
25127112,LKB1
10184653,MAP3K1
156422,PIK3CD
10427712,SNARK
11667893,STK36
3038522,EPHA5
25127112,YES
5291,CSNK1G3
16007391,HIPK1
6450551,NEK1
11485656,MAP3K1
5329102,PIK3CA
644241,CLK3
156422,ERBB2
11667893,CSNK1D
10113978,FAK
3025986,PIP5K2B
11712649,CAMK2G
3062316,INSRR
6918454,FGR
11485656,p38-delta
644241,PDPK1
11617559,PAK3
176155,DMPK
16007391,YANK3
11667893,CDK2
6918454,PCTK3
17755052,MAP3K1
11656518,GRK1
10074640,PRKCQ
16038120,AKT3
123631,PIK3CD
42642645,PRKG1
10461815,PIM1
42642645,NEK3
5291,EPHA4
11667893,EPHB4
25243800,GRK4
11364421,SGK3
5329102,EPHA1
11984591,PCTK1
24779724,ULK3
156414,MARK4
11427553,AKT2
176155,BIKE
11626560,PKAC-alpha
5494449,CLK1
6918454,KIT
11485656,CDKL5
11656518,HIPK1
151194,EPHA2
10113978,LATS2
10127622,PRKX
11364421,NDR2
11984591,PIK3C2B
9926054,MAK
5494449,DCAMKL2
447077,STK39
10184653,PLK4
6450551,STK36
9926054,DRAK1
123631,MAP3K1
5329102,NEK9
6918454,CDKL5
156422,NEK7
10427712,NEK3
3025986,DLK
11338033,PKMYT1
11314340,CDC2L1
176167,MRCKB
11712649,BRSK1
5328940,EPHA7
5329102,ERBB3
3038525,BRK
17755052,SYK
153999,PAK4
5291,PAK2
10461815,STK36
644241,CSNK2A1
17755052,GSK3B
11617559,p38-gamma
10074640,PIK3CG
10184653,ERK8
10461815,MLCK
216239,TYK2(JH1domain-catalytic)
156422,PFTK1
9884685,SgK110
3062316,RSK1(KinDom.1-N-terminal)
10184653,CHEK2
10074640,CDK8
25243800,GSK3B
11485656,LZK
42642645,TLK1
6918454,LATS2
3038525,BTK
9809715,MAP3K1
16007391,PRKD1
11717001,FLT3
10184653,MAP3K2
644241,DMPK2
11626560,HIPK3
3038525,FLT1
3062316,CDK4-cyclinD1
11485656,CLK3
176870,HPK1
208908,SNRK
11409972,SgK110
10113978,YANK3
10461815,PRKCI
9884685,CSNK1G2
51004351,NDR1
42642645,SRPK3
17755052,BRSK1
9809715,PAK1
11485656,PKN1
3038525,ACVR1B
10461815,YANK3
24889392,TAOK3
176167,CSNK1G3
10138260,ASK2
3038522,NEK9
16007391,ACVR1B
156414,GSK3B
51004351,RIPK4
5328940,PRKX
4908365,MKNK2
16725726,BRSK1
11338033,AKT3
51004351,PIK3CD
11617559,ACVRL1
11656518,ACVR1B
24779724,CDKL5
11712649,PLK2
176155,MLK1
11338033,TGFBR1
447077,CAMKK1
447077,PIK3CD
5287969,MAP3K1
10461815,NEK1
3038525,RSK3(KinDom.1-N-terminal)
6450551,LTK
11626560,PHKG2
10184653,ERK5
10138260,CDK3
6918454,BMPR2
9926054,RSK1(KinDom.1-N-terminal)
9884685,BRK
10113978,ERK3
151194,MAK
123631,FGFR1
10127622,MLK1
10127622,ACVRL1
9926791,CDK11
123631,BIKE
11364421,p38-delta
10127622,FER
11338033,PRKCE
5291,CDK8
9929127,CSK
11617559,YES
9929127,DCAMKL3
24180719,MAK
9929127,PIK3CG
16725726,PIK3CG
10184653,NIM1
17755052,NEK7
5287969,ITK
11667893,EPHA5
216239,PIK3CA
10427712,PKAC-alpha
151194,MARK2
9926054,p38-gamma
42642645,QSK
153999,EPHA3
5494449,PRKR
11712649,ROCK1
11364421,MAP3K3
11234052,DAPK3
10127622,MLK2
6918454,DMPK2
10461815,PIP5K2C
176155,LATS1
11626560,MEK5
16722836,CDKL1
24889392,HIPK1
123631,STK35
151194,RAF1
151194,RIOK3
11712649,CLK4
5287969,PRP4
11338033,JNK3
11338033,RIPK2
51004351,CDKL5
11712649,NEK5
42642645,BMPR2
9929127,EPHA6
11364421,ACVRL1
11712649,MARK4
5494449,NEK3
3038522,PFTK1
9915743,FRK
9884685,GRK7
11656518,NLK
9926791,MAP4K5
11364421,QSK
10074640,WEE1
208908,RSK1(KinDom.1-N-terminal)
123631,GRK1
11717001,IKK-beta
11984591,PIK3CG
176870,PCTK3
3081361,NEK11
176870,EIF2AK1
3038522,PAK3
11427553,PKAC-alpha
208908,PKNB(Mtuberculosis)
9884685,LTK
176155,SGK3
44150621,IRAK3
24779724,MLCK
9929127,MLK2
3038522,EPHB4
9884685,PHKG2
24889392,CAMK2B
11984591,ERK2
176155,BTK
9929127,EPHB1
16038120,PFPK5(Pfalciparum)
5328940,CAMK2B
11364421,ANKK1
10074640,FGFR1
10427712,PRKD1
11717001,LKB1
11364421,MEK4
11617559,MLK3
208908,PIP5K1A
3062316,MAPKAPK5
5329102,PIK3CB
10074640,ACVR1
176155,AMPK-alpha2
208908,PFCDPK1(Pfalciparum)
10184653,EPHA1
9929127,FLT1
3081361,ACVR2B
5494449,AKT2
24779724,EPHB6
9926791,PAK3
11667893,SBK1
24889392,CSK
9926054,MAP3K2
176155,PIK3C2B
25127112,AKT3
9926054,TXK
9926054,DCAMKL1
216239,STK16
5328940,LIMK1
17755052,CASK
11667893,HIPK1
11427553,PIM3
10138260,PIK4CB
17755052,PAK2
3081361,MYLK
11712649,IKK-alpha
10461815,CDKL1
10127622,FGR
9915743,PLK3
5494449,ULK2
24779724,CTK
9929127,YANK3
3062316,CASK
5291,IKK-alpha
16725726,CAMK2B
5328940,LKB1
25127112,GSK3A
11717001,MELK
216239,PKNB(Mtuberculosis)
9926054,GRK4
17755052,TYRO3
11338033,DDR2
9926791,LTK
447077,LTK
10427712,CDKL3
9933475,TXK
11712649,OSR1
3081361,CDC2L5
11617559,JNK2
10113978,ADCK4
11338033,EPHA3
644241,PIP5K1C
216239,RSK3(KinDom.1-N-terminal)
208908,MKNK1
123631,BTK
156414,LZK
10113978,MRCKA
24779724,ABL2
176870,PRKCE
9933475,PRKCI
10427712,MEK1
10127622,RIOK2
25127112,AMPK-alpha1
10113978,SRPK1
216239,BMPR2
156414,FGFR1
153999,TNK2
10427712,ASK1
10127622,ACVR1
10184653,NEK1
3038525,SNARK
44150621,TTK
9933475,ASK2
11485656,ULK3
24180719,PCTK3
176870,ACVR1B
4908365,PIK3CA
151194,ASK1
6450551,PFTAIRE2
10074640,SIK2
11656518,MEK3
17755052,IKK-alpha
24889392,CDK11
176870,MST1R
11617559,DRAK1
9809715,NEK6
10461815,ERK4
11667893,PIP5K1C
151194,CAMK4
11338033,PRKG1
10461815,CHEK1
5328940,PAK7
6918454,ERBB2
644241,EIF2AK1
10427712,LYN
10184653,PAK1
5287969,PKN2
9929127,LKB1
176167,NEK3
10127622,DMPK
3081361,PIP5K2C
16725726,PIP5K1A
51004351,CASK
208908,MAP3K3
10138260,CDC2L5
11656518,RSK4(KinDom.1-N-terminal)
176155,ALK
9884685,MAP4K3
9809715,PFTAIRE2
10427712,ITK
9929127,MAP4K5
447077,PKAC-alpha
4908365,MKK7
11717001,MAP4K5
25127112,STK33
11712649,ERK8
5291,MKK7
5287969,PIK3C2G
11617559,NDR1
9926791,CAMK4
16725726,TNK2
11984591,RIPK5
11364421,PRKCI
5494449,PRKCI
3025986,NEK9
3038522,DCAMKL3
10113978,EPHA8
11667893,PRKD2
24889392,CDC2L1
3081361,MEK3
176870,HIPK3
5328940,p38-delta
5494449,DCAMKL1
11626560,LRRK2
5287969,DAPK3
51004351,FES
216239,SBK1
156422,RPS6KA4(KinDom.1-N-terminal)
24779724,TEC
9933475,NEK9
11485656,DYRK1A
10427712,HUNK
11314340,MEK2
9884685,NDR2
151194,GRK4
24180719,RSK3(KinDom.1-N-terminal)
176870,QSK
644241,VEGFR2
6918454,YANK3
11314340,OSR1
25127112,HIPK4
9926054,PDGFRB
11626560,CHEK1
25127112,RIPK2
6918454,WEE2
6918454,ZAK
4908365,CDKL2
156414,IGF1R
156414,INSR
10138260,BMPR1A
9915743,PKAC-alpha
3038522,CAMK1D
9926791,VRK2
16722836,STK35
11717001,EPHB4
11364421,ERBB2
11717001,MARK2
17755052,LCK
17755052,LZK
176155,YSK1
44150621,VRK2
11234052,MST3
11427553,NLK
24180719,CDKL1
9933475,MEK3
17755052,GCN2(KinDom2S808G)
6918454,PRKX
11485656,MARK3
11717001,MAP4K3
208908,MELK
9884685,LIMK1
11364421,MKNK2
11626560,MAST1
3062316,JAK1(JH1domain-catalytic)
16722836,MAP4K4
3038525,AKT3
11617559,FES
153999,ACVR1
156422,MST1R
10184653,MEK4
16007391,p38-beta
11485656,MEK4
11626560,CAMK1D
6450551,HIPK3
10113978,PIM1
24889392,MAPKAPK5
11656518,EPHA3
10184653,ROCK1
176155,LATS2
11314340,INSRR
176870,ACVR2A
9926791,RIPK5
11656518,p38-delta
11234052,PHKG2
11427553,ACVR1B
6450551,CSNK1G3
10074640,VEGFR2
151194,SGK3
9933475,CSNK2A1
151194,ACVR2B
16725726,TIE1
6918454,PKNB(Mtuberculosis)
11712649,PKMYT1
6918454,RIPK1
5291,IRAK3
24779724,CLK4
9933475,SRPK2
16038120,MTOR
153999,PKNB(Mtuberculosis)
156414,TNK1
42642645,OSR1
151194,ERBB2
10184653,AKT2
9933475,PKMYT1
5494449,CSNK2A2
24889392,SNRK
6918454,FAK
11617559,YANK1
16725726,RSK2(KinDom.1-N-terminal)
24180719,FGFR4
24889392,PCTK3
151194,STK35
16007391,MRCKB
3081361,TAK1
11667893,SRPK2
11667893,TTK
10461815,MYO3B
4908365,CAMK4
6450551,EPHB4
11984591,PCTK3
5287969,INSR
11364421,PRKCE
6918454,NEK11
6918454,ERK1
156422,PFTAIRE2
6450551,PAK3
11617559,BMX
216239,MAK
176870,PIP5K1C
16007391,NEK11
11667893,SIK2
9884685,TAOK1
216239,PRKCD
151194,WEE2
208908,JAK2(JH1domain-catalytic)
9933475,SGK3
11717001,SIK
44150621,JAK1(JH1domain-catalytic)
10184653,PKN1
24180719,PAK2
6918454,MKK7
176167,MLK1
151194,HIPK3
176155,NEK4
3038522,NIM1
10461815,CSNK1G3
10074640,YSK4
11667893,MST2
176870,LKB1
5328940,RIOK2
6918454,ITK
5494449,BRSK2
10127622,JAK1(JH1domain-catalytic)
123631,ROS1
44150621,PKAC-beta
644241,VRK2
10184653,MYLK2
10113978,INSRR
3038522,GCN2(KinDom2S808G)
9926054,CSNK1A1L
5291,PFPK5(Pfalciparum)
9929127,TLK2
644241,CDK3
176167,CDK8
9809715,CDKL1
151194,BMPR1A
11617559,TLK1
176167,PRKD3
3038525,MLCK
9926054,PRKCI
9926054,ASK2
176167,MARK2
9926791,EPHA6
5291,BIKE
11485656,CSNK1G3
24889392,CAMK2D
9929127,PDGFRB
24889392,PKN2
11485656,DAPK3
10184653,EPHB2
644241,RSK4(KinDom.1-N-terminal)
208908,MYLK4
11364421,PKN1
9884685,EPHB1
10113978,EGFR
16722836,CDC2L5
25243800,CDKL2
11364421,EPHA7
176870,IKK-epsilon
24180719,ACVR1B
5328940,PDPK1
3025986,LRRK2
44150621,YANK2
123631,PRKG1
10074640,RIPK2
10427712,FRK
644241,p38-delta
11617559,DMPK2
11364421,CSNK1A1L
5291,MST3
153999,ANKK1
51004351,IRAK1
9926054,AURKA
11656518,PKNB(Mtuberculosis)
5291,YSK1
5291,GSK3A
44150621,MEK4
10074640,MST3
11717001,NDR1
9926791,AURKB
24180719,JNK2
3038525,DAPK3
11364421,LIMK2
24180719,AKT3
11338033,MYLK2
10074640,PIK3CA
16725726,PRP4
153999,ROCK1
9933475,STK16
5494449,IKK-beta
216239,MLK1
9915743,CAMK4
9926054,ACVR1B
151194,JNK3
44150621,CDKL1
3038525,SBK1
24889392,RSK1(KinDom.1-N-terminal)
24889392,MLK2
51004351,NEK4
4908365,CLK3
16725726,TNIK
176155,RSK2(KinDom.1-N-terminal)
123631,PFTAIRE2
6450551,INSRR
447077,IRAK1
11364421,KIT
11364421,PIM2
24889392,ACVR1
11314340,NEK5
5287969,NEK11
5494449,STK36
9809715,MRCKB
5328940,YANK2
9933475,PRKR
156414,MLK1
156422,CSNK1G1
5291,TBK1
3038525,PRKG2
10113978,PKN1
9929127,TAOK2
11626560,MLK2
176155,IGF1R
11717001,PIK3CB
10074640,DMPK
11314340,MAP3K15
151194,DAPK2
11667893,HIPK3
11617559,ROS1
3081361,LRRK2
5291,MYLK
3025986,MEK6
11712649,CSNK1G1
11314340,LCK
156414,CLK3
644241,ACVR1
25127112,PDPK1
153999,PIK3CB
11338033,RIPK5
156414,TAOK3
