drugbank_id_1,drugbank_id_2,label
DB00295,DB00332,1
DB00625,DB08907,1
DB01072,DB01129,1
DB00976,DB01427,1
DB01097,DB08880,1
DB00741,DB01097,1
DB01136,DB09282,1
DB00356,DB00765,1
DB00220,DB01215,1
DB00773,DB00864,1
DB00446,DB01166,1
DB00246,DB00918,1
DB00739,DB01024,1
DB00741,DB00945,1
DB00414,DB00668,1
DB00775,DB06695,1
DB00938,DB01232,1
DB00175,DB01238,1
DB05271,DB06288,1
DB00207,DB01030,1
DB00290,DB01656,1
DB00300,DB00919,1
DB05521,DB08816,1
DB00359,DB00559,1
DB00486,DB00871,1
DB00391,DB06700,1
DB00181,DB00186,1
DB01201,DB01590,1
DB01267,DB08907,1
DB00700,DB09063,1
DB05521,DB08899,1
DB00314,DB03615,1
DB01201,DB09030,1
DB00436,DB00844,1
DB00363,DB05015,1
DB01254,DB09063,1
DB00497,DB01232,1
DB00338,DB09280,1
DB00285,DB01238,1
DB00588,DB01064,1
DB09119,DB09291,1
DB00311,DB00564,1
DB00798,DB00814,1
DB00333,DB08820,1
DB06210,DB08826,1
DB00503,DB06228,1
DB08820,DB09118,1
DB00706,DB01427,1
DB06288,DB06684,1
DB01411,DB09063,1
DB00607,DB01023,1
DB01254,DB09053,1
DB00854,DB00999,1
DB01100,DB06204,1
DB00492,DB09220,1
DB00295,DB00742,1
DB01624,DB06204,1
DB00465,DB09295,1
DB00252,DB00834,1
DB01211,DB06605,1
DB00255,DB00494,1
DB00216,DB09065,1
DB01264,DB08932,1
DB00343,DB08896,1
DB01024,DB01061,1
DB06413,DB09118,1
DB01211,DB09166,1
DB00798,DB01061,1
DB00590,DB01235,1
DB00246,DB00898,1
DB00323,DB00368,1
DB00460,DB06659,1
DB00686,DB00788,1
DB00570,DB00673,1
DB00224,DB01259,1
DB00956,DB01198,1
DB00363,DB04868,1
DB00555,DB00582,1
DB00390,DB01010,1
DB00937,DB09042,1
DB00460,DB01128,1
DB00367,DB09065,1
DB09039,DB09065,1
DB00261,DB09211,1
DB00615,DB06603,1
DB00932,DB09027,1
DB00007,DB00912,1
DB01024,DB01147,1
DB00790,DB00794,1
DB00452,DB00732,1
DB00390,DB00887,1
DB00834,DB06616,1
DB00388,DB01255,1
DB00500,DB00946,1
DB00479,DB01112,1
DB00014,DB00834,1
DB01120,DB04868,1
DB01196,DB11093,1
DB00444,DB08895,1
DB00554,DB09211,1
DB00723,DB01255,1
DB00334,DB01068,1
DB00765,DB01320,1
DB06209,DB09211,1
DB00436,DB01016,1
DB01138,DB01418,1
DB08880,DB08895,1
DB00266,DB00338,1
DB00187,DB00264,1
DB06700,DB09211,1
DB00586,DB01254,1
DB01000,DB01017,1
DB00220,DB09073,1
DB00650,DB01101,1
DB06636,DB08820,1
DB00213,DB06413,1
DB00903,DB01192,1
DB00897,DB05521,1
DB00423,DB00450,1
DB00974,DB06695,1
DB00498,DB09079,1
DB00243,DB00571,1
DB01609,DB04868,1
DB01095,DB01394,1
DB00450,DB06684,1
DB00864,DB01211,1
DB00980,DB01041,1
DB00559,DB00641,1
DB00252,DB00762,1
DB00559,DB00619,1
DB00898,DB04844,1
DB06589,DB08881,1
DB00388,DB00651,1
DB00903,DB01418,1
DB00501,DB01166,1
DB00898,DB00950,1
DB00404,DB00450,1
DB00346,DB08822,1
DB04876,DB09128,1
DB00381,DB00590,1
DB00912,DB01224,1
DB09065,DB09123,1
DB01072,DB08860,1
DB08873,DB09071,1
DB00277,DB01210,1
DB00196,DB01621,1
DB00196,DB00834,1
DB01072,DB01238,1
DB00421,DB00806,1
DB00956,DB01264,1
DB04817,DB08871,1
DB00332,DB00450,1
DB00203,DB08912,1
DB00935,DB01255,1
DB01041,DB09071,1
DB00448,DB04868,1
DB00323,DB06204,1
DB00959,DB01016,1
DB00898,DB01062,1
DB00773,DB01045,1
DB00880,DB01070,1
DB00497,DB06274,1
DB01263,DB09280,1
DB00327,DB06274,1
DB01407,DB06413,1
DB00220,DB00741,1
DB00266,DB00618,1
DB00946,DB00991,1
DB00724,DB08895,1
DB00607,DB04908,1
DB00673,DB08881,1
DB00695,DB01251,1
DB00582,DB01166,1
DB01195,DB01238,1
DB06605,DB06700,1
DB01656,DB08895,1
DB00998,DB09042,1
DB00014,DB05294,1
DB00211,DB01364,1
DB00396,DB09075,1
DB00374,DB01340,1
DB06616,DB06717,1
DB01033,DB04854,1
DB00309,DB00363,1
DB01248,DB08820,1
DB00932,DB06290,1
DB00381,DB00732,1
DB00328,DB00864,1
DB00294,DB00776,1
DB00803,DB01172,1
DB00193,DB05271,1
DB00203,DB08931,1
DB00503,DB00897,1
DB00177,DB00335,1
DB00897,DB01017,1
DB00232,DB01119,1
DB00242,DB01656,1
DB00220,DB06414,1
DB00277,DB00279,1
DB00268,DB00854,1
DB01045,DB06589,1
DB00501,DB01320,1
DB00798,DB01605,1
DB00554,DB00834,1
DB00854,DB06201,1
DB00193,DB09118,1
DB00177,DB00465,1
DB01009,DB04865,1
DB00688,DB01147,1
DB00398,DB00613,1
DB00300,DB00684,1
DB01082,DB01150,1
DB01182,DB01264,1
DB00280,DB08912,1
DB00243,DB09102,1
DB00343,DB09118,1
DB00214,DB00844,1
DB00296,DB05812,1
DB04842,DB09042,1
DB00611,DB00704,1
DB00814,DB00955,1
DB00014,DB00243,1
DB00295,DB00436,1
DB01254,DB06702,1
DB00295,DB00808,1
DB01021,DB01171,1
DB08912,DB09039,1
DB00834,DB01184,1
DB00498,DB09030,1
DB00537,DB00584,1
DB00618,DB01604,1
DB00263,DB06218,1
DB00641,DB08873,1
DB00384,DB09282,1
DB00390,DB01193,1
DB00582,DB01129,1
DB00396,DB01232,1
DB01418,DB09288,1
DB06603,DB09073,1
DB06228,DB06695,1
DB00519,DB00537,1
DB00819,DB00908,1
DB00035,DB00327,1
DB00492,DB01392,1
DB00590,DB00794,1
DB00376,DB00470,1
DB00295,DB04831,1
DB00862,DB00887,1
DB01590,DB09053,1
DB00443,DB01016,1
DB00495,DB00613,1
DB00959,DB08899,1
DB01238,DB09042,1
DB00384,DB00908,1
DB00264,DB00932,1
DB00449,DB01203,1
DB00542,DB00993,1
DB00333,DB00774,1
DB06290,DB09075,1
DB00203,DB03880,1
DB00468,DB00759,1
DB00687,DB04574,1
DB00816,DB09082,1
DB00570,DB00834,1
DB00468,DB08912,1
DB00246,DB00414,1
DB00557,DB05271,1
DB00279,DB00537,1
DB00884,DB11093,1
DB01609,DB04908,1
DB00193,DB00808,1
DB00332,DB04843,1
DB00673,DB00741,1
DB00181,DB01018,1
DB00623,DB01255,1
DB00413,DB00501,1
DB00316,DB01427,1
DB08867,DB09065,1
DB00214,DB00391,1
DB00586,DB09295,1
DB00327,DB00999,1
DB00783,DB00956,1
DB00181,DB00628,1
DB00294,DB00459,1
DB00918,DB04842,1
DB01590,DB08893,1
DB06290,DB08873,1
DB00193,DB01021,1
DB00214,DB06335,1
DB01097,DB01656,1
DB00374,DB00384,1
DB00682,DB01330,1
DB01156,DB09039,1
DB00387,DB01192,1
DB00604,DB00673,1
DB01211,DB08896,1
DB00682,DB00717,1
DB09330,DB09401,1
DB00945,DB01009,1
DB02703,DB06212,1
DB01264,DB09075,1
DB01076,DB09065,1
DB00603,DB00625,1
DB01129,DB04868,1
DB00374,DB00503,1
DB00717,DB06201,1
DB00230,DB00584,1
DB00252,DB00294,1
DB00745,DB09291,1
DB00784,DB01296,1
DB00196,DB09401,1
DB00590,DB09282,1
DB00310,DB01143,1
DB00273,DB00332,1
DB00177,DB01193,1
DB01097,DB01222,1
DB00333,DB06274,1
DB01178,DB06684,1
DB00898,DB09042,1
DB00006,DB00682,1
DB00635,DB00682,1
DB00199,DB00266,1
DB00438,DB01082,1
DB00266,DB06412,1
DB00927,DB01112,1
DB00206,DB00843,1
DB00224,DB06772,1
DB00310,DB00652,1
DB00912,DB04868,1
DB01259,DB08916,1
DB00682,DB01140,1
DB00927,DB01254,1
DB00178,DB09282,1
DB00193,DB06144,1
DB00732,DB01189,1
DB01181,DB06717,1
DB00449,DB01136,1
DB00224,DB01238,1
DB01097,DB09073,1
DB00494,DB09072,1
DB00363,DB09076,1
DB00252,DB00773,1
DB00443,DB00834,1
DB01018,DB05271,1
DB02703,DB09063,1
DB00910,DB09054,1
DB01220,DB08893,1
DB00619,DB09039,1
DB00601,DB01168,1
DB00275,DB00384,1
DB00935,DB01001,1
DB00310,DB04876,1
DB00323,DB00956,1
DB00181,DB08910,1
DB00332,DB00470,1
DB00723,DB05039,1
DB00501,DB01182,1
DB00470,DB09128,1
DB00196,DB00938,1
DB00762,DB09063,1
DB00337,DB00694,1
DB00417,DB01172,1
DB00333,DB01594,1
DB00180,DB00310,1
DB00397,DB00988,1
DB00776,DB09065,1
DB00310,DB00898,1
DB00759,DB01294,1
DB00363,DB09271,1
DB01029,DB09026,1
DB00588,DB09065,1
DB00559,DB01095,1
DB00126,DB00746,1
DB00563,DB01147,1
DB00668,DB01551,1
DB00816,DB01193,1
DB00498,DB01240,1
DB00163,DB06695,1
DB00213,DB01320,1
DB00867,DB01255,1
DB01247,DB01614,1
DB00635,DB00976,1
DB00224,DB01590,1
DB00976,DB08877,1
DB00834,DB01233,1
DB00834,DB06212,1
DB05521,DB08912,1
DB00816,DB01291,1
DB00295,DB00700,1
DB00945,DB01067,1
DB04843,DB09271,1
DB00475,DB06201,1
DB00586,DB01014,1
DB01609,DB08931,1
DB00121,DB00607,1
DB00749,DB08976,1
DB00278,DB01254,1
DB00295,DB00623,1
DB01224,DB08899,1
DB00252,DB01248,1
DB00233,DB01207,1
DB06684,DB08899,1
DB00519,DB06212,1
DB00524,DB01392,1
DB08820,DB09073,1
DB00593,DB01254,1
DB00975,DB01394,1
DB00945,DB06813,1
DB00214,DB01288,1
DB00211,DB00935,1
DB00199,DB00280,1
DB00346,DB00612,1
DB00957,DB01251,1
DB00571,DB01119,1
DB00273,DB00502,1
DB00749,DB09214,1
DB00503,DB01072,1
DB05239,DB09054,1
DB00573,DB01172,1
DB00440,DB09268,1
DB00582,DB01198,1
DB00195,DB00794,1
DB00898,DB05246,1
DB00784,DB06696,1
DB09065,DB09143,1
DB04861,DB08877,1
DB00363,DB01041,1
DB00601,DB00898,1
DB00850,DB09271,1
DB00373,DB00816,1
DB00626,DB00803,1
DB00224,DB01198,1
DB00682,DB01357,1
DB00559,DB01101,1
DB00798,DB01009,1
DB00502,DB00673,1
DB00599,DB01621,1
DB00470,DB01224,1
DB00415,DB00563,1
DB00988,DB01064,1
DB01232,DB08916,1
DB01201,DB05676,1
DB00619,DB08873,1
DB00731,DB00872,1
DB00222,DB04574,1
DB00935,DB00983,1
DB01068,DB01320,1
DB00333,DB00450,1
DB00035,DB00573,1
DB00571,DB08880,1
DB00266,DB09030,1
DB00213,DB09280,1
DB00912,DB01016,1
DB00875,DB01253,1
DB00281,DB00750,1
DB00497,DB00819,1
DB00320,DB00904,1
DB00248,DB01614,1
DB00906,DB06201,1
DB00615,DB05294,1
DB00975,DB04861,1
DB00762,DB01264,1
DB04953,DB09072,1
DB00864,DB01196,1
DB00310,DB00844,1
DB00285,DB06695,1
DB00860,DB01072,1
DB00498,DB00861,1
DB00333,DB01595,1
DB00873,DB09063,1
DB00248,DB06144,1
DB01072,DB01609,1
DB00390,DB01087,1
DB00767,DB01233,1
DB04855,DB04861,1
DB00544,DB01097,1
DB00263,DB01023,1
DB00175,DB00615,1
DB00275,DB00346,1
DB00603,DB05521,1
DB00559,DB01254,1
DB00806,DB01165,1
DB00624,DB01067,1
DB00682,DB00903,1
DB00273,DB11181,1
DB00356,DB01017,1
DB00333,DB01589,1
DB00976,DB08881,1
DB00252,DB00358,1
DB00332,DB01224,1
DB01418,DB02901,1
DB01016,DB01268,1
DB00642,DB08895,1
DB00864,DB09049,1
DB00381,DB01254,1
DB06207,DB08893,1
DB00687,DB00834,1
DB00350,DB01235,1
DB00333,DB08905,1
DB00390,DB00859,1
DB00450,DB00754,1
DB00358,DB01080,1
DB00216,DB00582,1
DB00195,DB01182,1
DB01418,DB04272,1
DB00582,DB09063,1
DB00762,DB00864,1
DB00104,DB00912,1
DB00861,DB01014,1
DB00468,DB06207,1
DB00945,DB01340,1
DB00364,DB01208,1
DB00396,DB01030,1
DB01063,DB01247,1
DB00503,DB00910,1
DB00203,DB01201,1
DB00906,DB09072,1
DB00277,DB01558,1
DB00199,DB06605,1
DB06589,DB09053,1
DB00277,DB00867,1
DB00956,DB01238,1
DB01018,DB09282,1
DB00559,DB00921,1
DB00765,DB00904,1
DB01264,DB08903,1
DB00794,DB00966,1
DB00673,DB01182,1
DB00903,DB09220,1
DB00220,DB01020,1
DB00557,DB06201,1
DB00220,DB09074,1
DB00860,DB01320,1
DB01211,DB09079,1
DB00564,DB09102,1
DB00798,DB01150,1
DB01340,DB06287,1
DB00563,DB00749,1
DB00373,DB09282,1
DB00872,DB00908,1
DB00367,DB09280,1
DB04908,DB06290,1
DB00643,DB01320,1
DB00203,DB09063,1
DB00814,DB03615,1
DB00252,DB00333,1
DB00564,DB09073,1
DB00912,DB04839,1
DB00206,DB00997,1
DB00741,DB09280,1
DB00601,DB00610,1
DB00976,DB04845,1
DB00613,DB08880,1
DB00736,DB08912,1
DB00806,DB08816,1
DB00794,DB04908,1
DB00932,DB00945,1
DB00956,DB01267,1
DB00461,DB01014,1
DB00559,DB09401,1
DB00294,DB04876,1
DB00121,DB01147,1
DB00341,DB09076,1
DB00293,DB11256,1
DB01030,DB01268,1
DB00956,DB09128,1
DB00266,DB01137,1
DB00854,DB00880,1
DB00834,DB00997,1
DB00618,DB00881,1
DB00278,DB06605,1
DB06290,DB06603,1
DB04876,DB08912,1
DB00564,DB09119,1
DB00503,DB04908,1
DB00277,DB00723,1
DB00180,DB00808,1
DB00862,DB00968,1
DB00248,DB00368,1
DB00363,DB00898,1
DB00502,DB01247,1
DB00243,DB01394,1
DB00211,DB01200,1
DB00816,DB01274,1
DB01182,DB01232,1
DB00359,DB00834,1
DB00669,DB01267,1
DB00196,DB01067,1
DB01192,DB09290,1
DB01063,DB09042,1
DB00563,DB00948,1
DB05521,DB09027,1
DB00564,DB09074,1
DB00252,DB06684,1
DB00014,DB00691,1
DB00248,DB00935,1
DB00492,DB00877,1
DB00542,DB09026,1
DB01268,DB09118,1
DB01197,DB09292,1
DB00438,DB00919,1
DB00388,DB00745,1
DB00860,DB06717,1
DB00349,DB00651,1
DB00014,DB00263,1
DB01221,DB02703,1
DB00903,DB03615,1
DB01211,DB08439,1
DB00641,DB09118,1
DB00559,DB01198,1
DB01263,DB09071,1
DB01254,DB08895,1
DB00615,DB08895,1
DB00618,DB09275,1
DB00334,DB04924,1
DB00678,DB08912,1
DB00238,DB08912,1
DB01076,DB06589,1
DB01222,DB05521,1
DB01208,DB01600,1
DB01232,DB08893,1
DB00358,DB00872,1
DB00775,DB03619,1
DB00864,DB09054,1
DB00563,DB01053,1
DB00196,DB00635,1
DB00564,DB00956,1
DB00204,DB00224,1
DB01201,DB09101,1
DB00273,DB01195,1
DB00322,DB01016,1
DB01253,DB01624,1
DB06616,DB09291,1
DB00537,DB09268,1
DB01101,DB01136,1
DB06237,DB06290,1
DB00610,DB00937,1
DB00204,DB01195,1
DB00220,DB06616,1
DB00497,DB01264,1
DB00268,DB05246,1
DB00363,DB01165,1
DB00703,DB00819,1
DB00316,DB00610,1
DB01156,DB01601,1
DB00199,DB09214,1
DB01601,DB05521,1
DB00320,DB04842,1
DB01201,DB08867,1
DB00423,DB00486,1
DB00396,DB08867,1
DB00499,DB06717,1
DB00563,DB00736,1
DB00678,DB06212,1
DB01072,DB06684,1
DB00723,DB00945,1
DB00584,DB06287,1
DB00459,DB09123,1
DB01072,DB09227,1
DB00833,DB01172,1
DB00951,DB00959,1
DB00860,DB06335,1
DB01017,DB01236,1
DB00153,DB01070,1
DB00327,DB00450,1
DB00682,DB02901,1
DB00850,DB01255,1
DB00728,DB00781,1
DB01201,DB09128,1
DB00959,DB01120,1
DB01229,DB01238,1
DB00706,DB09118,1
DB00177,DB01392,1
DB00573,DB09211,1
DB00850,DB06288,1
DB00243,DB09054,1
DB00007,DB00537,1
DB00220,DB08906,1
DB00186,DB01198,1
DB00983,DB01255,1
DB00397,DB00588,1
DB01229,DB08912,1
DB00897,DB06290,1
DB00334,DB00696,1
DB00909,DB05271,1
DB00317,DB00615,1
DB00266,DB01551,1
DB00007,DB06825,1
DB00762,DB01097,1
DB00014,DB09078,1
DB00014,DB00398,1
DB00501,DB01035,1
DB00956,DB06413,1
DB09268,DB09320,1
DB00834,DB06699,1
DB00338,DB06695,1
DB00014,DB01195,1
DB00615,DB01656,1
DB01168,DB01235,1
DB02703,DB06603,1
DB00582,DB00588,1
DB00620,DB09063,1
DB01320,DB01609,1
DB00452,DB00814,1
DB00682,DB08899,1
DB00615,DB06176,1
DB01233,DB01267,1
DB00323,DB00765,1
DB00441,DB01097,1
DB01166,DB05521,1
DB01015,DB01208,1
DB00571,DB01182,1
DB00912,DB06210,1
DB00605,DB00919,1
DB00421,DB01119,1
DB04272,DB06700,1
DB00252,DB06228,1
DB05812,DB06207,1
DB00328,DB00374,1
DB09026,DB09125,1
DB00590,DB01427,1
DB00731,DB09054,1
DB06209,DB09063,1
DB00788,DB01275,1
DB00641,DB00673,1
DB00204,DB00864,1
DB01045,DB01182,1
DB01254,DB06684,1
DB00440,DB00945,1
DB00277,DB00977,1
DB00346,DB06717,1
DB00468,DB01320,1
DB00945,DB09053,1
DB00564,DB00999,1
DB00979,DB01021,1
DB00877,DB06335,1
DB00788,DB04272,1
DB00358,DB08912,1
DB00343,DB08877,1
DB01181,DB01211,1
DB00252,DB00544,1
DB01624,DB04844,1
DB00741,DB00864,1
DB00932,DB08934,1
DB00582,DB01254,1
DB00668,DB01064,1
DB00007,DB02546,1
DB00808,DB01251,1
DB00684,DB00884,1
DB00007,DB00284,1
DB06717,DB08932,1
DB00175,DB00627,1
DB00557,DB00794,1
DB00465,DB01254,1
DB00007,DB00204,1
DB01560,DB09128,1
DB08873,DB09053,1
DB00130,DB00581,1
DB00794,DB09061,1
DB00203,DB00705,1
DB00520,DB00564,1
DB00233,DB00682,1
DB00227,DB05109,1
DB00952,DB01614,1
DB00987,DB01656,1
