drugbank_id_1,drugbank_id_2,label
DB00951,DB06702,1
DB00603,DB09277,1
DB06290,DB08875,1
DB01021,DB01247,1
DB01357,DB04876,1
DB00470,DB00921,1
DB00500,DB06228,1
DB06413,DB09042,1
DB01182,DB05812,1
DB00196,DB06290,1
DB00814,DB06813,1
DB00498,DB00977,1
DB01016,DB01211,1
DB01210,DB08877,1
DB00450,DB06204,1
DB01263,DB06684,1
DB00564,DB04835,1
DB00414,DB01072,1
DB00605,DB01609,1
DB00691,DB01392,1
DB00193,DB00206,1
DB00503,DB00613,1
DB08899,DB09030,1
DB00449,DB01407,1
DB00996,DB06201,1
DB00682,DB00775,1
DB00834,DB01087,1
DB00684,DB01330,1
DB04908,DB06414,1
DB00563,DB00605,1
DB01072,DB04845,1
DB00909,DB08820,1
DB00136,DB00687,1
DB09065,DB09128,1
DB01609,DB06237,1
DB00887,DB08907,1
DB00186,DB01221,1
DB00731,DB09118,1
DB01320,DB06708,1
DB00598,DB01274,1
DB00872,DB00909,1
DB06204,DB09042,1
DB00834,DB09054,1
DB00794,DB04855,1
DB00541,DB00932,1
DB00374,DB00524,1
DB00796,DB08907,1
DB01267,DB06288,1
DB00314,DB01111,1
DB00318,DB08893,1
DB00268,DB05812,1
DB00404,DB00898,1
DB00841,DB00983,1
DB00320,DB05521,1
DB00035,DB01551,1
DB00503,DB00908,1
DB00204,DB08912,1
DB00390,DB09063,1
DB00204,DB09330,1
DB00188,DB08873,1
DB01095,DB05109,1
DB03619,DB06228,1
DB00586,DB00861,1
DB00311,DB00497,1
DB00470,DB00582,1
DB00294,DB01418,1
DB00358,DB01030,1
DB00573,DB00946,1
DB00359,DB06335,1
DB00619,DB01241,1
DB00582,DB01067,1
DB01203,DB04876,1
DB00318,DB00951,1
DB01036,DB09054,1
DB00346,DB01162,1
DB08820,DB09075,1
DB00233,DB00946,1
DB00627,DB00898,1
DB00196,DB05109,1
DB01017,DB09275,1
DB00368,DB00610,1
DB06702,DB09073,1
DB00976,DB01254,1
DB00875,DB09076,1
DB00762,DB01072,1
DB00641,DB01394,1
DB00603,DB00834,1
DB00590,DB02703,1
DB01263,DB04845,1
DB00206,DB01247,1
DB00820,DB08822,1
DB00834,DB00864,1
DB00390,DB00999,1
DB00877,DB01254,1
DB00213,DB01045,1
DB04908,DB09075,1
DB00921,DB01072,1
DB00650,DB01320,1
DB00794,DB00903,1
DB01320,DB08873,1
DB00736,DB00932,1
DB00728,DB01111,1
DB00300,DB01004,1
DB00399,DB00919,1
DB00468,DB00872,1
DB00224,DB06589,1
DB00530,DB00976,1
DB00196,DB01076,1
DB00213,DB06414,1
DB00503,DB08864,1
DB00498,DB01399,1
DB00557,DB01560,1
DB00220,DB01016,1
DB00169,DB00277,1
DB00294,DB09065,1
DB00588,DB09054,1
DB00470,DB00983,1
DB04574,DB08794,1
DB00261,DB00686,1
DB00783,DB08912,1
DB00957,DB06335,1
DB00220,DB04876,1
DB00834,DB04839,1
DB01440,DB01558,1
DB00601,DB00867,1
DB00955,DB01112,1
DB00496,DB06290,1
DB00316,DB00668,1
DB00186,DB00327,1
DB00421,DB00440,1
DB01263,DB04946,1
DB00957,DB09119,1
DB00459,DB00898,1
DB00007,DB04844,1
DB01232,DB09065,1
DB00682,DB09101,1
DB00559,DB00745,1
DB08877,DB09063,1
DB00181,DB01320,1
DB00252,DB01380,1
DB00136,DB00860,1
DB00854,DB09072,1
DB00285,DB01418,1
DB01200,DB06290,1
DB01264,DB04844,1
DB01194,DB08873,1
DB01256,DB09063,1
DB00295,DB00771,1
DB00397,DB00668,1
DB00387,DB00880,1
DB09053,DB09073,1
DB00196,DB09143,1
DB00196,DB01036,1
DB00590,DB01254,1
DB00499,DB01254,1
DB00728,DB00908,1
DB01220,DB01232,1
DB00864,DB09073,1
DB00323,DB05271,1
DB00460,DB01621,1
DB01100,DB08816,1
DB01030,DB01097,1
DB00736,DB00864,1
DB00007,DB01165,1
DB01332,DB01418,1
DB00557,DB04924,1
DB01320,DB09061,1
DB00588,DB08873,1
DB01193,DB09063,1
DB00620,DB01251,1
DB00364,DB01070,1
DB02703,DB06616,1
DB00328,DB09295,1
DB04868,DB08895,1
DB00281,DB00436,1
DB00443,DB01656,1
DB00335,DB00449,1
DB01197,DB01264,1
DB00470,DB01097,1
DB00465,DB06228,1
DB00687,DB05521,1
DB00959,DB06335,1
DB01088,DB01418,1
DB00564,DB09291,1
DB00705,DB08439,1
DB01624,DB06201,1
DB01087,DB06594,1
DB00492,DB06196,1
DB00273,DB01560,1
DB00136,DB09054,1
DB01193,DB09080,1
DB00468,DB00501,1
DB00976,DB06684,1
DB00277,DB00935,1
DB00186,DB00842,1
DB00666,DB09277,1
DB00686,DB06695,1
DB00582,DB01224,1
DB00618,DB01053,1
DB00479,DB01053,1
DB00864,DB01129,1
DB00358,DB08820,1
DB00935,DB01364,1
DB00687,DB00957,1
DB00686,DB00946,1
DB00322,DB00682,1
DB00035,DB00687,1
DB06335,DB09009,1
DB00266,DB00559,1
DB00305,DB01097,1
DB01070,DB02300,1
DB00337,DB01264,1
DB06772,DB09118,1
DB00450,DB01621,1
DB00887,DB09220,1
DB00224,DB01072,1
DB00998,DB01267,1
DB01098,DB04855,1
DB00227,DB01394,1
DB00684,DB00803,1
DB01320,DB09119,1
DB00204,DB08871,1
DB00524,DB06204,1
DB00493,DB00955,1
DB01064,DB09082,1
DB08893,DB09076,1
DB01320,DB09071,1
DB00486,DB00996,1
DB00460,DB00839,1
DB08899,DB09063,1
DB00297,DB01214,1
DB02703,DB06589,1
DB00486,DB00502,1
DB00364,DB00910,1
DB01215,DB09065,1
DB00343,DB06684,1
DB00742,DB03615,1
DB00651,DB09080,1
DB00214,DB00798,1
DB00196,DB00448,1
DB00877,DB09118,1
DB01392,DB01595,1
DB00104,DB05294,1
DB00346,DB00582,1
DB00502,DB01255,1
DB00991,DB03615,1
DB01009,DB01172,1
DB01098,DB06290,1
DB00224,DB00619,1
DB01621,DB06335,1
DB01023,DB09118,1
DB01235,DB01340,1
DB00186,DB00588,1
DB08868,DB09330,1
DB00390,DB01072,1
DB00295,DB09076,1
DB00641,DB09063,1
DB00220,DB00582,1
DB00343,DB03880,1
DB00584,DB09292,1
DB00452,DB01150,1
DB00816,DB01359,1
DB00309,DB01319,1
DB00728,DB06696,1
DB00700,DB06636,1
DB00175,DB01393,1
DB01319,DB08930,1
DB00252,DB08932,1
DB00205,DB00470,1
DB00501,DB04868,1
DB00834,DB06290,1
DB00282,DB01268,1
DB00682,DB06789,1
DB00444,DB00559,1
DB00444,DB08912,1
DB00374,DB01294,1
DB00203,DB00564,1
DB00696,DB09054,1
DB00603,DB04908,1
DB00196,DB04839,1
DB00898,DB01624,1
DB00814,DB09280,1
DB00450,DB00625,1
DB00564,DB08881,1
DB08873,DB08896,1
DB05521,DB06237,1
DB00412,DB02901,1
DB00682,DB01101,1
DB00988,DB01364,1
DB00771,DB09290,1
DB01232,DB06605,1
DB00714,DB06288,1
DB06789,DB08907,1
DB01171,DB09272,1
DB00842,DB06201,1
DB00243,DB01248,1
DB00391,DB01171,1
DB00871,DB01291,1
DB00233,DB00498,1
DB00482,DB00955,1
DB00322,DB00980,1
DB00497,DB06290,1
DB00955,DB00991,1
DB00470,DB00841,1
DB01600,DB06813,1
DB00794,DB08901,1
DB00503,DB01215,1
DB00282,DB01609,1
DB00468,DB00598,1
DB01198,DB09063,1
DB00784,DB03615,1
DB00945,DB01015,1
DB00294,DB00498,1
DB00220,DB00921,1
DB00181,DB01189,1
DB00415,DB01172,1
DB00615,DB01211,1
DB00396,DB06605,1
DB00314,DB00684,1
DB00586,DB00749,1
DB00624,DB01015,1
DB00682,DB09079,1
DB01101,DB01418,1
DB00373,DB00975,1
DB00498,DB01600,1
DB00808,DB00854,1
DB01201,DB08895,1
DB06335,DB09123,1
DB00976,DB09049,1
DB00564,DB08930,1
DB00231,DB00268,1
DB00794,DB05812,1
DB00851,DB00864,1
DB00320,DB00889,1
DB00806,DB01029,1
DB00615,DB01263,1
DB01211,DB09027,1
DB00530,DB00615,1
DB09070,DB09075,1
DB00268,DB08881,1
DB08893,DB11181,1
DB00652,DB05271,1
DB00273,DB00880,1
DB00204,DB00398,1
DB00784,DB09285,1
DB00204,DB00524,1
DB00768,DB01017,1
DB00808,DB00844,1
DB00199,DB06207,1
DB00333,DB01553,1
DB01595,DB06204,1
DB04908,DB08916,1
DB01259,DB09049,1
DB00834,DB00872,1
DB00358,DB01609,1
DB09054,DB09074,1
DB00626,DB01082,1
DB01018,DB08873,1
DB00304,DB03880,1
DB00193,DB00320,1
DB00557,DB00611,1
DB00284,DB01208,1
DB00956,DB01202,1
DB00246,DB01247,1
DB00563,DB00887,1
DB00765,DB06684,1
DB00243,DB05109,1
DB00264,DB01235,1
DB00465,DB01203,1
DB00358,DB00559,1
DB01119,DB09477,1
DB00898,DB01320,1
DB00897,DB06717,1
DB00604,DB06717,1
DB00300,DB06290,1
DB01589,DB06201,1
DB09053,DB09119,1
DB00437,DB01197,1
DB01234,DB01259,1
DB00682,DB01166,1
DB00402,DB00921,1
DB00673,DB08875,1
DB00956,DB01215,1
DB00390,DB09039,1
DB00220,DB00635,1
DB00315,DB00904,1
DB00710,DB01082,1
DB01200,DB09042,1
DB00603,DB01238,1
DB00244,DB00736,1
DB00864,DB01073,1
DB00460,DB00880,1
DB00214,DB06696,1
DB00252,DB01132,1
DB00213,DB06616,1
DB00440,DB01197,1
DB00747,DB01021,1
DB00908,DB06616,1
DB01045,DB01268,1
DB00222,DB00603,1
DB06636,DB06684,1
DB01211,DB01256,1
DB06717,DB09039,1
DB01234,DB04908,1
DB00315,DB01038,1
DB00300,DB01172,1
DB00461,DB00945,1
DB00497,DB01021,1
DB08873,DB08875,1
DB01072,DB09262,1
DB00266,DB03619,1
DB00384,DB00956,1
DB00559,DB00762,1
DB00285,DB00788,1
DB00747,DB00921,1
DB00470,DB01041,1
DB06209,DB06441,1
DB00186,DB00450,1
DB00687,DB00903,1
DB00705,DB04908,1
DB09272,DB11315,1
DB00977,DB01016,1
DB01264,DB06237,1
DB00169,DB00682,1
DB00204,DB00880,1
DB00889,DB01171,1
DB01016,DB01251,1
DB00503,DB09183,1
DB00222,DB00440,1
DB06287,DB06335,1
DB00252,DB00554,1
DB08881,DB09049,1
DB00268,DB01609,1
DB05521,DB08932,1
DB06636,DB06684,1
DB00322,DB08439,1
DB01098,DB09064,1
DB00669,DB00875,1
DB01168,DB01192,1
DB00196,DB00872,1
DB00195,DB08877,1
DB00806,DB01197,1
DB00482,DB00945,1
DB00682,DB08873,1
DB00220,DB00570,1
DB00181,DB00349,1
DB01319,DB09123,1
DB00316,DB00938,1
DB01120,DB06287,1
DB00199,DB00541,1
DB00285,DB00605,1
DB00953,DB01233,1
DB00889,DB09042,1
DB00204,DB01072,1
DB01319,DB08907,1
DB00359,DB00624,1
DB00541,DB01072,1
DB00014,DB00757,1
DB00332,DB00496,1
DB00542,DB00999,1
DB05246,DB06201,1
DB00337,DB06287,1
DB00260,DB00898,1
DB01211,DB06616,1
DB00341,DB01041,1
DB01076,DB03880,1
DB09039,DB09291,1
DB03619,DB06684,1
DB00243,DB09027,1
DB00814,DB08976,1
DB00503,DB06626,1
DB00204,DB00263,1
DB06212,DB06636,1
DB00315,DB01614,1
DB00421,DB00852,1
DB00642,DB00861,1
DB01063,DB06700,1
DB00502,DB08976,1
DB00252,DB00322,1
DB00252,DB00759,1
DB00877,DB00912,1
DB00363,DB08899,1
DB00512,DB00991,1
DB01083,DB06410,1
DB00207,DB00342,1
DB00641,DB04855,1
DB00181,DB00356,1
DB00460,DB00524,1
DB00537,DB01024,1
DB00673,DB08912,1
DB00268,DB01202,1
DB00266,DB00806,1
DB00565,DB01627,1
DB00557,DB01558,1
DB01120,DB01406,1
DB01609,DB08896,1
DB00449,DB01162,1
DB00605,DB01014,1
DB01120,DB01357,1
DB00673,DB08877,1
DB00573,DB00798,1
DB00007,DB08893,1
DB00204,DB00927,1
DB00503,DB08867,1
DB01163,DB01418,1
DB00834,DB06825,1
DB00468,DB01203,1
DB00503,DB01182,1
DB00367,DB00625,1
DB01320,DB11256,1
DB01267,DB06204,1
DB04868,DB06717,1
DB00177,DB00350,1
DB01201,DB06626,1
DB01264,DB06209,1
DB00273,DB00367,1
DB00264,DB00503,1
DB00794,DB06414,1
DB00177,DB00796,1
DB00035,DB00500,1
DB00554,DB00687,1
DB00203,DB00468,1
DB00834,DB08881,1
DB00864,DB01268,1
DB00295,DB01624,1
DB00584,DB01021,1
DB00363,DB01553,1
DB00872,DB06207,1
DB00335,DB00374,1
DB00227,DB03880,1
DB00243,DB09079,1
DB00104,DB01251,1
DB00625,DB01076,1
DB00684,DB00861,1
DB06616,DB08820,1
DB00482,DB00512,1
DB00381,DB00872,1
DB00970,DB04817,1
DB00204,DB06699,1
DB00259,DB00396,1
DB00199,DB00277,1
DB00678,DB00834,1
DB00816,DB00852,1
DB00443,DB01070,1
DB00578,DB00682,1
DB01263,DB06209,1
DB00908,DB09075,1
DB00794,DB08932,1
DB00285,DB00363,1
DB00877,DB08912,1
DB00337,DB00928,1
DB01590,DB09477,1
DB01418,DB08880,1
DB00206,DB00612,1
DB00273,DB00294,1
DB00784,DB00806,1
DB01058,DB06717,1
DB01600,DB09211,1
DB00211,DB01288,1
DB00624,DB01016,1
DB00381,DB01263,1
DB00204,DB06589,1
DB00450,DB00475,1
DB06268,DB08895,1
DB00586,DB00974,1
DB00316,DB00598,1
DB00611,DB00695,1
DB01201,DB08860,1
DB01232,DB06772,1
DB00956,DB06589,1
DB00206,DB00601,1
DB00603,DB08794,1
DB00912,DB01609,1
DB00310,DB00776,1
DB00641,DB09102,1
DB00230,DB01132,1
DB00346,DB00903,1
DB01082,DB01330,1
DB00482,DB00684,1
DB00285,DB01171,1
DB00932,DB08906,1
DB00390,DB00814,1
DB00851,DB01656,1
DB00384,DB00500,1
DB00374,DB04574,1
DB00688,DB00717,1
DB00227,DB01263,1
DB00486,DB00956,1
DB01002,DB01263,1
DB00006,DB00686,1
DB00497,DB00695,1
DB00390,DB01319,1
DB04876,DB09123,1
DB00413,DB00747,1
DB00285,DB00502,1
DB00749,DB01275,1
DB00759,DB09268,1
DB00555,DB00976,1
DB00571,DB00806,1
DB01041,DB04953,1
DB00749,DB01418,1
DB00246,DB09097,1
DB01062,DB09076,1
DB00193,DB00468,1
DB00912,DB01264,1
DB01263,DB09102,1
DB00165,DB00252,1
DB00440,DB02901,1
DB00625,DB00898,1
DB00872,DB09063,1
DB00625,DB01590,1
DB00437,DB06769,1
DB00197,DB01016,1
DB01219,DB05271,1
DB00625,DB08864,1
DB00412,DB00624,1
DB00273,DB00450,1
DB00503,DB04861,1
DB00615,DB08873,1
DB01072,DB01198,1
DB00898,DB04908,1
DB01036,DB08912,1
DB00319,DB01024,1
DB00624,DB01120,1
DB00564,DB00959,1
DB00318,DB09272,1
DB00559,DB01656,1
DB00601,DB01267,1
DB01238,DB01251,1
DB08931,DB09065,1
DB06282,DB09072,1
DB01589,DB06204,1
DB00374,DB01275,1
DB00669,DB00850,1
DB00163,DB01009,1
DB00563,DB01604,1
DB00497,DB00765,1
DB01232,DB06626,1
DB00898,DB01418,1
DB00818,DB05271,1
DB00669,DB06144,1
DB01264,DB04845,1
DB00413,DB00909,1
DB00266,DB06441,1
DB00486,DB01320,1
DB00470,DB01236,1
DB01320,DB08881,1
DB01041,DB01558,1
DB01320,DB09054,1
DB00544,DB06218,1
DB00211,DB09042,1
DB00417,DB01418,1
DB00285,DB00461,1
DB00833,DB00955,1
DB01254,DB01268,1
DB00912,DB06791,1
DB00193,DB00315,1
DB00976,DB01590,1
DB00398,DB01211,1
DB00919,DB01330,1
DB00413,DB01221,1
DB00207,DB08916,1
DB00400,DB00956,1
DB00204,DB01264,1
DB00338,DB08931,1
DB00745,DB08903,1
DB00465,DB00814,1
DB00470,DB00494,1
DB00193,DB01609,1
DB00318,DB00332,1
DB00374,DB00861,1
DB00945,DB01200,1
DB01601,DB09166,1
DB08895,DB09063,1
DB01247,DB09271,1
DB00413,DB01320,1
DB00193,DB00349,1
DB00121,DB00485,1
DB01232,DB09075,1
DB00261,DB04272,1
DB00631,DB04817,1
DB00630,DB00945,1
DB00266,DB01212,1
DB00363,DB01178,1
DB01100,DB01319,1
DB00988,DB09009,1
DB00186,DB04946,1
DB00642,DB00784,1
DB00937,DB01193,1
DB00273,DB00557,1
DB00559,DB01181,1
DB00224,DB00641,1
DB00695,DB03615,1
DB01163,DB01172,1
DB00224,DB09063,1
DB00006,DB06695,1
DB00524,DB01119,1
DB00875,DB01233,1
DB00635,DB01609,1
DB00181,DB01551,1
DB00486,DB06282,1
DB01207,DB06700,1
DB00864,DB01394,1
DB00806,DB00808,1
DB00871,DB05039,1
DB08867,DB08873,1
DB00578,DB00618,1
DB00773,DB09118,1
DB00214,DB00871,1
DB00163,DB00861,1
DB00555,DB01201,1
DB01156,DB06702,1
DB01181,DB09065,1
DB00254,DB01605,1
DB00007,DB09082,1
DB00187,DB00794,1
DB01016,DB09009,1
DB00559,DB06210,1
DB00014,DB00871,1
DB01236,DB01364,1
DB01201,DB06212,1
DB01150,DB01418,1
DB00669,DB01614,1
DB00266,DB00788,1
DB00193,DB00952,1
DB01009,DB01609,1
DB00397,DB09009,1
DB00747,DB08897,1
DB00731,DB06335,1
DB00774,DB00945,1
DB00398,DB09063,1
DB00007,DB00220,1
DB08896,DB09118,1
DB00912,DB00999,1
DB00731,DB01208,1
DB00593,DB09073,1
DB00399,DB00452,1
DB00834,DB01095,1
DB00485,DB00618,1
DB00302,DB00603,1
DB00497,DB06717,1
DB00224,DB00860,1
DB00796,DB01392,1
DB00232,DB00862,1
DB00908,DB08916,1
DB01259,DB09075,1
DB00390,DB00479,1
DB00519,DB00945,1
DB00806,DB00814,1
DB00530,DB01254,1
DB00671,DB00798,1
DB00723,DB00988,1
DB00196,DB06207,1
DB01184,DB01211,1
DB01009,DB06695,1
DB01024,DB08880,1
DB00224,DB00762,1
DB00834,DB01221,1
DB00294,DB08794,1
DB00363,DB01253,1
DB06626,DB09118,1
DB00220,DB00496,1
DB00867,DB06413,1
DB00220,DB00976,1
DB05521,DB06589,1
DB00682,DB00773,1
DB00465,DB06605,1
DB00559,DB00864,1
DB00601,DB06413,1
DB01168,DB06288,1
DB00498,DB00749,1
DB00564,DB09061,1
DB00346,DB00852,1
DB00979,DB08893,1
DB00610,DB09082,1
DB00193,DB01238,1
DB00186,DB00273,1
DB01253,DB03880,1
DB00559,DB09291,1
DB00884,DB01397,1
DB00975,DB06207,1
DB01234,DB08816,1
DB00273,DB00623,1
DB00207,DB00541,1
DB00206,DB00521,1
DB00564,DB09042,1
DB00374,DB01397,1
DB01263,DB08867,1
DB00220,DB01248,1
DB00682,DB04911,1
DB00343,DB00820,1
DB00820,DB01254,1
DB00424,DB01021,1
DB00625,DB01017,1
DB01234,DB04876,1
DB00573,DB00687,1
DB00285,DB00974,1
DB04855,DB06237,1
DB01220,DB09039,1
DB00199,DB00912,1
DB00177,DB06292,1
DB00216,DB01254,1
DB00309,DB00705,1
DB00436,DB00816,1
DB00337,DB01101,1
DB00461,DB08976,1
DB00163,DB06441,1
DB00745,DB09054,1
DB00452,DB00482,1
DB00214,DB01197,1
DB00486,DB01267,1
DB00227,DB09055,1
DB00582,DB00996,1
DB00224,DB01194,1
DB06708,DB09065,1
DB00635,DB08899,1
DB00243,DB08931,1
DB00278,DB00974,1
DB00765,DB01233,1
DB00696,DB00767,1
DB00186,DB01068,1
DB00460,DB08916,1
DB01296,DB06441,1
DB00327,DB00611,1
DB00007,DB01087,1
DB00620,DB06335,1
DB00391,DB09300,1
DB01136,DB06218,1
DB00450,DB08910,1
DB00268,DB01558,1
DB00203,DB00834,1
DB00479,DB01061,1
DB00281,DB00571,1
DB06288,DB06700,1
DB00278,DB00932,1
DB00503,DB08896,1
DB00794,DB01136,1
DB00337,DB01280,1
DB00423,DB09072,1
DB00196,DB00263,1
DB06702,DB09063,1
DB00912,DB01234,1
DB00794,DB01182,1
DB00334,DB08897,1
DB00252,DB01041,1
DB00277,DB00628,1
DB00864,DB06480,1
DB00322,DB00337,1
DB00222,DB01072,1
DB01224,DB09271,1
DB00204,DB00871,1
DB00956,DB01558,1
DB01232,DB01319,1
DB00252,DB00635,1
DB00932,DB00997,1
DB00908,DB00956,1
DB00243,DB00305,1
DB00572,DB00898,1
DB00736,DB01166,1
DB00338,DB04868,1
DB00722,DB08907,1
DB00374,DB04839,1
DB00199,DB00864,1
DB01045,DB01120,1
DB01656,DB06603,1
DB00898,DB00956,1
DB00460,DB00861,1
DB00266,DB02546,1
DB01018,DB01392,1
DB01614,DB09274,1
DB00610,DB01288,1
DB00391,DB01224,1
DB01259,DB08873,1
DB00390,DB06684,1
DB00485,DB00759,1
DB00503,DB01030,1
DB00668,DB00852,1
DB00450,DB01595,1
DB00268,DB00747,1
DB00230,DB00722,1
DB01254,DB04272,1
DB01045,DB06684,1
DB00486,DB00555,1
DB00612,DB06717,1
DB00555,DB06201,1
DB00295,DB09272,1
DB01264,DB05109,1
DB00196,DB01229,1
DB00305,DB00363,1
DB00275,DB09220,1
DB00705,DB00997,1
DB01018,DB01232,1
DB00203,DB01241,1
DB00678,DB00794,1
DB00224,DB09049,1
DB01255,DB01618,1
DB00820,DB01264,1
DB05521,DB09143,1
DB00204,DB00281,1
DB00035,DB00295,1
DB00660,DB01017,1
DB00624,DB09038,1
