90645109,P22303
90645119,P22303
3703019,Q16790
52936268,P28482
118709240,P00797
25141519,P00797
76871908,P07339
76685067,P00742
118713029,P00742
78321115,Q13255
58934890,P35354
46865125,P00533
46865125,P04626
46866615,P04626
46866615,P00533
46865445,P00533
46865445,P04626
118721402,O43570
67950186,P56817
44623998,P21453
44623998,Q9H228
118723316,P55210
118723316,P42574
53362086,Q9H228
53362086,P21453
53362086,O95977
24798571,P23458
135566935,O76074
135566935,O76083
136087045,O76083
471,O43570
118725368,Q9Y233
118725857,P41145
59271992,P00797
118730801,O14757
118734107,P21397
86729877,O60341
118735325,Q9Y463
10643780,P21917
44603533,P30530
10093417,P00734
10286610,P50406
69285465,P41597
122179850,O43570
122179850,Q16790
122179855,O43570
122179855,Q16790
56927669,P43116
122181014,Q9Y463
122181014,Q92630
122181014,Q13627
59292007,P23458
59292007,P52333
59292007,O60674
122182181,Q02127
122182836,P29274
78319187,P42356
122185011,P54750
122185011,Q01064
122188924,O75907
10268304,Q13946
71698379,P43405
122192780,Q8IU80
121399281,P00740
122193176,Q13255
122193177,Q13255
122193929,Q9Y233
44126186,P27487
9832687,P35354
5330169,P35968
5330169,P11362
67448624,O60341
66926892,P08908
66926892,P31645
59635712,P28845
59635652,P28845
45107658,P28845
59635764,P28845
50991513,P22894
69922083,P39900
66763023,P23443
58438064,Q00987
58437790,Q00987
86294663,Q96S37
90413687,P56817
90412198,P56817
90413082,P56817
90412634,P56817
90412664,P56817
90415313,P56817
90413211,P56817
71586553,Q00987
71203783,P27487
86271138,Q96S37
90413365,P56817
90413138,P56817
90414794,P56817
90401358,P56817
90412755,P56817
90413157,P56817
90413827,P56817
90441948,P56817
90415711,P56817
90413017,P56817
90413254,P56817
118232927,P56817
90413150,P56817
89471497,P23458
89471497,O60674
71536098,P08581
50914248,P08908
50914248,P31645
127035241,P27487
46209134,P27487
127035242,P27487
127035569,P27487
127035244,P27487
11626927,Q9UHD2
127041472,P00749
127042331,P27338
46872626,Q9H228
127041248,P23458
25269097,Q13547
25269097,Q9UBN7
25269097,Q969S8
25269097,O15379
25269097,Q92769
127027348,O60341
28369336,P27338
127025656,Q9UBN7
11570138,P27487
127031152,P08235
127034153,P03372
89825693,B2RXH2
89825693,O75164
127030116,P34972
127029930,P34972
127034069,Q9Y2T6
127047647,Q14833
127048874,P27487
127049823,P27487
24952089,P27487
11376188,P25774
124156666,Q8IXJ6
76071144,P07949
76071144,P00519
76071144,P35968
76071144,P36888
25151352,P07333
25151352,P10721
25151352,Q04759
127051128,P08069
127052536,P35354
119098889,Q9H8M2
10215912,O14757
6918852,P06493
6918852,P50750
6918852,P24941
6918852,Q8TD08
6918852,Q00535
9938917,P00742
16100408,P41143
11548424,P42574
11548424,P55210
16749271,P42574
16749271,P55210
44423823,P30542
25181078,Q16790
25181078,P00918
67098566,P07947
67098566,O14965
67098566,P06241
67098566,Q96GD4
67098566,P11362
134133137,O43570
134133137,Q16790
86582336,P42681
86582336,P51813
86582336,P51451
86582336,P42680
57780018,P35367
57780018,Q9Y5N1
44431775,P27487
134139579,P22303
23636020,Q05469
44433803,P25103
10150497,P50406
71556223,P15090
134143913,Q9Y5N1
134154625,Q16790
134154625,O43570
134150479,P10275
71556353,P15090
134153338,P06276
10389527,P43088
117749324,Q15858
21877478,P35968
44444294,P48067
23653175,P11362
23653175,P07949
23643975,P50750
23643975,Q86XP3
23643975,P53350
23643975,O76039
44455681,P31645
73388373,O95271
118457052,P00740
11502159,P25098
11502159,O75116
11502159,P35626
137633007,P30542
137634001,Q99685
4878,P06239
4878,P06241
4878,P48730
4878,O43353
137651341,P16234
137652563,P00742
137651481,P23458
137651481,P29597
121272745,P04629
137645223,P30542
137645065,P30542
137645084,Q13547
137643636,P23975
121454909,Q06187
118457019,P00740
11951724,O14757
137658634,Q5NUL3
4352680,P22303
72188554,Q9UBN7
72188554,Q13547
86346192,Q9NYK1
137657930,P22460
118502919,Q13315
145961920,P49862
129029978,P42338
66667669,Q15858
145958632,O43570
145958632,Q16790
145959714,P27338
145957574,P35372
145954248,Q92769
145954248,Q13547
145951865,P00918
145949554,Q16790
145949554,P00918
145949554,O43570
145949554,P00915
135436602,P21397
145976497,P39900
145964240,Q9BY41
11580776,P27338
22421276,P27338
145967140,Q9UBN7
145973095,Q13315
138319693,Q08499
138319693,Q9Y233
138319693,Q9HCR9
138319693,O76074
130453737,Q13315
9801948,P00734
145970594,Q92753
145983813,P07900
10669349,P00734
134283813,Q9BY41
23648320,P25774
23648320,P07711
49797451,P27487
11044358,Q08499
155512467,Q07869
155512728,Q8IXJ6
121488127,P07477
139558700,Q13547
139558700,Q92769
155518106,Q9UBN7
155519102,P50406
141721128,Q07820
155521483,P48067
155523387,O75907
11676364,P35968
15979148,P31749
155530631,P48147
155531991,P00747
44572054,P31749
155533066,P27338
155533730,P35372
145997874,Q07343
145997874,Q08499
155535084,Q9UBN7
155352361,Q16539
155538647,P27338
101201806,P53634
137348011,P53634
9445,P52895
71258526,O43353
57407188,P27487
25165638,P37231
155545386,P30542
117897780,P48067
44564635,P48067
155550772,P21397
155550748,P07477
139030535,P42345
153408403,Q9UBN7
117898210,P48067
155554360,Q9UBN7
44590691,P31645
135747628,Q9P1W9
135747628,P11309
71113911,Q96GD4
155564042,Q04771
70874317,P14902
155554082,P00747
142506225,Q9UBN7
142506225,Q8WUI4
142506225,O00329
24812771,P29274
155566986,P08183
146205579,Q09472
155567528,P35498
155567528,Q01118
155567613,P00747
155568108,P00918
155568588,O00408
136173094,Q9UBN7
136173094,Q13547
5481970,P14679
10444038,P19099
10444038,P15538
11155673,P48067
11442292,P28845
44158237,P55210
10173796,P24941
9798336,Q08499
44565892,P27487
11213558,P36888
11213558,P07949
11213558,O75716
11213558,Q9Y616
11213558,P35968
11213558,Q16584
11213558,P43403
24949702,P35968
11473281,P09960
24995524,O15254
42637909,P22303
44592509,P27487
44587534,P27338
44580802,P78536
44587292,P08709
44580458,P39900
47953,P23975
44565891,P27487
44561969,P37231
10273315,P13497
44157089,P42574
44157089,P55210
47811,P14416
47811,P35462
47811,P28223
47811,P08908
11576569,P27487
16739368,P42338
16739368,O00750
9869799,P00742
49797602,P27487
11385845,P06276
45271088,P35354
10453591,P35354
45272894,P35367
49797650,P27487
10816856,P00742
45269433,P35354
44190764,P37231
44233390,P42345
45268882,P23975
45268882,P31645
45268456,Q9Y5Y4
45268625,P35354
45487917,P27487
11668187,P56817
45487894,P27487
25064730,P08581
44478656,P56817
5289247,Q9Y463
5289247,P48736
5289247,P42336
5289247,Q92630
45275165,Q14289
45485462,P35367
9884685,P42338
9884685,O00329
9884685,P78527
9884685,O00750
45482688,Q9Y5N1
10114327,P21554
11517351,Q9Y5Y4
46196561,P00742
46233265,P27338
5281855,Q9HC97
5281855,P68400
13728862,P19099
2160,P21728
2160,P35367
622510,O95271
3391493,P21397
9954100,P35354
2585,P07550
69963881,P00734
5073,P34969
5073,P14416
5073,P28335
5073,P35368
5073,P35462
5073,P35348
5073,P21917
5195,P27338
213056,Q14416
4170,P43166
5311287,Q9Y345
5289418,P35968
44327824,P35354
5329014,P35968
5329147,P35968
5329156,P35968
5329163,P35968
5329166,P35968
5329156,P12931
5329166,P12931
5329166,P09619
5329232,P00533
5330195,P12931
6539056,P06493
6539056,P24941
6539962,P06239
23645280,P22303
91895726,P27487
11441300,P27487
91895727,P27487
91895729,P27487
91895734,P27487
91895785,P27487
91895827,P27487
91895828,P27487
91895844,P27487
91895855,P27487
91895858,P27487
91895859,P27487
44629662,P27487
10111499,P12931
23646489,P28845
23647115,P27487
23647125,P27487
44143262,P56817
22336146,P08709
2954650,P34913
846277,Q92731
11651362,P21397
121231532,P31749
49854226,P31749
49854753,P31749
53240420,Q00987
57389622,P31749
78135306,P23443
86727670,P42336
86727670,O00329
53234380,P21453
72202733,P36888
78321765,P56817
78321764,P56817
86296218,P56817
78322384,P56817
78322707,P56817
90372965,P56817
90373033,P56817
86732264,P56817
90372954,P56817
86732265,P56817
90372990,P56817
90372817,P56817
90373163,P56817
90373209,P56817
124222779,P42330
78105159,P56817
78105085,P56817
78105263,P56817
117624181,P56817
78105229,P56817
78105197,P56817
78105082,P56817
124222797,P56817
78104711,P56817
78105032,P56817
124222810,P56817
78104985,P56817
72550626,P03951
72550850,P03951
66597997,P11309
118502804,Q13315
118502821,Q13315
118499524,Q13315
118523378,Q13315
118523427,Q13315
9811611,P21802
9811611,P15692
9811611,P22607
9811611,P35916
118034261,P22455
90396949,P09211
71553305,P09211
71554526,P09211
90395393,P09211
90395394,P09211
131709597,P09211
89515071,P09211
117818276,P09211
89514841,P09211
89810255,P56817
117602435,Q04771
90396949,O60341
71553305,O60341
71554526,O60341
90395393,O60341
90395394,O60341
86290567,P03952
117869723,P56817
73670823,P56817
66562366,P56817
117870156,P56817
86715857,P56817
86715836,P56817
86715809,P56817
66562669,P56817
86715918,P56817
117869663,P56817
117869711,P56817
117869414,P56817
86287939,P15090
132271966,Q9NYK1
132271966,Q9NR97
132271905,Q9NYK1
132271905,Q9NR97
132271969,Q9NYK1
132271969,Q9NR97
132272096,Q9NYK1
132272096,Q9NR97
132272116,Q9NYK1
132272127,Q9NYK1
132272127,Q9NR97
132272269,Q9NYK1
132272269,Q9NR97
132272294,Q9NYK1
132272317,Q9NYK1
132272317,Q9NR97
132272326,Q9NYK1
132272326,Q9NR97
132272466,Q9NYK1
132272484,Q9NYK1
132272484,Q9NR97
132272499,Q9NYK1
132272821,Q9NYK1
118483320,P02766
118211317,P36896
118211317,P36897
118211239,P36896
118211239,P36897
118211095,P36896
118211095,P36897
118938506,Q13224
117849612,Q12866
138106827,P56817
90413748,P56817
138374312,O95271
132141153,Q02083
156414,Q15303
117890119,P03952
135343593,P03372
135343702,P03372
135343705,P03372
126558747,P56817
126558747,Q9Y5Z0
126558752,P56817
126558752,Q9Y5Z0
126524754,P56817
126524754,Q9Y5Z0
126524423,P56817
126524423,Q9Y5Z0
126557158,P56817
126557158,Q9Y5Z0
126557164,P56817
126524400,P56817
126557541,P56817
126557541,Q9Y5Z0
126556838,P56817
126556838,Q9Y5Z0
126557720,P56817
126557720,Q9Y5Z0
135285398,P56817
126523873,P56817
126557180,P56817
126557757,P56817
145713211,P56817
135285433,P56817
132142172,Q9UQD0
118401360,P43405
118401312,P43405
118386408,P43405
118958694,Q01959
118958737,Q01959
118958271,Q01959
145996473,Q13224
89515071,O60341
117818276,O60341
89514841,O60341
130288500,Q99500
130288602,Q99500
135321278,Q9UBN7
135320934,Q9UBN7
129032790,Q9UBN7
129032932,Q9UBN7
135321123,Q9UBN7
135320757,Q9UBN7
135320787,Q9UBN7
135320836,Q9UBN7
135320985,Q9UBN7
146676734,Q9UBN7
135320802,Q9UBN7
135320820,Q9UBN7
121365123,P03952
121365119,P03952
121365138,P03952
126508501,Q13547
118211059,P36897
122690158,Q9UBN7
122690187,Q9UBN7
122690187,Q9BY41
138686311,Q9NYK1
138686311,Q9NR97
138686333,Q9NYK1
138686333,Q9NR97
138686294,Q9NYK1
138686294,Q9NR97
138686649,Q9NYK1
138686649,Q9NR97
138686823,Q9NYK1
138687095,Q9NYK1
138687095,Q9NR97
154827331,O95271
129309318,Q9UBN7
134329669,Q9NYK1
134329669,Q9NR97
134330175,Q9NYK1
134329466,Q9NYK1
134329225,Q9NYK1
134329338,Q9NYK1
134329338,Q9NR97
134329339,Q9NYK1
134329934,Q9NYK1
134329934,Q9NR97
134491916,P04150
134491916,P06401
134491600,P04150
134491723,P04150
134491891,P04150
134491984,P04150
134491984,P06401
146421779,Q9UQD0
121364589,P03952
121364584,P03952
121364637,P03952
121364618,P03952
130453533,O60341
130453534,O60341
130453536,O60341
137249593,P07949
145431102,P19099
141724606,P19099
141724639,P19099
141724589,P19099
4742795,O76074
21129772,P25929
54018601,P37231
54018601,Q07869
44350450,P08648
2182,Q14432
6610310,O76074
44357212,P25101
6913584,P07477
10390396,P06213
44442787,O00763
10272435,P35354
10594681,P35354
10620570,P35354
10809519,P35354
10500466,P35354
10598294,P35354
10792783,P25101
10506505,P25101
10578300,P25101
10673969,P25101
90656284,P07948
90656284,P43403
10156048,P35354
10224979,P35354
22643554,P35354
10765731,P35354
10576988,P35354
10600544,P35354
10836527,P35354
10576889,P25101
10576379,P25101
10552051,P25101
10746038,P08514
10743381,P08514
9869943,P06239
44351097,P08246
444,P32297
444,P43681
9826199,P14780
10907740,P14780
9794516,P07477
11432911,P17948
17816357,P35354
15888084,P05106
9925288,P35354
11590078,P09619
44434566,P14780
24991884,P13612
53800364,P00742
25181420,P56817
11510618,P48067
44564679,P48067
11539784,P48067
44564766,P48067
5280442,P00533
5281614,P06239
44365962,Q13224
10425979,Q13224
44219901,P08253
10044321,P45452
44219901,P45452
44385116,P00519
24824680,O14757
53321968,O14757
25125014,O60563
25125014,P06493
10907740,P08253
9826199,P08253
9826716,P00742
49854226,P42338
121231532,P42338
49854753,P42338
57389622,P42338
10233112,Q13093
10233517,Q13093
9869943,Q06187
9869943,P12931
9869943,P07948
444,P02708
46837782,P32297
46837782,P43681
46837782,P02708
10162604,P27815
10321820,P27815
9853559,P05106
10096130,P27487
44350392,P08648
44350415,P08648
44350342,P08648
44458523,P27487
10046311,P27487
118987723,P11712
118987723,P36888
118987723,O00444
23018008,P78536
44330135,P78536
10437629,P78536
11381726,Q9UHL4
11346439,Q9UHL4
10353699,Q9UHL4
11232605,Q9UHL4
44394073,P27487
91933049,P27487
44391811,P22303
44350342,P05106
44350392,P05106
44350450,P05106
44350415,P05106
9549300,P41279
11496376,P41279
91936672,P49841
118734108,P21397
54167661,Q13936
122362986,P43116
58298316,P42345
44419286,P28845
3784,Q13936
9936231,P35354
44431316,P27487
44441752,P35968
44441752,P06493
91935935,P27487
91935953,P27487
91935936,P27487
16756505,P08648
44444383,P27487
9953181,P27487
10254918,P27487
44444386,P27487
122186547,O15379
10238429,P27338
25147251,P08253
25147154,P08253
44576632,P08253
44576631,P08253
44576587,P08253
24882091,P11802
25063262,P00533
25063262,P04626
16666911,P35968
16666911,O14965
44569038,P08253
3386,P33261
25169119,P12931
10231458,P36888
10231458,P09619
42625986,P11802
42625426,P11802
44316046,P35354
44316126,P35354
23445498,P25101
11774557,P35354
4369496,P00519
11348345,P27487
11437728,P27487
489877,P27487
10173796,P11802
10173796,P49841
45273602,P27487
5709,P28566
3254362,P21918
830058,P21728
5308871,P21728
3254362,P21728
25182773,P21453
77107957,P41145
122510321,Q9NR97
122510242,Q9NR97
122510370,Q9NR97
122510279,Q9NR97
122510326,Q9NR97
122523748,Q9NR97
122510298,Q9NR97
78318202,P08173
90643903,Q14416
121429454,Q9NR97
132167460,Q9NR97
15005584,Q9H244
10292899,P29274
49848443,P34972
44129065,P21453
118722126,P34972
118720568,P34972
118720564,P34972
50915132,P34972
118720559,P34972
10364379,P34972
25110765,P11229
25182773,Q9H228
5327305,P55210
5327305,P42574
69033,P00918
23645544,P00918
23645545,P00918
91895876,P27487
16203154,P27487
4170,O43570
2160,P28335
2160,P35348
2160,P08172
2160,P11229
2160,P20309
2160,P08173
2160,P08912
125246,P14416
125246,P35462
2160,Q9H3N8
5280805,P08912
47811,P41595
2585,P08588
3339,P07148
86766575,P31645
71212556,P35367
71212556,P28223
118675525,P23975
118675525,Q01959
118675525,P31645
86288520,P23975
86288520,Q01959
86288520,P31645
86288753,P23975
86288753,P31645
134442201,P10721
139557082,P10721
134442361,P10721
134442356,P10721
139557486,P10721
139557069,P10721
9892148,P08246
9962331,P08246
54412305,P25774
66818766,Q9Y5Y6
66818766,P00749
10626893,P00734
10792619,P00734
44288029,P00734
10345602,P00734
44296243,P05106
9938995,P34995
44314443,P08253
44315167,P08253
44213540,P25101
9954289,P00734
44379037,P00734
44338310,P14416
9915545,P08709
11684611,P03952
11684611,P03951
11684611,P07477
44426220,P00742
44356954,P29274
44580458,P08254
1377410,O43570
690836,O43570
690836,Q16790
1377410,Q16790
44366665,P08246
53486272,P14416
91934385,P45984
91934385,P53779
121426250,O00750
121426250,O00329
121426178,O00750
121426178,O00329
121426251,O00750
121426251,O00329
11213558,P53355
11213558,Q9UEE5
11213558,P35916
11213558,P22607
11213558,Q9P2K8
