11511120,P54756
15551228,P34995
132272523,Q9NR96
71454277,P08684
44516953,P06737
67950125,P07858
10376704,Q6V1X1
122192989,P08684
24785538,Q16566
86715941,P07339
54728429,P35354
134136890,P42336
118433013,P27338
72707537,Q6V1X1
44137675,P00519
44418497,Q12809
44409290,Q12809
899745,Q14432
86766881,O15151
42602351,Q12809
126508982,Q9UBN7
11955855,P55263
24795070,P15735
53251320,P36888
71212317,P17252
11220185,Q01959
24243,P00915
135398495,Q96S53
49797594,Q12809
10452276,P08684
90643920,P12644
2355,P22460
121407246,P10635
12070967,P27338
135321163,Q13547
89443460,Q14432
44137675,P41240
16666708,P50613
122189098,P00918
71144018,O75762
11154925,O43353
11538992,Q6V1X1
16725726,Q00536
5360349,P18031
71578447,P17252
11664755,P25774
9834183,P35348
24748573,Q14680
44398142,P10635
134329967,Q9NR96
70686822,Q12809
24785538,P42684
44605430,Q13535
11364421,P50613
59635745,P08684
24860299,Q12809
155539181,P41145
56846693,P06213
3934876,P03952
16123056,P17612
11591540,Q14790
11201011,P08684
49803313,P37173
11620908,O94804
121365097,P06870
9861888,P23219
44627515,P43116
126556857,P07339
137254527,P35968
23661697,Q6V1X1
90654828,P00918
16123056,Q04771
90441960,P07339
49797610,Q6V1X1
57328212,Q9H3N8
118401298,Q96GD4
9829523,Q16539
5431927,Q07817
136092233,P27338
44561236,P10635
56846693,O75116
118675641,Q12809
134131589,P00747
155512671,P55085
56649450,P07947
11556711,Q12809
117600873,P07339
135566923,Q12809
56840376,Q96PD7
146676720,Q13547
11631279,P41594
11613810,P03956
3062316,Q8TD08
11625818,P42685
122184541,P42336
16007391,P17612
90414821,P07339
44444391,Q6V1X1
86715852,P07339
122599348,P48736
9808844,P16083
90372975,P07339
10341154,O43353
44418390,P80365
44444371,Q9UHL4
24856436,O14757
71547850,Q9Y5N1
3025986,Q9NTK5
3025986,Q13555
3058754,P23219
44426235,P00734
25262965,P08069
9868037,Q9Y6M4
6442177,P16083
155553476,Q9UNQ0
207753,P27338
122510240,Q9NYK1
45487920,P48147
11314530,Q6V1X1
11625818,Q07912
86715811,P07339
16123056,P22612
11977753,Q15831
44406458,Q9Y345
122193703,Q14432
46239015,P06737
56949517,Q9H093
58109730,P33261
49797636,Q6V1X1
25066467,P17612
16739650,Q2M2I8
11620908,P36894
11681391,P06276
25171648,P30085
44430517,P35218
130453525,P21397
44440659,Q12884
11370656,Q16539
16659841,P61158
101911913,P80365
17753031,Q6V1X1
56834761,P41145
11461807,Q6V1X1
71521082,P07948
145970069,Q92769
10864710,P00734
90373214,P07339
11973736,Q15746
90654167,P21397
11338033,P48730
127048876,Q6V1X1
44441350,P10635
91937206,P43235
66562571,P07339
9863672,Q9UBE8
5327308,P49662
24821094,Q13464
126557237,P07339
90413234,P07339
134329583,Q9NR96
11503732,Q9Y345
23645406,Q6V1X1
45267770,P23219
118707826,P10635
42642645,Q7L7X3
71819009,P27695
46837248,Q9Y345
44266062,P18084
54584268,P30518
131709614,P27338
44187362,P49585
23645371,Q9UHL4
90211066,O75164
117872161,P07339
127047839,P27487
24767976,Q14680
24881263,P06493
44443354,Q6V1X1
23017979,P14780
10366136,Q16539
6918493,Q12809
25127713,P54753
126557104,P07339
11538992,Q12884
11511120,P38117
44349528,P34995
133081211,P06870
118217858,Q92753
77844886,Q12809
5330258,P06493
45486355,P00742
24756910,P16083
11158066,P00742
118675620,Q12809
44182295,O96013
4386,P15090
13580495,P00915
140869061,P03372
44467574,P08684
117967296,Q16620
25145656,P21709
11548630,O95835
25254071,P07948
90413331,P07339
44278484,P03956
124156563,Q96EB6
16109001,Q00535
5330286,Q13131
24771867,Q9P2R7
23646512,P48147
71449919,P52895
11641798,Q9Y345
122181572,Q92830
136215707,P42345
6420138,O15254
25143367,Q12809
56671893,P27487
91895745,Q6V1X1
11552248,Q13085
25171648,Q9BZE4
126556982,P07339
135320949,Q13547
44605035,P12931
11955855,P06239
49842666,P49841
207753,P52732
78322387,P07339
91895770,Q9UHL4
44280172,P08246
73670145,P07339
11952856,P53667
23648342,P43235
137529969,P11712
56846693,P42680
6442177,P42684
24856436,Q07912
6918736,O00311
44344097,P07477
70693115,P07711
133081186,P03952
16719221,P41240
24748573,P08631
141724666,P15538
11285002,Q15759
24864821,O75716
49797457,Q12809
44137946,Q9NSD9
86288365,Q12809
11027718,P03956
54761473,P42336
57387301,P53350
10471556,O00408
51042438,Q15831
66547425,P24941
10288191,P54760
57326710,Q8WUI4
24748204,Q7KZI7
11552706,Q9NSD9
11152667,P22694
155538792,P21554
71727581,P30291
16118392,Q12851
66829709,Q12809
17755052,P54760
24964624,P00533
659436,P08908
10341154,Q9Y6R4
10182563,O76074
71585477,O15151
50914390,P10635
44344083,P07477
11627899,P00742
89844945,Q12809
191826,P00915
90395370,P21397
25262792,O75460
145431064,P15538
25161177,P51812
16118392,Q9UBE8
44287937,P00742
139557068,P09619
9844749,P06276
72713866,P03956
11977753,Q96L34
155554682,P09960
134491717,P03372
9829523,P11802
134442207,P09619
44443349,Q6V1X1
25262336,Q12809
59701732,P35218
10198133,Q14833
122599356,P42345
58423153,Q9Y4K4
44415883,Q6V1X1
52913813,Q00536
155547969,P21397
9863672,Q92499
10302451,P22694
45270348,P23219
45482727,Q12809
126557257,P07339
16041424,P09769
91935939,Q6V1X1
25182766,Q99500
124147979,Q12809
72195322,Q9UKV0
44441760,P04626
122179854,P00918
25262792,Q15208
118523372,Q13535
90415325,P07339
90373290,P07339
72713867,P03956
25102847,O75116
137641290,P43166
91863223,P21397
5291,Q9BZL6
136662663,Q9UBE8
11338033,Q9UK32
44205240,P43686
66615214,Q12809
5329099,Q13131
23645705,Q6V1X1
45117711,P23219
86302574,P52333
56602459,Q9UKV0
137638912,Q12809
137660171,Q9UBN7
24856041,Q6PHR2
11420832,P00742
124107507,Q12879
91929586,Q07820
135285391,P07339
57521296,Q92769
10624176,P23219
53384644,P24723
18407230,P33261
137642233,Q16790
11396148,P43235
73659204,Q12809
44395145,P00533
44517677,P11712
24795070,P61160
24985745,Q12809
45375866,P16234
44376426,P04070
90412848,P07339
71731478,Q6V1X1
25161177,Q15569
16041424,Q13418
122678192,Q12809
44440665,P48147
12635073,P00915
118401295,Q96GD4
129283328,Q92769
49769453,Q8WUI4
11427553,Q16832
118432712,P27338
56926097,Q07869
21336495,P25929
118401299,Q96GD4
11712649,P50613
44381645,P48147
122363020,P04070
153999,P36897
73346174,Q6V1X1
90441964,P07339
56960607,P50750
78104939,P07339
46191454,O00238
118717617,P10721
118720583,P21554
25180108,P10635
123400481,P07339
11707110,P06241
10138259,Q9NTK5
16216352,P27487
118707848,P29275
16725726,Q9Y2K2
2764,Q12809
42625901,P24941
135319384,Q9NR96
11674889,Q13085
68181896,Q08499
49848430,Q99500
25262965,P52564
71449776,P42336
52913813,Q15759
135285452,P07339
10423722,P03952
90232462,P48736
53380818,Q12809
118432830,P27338
57430866,Q8TBX8
11222807,Q6V1X1
9823820,Q13043
5329102,P13861
24756910,Q6JQN1
131709605,P21397
60166493,P07858
24864821,P38117
56649450,Q13557
89470642,Q12809
11338033,P18074
14364358,P27338
11387605,P52564
72948995,Q12809
40619679,Q07817
89471082,Q12809
71542873,P07339
25254071,Q96S44
5462471,P30542
4262171,P00918
67953351,P21554
16725726,P54760
146676738,Q13547
59291203,Q12809
57430866,Q9H093
10302451,P53671
91895722,Q6V1X1
135343778,Q12809
24748204,P41240
11484559,Q6V1X1
25134326,Q13188
11444079,P55212
137243509,O00408
9806229,O96013
42602175,Q12809
10184653,P50750
24771867,Q9NYV4
10301884,P11362
5281607,Q16539
136056548,Q12809
11596174,P13866
117072549,P08684
44432859,Q9UHL4
90372913,P07339
25145656,P50750
6450551,P06737
138686408,Q9NR96
118720580,P21554
3025986,Q9P1W9
11268003,P06239
153999,P06493
90373228,P07339
23648322,P43235
647501,P53779
11623823,Q12809
15944971,Q9Y2T6
117869570,P07339
16749163,Q14790
57842812,P00740
132471857,P08069
126508787,Q9UBN7
176870,P21709
10430360,O75676
155564463,P00915
90413129,P07339
58423153,Q9NYL2
90372807,P07339
58423153,P51617
155565537,P49862
155549538,Q9BY41
134329478,Q9NR96
11673948,Q6V1X1
10366136,Q96S53
126524071,P07339
134329237,Q9NR96
3821945,P06276
11500899,Q9UHL4
216239,Q9P2R7
25166809,P00740
71496458,P53634
11304331,Q05469
70252985,P04070
134442321,P09619
155527740,P29275
134153498,O60885
137653443,Q12809
9952894,Q12809
131709602,P27338
24748204,P27707
53354470,P48147
517540,P07711
25262792,P18074
130453521,P27338
11154925,Q07912
9849735,O75385
16659841,Q9Y4K4
129032852,Q13547
77107557,P35372
11234761,Q6V1X1
27666048,O95819
53354789,Q12809
11634114,P80365
23642310,P11712
155520398,P14780
6442177,O00444
9886808,P52333
42642645,Q05397
90395389,P21397
121365001,P06870
6005,P10415
25102847,P07947
22103589,P24530
42643122,P00734
24794418,Q13188
9808844,Q00534
10090485,Q13188
24748204,P49841
126508807,Q9UBN7
10436126,P07477
11512139,P29466
44443348,Q6V1X1
134329296,Q9NR96
90412867,P07339
24964624,Q07912
25211572,Q07869
11300739,P27487
25052767,Q12809
9800285,P49662
146676718,Q13547
9543539,P56524
118498683,Q13535
42642648,Q9UM73
86288905,P10635
11374531,Q9UHL4
54585107,Q12809
121426412,P42345
44126292,Q6V1X1
56649450,P13861
118987874,P10635
11599024,P03956
145971640,Q13535
11338033,P16591
135285412,P07339
137636602,Q96GD4
46865774,Q12809
24964624,Q9NYL2
46232556,P10721
23582824,O95819
141724609,P15538
17755052,P54753
23645408,Q12884
3547,P36507
25141092,O96013
15438999,P00915
134130781,P00748
25117126,P49760
25145656,O95835
44418498,Q12809
11707110,P30086
126558800,P07339
131709295,P21397
25023791,P07858
9949448,P17252
136214171,Q9NR96
4779843,O60341
11427553,P54760
57328003,Q9H3N8
164676,Q99685
1474853,P29323
24771867,P28482
145955012,P08588
141724586,P15538
39981,Q16790
134149366,P11712
59757974,P43405
132272674,Q9NR96
44339655,P24530
11634372,Q14790
3212954,Q6V1X1
90665810,P56524
91935942,Q9UHL4
656665,P43681
126557109,P07339
25141092,O75716
16749270,Q14790
24748204,P51955
134329702,Q9NR96
44331194,P04070
44580184,P03956
126554894,P07339
24901704,P49841
68947304,P42336
44187362,P33981
5329143,P00533
53248670,Q14432
11522916,P42681
135320947,Q13547
90415579,P07339
24826799,O15254
132167444,Q9NYK1
9822042,P12931
9983092,Q9UHL4
56960447,P42684
44418378,P80365
24785538,Q13882
44314349,P03956
145993860,Q12809
134136955,Q9UBN7
118401369,Q96GD4
45270983,P08684
72547066,P08684
118432690,P27338
117769244,Q12809
25211598,Q12809
6422124,P06276
58083336,Q12809
135321076,Q13547
86715905,P07339
23648260,Q9UBN7
10184653,Q96GD4
10437018,P11362
151194,Q16832
11364421,P41240
11514074,P11511
60170775,P41143
118721405,P00915
69454235,Q12809
76525183,P08684
10403949,P27487
44379112,P07477
42626281,P06493
57750381,Q12809
145983616,Q9UBN7
23645405,Q9UHL4
24795070,Q2M2I8
57335384,P51617
44137675,Q13555
137249638,P35968
134283796,O15379
9931215,P23219
134441977,P36888
44376417,P04070
147409478,P35498
154691,O00519
129012239,P00918
9972103,Q12879
72946013,Q12809
23648385,P43235
44158154,P55212
18617318,P24530
137254518,P35968
44158089,P55212
9956975,P31639
5327309,P49662
77107757,P35372
126524406,P07339
135285414,P07339
135398510,P31751
11488320,P50613
11507802,Q8NER1
72946198,Q12809
90441926,P07339
135321178,Q13547
23645405,Q12884
57750321,Q12809
6914611,P35916
134374895,O75762
46911863,Q00537
9808844,P36896
24759534,P43403
124222814,P07339
77107755,P35372
86727669,Q13535
25262792,P43686
91935930,Q6V1X1
23648335,P43235
9829523,P21709
45268455,P21731
127048876,Q12884
90412818,P07339
126524436,P07339
68078758,O15530
89477439,P46098
11285002,Q9Y463
10288191,P06239
135320790,Q13547
132272285,Q9NR96
10427712,Q9H773
90395384,P21397
73345684,P00734
44292022,P07477
25171648,Q13873
44592617,P00734
57990770,P43405
10896702,P49841
118401278,Q96GD4
90654157,P21397
49830590,P45985
155552651,P04070
90654502,Q9H3N8
9806229,Q9UPZ9
235481,P49841
118432664,P27338
66557875,P08684
44286878,P00742
11567074,P10635
176407,P14416
24821094,P11388
11301501,Q01959
56960447,Q00526
122510309,Q9NYK1
3038522,P06737
138686512,Q9NR96
145981960,Q9UBN7
11493219,Q6V1X1
9808598,P08648
92087,P00915
122579408,Q12809
11439333,Q6V1X1
122192784,Q8IU80
52939228,P28845
122599280,P48736
6918736,Q9BZL6
16725726,P09619
5329102,Q16832
118432638,P27338
44580053,Q9Y345
439260,P21728
134155279,P21397
25126798,O75460
71667461,P07339
134325553,P27986
118253824,Q12809
126557048,P07339
71449921,Q04828
11144824,P03956
712934,P52895
10437018,Q15759
9829523,Q14004
118720572,P21554
11249688,P07711
85468763,P07339
16059729,P06213
90413600,P07339
16222096,Q9Y5S2
71553655,P27338
86297383,P21554
9849735,O15197
135343700,Q12809
135320891,Q13547
145950894,P07550
10457653,P08246
9806229,P16083
9808844,Q96L34
71547849,Q9Y5N1
132272458,Q9NR96
555078,P07711
44137946,P30291
91935943,Q6V1X1
155555127,P47901
137648430,P00742
155525087,Q9Y345
134442198,P36888
10087724,P27487
134330084,Q9NR96
66555680,P07332
138454800,Q12809
10437018,O00238
155515624,P04070
25262792,O96013
44182295,P13861
56960607,Q9P1W9
71727581,Q15418
11951901,Q12809
16222096,O60313
10127622,Q9P289
118432996,P27338
44588220,Q8TDX7
71203748,Q9UHL4
71553484,P27338
652633,P11362
5202,P16083
16725726,Q9P2R7
122177111,Q12809
138377584,Q12809
5329102,Q04912
9916282,P45983
134491883,P03372
3038522,Q14289
87343636,Q12809
78319159,P00915
58035576,P21397
49797644,Q9UHL4
46911863,Q15131
89455219,Q16512
133081182,P03952
23648277,P08311
44187362,P53350
137653361,O43570
118675454,Q12809
117606729,P19784
138686721,Q9NR96
137654554,Q8WTQ7
134538571,P11712
135320931,Q13547
44460122,P18054
23648337,P43235
9845918,P42574
11427553,P17612
9874913,Q00537
9874913,Q9Y6M4
5291,Q00535
49797107,Q6V1X1
25031915,P36897
142506033,P56524
91895760,Q9UHL4
3955,P25929
123165838,P07339
90644648,P10635
16722836,Q9Y5S2
10437018,P49841
134492070,P10275
137249603,P35968
72793098,P33261
46239015,P45983
53320639,P14780
145969909,Q13085
57750311,Q12809
44205240,Q08345
91932626,Q03181
90412843,P07339
11678025,Q6V1X1
73453,O75116
16066829,Q13085
44376700,P00734
11955855,P41240
46843057,P43405
77107555,P35372
25145656,P18074
56846693,Q92918
90411972,P07339
118169620,Q12809
10184653,Q9P1W9
132272467,Q9NR96
138686979,Q9NR96
135398510,Q13464
11548630,Q9NSD9
3062316,O14965
10250452,Q6V1X1
45375865,P06493
46220502,P33981
46220502,Q9UHD2
71460748,P52895
155516616,Q12809
11353015,P43235
9915743,Q6PHR2
76509,P00915
16718576,O75460
44458617,Q12809
17755052,Q9NTK5
11494412,Q05655
142505992,Q969S8
56635390,P00915
25056112,P08684
71818146,P27695
25062766,P08581
78322704,P07339
117606729,Q00536
3779,P21728
122510237,Q9NYK1
3530525,P11712
3038522,P42684
44249906,P10635
71517401,Q12809
25095678,Q12809
66615217,Q12809
25102847,Q9NSD9
6918736,P45983
56640588,P09619
9874913,P07741
71575476,Q99685
44591850,Q12809
44570916,P07711
44429108,P00734
24996645,Q12809
9981035,P21731
10961828,P03956
122510307,Q9NYK1
647501,P28566
50991056,Q12809
11978790,P38117
76313984,O14965
44314442,P03956
46888389,Q12809
