86715850,P56817
10457653,P07711
155517544,P00918
24884916,O14757
134330049,Q9NYK1
11261516,P25774
9896504,P45452
44429106,P00742
25166741,P37231
9843297,P27487
44344097,P00734
122184544,P42356
16658024,P27487
90441960,P56817
70694723,P42336
10113978,P17948
78105084,P56817
138686746,Q9NR97
71682915,P08253
69285563,P41597
9935481,P00734
46893542,Q9Y5N1
10623232,P35354
49797605,P27487
90372809,P56817
122510254,Q9NR97
25104741,O60674
118723327,P42574
126524356,P56817
134151855,P55055
129085358,P26358
11556677,Q92769
134130563,Q08499
129828936,P43166
71719830,P23975
89462288,P23458
126558791,P56817
135285409,P56817
2769,P35348
134330103,Q9NR97
11712649,Q9UQB9
90413750,P56817
5858639,P24941
44560650,Q6V1X1
138686979,Q9NR97
117869917,P56817
91935950,P27487
5280443,P06239
118720885,O14757
9925306,Q13946
44443347,P27487
24821094,O43353
59757974,P07949
122184542,P42356
54584164,P41597
124107504,Q13224
50992325,P39900
23645543,P00918
59291925,P23458
146421660,Q9UQD0
451705,Q96L34
16756623,P08648
139268646,O60341
11635187,P08684
134329583,Q9NYK1
90414093,P56817
122510296,Q9NR97
11303594,Q9H228
118432909,O60341
25182766,P21453
53317349,P48067
16749267,P42574
118730799,O14757
11712649,P51451
57326710,Q13547
137632898,P00918
131709618,P09211
137647477,P35626
44561011,P27487
118432690,O60341
25256833,P43235
129033037,Q9UBN7
44440662,P27487
86715757,P56817
42642645,P35916
23648357,P25774
441300,P02768
126557047,Q9Y5Z0
6019373,P21397
121426368,O00329
728528,P03951
76328789,P06276
780268,Q16790
59635699,P28845
122498421,P43405
11048367,P36888
451705,Q13131
5328940,P06239
451705,P42685
135277182,P03372
130288443,Q99500
141724607,P19099
73603391,P19099
71556703,P00533
16718576,P30291
44314824,P08253
16658289,P00749
9912856,P00749
42625614,P30542
122163152,P42345
45275255,P11362
25030810,P25774
124107498,Q13224
155540629,P00915
46202652,P48736
137645728,P30542
44406604,P48067
68551,P34969
118503071,Q13315
121362063,Q06187
46220502,Q14012
44418382,P28845
126565,Q13153
44570303,P56817
68079076,P23443
141724670,P19099
16749163,P55210
90656285,P43403
126524420,P56817
57990770,Q9NSY1
118500144,Q13315
89811242,P56817
138686535,Q9NYK1
57345662,P23280
9888897,P08254
118344504,O00763
24821094,P09769
7996519,O43570
56671893,Q6V1X1
126555282,P56817
10324367,O60911
118499575,Q13315
57396515,P21554
44424447,P21397
3035817,O95819
10288191,Q02750
126524016,Q9Y5Z0
56840376,O75907
126555352,P56817
44457050,P23975
137644190,P30542
127034073,Q9Y2T6
45269631,P45452
118401293,P43405
44158238,P42574
72946010,P41597
10366136,Q96L34
121596332,P14555
44271257,P35354
56640518,P04626
9834183,P28223
132185302,P11362
122180297,P43116
16110755,O00763
155525927,P08183
92087,Q9ULX7
14872624,P11511
44566187,P07858
126555099,Q9Y5Z0
10450114,P27487
16070041,O60674
146343545,P08908
134145670,O00329
134441945,P10721
138454792,P48736
155553400,O43570
71658869,P00918
24746434,Q92769
145431076,P19099
44570599,P12931
60195904,P43235
24832041,P27487
24202429,Q16512
25141092,P04629
23635895,Q05469
124221534,P56817
30291292,P49841
90411972,P56817
118725359,Q9Y233
46837784,P02708
90441964,P56817
118179817,P08254
86732142,P56817
11441196,O00519
137632017,P00915
23582824,Q2M2I8
11714476,P28074
91935939,P27487
10141595,P42892
122510277,Q9NR97
134330044,Q9NR97
86288293,P10635
2157,Q15125
44251346,P28845
92036,P00748
121365140,P03952
137637261,P41145
44517743,O15264
44205240,Q2M2I8
91932649,P37231
10258908,P28074
73356624,P28845
117769346,P29597
46209244,P27487
10744643,P00734
46888775,P21554
126557218,P56817
90413403,P56817
71455295,P42330
132272788,Q9NR97
59443466,P11712
44376426,P00742
11697504,O14672
49853818,P42338
90373055,P56817
5566,P35367
49830590,Q9UHD2
122510305,Q9NR97
6539985,P36888
117600872,P56817
44264660,P00734
70701950,P10721
10667216,P35354
129032852,Q9UBN7
14364356,P21397
5994,P10275
78105200,P56817
49797106,P27487
145988110,Q9NY46
68291028,P33981
117809287,P29597
44273598,P11387
451705,P08631
71553306,O60341
155553129,P00747
51703,P28566
57328145,Q9Y5N1
451705,Q9H0K1
16662313,P22460
11620410,P07333
118433159,O60341
11152667,Q16584
20760195,P00742
44441287,P00742
10399628,P27487
122191639,O14965
5329155,P35968
44592511,P27487
122363061,Q9ULI0
24180608,Q02763
126524300,P56817
137642180,P00918
449459,P06401
137638917,Q13547
137254527,P07949
126557124,P56817
126524156,Q9Y5Z0
11102236,P08709
30291209,P49841
138686482,Q9NR97
5329102,Q08881
23645704,P27487
11304331,P22303
44404654,P37231
2726,P08912
23635633,Q05469
126557761,Q9Y5Z0
57394711,P45452
85468888,P56817
2314281,P00734
138374314,O95271
91895771,P27487
90396977,P09211
216239,P16234
135524872,P21397
115237,P35367
24905401,O95835
118432666,O60341
134329652,Q9NYK1
126565,O14757
24881335,P11802
44384418,P05106
11688880,Q13255
44516953,P42345
44433798,P25103
25254071,P42336
135320924,Q9UBN7
24905401,Q13464
11596174,P31639
10109445,P35408
71548027,Q9H3N8
45256133,P34972
6918736,P49761
15005578,Q14432
137646779,Q92831
44569301,Q9Y5Y6
126557114,Q9Y5Z0
24202429,Q2M2I8
44418960,P29466
136237316,P56704
9933456,P35354
10433546,P35354
14280998,Q14432
16666862,O14965
11729563,Q02156
44386588,Q05655
134329637,Q9NYK1
45275255,P36888
91895854,P27487
137644191,P22460
45260946,P19099
71578373,P49841
57402466,P41143
71580737,O00311
11674180,P27487
132272694,Q9NR97
10663833,P35354
118072319,P29597
135321163,Q9UBN7
44444249,P48067
56926094,P37231
59757974,P21709
25181481,P34972
73353756,P27487
44442782,O00763
155552042,Q13315
46216796,Q9Y616
132272454,Q9NYK1
138686969,Q9NR97
67171863,P21453
66598153,P11309
101913754,O43570
138686399,Q9NYK1
118709243,P00797
126558767,Q9Y5Z0
86715811,P56817
86288442,P31645
44423826,P30542
9796984,O43570
451705,Q16566
11511120,Q15303
91895718,P27487
134329411,Q9NR97
91934365,P27487
6603867,P35462
10623882,P35354
44143088,P43235
9829523,O60674
24999737,P42345
5755,P08235
78105259,P56817
66562571,Q9Y5Z0
11359214,Q9UHL4
59291951,O60674
118433013,P09211
118987716,O14965
138686292,Q9NYK1
132271970,Q9NYK1
117884192,P56817
24759534,P35968
91895763,P27487
46180759,Q9UBN7
5329002,P11362
11381572,Q16539
11599767,P28074
135283638,Q16539
138319690,P23458
6918797,Q13946
118432660,O60341
44517743,Q16539
134329950,Q9NYK1
57406911,P56817
126524436,Q9Y5Z0
5353940,Q16539
644241,P00918
90654824,Q16790
44224245,P22894
11538992,P27487
71585477,Q00987
644241,P54762
46880136,P15056
136173089,Q13547
126558791,Q9Y5Z0
78322076,P56817
137658515,P10721
25147062,P08253
2726,P21917
44542743,P00918
3062316,Q15569
277990,P00748
11349,Q16678
59451276,P41145
44444258,P48067
132272520,Q9NR97
91895742,P27487
155527998,P03952
10554410,P25101
9943908,P43681
155529247,Q92769
68947304,O00329
71578373,P49840
46911060,P29275
89846958,P19099
90372825,P56817
11442891,P06241
10173403,P28335
86287747,P31645
135320953,Q9UBN7
44444391,P27487
44409932,P09619
23648318,P25774
59635782,P28845
59603829,Q13627
71203746,P27487
66555680,P11362
10138259,Q32MK0
5329099,Q13873
2355,P04798
77844774,P08246
132272467,Q9NYK1
2997710,P21918
42602178,P31749
10414330,P08514
46837653,P02708
124222808,P56817
91895787,P27487
52943861,P31645
44188281,P08709
11429654,P35968
118211558,P36897
131709613,P09211
197033,P34969
3062316,P51813
119098887,Q9H8M2
49846481,P28845
71731243,P27487
23646449,P27487
78104986,P56817
71731356,P27487
59701732,P22748
9681,P28335
44432859,P27487
3559,P35348
71185716,P03952
134329289,Q9NYK1
138725977,Q9NR97
11670894,P42574
127051127,P08069
137658028,P29597
90372867,P56817
44423822,P30542
101887270,P27487
135285395,P56817
126555093,P56817
91932655,P37231
122510365,Q9NR97
135285429,P56817
135398510,P17948
68432286,P00797
11442891,Q13470
451705,P49674
23647136,P27487
44431793,O00763
3696,P35348
24753786,P04049
126565,Q12866
118456946,P00740
49797635,P27487
90412825,P56817
137637767,P43166
11289193,Q9UHL4
11291901,P27487
78322077,P56817
65752,Q16678
66818541,Q9Y5Y6
44306360,P32238
5743,P04150
44443352,P27487
90643901,Q14416
90654502,Q9Y5N1
25032862,Q92769
10182563,Q13946
155524872,P48067
145957352,P41145
58026134,P04150
126557036,P56817
145958250,Q16790
11540493,P28845
133081138,P00734
155529247,Q9UBN7
68078742,P23443
44441350,P23975
25196434,P21554
118432909,P09211
44430518,P00918
57395447,P41143
145431052,P19099
135398495,P49841
22594331,P18084
90395386,O60341
132271864,Q9NYK1
49830590,P36888
76509,P22748
77844946,P08246
25034471,P27338
23648321,P07711
16747683,P49840
91623362,P08254
5056270,Q13464
73351555,P08246
11123202,P00734
4601,P11229
155527740,P29274
90654823,O43570
133081242,P00734
91895781,P27487
11631279,Q13255
49848560,P21453
91895822,P27487
142506210,P48736
3530525,P34913
90441971,P56817
5330166,P11362
90205004,Q8NHM5
52952958,P22303
118401296,P43405
142505968,Q9UBN7
449193,P27815
132495363,O43570
71460222,P27338
71523649,Q9Y5Y9
134491717,P06401
127027635,P03952
11712625,P07947
134330044,Q9NYK1
90372975,P56817
78321125,P56817
132271963,Q9NR97
25022354,P27487
644846,P00519
76509,P35218
16109001,Q02763
5291,Q16790
118433042,O60341
44376417,P07477
145985638,Q92753
135285450,P56817
71553307,P09211
118439804,P36888
44592765,P00742
2283723,O43570
11496896,P45452
118875962,P37023
10697605,P05106
24202429,O00444
24202429,O60285
11278463,P27487
134329583,Q9NR97
121364640,P03952
5333,P43166
134157459,Q12879
138686764,Q9NYK1
155532173,P30542
58299570,P36888
90412358,P56817
135559058,O14757
118433256,O60341
25227462,O96013
67182494,Q9NYK1
44589913,Q13547
89810311,P56817
9901372,P42345
126558800,P56817
54592284,P21397
90644816,P35354
16086346,P00749
44427481,P22303
122192779,Q8IU80
118722349,P56817
3241275,P21728
73659204,Q9UM73
5330800,P06493
10173403,P50406
139557073,P10721
90395391,P09211
130470749,Q13315
5556,P14867
89462288,P11309
90395396,P09211
59627005,P04629
90372938,P56817
51042438,P22694
71719830,Q01959
42642645,P10721
10248747,P12931
118987641,P21453
134329566,Q9NYK1
9967345,P35354
118717617,P00533
138686902,Q9NYK1
117869570,P56817
23729138,P08253
60195903,P43235
44158242,P42574
145961343,P51449
11235063,Q16539
90656277,P07948
349435,Q96LD8
78105033,P56817
11497112,P55210
58189810,P11712
4996,O15379
132272439,Q9NYK1
53516400,Q9ULX7
10483116,P00734
145970925,P11309
9800555,Q969S8
44410779,P25774
86727669,Q8NER1
54669894,P35372
5488548,P41143
51039094,P04626
137529969,O14842
91758319,Q9UBF8
126524075,P56817
16756621,P08648
6918638,Q92769
155517789,P30542
11755812,P29317
1935,P05067
134822681,P56817
10019118,Q9UHL4
122690168,Q9UBN7
135321297,Q9UBN7
11280296,P27487
138686292,Q9NR97
121364653,P03952
10282084,P08253
71534670,P08581
118938544,Q13224
11167602,P17948
46837651,P43681
76685059,O00329
9936190,P07477
66630014,O60341
451705,Q16512
145431088,P19099
117869604,P56817
25134326,Q13470
71582972,P55210
46835922,P21453
86297585,P34972
134152281,Q16790
73659204,P36888
60169703,Q07817
16725726,P22694
135283634,Q16539
57386718,P35462
2802462,O95271
23648337,P25774
71583083,P42574
66762835,Q96GD4
10841036,Q07343
118720573,P34972
25134326,Q96GD4
138686789,Q9NR97
126591927,P09769
78319160,Q16790
71626755,P43405
49834906,P25774
24998178,P42345
3062316,P29320
6038,Q16790
135398495,Q2M2I8
126555288,P56817
118731971,P00742
451705,Q9UQM7
44430517,P43166
5280804,P43166
118714376,Q9UBN7
