15888084,P08514
15979148,O00141
16066811,P08684
16098505,P06276
16100408,P32239
16100409,P32239
16203154,Q6V1X1
16658102,Q6V1X1
16666618,Q14432
16666911,P06493
16739368,P17252
16749162,Q14790
16749271,Q14790
16756505,P08514
17758240,P17252
17758574,Q04759
17816357,P23219
21129772,P49146
21877478,O14757
21883501,P23219
22273644,P17252
22336146,P00734
22421276,P21397
22643554,P23219
23018008,P08253
23445498,P24530
23635632,P06276
23636020,P06276
23643975,P49137
23645280,P06276
23645399,Q6V1X1
23645409,Q12884
23645544,P03956
23645545,P03956
23646489,P80365
23647115,Q9UHL4
23647125,Q6V1X1
23648314,P43235
23648320,P43235
23648328,P43235
23648352,P43235
23653175,Q9Y5S2
24370907,P49674
24798571,O43353
24812771,P10635
24824680,P24941
24882091,P06493
24949702,P10635
24951610,P08069
24952089,Q6V1X1
24963252,P11802
24991884,P08684
24995524,Q04759
25052652,P52333
25063262,P06493
25064730,P08684
25110765,P08172
25125014,P24385
25141519,Q12809
25147154,P15144
25147251,P15144
25147644,Q12809
25151352,P45983
25165638,Q07869
25167777,Q13188
25168565,P13866
25169119,P35228
25171661,Q12809
25174166,Q12809
25181078,P50281
25181420,Q9Y5Z0
25182773,Q99500
25189891,Q12884
25269097,Q96DB2
28369336,P21397
29938807,Q12809
42346590,Q04828
42625426,P06493
42625986,P06239
42637909,P06276
44126186,Q9UHL4
44129065,P10635
44143262,P07339
44157089,P55212
44158237,P55212
44159411,Q13258
44190764,Q07869
44213540,P24530
44219901,P78536
44233390,Q13535
44288029,Q99895
44296243,P08514
44306887,P32239
44314443,P03956
44315167,P03956
44316046,P23219
44316126,P23219
44327824,P23219
44330135,P14780
44338310,P21731
44350342,P08514
44350392,P08514
44350415,P08514
44350450,P08514
44351097,P00734
44356954,Q12809
44357212,P24530
44365962,Q12879
44366665,P08311
44379037,P07477
44385116,P06493
44391811,P06276
44394073,Q9UHL4
44395167,P23219
44400527,P00734
44408016,P07858
44414978,P07858
44417577,P35968
44419286,P80365
44419388,P34995
44420999,Q6V1X1
44423677,P78536
44423812,P29275
44423815,P29275
44423823,P29275
44426220,P00734
44431316,Q12884
44431775,P08684
44433803,P08684
44434566,P50281
44441752,P07949
44442787,Q13085
44443299,Q6V1X1
44443358,Q6V1X1
44444241,Q9Y345
44444248,Q9Y345
44444254,Q9Y345
44444273,Q9Y345
44444294,Q9Y345
44444383,Q6V1X1
44444386,Q6V1X1
44454650,P56524
44455681,Q01959
44458523,Q12809
44460130,P09917
44462760,Q9UK32
44478656,P07339
44561969,Q07869
44564635,Q9Y345
44564679,Q9Y345
44564766,Q9Y345
44565891,Q9UHL4
44565892,Q12809
44569038,P15144
44572054,O00141
44576587,P15144
44576631,P15144
44576632,P15144
44580458,P08473
44580802,P08254
44587292,P00748
44587534,P21397
44590691,Q01959
44592509,Q9UHL4
44603533,P30085
44605426,Q13535
44605429,Q13535
44609485,Q12809
44623998,P33261
44629662,Q6V1X1
45107658,P33261
45268456,P10635
45268625,P23219
45268882,Q01959
45269433,P23219
45271088,P23219
45272894,P08684
45273602,Q6V1X1
45275165,Q05397
45482688,Q12809
45485462,Q12809
45487894,Q6V1X1
45487917,Q9UHL4
46196561,P00747
46209134,Q13936
46233265,P21397
46239398,Q9Y345
46837782,P31645
46839028,Q9Y345
46839164,Q9Y345
46839165,Q9Y345
46839296,Q9Y345
46850264,P08684
46854760,P19099
46865125,P09619
46865445,P10721
46866615,P09619
46872626,Q12809
46885626,Q9P289
46893990,Q6V1X1
46907787,P27986
46933992,P54750
46938705,Q6V1X1
49783903,Q12809
49796955,Q12809
49797451,Q12809
49797602,Q6V1X1
49797650,Q6V1X1
49806721,P05771
49836033,Q12809
49837968,P07339
49838879,P17252
49848443,P21554
49854226,P08684
49854753,P08684
49859910,Q6V1X1
50914248,P10635
50915132,P21554
50925425,P00918
50991513,P08254
52936268,Q86Z02
52938764,Q12809
52947852,P34995
52952919,P06276
53234380,Q99500
53240420,Q07820
53321968,P24941
53362086,P08684
53389526,P13866
53474793,P27487
53486272,P07550
53800364,P00734
54018601,Q03181
54030066,O15379
54167661,Q12809
54412305,P43235
54583112,Q12809
54728415,P35354
54751920,P41143
54753443,P21397
54764173,Q9Y345
54764334,Q12809
54766013,Q12809
56658139,Q9UHL4
56665506,Q12809
56670317,P00915
56926095,Q07869
56926276,Q07869
56927669,P43115
56951879,Q86X55
57328081,Q9H3N8
57328209,Q9H3N8
57379345,P09619
57387397,P00915
57389622,P08684
57393468,Q12809
57407188,Q12884
57522819,Q15078
57523093,P17252
57750342,Q12809
57780018,Q12809
58298316,Q12809
58437790,O15151
58438064,O15151
58934890,P23219
59227406,Q14432
59227421,Q14432
59271992,P56817
59292007,Q12809
59296024,Q12809
59477024,P42336
59635652,P08684
59635712,P08684
59635764,P33261
60148690,Q92769
60168107,P41143
66553195,Q13936
66562366,P07339
66562669,P07339
66597997,Q12809
66667669,Q12809
66763023,O15530
66818766,P33261
66926892,P10635
67098566,P10635
67448624,P27338
67950186,P07858
68768923,Q12809
69285465,Q12809
69922083,P03956
69963881,P00747
70278898,Q12809
70685696,Q9UHL4
70693116,P07711
70693117,P07711
70874317,Q12809
71113911,Q12809
71203783,Q9UHL4
71212556,P14867
71258526,Q12809
71452430,Q14432
71452431,Q14432
71453564,Q04828
71455292,P52895
71457207,P35372
71461236,P21397
71462465,Q04828
71462467,P52895
71525009,P21860
71526878,P48736
71530223,Q12809
71536098,Q14432
71550737,Q04828
71553305,P21397
71554526,P21397
71556223,P10635
71556353,P10635
71574949,P56524
71578446,P49674
71578520,P17252
71586553,O15151
71655266,Q9UHL4
71680913,Q9UQL6
71698379,O60674
71719905,Q9Y345
71731479,Q6V1X1
71811292,P05067
72163928,Q12809
72165040,P12931
72165213,Q13255
72188554,Q12809
72193935,P09874
72202733,P00533
72550626,P00742
72550850,P00742
72712049,P08709
72712050,P08709
72713865,P03956
72946775,Q12809
73349220,Q6V1X1
73350799,Q9UHL4
73355286,Q12884
73388373,Q12809
73670823,P07339
73671440,Q04828
76071144,P10635
76287276,O00459
76310909,P00915
76314722,Q12809
76317452,Q9GZT9
76321785,Q13255
76322205,P00734
76324878,Q92769
76325124,Q9Y345
76325645,Q12809
76685067,P03951
76871908,P00797
76901613,Q9H3R0
77107957,P35372
77844888,P33261
78104711,P07339
78104985,P07339
78105032,P07339
78105082,P07339
78105085,P07339
78105159,P07339
78105197,P07339
78105229,P07339
78105263,P07339
78135306,P31749
78318202,P08172
78319187,P42338
78321115,Q12809
78321764,P07339
78321765,P07339
78322384,P07339
78322707,P07339
86271138,Q15858
86287939,Q01469
86288520,Q12809
86288753,Q12809
86290567,P00748
86294663,Q12809
86296218,P07339
86346192,Q12809
86582336,P10635
86715809,P07339
86715836,P07339
86715857,P07339
86715918,P07339
86727670,Q13535
86729877,P27338
86732264,P07339
86732265,P07339
86766575,P10635
89471497,Q12809
89514841,P27338
89515071,P27338
89810255,P07339
89825693,Q9H6Z9
90205425,Q8NHM5
90205743,O75164
90311190,P11712
90372817,P07339
90372954,P07339
90372965,P07339
90372990,P07339
90373033,P07339
90373163,P07339
90373209,P07339
90395393,P21397
90395394,P21397
90396949,P21397
90401358,P07339
90412198,P07339
90412634,P07339
90412664,P07339
90412755,P07339
90413017,P07339
90413082,P07339
90413138,P07339
90413150,P07339
90413157,P07339
90413211,P07339
90413254,P07339
90413365,P07339
90413687,P07339
90413748,P07339
90413827,P07339
90414794,P07339
90415313,P07339
90415711,P07339
90441948,P07339
90643903,Q14832
90645109,P06276
90645119,P06276
90655967,Q12809
90656284,Q12809
90664349,P29475
90667423,Q12809
90667609,Q12809
91895726,Q6V1X1
91895727,Q6V1X1
91895729,Q6V1X1
91895734,Q6V1X1
91895785,Q6V1X1
91895827,Q6V1X1
91895828,Q6V1X1
91895844,Q6V1X1
91895855,Q6V1X1
91895858,Q6V1X1
91895859,Q6V1X1
91895876,Q6V1X1
91933049,Q12809
91934385,P24941
91935935,Q6V1X1
91935936,Q9UHL4
91935953,Q9UHL4
91936672,P24941
101201806,P07858
117602435,P36896
117624181,P07339
117749324,Q9NY46
117818276,P27338
117849612,Q06418
117869414,P07339
117869663,P07339
117869711,P07339
117869723,P07339
117870156,P07339
117890119,P06870
117897780,Q9Y345
117898210,Q9Y345
118034261,P11362
118211059,Q04771
118211095,Q04771
118211239,O00238
118211317,P36894
118232927,P07339
118386408,Q96GD4
118394808,Q07817
118394951,Q07817
118401312,Q96GD4
118401360,Q96GD4
118432663,P21397
118432733,P21397
118432745,P21397
118432752,P21397
118432790,P21397
118432844,P27338
118457019,P00742
118457052,P00742
118483320,P10635
118499524,Q13535
118502804,Q13535
118502821,Q13535
118502919,Q12809
118523378,Q13535
118523427,P42345
118675525,Q12809
118709240,Q12809
118713029,P00734
118720559,P21554
118720564,P21554
118720568,P21554
118721402,P00915
118722126,P21554
118723316,P55212
118725368,Q14432
118725857,P41143
118730801,Q12809
118734107,P27338
118734108,P27338
118735325,P08069
118938506,Q12879
118958271,P31645
118958694,P31645
118958737,P31645
118987723,P53350
119098889,P25440
121231532,P08684
121272745,Q16288
121364584,P06870
121364589,P06870
121364618,P06870
121364637,P06870
121365119,P06870
121365123,P06870
121365138,P06870
121399281,P10635
121426178,P42345
121426250,P42345
121426251,P48736
121429454,Q9NYK1
121454909,Q12809
121488127,P00742
122179850,P00918
122179855,P00918
122181014,Q00535
122182181,P09874
122182836,Q12809
122185011,O76083
122186547,Q9BY41
122188924,Q96PD7
122192780,P00734
122193176,P10635
122193177,P08684
122193929,Q14432
122362986,P43115
122510242,Q9NYK1
122510279,Q9NYK1
122510298,Q9NYK1
122510321,Q9NYK1
122510326,Q9NYK1
122510370,Q9NYK1
122523748,Q9NYK1
122589352,P48736
122589411,P42336
122599156,P48736
122599161,P42338
122599273,O00329
122599274,P27986
122690158,Q92769
122690187,O15379
124156666,Q96EB6
124222779,P23219
124222797,P07339
124222810,P07339
126508501,Q9UBN7
126523873,P07339
126524400,P07339
126524423,P07339
126524754,P07339
126556838,P07339
126557158,P07339
126557164,P07339
126557180,P07339
126557541,P07339
126557720,P07339
126557757,P07339
126558747,P07339
126558752,P07339
127025656,Q9BY41
127027348,P31749
127029930,P21554
127030116,P21554
127031152,P06401
127033347,Q07817
127034069,P21554
127034153,Q12809
127035241,Q6V1X1
127035242,Q9UHL4
127035244,Q9UHL4
127035569,Q6V1X1
127041248,P52333
127041472,P00734
127042331,P21397
127047647,P10635
127048874,Q6V1X1
127049823,Q6V1X1
127051128,Q12809
127052536,P23219
129029978,P42345
129032790,Q13547
129032932,Q13547
129309318,Q92769
130288500,P21453
130288602,O95977
130453533,P21397
130453534,P21397
130453536,P21397
130453737,Q13535
131709597,P27338
131709599,P27338
131709603,P27338
131709606,P27338
131709616,P27338
132141153,O00519
132142172,P35498
132167460,Q9NYK1
132271905,Q9NR96
132271966,Q9NR96
132271969,Q9NR96
132272096,Q9NR96
132272116,Q9NR96
132272127,Q9NR96
132272269,Q9NR96
132272294,Q9NR96
132272317,Q9NR96
132272326,Q9NR96
132272466,Q9NR96
132272484,Q9NR96
132272499,Q9NR96
132272821,Q9NR96
133081097,P06870
133081187,P03952
133081332,P06870
134133137,P00918
134139579,P06276
134143913,Q12809
134150479,O15379
134153338,P27338
134154625,P00918
134283813,O15379
134325530,P27986
134329225,Q9NR96
134329338,Q9NR96
134329339,Q9NR96
134329466,Q9NR96
134329669,Q9NR96
134329934,Q9NR96
134330175,Q9NR96
134442201,P36888
134442356,P09619
134442361,P09619
134491600,P10275
134491723,P03372
134491891,P03372
134491916,P10275
134491984,P03372
134694318,Q13535
135283598,P11712
135285398,P07339
135285433,P07339
135320757,Q13547
135320787,Q13547
135320802,Q13547
135320820,Q13547
135320836,Q13547
135320934,Q13547
135320985,Q13547
135321123,Q13547
135321278,Q13547
135343593,Q12809
135343702,Q12809
135343705,Q12809
135436602,P27338
135566935,O60658
135747628,Q12809
136087045,Q9Y233
136173094,P56524
137249593,P35968
137348011,P07858
137633007,P29275
137634001,O00519
137643636,Q12809
137645065,P29275
137645084,O15379
137645223,P29275
137651341,P11362
137651481,Q12809
137652563,P00734
137657930,Q12809
137658634,O14842
138106827,P07339
138319693,O76083
138374312,P09874
138686294,Q9NR96
138686311,Q9NR96
138686333,Q9NR96
138686649,Q9NR96
138686823,Q9NR96
138687095,Q9NR96
139030535,Q9UBF8
139557069,P36888
139557082,P36888
139557486,P36888
139558700,Q9UBN7
141721128,Q07817
141724589,P15538
141724606,P15538
141724639,P15538
142506225,Q13547
145431102,P15538
145713211,P07339
145949554,P07550
145951865,P08588
145954248,P21397
145957574,Q12809
145958632,P08588
145959714,P21397
145961920,Q9Y337
145964240,Q92769
145967140,Q969S8
145970594,P51449
145973095,Q13535
145976497,P03956
145980094,Q13133
145983813,Q9UBN7
145996473,Q12879
145997874,Q12809
146205579,Q12809
146421779,P35498
146676734,Q13547
153408403,Q96DB2
154584275,O00329
154827331,P09874
155352361,P25440
155512467,Q03181
155512728,Q9NTG7
155518106,Q9BY41
155519102,P34969
155521483,Q9Y345
155523387,Q12809
155530631,Q12884
155531991,P04070
155533066,P21397
155533730,P41143
155535084,Q8WUI4
155538647,P21397
155545386,P29275
155550748,P00734
155550772,P27338
155554082,P04070
155554360,P56524
155564042,Q12809
155566986,Q9UNQ0
155567528,Q9Y5Y9
155567613,Q9Y5Y6
155568108,Q16790
155568588,O76074
24951610,O14920
11213558,O43683
122181014,O43781
130288500,O95977
689043,P02766
471,P08254
9962331,P08311
127041472,P08709
24963252,P10398
64945,P11597
25110765,P20309
23635632,P22303
118725368,P27815
90645109,P35354
117749324,P35499
118211239,P36894
11626560,P38117
6918852,P42685
471,P45452
46885626,P49761
25167777,P54764
53240420,P98170
57379345,Q00537
93147,Q02083
73349220,Q12884
1103,Q13224
53240420,Q13490
44462760,Q13546
134150479,Q13547
46933992,Q13946
91934385,Q15046
44603533,Q15067
21129772,Q15761
57379345,Q6P5Z2
23643975,Q8IW41
155518106,Q8WUI4
122690187,Q92769
46933992,Q9HCR9
118987723,Q9NYY3
23647125,Q9UHL4
23653175,Q9UPZ9
23653175,Q9Y2K2
57379345,Q9Y463
11713159,Q9Y616
10074640,Q13464
23643975,Q13177
24963252,Q08345
25167777,Q32MK0
46885626,Q14680
131709597,P21397
10074640,P27707
44462760,P53779
44603533,P36896
6918852,P36894
10074640,Q9Y5S2
15604510,Q13418
44462760,P17252
10074640,Q16584
24963252,Q9P1W9
15604510,Q04759
15604510,Q6DT37
11213558,Q13233
156414,Q9UBE8
11626560,P12268
25151352,Q9Y4K4
44603533,P30086
46885626,P06493
44603533,P54619
25151352,Q9BZE4
44603533,P07332
25151352,P42685
15604510,Q13557
23643975,Q16832
11213558,P05771
11213558,P10398
25167777,O14965
23653175,Q8TBX8
46885626,Q02750
25167777,Q04912
11213558,P07947
24995524,P06493
156414,P43686
23643975,P52564
73350799,Q12884
24963252,Q8IW41
11213558,Q8N4C8
57379345,P53667
44603533,Q00535
25110765,P08912
44603533,P11802
44462760,Q8N4C8
24963252,Q13555
44462760,P36888
122599273,P42338
445154,P07339
44603533,P49137
10074640,P11309
44580458,P12821
23653175,P36896
11213558,P16591
71203783,Q6V1X1
11713159,O14578
11626560,Q13557
25167777,Q13535
9811611,P15056
25167777,P05771
156414,P22612
23653175,Q13873
25167777,P36897
44462760,P51812
15604510,P19784
23643975,P25098
44462760,P49585
24963252,P52564
118713029,P07477
44462760,O96013
11713159,P36897
24995524,P12931
15604510,O14965
15604510,Q9H0K1
44603533,P48730
15604510,P53671
24963252,Q5VT25
10150497,P10635
11213558,O95819
46885626,P33981
11213558,P36897
70278898,P07711
44462760,Q9NSD9
24963252,O75676
44603533,Q15375
90395394,P27338
11213558,Q5VT25
11713159,P23458
16066811,Q9UBN7
23653175,P49841
156414,P08069
23653175,Q14839
52936268,P35968
25063262,P35968
24963252,P08240
44462760,Q15067
15604510,Q96GD4
57379345,P54619
46885626,P61160
24963252,P51812
117818276,P21397
23643975,P11388
10074640,Q9H2G2
11626560,O96013
24995524,P54760
44603533,P49761
23653175,P53671
44603533,P54764
44462760,P15735
10074640,P36896
23643975,Q6P5Z2
9811611,P48730
57379345,P17612
23653175,Q15208
11626560,Q04771
11820,Q6PL18
5281855,P22303
11626560,Q9UPZ9
23653175,O94804
25151352,P00519
44603533,Q13464
44462760,Q5VT25
25167777,P41250
15604510,P54753
6918852,P29317
6918852,P36507
23653175,P09619
44157089,P29466
23653175,P42680
23653175,P06213
11713159,P38117
25151352,P06239
53362086,P11712
24963252,Q00526
10074640,Q05397
24963252,Q9H0K1
11626560,P52564
156414,O14757
11213558,O75676
91935935,Q9UHL4
25151352,P15735
44603533,P06241
10074640,Q9NWZ3
44462760,Q86XP3
15604510,P53779
15604510,Q13043
6918852,P36897
25151352,P53671
44603533,O15197
25167777,Q6PHR2
25151352,Q9Y6E0
23643975,O60313
10074640,Q16512
156414,P28482
25167777,Q00534
24963252,P23443
24963252,P45984
24995524,Q9NWZ3
15604510,Q9H093
155550748,Q12809
10074640,Q04759
25151352,P43405
24995524,P16083
71556223,P11712
71680913,Q9UKV0
57379345,P05771
44462760,Q04912
23643975,O00311
44603533,P52564
25151352,Q96S44
6918852,O75716
52936268,P11309
44603533,P08631
23643975,Q00537
6918852,P42680
10074640,O60313
11213558,Q96RR4
25151352,P23458
11519268,P29466
25151352,O95819
44603533,P41240
57379345,P31751
57522819,P49674
23653175,P54756
10074640,P11802
24995524,P00519
46885626,Q15831
24963252,P31751
44603533,P43405
11213558,P24941
44603533,Q13188
11213558,P61160
24995524,Q14680
9869943,O14920
155567613,P03952
11626560,Q15067
9811611,Q13470
23653175,P17612
46885626,Q16566
57379345,Q9Y4K4
24995524,Q9UKE5
44462760,P42680
23643975,Q14839
23653175,Q9Y616
23653175,P49760
25151352,P61160
23653175,Q15759
9811611,Q9UK32
46885626,P09619
156414,P49589
23653175,P54760
44603533,O75116
15604510,P08631
23653175,O00444
6918852,O15254
11713159,Q9UPZ9
25167777,Q9UHD8
156414,O15254
15604510,Q16539
23643975,Q13873
23643975,Q96L34
156414,P20340
15604510,O60313
15604510,P06493
44462760,Q05655
9811611,O14578
156414,Q92499
15604510,P49589
44462760,P55263
15604510,P08069
118987723,Q9H4B4
11713159,Q96S44
57522819,O14965
6918852,Q13882
9811611,P51617
9811611,P05771
11713159,P55263
46885626,P37023
5281614,P37058
25151352,Q07912
138319693,Q13946
15604510,P54619
10074640,P08069
10074640,P61158
11626560,P13861
10074640,Q96GD4
46933992,O76083
57379345,P29317
24995524,Q05397
24995524,O60674
23653175,P04629
24995524,P30086
76071144,P08684
44454650,Q9UQL6
