PubChem_id,Uniprot_id
126565,P61160
126565,Q16539
126565,Q8TBX8
126565,P12268
126565,P15056
126565,P48729
126565,P49674
126565,Q9HCP0
126565,Q13535
126565,Q13418
126565,P07741
127757,P17612
128254,P00742
137153,P48775
151194,Q15418
151194,Q16832
151194,P41240
151194,P53671
151194,P42684
151194,Q00537
151194,Q9BZE4
151194,P49759
151194,Q9NWZ3
151194,P27448
151194,O75460
151194,P36894
151194,P31749
151194,P08581
151194,P11309
151194,Q04771
151194,P49760
151194,P06239
151194,P12931
151194,P36896
151194,Q9UHD2
151194,Q05513
151194,Q7KZI7
151194,P15056
151194,P51955
151194,Q13557
151194,Q13555
151194,P33981
151194,P19784
151194,P27361
151194,Q96GD4
151194,P45983
151194,Q15746
151194,P06737
151194,P12236
151194,Q86XP3
151194,P20340
151194,P54756
151194,P38117
151194,Q8N4C8
151194,O14976
151194,P61160
151194,Q14004
151194,Q92499
151194,Q00536
151194,Q8IVH8
153999,P45983
153999,P27361
153999,P07947
153999,O75116
153999,P55263
153999,O95819
153999,Q16539
153999,Q05513
153999,P36507
153999,P48730
153999,P49674
153999,Q92499
153999,Q9Y5S2
153999,P27448
153999,Q6PHR2
153999,Q13535
153999,Q00537
153999,Q8TD19
153999,Q9H0K1
153999,Q9H773
153999,Q13233
153999,Q13164
153999,P07948
153999,Q15375
153999,P54756
153999,P13861
153999,Q9BZE4
153999,P61158
153999,O60313
153999,O00311
153999,P42684
153999,P36897
153999,P41240
153999,P49589
156413,P22607
156413,P21802
156414,Q13557
156414,P31751
156414,P06493
156414,Q8IYD1
156414,Q00535
156414,P11802
156414,O95819
156414,P15056
156414,P49137
156414,Q04912
156414,P27361
156414,Q02880
156414,Q9UBE8
156414,Q13705
156414,Q9HCP0
156414,P30085
156414,P06737
156414,P30086
156414,Q13188
156414,P28482
156414,P36894
156414,Q13233
156414,P52564
156414,O75460
156414,P30291
156414,Q7L7X3
156414,Q13131
156414,P49759
156414,P43686
156414,P23458
156414,Q8IVH8
156414,Q9P289
156414,Q9UHD8
156414,P49841
156414,O94806
156414,P13861
156414,Q13418
156414,Q05513
156422,O00141
156422,P41240
156422,P50750
156422,Q99683
156422,Q13557
156422,Q7KZI7
156422,O14920
156422,O60285
156422,P51813
156422,Q13177
156422,O43293
156422,Q9NYY3
156422,P30530
156422,Q9UM73
156422,O14757
156422,Q9H4B4
156422,P53350
156422,Q15118
159271,P23219
164676,Q99685
164676,P22303
176155,P22694
176158,P11802
176167,O00311
176167,P49137
176167,P41240
176167,Q9BZL6
176167,O43353
176167,P29323
176167,P51617
176167,Q15759
176167,O75460
176167,Q9Y6R4
176167,Q8TD19
176167,P21709
176167,P15056
176167,Q9UHD2
176167,O96013
176167,P22612
176167,P36507
176167,P11802
176167,P53667
176167,O43683
176167,P45983
176167,P28482
176167,P45984
176167,Q99759
176167,Q99640
176167,O14976
176167,O75385
176167,Q9Y572
176167,Q15375
176167,O60313
176167,Q13043
176167,Q08345
176167,Q15208
176167,Q16644
176167,Q8IW41
176167,Q13882
176167,Q13418
176167,Q32MK0
176870,P06493
176870,Q04771
176870,P54619
176870,P49759
176870,P51812
176870,P04629
176870,Q07912
176870,Q13464
176870,P06213
176870,P36897
176870,P12268
176870,Q00534
176870,Q13131
176870,Q13555
176870,Q96RR4
176870,Q16512
176870,P54764
176870,O75385
176870,Q99640
176870,Q9UHD8
176870,Q13547
176870,Q96DB2
176870,Q9UKV0
176870,P30086
176870,P61158
176870,Q05513
176870,Q8TDX7
176870,Q9Y2K2
176870,P12236
176870,Q92918
176870,Q5VT25
181620,P18031
182143,P22748
187811,Q99500
204101,P00750
215610,P29275
216239,Q9Y2U5
216239,Q9H0K1
216239,Q2M2I8
216239,Q9UGJ0
216239,P54619
216239,O75460
216239,P16591
216239,Q9Y2K2
216239,Q15067
216239,P49589
216239,Q13705
216239,Q6P5Z2
216239,O00238
216239,O60313
216239,P61160
216239,P36896
216239,P78368
216239,P49674
216239,Q04912
216239,P17612
216239,Q02750
216239,P41743
216239,Q05655
216239,P51812
216239,Q14164
216239,P30291
216239,O00311
216239,Q13557
216239,Q96RR4
216239,Q14289
216239,P36507
216239,Q9NYY3
216239,P48736
220023,P00918
220023,P00915
234475,P45452
234562,Q9Y2D0
237515,P06276
240910,P03956
240910,P08253
246499,Q99250
262696,P23141
268734,P18031
277990,P22303
294234,P35368
316765,P22303
349435,Q99558
352863,P08253
354471,P06493
387447,P07858
400769,Q12809
443390,P11712
444795,Q16762
445154,P07711
445154,P17252
445844,P00734
446504,P00915
447219,P07477
447221,P07477
448763,P00742
449193,O60658
449193,Q01064
449193,Q9Y233
449193,Q13370
456214,P24723
460747,P27695
460747,Q9Y618
480764,P49841
492020,P00742
555078,P12821
601577,P14902
610479,P11712
626798,P08684
644019,Q9Y4D2
644019,P29466
644241,Q13043
644241,P23443
644241,Q9NSD9
644241,Q9HCP0
644241,Q14004
644241,Q9NYV4
644241,Q9UL54
644241,Q9Y6M4
644241,Q9UHD8
644241,O60313
644241,O14757
644241,P06213
644241,Q9UHD2
644241,O96013
644241,P49840
644241,Q9UM73
644241,P41743
644241,P24941
644241,P31153
644241,Q05655
644241,P22694
644241,O15254
644241,Q96RR4
644241,P53671
644241,P55263
644241,P43405
644241,P28482
644241,P11388
644241,P36897
644241,Q9Y6R4
644241,Q9UK32
644241,Q9UGJ0
644241,P54619
644241,O75460
644846,P00748
652633,P11362
659436,P08908
662345,Q99500
676300,P08253
689043,P07900
690158,P21397
702318,P14598
704227,P78536
704227,O14672
705446,P49802
711769,P08908
738389,P14598
738674,Q9NPC2
740560,P00918
747391,P37231
789779,P11712
789779,Q9UGN5
818753,P00915
866473,Q96LD8
891940,Q00987
899247,P03952
910172,P00918
941361,P08684
969516,Q8WUI4
969516,Q969S8
969516,P56817
969516,Q92769
969516,P10635
969516,Q9UBN7
969516,Q9BY41
1081255,P22303
1316302,P29275
1383990,P08254
1394668,P33261
1474853,Q02750
1474853,P29323
1499306,Q08499
1499306,Q08493
1755771,P06276
1880983,P08253
1893730,Q13535
1893730,Q12866
1893730,Q9Y6E0
1893730,Q9P2R7
1893730,P42685
1893730,P15056
1893730,P06737
1893730,Q15746
1893730,P28482
1893730,O75116
1893730,Q14289
1893730,Q8TBX8
1893730,O75676
1893730,P53671
1893730,P42680
1893730,Q9Y5S2
1893730,O43353
1893730,P08069
1893730,Q16512
1893730,P29317
1893730,Q16539
1893730,P27707
1893730,P51812
1893730,P06241
1893730,O94806
1893730,P17612
1893730,Q05513
1893730,P12931
1893730,P11802
1893730,P24941
1893730,P49760
1893730,P31751
1893730,O14965
1893730,Q9BZL6
1893730,Q9Y4K4
1893730,P52564
1893730,P54764
1893730,Q9UBE8
1893730,Q9UGJ0
1893730,O75582
1893730,O95835
1893730,Q13164
1893730,Q96S44
1893730,O15197
1893730,Q9Y6M4
1893730,Q00536
1893730,Q6PHR2
1893730,Q9NSE4
1893730,Q96L34
1893730,P42684
1893730,Q13882
1893730,Q16513
1901244,P22303
1924413,P07333
1924413,Q13464
1924413,Q06187
2283723,P00915
2298593,O75469
2314281,Q9Y337
2434862,Q07817
2728600,P21397
2731904,P23141
2733526,P11712
2736067,P08173
2761023,P17612
2777298,P06276
2802462,Q9UGN5
2997710,Q9Y337
3002190,P32297
3002190,P30926
3006531,P31749
3006531,Q16539
3012527,P10632
3025961,P10635
3025986,O14757
3025986,O95819
3025986,P17612
3025986,Q7KZI7
3025986,P27707
3025986,Q05655
3025986,P53671
3025986,P19784
3025986,Q9H773
3025986,P11388
3025986,P27361
3025986,P43405
3025986,P54760
3025986,Q13555
3025986,Q16512
3025986,P55263
3025986,Q8TBX8
3025986,Q99640
3025986,Q15131
3025986,P00533
3025986,P23443
3025986,Q9NTK5
3025986,Q9P1W9
3025986,Q8IW41
3025986,P13861
3025986,Q9BZE4
3025986,Q8IVH8
3025986,Q9Y6M4
3025986,Q96S44
3036942,Q9UBL9
3038522,P10398
3038522,Q15759
3038522,Q14289
3038522,P00519
3038522,Q14680
3038522,P43686
3038522,P42684
3038522,Q13627
3038522,O43353
3038522,Q9Y6M4
3038522,P17252
3038522,O96013
3038522,P45983
3038522,P43405
3038522,Q9HCP0
3038522,Q7KZI7
3038522,P11309
3038522,P48729
3038522,Q8N4C8
3038522,Q16513
3038522,Q9UBE8
3038522,O60313
3038522,P12236
3038522,P17612
3038522,O75385
3038522,P07741
3038522,Q9NYL2
3038522,Q13882
3038522,Q13043
3038522,Q13976
3038522,P21709
3038522,Q8TD19
3038522,Q92499
3038522,P18074
3038522,Q5VT25
3038522,Q13418
3038522,O43683
3038522,P13861
3038522,Q13873
3038522,Q99759
3038525,P05177
3038525,P08684
3062316,P22612
3062316,Q05655
3062316,P49840
3062316,Q9UHD2
3062316,Q14164
3062316,Q02880
3062316,P48736
3062316,P49589
3062316,P42336
3062316,P30086
3062316,P11509
3062316,Q9Y572
3062316,Q32MK0
3062316,Q9Y616
3062316,Q9Y6M4
3062316,Q13418
3062316,P23458
3062316,P27448
3062316,Q9UGJ0
3062316,Q2M2I8
3062316,Q13976
3062316,P49137
3062316,P55263
3062316,Q96RR4
3062316,Q99683
3062316,Q13131
3062316,O75676
3081361,P43686
3081361,Q16512
3081361,P50750
3081361,P30291
3081361,P55263
3081361,Q9BZE4
3081361,Q99759
3081361,Q8TDX7
3081361,P54753
3081361,Q2M2I8
3081361,P36894
3081361,P16591
3081361,O75582
3081361,P29597
3081361,P49137
3081361,P53667
3081361,Q86XP3
3081361,P17252
3081361,Q05655
3081361,P04629
3081361,Q9UPZ9
3081361,Q15746
3081361,Q9P1W9
3081361,P19784
3081361,Q9UHD2
3081361,P36896
3081361,Q13557
3081361,P25098
3081361,P06493
3081361,P46734
3463042,P33261
3467590,Q15746
3644637,P10635
3657160,P00915
3703019,P00915
3772674,P22303
3934876,O43521
4011971,P10635
4011971,P05177
4011971,P08684
4352680,O76074
4369491,P22455
4369491,P21802
4369491,P11362
4369496,P17612
4384851,P22303
4596836,P56524
4742795,Q14432
5056270,O14965
5257127,P23415
5280373,P40763
5280373,P15121
5280445,P06276
5280457,P06239
5280804,P14679
5280804,P18031
5280863,P06276
5280953,P07948
5280953,P06241
5280953,P24941
5280953,Q15139
5281600,P08253
5281600,O15496
5281616,P11511
5281616,P05067
5281708,O60218
5281855,P12821
5281855,P09211
5281855,P05067
5282102,P22303
5282102,P34913
5282102,O43521
5282102,P15121
5282102,P18031
5282335,P17252
5282362,P06276
5284360,P08246
5284643,P11511
5287969,Q15831
5287969,P08240
5287969,P13861
5287969,Q9NSD9
5287969,Q9NSE4
5287969,Q96S44
5287969,Q6PHR2
5287969,Q96L34
5287969,Q9NTK5
5287969,P53671
5287969,Q9H2G2
5287969,P36507
5287969,O96013
5287969,Q04912
5287969,P09619
5287969,Q02750
5287969,P08581
5287969,P31751
5287969,P22694
5287969,Q9Y6R4
5287969,P43403
5287969,P07947
5287969,Q13535
5287969,Q15569
5287969,P08631
5287969,Q13043
5287969,O75385
5287969,P49589
5287969,P42684
5287969,O94804
5287969,P36894
5287969,Q13233
5287969,P52564
5287969,Q02880
5287969,O95819
5289418,P00533
5289518,P42263
5293426,P07711
5304328,P08069
5310410,Q9NZJ5
5312149,P11712
5315472,Q9UQM7
5320686,P14679
5327301,P49662
5327837,P17252
5327843,P06493
5327962,Q02156
5328115,P06213
5328127,Q15139
5328134,Q04759
5328134,Q05655
5328134,Q15139
5328135,P06213
5328137,O94806
5328137,Q05655
5328360,P11362
5328360,P22607
5328650,O43353
5328940,Q7KZI7
5328940,P49137
5328940,P25098
5328940,Q00535
5328940,P11362
5328940,Q16539
5328940,P36896
5328940,Q15759
5328940,Q13627
5328940,O75676
5328940,P53671
5328940,P15056
5328940,Q96GD4
5328940,Q86XP3
5328940,Q14004
5328940,P31153
5328940,Q05513
5328940,P27448
5328940,Q9UGJ0
5328940,P61158
5328940,Q96L34
5328940,Q14680
5328940,P23458
5328940,Q92499
5328940,O00444
5328997,P09619
5328999,P09619
5329004,P09619
5329009,P11362
5329014,P11362
5329023,P11362
5329024,P11362
5329135,P00533
5329143,P00533
5329155,P00533
5329236,P09619
5329333,P11712
5329336,P11712
5329564,P78396
5329656,P05129
5329656,P00519
5329920,P24941
5329921,P24941
5329921,P24864
5330148,P12931
5330198,P11362
5330209,P11362
5330258,P14635
5330286,P23458
5330286,Q14680
5330286,P41250
5330286,Q8N4C8
5330286,O14976
5330286,P43686
5330286,P31153
5330286,Q9P2R7
5330286,O95835
5330286,Q13164
5330286,Q16584
5330286,Q8IVH8
5330286,Q13233
5330286,Q04759
5330286,P22694
5330286,Q02750
5330286,P17252
5330286,P11362
5330286,P49841
5330286,P50613
5330286,O14965
5330286,Q06187
5330286,Q13464
5330286,P61158
5330286,Q5VT25
5330286,P37173
5330286,Q9Y2U5
5330286,Q9BZE4
5330286,P42684
5330286,P11309
5330286,Q13555
5330286,Q99683
5330286,O00311
5330286,O75676
5330286,Q16832
5330286,Q9H2G2
5330286,Q32MK0
5330286,P10398
5330286,P48730
5330286,P06493
5330286,Q04771
5330286,P29317
5330286,Q14289
5330286,Q15759
5330286,P15056
5330286,P27361
5330286,P00519
5330286,P11388
5330790,Q9UQM7
5330790,P06213
5330790,Q13555
5330790,P00533
5330847,P35968
5330847,P04626
5331798,P00915
5353940,P52333
5360349,P47989
5372720,P30542
5488548,Q14524
5494449,P25098
5494449,P78368
5494449,Q02880
5494449,P12268
5494449,Q15759
5494449,Q9HCP0
5494449,P55263
5494449,P10398
5494449,Q13557
5494449,Q13555
5494449,Q9Y2K2
5494449,Q13418
5494449,Q5VT25
5494449,P43686
5494449,P11802
5494449,Q13976
5494449,P08240
5494449,O43683
5494449,Q9ULC5
5494449,P46734
5494449,P49840
5494449,Q05397
5494449,P07741
5494449,P45985
5494449,Q15067
5494449,P30085
5494449,Q13882
5494449,Q8IW41
5496618,P22894
5756371,P00519
5766869,Q9Y337
5858639,P49841
5989034,P21397
6156814,P27338
6323491,Q15120
6326407,P11362
6419753,P24941
6420138,P41240
6420138,P22694
6420138,P09619
6420138,P31751
6420138,P43686
6420138,P49137
6420138,P06737
6420138,P11388
6420138,O75460
6420138,P61160
6420138,Q15067
6420138,P41250
6420138,Q9NYV4
6420138,P49589
6420138,Q13705
6420138,Q13882
6420138,P07741
6420138,Q9NTK5
6420138,P08240
6420138,O00238
6420138,P52564
6420138,Q9NSD9
6420138,Q13418
6420138,Q96S44
6420138,Q9BZE4
6420159,P43235
6433883,P56524
6433883,Q9UKV0
6437306,P14679
6439091,P29274
6439091,P29275
6439929,P10276
6439929,P10827
6442177,O75116
6442177,Q16539
6442177,P78368
6442177,P45983
6442177,P55263
6442177,Q15759
6442177,P15056
6442177,P12268
6442177,Q00534
6442177,P11388
6442177,Q02750
6442177,O14578
6442177,P31751
6442177,P31749
6442177,Q13043
6442177,Q06187
6442177,Q07912
6442177,Q14164
6442177,Q9UHD2
6442177,Q05397
6442177,Q08345
6442177,P49841
6442177,P08069
6442177,Q96S44
6442177,Q92499
6442177,Q92918
6442177,Q6PHR2
6442177,Q9Y6R4
6442177,P41250
6442177,Q15067
6442177,P12236
6442177,Q9Y616
6442177,P49759
6442177,P30291
6442177,Q99683
6442177,P54764
6442177,Q9H773
6442177,Q9Y4K4
6442177,P52564
6442177,Q13233
6442177,O75460
6442177,Q9UGJ0
6445562,Q00526
6445562,O75676
6445562,P50750
6445562,O43353
6445562,Q13555
6445562,P29323
6445562,Q8TBX8
6445562,Q14680
6445562,P52564
6445562,O95835
6445562,Q9NWZ3
6445562,Q9UHD2
6445562,P04629
6445562,P41743
6445562,P22694
6445562,P06737
6445562,P11388
6445562,Q7KZI7
6445562,P25098
6445562,Q9NSD9
6445562,P21709
6445562,P38117
6445562,Q13705
6445562,Q9NTK5
6445562,P30085
6445562,P30086
6445562,Q9Y2K2
6445562,Q13418
6445562,Q9H2K8
6445562,P37173
6445562,O60313
6445562,Q15131
6445562,Q9Y572
6445562,Q15375
6453225,Q99572
6453963,P14416
6539459,Q86UE8
6539462,P49840
6539495,P49840
6539961,P35968
6539963,P35968
6540265,P00750
6540265,P07477
6603857,Q9NPC2
6603931,P29274
6604887,Q12879
6610310,P54750
6610310,Q14123
6914611,P35916
6914613,P67870
6918314,P28222
6918320,P30518
6918365,Q13976
6918736,O15197
6918736,P61160
6918736,P20340
6918736,Q9NSD9
6918736,Q9Y4K4
6918736,P54756
6918736,Q9UK32
6918736,P10398
6918736,Q96RR4
6918736,P30291
6918736,Q7L7X3
6918736,O00311
6918736,Q9H2G2
6918736,Q15208
6918736,Q13043
6918736,Q13535
6918736,Q13188
6918736,Q04912
6918736,O14965
6918736,P11309
6918736,Q07912
6918736,P12931
6918736,P49760
6918736,P78368
6918736,Q9UHD2
6918736,Q05655
6918736,Q13464
6918736,Q05397
6918736,P08631
6918736,Q14289
6918736,Q8TBX8
6918736,O94804
6918736,P27448
6918736,P49674
6918736,Q12851
6918736,P00519
6918795,Q14432
6918852,P06737
6918852,Q02880
6918852,P15056
6918852,P11274
6918852,P53671
6918852,Q13131
6918852,Q99683
6918852,P08069
6918852,P10398
6918852,O14965
6918852,P51812
6918852,P42684
6918852,P17252
6918852,Q04912
6918852,P49674
6918852,P78368
6918852,Q7KZI7
6918852,Q04771
6918852,Q15831
6918852,P31153
6918852,Q8IW41
6918852,P23458
6918852,Q13043
6918852,P18074
6918852,P54619
6918852,P13861
6918852,Q8TD19
6918852,Q9Y4K4
6918852,P54764
6918852,Q8NI60
6992099,P18505
6992099,P18507
7000183,Q13255
7000183,Q14416
7059534,P14867
7089788,Q07817
9543539,Q8WUI4
9543539,Q96DB2
9543539,Q13547
9547980,P07858
9547980,O60911
9548013,P49840
9548013,P51946
9548013,P24385
9548013,P31749
9549183,P35968
9549184,P35968
9549184,Q02763
9549300,Q02156
9549300,O94806
9549300,Q05655
9549300,P12931
9600423,P00749
9796984,P00918
9797370,P22612
9797370,Q05397
9797370,P17612
9797847,P17252
9801948,P07477
9802514,P00750
9806229,Q9NYV4
9806229,P41250
9806229,Q15831
9806229,Q9UBE8
9806229,O75582
9806229,P29597
9806229,O75385
9806229,Q13705
9806229,Q13043
9806229,P23443
9806229,Q13882
9806229,O14976
9806229,Q99640
9806229,Q8TD19
9806229,Q14289
9806229,P55263
9806229,Q02880
9806229,Q13627
9806229,P49674
9806229,Q16539
9806229,P45983
9806229,P06493
9806229,Q9BZL6
9806229,Q15418
9806229,P42684
9806229,P43686
9806229,P23458
9806229,Q00535
9806229,P50613
9806229,O14757
9806229,Q9Y5S2
9806229,P54753
9806229,P11362
9806229,O96013
9806229,P41743
9806229,Q14164
9806229,O00238
9806229,O60313
9806229,P31749
9806229,P22694
9806229,Q07912
9806229,P61158
9806229,Q96L34
9806229,P15735
9806229,Q6PHR2
9806229,Q9Y2K2
9806229,P18074
9806229,Q96S44
9807891,P26010
9808170,P07478
9808170,P07477
9808181,P14780
9808181,P50281
9808346,P08709
9808508,P35408
9808844,P27707
9808844,P43405
9808844,P12268
9808844,P06737
9808844,O96013
9808844,Q05397
9808844,P22612
9808844,Q14164
9808844,Q07912
9808844,P36896
9808844,P25098
9808844,P11802
9808844,O14757
9808844,P78368
9808844,Q16512
9808844,P49759
9808844,Q15418
9808844,Q9BZL6
9808844,Q99759
9808844,Q9NSD9
9808844,Q96L34
9808844,Q92499
9808844,Q9H2K8
9808844,Q8IVH8
9808844,P43686
9808844,P16591
9808844,O95835
9808844,Q13233
9808844,P52564
9808844,Q14680
9808844,P12236
9808844,Q9Y2U5
9808844,P54764
9808844,O15197
9808844,Q9P1W9
9808844,P30086
9808844,Q9P2R7
9808844,O14578
9808844,Q9Y6E0
9808844,Q15569
9808844,P53671
9808844,Q8IW41
9808844,Q7L7X3
9808844,P50750
9808844,P07948
9808844,O75676
9808844,P41240
9808844,Q86XP3
9808844,Q15375
9808844,Q14004
9808844,P37173
9808844,Q15067
9808998,P17252
9809479,P00750
9810198,P00747
9810884,Q07912
9810884,P29323
9810884,P08069
9810884,O75676
9810884,O00311
9810884,P53671
9810884,O14965
9810884,P36888
9810884,Q13627
9810884,Q00534
9810884,Q15746
9810884,P06737
9810884,P07947
9810884,P53350
9810884,P24941
9810884,P11802
9810884,P49674
9810884,P48730
9810884,Q9HCP0
9810884,Q9H2G2
9810884,Q9UHD8
9810884,Q92499
9810884,P18074
9810884,P15735
9810884,Q15067
9810884,Q15569
9810884,Q9P2R7
9810884,P07741
9810884,Q13188
9810884,Q13705
9810884,P41250
9810884,P21709
9810884,Q13233
9810884,P16591
9810884,P54619
9810884,P27448
9810884,Q9NWZ3
9810884,P23458
9810884,P61158
9810884,Q9UK32
9811611,P28482
9811611,Q13627
9811611,P27707
9811611,Q9HCP0
9811611,P51955
9811611,Q02750
9811611,Q04759
9811611,P11802
9811611,P49760
9811611,P50613
9811611,O14757
9811611,P22694
9811611,P61158
9811611,Q96L34
9811611,Q6PHR2
9811611,Q92918
9811611,Q96S44
9811611,Q9H2K8
9811611,Q9Y616
9811611,P54753
9811611,Q9UK32
9811611,Q9UHD8
9811611,Q13705
9811611,P30086
9811611,P07741
9811611,Q15831
9811611,Q9UBE8
9811611,P45985
9811611,Q16584
9811611,Q9UPZ9
9811611,P43686
9811611,O75582
9811611,Q13535
9811611,Q9UGJ0
9811611,P49759
9811611,P23458
9811611,O95835
9811611,Q13131
9811611,P41240
9811611,P09769
9811611,P30291
9815331,P08172
9815331,P08912
9817292,P35408
9818702,Q01064
9818702,Q14123
9823820,Q99759
9823820,Q16513
9823820,O00444
9823820,Q8NI60
9823820,Q9H0K1
9823820,O00238
9823820,Q96S44
9823820,Q9UHD8
9823820,Q15831
9823820,Q92499
9823820,Q9NTK5
9823820,P31153
9823820,P00533
9823820,Q92918
9823820,Q14004
9823820,Q00536
9823820,P36507
9823820,P48729
9823820,P48730
9823820,P28482
9823820,P51812
9823820,O95819
9823820,P31751
9823820,Q04771
9823820,P27361
9823820,P36888
9823820,Q7L7X3
9823820,P41240
9823820,Q9BZL6
9823820,P42684
9823820,O95835
9823820,Q13555
9823820,Q02880
9823820,P15056
9823820,P51955
9823820,Q15759
9823820,Q16512
9826199,P03956
9826435,Q14123
9826528,P17612
9826528,Q04759
9826528,Q00537
9826528,Q9UK32
9826528,P13861
9826528,Q9BZE4
9826528,Q9Y2K2
9826528,Q13418
9826528,Q13177
9826528,P36894
9826528,Q13233
9826528,P52564
9826528,P21709
9826528,Q9H773
9826528,P45985
9826528,P61160
9826528,Q96S44
9826528,Q9Y616
9826528,Q15569
9826528,Q9NYL2
9826528,Q9NTK5
