PubChem_id,Uniprot_id
24794418,Q96L34
4507,Q9Y5Y9
44376417,P04070
153999,P11274
644241,Q9Y2U5
17754438,P52564
11656518,P51617
90412652,P07339
3025986,Q13557
16041424,P54756
11719003,Q12866
127037832,Q13936
23653175,O95819
134442202,P10721
46885626,P10398
122184544,P42336
138393071,Q969S8
25145656,Q9BZL6
71659610,P08684
10341154,P09619
44473016,Q05513
10573729,P00918
25227436,P54760
10437018,P15056
5717404,P08684
57990770,P08581
24995524,O60313
90643584,P18031
16123056,P31749
11285002,Q9NQU5
135125810,P07339
11799915,P05106
16739650,P06239
11234052,Q14164
16222096,O75582
163200092,Q14432
11195173,P00915
9871074,Q13233
77844826,P10632
24993189,P52564
49830888,P08581
25118925,Q16512
10427712,P53667
73346173,Q6V1X1
16654980,P23443
66557964,P33261
10879668,P06276
44137946,Q13705
166177408,Q08499
16666708,O14757
16118392,Q16513
44580801,O14672
44516953,Q9H2G2
6420138,Q9Y2U5
60753,Q13936
90645092,P13612
11488320,P37173
66555680,Q13131
16041424,P27448
9907082,P08648
11167602,Q9UL54
23582824,Q96GD4
86567710,Q92793
57379345,O75385
16718576,O94804
153999,P15735
24856041,Q00534
44137675,Q16832
17755052,P31751
58056356,Q08345
9808844,P36888
44182295,P31751
23582824,Q9UHD8
9826528,Q05655
10907042,P05129
11511120,Q9P1W9
153999,Q15569
71042022,P05177
154584274,P42336
25118925,Q9HCP0
46191454,P38117
11671467,Q16512
11364421,P27448
24794418,P07947
24905307,P00533
118433256,P21397
46191454,Q13627
10427712,Q9H0K1
165156502,Q13464
59422203,O15254
44137675,Q15067
66555680,Q16584
644241,P49841
25181472,Q15746
15850631,P06756
25171648,P15735
129283536,Q92769
132258895,Q13547
25031915,Q13188
5327309,P49662
16654980,P36896
67960134,Q9UGN5
42601485,P56524
6918736,Q00535
16725726,Q9Y616
5287969,P11388
70276990,P25774
56649450,Q13627
59422203,P28482
25118925,P41240
2089520,P00915
145964240,Q92769
11671467,P04629
132167481,Q9NYK1
10339796,P21731
50922675,Q9BZL6
24964624,P50613
57387395,P00918
6539477,P49840
77754,P03956
23643975,Q04771
54596764,O14744
11234052,Q9P1W9
24767976,P17612
56846693,Q9Y6E0
155681508,P27338
24794418,Q86XP3
25151352,P36896
90395396,P27338
11977753,Q14004
44205240,Q00537
162722319,Q9BY41
10366136,P23443
9826528,P06241
126557104,P07339
56960607,O14965
3025986,P28482
25066467,Q9UBE8
25141092,Q99640
57379345,Q04771
24905401,Q00526
16730109,P08684
16719221,Q06187
10074640,P07949
145704650,P21802
71583084,P55212
1924413,P36507
46883033,P07099
9823820,O60674
3163969,P36639
44231076,Q12809
135576187,P27338
11952856,Q8NI60
117606729,P42684
10127622,Q8TD08
11213558,Q9NTK5
10296883,Q8IVH8
56926094,Q03181
44137675,P36894
59422203,Q15208
56960607,Q15067
50922691,P24941
44460122,P18054
11592357,Q07869
45375865,P24941
49797197,Q86TI2
91930014,P27338
44605035,P24941
24753787,P30530
24995524,P31751
66555680,P36507
44603533,Q00534
69315206,P08684
23635314,Q96S44
9868037,Q07912
25118925,Q16513
3062316,P08581
137655281,Q12809
16725726,Q2M2I8
9868037,Q13557
71552696,O96017
124221529,P07339
9928390,Q13370
51042438,Q9Y5S2
11511120,Q8TBX8
3025986,P41240
16654980,Q14680
25211598,P08684
162656459,Q12809
57842850,P00740
155766007,Q12809
910172,P35218
25171648,Q8TDX7
145990611,P09917
9933475,Q14164
44462760,Q13188
5830240,Q12809
11620908,P11309
162722708,Q96DB2
162506723,Q12809
141724651,P15538
71496458,Q8IW41
58423153,Q15759
25062766,Q9NYL2
66555680,Q13043
9863672,P30291
44603533,P19784
157046329,P10635
53384644,Q9H4B4
16041424,Q13882
25151352,P04629
25181472,Q99640
10437018,P43686
9842576,Q14432
117868813,P07339
164611431,Q13547
23646142,Q6V1X1
44186879,Q9UQM7
11656518,P49840
10296883,Q9NYV4
9823820,Q8N4C8
25117126,Q13976
9871074,O00444
72188648,P00742
3794,Q04912
11667893,Q9Y616
151194,P30291
50922675,Q13043
10231458,P11362
10288191,O14965
24889392,P54764
11387605,P49585
25062766,P53671
10113978,Q9H773
25151352,Q9UKE5
25151352,P33981
24993189,P41743
3038522,P06493
134585536,P05177
3794,P36896
6918852,Q6PHR2
5287969,P30086
9826528,O60674
71496458,P54764
9863672,P49841
25167777,Q9P289
25141092,O75385
44460114,P09917
25171648,P11802
90168938,P10635
9810884,Q9H773
11396738,Q8WWL7
90415296,P07339
10074640,O75582
10430360,P27361
11285002,Q13557
11213558,Q9HCP0
44205240,P22612
24993189,P22694
11656518,Q15759
25180108,P10635
162722868,Q9BY41
56960447,Q13555
24794418,P12268
10297043,Q9ULC5
11707110,Q16512
71561420,P00750
11467730,O14920
10832238,P23219
25262792,Q7KZI7
49830586,P52333
46191454,Q96L34
24864821,O15254
86305217,P10635
11973736,P48729
3038522,P29317
16725726,Q13418
71452401,Q9NZ42
138686945,Q9NR96
11234052,Q00526
23643975,Q9UHD2
10437018,Q04759
91895732,Q6V1X1
44516953,Q15569
11548630,Q9UK32
167845047,Q9UGN5
9811611,P53667
24748204,Q06187
16124208,P49759
57391581,P04798
44592831,P00734
24905401,P49841
10297043,P51617
56949517,Q9NWZ3
1893730,Q15569
16118392,Q13557
9936231,P23219
24748573,O75116
118723327,P29466
11952856,Q9NSE4
56960607,P54753
25134326,O15254
5289247,P21397
54583127,O75469
91895747,Q6V1X1
44631912,O75116
24826799,P12268
11338033,Q9NYL2
91895713,Q6V1X1
22049997,P07949
3794,Q15746
25102847,Q05513
25190493,P07339
44580458,P78536
162721924,Q13547
122599157,P42338
46843057,P43405
11620908,P06737
9806229,Q16513
58423153,P51617
77108442,P04070
46191454,P27448
11712625,P49674
23645408,Q14524
25118925,P50613
11707110,P51617
71496458,P22612
50922691,P31153
72205727,O15151
23653175,O75676
176870,P52564
153079202,P11712
11497983,Q15067
9933475,O00238
9874913,Q13705
4507,Q14524
44579713,P11712
11364421,P54753
11952856,O75385
24756910,Q13873
11213558,Q9Y4K4
9806229,P54764
10366136,P41240
24889392,Q13873
162721935,Q96DB2
44631912,P52564
9849735,P09619
25117126,P53671
11705343,Q12809
11152667,P23458
86567195,Q12809
17754438,Q9H2K8
91935960,Q6V1X1
11552706,Q9Y6M4
71496458,P31749
9811611,Q9Y6R4
24795070,Q9BZE4
10090485,Q14680
10302451,Q00536
57379345,P11274
16747696,P06241
24995524,P54619
23635314,Q96RR4
11534087,P20618
11955855,P06213
90033784,P00742
11374110,P12931
155533304,Q6V1X1
24785538,Q9P2R7
52913813,Q8TD19
121333986,Q14524
9806229,Q9H773
11656518,Q9ULC5
11167602,P53671
25227462,Q8NI60
162721925,Q8WUI4
9915743,P27448
46911863,Q8NI60
16654980,Q16513
25262792,P55263
53312328,Q86TI2
16118392,P41240
56960607,Q9UKE5
11442891,Q86XP3
11530377,P08842
9806229,Q00536
24964624,O96013
9874913,Q9BZL6
162675553,P05177
127255875,P08684
24756910,Q13882
24785538,P42684
50922691,Q99683
49797119,Q6V1X1
11497983,P23458
162722732,Q92769
156010717,Q12809
9915743,O00238
10200432,O76074
5328127,P05129
176167,Q5VT25
134132255,P27338
162722770,Q13547
44516953,Q8TD19
3062316,O75460
24767976,Q9Y4K4
17754438,P54760
46196561,P07478
44187362,Q9UHD8
10437018,Q9UL54
91895716,Q6V1X1
15983966,Q13188
11511120,Q9BZL6
25171648,Q9Y6M4
25262792,Q15375
10113978,O75116
25151352,Q8IVH8
16719221,P17252
11712649,P25098
162349526,P11712
11667893,Q9Y2K2
9810884,O95835
9916282,P17612
10127622,P49674
6442177,Q14004
56649450,Q14164
5328127,P27361
44462760,Q04759
9826528,Q08345
16718576,Q9HCP0
11719003,Q15746
49855949,Q969S8
89560362,P08684
9822042,P22612
25066467,Q13233
42611257,P15735
46885626,Q92918
44631912,P11388
122599273,O00329
68291028,Q96GD4
42642645,P49761
4913,Q13936
2428,Q02156
155548371,P00749
11552706,Q9H2K8
11973736,Q9UHD2
11234052,P33981
44625911,P10635
25118925,Q9Y5S2
9868037,P54619
10138259,P50750
53237897,P05177
78321125,P07339
44186879,Q12851
24771867,Q00526
51042438,P55263
15983966,P36897
24964624,Q8TDX7
9863341,P13631
11442891,Q05655
139557062,P36888
135398495,P54753
11488320,P51955
24864821,Q13188
23643975,P29597
11712649,P43405
91895722,Q6V1X1
44631912,Q92499
11387605,Q15569
156414,Q9P2R7
122186547,Q9BY41
16654980,Q8IW41
5035,P27338
91934356,Q6V1X1
10713528,P23219
16666708,P06213
11620908,P61160
44182295,P08631
9874913,P42680
44159411,P21731
9874913,Q7KZI7
3038522,Q00526
9868037,Q8IW41
156414,Q00526
145704650,Q14164
24995524,Q13418
71727581,Q9Y572
53354793,P10635
71496458,P00519
11697907,P55055
4534,P10275
164514090,O60885
25062766,P42685
90441917,P07339
10427712,Q15831
24765037,Q13555
11552706,Q8TD19
11349170,Q04912
11667893,O75676
44603533,P11309
44187362,Q99640
9829523,P41743
25171648,Q8TBX8
24826799,Q99759
7325887,P29275
49830782,Q16539
5328134,P05771
71496458,P11309
59635712,P08684
126557766,P07339
16222096,Q86XP3
162779264,P06870
46911863,Q96GD4
44398371,Q9HCP0
16118392,P27448
24856436,Q92918
59422203,Q8IVH8
71727581,Q9Y6E0
25141092,Q9UGJ0
11493492,Q86TI2
44537923,P08709
44403133,P08172
17755052,Q9UHD2
46191454,Q7KZI7
9829523,O14578
72547320,P08684
153999,Q13873
151194,P49589
74767337,P11712
44137675,P16591
44447194,P56524
11620908,O15254
10341154,Q14680
11396738,Q05655
6420138,Q8TD08
44409031,Q12809
23643975,Q8N4C8
50922691,Q9Y6M4
44205240,Q15375
11474847,P02708
44137946,Q9Y2U5
16222096,P12236
216239,Q15831
57335384,Q13177
16659841,Q13164
6420138,P46734
24765037,P54619
25151352,P00519
10437018,Q13188
50922675,Q5VT25
153999,Q16832
5494414,Q00975
10288191,Q05397
24765037,P31751
153999,P10398
24993189,P49841
24794418,P27361
24889392,P53671
11625818,P11274
76310313,P11712
3038522,P54753
443389,P11511
10341154,Q12851
49797234,Q86TI2
9933475,P53667
9868037,P17612
57379345,P08631
24785538,P11309
16719221,P51955
23635314,Q86XP3
24756910,P53350
10296883,Q9Y2K2
6413369,O00408
44137675,Q9P2R7
16007391,P36897
449193,O00408
58423153,P05771
150454326,Q9NR96
148813575,Q13464
10437018,Q8TD19
135125902,P07339
90665987,P05177
11442891,Q6P5Z2
145713211,P07339
10233517,P10635
44182295,Q9Y6M4
24795070,P12268
24771867,Q9UL54
58423153,Q12851
16722836,Q16539
136069494,P11712
45142457,Q9NTK5
16725726,P45983
90412691,P07339
11200189,P10635
44631912,P36897
86302574,P21802
24864821,Q14289
134262752,P10635
16666708,Q9NYV4
71578307,P49674
44454144,Q9UBN7
16125372,P05177
24856041,P41250
23635314,P61160
135497853,P35968
56835161,P35968
49806720,O14965
3038522,P25098
44137675,P36897
59422203,Q12851
57780016,Q12809
25118925,P07741
85469559,P07339
25227436,P06241
50922675,P50750
216239,Q12851
42642648,Q2M2I8
4168,Q92731
57335384,Q86XP3
11713159,O60313
11165497,P20813
24771867,Q7KZI7
71451587,P42336
90413331,P07339
5330286,Q05397
10414708,P08684
10074640,P36896
90054392,P43116
9823820,Q96L34
59422203,P31751
67265132,Q12809
9826528,P43405
25262792,Q9NYL2
9863672,Q9P289
162675433,P00918
24756910,P06737
11978790,P43686
56960447,Q9Y6R4
23653175,P12931
5291,P06213
117606729,P61160
16222096,P51812
24767976,Q96RR4
118366956,Q12809
10907042,Q04759
124222779,P23219
46220502,Q13164
3081361,P43405
16041424,Q14004
11952856,P41250
60168069,Q12809
10552051,P24530
126565,P30085
11952856,P08069
176167,P06493
11712625,P11802
25171648,Q15831
44462760,Q9UBE8
16747683,O94804
11667893,P41743
117606729,P41743
156414,Q05397
44350392,P05106
146430457,Q14524
71657619,P20815
56960447,P36894
71659494,P10635
24795070,P30085
11167602,P51955
59651957,P05177
91895818,Q86TI2
11671467,P38117
42642648,Q9P2R7
56835090,P08684
11719003,P41240
44445065,Q86TI2
57384236,P11712
11978790,P36897
16118392,Q92499
145704650,P10721
44631912,Q9UL54
25262792,P49760
15887336,P05177
5330286,Q02880
59095888,P00750
11952856,P49841
44631912,Q5VT25
3038522,P50750
11955855,P00533
23645540,P03956
90412817,P07339
25181472,Q05655
9810884,Q12851
124147979,Q12809
42642648,Q96S44
42642648,O95819
58423153,Q99759
25227436,P42685
10297043,Q14289
44315449,P00747
71496458,Q12851
59422203,Q9Y572
11349170,Q13233
5291,Q9BY41
72164200,P07478
59835879,P10635
51039094,P30085
57990770,P36897
24785538,Q13627
24993189,P24941
25057409,P33261
24771867,Q14680
2737276,P21397
25117126,P41240
11656518,P49137
3794,Q7KZI7
46232270,Q16539
3794,Q9Y6R4
10302451,Q02880
49803313,P08240
1893730,Q15067
16041424,P22694
11364421,Q32MK0
9826528,O00444
22049997,Q13705
11712625,Q16513
49860687,P08588
24995524,P17252
66555680,Q9BZL6
56649450,Q13464
49806720,Q13627
25031915,P52564
25102847,P36507
24856041,P55263
137645675,Q9UBN7
10341154,O00444
23653175,P15735
46843057,Q9Y6R4
126565,P11388
46911863,O95835
9806229,Q9UHD2
23635314,Q14164
23635314,Q9H2K8
11707110,Q16584
11620908,Q9UK32
155163369,P00734
91935960,Q86TI2
22049997,Q9Y4K4
25134326,P33981
9995236,P28482
10341154,P36896
46216796,Q08345
56927669,P43115
51039094,P08240
11952856,P06239
5287969,O43353
42642645,P27707
6442177,Q9NWZ3
6442177,P30086
162722711,Q13547
134812690,Q13547
11488320,Q00534
44137675,P50613
9808844,Q13177
25066467,P05771
11977494,P10635
72547320,P10632
137647102,P29274
11213558,P38117
135285412,P07339
70695844,Q13224
24889392,P12268
86346192,Q12809
16719221,P48730
16654980,Q07912
44631912,Q7KZI7
24964624,Q00535
25099235,P05177
9549300,Q04759
176167,Q14164
13780062,P22303
146421681,Q14524
46933384,Q15118
10460251,Q05513
46911863,Q13131
24771867,Q7L7X3
72188554,Q12809
44462760,O75116
11656518,Q15375
50922675,P17252
9811611,P53350
25062766,Q14680
71496458,Q08345
11338033,P00519
3081361,Q13233
11511120,P54619
24748204,Q5VT25
17755052,Q04759
50922675,Q04759
25031915,Q9Y5S2
11785880,P07339
155510758,P20813
24964624,P43686
11548630,Q92499
10090485,Q13233
24993189,Q07912
44137946,Q9UKE5
3547,Q9UHD8
49855513,P11712
162722319,Q969S8
162678284,Q06418
24905401,Q04759
121365142,P03951
58191961,P09619
49806720,P07947
24771867,Q9ULC5
25005270,P10635
17754438,P29597
10430360,P12236
118211015,Q04771
50941539,Q16539
11625818,Q9H0K1
70694723,Q12809
118720614,Q12809
24748573,P05771
46866604,P10635
44137675,P10398
5307993,P42224
1893730,P49589
57335384,Q9Y572
24824518,P20248
10127622,P06213
155163264,P00734
11387605,Q9ULC5
71659493,P11712
118433013,P27338
3081361,P78368
145990737,Q12809
49797234,Q6V1X1
25151352,Q05397
11978790,P06737
57387282,P10635
25256833,Q12809
117723319,Q92793
24905401,Q13976
24993189,Q13043
66555680,Q00534
156018037,Q16678
10381921,P23219
11152667,P61160
9874913,Q13464
127034073,P21554
58423153,O95835
75202872,O14965
134442211,P09619
16007391,P45983
17748274,Q86TI2
162721877,Q96DB2
16747683,P11362
2777298,P22303
25145656,Q6PHR2
90414789,P07339
10297043,Q13976
11707110,Q13188
44125704,P05177
123631,P42338
126557034,P07339
24765037,Q14680
5280805,Q16539
24765037,Q13627
57990770,P09769
117606729,Q9HAZ1
86270936,Q01469
11152667,Q99640
24765037,Q14164
16659841,Q99640
4413,P14780
45142457,Q13705
11213558,P30086
16739650,P29597
52948255,P10635
145704650,Q9BUB5
5330189,P35968
151194,P08240
11442292,P08684
6420138,Q05513
11952856,P31751
46220502,Q9Y4K4
56846693,Q13177
44631912,P16591
9811611,P41743
46885626,Q92499
59757974,Q9P1W9
71578446,Q00535
66555680,P30291
9924468,O76074
24767976,P27707
23582824,O95835
123631,Q9P289
5411,O14649
25171648,Q9NSY1
44324507,P54750
44441703,P00797
25031915,Q7L7X3
90372854,P07339
11552706,Q07912
10430360,Q15569
25145656,Q12851
11488320,O00238
134441977,P09619
155755003,P27487
11548630,P06213
17754438,Q9NSY1
25167777,P41250
5329656,Q04759
56846693,Q16513
11713159,P30291
44603533,P49761
11978790,O15197
10366136,P21709
169290127,Q9BY41
136069521,P08684
10430360,P38117
71455067,P24941
9826528,Q13882
25063262,P35968
15604510,Q16584
70792359,P08684
11442891,Q5VT25
16123056,Q6PHR2
176870,Q16832
57384040,Q12809
11707110,P49761
9849735,P12931
155520662,P29275
25031915,Q13535
24860447,P08709
44603533,Q15831
3152,P23141
156414,P25098
72697212,Q6V1X1
25134326,P37173
6540005,P00533
57594784,P07477
162676073,P29275
11712649,O75676
10288191,Q9H773
23647122,Q6V1X1
25005631,P05177
44631912,P27361
24795070,Q9Y5S2
6712920,P34913
3025986,P30291
11511120,O75116
24894134,P11229
46911863,P54764
71114385,P67870
25167777,P11362
16041424,O15197
60195813,P07711
9915743,P20340
5291,Q9BZE4
176870,P49137
44444386,Q6V1X1
137658515,P11362
166627869,O96013
10341154,Q8IVH8
117606729,P54619
50922691,Q9H2K8
118649285,P10635
11285002,P11388
10366136,P45983
150552842,Q9NR96
11285002,P43686
16222096,P49674
58423153,P49585
10127622,P48729
25102847,Q15831
154593626,O60885
59757974,P13861
145704650,Q16512
132019596,P10635
11978790,P42684
11349170,Q96S44
155765845,Q12809
10093417,P07477
44621440,P42336
118432725,P27338
86271138,P08684
74222036,P10635
135398495,P31751
59271992,Q9Y5Z0
11712625,P49841
15604510,Q13043
16214946,P04626
17759555,P17252
9849735,P17612
176167,O15254
14447041,P08173
94391,P28702
11719003,P51617
122510283,Q9NYK1
156414,P46734
70252985,P00747
126715420,P52333
16747683,Q9UHD2
11488320,Q12851
169290135,Q9BY41
24748204,Q02880
24748204,Q6PHR2
44137675,P11309
10341154,Q04771
162722574,Q13547
9871074,Q02750
53384644,Q15118
67406727,P05177
24748573,Q13557
132271969,Q9NR96
135125028,P07339
59422203,P51812
11707110,Q9NWZ3
49806720,Q92918
162657479,P0DMS8
53384644,P15735
11552706,P50613
24826799,P17252
16722836,Q04912
71585661,P08253
156422,P17252
16124208,P30291
162648094,Q13946
17754438,Q9ULC5
5330286,Q9Y5S2
16124208,Q13555
68678653,P52333
16739650,Q9NYL2
11427553,Q13555
44330147,P45452
11785878,P27361
6918791,Q08499
24794418,Q9H2G2
10341154,Q16644
11973736,Q14004
11671467,P51955
10113978,O43683
11387605,P45984
45487917,Q6V1X1
57379345,P27361
11955855,Q13233
11631125,Q6V1X1
164622184,Q12809
118435363,P07339
90654163,P21397
16666708,Q05397
22049997,Q9Y572
42611257,Q6PHR2
11329138,P20309
11973736,Q16512
11387605,Q00534
24765037,Q9Y4K4
44426236,P00734
3025986,P51955
49849120,Q12809
699222,P41594
11387605,Q9H2K8
135398510,P61158
10341154,Q00534
16666708,P07948
44475155,Q12809
25066467,O75582
24785538,Q13555
44516953,O75582
16654980,O00444
71535833,Q14432
132190912,P00748
11978790,Q9P2R7
11671467,P31751
24767976,P11802
46866604,Q12809
15983966,Q05513
10297043,O75460
25145656,Q9UK32
70695047,Q12809
16725726,P51812
50922691,Q9UM73
16124208,Q9Y572
163196364,P33261
146421834,Q14524
134225255,P10635
66555680,Q9NSY1
23653175,Q5VT25
11442891,Q15418
71496458,P05771
25145656,P49137
56960447,O75582
5288494,Q12809
51042438,P29317
11992146,O75582
11667893,Q00537
58423153,P36896
10074640,P50613
24771867,P45984
25117126,Q9ULC5
146025980,P35228
9874885,P20618
9849735,P50613
71496458,Q6PHR2
10127622,P07949
4095,Q13936
44433798,P10635
155568269,Q86TI2
24753786,P08684
53237892,P11712
3025986,P12236
16722836,Q13188
11620908,Q8IW41
45375865,Q13464
44426235,P00734
16725726,P15735
56846693,P31751
24748573,P42685
16739650,P25098
9808844,Q9NSY1
5330286,P27707
44460139,P18054
24771867,Q16644
90413989,P07339
44187362,Q9NQU5
16362,P10632
11620908,Q9BZL6
11152667,P20340
11973736,Q9H2G2
11625818,Q15746
45272853,Q12809
71659611,P08684
137656598,Q14524
44516953,Q9BZL6
46191454,Q8NI60
25141092,P41250
9868037,P54760
56649450,Q9P289
24795070,P41240
6918852,Q96GD4
17754438,P51955
9806229,P27361
6420138,Q9Y6R4
135240355,P52333
11552706,O75676
11707110,P54764
9911830,O00238
155535084,Q8WUI4
44182295,O75582
6445562,P11309
91935956,Q86TI2
52913813,P23443
11152667,P49761
9826528,Q13976
11707110,P00533
24765037,Q13177
3062316,P25098
156422,P53355
71578375,O14965
50922691,O14976
2385968,P22303
11776638,Q86TI2
10296883,Q8NI60
1401,P06213
66555680,P43686
71727581,P21709
135126365,P07339
91935936,Q86TI2
5369,Q14432
16222096,Q12851
25066467,Q9UHD8
6918852,Q9Y572
90373224,P07339
86302574,P43405
151194,Q9UGJ0
24765037,O15254
5330286,P54753
50922675,Q8TBX8
44449955,O14744
57379345,Q00534
5287969,Q96GD4
71727581,P45983
44443887,P31645
15887336,O00459
25166809,P00750
16739650,Q13557
50914981,P07339
49806720,P54756
46830096,P37288
42635875,Q86TI2
11712625,Q13188
132937256,P00519
9863672,Q9UL54
