PubChem_id,Uniprot_id
44592978,P00734
11556711,P43686
5004,P67870
126565,Q9H2K2
46911863,P08581
147815283,Q92793
46868926,P45984
70691981,P09619
126565,Q9UPZ9
145955012,O43570
9808181,P08254
10696511,P00734
16124208,P06241
9911830,P07949
25166058,P49841
166626812,Q14416
122510234,Q9NR97
11678025,P27487
132272347,Q9NR97
44297464,P27338
118728332,P42336
118435403,P56817
3062316,P08631
118401302,P43405
57407714,O43570
126565,O15530
25062766,O60674
6604887,Q05586
71714121,Q99705
44418473,Q9Y5N1
135320856,Q9UBN7
126524317,Q9Y5Z0
135125745,P56817
71304814,Q96EB6
134154625,O43570
3964,P35367
166178086,P49841
10074892,P00734
155561682,P27487
127030160,Q9Y2T6
118498683,Q13315
148424297,Q92793
11188611,P29475
89614582,Q15858
129032852,Q9UBN7
53311140,P27487
139480631,P27338
17755052,P42336
86287934,P15090
90395386,P09211
122181014,Q13627
11014608,P30542
90373230,P56817
146421726,Q9UQD0
168278794,P07550
129237027,P23458
3559,P35462
87343636,P27986
72164200,P00740
89951897,P05067
137651532,P29274
54555233,P00742
126524407,P56817
122589410,Q13315
135343727,P03372
24995524,Q9UQB9
89613302,Q15858
122184848,O15379
137633007,P30542
11713159,Q08881
9829523,Q16512
56954013,P33261
44467575,P56817
11583459,P06213
10619583,P46098
24759534,P24941
11660066,P36544
49837968,Q9Y5Z0
57522819,P49841
11186243,P00749
4380,Q99720
2551,P08172
6914613,P22694
91935959,P27487
126556897,P56817
121364639,P03952
155766016,Q13231
71506636,P05091
91935931,P27487
46224777,P05106
163284758,P03952
54581137,P28845
54583080,P28845
9934151,O96017
30291209,P49840
10173309,P27338
138686721,Q9NR97
11536158,P31645
145949712,Q13547
138686399,Q9NYK1
71659896,O14684
126557715,P56817
49797642,P27487
162779185,P03952
9811611,P22607
25129042,P43235
139360137,P25106
90058444,Q00987
122604539,P22455
90395393,O60341
11712625,P29317
156012515,P51449
135421131,P49840
127035805,P29274
21020209,Q13547
57392935,P00734
126556897,Q9Y5Z0
155516616,P14902
44324028,P13945
137529970,O14842
16679707,Q9Y5N1
136032567,P21397
142506210,Q9UBN7
117869335,P56817
118499524,Q13315
135240604,P23458
146436321,P17612
44449050,P51946
11235063,Q16539
136205832,Q96KS0
90413190,P56817
162722765,Q9UBN7
145959974,O43570
16122596,P27487
138490470,Q13315
86288293,Q01959
448991,P24864
126480573,P27986
135283634,Q16539
90654802,O43570
155551969,Q9UGL1
45381983,P08069
71517242,P41597
162506622,O15379
124222813,P56817
121246911,P06756
91895718,P27487
44580458,P39900
25102847,P04629
58688569,P53667
118208048,P51449
10151881,P00533
71226367,P51451
2314281,P00748
90644816,O14684
3062316,P53671
89601517,Q00987
10173403,P28335
46919610,P78536
156070119,P03952
118684960,Q92542
19066234,P28222
12313704,P13726
70689915,P41597
86343365,P56817
59337199,P28845
10093481,P35368
162370045,P56817
118709360,P35372
163200088,Q14123
72716071,Q9Y463
24801792,P25103
118626089,P34969
89614163,Q15858
49797235,P27487
23648318,P25774
16739650,P24941
91895854,P27487
11151351,P27487
155552042,Q13315
46916385,Q12884
118884907,P56817
68186,P14416
134611894,O00750
16718576,P30291
154640016,Q9NYK1
44339453,P00734
70697225,P10635
155564665,P51449
86567570,Q15059
11811066,P00734
162722858,Q9UBN7
151325265,P42336
162722395,Q9UBN7
42606928,P28223
44592593,P00747
11376611,P25774
150823423,Q9NR97
3062316,Q9Y4K4
53324212,P27487
70685326,Q13224
11203601,P27487
11645208,P24941
86582336,P51813
132272788,Q9NYK1
132141654,Q9UQD0
44426215,P00742
44450094,P28845
44449272,P31645
89560628,O43613
71680915,Q9UBN7
4709,P00533
134442351,P07333
5488548,P35372
10138259,Q2M2I8
169290125,Q9UBN7
126557720,P56817
155540525,P30542
137660174,P46098
46843431,P34972
151289875,Q92793
60148690,Q8WUI4
11545508,P27487
71565588,O43613
162722734,Q9UBN7
118366969,Q9Y618
11755033,P27815
165414709,Q01064
57523246,P42338
44376328,P00742
137631637,P22303
118117334,O43613
71041788,P42336
71461883,P08253
60138149,Q15746
44449333,P31645
136069450,Q9GZT9
9907082,P08514
56671897,Q6V1X1
44579173,P25774
167845058,P09874
11077271,P21397
44376252,P00742
135398495,Q15349
25183872,P19838
6918736,P53350
86732264,P56817
69669963,P08908
153246808,Q92793
22459015,Q07869
6501454,Q07343
162721983,Q9UBN7
162349526,P15056
169290135,Q9UBN7
155765830,Q9BZP6
24945299,P43681
25138142,P00742
44389098,P37231
2336,P05177
76955651,P56817
11461807,P27487
135319384,Q9NYK1
154593618,Q92793
10457034,P35354
49830782,Q9HAZ1
134442356,P07333
89963731,Q15858
90372990,P56817
16362,P14416
168298667,O15379
44561192,P27487
118709677,P28065
126565,P36507
90373416,P56817
23647892,P00797
134141385,Q9Y5N1
132272456,Q9NYK1
24748573,P48730
136961530,P21397
117818271,O60341
89443446,P08581
136053657,Q04912
117723300,O60885
122510268,Q9NR97
150236639,P56817
162722574,Q9UBN7
16739650,Q15078
76321467,P34913
162722011,Q9UBN7
10426105,Q13224
155546022,O15379
10565532,P45452
71565793,O43613
163200090,P54750
137659546,P16234
11165497,P13945
11213558,P52333
9829523,Q9UQM7
45272024,Q99705
141522811,Q9BY41
138479551,Q92793
16123056,P48736
126715459,P23458
2803,P18825
16725726,Q13237
3372,Q99720
165414706,Q14123
73349220,P27487
49854228,P42338
44456070,P30559
11213558,O96013
44343237,P13612
3821945,P23141
42631507,P29274
52947508,P21397
91895748,P27487
8969,P18825
167845052,P09874
9811611,P36897
1150,P28221
126556838,Q9Y5Z0
118366969,Q92769
89560222,O43613
24905327,P00519
9870269,P08254
480764,P03372
57411991,P00915
162722053,Q9UBN7
44325687,P00918
11152667,Q9UKE5
135240368,P23458
53329215,P08254
44395145,Q16539
118036588,P22455
11213558,Q9NYY3
44327507,P37231
164885408,P09874
54592382,P00918
6040,P18089
66559847,P19099
165414709,P54750
16658023,P27487
44449341,P23975
11613750,P27487
3440,P00915
17753031,P27487
122510241,Q9NR97
4742795,O76074
118960378,Q01959
11502159,P35626
137653042,P23458
121461820,P00338
151336586,Q92793
5329656,P11802
137645815,P46098
164946811,P04629
73353757,P27487
50991513,P22894
68568011,Q13464
159115732,P10415
135125035,P56817
6420138,Q8TBX8
11526826,P08253
10006,Q99720
11716217,P78536
117869872,P56817
89471082,P23458
46214673,Q9NZ42
169235935,Q9UBN7
86673884,P00746
10138259,Q5S007
162666957,O43570
126565,P52333
22336146,P00747
46215815,Q15118
46947264,P42345
44365962,Q13224
2160,P08172
134491595,P04150
162779194,P03952
44592978,P13726
46233265,P27338
86567429,P25440
135141881,P56817
135125836,Q9Y5Z0
162779181,P03952
53344908,Q9UKV0
67407808,Q92847
9910609,P11362
134441932,P10721
135125370,P56817
59835879,Q99705
118117572,O43613
44384418,P06756
44345348,P49356
135465901,P27338
126565,Q9BUB5
57606050,P21554
11548909,P42574
126565,O14965
118217608,P51449
57384481,Q9H6Z9
162665852,P21397
46206131,P0DMS8
46896338,Q13547
155537455,O15379
5328115,P22455
168489514,P09874
151911629,Q9NR97
136215707,O00750
86715875,P56817
155529937,Q8IXJ6
44444530,P31645
9843775,P00749
11375559,Q6V1X1
57389550,P31749
46933992,Q08499
9883002,P08253
138393071,Q9UBN7
139600335,P11802
117769244,P29597
2157,Q99720
168274962,P09874
5304328,Q16445
135320950,Q9UBN7
134151855,Q13133
11213558,Q9H2G2
122419211,Q15759
11681207,P27487
135398495,O00238
11715767,P49840
165414711,P54750
156079274,P03952
11238080,Q99705
118684957,Q92542
5328940,P54760
16749163,P42574
135400189,P35913
90667452,Q15059
155925021,Q13547
131954155,Q9H2K2
145949377,P00915
122185011,Q01064
155565537,P03952
136239447,P10635
118706538,P23975
53237903,P08908
86677234,P06213
46938704,Q12884
15107,Q9Y2D0
145974425,Q9UBN7
46207586,Q9H3Y6
59422203,O94804
134491984,P06401
11519268,P55210
46861576,Q92542
164611431,Q92769
44445047,P27487
126565,Q2M2I8
135125845,P56817
137496617,P21453
24424330,P18507
24872070,P08648
76071144,P00519
49797063,P27487
11641563,P45452
1986,Q9Y2D0
6442224,P07477
44158326,P55210
118095187,O60885
168489459,Q12884
10113978,P16234
25227462,Q96L34
165414707,P54750
129236766,P23458
135497877,P06493
44563067,P24941
5329143,P35968
162506582,O15379
129828936,P43166
23645705,P27487
141724585,P19099
16725726,Q02156
10554410,P25101
78105034,P56817
127036976,P0DMS8
10764263,P28223
90664855,P29475
16725726,P22694
46945876,P21397
131801158,P35354
5329146,P09619
126557036,Q9Y5Z0
162676073,P29274
44425701,P35462
49855952,P00533
90414666,P56817
89777151,P08173
24826799,P07947
89560043,O43613
16658024,P27487
90373024,P56817
135576187,O60341
90412755,P56817
155531358,P28074
5166,O95819
44441445,Q9Y5N1
126508787,Q13547
10073832,P35916
136230235,P42338
11710873,P43235
72197631,Q99685
168679615,Q9UBN7
24905216,P78527
155510758,Q04771
387447,Q9BY41
126524428,P56817
86715905,P56817
15005594,Q14432
156017384,Q13627
135285388,P56817
118211239,P36896
162721938,Q9UBN7
138319693,Q9HCR9
44416929,Q99705
90414821,P56817
53473234,P28845
129033069,Q9UBN7
3794,P00533
5289419,Q8WWL7
71460222,P27338
56589672,P49841
118714377,Q969S8
135126388,Q9Y5Z0
54580144,P28845
59635652,P28845
90412383,P56817
71506255,P05091
15950461,P27487
58459379,O00329
24905217,O00329
16124208,P12931
11511120,P04626
67294297,P48736
168489455,Q12884
68336180,P68400
162506744,Q13547
127051087,Q9H8M2
121365007,P03952
2726,P28223
126557158,P56817
136069521,Q96KS0
9950094,P35228
91820701,P36896
152178459,Q9NR97
118720570,P34972
165156693,Q5VT25
57523247,P42338
86766881,Q00987
162655720,P51813
9892876,P14780
57842812,P07477
58459197,P27986
137637770,P49841
25167777,P42345
131709673,Q5S007
126565,O60285
24748573,Q9H422
134153498,O14965
135320929,Q9UBN7
49835032,P25774
162722449,Q9UBN7
22736235,P12931
134691232,P37023
136242978,P21397
132272267,Q9NYK1
67161540,P16234
122553408,O60885
162722281,Q9UBN7
71561420,P07477
49797194,P27487
11620908,P04626
118432646,P09211
9922545,Q13946
44592833,P00742
46220502,P49840
11679800,Q9Y478
71495381,P00742
147986932,Q92793
5280666,Q16678
71042061,P42336
71212419,P49840
155765737,Q9BZP6
134330095,Q9NYK1
57387540,Q9H6Z9
91895766,P27487
71450580,P27338
56846693,P07333
704227,O75460
11427553,Q2M2I8
16123056,P42336
11716483,P27487
3062316,Q15569
10319891,P30291
10646043,P35354
145973587,P23458
139301861,P03952
23647886,P00797
129237022,P23458
122179853,O43570
5330790,P06493
969516,P13726
122580640,P25440
11488320,P21860
44542743,Q16790
53323639,Q96RI1
86567181,P25440
137659930,P30542
4114,P05177
153256651,Q92793
72734382,Q9Y618
25134326,Q9BZE4
5328940,Q9Y2U5
16102604,Q13370
456214,P78396
16722836,Q07912
70688360,Q16790
44182295,Q02750
90372975,P56817
86292798,Q15059
155568161,P27487
24756910,P04626
54670129,P36897
59635676,P28845
78109676,P09211
156019784,P03952
155511764,O60674
16722836,P53355
135125941,P56817
117849652,P36888
90373497,P56817
138454792,Q13547
59603829,P29320
5327979,Q05655
68560854,O75116
118986904,P29274
11537541,O14965
162779154,P03952
1832,P41595
127029882,P08235
25166956,P37231
90412674,P56817
146423343,P31749
24889392,P09619
11123202,P00734
5281600,P18505
118707111,P05129
54587376,P55210
11444079,P42574
121334520,P42345
15729973,P29274
42642645,P54762
90413246,P56817
11238110,P27487
91929688,O15379
5330286,P11802
129237043,O60674
118689233,P31645
44158240,P55210
134442003,P07333
118401281,P43405
53325283,P45984
129245918,Q14164
8515,O14976
166629271,P05067
71042081,P42336
166177238,P07550
2160,P35348
118712775,P27487
163200086,P54750
86580694,P42681
24858932,P00734
126557181,Q9Y5Z0
146047137,O60563
136069531,Q9GZT9
2794188,P24941
89648194,P23443
5329656,P24864
118095176,O60885
24905327,P08631
42642645,O15264
90373163,P56817
118401291,P43405
95840,O43570
54753443,P27338
162722550,Q9UBN7
57397654,Q9Y5N1
86292969,O60885
126557216,Q9Y5Z0
44565796,P43235
24905401,Q9UK32
10895218,P00734
59794447,P45452
25205318,Q99705
44476893,P28845
5291,P11274
24882181,P11802
42346590,P42330
5327304,P42574
67447514,O60341
11364421,Q9NYY3
76310598,P08648
71586225,Q15858
9808844,P10721
121333921,Q15858
24759534,P51617
24864079,P14635
11664107,Q9Y5Y6
134585890,Q9UQD0
492026,P00740
3380,P47869
71226367,P06239
11148656,P11712
155765910,Q9BZP6
134441945,P10721
91900061,P00734
53320183,P27487
59384253,P34995
71041619,P42336
10554869,P45452
5327919,P24723
44409279,Q07869
148710447,Q92793
16095102,O15379
58688380,P53667
51000510,P49841
163200087,Q01064
90412662,P56817
11306593,P25774
42642645,P42685
11664755,P28074
162722008,Q9UBN7
44297037,O76074
129178830,P07711
122599347,Q13315
59603829,P29322
11152667,Q92918
117769349,P52333
11712625,P54764
14281027,Q13370
90373224,P56817
156013739,P35414
155765860,Q13231
9888897,P45452
10286610,P50406
89561349,O43613
162722194,Q9UBN7
56673946,P08069
71144018,Q7Z2W7
162722127,Q9UBN7
44340005,Q9BZJ3
155550772,P21397
169290169,Q9UBN7
71718185,Q01959
134329439,Q9NYK1
44311098,Q6P988
90414103,P56817
11652621,O14965
162666659,P27487
71288602,P52333
137644190,P30542
6918638,O15379
57750369,P31749
11587983,O14965
126557766,P56817
2303947,P21728
169290297,Q9UBN7
24825710,O14920
21699977,P08254
132271632,O00750
72550849,P03951
162506654,Q92769
6918638,O60885
90654827,O43570
118188765,P51449
135338047,Q06187
122191637,P42680
5494449,P07949
77108442,P03952
10594564,P45452
10792608,Q16790
23647125,P27487
71042023,P42345
11856170,P09917
25147798,Q08499
118021718,O60885
59384235,P21731
57798468,P49841
25229676,Q13547
155512613,Q9BXF3
44590735,P27487
44326037,P05093
54586343,P42574
126565,P43405
5095,P35462
57387032,Q9GZT9
56676922,P36888
44625911,P28845
4634,P08172
86293723,Q15059
57345520,Q15761
76314267,P21917
1401,P21802
46225540,Q13153
102593934,P31644
46232513,P08581
135126294,Q9Y5Z0
139557066,P07333
46916435,Q12884
134136620,P36544
59635741,P28845
134442362,P07333
23646452,P27487
118709777,Q8TDU6
10457653,P07711
68078758,P23443
126565,Q96BR1
44579918,P35968
168298795,Q13547
156013678,P43681
387447,A5LHX3
145953074,P35354
25031915,Q16832
122367673,P00915
146243619,P20248
86288088,P15090
71459248,P0DMS8
57387032,Q96KS0
42618063,P35228
71059525,O14684
5372720,P29275
117849615,Q12866
131954163,O95271
137125264,O15379
16362,Q01118
130394,P07477
137905,P00748
121364692,P03952
23725180,P41597
73387744,Q9Y233
76322205,P00742
134201205,Q15858
122184466,P42356
154593718,Q92793
164627330,O15379
46785920,O14649
78105163,P56817
121488126,P07477
24993500,Q9Y5N1
11599024,P78536
44435358,P30542
44345487,P49356
118433057,O60341
45275255,O60674
86567305,O60885
53466121,Q6V1X1
10272435,P35354
5166,P17252
122669173,P51449
126557218,Q9Y5Z0
9927594,P35354
16722836,P09769
9879532,P08908
11591540,P55210
89963731,Q07699
10231458,P36888
44350415,P05106
6539479,P49840
168270638,P03372
147670956,Q92793
135431642,P49840
46882987,P34913
11540951,P27487
44395086,Q9Y2D0
136176117,P42338
126557047,P56817
5329918,P24941
46830346,Q16539
130453527,O60341
24756910,P00533
78105259,P56817
52942476,Q16790
68283608,P00746
122690160,Q9UBN7
86288520,Q01959
155766015,Q13231
91895824,P27487
146243619,P49759
10224181,P45452
15949507,P27487
24889392,P07333
145961777,Q9Y210
50914097,P08908
5329171,P35968
10207821,P49841
59292008,P23458
46846072,Q05655
16118392,P35968
24905293,O00329
135398495,Q15131
45486355,P09958
118958694,Q01959
155535968,Q96GD4
136230232,O00329
44565965,P11387
6420138,Q9P289
137650363,Q15858
44592955,P08709
44473100,P00742
10548520,P35354
24767976,P35916
162506558,Q92769
134329521,Q9NR97
118715995,Q04912
89963634,Q07699
58109450,P28845
134477143,Q15858
16722836,P23458
121426367,O00750
70374391,P05067
57345662,O43570
44449151,P37231
153408403,Q9UBN7
155810867,P00533
25063262,P00533
135368373,O95835
49797122,P27487
14281000,Q13370
2689,P28222
164885418,P09874
132271941,Q9NYK1
24768572,P25103
138319693,Q08499
155289404,Q92769
124107504,Q13224
10472893,P00749
44541014,P35968
134821691,P29597
72720906,P08254
45275255,P04629
10696210,P25101
66571548,P04629
49870853,P42262
122184845,O15379
16124208,P07947
91895722,P27487
53482464,O00329
72734382,O15379
162660627,P00918
168489513,P09874
11257152,Q14790
10506147,P45452
10141595,P42892
4636,P18089
2755712,P00915
54762055,P10721
135320904,Q9UBN7
9933475,Q9ULC5
49854228,P31749
67161540,P10721
57402187,P50406
137650518,Q00987
56659435,P35228
10335263,P35354
2057118,P00352
665639,P21728
155532173,P0DMS8
66556203,Q96GD4
56676500,Q9Y618
59635648,P28845
11951724,O14757
66763261,P23443
49797233,P27487
90654169,O60341
135240395,P23458
9845918,P29466
22336127,P00742
66541,P07858
25179144,P55210
53354365,P12821
118432652,O60341
134441955,P07333
136205798,Q9H6Z9
9914167,P55210
91373497,P17948
44303833,P00749
70688210,Q9GZT9
118866838,Q9Y5Z0
72894,P43166
76317978,Q16539
70647728,P51813
24795070,P36888
42626351,P11802
11153488,P27487
66926928,P08908
59635782,P28845
23661706,P08709
46869674,P45983
9811611,P07949
56960607,Q2M2I8
162506642,Q13547
16739650,P50613
134136890,P42338
168298475,Q13547
10138259,Q9Y2U5
147053090,Q13547
57780016,P35368
118523397,Q13315
5329170,P35968
44357212,P25101
44314200,P18825
66882551,P42338
46872626,Q9H228
10814626,P08514
21672692,P23141
123131772,Q9UBF8
138686543,Q9NR97
121426224,O00750
3100,P11229
23648386,P25774
91895857,P27487
162722000,Q9UBN7
44621456,P48736
155554052,P51449
134201249,Q15858
126557586,P56817
156020918,P32297
86567181,O60885
146474154,Q9NR97
25031915,Q08345
11440163,P27487
145954248,Q92769
11532340,P35228
54585030,P28845
118911481,P23458
136183413,Q08881
16718576,Q9HAZ1
9888897,P50281
145949712,Q92769
24795070,Q9Y616
24905401,O75116
117817973,O60341
23644745,Q05655
169235773,Q9UBN7
5328940,P07947
136069450,Q96KS0
44378367,O96017
124087,P28223
135285446,P56817
9936190,P07477
44264828,P10635
44580532,Q16539
117723293,Q15059
138686376,Q9NYK1
57750381,O75116
11517980,P07333
156018677,P51449
123372252,P08581
168293537,Q9BY41
164624509,P11597
135125665,Q9Y5Z0
49847379,Q9H6Z9
134441932,P07333
122690318,Q9UBN7
10138259,Q9UKE5
44350392,P05106
131985494,P18084
91826365,O60885
154827333,O95271
59603829,P27448
117723238,Q15059
60138149,Q5VT25
5404010,P00915
71668048,P56817
9847835,P55210
71550737,P10275
25120953,Q9Y5N1
49797653,P27487
155553630,Q9Y337
44187362,Q9NSE4
155765751,Q9BZP6
135343755,P03372
130335105,Q15858
154700505,P43405
58437836,Q00987
164514145,Q92793
24905336,P12931
102593934,P18507
135126030,P56817
137633768,Q13547
16749270,P42574
118978102,P18084
155554027,P36897
162722238,Q9UBN7
25141092,P07333
126557181,P56817
42629369,P37288
162665513,P43405
5327919,Q05655
9933475,Q9Y4K4
127046489,P04049
44416036,P14635
145958250,P00915
59757974,P21709
135240330,P23458
155540539,P36897
9808598,P05556
126565,O14578
5989034,P27338
11590027,P35228
53474793,Q6V1X1
118724202,P21453
9895762,P07478
24825721,Q05655
57384749,Q9GZT9
15295,P00918
11308052,P24530
59627005,O15146
54746913,Q9GZT9
44473009,Q04759
11071062,P25101
6914611,P22694
9823820,P33176
44589077,P27815
1150,P28335
136177302,P27487
155538647,P27338
46894119,P08235
90388087,P09211
166626588,P56817
154640059,Q9NR97
86566778,P25440
147714768,Q92793
54583185,P41597
138686979,Q9NYK1
153354343,P14902
81689842,Q9UKV0
9890746,P09619
24795080,P43681
53326713,P27487
156018960,Q13547
91373497,Q02750
162678265,P08581
164628317,P06276
118483320,P02766
4011,P23975
168292629,P0DMS8
145960116,Q16790
53237902,P46098
124150512,Q06124
44609327,Q9P1W9
135126134,Q9Y5Z0
11688880,Q13255
86287747,P23975
135125159,P56817
74221070,P22894
134141819,Q16790
644328,P49356
49862713,P27487
10427712,P48736
44426657,P00742
126565,P36896
11858109,Q02763
6688,P21397
166630780,Q13627
86287685,P23975
86343366,P56817
136069599,P31749
71735732,P25116
23648318,P07711
25057409,O75116
44301764,P13945
2883649,P49802
152059559,Q9NR97
5280804,P22748
3793,Q16850
11799915,P05556
49797018,P27487
117849712,Q14393
5331798,O43570
157049321,P28062
