PubChem_id,Uniprot_id
16362,Q9Y5Y9
16362,P50406
19910,P50579
24360,Q96DB2
26257,P23141
28864,P18825
28864,P41595
28864,P18089
28864,P35462
43071,P07477
44093,P00797
54562,P21917
60795,P35368
68079,P05177
68094,Q13627
68186,P28223
68765,Q08493
68765,Q08499
69588,P21728
70914,Q9H255
72281,P43166
72311,Q02156
72894,Q16790
73364,P43235
73453,P35462
73453,P18089
73453,P08908
75511,P00748
76996,P00748
78105,P43166
79740,P22455
87502,P00748
97297,Q13627
98567,P30542
110634,O76074
115237,P21917
115237,P18825
115237,P28335
119607,Q9Y2D0
121852,P08908
121852,P14416
123631,Q15303
123631,P51617
123742,P08473
123985,P07711
125246,P35462
125246,P14416
126565,O15197
126565,Q13188
126565,Q13627
126565,O43293
126565,Q04771
126565,Q13131
126565,Q9H2K8
126565,O14757
126565,Q00536
126565,Q16513
126565,Q96SB4
126565,Q92630
126565,Q14680
126565,Q92918
126565,P51617
126565,Q9P286
126565,Q14289
126565,P07949
126565,P09619
126565,Q9UPE1
126565,Q9NQU5
126565,Q13153
127757,P05129
127757,P05771
127757,O94806
127757,Q04759
128853,P00533
128853,P35968
130395,P07477
132629,P25103
148886,P00918
151194,P16234
151947,P46098
152215,P28566
156414,Q15303
156422,Q16539
156422,Q16832
160436,P41595
164676,P27695
176155,P09917
176155,P48729
176167,P51812
176870,O94804
196841,P23219
197033,P35348
197033,P28335
204101,P00742
204102,P00742
205081,P42330
216210,P07477
216239,Q9NYL2
246499,O43570
262696,P00918
294234,P18825
296732,Q15761
352863,P00918
378227,P42224
387447,P19838
387447,Q99436
387447,P25788
395814,P00918
424430,P34969
439260,P13945
443292,P09917
443390,P41595
443391,P28335
444539,Q13547
446504,P08253
447221,P00734
447490,P00749
448991,O95067
448991,O96020
456214,P24941
456214,Q00535
456214,P14635
456214,Q8WWL7
490002,P07858
491941,Q16790
492025,P00740
492028,P00740
610479,P42330
622510,O95271
638278,P09237
644241,P00918
651615,P21554
656665,P08908
661085,P34913
661788,P41143
690158,P14780
690836,Q16790
700133,P08246
706169,P00918
711769,P21728
712934,P42330
738389,P07550
747391,P30542
807313,P27338
818647,Q16790
891940,P21918
899247,P08246
1002248,Q92843
1081255,P06276
1239884,P11309
1277269,P43166
1377410,Q16790
1394668,Q13224
1474853,O43353
1475852,P28845
1499306,P27815
1505151,P00918
1547484,P35367
1893730,P42336
1901244,P00748
2196398,P00918
2303947,P30542
2427416,P23141
2434862,P03372
2726824,O95271
2761023,P28566
2794188,P20248
2794188,Q15078
2816338,P07550
2997710,P21918
3002190,P24462
3025986,O60563
3034010,Q13093
3036942,Q9UBL9
3038522,Q9UHD8
3038522,P16234
3038525,P28223
3058751,P31645
3062316,P06241
3062316,P42681
3062316,P51451
3062316,Q9Y2K2
3062316,P42684
3062316,P54756
3062316,Q16832
3062316,P06239
3062316,P21860
3062316,P16234
3062316,Q9NYL2
3062316,P09769
3062316,Q06187
3092847,P00918
3212954,P27487
3350112,P49354
3490047,Q04206
3644637,P28335
3657160,Q16790
3715206,P23975
4011971,Q02880
4013695,P35348
4013695,P25100
4116214,P00918
4139131,P21397
4271571,P28845
4596836,O15379
5280953,P21397
5281600,P41143
5281600,O00591
5281600,O14764
5281600,P28472
5281600,P34903
5281616,Q16678
5281672,P14618
5281855,P19784
5282073,P21397
5282335,P06493
5282335,O95067
5284360,P07477
5287969,Q9H2K8
5288018,Q8WWL7
5288018,P78396
5288018,P14635
5289247,P19784
5289247,Q9Y463
5289247,P68400
5289247,P48736
5289419,P14635
5289518,Q16478
5304328,P47870
5304328,Q9UN88
5304328,P14867
5312137,Q96GD4
5312149,P50406
5315472,O60218
5327723,Q9UQM7
5327841,P00533
5327902,P12931
5327919,P05129
5328134,P22455
5328135,P22607
5328149,P22455
5328149,P22607
5328354,P00533
5328940,Q9UKE5
5328940,Q99759
5328940,Q9P289
5328940,P29320
5328940,Q9H3Y6
5328940,O14976
5328940,P00519
5328940,P29322
5328940,Q9Y4K4
5328940,Q07912
5328940,P09769
5328940,P54764
5329002,P11362
5329004,P35968
5329014,P35968
5329024,P35968
5329032,P35916
5329157,P35968
5329163,P35968
5329164,P35968
5329166,P12931
5329171,P12931
5329236,P00533
5329656,P14635
5329656,P06493
5329656,O96020
5329656,P24941
5329656,O95067
5330125,P11362
5330157,P17948
5330158,P17948
5330158,P21802
5330169,P11362
5330188,P12931
5330195,P12931
5330196,P12931
5330258,P24385
5330790,Q7L7X3
5330790,Q9H2G2
5330790,Q5S007
5330790,P14635
5330804,O95067
5330812,Q00535
5330812,P14635
5354554,P27338
5377817,P13726
5492386,Q14432
5494414,P24941
5494449,P11274
5494449,P42684
5494449,Q32MK0
5494449,O00444
5494449,P00519
5496618,P42892
5858639,Q16790
6323491,P07900
6323491,P08238
6393068,Q9UNQ0
6419227,P50579
6420138,Q9NSY1
6420138,P19784
6420138,Q96GD4
6420138,P33981
6420138,Q9H2X6
6420159,P25774
6422124,P18825
6426858,O76074
6433883,Q9UBN7
6439091,P30542
6445562,Q15303
6445562,P06239
6445562,P52333
6453963,P21728
6474310,P15121
6501454,Q08499
6501454,Q08493
6537802,P35218
6537802,Q16790
6539459,P49760
6539462,P49840
6539466,Q9H2G2
6539467,Q9H2G2
6539483,P49840
6539490,P49841
6539499,P49841
6539501,P49840
6539957,P12931
6539964,P06239
6539985,P07333
6539985,P36888
6603931,P29275
6604887,O15399
6604887,O60391
6610310,O76074
6914611,P31749
6918365,P25103
6918365,P08684
6918455,P50406
6918638,Q8WUI4
6918638,Q13547
6918638,Q9UQL6
6918653,P11137
6918667,Q13946
6918791,Q13946
6918852,P49761
6918852,Q00534
6918852,Q00535
6918852,Q00536
6992099,Q9HCN6
7000183,P42263
7022526,Q16790
7382238,P00918
9543539,O15379
9549183,P06239
9549184,P12931
9549300,P41279
9794141,P32297
9794141,P17787
9795278,P36544
9797847,P11802
9798336,Q08493
9799518,P06401
9800285,P42574
9800555,Q969S8
9802199,P00749
9802514,P00749
9809479,P00742
9810198,Q15661
9810884,Q9Y2K2
9815331,P08173
9817231,Q99720
9817292,P43115
9818702,Q08499
9821317,P55210
9822042,P09619
9822332,P35354
9822928,P00749
9823182,P14780
9823820,P17948
9823820,P35916
9826199,P08253
9826373,P24723
9826435,P27815
9826528,P15056
9826716,P00742
9829523,Q8WTQ7
9829523,Q13557
9829523,Q9Y2K2
9834183,P28223
9834659,P31645
9835305,Q9Y5N1
9836155,P29274
9838786,P45452
9842576,Q07343
9844289,P06756
9845526,P00734
9849682,P30872
9849682,P14416
9849697,P13612
9849697,P05556
9849735,P42336
9849735,P22612
9856041,P28223
9861854,P35354
9862764,P08253
9863672,Q13464
9870947,P00742
9871074,Q16539
9871305,P14780
9883254,O43526
9884685,P27986
9884685,P42345
9884817,P30542
9887378,P35348
9888145,P00734
9888897,P08254
9889810,P10276
9893493,P17948
9900997,O75116
9901086,P28335
9901372,P42338
9901372,P42336
9906178,P30542
9907612,P24941
9910609,P35968
9910609,P22455
9911120,P08908
9911830,Q9UNQ0
9911830,P16234
9913629,P00734
9914167,P42574
9915743,Q8N4C8
9915743,O94804
9915743,P21860
9919680,P27815
9930121,P36544
9933475,O43353
9933475,P22607
9933475,P35916
9933475,Q9H2G2
9934240,P08253
9934240,P08254
9936746,P25440
9938625,P34995
9938995,P34995
9945282,P23219
9949448,P06493
9952109,P00749
9952894,P27487
9953676,P16234
9953722,P00742
9954100,P35354
9957131,P35354
9965621,Q9UBN7
9966051,P08908
9966051,P34969
9978117,P29274
9981035,P14416
9983303,Q16539
9983904,P37231
9984568,P00734
9985365,Q01118
9995187,O76074
9995236,P22612
9999105,Q13370
9999276,Q08499
10005242,P51677
10017729,Q9H244
10021506,P00749
10025359,P49354
10032943,P28074
10044321,P45452
10044786,P35354
10045305,Q99928
10045305,P18505
10045305,P14867
10053267,P41143
10054209,P07478
10072299,P13726
10073832,P11362
10081163,P00918
10089048,Q16539
10090485,Q8N4C8
10090485,O43353
10091430,P28223
10104483,P00918
10110298,P35354
10111132,P13497
10113978,P35916
10113978,Q16790
10116618,P14780
10117987,P29274
10118731,P49841
10127057,P27487
10133748,P35354
10138259,P36888
10138259,Q9H422
10138259,P17948
10138259,P35916
10138259,Q9Y6E0
10138259,O96017
10138259,P07333
10138259,Q32MK0
10138259,Q9NSY1
10138259,O14578
10155221,P35354
10156048,P35354
10156660,P35354
10168444,P00742
10173796,P11802
10180652,P35968
10185526,P00742
10185526,P08709
10185816,P00734
10195902,P13726
10200261,P29274
10202471,O14965
10202765,P35408
10209301,P14780
10209301,P08253
10216627,P31749
10231458,P09619
10239891,O14965
10248747,P12931
10254993,P21554
10254993,O43570
10256503,P41143
10269418,P29274
10273315,P13497
10273854,P35968
10274552,P25101
10291963,P35408
10293283,P13497
10296435,Q15661
10296883,Q05655
10296883,Q04759
10296883,Q8N4C8
10296883,P53350
10296883,P05771
10302451,P11274
10302451,P00519
10302451,P06239
10302451,P12931
10318703,P0DMS8
10324263,P00742
10324367,O60911
10327211,Q9Y5Z0
10330442,P39086
10339570,P27487
10341154,P49137
10345602,P00734
10355832,P09619
10366136,Q9NTK5
10366136,Q96L34
10369856,P05106
10374840,P46098
10381921,P35354
10383508,P27487
10384072,P30291
10389239,Q9BZL6
10389239,O43293
10391699,Q15661
10391699,Q9BZJ3
10403711,P30542
10409068,Q16539
10409556,P28223
10417378,P00747
10417378,Q9BZJ3
10420920,Q16790
10423722,P27338
10427712,Q8NI60
10430360,Q9BZL6
10437018,P00533
10437629,P78536
10444038,P15538
10449535,P29274
10452276,Q9Y4D2
10455969,P05771
10456892,P37288
10458809,P06756
10458809,P05106
10458946,P49356
10459291,P49841
10459311,P05106
10461001,P28074
10478099,P27487
10478569,P21802
10483116,P00734
10506505,P25101
10507009,Q16790
10519415,P00915
10529003,P50406
10529121,P00734
10548722,P25101
10551910,P08254
10552051,P25101
10562939,P42262
10562939,P48058
10565133,P00915
10565532,P39900
10572129,P35354
10575733,Q13370
10576379,P25101
10576889,P25101
10578300,P25101
10595453,P35354
10598294,P35354
10599545,P28335
10602385,Q08499
10602703,P13945
10602865,P49356
10619703,P35354
10620528,P35354
10623020,P41595
10623020,P28335
10624176,P35354
10651147,P13945
10665624,P08253
10669693,Q08493
10673969,P25101
10695507,Q15661
10696089,P05106
10719580,P00734
10738329,P46098
10742774,P49356
10742774,P49354
10746038,P05106
10747940,P25116
10786954,P35354
10791003,P00734
10792609,Q16790
10792619,P00734
10807025,P35354
10831752,P08254
10832238,P35354
10832925,P45452
10832925,P08254
10836527,P35354
10864220,P07477
10871563,P00749
10879668,P23141
10882658,P35354
10894269,P00742
10902085,P23141
10907740,P08253
10928606,P08254
10929404,P08254
10939209,P25100
10950119,P35368
10961828,P08253
10961828,P14780
10982853,P35348
11017241,Q07343
11027718,P08253
11030308,P00915
11038175,P08253
11044358,Q07343
11091928,P45452
11091928,P08253
11148656,P05177
11152667,O96017
11152667,P16591
11152667,Q9Y2K2
11152667,Q2M2I8
11155124,Q16539
11167602,P34913
11168125,P56817
11179973,P06276
11184397,P42330
11186322,Q16790
11188314,P27487
11195173,Q16790
11213558,P45984
11213558,O94804
11213558,P09769
11213558,P21709
11213558,P11362
11213558,Q5S007
11213558,P22607
11213558,P21802
11213558,P43403
11213558,O60285
11213558,P12931
11213558,Q08345
11213558,Q9H0K1
11222807,P27487
11233873,Q13464
11234052,P16234
11235063,O15264
11235063,P53778
11237434,P37288
11246131,P27487
11250361,P22303
11265886,Q9UQL6
11265886,Q13547
11268003,Q16539
11278798,P27487
11281615,Q15759
11285002,Q15078
11285002,P24385
11285002,O14976
11285002,P49760
11285002,P49759
11285002,Q9HAZ1
11285002,P14635
11285002,Q00526
11303089,P27487
11314530,P27487
11330529,P41597
11330861,P45452
11338033,P24941
11338033,Q9UPZ9
11338033,Q9H2K8
11338033,P30281
11340891,P30559
11353015,P25774
11364421,Q9H4B4
11374110,P35968
11374110,P36888
11374110,P17948
11374110,P10721
11374531,P27487
11377200,P25101
11386220,Q07869
11387605,Q16832
11393196,P22303
11396738,P21802
11403654,P21397
11405770,P43116
11406590,Q15759
11406590,P45983
11409228,P41597
11415509,P27487
11417488,O14757
11419694,P00749
11427553,Q13546
11427553,Q8N4C8
11427553,P09619
11427553,Q96BR1
11427553,P78362
11428504,P42338
11429654,P09619
11429654,P36888
11429654,P07333
11432911,P35968
11437501,P23141
11437501,P00748
11437728,P27487
11442891,P11274
11442891,O00444
11442891,P12931
11442891,Q9UGJ0
11450633,P27487
11454205,Q16539
11463970,P23975
11467730,Q08881
11476287,P27487
11477626,P17948
11478903,P22303
11485656,Q08345
11485656,P30085
11485656,P07333
11497112,P42574
11497983,P07949
11497983,P36888
11501979,O14965
11502255,Q15759
11502996,Q9H228
11509608,P31639
11511120,P21860
11511120,Q15303
11512139,P55210
11512139,P42574
11513217,P28074
11516511,P27487
11517020,P56817
11518389,P00533
11522670,P30542
11522916,P28845
11526786,P42336
11529216,P21397
11529375,P27487
11530963,P35916
11540493,P28845
11544758,Q9Y5N1
11548424,P42574
11554412,Q969V1
11556711,O00487
11556711,P28065
11556711,P49720
11556711,P49721
11559300,P23975
11559371,P27487
11559484,P31639
11560185,Q13255
11560568,Q9Y463
11560568,P49759
11560568,P50613
11561546,P35228
11562302,P54760
11565911,P27487
11573427,P27487
11576569,P27487
11577725,P24723
11579932,P27487
11581204,P06493
11582178,Q13255
11584329,P35968
11590078,P35968
11591919,P55210
11596174,P31639
11600122,P28074
11603996,P27487
11610353,Q9Y5Y4
11618823,P00734
11619260,Q9Y5N1
11620908,P00533
11620908,Q15303
11621366,P28074
11621748,P28074
11623845,P35367
11625818,O00329
11626920,P09619
11626927,Q9UHD2
11627085,Q99705
11628328,Q99705
11632375,P27487
11633531,P35228
11634114,P28845
11635187,P08684
11646596,P35228
11647372,O00329
11654093,P27487
11655728,P28221
11656518,P35916
11661106,Q13255
11663528,Q16790
11669507,Q9Y233
11670894,P42574
11671467,Q8TD19
11673948,P27487
11676805,P28845
11680597,P19099
11684611,P07477
11690457,O75582
11690457,O75116
11692359,P34972
11693095,P28074
11700402,P42574
11704386,P31639
11705343,P04626
11707110,P36507
11712625,P29597
11712625,O14578
11712625,P35968
11712625,O43353
11712625,P09619
11712912,P42574
11713159,Q14289
11713409,P35968
11714476,P28074
11715767,P50750
11715767,O00311
11715767,Q13627
11715767,P48729
11717278,Q13255
11717830,O00763
11729563,Q02156
11751922,O14965
11751922,P22607
11751922,P49116
11751922,Q02763
11752486,P27487
11755812,Q02763
11786814,P18031
11795080,P35354
11800065,P06756
11800065,P05106
11806279,P00748
11811735,P00734
11812370,P00734
11818569,P27487
11826299,P00742
11827006,P14780
11828640,P08709
11843159,P12931
11858109,P17948
11858109,P06239
11951901,O14757
11952856,P00533
11952856,P35916
11953235,Q13627
11955855,O14757
11957945,P27487
11962967,P34995
11963255,P34995
11977753,O00750
11978790,P42345
12000927,P21554
12049915,P13945
12070967,P21397
12635073,P00918
12635074,P00918
13448444,P22748
13499360,Q9Y5N1
13781932,Q99720
14280994,Q14432
14280995,Q14432
14280998,Q14432
14280998,Q13370
14281000,Q14432
14539883,Q16665
14576389,P14416
15005567,Q13370
15005584,Q13370
15005604,Q14432
15005604,Q13370
15054191,P35368
15297223,P17252
15438999,Q16790
15467370,P21917
15480820,P35368
15551228,P43115
15604510,Q13976
15609637,P27338
15850631,P08514
15887336,P00734
15941550,P08253
15950345,P00742
15950615,P27487
15950616,P27487
15979149,P31749
15979151,P31749
15981486,P56817
15984936,P06401
15986509,Q9BY41
16007391,O15197
16007391,Q96GD4
16038368,P34913
16041424,P36888
16045442,O14976
16046067,P27338
16046104,O14757
16058650,P27487
16070046,Q13547
16085320,P41279
16095102,Q969S8
16095102,Q13547
16095102,Q96DB2
16095102,Q9UBN7
16095102,Q9UQL6
16095102,Q8WUI4
16095112,O43570
16095114,Q969S8
16098910,P03952
16109001,Q02763
16115904,P0DMS8
16115905,P0DMS8
16118392,Q04912
16118392,Q15375
16118737,P06239
16122818,P29274
16122898,Q9Y5N1
16124248,Q04759
16124479,O75116
16124598,P41597
16125372,P20309
16220354,P09619
16220354,P35916
16220354,P35968
16220354,P17948
16288533,P35372
16657876,P00749
16658105,P27487
16658250,P00749
16658289,P00749
16658357,P00749
16658745,P00749
16662070,O60674
16666708,P36507
16666861,P35968
16678620,Q9Y5N1
16678725,Q9Y5N1
16718576,P49759
16718576,P36888
16718713,P00749
16719221,P15056
16719862,P49137
16722836,Q9NSY1
16722836,O14976
16722836,O60285
16722836,P06241
16722836,P12931
16725726,Q9NQU5
16725726,P24723
16727109,Q07869
16730109,P07948
16739650,P50750
16747683,P14635
16747683,P30281
16747683,O60563
16747683,P49841
16747696,P10721
16747696,P17948
16749162,P55210
16749163,P55210
16749164,P55210
16749267,P55210
16756621,P05556
16756957,P05556
16757577,P42336
17754305,P78536
17757139,P27815
17757158,P27815
17757166,P27815
17758574,P41279
18356525,P29475
18536880,P00749
18672441,Q9Y5N1
20109894,P00915
20801121,P00742
20937276,P42330
21092408,P34969
21098475,Q13464
21106477,O14965
21198692,P43115
21250176,P00734
21250386,P00734
21362416,P51677
21877253,P35968
21883501,P35354
21947637,P27487
22050022,Q16539
22050201,Q16539
22050722,Q16539
22336121,P08709
22336127,P13726
22336133,P13726
22336133,P00742
22336142,P00742
22336172,P00742
22336172,P13726
22336174,P00747
22336174,P08709
22337167,Q08499
22421276,P27338
22574224,P23141
22674411,P29274
22674411,P30542
22736235,Q02763
22912151,P35354
23121505,P21453
23378546,Q16584
23395772,Q13093
23400208,Q16539
23400208,Q15759
23449981,Q01959
23582824,Q2M2I8
23627212,Q02156
23627212,Q05655
23627212,P24723
23635314,P00519
23643975,Q86XP3
23644745,P05129
23644745,P17252
23645399,P27487
23645400,P27487
23645403,P27487
23645411,P27487
23645544,P00918
23645933,P27487
23646002,O14757
23646315,P00742
23646487,P28845
23646514,P27487
23647114,P27487
23647121,P27487
23647122,P27487
23647311,P27487
23647314,P27487
23647573,P31751
23647573,P17612
23647700,P27487
23647723,P27487
23647728,P27487
23647882,P00797
23647885,P00797
23647898,P00797
23647903,P00797
23648310,P07711
23648310,P25774
23648322,P07711
23648336,P25774
23648342,P25774
23648364,P25774
23648379,P25774
23648387,P25774
23661718,P27487
23683143,P34995
24370907,P49840
24424330,P21397
24424330,P00918
24424330,P00734
24746434,Q13547
24746436,Q13547
24748204,P11274
24748569,Q96RI1
24748573,Q16644
24748573,O94804
24748573,P49674
24748573,O95067
24748573,P49759
24748804,Q9Y5N1
24748889,Q9Y5N1
24749175,P00749
24749606,Q9Y5N1
24749726,Q9Y5N1
24749961,Q9Y5N1
24753786,P04049
24753786,Q02750
24753787,Q02750
24754344,P19099
24756910,Q9UQL6
24757938,P17948
24757938,Q96GD4
24759089,P09619
24759534,Q9Y478
24759534,P27448
24759534,Q96GD4
24759534,P49760
24759534,Q14164
24759534,P53355
24759534,Q5S007
24759534,P50750
24759534,P12931
24759534,P08631
24764449,Q08881
24764449,Q04912
24765037,P49137
24766030,Q04759
24766030,P06239
24766030,P08631
24767976,P09619
24769780,P08581
24770517,Q04759
24771867,Q96GD4
24771867,Q9NQS7
24777692,P27487
24785538,Q14289
24785538,O14965
24790912,P55201
24794418,Q04912
24798754,P27487
24801459,P31645
24811794,P11309
24815996,O14757
24826799,P41240
24826799,P07333
24826799,P00519
24826799,P10721
24826799,P22455
24826799,P07949
24826799,Q16832
24826799,P08631
24826799,Q08345
24830571,O75116
24856041,Q96GD4
24856436,P55263
24856436,P52333
24860443,P27338
24865437,Q05655
24889392,P07949
24894145,P17787
24905185,P08631
24905185,P12931
24905272,P12931
24905281,P12931
24905289,P35968
24905290,P08631
24905290,P12931
24905294,P08631
24905294,P42336
24905312,P08631
24905331,O00329
24905331,P12931
24905401,O75582
24905401,Q13464
24944848,P04626
24944848,P00533
24945028,P43681
24958447,Q13547
24963343,Q99705
24964624,P31749
24988956,P13612
24992519,Q9Y5N1
24993178,Q9Y5N1
24993189,P12268
24995524,Q16288
24996322,Q9Y5N1
25000755,P35354
25005629,P49841
25005990,P49841
25014535,P29475
25015720,P29475
25022640,Q92847
25031099,Q9Y5Y6
25031915,P11362
25034489,P19099
25052652,O60674
25052767,P49137
25053351,Q9Y5N1
25056112,O75116
25062766,Q2M2I8
25063262,P04626
25066235,P37231
25070031,P46098
25072568,Q15761
25074167,P14061
25102847,Q04912
25104741,O60674
25119356,P00797
25125014,Q00535
25125014,P24864
25125014,O60563
25130235,P08913
25130811,P08069
25134326,Q07912
25134326,Q05397
25138228,P78536
25138250,P78536
25147153,P08253
25147882,Q16790
25151352,P16234
25153212,P11597
25155417,Q13547
25155956,Q13547
25155956,Q92769
25164959,P37231
25165082,Q9HAZ1
25166251,O75116
25166657,P49841
25166809,P03951
25167777,P27986
25167777,P42338
25168568,P31639
25169382,Q9NWZ3
25171648,P08581
25180500,P19099
25181078,P00918
25181421,P56817
25182769,P21453
25183872,P28065
25183872,P25789
25183872,P49721
25196773,P21554
25207521,Q13464
25211064,P12931
25216602,P08238
25217032,P55210
25227436,P31751
25227462,Q9P289
25227462,Q13153
25227462,P54619
25227462,P22612
25227462,P15735
25227462,Q04759
25227462,P49759
25256089,Q00975
25257992,O15379
25258809,P31645
25269097,Q13547
25269097,Q969S8
27678343,P42330
28369336,P27338
30291292,P49840
42602178,P31751
42618040,P35228
42618044,P35228
42618049,P35228
42618066,P35228
42618068,P29475
42629369,P30518
42634801,P28845
42641863,Q9Y5Y4
42642645,Q16288
42642645,Q9BUB5
42642645,Q02763
42642645,Q16620
42642645,P35968
42642648,Q9Y572
42642648,P04626
42643589,P34913
44129065,P21453
44137675,P42338
44137946,Q12866
44137946,P04629
44137946,P11362
44137946,Q04912
44143088,P43235
44143289,P28845
44143299,P28845
44157086,P55210
44157087,P55210
44157090,P42574
44158240,P42574
44159530,Q9Y5Y4
44160269,Q02156
44201003,P27487
44220093,P14780
44223357,Q04771
44224245,P08253
44230873,P31645
44253016,P11229
44266800,Q13093
44268120,O60391
44271388,P35354
44273652,P11387
44277534,P49356
44280172,P43235
44280172,P25774
44280860,P13945
44282153,P08709
44285100,Q92820
44287629,P00742
44288112,P25929
44290263,P35408
44292022,P00734
44302005,P13945
44303442,Q05655
44303442,Q02156
44305162,P21397
44305433,P21397
44311229,Q15661
44314322,P14780
44314322,P08253
44314824,P08253
44315123,P24723
44315457,P24723
44315545,P24723
44315545,Q05655
44315608,Q15661
44315677,Q15661
44315832,Q15661
44315843,Q15661
44315846,Q15661
44316112,P35354
44316126,P35354
44316470,P13497
44317818,P27815
44319005,Q16790
44319005,P00918
44324196,P13945
44324391,Q08499
44324980,P35462
44327417,P37231
44327507,Q07869
44327824,P35354
44330507,P23458
44334000,P03952
44334001,P03952
44338126,Q13002
44338126,Q16478
44338126,P39086
44338126,Q13003
44340086,Q9BZJ3
44340907,P11387
44341439,P33261
44344631,P08254
44344888,Q07869
44344979,Q8WW43
44344979,Q96BI3
44345199,Q9UBN7
44345348,P49354
44345486,P49354
44345927,P49841
44347480,P00734
44347539,P24530
44350343,P06756
44350392,P08648
44350415,P05556
44350415,P06756
44350450,P08648
44351097,P08246
44353296,P08709
44353296,P13726
44354907,P05093
44359830,P00918
44364680,P42574
44367386,Q14432
44368815,P35916
44371902,P22303
44376515,P00742
44378225,P35354
44378359,P49840
44384418,P05106
44385264,P06493
44392403,P06870
44394047,Q13946
44395179,P35354
44395210,P35354
44396504,Q15661
44403120,P20309
44403133,P20309
44404503,P45452
44407816,P08709
44409031,P28335
44410779,P25774
44414719,P23975
44414719,P31645
44414722,P31645
44414978,P43235
44417024,Q99705
44417904,Q99705
44417919,Q99705
44418390,P28845
44418445,P28845
44418489,Q9Y5N1
44418856,P28845
44419286,P28845
44425701,P50406
44425719,P28223
44425719,P50406
44426220,P00742
44426235,P00742
44429106,P00742
44429109,P00742
44430517,Q16790
44430517,P43166
44431206,P27487
44431213,P27487
44431784,O00763
44431800,O00763
44431804,O00763
44432859,P27487
44433617,P27487
44434566,P14780
44440254,P35968
44441351,P23975
44441750,P06493
44441760,P06493
44443353,P27487
44443354,P27487
44443359,P27487
44443366,P27487
44443720,P27487
44443727,P27487
44443887,Q01959
44444344,P27487
44444377,P27487
44445051,P27487
44445063,P27487
44447542,P30542
44447872,P07333
44447872,P10721
44448311,P04049
44448354,P04049
44448589,Q15858
44448674,P28845
44448973,Q9NWZ3
44449050,P36888
44449268,P31645
44449340,P23975
44449377,P00742
44449577,P11362
44449722,Q15858
44449751,P0DMS8
44449835,O95271
44449920,O95271
44450006,P28845
44450041,P30542
44450041,P0DMS8
44450091,P28845
44450131,P0DMS8
44450162,P30542
44450384,P29274
44450544,P41279
44454303,Q92847
44454369,Q92633
44454416,Q13547
44459666,P05106
44459743,P08514
44460114,P16050
44460122,P16050
44460130,P16050
44460610,P42263
44461116,Q15761
44462760,Q8TD19
44462760,Q9BZL6
44462760,O75469
44462760,Q00536
44462760,P10398
44466239,P47901
44467574,P56817
44472592,P13945
44473011,Q05655
44473128,O15492
44475155,P21554
44475987,O00329
44476891,P28845
44478926,P45452
44480443,Q16539
44483361,O76074
44513473,Q6V1X1
44513473,Q86TI2
44516953,P42345
44516953,P42338
44516953,P42336
44520546,Q07343
44541014,P24941
44541014,P49841
44541014,P07948
44542293,P00918
44542743,P00918
44555845,P27487
44560650,Q6V1X1
44565585,P27487
44565943,P11387
44565948,P11387
44570011,P43681
44570583,P51677
44570694,Q15078
44570884,Q04759
44572540,Q9UBN7
44576212,O15264
44576715,P21554
44579918,O14965
44580107,P41279
44580420,Q16539
44580689,P07333
44580689,P06239
44583352,P34913
44583356,P34913
44587291,P08709
44592153,P31645
