drugbank_id_1,drugbank_id_2,label
DB00773,DB01030,1
DB12332,DB01030,1
DB08912,DB01030,1
DB01037,DB01030,1
DB01069,DB01030,1
DB00503,DB01030,1
DB00875,DB01030,1
DB00696,DB01030,1
DB00864,DB01030,1
DB00541,DB01030,1
DB01032,DB01030,1
DB08874,DB01030,1
DB00335,DB01030,1
DB00502,DB01030,1
DB00531,DB01030,1
DB00704,DB01030,1
DB12001,DB01030,1
DB00477,DB01030,1
DB00915,DB01030,1
DB01045,DB00216,1
DB00794,DB00216,1
DB09280,DB00216,1
DB00932,DB00216,1
DB00608,DB00216,1
DB00196,DB00216,1
DB00648,DB00216,1
DB09048,DB00216,1
DB06717,DB00216,1
DB01174,DB00216,1
DB00254,DB00216,1
DB00472,DB00216,1
DB09054,DB00216,1
DB00169,DB00216,1
DB00951,DB00216,1
DB05812,DB00216,1
DB00656,DB00216,1
DB01101,DB00216,1
DB01149,DB00216,1
DB06595,DB00216,1
DB00420,DB00216,1
DB09244,DB00216,1
DB09241,DB00216,1
DB00805,DB00216,1
DB00377,DB00216,1
DB00976,DB01220,1
DB00501,DB01220,1
DB00091,DB01220,1
DB01321,DB01220,1
DB00678,DB01220,1
DB00966,DB01220,1
DB00344,DB01220,1
DB00810,DB01220,1
DB00967,DB01220,1
DB01037,DB01220,1
DB00934,DB01220,1
DB00371,DB01220,1
DB00584,DB01220,1
DB12070,DB01220,1
DB11613,DB01220,1
DB12026,DB01220,1
DB01200,DB01220,1
DB00704,DB01220,1
DB00790,DB01220,1
DB01007,DB01220,1
DB00615,DB01167,1
DB09280,DB01167,1
DB00648,DB01167,1
DB09118,DB01167,1
DB06290,DB01167,1
DB00448,DB01167,1
DB01609,DB01167,1
DB09104,DB01167,1
DB08806,DB01167,1
DB01174,DB01567,1
DB01355,DB01567,1
DB00193,DB01567,1
DB00656,DB01567,1
DB00281,DB01567,1
DB00831,DB01567,1
DB01100,DB01567,1
DB00813,DB01567,1
DB00652,DB01567,1
DB01551,DB01567,1
DB01466,DB01567,1
DB00899,DB01567,1
DB01267,DB01567,1
DB01075,DB01567,1
DB00409,DB01567,1
DB00189,DB01567,1
DB00230,DB01567,1
DB01178,DB01567,1
DB01589,DB01567,1
DB00961,DB01567,1
DB06201,DB01567,1
DB09280,DB01268,1
DB01014,DB01268,1
DB00648,DB01268,1
DB01264,DB01268,1
DB00337,DB01268,1
DB04576,DB01268,1
DB01124,DB01268,1
DB04896,DB01268,1
DB00715,DB01268,1
DB09244,DB01268,1
DB09241,DB01268,1
DB08882,DB01268,1
DB01099,DB01268,1
DB01034,DB01268,1
DB00251,DB01268,1
DB00731,DB01268,1
DB01320,DB06201,1
DB06148,DB06201,1
DB00794,DB09119,1
DB01045,DB00207,1
DB00312,DB00207,1
DB00176,DB00207,1
DB00257,DB00207,1
DB00224,DB00207,1
DB00564,DB00207,1
DB00440,DB00207,1
DB00540,DB00207,1
DB00458,DB00207,1
DB08912,DB00207,1
DB01001,DB00207,1
DB01186,DB00207,1
DB00589,DB00207,1
DB08893,DB00207,1
DB00734,DB00207,1
DB00938,DB00207,1
DB00808,DB00207,1
DB01075,DB00207,1
DB00915,DB00207,1
DB00688,DB02709,1
DB00608,DB02709,1
DB00176,DB02709,1
DB00188,DB02709,1
DB00972,DB02709,1
DB00374,DB02709,1
DB00210,DB02709,1
DB00337,DB02709,1
DB09198,DB02709,1
DB00812,DB02709,1
DB00215,DB02709,1
DB05812,DB02709,1
DB06595,DB02709,1
DB00584,DB02709,1
DB00247,DB02709,1
DB08822,DB02709,1
DB00615,DB00201,1
DB00412,DB00201,1
DB00398,DB00201,1
DB09054,DB00201,1
DB06636,DB00201,1
DB08873,DB00201,1
DB00177,DB00201,1
DB01015,DB00201,1
DB00715,DB00201,1
DB04839,DB00201,1
DB06595,DB00201,1
DB00300,DB00201,1
DB00549,DB00201,1
DB00353,DB00201,1
DB01186,DB00201,1
DB00247,DB00201,1
DB00907,DB00201,1
DB01236,DB08903,1
DB01026,DB08903,1
DB01264,DB08903,1
DB00188,DB08903,1
DB09063,DB08903,1
DB01601,DB08903,1
DB00661,DB08903,1
DB00543,DB08903,1
DB01155,DB08903,1
DB00503,DB08903,1
DB00477,DB08903,1
DB00818,DB08903,1
DB01356,DB08903,1
DB00927,DB08903,1
DB08871,DB08903,1
DB00529,DB08903,1
DB04953,DB08903,1
DB00734,DB08903,1
DB00691,DB08903,1
DB00757,DB08903,1
DB00915,DB08903,1
DB01628,DB05676,1
DB00500,DB05676,1
DB09118,DB05676,1
DB06290,DB05676,1
DB00564,DB05676,1
DB01601,DB05676,1
DB00705,DB05676,1
DB01009,DB05676,1
DB09054,DB05676,1
DB08873,DB05676,1
DB08933,DB05676,1
DB00881,DB05676,1
DB01349,DB05676,1
DB09285,DB05676,1
DB00283,DB05676,1
DB08822,DB05676,1
DB09214,DB05676,1
DB00673,DB00862,1
DB00976,DB00862,1
DB08881,DB00862,1
DB01174,DB00862,1
DB00227,DB00862,1
DB00203,DB00862,1
DB01211,DB00862,1
DB09054,DB00862,1
DB00898,DB00862,1
DB00289,DB00862,1
DB00794,DB09065,1
DB01026,DB09065,1
DB01092,DB00665,1
DB09198,DB00665,1
DB09119,DB00665,1
DB00655,DB03793,1
DB00620,DB03793,1
DB00838,DB03793,1
DB11921,DB03793,1
DB01130,DB03793,1
DB00240,DB03793,1
DB00608,DB01615,1
DB00908,DB01615,1
DB00924,DB01615,1
DB00715,DB01615,1
DB00875,DB01615,1
DB01100,DB01615,1
DB00623,DB01615,1
DB01390,DB01615,1
DB00818,DB01615,1
DB00734,DB01615,1
DB00363,DB01615,1
DB00844,DB01615,1
DB01580,DB01615,1
DB01466,DB01615,1
DB06697,DB01615,1
DB09042,DB01615,1
DB00892,DB01615,1
DB01221,DB01615,1
DB00186,DB01615,1
DB01065,DB01615,1
DB01198,DB01615,1
DB00996,DB01615,1
DB01103,DB01615,1
DB00721,DB01615,1
DB06690,DB01615,1
DB00475,DB01615,1
DB01299,DB01615,1
DB01045,DB00708,1
DB01201,DB00708,1
DB00559,DB00708,1
DB09280,DB00708,1
DB00220,DB00708,1
DB00257,DB00708,1
DB06717,DB00708,1
DB01254,DB00708,1
DB02703,DB00708,1
DB01037,DB00708,1
DB00335,DB00708,1
DB00623,DB00708,1
DB01238,DB00708,1
DB00674,DB00708,1
DB01626,DB00708,1
DB00433,DB00708,1
DB00496,DB00708,1
DB01255,DB00708,1
DB06767,DB00708,1
DB00670,DB00708,1
DB01337,DB00708,1
DB09300,DB00708,1
DB06702,DB00708,1
DB01045,DB00910,1
DB00312,DB00910,1
DB01201,DB00910,1
DB00559,DB00910,1
DB09280,DB00910,1
DB09118,DB00910,1
DB06717,DB00910,1
DB09330,DB00910,1
DB09074,DB00910,1
DB00246,DB00910,1
DB01406,DB00910,1
DB11126,DB00910,1
DB11348,DB00910,1
DB13231,DB00910,1
DB00524,DB00910,1
DB01174,DB08941,1
DB01118,DB08941,1
DB09292,DB08941,1
DB00796,DB08941,1
DB00289,DB08941,1
DB00599,DB08941,1
DB00421,DB08941,1
DB00264,DB08941,1
DB01115,DB08941,1
DB01054,DB08941,1
DB00818,DB08941,1
DB00691,DB08941,1
DB09279,DB08941,1
DB00841,DB08941,1
DB00521,DB08941,1
DB00492,DB08941,1
DB04948,DB08941,1
DB00797,DB08941,1
DB00865,DB08941,1
DB01158,DB08941,1
DB00964,DB08941,1
DB00657,DB08941,1
DB09042,DB08941,1
DB08822,DB08941,1
DB06725,DB00287,1
DB00337,DB00287,1
DB00177,DB00287,1
DB05676,DB00287,1
DB08976,DB00287,1
DB00422,DB00287,1
DB00457,DB00287,1
DB01392,DB00287,1
DB00312,DB00717,1
DB00238,DB00717,1
DB01072,DB00717,1
DB09063,DB00717,1
DB00705,DB00717,1
DB00343,DB00717,1
DB00203,DB00717,1
DB01211,DB00717,1
DB00289,DB00717,1
DB02703,DB00717,1
DB00243,DB11817,1
DB01026,DB11817,1
DB00208,DB11817,1
DB01211,DB11817,1
DB00091,DB11817,1
DB00794,DB00672,1
DB00582,DB00672,1
DB01264,DB00672,1
DB09543,DB00672,1
DB00476,DB00672,1
DB00487,DB00672,1
DB04576,DB00672,1
DB01124,DB00672,1
DB09198,DB00672,1
DB00678,DB00672,1
DB05219,DB00672,1
DB00233,DB00672,1
DB00246,DB00672,1
DB01097,DB00672,1
DB00418,DB00672,1
DB01155,DB00672,1
DB01380,DB00672,1
DB00213,DB00672,1
DB00622,DB00672,1
DB05812,DB00672,1
DB01406,DB00672,1
DB00685,DB00672,1
DB01149,DB00672,1
DB09119,DB00672,1
DB09120,DB00672,1
DB00549,DB00672,1
DB01136,DB00672,1
DB00864,DB00672,1
DB00187,DB00672,1
DB00880,DB00672,1
DB00310,DB00672,1
DB00960,DB00672,1
DB01224,DB00672,1
DB09128,DB00672,1
DB00203,DB01613,1
DB00862,DB01613,1
DB01435,DB09270,1
DB00932,DB09270,1
DB01628,DB09270,1
DB00188,DB09270,1
DB09063,DB09270,1
DB01241,DB09270,1
DB00091,DB09270,1
DB00763,DB09270,1
DB09238,DB09270,1
DB00916,DB09270,1
DB01685,DB09270,1
DB01166,DB09270,1
DB01263,DB09270,1
DB00599,DB09270,1
DB01076,DB09270,1
DB00959,DB09270,1
DB01384,DB09270,1
DB00588,DB09270,1
DB01380,DB09270,1
DB00863,DB09270,1
DB00624,DB09270,1
DB00683,DB09270,1
DB06724,DB09270,1
DB13874,DB09270,1
DB09235,DB09270,1
DB01206,DB09270,1
DB00845,DB09270,1
DB06145,DB09270,1
DB06268,DB09270,1
DB01301,DB09270,1
DB01236,DB06153,1
DB00543,DB06153,1
DB01242,DB06153,1
DB00193,DB06153,1
DB00246,DB06153,1
DB01351,DB06153,1
DB01017,DB06153,1
DB00458,DB06153,1
DB00967,DB06153,1
DB01069,DB06153,1
DB00470,DB06153,1
DB00690,DB06153,1
DB00813,DB06153,1
DB00949,DB06153,1
DB04953,DB06153,1
DB09244,DB06153,1
DB00363,DB06153,1
DB00327,DB06153,1
DB00708,DB06153,1
DB00652,DB06153,1
DB01452,DB06153,1
DB09241,DB06153,1
DB01171,DB06153,1
DB00835,DB06153,1
DB01463,DB06153,1
DB00423,DB06153,1
DB00494,DB06153,1
DB01545,DB06153,1
DB01440,DB06153,1
DB06690,DB06153,1
DB04946,DB06153,1
DB09225,DB06153,1
DB06770,DB06153,1
DB09166,DB06153,1
DB00748,DB06153,1
DB00405,DB06153,1
DB00909,DB06153,1
DB11148,DB06153,1
DB00395,DB06153,1
DB00356,DB06153,1
DB00418,DB00844,1
DB00206,DB00844,1
DB01591,DB00844,1
DB00708,DB00844,1
DB00611,DB00844,1
DB00852,DB00844,1
DB00496,DB00844,1
DB00657,DB00844,1
DB00408,DB00844,1
DB00237,DB00844,1
DB00940,DB00844,1
DB00462,DB00844,1
DB00392,DB00844,1
DB12278,DB00844,1
DB06702,DB00844,1
DB09352,DB00844,1
DB00608,DB01107,1
DB04855,DB01107,1
DB00476,DB01107,1
DB09238,DB01107,1
DB00715,DB01107,1
DB00622,DB01107,1
DB01236,DB00350,1
DB00313,DB00350,1
DB13783,DB00350,1
DB01238,DB00350,1
DB00614,DB00350,1
DB09112,DB00350,1
DB09220,DB00350,1
DB09241,DB00350,1
DB01171,DB00350,1
DB00615,DB06786,1
DB00252,DB06786,1
DB00794,DB06786,1
DB09280,DB06786,1
DB00688,DB06786,1
DB07615,DB06786,1
DB06802,DB06786,1
DB09215,DB06786,1
DB01397,DB06786,1
DB00608,DB06786,1
DB04575,DB06786,1
DB01174,DB06786,1
DB01601,DB06786,1
DB09543,DB06786,1
DB00945,DB06786,1
DB01009,DB06786,1
DB09212,DB06786,1
DB01377,DB06786,1
DB08938,DB06786,1
DB01390,DB06786,1
DB03754,DB00859,1
DB01377,DB00859,1
DB09147,DB00859,1
DB06210,DB00859,1
DB00821,DB01210,1
DB01229,DB01210,1
DB00461,DB01210,1
DB00991,DB01210,1
DB01118,DB01210,1
DB00870,DB01210,1
DB06700,DB01210,1
DB00519,DB01210,1
DB00881,DB01210,1
DB01097,DB01210,1
DB00752,DB01210,1
DB01029,DB01210,1
DB01037,DB01210,1
DB00421,DB01210,1
DB00802,DB01210,1
DB01400,DB01210,1
DB00401,DB01210,1
DB00623,DB01210,1
DB08896,DB01210,1
DB01233,DB01210,1
DB00104,DB01210,1
DB00674,DB01210,1
DB01367,DB01210,1
DB00187,DB01210,1
DB00631,DB01210,1
DB00808,DB01210,1
DB00880,DB01210,1
DB00524,DB01210,1
DB00722,DB01210,1
DB00598,DB01210,1
DB00310,DB01210,1
DB01245,DB01210,1
DB01057,DB01210,1
DB00944,DB01210,1
DB00843,DB01210,1
DB00964,DB01210,1
DB00657,DB01210,1
DB01248,DB01101,1
DB09280,DB00584,1
DB00806,DB00584,1
DB00196,DB00584,1
DB00257,DB00584,1
DB01072,DB00584,1
DB09118,DB00584,1
DB09048,DB00584,1
DB09330,DB00584,1
DB11079,DB00584,1
DB09054,DB00584,1
DB00966,DB00584,1
DB00796,DB00584,1
DB00752,DB00584,1
DB08912,DB00584,1
DB09282,DB00584,1
DB00381,DB00584,1
DB09244,DB00584,1
DB09245,DB00584,1
DB00346,DB00584,1
DB00679,DB00584,1
DB09112,DB00584,1
DB00492,DB00584,1
DB00780,DB00584,1
DB01189,DB00584,1
DB00805,DB00584,1
DB08822,DB00584,1
DB01017,DB01606,1
DB00618,DB01606,1
DB00821,DB01359,1
DB00559,DB01359,1
DB06802,DB01359,1
DB01236,DB01359,1
DB00179,DB01359,1
DB00285,DB01359,1
DB00210,DB01359,1
DB00472,DB01359,1
DB06700,DB01359,1
DB04896,DB01359,1
DB00796,DB01359,1
DB00542,DB01359,1
DB00586,DB01359,1
DB01351,DB01359,1
DB00458,DB01359,1
DB00872,DB01359,1
DB00802,DB01359,1
DB01400,DB01359,1
DB00401,DB01359,1
DB06267,DB01359,1
DB09282,DB01359,1
DB00818,DB01359,1
DB01087,DB01359,1
DB01626,DB01359,1
DB00486,DB01359,1
DB00668,DB01359,1
DB00755,DB01359,1
DB00489,DB01359,1
DB00880,DB01359,1
DB00800,DB01359,1
DB00435,DB01359,1
DB00178,DB01359,1
DB01189,DB01359,1
DB00797,DB01359,1
DB00703,DB01359,1
DB01043,DB01359,1
DB01018,DB01359,1
DB00545,DB01359,1
DB06694,DB01359,1
DB00935,DB01359,1
DB01608,DB01359,1
DB01199,DB01359,1
DB01171,DB01359,1
DB00292,DB01359,1
DB00629,DB01359,1
DB00212,DB01359,1
DB01392,DB01359,1
DB00866,DB01359,1
DB01021,DB01359,1
DB00615,DB09071,1
DB09280,DB09071,1
DB01236,DB09071,1
DB00768,DB09071,1
DB00648,DB09071,1
DB01563,DB09071,1
DB00752,DB09071,1
DB00726,DB09071,1
DB01142,DB09071,1
DB00281,DB09071,1
DB00802,DB09071,1
DB00875,DB09071,1
DB00557,DB09071,1
DB00653,DB09071,1
DB00818,DB09071,1
DB01623,DB09071,1
DB06738,DB09071,1
DB00844,DB09071,1
DB00296,DB09071,1
DB01189,DB09071,1
DB01353,DB09071,1
DB01221,DB09071,1
DB00189,DB09071,1
DB00228,DB09071,1
DB01198,DB09071,1
DB04842,DB09071,1
DB00475,DB09071,1
DB01114,DB09071,1
DB06201,DB09071,1
DB00909,DB09071,1
DB01176,DB09071,1
DB01205,DB09071,1
DB06282,DB09071,1
DB00615,DB01159,1
DB01201,DB01159,1
DB09280,DB01159,1
DB00648,DB01159,1
DB00224,DB01159,1
DB01232,DB01159,1
DB08881,DB01159,1
DB00199,DB01159,1
DB04868,DB01159,1
DB00678,DB01159,1
DB00619,DB01159,1
DB01263,DB01159,1
DB01351,DB01159,1
DB01017,DB01159,1
DB00715,DB01159,1
DB01095,DB01159,1
DB01029,DB01159,1
DB01104,DB01159,1
DB09291,DB01159,1
DB00477,DB01159,1
DB00818,DB01159,1
DB00753,DB01159,1
DB09232,DB01159,1
DB01282,DB01159,1
DB01189,DB01159,1
DB00349,DB01159,1
DB00933,DB01159,1
DB06697,DB01159,1
DB00404,DB01159,1
DB00842,DB01159,1
DB00230,DB01159,1
DB00475,DB01159,1
DB00193,DB01189,1
DB00490,DB01189,1
DB00813,DB01189,1
DB00484,DB01189,1
DB00708,DB01189,1
DB00497,DB01189,1
DB00854,DB01189,1
DB00899,DB01189,1
DB00850,DB01189,1
DB00908,DB09272,1
DB01241,DB09272,1
DB00333,DB09272,1
DB00708,DB09272,1
DB06204,DB09272,1
DB00392,DB09272,1
DB00754,DB08872,1
DB00540,DB08872,1
DB00470,DB08872,1
DB00508,DB08872,1
DB00557,DB08872,1
DB04953,DB08872,1
DB00484,DB08872,1
DB01192,DB08872,1
DB00647,DB08872,1
DB00497,DB08872,1
DB01615,DB08872,1
DB00933,DB08872,1
DB01028,DB08872,1
DB00231,DB08872,1
DB01544,DB08872,1
DB00842,DB08872,1
DB08815,DB08872,1
DB00391,DB08872,1
DB01198,DB08872,1
DB13025,DB08872,1
DB09009,DB08872,1
DB00829,DB08872,1
DB01235,DB08872,1
DB01440,DB08872,1
DB08922,DB08872,1
DB06770,DB08872,1
DB01588,DB08872,1
DB00737,DB08872,1
DB04743,DB08991,1
DB00179,DB08991,1
DB00712,DB08991,1
DB03585,DB08991,1
DB00500,DB08991,1
DB02709,DB08991,1
DB00337,DB08991,1
DB00469,DB08991,1
DB08984,DB08991,1
DB01340,DB08991,1
DB08822,DB08991,1
DB11730,DB00196,1
DB00254,DB09324,1
DB00618,DB09324,1
DB01319,DB00656,1
DB09330,DB00656,1
DB00564,DB00656,1
DB01174,DB00656,1
DB00254,DB00656,1
DB00203,DB00656,1
DB00898,DB00656,1
DB01263,DB00656,1
DB09065,DB00656,1
DB09073,DB00656,1
DB00622,DB00656,1
DB09291,DB00656,1
DB00264,DB00656,1
DB00557,DB00656,1
DB00818,DB00656,1
DB00195,DB00656,1
DB00484,DB00656,1
DB00899,DB00656,1
DB00850,DB00656,1
DB01614,DB00656,1
DB00628,DB00656,1
DB00601,DB00656,1
DB01589,DB00656,1
DB01440,DB00656,1
DB06201,DB00656,1
DB06737,DB00864,1
DB07615,DB00864,1
DB00932,DB00864,1
DB00939,DB00864,1
DB00285,DB00864,1
DB09118,DB00864,1
DB08881,DB00864,1
DB06717,DB00864,1
DB08797,DB00864,1
DB00446,DB00864,1
DB00208,DB00864,1
DB09212,DB00864,1
DB01609,DB00864,1
DB00784,DB00864,1
DB01254,DB00864,1
DB00421,DB00864,1
DB06228,DB00864,1
DB00248,DB00864,1
DB00658,DB00864,1
DB00738,DB00864,1
DB00393,DB00864,1
DB09235,DB00864,1
DB00594,DB00864,1
DB05351,DB00864,1
DB09570,DB00864,1
DB09068,DB00864,1
DB01243,DB00864,1
DB05265,DB00864,1
DB09296,DB00864,1
DB00794,DB00243,1
DB09280,DB00243,1
DB00188,DB00243,1
DB00351,DB00243,1
DB00564,DB00243,1
DB01174,DB00243,1
DB00705,DB00243,1
DB00343,DB00243,1
DB00602,DB00243,1
DB00338,DB00243,1
DB00619,DB00243,1
DB00810,DB00243,1
DB00694,DB00243,1
DB00571,DB00243,1
DB00333,DB00243,1
DB00470,DB00243,1
DB00875,DB00243,1
DB00401,DB00243,1
DB00970,DB00243,1
DB00836,DB00243,1
DB00345,DB00243,1
DB03796,DB00243,1
DB09462,DB00243,1
DB00381,DB00243,1
DB00295,DB00243,1
DB08896,DB00243,1
DB08901,DB00243,1
DB01007,DB00243,1
DB01340,DB00243,1
DB00915,DB00243,1
DB01099,DB00243,1
DB04794,DB00243,1
DB01422,DB00243,1
DB00285,DB00998,1
DB00257,DB00998,1
DB00321,DB00998,1
DB00476,DB00998,1
DB09198,DB00998,1
DB01609,DB00998,1
DB04839,DB00998,1
DB00540,DB00998,1
DB00514,DB00998,1
DB00889,DB00998,1
DB00150,DB00998,1
DB09093,DB00319,1
DB01600,DB08797,1
DB01397,DB08797,1
DB00939,DB08797,1
DB03585,DB08797,1
DB00375,DB08797,1
DB02709,DB08797,1
DB01401,DB08797,1
DB00881,DB08797,1
DB00749,DB08797,1
DB00722,DB08797,1
DB00178,DB08797,1
DB00351,DB04878,1
DB00977,DB04878,1
DB00246,DB04878,1
DB01357,DB04878,1
DB01234,DB04878,1
DB00864,DB04878,1
DB06663,DB04878,1
DB01403,DB04878,1
DB06825,DB04878,1
DB00668,DB04878,1
DB01119,DB04878,1
DB00808,DB04878,1
DB01169,DB04878,1
DB08815,DB04878,1
DB00615,DB00370,1
DB01045,DB00370,1
DB00312,DB00370,1
DB00673,DB00370,1
DB09075,DB00370,1
DB00285,DB00370,1
DB00220,DB00370,1
DB00188,DB00370,1
DB00661,DB00370,1
DB09477,DB00370,1
DB00588,DB00370,1
DB01132,DB00370,1
DB00205,DB00370,1
DB00277,DB00370,1
DB00584,DB00370,1
DB00904,DB00370,1
DB00182,DB00370,1
DB06738,DB00370,1
DB01551,DB00370,1
DB01189,DB00370,1
DB06216,DB00370,1
DB01197,DB00370,1
DB00404,DB00370,1
DB01161,DB00370,1
DB12532,DB00370,1
DB13025,DB00370,1
DB01545,DB00370,1
DB00402,DB00370,1
DB04844,DB00370,1
DB06203,DB00370,1
DB00961,DB00370,1
DB00645,DB00370,1
DB06770,DB00370,1
DB01588,DB00370,1
DB09166,DB00370,1
DB04841,DB00370,1
DB00985,DB00370,1
DB00821,DB01275,1
DB01399,DB01275,1
DB00179,DB01275,1
DB00768,DB01275,1
DB06196,DB01275,1
DB00465,DB01275,1
DB00270,DB01275,1
DB00661,DB01275,1
DB08797,DB01275,1
DB01009,DB01275,1
DB00337,DB01275,1
DB00468,DB01275,1
DB00177,DB01275,1
DB05676,DB01275,1
DB01250,DB01275,1
DB00749,DB01275,1
DB00903,DB01275,1
DB00421,DB01275,1
DB00264,DB01275,1
DB00206,DB01275,1
DB00401,DB01275,1
DB00381,DB01275,1
DB00195,DB01275,1
DB09286,DB01275,1
DB01158,DB01275,1
DB00964,DB01275,1
DB00960,DB01275,1
DB01113,DB01275,1
DB01224,DB01275,1
DB09167,DB01426,1
DB00169,DB01426,1
DB00333,DB01426,1
DB00252,DB01058,1
DB00196,DB01058,1
DB00220,DB01058,1
DB00270,DB01058,1
DB00254,DB01058,1
DB08820,DB01058,1
DB01609,DB01058,1
DB00215,DB01058,1
DB00622,DB01058,1
DB06595,DB01058,1
DB00268,DB01058,1
DB00745,DB01058,1
DB00794,DB00975,1
DB01296,DB00975,1
DB05266,DB00975,1
DB00770,DB00975,1
DB00270,DB00975,1
DB01118,DB00975,1
DB00661,DB00975,1
DB00881,DB00975,1
DB01240,DB00975,1
DB01054,DB00975,1
DB00477,DB00975,1
DB01041,DB00975,1
DB09232,DB00975,1
DB01282,DB00975,1
DB09279,DB00975,1
DB00774,DB00975,1
DB00742,DB00975,1
DB00883,DB00975,1
DB00681,DB00975,1
DB04948,DB00975,1
DB08880,DB01414,1
DB01032,DB01414,1
DB01601,DB00239,1
