drugbank_id_1,drugbank_id_2,label
DB00294,DB01067,1
DB00614,DB01244,1
DB00184,DB00471,1
DB00263,DB08798,1
DB09280,DB06145,1
DB05676,DB02187,1
DB09245,DB00263,1
DB06290,DB08883,1
DB00337,DB08970,1
DB01393,DB00682,1
DB00343,DB00866,1
DB01154,DB09231,1
DB12332,DB06777,1
DB00228,DB01587,1
DB00599,DB00972,1
DB01236,DB00835,1
DB00247,DB01263,1
DB00652,DB01324,1
DB09462,DB09027,1
DB00295,DB08907,1
DB00697,DB06589,1
DB06148,DB06698,1
DB00313,DB00909,1
DB00474,DB08822,1
DB00210,DB09288,1
DB06788,DB00412,1
DB01075,DB01235,1
DB00358,DB04868,1
DB00584,DB00691,1
DB01357,DB00451,1
DB06204,DB00421,1
DB09242,DB00264,1
DB01601,DB00682,1
DB00712,DB00795,1
DB06148,DB00320,1
DB00422,DB00335,1
DB00860,DB08895,1
DB09073,DB00906,1
DB01001,DB09053,1
DB08877,DB00489,1
DB02703,DB00700,1
DB01015,DB00333,1
DB01009,DB01260,1
DB01081,DB00768,1
DB01621,DB00370,1
DB00586,DB06810,1
DB00376,DB01466,1
DB00474,DB00540,1
DB06267,DB00178,1
DB01236,DB09166,1
DB06595,DB00370,1
DB01118,DB00690,1
DB00936,DB00991,1
DB01012,DB00590,1
DB01200,DB00951,1
DB06737,DB00999,1
DB00291,DB08895,1
DB06216,DB00491,1
DB01656,DB00441,1
DB00960,DB00511,1
DB00418,DB01176,1
DB01233,DB00433,1
DB00715,DB01576,1
DB08865,DB01114,1
DB08981,DB04272,1
DB00609,DB00951,1
DB00186,DB00697,1
DB00283,DB01045,1
DB09543,DB09214,1
DB01201,DB00883,1
DB00653,DB00985,1
DB00193,DB00742,1
DB00726,DB00841,1
DB00238,DB00957,1
DB00486,DB00524,1
DB01369,DB00227,1
DB00206,DB09038,1
DB00805,DB00960,1
DB01149,DB00912,1
DB00177,DB00788,1
DB04948,DB00703,1
DB00401,DB00521,1
DB00559,DB01229,1
DB00477,DB00401,1
DB00408,DB00420,1
DB09352,DB01619,1
DB01232,DB00482,1
DB00633,DB00645,1
DB00745,DB01018,1
DB00285,DB00335,1
DB01440,DB01595,1
DB08896,DB09049,1
DB08883,DB00237,1
DB02703,DB06144,1
DB00312,DB01418,1
DB09068,DB06282,1
DB00312,DB05271,1
DB00417,DB01082,1
DB00180,DB00951,1
DB00656,DB01151,1
DB04868,DB00612,1
DB00569,DB13783,1
DB00503,DB06589,1
DB01103,DB00872,1
DB00264,DB00519,1
DB00586,DB00541,1
DB00542,DB01158,1
DB00405,DB00748,1
DB00872,DB00559,1
DB00468,DB00575,1
DB01558,DB01154,1
DB00338,DB00983,1
DB00433,DB00985,1
DB08933,DB00956,1
DB00706,DB00232,1
DB00233,DB08907,1
DB00440,DB09477,1
DB01351,DB04846,1
DB01201,DB00866,1
DB00904,DB09345,1
DB00861,DB00569,1
DB01264,DB01395,1
DB00254,DB01466,1
DB00958,DB01097,1
DB00596,DB00817,1
DB04896,DB00564,1
DB06290,DB01393,1
DB08881,DB09330,1
DB00737,DB01173,1
DB01590,DB00178,1
DB09223,DB00915,1
DB08865,DB00347,1
DB06825,DB01267,1
DB09065,DB00860,1
DB00780,DB00212,1
DB00544,DB00313,1
DB00897,DB01440,1
DB00647,DB00310,1
DB01615,DB09017,1
DB01207,DB08994,1
DB00474,DB06716,1
DB00528,DB00883,1
DB08922,DB00323,1
DB00936,DB00774,1
DB00813,DB00807,1
DB09120,DB00540,1
DB00639,DB00908,1
DB00366,DB00660,1
DB03615,DB00483,1
DB01137,DB01100,1
DB00501,DB01065,1
DB00328,DB00521,1
DB00656,DB00961,1
DB00253,DB00310,1
DB00338,DB08916,1
DB00818,DB00492,1
DB09118,DB05109,1
DB00301,DB06810,1
DB08899,DB00683,1
DB00660,DB00726,1
DB00283,DB01238,1
DB00857,DB00472,1
DB00246,DB00541,1
DB00705,DB01156,1
DB00540,DB01080,1
DB00363,DB00575,1
DB00203,DB06826,1
DB00826,DB00381,1
DB09275,DB00852,1
DB00423,DB01069,1
DB00246,DB00489,1
DB01623,DB06697,1
DB00381,DB00908,1
DB06697,DB01107,1
DB00344,DB01035,1
DB00531,DB08828,1
DB00794,DB09083,1
DB00224,DB01206,1
DB00188,DB01114,1
DB00320,DB00603,1
DB00573,DB01088,1
DB06595,DB06725,1
DB00207,DB06589,1
DB00470,DB00298,1
DB01248,DB09570,1
DB00474,DB07615,1
DB00653,DB00801,1
DB00208,DB00953,1
DB01010,DB01273,1
DB00440,DB06737,1
DB00967,DB08872,1
DB00875,DB01239,1
DB07615,DB00467,1
DB00246,DB00191,1
DB01214,DB01067,1
DB01264,DB08901,1
DB01238,DB00967,1
DB04951,DB06739,1
DB09075,DB00705,1
DB00243,DB01190,1
DB00795,DB08439,1
DB01189,DB00908,1
DB00744,DB00035,1
DB01576,DB00585,1
DB00555,DB01176,1
DB00590,DB01348,1
DB00889,DB00261,1
DB00661,DB00295,1
DB00575,DB00703,1
DB09224,DB01255,1
DB01356,DB00565,1
DB09167,DB04898,1
DB12332,DB04845,1
DB08881,DB01181,1
DB00696,DB00388,1
DB08881,DB01155,1
DB01221,DB01590,1
DB06717,DB00297,1
DB00295,DB09166,1
DB00468,DB06701,1
DB09477,DB01223,1
DB01061,DB00452,1
DB08881,DB00201,1
DB01100,DB01076,1
DB00612,DB06207,1
DB09073,DB00745,1
DB01167,DB08907,1
DB00757,DB00204,1
DB00831,DB00588,1
DB00346,DB06603,1
DB00921,DB11106,1
DB00458,DB00889,1
DB01092,DB01059,1
DB09054,DB00969,1
DB09218,DB11921,1
DB00232,DB00412,1
DB00486,DB00881,1
DB00494,DB01173,1
DB01628,DB06696,1
DB00465,DB01325,1
DB00178,DB00964,1
DB09330,DB04946,1
DB09218,DB01021,1
DB09281,DB00635,1
DB01551,DB00645,1
DB01174,DB09167,1
DB00359,DB08860,1
DB00661,DB09075,1
DB00221,DB00808,1
DB01178,DB00726,1
DB00289,DB00495,1
DB06210,DB08934,1
DB00476,DB00264,1
DB01118,DB00294,1
DB00270,DB00518,1
DB01100,DB00997,1
DB01437,DB00273,1
DB12278,DB09272,1
DB01037,DB04844,1
DB05521,DB01320,1
DB09120,DB01174,1
DB06595,DB00730,1
DB00222,DB01015,1
DB00591,DB00674,1
DB01656,DB01196,1
DB00794,DB01203,1
DB00607,DB04743,1
DB00647,DB01021,1
DB00991,DB00390,1
DB01026,DB00470,1
DB00653,DB09449,1
DB01189,DB00691,1
DB09118,DB01012,1
DB04794,DB00661,1
DB01209,DB01545,1
DB09245,DB00206,1
DB01348,DB01200,1
DB00295,DB09338,1
DB00704,DB09027,1
DB00448,DB01024,1
DB00784,DB01401,1
DB01026,DB00547,1
DB01101,DB01174,1
DB01130,DB00467,1
DB00321,DB08872,1
DB06772,DB06769,1
DB05246,DB00285,1
DB01017,DB00477,1
DB00795,DB09026,1
DB01037,DB06292,1
DB09279,DB00960,1
DB00783,DB00687,1
DB00849,DB01202,1
DB01136,DB00297,1
DB00244,DB00399,1
DB01174,DB01085,1
DB09330,DB00213,1
DB09218,DB00479,1
DB00784,DB00846,1
DB01239,DB00835,1
DB00903,DB01120,1
DB08984,DB01013,1
DB00652,DB00999,1
DB00705,DB09082,1
DB04920,DB00175,1
DB01132,DB06739,1
DB02703,DB00910,1
DB01168,DB04861,1
DB09072,DB00458,1
DB09083,DB00014,1
DB00371,DB00611,1
DB00939,DB00512,1
DB00661,DB00946,1
DB00346,DB00871,1
DB09242,DB01295,1
DB01229,DB00530,1
DB00575,DB00691,1
DB00608,DB00308,1
DB00502,DB01255,1
DB00328,DB00541,1
DB00243,DB06145,1
DB02703,DB06589,1
DB00951,DB00932,1
DB01161,DB09342,1
DB01263,DB00674,1
DB00655,DB01418,1
DB01026,DB00195,1
DB00476,DB00391,1
DB01589,DB01403,1
DB00246,DB01708,1
DB00371,DB11609,1
DB09215,DB00287,1
DB06636,DB00339,1
DB01263,DB00394,1
DB12278,DB01227,1
DB06636,DB01196,1
DB01012,DB04861,1
DB00545,DB00521,1
DB00944,DB01226,1
DB06594,DB09345,1
DB09065,DB06739,1
DB00312,DB01264,1
DB05521,DB00250,1
DB00181,DB01320,1
DB00807,DB01320,1
DB00557,DB00409,1
DB09167,DB00433,1
DB00673,DB00641,1
DB00924,DB00946,1
DB00752,DB00849,1
DB00208,DB00175,1
DB00922,DB00727,1
DB01433,DB01626,1
DB06736,DB01047,1
DB00980,DB01173,1
DB00178,DB00905,1
DB00673,DB01149,1
DB00253,DB00682,1
DB06699,DB00420,1
DB00446,DB00932,1
DB00916,DB01624,1
DB00939,DB08981,1
DB01168,DB00905,1
DB01591,DB00450,1
DB00503,DB00612,1
DB00699,DB01167,1
DB00213,DB00231,1
DB01248,DB09516,1
DB06595,DB00318,1
DB06262,DB04846,1
DB01601,DB01544,1
DB01015,DB05541,1
DB09070,DB00240,1
DB06196,DB00684,1
DB09084,DB00588,1
DB01087,DB00933,1
DB00343,DB09238,1
DB00492,DB00768,1
DB06736,DB00278,1
DB12278,DB01433,1
DB00233,DB00569,1
DB07615,DB00287,1
DB08871,DB01184,1
DB04572,DB00624,1
DB00883,DB01235,1
DB08820,DB00370,1
DB08992,DB00252,1
DB00656,DB04896,1
DB00502,DB01136,1
DB01576,DB01619,1
DB00371,DB01353,1
DB00220,DB11817,1
DB01199,DB01409,1
DB00320,DB01196,1
DB06290,DB01198,1
DB00615,DB04845,1
DB09120,DB00379,1
DB08905,DB00674,1
DB08976,DB00524,1
DB08912,DB00014,1
DB00817,DB01132,1
DB00619,DB01115,1
DB01186,DB00641,1
DB00328,DB01609,1
DB00458,DB00384,1
DB01656,DB09082,1
DB05521,DB01200,1
DB00688,DB06739,1
DB08881,DB08828,1
DB08816,DB01544,1
DB00908,DB01608,1
DB00573,DB00838,1
DB01045,DB00153,1
DB09118,DB00656,1
DB00254,DB00320,1
DB00497,DB00835,1
DB00703,DB00880,1
DB01203,DB00989,1
DB01264,DB00661,1
DB05294,DB06589,1
DB06820,DB00568,1
DB08816,DB00731,1
DB04840,DB00999,1
DB00862,DB00743,1
DB00966,DB06207,1
DB01156,DB09053,1
DB02638,DB06403,1
DB09068,DB00934,1
DB06201,DB00508,1
DB00423,DB06282,1
DB01045,DB01211,1
DB06290,DB00381,1
DB01319,DB00956,1
DB01024,DB00774,1
DB00557,DB06770,1
DB01349,DB00178,1
DB00300,DB00673,1
DB04846,DB00872,1
DB00496,DB01227,1
DB01250,DB08907,1
DB00484,DB00231,1
DB01403,DB12070,1
DB00313,DB01501,1
DB00543,DB09242,1
DB00818,DB00556,1
